0.143737	0.00176339003154924	3.40571673177665E-5
0.145166	0.00168317253976853	3.53521760190863E-5
0.146595	0.00160965638056853	3.62472750233503E-5
0.148024	0.00159525857281218	3.47394751926904E-5
0.149452	0.00159761938981929	3.5330738106802E-5
0.150881	0.00159594141001827	3.5338413408731E-5
0.15231 	0.00157499842237563	3.63224400491371E-5
0.153739	0.00152235908442233	3.42225833076142E-5
0.155168	0.00143898413222741	3.49710575784772E-5
0.156596	0.00140140955930152	3.58463066639594E-5
0.158025	0.00140643026542538	3.38724307403046E-5
0.159454	0.00134128018532792	3.6018339293401E-5
0.160883	0.00131719561720609	3.52402224771574E-5
0.162312	0.00130457900882843	3.53826125612183E-5
0.163741	0.00123025561959797	3.39362151459898E-5
0.165169	0.00118074462884467	3.39494484251777E-5
0.166598	0.00116114084905584	3.46918353876142E-5
0.168027	0.00114806372256244	3.60421591959391E-5
0.169456	0.00110716230324873	3.52778049900508E-5
0.170885	0.00102371324469036	3.38181742956345E-5
0.172313	0.00104630245226396	3.46883947350254E-5
0.173742	0.00103233604940914	3.57232371675127E-5
0.175171	9.56983111057868E-4	3.43943512714721E-5
0.1766  	9.47823035204061E-4	3.43530634404061E-5
0.178029	9.79979903630457E-4	3.46359909494416E-5
0.179457	9.33247901506599E-4	3.54167544215228E-5
0.180886	9.056565144E-4	3.54059031325888E-5
0.182315	8.99595672531979E-4	3.5569731128934E-5
0.183744	8.35620707626396E-4	3.57285304791878E-5
0.185173	8.29094054330964E-4	3.52915676004061E-5
0.186601	8.1934377422538E-4	3.47797043614213E-5
0.18803 	8.23202598436548E-4	3.46296389754315E-5
0.189459	7.90611678452792E-4	3.47580017835533E-5
0.190888	7.12617377575635E-4	3.38864580162437E-5
0.192317	7.3539979102538E-4	3.35336587930964E-5
0.193745	7.17495164284264E-4	3.36744608836548E-5
0.195174	7.04576837141117E-4	3.49808502050761E-5
0.196603	6.46358348682233E-4	3.45338300341117E-5
0.198032	6.27577678858883E-4	3.29333972491371E-5
0.199461	6.35885531532995E-4	3.31223684759391E-5
0.200889	6.11107539581726E-4	3.2336047026599E-5
0.202318	6.01907763890355E-4	3.32377626704569E-5
0.203747	6.15085463305584E-4	3.43125696060914E-5
0.205176	5.70949830558375E-4	3.37721224840609E-5
0.206605	5.51766869047716E-4	3.33655961474112E-5
0.208033	5.2307447311269E-4	3.24869064093401E-5
0.209462	5.48500895744162E-4	3.38208209514721E-5
0.210891	5.4839502951066E-4	3.28145624020305E-5
0.21232 	5.02041499171573E-4	3.24397959354315E-5
0.213749	4.56193480097462E-4	3.3880635373401E-5
0.215177	4.61838796998985E-4	3.32610532418274E-5
0.216606	4.65642041437563E-4	3.67382296812183E-5
0.218035	4.58459017494416E-4	9.06413457969543E-5
0.219464	4.05769393080203E-4	3.10698868739086E-5
0.220893	4.15347640556345E-4	3.08991775723858E-5
0.222322	4.14664803350254E-4	3.13816629315736E-5
0.22375 	3.9333540395533E-4	3.02788014440609E-5
0.225179	3.88081792117766E-4	2.91592660247716E-5
0.226608	3.88552896856853E-4	2.93588238749239E-5
0.228037	3.76386219971574E-4	2.93863490956345E-5
0.229466	3.49207711175634E-4	3.04672433396954E-5
0.230894	2.78266748105584E-4	3.02065477396954E-5
0.232323	2.83155121437563E-4	3.03192952783756E-5
0.233752	2.70856111760406E-4	3.19244920438579E-5
0.235181	3.03095026517766E-4	3.00742149478173E-5
0.23661 	3.15918074050761E-4	2.81445381766497E-5
0.238038	3.28868161063959E-4	2.935432456E-5
0.239467	2.69143725433503E-4	2.88300220385787E-5
0.240896	2.93709984917766E-4	2.92434296804061E-5
0.242325	2.62346848577056E-4	2.98495138672081E-5
0.243754	2.54437052940914E-4	2.91920845571574E-5
0.245182	2.30748159866802E-4	2.89406522525888E-5
0.246611	2.35863086938477E-4	2.92328430570558E-5
0.24804 	2.45211604687919E-4	3.01520266294416E-5
0.249469	2.60321362864569E-4	3.06720945015228E-5
0.250898	2.13742337448122E-4	3.00220758278173E-5
0.252326	2.08310870338274E-4	2.99315601981726E-5
0.253755	2.13360689676345E-4	2.88046141425381E-5
0.255184	2.10946939552487E-4	2.95366791472081E-5
0.256613	2.12497879873299E-4	3.0490533911066E-5
0.258042	2.20457432639188E-4	2.95877596048731E-5
0.25947 	2.08930981801015E-4	2.9552029751066E-5
0.260899	2.0845431908467E-4	2.94506628324873E-5
0.262328	1.97518866495025E-4	2.86931899317766E-5
0.263757	1.83060979651167E-4	3.11839577405076E-5
0.265186	1.67408921693401E-4	2.99985205908629E-5
0.266614	1.90975803933401E-4	2.83133948190863E-5
0.268043	1.95374545935431E-4	2.92701609043655E-5
0.269472	2.1362456126335E-4	2.87977328373604E-5
0.270901	1.79707402039391E-4	2.90486358107614E-5
0.27233 	2.06760988679797E-4	2.83435666956345E-5
0.273758	1.92028643625584E-4	2.81352748812183E-5
0.275187	2.01390129988629E-4	3.03333225543147E-5
0.276616	1.86739301934213E-4	2.92233150960406E-5
0.278045	1.53869159759594E-4	2.80254386639594E-5
0.279474	1.38962135420102E-4	2.90459891549239E-5
0.280902	1.51645704190457E-4	3.01742585384772E-5
0.282331	1.72962134971777E-4	2.93802617872081E-5
0.28376 	1.69351567078173E-4	3.02144877072081E-5
0.285189	1.46380447067208E-4	3.06432459528934E-5
0.286618	1.69030527725076E-4	2.97587335719797E-5
0.288047	1.71637219059492E-4	2.97642915492386E-5
0.289475	1.7316248681868E-4	3.02025777559391E-5
0.290904	1.47022790438985E-4	2.89925267070051E-5
0.292333	1.70496775059086E-4	2.87209798180711E-5
0.293762	1.73459441603655E-4	2.85039540393909E-5
0.295191	1.14775671048528E-4	2.95160352316751E-5
0.296619	1.42699742793909E-4	2.99273255488325E-5
0.298048	1.24380385083046E-4	3.04434234371574E-5
0.299477	1.20669773598782E-4	2.97542342570558E-5
0.300906	1.38967958062944E-4	2.92950394692386E-5
0.302335	1.49406633351878E-4	3.00323977855838E-5
0.303763	1.51024004734213E-4	3.16394472101523E-5
0.305192	1.33327669807513E-4	3.00300157953299E-5
0.306621	1.13667780914924E-4	2.95274158517766E-5
0.30805 	1.16547342466193E-4	2.99760240162437E-5
0.309479	1.00176982114112E-4	3.34291158875127E-5
0.310907	1.67531991189848E-4	3.10929127796954E-5
0.312336	1.25335298509239E-4	3.09719606079188E-5
0.313765	1.10492323241015E-4	3.13178785258883E-5
0.315194	8.59617936105584E-5	3.15653408467005E-5
0.316623	1.28191834154721E-4	2.98884197080203E-5
0.318051	1.34845791595939E-4	3.02962693725888E-5
0.31948 	1.47050050994112E-4	3.07882826927919E-5
0.320909	1.06591152536447E-4	2.97746135070051E-5
0.322338	1.12280139259289E-4	2.79489503102538E-5
0.323767	1.44034715998376E-4	2.94586028E-5
0.325195	1.38532847843249E-4	2.99228262339086E-5
0.326624	1.7410310830335E-4	2.92852468426396E-5
0.328053	1.64477485687716E-4	3.04479227520812E-5
0.329482	1.21045598727716E-4	2.94255196020304E-5
0.330911	1.14115859748223E-4	2.8594999000203E-5
0.332339	8.88998462558376E-5	3.0585019524467E-5
0.333768	1.11369424985584E-4	3.0742495546802E-5
0.335197	1.26620779249543E-4	2.91690586513706E-5
0.336626	1.09904765645076E-4	2.95745263256853E-5
0.338055	1.44589455061929E-4	3.05143538136041E-5
0.339483	1.32554052306193E-4	3.01210607561421E-5
0.340912	1.43343938824772E-4	2.89223903273096E-5
0.342341	1.3014136084467E-4	2.71271636726904E-5
0.34377 	1.22732577158579E-4	2.86908079415228E-5
0.345199	1.26574198106802E-4	2.88234053989848E-5
0.346628	1.26133794575431E-4	2.95462071082233E-5
0.348056	1.50880820653401E-4	3.05310277453807E-5
0.349485	1.35767886489746E-4	2.99445288117766E-5
0.350914	1.17064763682437E-4	2.81657114233502E-5
0.352343	9.95087015151269E-5	2.96533966696447E-5
0.353772	1.38308940759391E-4	3.01697592235533E-5
0.3552  	9.22955056954315E-5	2.88895717949238E-5
0.356629	1.53508949900101E-4	2.65816879045685E-5
0.358058	1.50854354095025E-4	2.75514226034518E-5
0.359487	1.19317332465787E-4	2.9105538911269E-5
0.360916	9.65021004836548E-5	2.9833369266599E-5
0.362344	8.34448239090355E-5	3.04005476125888E-5
0.363773	1.07188502758985E-4	2.9759527568731E-5
0.365202	1.22579600451167E-4	2.9561822377665E-5
0.366631	1.37683535984975E-4	2.88207587431472E-5
0.36806 	1.04735052797563E-4	2.89528268694416E-5
0.369488	1.57086434595736E-4	2.93987883780711E-5
0.370917	1.05585687983756E-4	3.07231749591878E-5
0.372346	1.54137265995939E-4	3.05238817746193E-5
0.373775	1.01513013980914E-4	3.00816255841624E-5
0.375204	1.00230709227614E-4	2.99757593506599E-5
0.376632	1.03490065891574E-4	2.86188189027411E-5
0.378061	9.86326584328934E-5	2.95345618225381E-5
0.37949 	9.50175912243655E-5	3.07086183520812E-5
0.380919	1.3768035999797E-4	3.02367196162436E-5
0.382348	1.46544804394721E-4	2.81350102156345E-5
0.383776	1.34545925489543E-4	2.99649080617259E-5
0.385205	1.1686070651736E-4	3.15502549084264E-5
0.386634	1.73818857466396E-4	3.04047822619289E-5
0.388063	1.50361811443655E-4	2.93664991768528E-5
0.389492	9.76981242566497E-5	2.99929626136041E-5
0.39092 	1.34270673282437E-4	2.98492492016244E-5
0.392349	1.51465466927919E-4	2.93453259301523E-5
0.393778	1.45313315433503E-4	2.93270640048731E-5
0.395207	1.26468331873299E-4	2.88421966554315E-5
0.396636	1.3484023361868E-4	2.97807008154315E-5
0.398064	1.5209616501401E-4	3.03814916905584E-5
0.399493	1.24855724471472E-4	2.92071704954315E-5
0.400922	1.14575583867208E-4	2.92712195667005E-5
0.402351	1.43844156778071E-4	2.982569396467E-5
0.40378 	1.41046641557767E-4	3.0085330902335E-5
0.405208	1.08374469239797E-4	2.8666723373401E-5
0.406637	1.12879871472081E-4	2.97439122992893E-5
0.408066	9.38268607630457E-5	2.94387528812183E-5
0.409495	8.73062947760406E-5	3.10420969876142E-5
0.410924	1.36488306208731E-4	2.93323573165482E-5
0.412353	1.30059579179289E-4	2.97719668511675E-5
0.413781	1.46200474470254E-4	3.03597891126904E-5
0.41521 	1.01039527251574E-4	3.05879308458883E-5
0.416639	9.09441232247716E-5	3.03224712653807E-5
0.418068	1.32382019676751E-4	3.06525092483249E-5
0.419497	1.27510849607716E-4	2.98966243411167E-5
0.420925	1.55826097085888E-4	2.90412251744162E-5
0.422354	1.42525857505381E-4	2.85076593575634E-5
0.423783	1.48296890559188E-4	2.96396340592893E-5
0.425212	1.10517731137056E-4	2.97862587926904E-5
0.426641	1.16952016143756E-4	2.91267121579695E-5
0.428069	1.36139212303756E-4	2.85155993250761E-5
0.429498	1.26517295006294E-4	2.75352780028426E-5
0.430927	1.27844328243249E-4	3.00159885193909E-5
0.432356	1.71472067735228E-4	2.95567937315736E-5
0.433785	1.22168045468426E-4	2.9125124164467E-5
0.435213	1.37137001554518E-4	2.8750357697868E-5
0.436642	1.33821535786802E-4	2.76067377104568E-5
0.438071	1.33486204492183E-4	2.96414867183756E-5
0.4395  	1.27521965562233E-4	2.91788512779695E-5
0.440929	1.33920256049543E-4	2.91063329080203E-5
0.442357	8.79002043459898E-5	2.94805700434518E-5
0.443786	1.2248961415269E-4	2.89144503597969E-5
0.445215	1.58035260713503E-4	3.01917264670051E-5
0.446644	1.32251804209543E-4	2.98722751074112E-5
0.448073	9.53759484247716E-5	2.92074351610152E-5
0.449501	1.30859663238985E-4	2.99185915845685E-5
0.45093 	1.01722099792081E-4	2.93895250826396E-5
0.452359	1.24375621102538E-4	3.06376879756345E-5
0.453788	1.55475944518579E-4	3.03357045445685E-5
0.455217	1.47962088595736E-4	3.05061491805076E-5
0.456645	1.66886471831066E-4	3.10460669713706E-5
0.458074	1.50233977966701E-4	3.12083069742132E-5
0.459503	1.5541613009665E-4	3.18022165441624E-5
0.460932	1.4360172310335E-4	2.99675547175634E-5
0.462361	1.72331701551269E-4	3.12273628962437E-5
0.463789	1.56340606980711E-4	3.09232621405076E-5
0.465218	1.15335703423756E-4	3.02266623240609E-5
0.466647	1.2181180559269E-4	2.94633667805076E-5
0.468076	1.46510662534416E-4	3.0639275969137E-5
0.469505	1.24016205239797E-4	3.07260862806091E-5
0.470934	1.18384121617462E-4	3.10963534322843E-5
0.472362	1.08538032570558E-4	3.04907985766497E-5
0.473791	1.04821069112284E-4	3.07115296735025E-5
0.47522 	1.13866280102741E-4	3.0908705533401E-5
0.476649	1.86709130057665E-4	3.03185012816244E-5
0.478078	2.0628141464203E-4	3.08253358745178E-5
0.479506	1.43261627828223E-4	3.00938002010152E-5
0.480935	1.38119175535838E-4	3.12011610034518E-5
0.482364	1.45472644114924E-4	3.32255880536041E-5
0.483793	1.55575458778071E-4	3.18980254854822E-5
0.485222	1.41584177358376E-4	3.13244951654822E-5
0.48665 	1.44831624071066E-4	3.03563484601015E-5
0.488079	1.22323933497259E-4	2.97113584324873E-5
0.489508	1.29916924429645E-4	3.01964904475127E-5
0.490937	1.39901168911269E-4	2.99569680942132E-5
0.492366	1.38204133188223E-4	3.11286426335025E-5
0.493794	1.6501819747533E-4	3.11169973478172E-5
0.495223	1.49801249737259E-4	3.10418323220305E-5
0.496652	1.51114520363858E-4	3.01250307398985E-5
0.498081	1.47275810737056E-4	3.1918934066599E-5
0.49951 	1.2627671399066E-4	3.10743861888325E-5
0.500938	1.55874001556548E-4	3.04323074826396E-5
0.502367	1.5297617808E-4	3.19956870858883E-5
0.503796	1.48540912227411E-4	3.11776057664975E-5
0.505225	1.80161303515533E-4	3.09632266436548E-5
0.506654	1.51574509148426E-4	3.04484520832487E-5
0.508082	1.49429394592081E-4	3.00133418635533E-5
0.509511	1.30532801243046E-4	3.1312849879797E-5
0.51094 	1.52555889132995E-4	3.19522819301523E-5
0.512369	1.6892439682599E-4	3.12768553604061E-5
0.513798	1.45811680727716E-4	2.88895717949238E-5
0.515226	1.22732047827411E-4	2.86836619707614E-5
0.516655	1.21893057926904E-4	2.92571922907614E-5
0.518084	1.61653239243452E-4	3.22105955398985E-5
0.519513	1.21214455370152E-4	3.05482310083249E-5
0.520942	1.22140520247716E-4	3.03732870574619E-5
0.52237 	1.43004637546396E-4	3.19935697612183E-5
0.523799	1.31749468931574E-4	3.20819680661929E-5
0.525228	1.44942254285076E-4	3.04471287553299E-5
0.526657	1.06133810407716E-4	2.98309872763452E-5
0.528086	1.4443806634802E-4	2.94234022773604E-5
0.529514	1.25785230001624E-4	2.88530479443655E-5
0.530943	1.12936245241421E-4	3.02629215090355E-5
0.532372	1.41646373770558E-4	3.16008060349238E-5
0.533801	1.16736049027411E-4	3.1942753969137E-5
0.53523 	1.37291566255431E-4	3.14896464897462E-5
0.536659	1.28365454777665E-4	3.21528984426396E-5
0.538087	1.29753890430051E-4	3.14057474996954E-5
0.539516	1.16382191141929E-4	3.11866043963452E-5
0.540945	8.65255313039594E-5	3.09986918318782E-5
0.542374	8.64479842879188E-5	3.25194602761421E-5
0.543803	1.08685980631878E-4	3.31753015926903E-5
0.545231	7.21795980020305E-5	3.27378093827411E-5
0.54666 	1.41095869356345E-4	3.25038450067005E-5
0.548089	1.38070477068426E-4	3.26682023342132E-5
0.549518	9.82433353591878E-5	3.30456154566497E-5
0.550947	1.29147012246497E-4	3.20891140369543E-5
0.552375	1.67606891550051E-4	3.27489253372589E-5
0.553804	1.64956265728731E-4	3.30546140864975E-5
0.555233	1.40045411654416E-4	3.24514412211167E-5
0.556662	1.75221585060305E-4	3.17932179143147E-5
0.558091	1.49004870995736E-4	3.2002568391066E-5
0.559519	1.7223245195736E-4	3.2357749604467E-5
0.560948	1.29805500218883E-4	3.36109411435533E-5
0.562377	1.7332102150335E-4	3.35286301470051E-5
0.563806	1.40640115221117E-4	3.21034059784772E-5
0.565235	8.82553855593909E-5	3.36485236564467E-5
0.566663	1.13357328185178E-4	3.33748594428426E-5
0.568092	1.31812988671675E-4	3.45904684690355E-5
0.569521	1.04459800590457E-4	3.23746882018274E-5
0.57095 	8.38947554014213E-5	3.26983742107614E-5
0.572379	8.25309336483249E-5	3.42837210574619E-5
0.573807	1.08826782722437E-4	3.45526212905584E-5
0.575236	9.90595640194924E-5	3.48699553254822E-5
0.576665	1.24997320558782E-4	3.44155245181726E-5
0.578094	1.14105008459289E-4	3.36509056467005E-5
0.579523	1.37649129459086E-4	3.24143880393909E-5
0.580951	1.4515107543066E-4	3.44441084012183E-5
0.58238 	1.21276387116751E-4	3.52502797693401E-5
0.583809	1.32275624112081E-4	3.43363895086294E-5
0.585238	1.23525515247513E-4	3.44242584824365E-5
0.586667	9.62485508544162E-5	3.42919256905584E-5
0.588095	1.26000932452386E-4	3.48696906598985E-5
0.589524	1.4927218323533E-4	3.45385940146193E-5
0.590953	1.28263823193503E-4	3.48842472670051E-5
0.592382	1.2423270168731E-4	3.47773223711675E-5
0.593811	1.60771108852792E-4	3.64129556787817E-5
0.59524 	1.23775624224162E-4	3.47926729750254E-5
0.596668	1.11177013106193E-4	3.43263322164467E-5
0.598097	8.76948238529949E-5	3.53765252527919E-5
0.599526	1.08488010775228E-4	3.70658856739086E-5
0.600955	9.66315219541116E-5	3.68552118692386E-5
0.602384	1.06493490936041E-4	3.43943512714721E-5
0.603812	1.51131723626802E-4	3.47394751926904E-5
0.605241	1.53750324912487E-4	3.48673086696447E-5
0.60667 	1.00760305060711E-4	3.55546451906599E-5
0.608099	1.09293652812183E-4	3.51208582988832E-5
0.609528	1.23853965236954E-4	3.22195941697462E-5
0.610956	8.76855605575634E-5	3.20626474785787E-5
0.612385	8.15897828324873E-5	3.27311927431472E-5
0.613814	8.38315003269035E-5	3.17373734761421E-5
0.615243	9.3926375022538E-5	3.24784371106599E-5
0.616672	1.19312039154112E-4	3.23545736174619E-5
0.6181  	1.35636347694619E-4	3.28696128434518E-5
0.619529	1.01637671470863E-4	3.37517432341117E-5
0.620958	1.15568079806294E-4	3.39518304154315E-5
0.622387	1.58458460981929E-4	3.32711105340101E-5
0.623816	1.18904454155127E-4	3.41603868954315E-5
0.625244	1.52487340746802E-4	3.14541813015228E-5
0.626673	1.07914745120812E-4	3.23900388056853E-5
0.628102	1.07882720585178E-4	3.24882297372589E-5
0.629531	7.76491769559391E-5	3.2367542231066E-5
0.63096 	7.28330573283249E-5	3.09965745072081E-5
0.632388	1.09440277545584E-4	3.10529482765482E-5
0.633817	1.0405697957198E-4	3.09399360722843E-5
0.635246	1.21967958287107E-4	3.23852748251777E-5
0.636675	1.08122242938477E-4	3.06482745989848E-5
0.638104	1.10791924681827E-4	3.07446128714721E-5
0.639532	6.42629210607106E-5	3.0146203986599E-5
0.640961	6.46765933681218E-5	2.97097704389848E-5
0.64239 	5.69234797575635E-5	3.02883294050761E-5
0.643819	9.23809926789848E-5	3.14922931455838E-5
0.645248	5.9813363266599E-5	3.11654311496447E-5
0.646676	9.07869118680203E-5	3.22804672540102E-5
0.648105	7.72926724146193E-5	3.17143475703553E-5
0.649534	8.8314935315736E-5	2.99569680942132E-5
0.650963	1.0382380919269E-4	3.03367632069035E-5
0.652392	9.82994444629441E-5	3.14914991488325E-5
0.65382 	1.14869627330761E-4	3.14623859346193E-5
0.655249	1.1166717376731E-4	3.04225148560406E-5
0.656678	8.84906732633503E-5	3.07223809624365E-5
0.658107	6.68439398335025E-5	3.06601845502538E-5
0.659536	1.05890847401827E-4	3.0982547231269E-5
0.660965	1.1038910366335E-4	3.08827683061929E-5
0.662393	1.01864754541726E-4	3.08666237055837E-5
0.663822	1.01840669973604E-4	3.18371524012183E-5
0.665251	1.52145922143756E-4	3.13168198635533E-5
0.66668 	9.97307559398985E-5	3.02409542655837E-5
0.668109	1.10035245777868E-4	3.17773379792893E-5
0.669537	8.43097510367512E-5	3.16166859699492E-5
0.670966	8.98859902209137E-5	2.98098140296447E-5
0.672395	7.01530536272081E-5	3.04495107455838E-5
0.673824	4.93704533283249E-5	3.11725771204061E-5
0.675253	8.88744383597969E-5	3.04645966838579E-5
0.676681	8.80687963228426E-5	3.14991744507614E-5
0.67811 	8.19087048609137E-5	2.9314095391269E-5
0.679539	7.59055600901523E-5	3.2108963955736E-5
0.680968	9.93035856877157E-5	3.12744733701523E-5
0.682397	1.12181154330964E-4	3.11860750651777E-5
0.683825	9.84786230631472E-5	3.06821517937056E-5
0.685254	8.52696931090355E-5	3.23741588706599E-5
