0.065973	2.7064e-05	5.3894e-07
0.066273	2.6964e-05	5.4715e-07
0.066573	2.7008e-05	5.339e-07
0.066872	2.6262e-05	5.2545e-07
0.067172	2.6523e-05	5.391e-07
0.067472	2.5173e-05	5.4611e-07
0.067772	2.7002e-05	5.3418e-07
0.068072	2.474e-05	5.2558e-07
0.068372	2.5174e-05	5.2142e-07
0.068672	2.5591e-05	5.265e-07
0.068971	2.4356e-05	5.2095e-07
0.069271	2.3861e-05	5.2731e-07
0.069571	2.5758e-05	5.2432e-07
0.069871	2.4212e-05	5.2788e-07
0.070171	2.2497e-05	5.2604e-07
0.070471	2.228e-05	5.2627e-07
0.07077	2.219e-05	5.2749e-07
0.07107	2.2035e-05	5.2924e-07
0.07137	2.2791e-05	5.2251e-07
0.07167	2.3511e-05	5.2157e-07
0.07197	2.2517e-05	5.2471e-07
0.07227	2.2827e-05	5.2207e-07
0.07257	2.1437e-05	5.1963e-07
0.072869	2.2436e-05	5.2537e-07
0.073169	2.1922e-05	5.1658e-07
0.073469	1.993e-05	5.212e-07
0.073769	2.1101e-05	5.2247e-07
0.074069	2.0188e-05	5.1774e-07
0.074369	2.0536e-05	5.1563e-07
0.074668	2.0515e-05	5.1626e-07
0.074968	1.9912e-05	5.1337e-07
0.075268	2.0049e-05	5.1737e-07
0.075568	1.9134e-05	5.1148e-07
0.075868	1.9387e-05	5.2379e-07
0.076168	1.8753e-05	5.1314e-07
0.076467	1.9871e-05	5.1112e-07
0.076767	1.8032e-05	5.1376e-07
0.077067	1.8575e-05	5.1077e-07
0.077367	1.8028e-05	5.153e-07
0.077667	1.8812e-05	5.1347e-07
0.077967	1.7903e-05	5.1568e-07
0.078266	1.7054e-05	5.0844e-07
0.078566	1.887e-05	5.1312e-07
0.078866	1.8351e-05	5.3428e-07
0.079166	1.7835e-05	5.241e-07
0.079466	1.7033e-05	5.3984e-07
0.079766	1.7357e-05	5.4443e-07
0.080065	1.8449e-05	5.5154e-07
0.080365	1.685e-05	5.6522e-07
0.080665	1.7489e-05	5.5265e-07
0.080965	1.6282e-05	5.7022e-07
0.081265	1.7042e-05	5.6159e-07
0.081565	1.6895e-05	5.9115e-07
0.081864	1.7915e-05	5.7537e-07
0.082164	1.5927e-05	5.8769e-07
0.082464	1.6673e-05	5.8094e-07
0.082764	1.5869e-05	5.7748e-07
0.083064	1.5297e-05	5.8752e-07
0.083364	1.5195e-05	5.8848e-07
0.083663	1.5946e-05	5.8703e-07
0.083963	1.4483e-05	6.0475e-07
0.084263	1.5001e-05	5.4723e-07
0.084563	1.6409e-05	5.3901e-07
0.084863	1.4976e-05	5.4277e-07
0.085163	1.3917e-05	5.3393e-07
0.085462	1.5545e-05	5.322e-07
0.085762	1.5538e-05	5.2178e-07
0.086062	1.5329e-05	5.1786e-07
0.086362	1.3833e-05	5.1734e-07
0.086662	1.4635e-05	5.0328e-07
0.086961	1.4596e-05	5.0397e-07
0.087261	1.4185e-05	5.0758e-07
0.087561	1.3587e-05	5.093e-07
0.087861	1.4156e-05	5.0276e-07
0.088161	1.37e-05	5.0524e-07
0.088461	1.319e-05	4.9794e-07
0.08876	1.3138e-05	5.134e-07
0.08906	1.5317e-05	5.0279e-07
0.08936	1.2881e-05	5.0577e-07
0.08966	1.4346e-05	4.9582e-07
0.08996	1.312e-05	4.9425e-07
0.090259	1.256e-05	5.0056e-07
0.090559	1.2777e-05	4.914e-07
0.090859	1.2047e-05	5.0221e-07
0.091159	1.2685e-05	4.9821e-07
0.091459	1.2755e-05	4.936e-07
0.091759	1.2273e-05	4.9875e-07
0.092058	1.1652e-05	4.8895e-07
0.092358	1.1813e-05	4.9418e-07
0.092658	1.2318e-05	4.9667e-07
0.092958	1.0847e-05	4.9349e-07
0.093258	1.2236e-05	4.9647e-07
0.093557	1.1895e-05	4.8626e-07
0.093857	1.1835e-05	4.9399e-07
0.094157	1.2368e-05	4.9205e-07
0.094457	1.1237e-05	4.9038e-07
0.094757	1.1934e-05	4.9087e-07
0.095056	1.2206e-05	4.8131e-07
0.095356	1.1249e-05	4.8967e-07
0.095656	1.1026e-05	4.8727e-07
0.095956	1.1914e-05	4.8742e-07
0.096256	1.143e-05	4.8967e-07
0.096556	1.1483e-05	4.8588e-07
0.096855	1.1218e-05	4.9108e-07
0.097155	8.2008e-06	4.8051e-07
0.097455	1.2318e-05	4.8861e-07
0.097755	9.7588e-06	4.8208e-07
0.098055	1.0592e-05	4.7677e-07
0.098354	1.0798e-05	4.8641e-07
0.098654	1.0034e-05	4.8256e-07
0.098954	1.0763e-05	4.8207e-07
0.099254	1.0544e-05	4.7931e-07
0.099554	1.0192e-05	4.7584e-07
0.099853	9.2516e-06	4.8159e-07
0.10015	1.0426e-05	4.7075e-07
0.10045	1.0453e-05	4.7518e-07
0.10075	1.0602e-05	4.7444e-07
0.10105	1.0204e-05	4.7218e-07
0.10135	9.5214e-06	4.8043e-07
0.10165	9.9382e-06	4.7872e-07
0.10195	1.0156e-05	4.7589e-07
0.10225	7.8467e-06	4.7103e-07
0.10255	1.0192e-05	4.707e-07
0.10285	8.8332e-06	4.7412e-07
0.10315	8.9583e-06	4.7488e-07
0.10345	1.0079e-05	4.7542e-07
0.10375	1.0523e-05	4.7084e-07
0.10405	9.3729e-06	4.7667e-07
0.10435	8.308e-06	4.6922e-07
0.10465	9.7939e-06	4.638e-07
0.10495	9.0513e-06	4.6162e-07
0.10525	8.7764e-06	4.5526e-07
0.10555	9.1762e-06	4.6522e-07
0.10585	9.2083e-06	4.6734e-07
0.10615	9.3511e-06	4.6503e-07
0.10645	7.6958e-06	4.6344e-07
0.10675	8.4804e-06	4.6238e-07
0.10705	8.9376e-06	4.663e-07
0.10735	9.0899e-06	4.591e-07
0.10765	8.5388e-06	4.6057e-07
0.10795	8.6549e-06	4.6496e-07
0.10825	8.8377e-06	4.6185e-07
0.10855	9.0239e-06	4.6278e-07
0.10885	8.0917e-06	4.5741e-07
0.10915	8.5263e-06	4.6397e-07
0.10945	8.8033e-06	4.6392e-07
0.10975	8.7944e-06	4.6257e-07
0.11005	8.728e-06	4.5252e-07
0.11035	7.9885e-06	4.5479e-07
0.11065	6.3171e-06	4.5844e-07
0.11095	8.2853e-06	4.5847e-07
0.11125	8.1318e-06	4.5598e-07
0.11155	7.8748e-06	4.5873e-07
0.11184	8.4409e-06	4.5874e-07
0.11214	8.4898e-06	4.6236e-07
0.11244	7.9091e-06	4.5269e-07
0.11274	7.4394e-06	4.5704e-07
0.11304	7.3129e-06	4.5409e-07
0.11334	7.4861e-06	4.4565e-07
0.11364	7.407e-06	4.4947e-07
0.11394	6.3636e-06	4.4884e-07
0.11424	6.3482e-06	4.458e-07
0.11454	6.7784e-06	4.5168e-07
0.11484	7.7921e-06	4.4469e-07
0.11514	7.2516e-06	4.4836e-07
0.11544	8.8459e-06	4.4728e-07
0.11574	7.6955e-06	4.4791e-07
0.11604	6.611e-06	4.4902e-07
0.11634	6.6822e-06	4.4639e-07
0.11664	6.8199e-06	4.5152e-07
0.11694	6.8957e-06	4.524e-07
0.11724	6.3622e-06	4.4432e-07
0.11754	7.995e-06	4.4757e-07
0.11784	7.9433e-06	4.48e-07
0.11814	6.4673e-06	4.4505e-07
0.11844	8.3917e-06	4.462e-07
0.11874	7.2332e-06	4.44e-07
0.11904	6.8981e-06	4.4697e-07
0.11934	5.9585e-06	4.5275e-07
0.11964	6.8613e-06	4.4482e-07
0.11994	5.9903e-06	4.4343e-07
0.12024	6.8067e-06	4.3984e-07
0.12054	5.9246e-06	4.5115e-07
0.12084	6.8154e-06	4.4292e-07
0.12114	6.6179e-06	4.3776e-07
0.12144	6.6325e-06	4.4353e-07
0.12174	5.7089e-06	4.3901e-07
0.12204	7.8376e-06	4.4427e-07
0.12234	6.0849e-06	4.464e-07
0.12264	6.1596e-06	4.3302e-07
0.12294	5.7528e-06	4.5698e-07
0.12324	7.4562e-06	4.5698e-07
0.12354	6.3866e-06	4.6509e-07
0.12384	6.416e-06	4.6622e-07
0.12414	7.0433e-06	4.6738e-07
0.12443	5.8708e-06	4.8185e-07
0.12473	4.7351e-06	4.7481e-07
0.12503	7.0696e-06	4.7584e-07
0.12533	6.9054e-06	4.5701e-07
0.12563	5.6613e-06	4.5181e-07
0.12593	5.1497e-06	4.5474e-07
0.12623	5.3613e-06	4.5096e-07
0.12653	6.513e-06	4.5442e-07
0.12683	6.5315e-06	4.5125e-07
0.12713	7.1588e-06	4.5008e-07
0.12743	7.1052e-06	4.5342e-07
0.12773	6.0728e-06	4.4887e-07
0.12803	6.131e-06	4.5092e-07
0.12833	6.457e-06	4.5045e-07
0.12863	5.9455e-06	4.4326e-07
0.12893	5.8478e-06	4.4271e-07
0.12923	5.8905e-06	4.4449e-07
0.12953	4.9978e-06	4.4517e-07
0.12983	6.098e-06	4.3962e-07
0.13013	6.07e-06	4.3907e-07
0.13043	6.5255e-06	4.3896e-07
0.13073	4.3423e-06	4.4033e-07
0.13103	5.5284e-06	4.413e-07
0.13133	5.9283e-06	4.3978e-07
0.13163	3.992e-06	4.3729e-07
0.13193	5.1159e-06	4.3215e-07
0.13223	6.5978e-06	4.3026e-07
0.13253	4.5203e-06	4.3101e-07
0.13283	4.7661e-06	4.2835e-07
0.13313	5.564e-06	4.318e-07
0.13343	6.3837e-06	4.3001e-07
0.13373	5.7935e-06	4.3492e-07
0.13403	5.7507e-06	4.2723e-07
0.13433	4.684e-06	4.2742e-07
0.13463	5.7929e-06	4.3004e-07
0.13493	6.611e-06	4.2846e-07
0.13523	5.9732e-06	4.3089e-07
0.13553	4.8892e-06	4.2533e-07
0.13582	5.2124e-06	4.2926e-07
0.13612	6.214e-06	4.2389e-07
0.13642	4.9417e-06	4.1842e-07
0.13672	5.1312e-06	4.2388e-07
0.13702	5.6681e-06	4.2514e-07
0.13732	6.2982e-06	4.2286e-07
0.13762	5.1928e-06	4.2037e-07
0.13792	4.6053e-06	4.2381e-07
0.13822	5.1165e-06	4.2606e-07
0.13852	3.8457e-06	4.2266e-07
0.13882	4.2049e-06	4.2343e-07
0.13912	4.706e-06	4.2084e-07
0.13942	5.0637e-06	4.2212e-07
0.13972	4.3816e-06	4.2223e-07
0.14002	4.3834e-06	4.1967e-07
0.14032	4.169e-06	4.1691e-07
0.14062	4.3638e-06	4.209e-07
0.14092	4.5294e-06	4.1835e-07
0.14122	3.5426e-06	4.2061e-07
0.14152	4.0538e-06	4.1537e-07
0.14182	4.6304e-06	4.1936e-07
0.14212	5.3334e-06	4.1126e-07
0.14242	3.9644e-06	4.3187e-07
0.14272	3.9563e-06	4.3653e-07
0.14302	4.1995e-06	4.4078e-07
0.14332	4.4654e-06	4.3667e-07
0.14362	4.1572e-06	4.3378e-07
0.14392	4.4064e-06	4.4722e-07
0.14422	4.5669e-06	4.5026e-07
0.14452	4.8524e-06	4.536e-07
0.14482	5.1679e-06	4.5804e-07
0.14512	5.0419e-06	4.5602e-07
0.14542	3.9984e-06	4.573e-07
0.14572	5.8507e-06	4.5214e-07
0.14601	3.6969e-06	4.5695e-07
0.14631	5.4563e-06	4.5553e-07
0.14661	5.4574e-06	4.6123e-07
0.14691	5.3848e-06	4.5944e-07
0.14721	3.5244e-06	4.5747e-07
0.14751	3.5991e-06	4.6884e-07
0.14781	5.4414e-06	4.3635e-07
0.14811	4.5477e-06	4.3029e-07
0.14841	4.2179e-06	4.2502e-07
0.14871	4.5843e-06	4.2739e-07
0.14901	4.9751e-06	4.2509e-07
0.14931	5.2515e-06	4.1604e-07
0.14961	3.7367e-06	4.2466e-07
0.14991	3.7564e-06	4.2042e-07
0.15021	3.3884e-06	4.2363e-07
0.15051	4.5486e-06	4.2024e-07
0.15081	3.6894e-06	4.2232e-07
0.15111	3.8394e-06	4.2159e-07
0.15141	3.8127e-06	4.151e-07
0.15171	4.2791e-06	4.1914e-07
0.15201	2.8124e-06	4.1762e-07
0.15231	5.2651e-06	4.1244e-07
0.15261	4.2915e-06	4.2262e-07
0.15291	4.5731e-06	4.1024e-07
0.15321	4.3578e-06	4.1357e-07
0.15351	3.6039e-06	4.1697e-07
0.15381	3.7789e-06	4.1186e-07
0.15411	3.6337e-06	4.1748e-07
0.15441	4.1254e-06	4.0941e-07
0.15471	3.7002e-06	4.1365e-07
0.15501	5.1545e-06	4.1137e-07
0.15531	3.9504e-06	4.1201e-07
0.1556	3.5871e-06	4.1272e-07
0.1559	4.3193e-06	4.0592e-07
0.1562	3.3742e-06	4.0982e-07
0.1565	3.7698e-06	4.1034e-07
0.1568	3.2881e-06	4.0465e-07
0.1571	3.9452e-06	4.1438e-07
0.1574	3.3758e-06	4.0621e-07
0.1577	4.3883e-06	4.0628e-07
0.158	4.2745e-06	4.0397e-07
0.1583	2.5995e-06	4.0658e-07
0.1586	3.9529e-06	4.0593e-07
0.1589	3.6503e-06	4.0637e-07
0.1592	3.9011e-06	4.0723e-07
0.1595	4.2827e-06	4.0256e-07
0.1598	2.9655e-06	4.0872e-07
0.1601	4.2127e-06	4.0644e-07
0.1604	3.4056e-06	4.0149e-07
0.1607	3.5042e-06	4.0235e-07
0.161	2.9126e-06	4.0178e-07
0.1613	3.7972e-06	3.9831e-07
0.1616	4.1956e-06	3.899e-07
0.1619	4.1504e-06	3.9116e-07
0.1622	3.3037e-06	3.9655e-07
0.1625	4.072e-06	3.9883e-07
0.1628	3.7214e-06	3.9348e-07
0.1631	2.4606e-06	3.9634e-07
0.1634	3.5744e-06	3.9563e-07
0.1637	3.2716e-06	3.9268e-07
0.164	3.3985e-06	3.9538e-07
0.16429	2.9254e-06	3.9558e-07
0.16459	2.5878e-06	3.9551e-07
0.16489	2.9756e-06	3.9528e-07
0.16519	2.9409e-06	3.9423e-07
0.16549	2.6852e-06	4.0331e-07
0.16579	3.3065e-06	3.9036e-07
0.16609	3.2395e-06	3.922e-07
0.16639	3.292e-06	3.9553e-07
0.16669	2.7807e-06	3.9307e-07
0.16699	3.9787e-06	3.9524e-07
0.16729	2.6302e-06	3.9177e-07
0.16759	3.4975e-06	3.9342e-07
0.16789	3.0223e-06	3.9932e-07
0.16819	3.1662e-06	3.881e-07
0.16849	2.8593e-06	3.9643e-07
0.16879	3.4169e-06	3.9134e-07
0.16909	2.6359e-06	3.922e-07
0.16939	3.2133e-06	3.9171e-07
0.16969	2.9589e-06	3.8821e-07
0.16999	2.9209e-06	3.9313e-07
0.17029	4.2433e-06	3.8985e-07
0.17059	4.0842e-06	3.9161e-07
0.17089	2.9127e-06	3.8695e-07
0.17119	2.0817e-06	3.9276e-07
0.17149	2.6448e-06	3.9e-07
0.17179	3.5024e-06	3.8835e-07
0.17209	2.1421e-06	3.8893e-07
0.17238	2.6772e-06	3.875e-07
0.17268	1.9107e-06	3.8961e-07
0.17298	3.2011e-06	3.8613e-07
0.17328	3.6752e-06	3.8117e-07
0.17358	2.059e-06	3.8626e-07
0.17388	1.3443e-06	3.8866e-07
0.17418	2.2846e-06	3.8673e-07
0.17448	3.5253e-06	3.8515e-07
0.17478	2.5923e-06	3.8274e-07
0.17508	2.5701e-06	3.8396e-07
0.17538	2.5139e-06	3.812e-07
0.17568	2.2567e-06	3.841e-07
0.17598	2.8043e-06	3.8054e-07
0.17628	2.1487e-06	3.8192e-07
0.17658	4.4408e-06	3.8122e-07
0.17688	2.5888e-06	3.732e-07
0.17718	2.4969e-06	3.7398e-07
0.17748	1.6331e-06	3.8012e-07
0.17778	2.552e-06	3.7813e-07
0.17808	2.0484e-06	3.811e-07
0.17838	3.0285e-06	3.7798e-07
0.17868	2.4349e-06	3.7878e-07
0.17898	3.1465e-06	3.7833e-07
0.17928	2.7035e-06	3.8109e-07
0.17958	2.1851e-06	3.7701e-07
0.17988	1.9524e-06	3.7336e-07
0.18017	3.0887e-06	3.7296e-07
0.18047	1.8457e-06	3.741e-07
0.18077	2.1013e-06	3.759e-07
0.18107	2.1633e-06	3.7408e-07
0.18137	2.5413e-06	3.7669e-07
0.18167	3.0359e-06	3.7748e-07
0.18197	2.9515e-06	3.762e-07
0.18227	1.9061e-06	3.7642e-07
0.18257	2.2174e-06	3.7483e-07
0.18287	2.2521e-06	3.7517e-07
0.18317	2.1109e-06	3.7443e-07
0.18347	2.799e-06	3.7173e-07
0.18377	1.73e-06	3.7834e-07
0.18407	3.2e-06	3.6978e-07
0.18437	3.2137e-06	3.7539e-07
0.18467	2.3108e-06	3.7242e-07
0.18497	2.4897e-06	3.7521e-07
0.18527	2.4065e-06	3.7292e-07
0.18557	2.0287e-06	3.7032e-07
0.18587	1.6742e-06	3.7528e-07
0.18617	1.4737e-06	3.7372e-07
0.18647	3.3842e-06	3.711e-07
0.18677	2.2235e-06	3.7489e-07
0.18707	2.2349e-06	3.7048e-07
0.18736	2.3835e-06	3.7322e-07
0.18766	2.5913e-06	3.681e-07
0.18796	2.143e-06	3.7055e-07
0.18826	2.0043e-06	3.7068e-07
0.18856	2.3715e-06	3.6856e-07
0.18886	2.291e-06	3.6902e-07
0.18916	2.8292e-06	3.6766e-07
0.18946	1.9573e-06	3.6948e-07
0.18976	2.4479e-06	3.7031e-07
0.19006	2.4134e-06	3.6568e-07
0.19036	1.9534e-06	3.6978e-07
0.19066	2.4874e-06	3.6833e-07
0.19096	2.0187e-06	3.6582e-07
0.19126	1.8007e-06	3.6632e-07
0.19156	8.9449e-07	3.6532e-07
0.19186	1.7793e-06	3.6526e-07
0.19216	2.0576e-06	3.6905e-07
0.19246	2.3174e-06	3.638e-07
0.19276	1.2729e-06	3.6373e-07
0.19306	2.4583e-06	3.668e-07
0.19336	1.7526e-06	3.65e-07
0.19366	1.7571e-06	3.6687e-07
0.19395	2.1368e-06	3.6586e-07
0.19425	1.301e-06	3.664e-07
0.19455	1.2285e-06	3.6833e-07
0.19485	1.5593e-06	3.6509e-07
0.19515	2.2845e-06	3.6532e-07
0.19545	1.5834e-06	3.6574e-07
0.19575	1.9961e-06	3.6381e-07
0.19605	2.8253e-06	3.6657e-07
0.19635	2.9797e-06	3.6077e-07
0.19665	1.2104e-06	3.6626e-07
0.19695	1.4049e-06	3.6229e-07
0.19725	2.4697e-06	3.6418e-07
0.19755	1.9875e-06	3.6242e-07
0.19785	2.0866e-06	3.5494e-07
0.19815	2.1745e-06	3.5808e-07
0.19845	2.3047e-06	3.5555e-07
0.19875	2.0317e-06	3.5457e-07
0.19905	2.2006e-06	3.5838e-07
0.19935	2.5881e-06	3.5653e-07
0.19965	1.8263e-06	3.6073e-07
0.19995	1.2729e-06	3.5491e-07
0.20025	1.791e-06	3.5755e-07
0.20054	1.4996e-06	3.5717e-07
0.20084	2.4156e-06	3.6093e-07
0.20114	2.4973e-06	3.5804e-07
0.20144	2.1212e-06	3.5543e-07
0.20174	1.6449e-06	3.5823e-07
0.20204	2.3948e-06	3.5858e-07
0.20234	1.7405e-06	3.591e-07
0.20264	2.1042e-06	3.5582e-07
0.20294	1.5309e-06	3.5727e-07
0.20324	1.7349e-06	3.5967e-07
0.20354	2.2745e-06	3.5651e-07
0.20384	1.8295e-06	3.525e-07
0.20414	3.2664e-06	3.5637e-07
0.20444	1.4601e-06	3.5494e-07
0.20474	2.0583e-06	3.5799e-07
0.20504	3.0132e-06	3.5446e-07
0.20534	1.7693e-06	3.5625e-07
0.20564	2.132e-06	3.5447e-07
0.20594	1.9893e-06	3.6323e-07
0.20624	1.5368e-06	3.7034e-07
0.20653	1.687e-06	3.7104e-07
0.20683	1.0818e-06	3.7485e-07
0.20713	2.1773e-06	3.8108e-07
0.20743	1.4825e-06	3.8225e-07
0.20773	1.262e-06	3.835e-07
0.20803	1.3382e-06	3.8322e-07
0.20833	1.2911e-06	3.85e-07
0.20863	1.4012e-06	3.8314e-07
