0.020093	6.9386e-05	6.2271e-07
0.020392	6.7526e-05	6.2582e-07
0.020692	6.6644e-05	5.8523e-07
0.020992	6.7887e-05	5.6589e-07
0.021292	6.6344e-05	5.5433e-07
0.021592	6.6499e-05	5.4137e-07
0.021892	6.7751e-05	5.326e-07
0.022192	6.7821e-05	5.2001e-07
0.022492	6.335e-05	5.1114e-07
0.022792	6.405e-05	5.0786e-07
0.023091	6.4599e-05	5.1729e-07
0.023391	6.4343e-05	5.1186e-07
0.023691	6.3624e-05	5.0752e-07
0.023991	6.3934e-05	5.0632e-07
0.024291	6.2385e-05	4.9321e-07
0.024591	6.2872e-05	4.914e-07
0.024891	6.2316e-05	4.9198e-07
0.025191	6.2496e-05	4.8278e-07
0.025491	6.2368e-05	4.8055e-07
0.02579	5.9678e-05	4.872e-07
0.02609	5.8598e-05	4.7351e-07
0.02639	6.093e-05	4.7419e-07
0.02669	5.8811e-05	4.7541e-07
0.02699	5.8631e-05	4.6561e-07
0.02729	5.797e-05	4.5958e-07
0.02759	5.8202e-05	4.6007e-07
0.02789	5.7354e-05	4.5195e-07
0.028189	5.7001e-05	4.508e-07
0.028489	5.7199e-05	4.4087e-07
0.028789	5.609e-05	4.363e-07
0.029089	5.714e-05	4.3035e-07
0.029389	5.6431e-05	4.2804e-07
0.029689	5.6072e-05	4.1847e-07
0.029989	5.477e-05	4.1998e-07
0.030289	5.6081e-05	4.1843e-07
0.030589	5.5577e-05	4.1155e-07
0.030888	5.4987e-05	4.078e-07
0.031188	5.4568e-05	4.0058e-07
0.031488	5.3846e-05	4.0307e-07
0.031788	5.498e-05	3.9266e-07
0.032088	5.3353e-05	3.9072e-07
0.032388	5.134e-05	3.9055e-07
0.032688	5.2668e-05	3.8755e-07
0.032988	5.0053e-05	3.8649e-07
0.033287	5.0475e-05	3.8355e-07
0.033587	4.954e-05	3.7883e-07
0.033887	5.1147e-05	3.7872e-07
0.034187	5.1246e-05	3.7643e-07
0.034487	4.919e-05	3.8197e-07
0.034787	4.9483e-05	3.7162e-07
0.035087	4.871e-05	3.7049e-07
0.035387	4.7517e-05	3.7597e-07
0.035686	4.7163e-05	3.7315e-07
0.035986	4.8263e-05	3.694e-07
0.036286	4.6428e-05	3.6312e-07
0.036586	4.621e-05	5.7666e-07
0.036886	4.6133e-05	3.6447e-07
0.037186	4.6216e-05	3.6352e-07
0.037486	4.5205e-05	3.5803e-07
0.037786	4.4417e-05	3.6107e-07
0.038085	4.4791e-05	3.5685e-07
0.038385	4.4101e-05	3.5448e-07
0.038685	4.4323e-05	3.5479e-07
0.038985	4.293e-05	3.5727e-07
0.039285	4.3806e-05	3.5263e-07
0.039585	4.344e-05	3.5199e-07
0.039885	4.2962e-05	3.4554e-07
0.040185	4.2317e-05	3.5144e-07
0.040485	4.2225e-05	3.507e-07
0.040784	4.1346e-05	3.4535e-07
0.041084	4.1458e-05	3.3945e-07
0.041384	4.0382e-05	3.4042e-07
0.041684	3.9645e-05	3.4202e-07
0.041984	3.8501e-05	3.4098e-07
0.042284	3.9477e-05	3.366e-07
0.042584	3.8404e-05	3.3951e-07
0.042884	3.8468e-05	3.3595e-07
0.043183	3.8797e-05	3.4927e-07
0.043483	3.914e-05	3.4516e-07
0.043783	3.7514e-05	3.5354e-07
0.044083	3.8005e-05	3.5438e-07
0.044383	3.6297e-05	3.5608e-07
0.044683	3.7264e-05	3.6176e-07
0.044983	3.4864e-05	3.5298e-07
0.045282	3.568e-05	3.6142e-07
0.045582	3.4398e-05	3.5886e-07
0.045882	3.5686e-05	3.6059e-07
0.046182	3.3839e-05	3.6437e-07
0.046482	3.4292e-05	3.5913e-07
0.046782	3.363e-05	3.7226e-07
0.047082	3.4072e-05	3.669e-07
0.047382	3.3339e-05	3.6092e-07
0.047681	3.2966e-05	3.6717e-07
0.047981	3.2303e-05	3.6445e-07
0.048281	3.1488e-05	3.6843e-07
0.048581	3.2498e-05	3.634e-07
0.048881	3.1508e-05	3.6517e-07
0.049181	3.0875e-05	3.6721e-07
0.049481	3.0912e-05	3.654e-07
0.049781	3.1139e-05	3.5296e-07
0.05008	3.1533e-05	3.4688e-07
0.05038	2.9412e-05	3.5349e-07
0.05068	3.0339e-05	3.5417e-07
0.05098	2.9832e-05	3.5475e-07
0.05128	2.9638e-05	3.5578e-07
0.05158	2.9077e-05	3.5653e-07
0.05188	2.8474e-05	3.5916e-07
0.052179	2.9097e-05	3.576e-07
0.052479	2.9081e-05	3.5854e-07
0.052779	2.8903e-05	3.5829e-07
0.053079	2.6833e-05	3.5564e-07
0.053379	2.6907e-05	3.5909e-07
0.053679	2.7139e-05	3.535e-07
0.053979	2.7529e-05	3.5826e-07
0.054279	2.7398e-05	3.5455e-07
0.054578	2.6541e-05	3.5441e-07
0.054878	2.6755e-05	3.5389e-07
0.055178	2.6006e-05	3.5305e-07
0.055478	2.6248e-05	3.5493e-07
0.055778	2.5567e-05	3.5559e-07
0.056078	2.5002e-05	3.5924e-07
0.056378	2.4218e-05	3.5333e-07
0.056677	2.3669e-05	3.4777e-07
0.056977	2.3937e-05	3.5587e-07
0.057277	2.3304e-05	3.519e-07
0.057577	2.4291e-05	3.5297e-07
0.057877	2.4257e-05	3.4636e-07
0.058177	2.1813e-05	3.4903e-07
0.058477	2.3683e-05	3.5029e-07
0.058776	2.2523e-05	3.4376e-07
0.059076	2.3015e-05	3.482e-07
0.059376	2.3045e-05	3.4591e-07
0.059676	2.1845e-05	3.5102e-07
0.059976	2.3211e-05	3.4822e-07
0.060276	2.0698e-05	3.4318e-07
0.060576	2.1707e-05	3.4624e-07
0.060875	2.0862e-05	3.4057e-07
0.061175	2.1665e-05	3.4646e-07
0.061475	2.0469e-05	3.4788e-07
0.061775	2.0265e-05	3.417e-07
0.062075	2.0743e-05	3.4761e-07
0.062375	2.0448e-05	3.423e-07
0.062675	2.0454e-05	3.4499e-07
0.062974	2.0089e-05	3.4315e-07
0.063274	1.9396e-05	3.4052e-07
0.063574	1.9302e-05	3.4948e-07
0.063874	1.9789e-05	3.3962e-07
0.064174	1.7664e-05	3.4168e-07
0.064474	1.8414e-05	3.3873e-07
0.064774	1.9001e-05	3.3944e-07
0.065073	1.7748e-05	3.4747e-07
0.065373	1.8738e-05	3.3616e-07
0.065673	1.8979e-05	3.3905e-07
0.065973	1.9071e-05	3.3829e-07
0.066273	1.8811e-05	3.3947e-07
0.066573	1.6549e-05	3.3957e-07
0.066872	1.7234e-05	3.3254e-07
0.067172	1.7039e-05	3.4222e-07
0.067472	1.6247e-05	3.4046e-07
0.067772	1.6699e-05	3.3365e-07
0.068072	1.5168e-05	3.301e-07
0.068372	1.6386e-05	3.2668e-07
0.068672	1.5195e-05	3.2904e-07
0.068971	1.6384e-05	3.2592e-07
0.069271	1.546e-05	3.3107e-07
0.069571	1.6047e-05	3.3187e-07
0.069871	1.6191e-05	3.314e-07
0.070171	1.5447e-05	3.3323e-07
0.070471	1.5745e-05	3.3036e-07
0.07077	1.3553e-05	3.3675e-07
0.07107	1.5597e-05	3.3251e-07
0.07137	1.5115e-05	3.2949e-07
0.07167	1.517e-05	3.2541e-07
0.07197	1.4241e-05	3.251e-07
0.07227	1.2964e-05	3.3177e-07
0.07257	1.5084e-05	3.2655e-07
0.072869	1.4056e-05	3.2567e-07
0.073169	1.4556e-05	3.2364e-07
0.073469	1.4735e-05	3.2494e-07
0.073769	1.3281e-05	3.2451e-07
0.074069	1.3225e-05	3.2397e-07
0.074369	1.3521e-05	3.2561e-07
0.074668	1.3914e-05	3.2443e-07
0.074968	1.267e-05	3.2666e-07
0.075268	1.1257e-05	3.2673e-07
0.075568	1.2824e-05	3.2064e-07
0.075868	1.2952e-05	3.2452e-07
0.076168	1.3447e-05	3.2209e-07
0.076467	1.2252e-05	3.2262e-07
0.076767	1.2541e-05	3.2196e-07
0.077067	1.2115e-05	3.1938e-07
0.077367	1.1816e-05	3.239e-07
0.077667	1.2801e-05	3.2282e-07
0.077967	1.2571e-05	3.2192e-07
0.078266	1.213e-05	3.2086e-07
0.078566	1.1513e-05	3.2176e-07
0.078866	1.1376e-05	3.3236e-07
0.079166	1.1708e-05	3.3506e-07
0.079466	1.1157e-05	3.4518e-07
0.079766	1.1646e-05	3.4526e-07
0.080065	1.0563e-05	3.4931e-07
0.080365	1.0996e-05	3.5418e-07
0.080665	1.0976e-05	3.4822e-07
0.080965	1.0342e-05	3.5813e-07
0.081265	1.0005e-05	3.5853e-07
0.081565	1.2131e-05	4.0423e-07
0.081864	9.581e-06	3.6364e-07
0.082164	1.0793e-05	3.6449e-07
0.082464	1.0095e-05	3.6587e-07
0.082764	1.0353e-05	3.6171e-07
0.083064	1.0076e-05	3.669e-07
0.083364	1.017e-05	3.6356e-07
0.083663	1.0069e-05	3.6973e-07
0.083963	1.0675e-05	3.7923e-07
0.084263	9.9512e-06	3.4795e-07
0.084563	9.2633e-06	3.4054e-07
0.084863	9.6421e-06	3.4132e-07
0.085163	8.8508e-06	3.3888e-07
0.085462	9.7182e-06	3.3199e-07
0.085762	8.7873e-06	3.2989e-07
0.086062	8.8591e-06	3.2916e-07
0.086362	9.6657e-06	3.2453e-07
0.086662	8.4296e-06	3.1541e-07
0.086961	9.5367e-06	3.1469e-07
0.087261	9.5393e-06	3.176e-07
0.087561	7.9145e-06	3.2005e-07
0.087861	8.1005e-06	3.1733e-07
0.088161	8.872e-06	3.2095e-07
0.088461	7.0885e-06	3.1618e-07
0.08876	8.1831e-06	3.1956e-07
0.08906	7.7553e-06	3.1817e-07
0.08936	8.312e-06	3.1682e-07
0.08966	8.3038e-06	3.1797e-07
0.08996	8.8726e-06	3.0784e-07
0.090259	6.9999e-06	3.1581e-07
0.090559	8.0038e-06	3.1321e-07
0.090859	7.6569e-06	3.1291e-07
0.091159	7.9574e-06	3.1207e-07
0.091459	7.9167e-06	3.1285e-07
0.091759	7.7034e-06	3.1197e-07
0.092058	8.011e-06	3.0518e-07
0.092358	7.62e-06	3.0846e-07
0.092658	7.2266e-06	3.1406e-07
0.092958	6.7296e-06	3.101e-07
0.093258	6.6684e-06	3.1383e-07
0.093557	7.7022e-06	3.0529e-07
0.093857	7.1407e-06	3.0884e-07
0.094157	7.3255e-06	3.0837e-07
0.094457	6.4186e-06	3.0935e-07
0.094757	7.4122e-06	3.1065e-07
0.095056	7.4325e-06	3.0576e-07
0.095356	7.7302e-06	3.0545e-07
0.095656	7.0572e-06	3.0401e-07
0.095956	7.9431e-06	3.0205e-07
0.096256	6.9333e-06	3.1048e-07
0.096556	6.684e-06	3.0354e-07
0.096855	6.5605e-06	3.0653e-07
0.097155	6.4947e-06	3.0179e-07
0.097455	6.7705e-06	3.0312e-07
0.097755	6.8452e-06	3.0531e-07
0.098055	6.8361e-06	3.0173e-07
0.098354	6.0687e-06	3.0297e-07
0.098654	5.8663e-06	3.011e-07
0.098954	5.8229e-06	3.0561e-07
0.099254	6.223e-06	3.0439e-07
0.099554	5.2683e-06	3.0191e-07
0.099853	6.0497e-06	3.0298e-07
0.10015	6.9367e-06	3.0187e-07
0.10045	5.9373e-06	3.0384e-07
0.10075	5.9988e-06	3.0149e-07
0.10105	6.2329e-06	2.989e-07
0.10135	6.7398e-06	2.9946e-07
0.10165	6.3583e-06	2.9836e-07
0.10195	6.5041e-06	3.0041e-07
0.10225	5.8296e-06	2.9673e-07
0.10255	4.9659e-06	2.9955e-07
0.10285	6.0203e-06	2.9894e-07
0.10315	5.2184e-06	2.9746e-07
0.10345	5.6447e-06	2.9738e-07
0.10375	5.6057e-06	2.943e-07
0.10405	6.0968e-06	2.9717e-07
0.10435	5.733e-06	2.9671e-07
0.10465	5.599e-06	2.9117e-07
0.10495	5.4645e-06	2.909e-07
0.10525	5.6716e-06	2.8681e-07
0.10555	4.6317e-06	2.9531e-07
0.10585	5.8702e-06	2.9108e-07
0.10615	4.6849e-06	2.917e-07
0.10645	5.2689e-06	2.888e-07
0.10675	3.9939e-06	2.9511e-07
0.10705	4.9907e-06	2.9536e-07
0.10735	6.0778e-06	2.8797e-07
0.10765	4.6042e-06	2.8784e-07
0.10795	4.2523e-06	2.9033e-07
0.10825	5.2205e-06	2.8956e-07
0.10855	5.4993e-06	2.9093e-07
0.10885	4.7328e-06	3.0497e-07
0.10915	4.7493e-06	2.975e-07
0.10945	5.0663e-06	2.8814e-07
0.10975	4.3416e-06	2.9086e-07
0.11005	5.1097e-06	2.8967e-07
0.11035	5.071e-06	2.8621e-07
0.11065	4.2739e-06	2.8974e-07
0.11095	4.9906e-06	2.8593e-07
0.11125	4.0673e-06	2.8577e-07
0.11155	5.0711e-06	2.8664e-07
0.11184	3.964e-06	2.8823e-07
0.11214	4.24e-06	2.8708e-07
0.11244	3.7118e-06	2.8377e-07
0.11274	3.7012e-06	2.8679e-07
0.11304	4.8268e-06	2.8209e-07
0.11334	3.8822e-06	2.8052e-07
0.11364	3.422e-06	2.7928e-07
0.11394	3.8676e-06	2.8219e-07
0.11424	3.5051e-06	2.8553e-07
0.11454	4.6898e-06	2.838e-07
0.11484	3.9678e-06	2.8087e-07
0.11514	4.1589e-06	2.8188e-07
0.11544	3.0791e-06	2.8075e-07
0.11574	4.4304e-06	2.8207e-07
0.11604	4.8903e-06	2.8123e-07
0.11634	4.9145e-06	2.8045e-07
0.11664	3.6836e-06	2.8313e-07
0.11694	3.9075e-06	2.8295e-07
0.11724	3.8312e-06	2.8125e-07
0.11754	3.2125e-06	2.7944e-07
0.11784	4.7903e-06	2.8092e-07
0.11814	3.4876e-06	2.8127e-07
0.11844	3.9803e-06	2.8191e-07
0.11874	3.9921e-06	2.807e-07
0.11904	3.9341e-06	2.7943e-07
0.11934	3.7552e-06	2.8505e-07
0.11964	3.5331e-06	2.7838e-07
0.11994	2.9749e-06	2.7938e-07
0.12024	4.2123e-06	2.7764e-07
0.12054	4.2285e-06	2.8357e-07
0.12084	4.1757e-06	2.7966e-07
0.12114	4.3878e-06	2.7475e-07
0.12144	3.8219e-06	2.8071e-07
0.12174	4.3718e-06	2.7491e-07
0.12204	4.0415e-06	2.7977e-07
0.12234	3.6954e-06	2.7917e-07
0.12264	3.9043e-06	2.7308e-07
0.12294	3.9638e-06	2.8731e-07
0.12324	3.1833e-06	2.8727e-07
0.12354	3.3665e-06	2.9406e-07
0.12384	3.3391e-06	2.953e-07
0.12414	4.0204e-06	2.9205e-07
0.12443	3.194e-06	3.033e-07
0.12473	3.7739e-06	2.9537e-07
0.12503	3.1329e-06	3.0269e-07
0.12533	3.1847e-06	2.8811e-07
0.12563	3.2829e-06	2.8531e-07
0.12593	3.2638e-06	2.8837e-07
0.12623	4.4765e-06	2.7993e-07
0.12653	3.3104e-06	2.8657e-07
0.12683	3.6961e-06	2.8383e-07
0.12713	2.4459e-06	2.8524e-07
0.12743	2.633e-06	2.8507e-07
0.12773	3.0322e-06	2.7947e-07
0.12803	3.4812e-06	2.8493e-07
0.12833	3.4952e-06	2.8307e-07
0.12863	2.9139e-06	2.7995e-07
0.12893	2.8016e-06	2.7914e-07
0.12923	2.9219e-06	2.8003e-07
0.12953	3.3191e-06	2.808e-07
0.12983	2.8927e-06	2.7816e-07
0.13013	3.6803e-06	2.7625e-07
0.13043	2.821e-06	2.7602e-07
0.13073	2.6842e-06	2.8045e-07
0.13103	3.3638e-06	2.7515e-07
0.13133	2.3773e-06	2.7671e-07
0.13163	3.4591e-06	2.7143e-07
0.13193	3.1639e-06	2.7428e-07
0.13223	3.2495e-06	2.7155e-07
0.13253	3.6076e-06	2.7158e-07
0.13283	1.8607e-06	2.7215e-07
0.13313	3.049e-06	2.7138e-07
0.13343	2.9898e-06	2.7106e-07
0.13373	3.0751e-06	2.7266e-07
0.13403	2.8461e-06	2.7044e-07
0.13433	2.861e-06	2.6954e-07
0.13463	2.8306e-06	2.7025e-07
0.13493	3.3353e-06	2.6862e-07
0.13523	2.4238e-06	2.7068e-07
0.13553	2.8251e-06	2.6805e-07
0.13582	2.9116e-06	2.6984e-07
0.13612	2.1524e-06	2.6841e-07
0.13642	2.2772e-06	2.6764e-07
0.13672	2.5817e-06	2.6705e-07
0.13702	2.6203e-06	2.6709e-07
0.13732	2.3573e-06	2.6867e-07
0.13762	2.71e-06	2.6734e-07
0.13792	2.6712e-06	2.659e-07
0.13822	2.7003e-06	2.6701e-07
0.13852	3.0926e-06	2.6431e-07
0.13882	2.0942e-06	2.6784e-07
0.13912	3.1093e-06	2.65e-07
0.13942	3.2533e-06	2.6685e-07
0.13972	1.9009e-06	2.6737e-07
0.14002	3.2191e-06	2.6524e-07
0.14032	2.1777e-06	2.652e-07
0.14062	1.8899e-06	2.6417e-07
0.14092	2.1322e-06	2.646e-07
0.14122	3.0889e-06	2.6558e-07
0.14152	2.1832e-06	2.6292e-07
0.14182	1.7108e-06	2.6431e-07
0.14212	2.4268e-06	2.6177e-07
0.14242	2.566e-06	2.7447e-07
0.14272	1.9931e-06	2.7779e-07
0.14302	3.5022e-06	2.7437e-07
0.14332	2.549e-06	2.7769e-07
0.14362	2.9294e-06	2.7743e-07
0.14392	2.4316e-06	2.8242e-07
0.14422	2.0111e-06	2.8318e-07
0.14452	4.2715e-06	2.856e-07
0.14482	2.6923e-06	2.8664e-07
0.14512	2.4197e-06	2.8759e-07
0.14542	2.8863e-06	2.875e-07
0.14572	2.8574e-06	2.8817e-07
0.14601	1.7559e-06	2.903e-07
0.14631	2.3257e-06	2.8918e-07
0.14661	2.3159e-06	2.9167e-07
0.14691	2.8811e-06	2.8959e-07
0.14721	2.2344e-06	2.8851e-07
0.14751	1.6221e-06	2.9107e-07
0.14781	2.3876e-06	2.7532e-07
0.14811	2.421e-06	2.7128e-07
0.14841	3.0528e-06	2.7069e-07
0.14871	2.3314e-06	2.6863e-07
0.14901	1.9159e-06	2.674e-07
0.14931	2.3991e-06	2.6282e-07
0.14961	2.9858e-06	2.6738e-07
0.14991	2.4385e-06	2.6474e-07
0.15021	2.0167e-06	2.665e-07
0.15051	1.6625e-06	2.6499e-07
0.15081	1.9838e-06	2.6007e-07
0.15111	2.4743e-06	2.6552e-07
0.15141	2.1471e-06	2.6331e-07
0.15171	2.7479e-06	2.629e-07
0.15201	2.1534e-06	2.6257e-07
0.15231	2.0086e-06	2.6257e-07
0.15261	2.0286e-06	2.6737e-07
0.15291	2.1751e-06	2.6058e-07
0.15321	2.4584e-06	2.612e-07
0.15351	1.2493e-06	2.6215e-07
0.15381	1.9752e-06	2.5939e-07
0.15411	3.0001e-06	2.6326e-07
0.15441	2.4117e-06	2.5718e-07
0.15471	1.6709e-06	2.6073e-07
0.15501	2.3758e-06	2.5951e-07
0.15531	1.8073e-06	2.6015e-07
0.1556	2.784e-06	2.5883e-07
0.1559	2.1903e-06	2.5561e-07
0.1562	3.3187e-06	2.5944e-07
0.1565	2.5203e-06	2.5974e-07
0.1568	2.6601e-06	2.566e-07
0.1571	1.7861e-06	2.5952e-07
0.1574	2.5622e-06	2.5375e-07
0.1577	2.1865e-06	2.5832e-07
0.158	2.704e-06	2.5497e-07
0.1583	1.8374e-06	2.5484e-07
0.1586	2.5877e-06	2.5549e-07
0.1589	1.9612e-06	2.5613e-07
0.1592	2.8397e-06	2.5759e-07
0.1595	1.9067e-06	2.5533e-07
0.1598	2.5356e-06	2.5547e-07
0.1601	2.1589e-06	2.5495e-07
0.1604	1.9532e-06	2.5344e-07
0.1607	1.9675e-06	2.5413e-07
0.161	1.9418e-06	2.5448e-07
0.1613	1.8516e-06	2.5227e-07
0.1616	1.9476e-06	2.4857e-07
0.1619	1.6159e-06	2.4632e-07
0.1622	1.5595e-06	2.5099e-07
0.1625	1.6797e-06	2.5312e-07
0.1628	1.6775e-06	2.5256e-07
0.1631	1.9302e-06	2.5021e-07
0.1634	1.4126e-06	2.4965e-07
0.1637	1.0202e-06	2.5085e-07
0.164	7.6977e-07	2.5161e-07
0.16429	1.679e-06	2.4998e-07
0.16459	2.5817e-06	2.4801e-07
0.16489	1.7811e-06	2.4988e-07
0.16519	1.5873e-06	2.4987e-07
0.16549	1.8723e-06	2.5181e-07
0.16579	1.7763e-06	2.4798e-07
0.16609	1.1673e-06	2.503e-07
0.16639	6.2561e-07	2.4912e-07
0.16669	1.8862e-06	2.485e-07
0.16699	1.7675e-06	2.5217e-07
0.16729	2.0673e-06	2.4826e-07
0.16759	1.0227e-06	2.4845e-07
0.16789	7.9938e-07	2.5132e-07
0.16819	1.6817e-06	2.4603e-07
0.16849	1.7182e-06	2.4983e-07
0.16879	1.7401e-06	2.4754e-07
0.16909	1.6149e-06	2.4932e-07
0.16939	2.1965e-06	2.4953e-07
0.16969	2.1564e-06	2.4464e-07
0.16999	1.6458e-06	2.48e-07
0.17029	1.5786e-06	2.4594e-07
0.17059	1.9129e-07	2.4855e-07
0.17089	1.6251e-06	2.4377e-07
0.17119	1.7644e-06	2.4612e-07
0.17149	7.1564e-07	2.4647e-07
0.17179	1.5694e-06	2.4664e-07
0.17209	1.7016e-06	2.4371e-07
0.17238	1.0645e-06	2.4467e-07
0.17268	2.1327e-06	2.4521e-07
0.17298	9.6959e-07	2.46e-07
0.17328	1.4e-06	2.4324e-07
0.17358	5.6546e-07	2.4661e-07
0.17388	1.2105e-06	2.4441e-07
0.17418	1.4038e-06	2.4371e-07
0.17448	1.4397e-06	2.4547e-07
0.17478	1.5151e-06	2.4029e-07
0.17508	1.2905e-06	2.4401e-07
0.17538	1.7312e-06	2.4016e-07
0.17568	2.062e-06	2.4405e-07
0.17598	1.9901e-06	2.4283e-07
0.17628	1.6352e-06	2.4143e-07
0.17658	2.1257e-06	2.4067e-07
0.17688	1.2159e-06	2.361e-07
0.17718	1.3717e-06	2.3807e-07
0.17748	1.6745e-06	2.3823e-07
0.17778	2.1213e-06	2.3923e-07
0.17808	2.1062e-06	2.4004e-07
0.17838	1.5074e-06	2.388e-07
0.17868	1.2817e-06	2.4133e-07
0.17898	1.5263e-06	2.3955e-07
0.17928	1.7919e-06	2.4158e-07
0.17958	1.2966e-06	2.3763e-07
0.17988	5.7159e-07	2.3564e-07
0.18017	1.104e-06	2.3533e-07
0.18047	7.8242e-07	2.3741e-07
0.18077	1.6685e-06	2.3942e-07
0.18107	1.1291e-06	2.3612e-07
0.18137	1.2486e-06	2.3837e-07
0.18167	1.6633e-06	2.4077e-07
0.18197	1.2504e-06	2.372e-07
0.18227	2.0356e-06	2.3603e-07
0.18257	1.2924e-06	2.3617e-07
0.18287	1.4256e-06	2.386e-07
0.18317	1.4281e-06	2.374e-07
0.18347	8.9412e-07	2.3588e-07
0.18377	1.3269e-06	2.3809e-07
0.18407	6.9176e-07	2.3487e-07
0.18437	2.087e-06	2.3819e-07
0.18467	9.5777e-07	2.3536e-07
0.18497	1.2508e-06	2.3531e-07
0.18527	1.701e-06	2.3754e-07
0.18557	1.0234e-06	2.3578e-07
0.18587	9.576e-07	2.3592e-07
0.18617	9.4701e-07	2.334e-07
0.18647	1.5838e-06	2.3733e-07
0.18677	1.1852e-06	2.3781e-07
0.18707	1.0697e-06	2.3571e-07
0.18736	1.1432e-06	2.376e-07
0.18766	8.9027e-07	2.3453e-07
0.18796	4.0251e-07	2.3574e-07
0.18826	1.6171e-06	2.3521e-07
0.18856	1.624e-06	2.3416e-07
0.18886	1.0363e-06	2.3535e-07
0.18916	1.8476e-06	2.3307e-07
0.18946	1.046e-06	2.3377e-07
0.18976	1.7475e-06	2.3179e-07
0.19006	1.5156e-06	2.3036e-07
0.19036	1.6563e-06	2.3238e-07
0.19066	6.1377e-07	2.332e-07
0.19096	6.1212e-07	2.3108e-07
0.19126	1.4401e-06	2.3116e-07
0.19156	1.355e-06	2.308e-07
0.19186	7.0225e-07	2.308e-07
0.19216	1.5541e-06	2.3157e-07
0.19246	5.0526e-07	2.3263e-07
0.19276	2.0322e-06	2.3035e-07
0.19306	1.0184e-06	2.3327e-07
0.19336	1.0303e-06	2.3426e-07
0.19366	9.7458e-07	2.3252e-07
0.19395	9.1761e-07	2.3161e-07
0.19425	1.3679e-06	2.3152e-07
0.19455	1.5395e-06	2.3117e-07
0.19485	9.675e-07	2.2886e-07
0.19515	1.1427e-06	2.3128e-07
0.19545	9.445e-07	2.3097e-07
0.19575	1.2469e-06	2.3125e-07
0.19605	4.8495e-07	2.3119e-07
0.19635	1.1705e-06	2.2846e-07
0.19665	9.6935e-07	2.3151e-07
0.19695	1.0768e-06	2.3006e-07
0.19725	5.7116e-07	2.2991e-07
0.19755	1.1267e-06	2.3e-07
0.19785	5.7988e-07	2.2778e-07
0.19815	1.094e-06	2.2792e-07
0.19845	1.1452e-06	2.2487e-07
0.19875	3.3433e-07	2.2574e-07
0.19905	4.5509e-07	2.2716e-07
0.19935	7.7775e-07	2.2602e-07
0.19965	1.7486e-06	2.2726e-07
0.19995	1.1967e-06	2.2469e-07
0.20025	5.3436e-07	2.2657e-07
0.20054	1.2098e-06	2.2484e-07
0.20084	8.1872e-07	2.279e-07
0.20114	1.2884e-06	2.2852e-07
0.20144	2.9006e-07	2.2414e-07
0.20174	1.0725e-06	2.2641e-07
0.20204	1.1502e-06	2.27e-07
0.20234	6.7583e-07	2.2761e-07
0.20264	1.4675e-06	2.2648e-07
0.20294	9.7414e-08	2.2666e-07
0.20324	8.9985e-07	2.2641e-07
0.20354	9.9573e-07	2.2775e-07
0.20384	1.3879e-06	2.2513e-07
0.20414	1.3306e-06	2.2781e-07
0.20444	3.5393e-07	2.2656e-07
0.20474	5.6544e-07	2.2673e-07
0.20504	8.6477e-07	2.2458e-07
0.20534	7.8935e-07	2.2642e-07
0.20564	8.6916e-07	2.2549e-07
0.20594	1.0779e-06	2.3145e-07
0.20624	1.1853e-06	2.3603e-07
0.20653	1.2068e-06	2.3546e-07
0.20683	1.5926e-06	2.3873e-07
