0.13133	8.9114e-06	4.2175e-07
0.13163	7.262e-06	4.2329e-07
0.13193	9.5359e-06	4.2222e-07
0.13223	9.7969e-06	4.2142e-07
0.13253	8.9211e-06	4.2364e-07
0.13283	9.5039e-06	4.1772e-07
0.13313	1.0078e-05	4.1888e-07
0.13343	8.9342e-06	4.1995e-07
0.13373	8.3475e-06	4.2422e-07
0.13403	8.5042e-06	4.1186e-07
0.13433	7.0828e-06	4.1951e-07
0.13463	8.5648e-06	4.1536e-07
0.13493	8.2747e-06	4.1534e-07
0.13523	7.9482e-06	4.172e-07
0.13553	7.5343e-06	4.121e-07
0.13582	8.6705e-06	4.1606e-07
0.13612	6.9761e-06	4.1472e-07
0.13642	7.8645e-06	4.0791e-07
0.13672	7.6562e-06	4.0991e-07
0.13702	7.323e-06	4.1353e-07
0.13732	7.639e-06	4.1748e-07
0.13762	7.1311e-06	4.1425e-07
0.13792	7.2562e-06	4.0918e-07
0.13822	8.0571e-06	4.1459e-07
0.13852	7.8202e-06	4.124e-07
0.13882	8.9333e-06	4.1403e-07
0.13912	7.3038e-06	4.0884e-07
0.13942	6.9263e-06	4.1119e-07
0.13972	9.0838e-06	4.0862e-07
0.14002	7.0563e-06	4.1198e-07
0.14032	7.8618e-06	4.0664e-07
0.14062	6.7553e-06	4.0843e-07
0.14092	8.8843e-06	4.1029e-07
0.14122	6.4967e-06	4.0945e-07
0.14152	8.1702e-06	4.0258e-07
0.14182	7.3986e-06	4.0762e-07
0.14212	6.7739e-06	4.0697e-07
0.14242	7.2075e-06	4.2066e-07
0.14272	8.2403e-06	4.241e-07
0.14302	7.6565e-06	4.2179e-07
0.14332	7.97e-06	4.2582e-07
0.14362	6.7576e-06	4.2914e-07
0.14392	6.3262e-06	4.3353e-07
0.14422	6.7924e-06	4.3795e-07
0.14452	6.276e-06	4.4609e-07
0.14482	6.5684e-06	4.4142e-07
0.14512	6.4402e-06	4.4329e-07
0.14542	7.5948e-06	4.4272e-07
0.14572	5.6348e-06	4.4073e-07
0.14601	7.2905e-06	4.524e-07
0.14631	6.9641e-06	4.4128e-07
0.14661	6.0095e-06	4.4169e-07
0.14691	6.5763e-06	4.4816e-07
0.14721	7.2704e-06	4.4162e-07
0.14751	7.2269e-06	4.5495e-07
0.14781	5.5607e-06	4.2561e-07
0.14811	6.1429e-06	4.1904e-07
0.14841	7.5928e-06	4.1571e-07
0.14871	6.6002e-06	4.1696e-07
0.14901	7.9047e-06	4.0958e-07
0.14931	6.9427e-06	4.0766e-07
0.14961	5.9466e-06	4.1165e-07
0.14991	6.0994e-06	4.1105e-07
0.15021	6.1891e-06	4.1206e-07
0.15051	6.1268e-06	4.1127e-07
0.15081	6.3771e-06	4.0827e-07
0.15111	6.3036e-06	4.0947e-07
0.15141	6.7836e-06	4.0755e-07
0.15171	6.6001e-06	4.0661e-07
0.15201	6.1047e-06	4.0794e-07
0.15231	4.8491e-06	4.0672e-07
0.15261	6.6359e-06	4.1444e-07
0.15291	5.4225e-06	4.0085e-07
0.15321	5.7253e-06	4.0532e-07
0.15351	6.2633e-06	4.0572e-07
0.15381	6.1125e-06	4.0231e-07
0.15411	5.7251e-06	4.0461e-07
0.15441	5.7664e-06	4.0183e-07
0.15471	4.78e-06	4.0433e-07
0.15501	6.1258e-06	3.9934e-07
0.15531	5.7989e-06	3.9884e-07
0.1556	6.3654e-06	4.0276e-07
0.1559	6.7062e-06	3.9525e-07
0.1562	6.2601e-06	4.0326e-07
0.1565	5.9803e-06	3.9836e-07
0.1568	5.2271e-06	3.9266e-07
0.1571	6.0071e-06	4.0222e-07
0.1574	5.3581e-06	3.9721e-07
0.1577	4.8202e-06	3.999e-07
0.158	5.9306e-06	3.9589e-07
0.1583	6.1293e-06	3.9469e-07
0.1586	5.5624e-06	3.954e-07
0.1589	5.397e-06	3.9704e-07
0.1592	5.7297e-06	3.9837e-07
0.1595	4.9018e-06	3.9697e-07
0.1598	4.9477e-06	3.9278e-07
0.1601	7.198e-06	3.9929e-07
0.1604	6.28e-06	3.93e-07
0.1607	4.9433e-06	3.966e-07
0.161	5.219e-06	3.9455e-07
0.1613	5.8809e-06	3.909e-07
0.1616	4.902e-06	3.8577e-07
0.1619	5.6694e-06	3.8509e-07
0.1622	4.8109e-06	3.8797e-07
0.1625	6.3422e-06	3.8797e-07
0.1628	5.5732e-06	3.8944e-07
0.1631	5.3893e-06	3.8717e-07
0.1634	6.5155e-06	3.8615e-07
0.1637	5.9664e-06	3.8445e-07
0.164	5.2978e-06	3.8796e-07
0.16429	5.8784e-06	3.8772e-07
0.16459	4.6569e-06	3.8731e-07
0.16489	4.8766e-06	3.8988e-07
0.16519	4.9571e-06	3.8293e-07
0.16549	4.2436e-06	3.9049e-07
0.16579	5.8033e-06	3.8303e-07
0.16609	4.9627e-06	3.8356e-07
0.16639	5.5554e-06	3.8402e-07
0.16669	5.4734e-06	3.833e-07
0.16699	5.492e-06	3.8527e-07
0.16729	4.0139e-06	3.8704e-07
0.16759	4.9558e-06	3.8786e-07
0.16789	6.0734e-06	3.8704e-07
0.16819	5.4509e-06	3.8048e-07
0.16849	4.4506e-06	3.8507e-07
0.16879	4.7117e-06	3.7956e-07
0.16909	4.8316e-06	3.8402e-07
0.16939	4.5008e-06	3.8027e-07
0.16969	4.8708e-06	3.797e-07
0.16999	4.2253e-06	3.8617e-07
0.17029	5.2323e-06	3.7841e-07
0.17059	4.3508e-06	3.8524e-07
0.17089	4.6751e-06	3.7933e-07
0.17119	4.1559e-06	3.8163e-07
0.17149	5.2208e-06	3.7843e-07
0.17179	5.4627e-06	3.7473e-07
0.17209	5.1756e-06	3.7813e-07
0.17238	5.4729e-06	3.7524e-07
0.17268	4.8845e-06	3.7823e-07
0.17298	3.8807e-06	3.8136e-07
0.17328	4.2588e-06	3.782e-07
0.17358	4.4113e-06	3.7752e-07
0.17388	5.0003e-06	3.7776e-07
0.17418	3.9051e-06	3.8226e-07
0.17448	4.9016e-06	3.7633e-07
0.17478	4.4779e-06	3.7526e-07
0.17508	5.0123e-06	3.7705e-07
0.17538	5.1487e-06	3.7342e-07
0.17568	3.3386e-06	3.7943e-07
0.17598	4.1922e-06	3.7891e-07
0.17628	4.512e-06	3.7383e-07
0.17658	2.1989e-06	3.7471e-07
0.17688	4.2893e-06	3.6392e-07
0.17718	4.3818e-06	3.6575e-07
0.17748	3.6669e-06	3.72e-07
0.17778	4.765e-06	3.697e-07
0.17808	4.6709e-06	3.7001e-07
0.17838	3.5907e-06	3.7212e-07
0.17868	3.3835e-06	3.7405e-07
0.17898	3.2554e-06	3.6822e-07
0.17928	3.6434e-06	3.7468e-07
0.17958	4.4449e-06	3.7044e-07
0.17988	4.3567e-06	3.6561e-07
0.18017	4.3436e-06	3.6793e-07
0.18047	3.2711e-06	3.6749e-07
0.18077	4.9305e-06	3.6728e-07
0.18107	5.641e-06	3.6624e-07
0.18137	3.3036e-06	3.6805e-07
0.18167	3.692e-06	3.7188e-07
0.18197	3.4571e-06	3.7043e-07
0.18227	4.6108e-06	3.6564e-07
0.18257	2.7965e-06	3.6958e-07
0.18287	4.2299e-06	3.6574e-07
0.18317	2.8249e-06	3.6894e-07
0.18347	3.9609e-06	3.6457e-07
0.18377	5.4367e-06	3.6924e-07
0.18407	3.8772e-06	3.6671e-07
0.18437	3.9583e-06	3.6894e-07
0.18467	3.1881e-06	3.6487e-07
0.18497	3.9072e-06	3.6575e-07
0.18527	4.0291e-06	3.707e-07
0.18557	4.5349e-06	3.6257e-07
0.18587	3.6112e-06	3.6385e-07
0.18617	4.4534e-06	3.6201e-07
0.18647	3.5983e-06	3.6417e-07
0.18677	3.6954e-06	3.6609e-07
0.18707	4.915e-06	3.6351e-07
0.18736	4.6471e-06	3.6501e-07
0.18766	4.0873e-06	3.6403e-07
0.18796	4.6558e-06	3.622e-07
0.18826	2.1035e-06	3.6494e-07
0.18856	3.1139e-06	3.6261e-07
0.18886	3.7893e-06	3.6364e-07
0.18916	3.527e-06	3.6299e-07
0.18946	4.0142e-06	3.6185e-07
0.18976	3.6413e-06	3.619e-07
0.19006	3.7802e-06	3.5918e-07
0.19036	3.7356e-06	3.6313e-07
0.19066	3.4644e-06	3.595e-07
0.19096	4.1186e-06	3.5733e-07
0.19126	3.1516e-06	3.6195e-07
0.19156	3.4374e-06	3.5735e-07
0.19186	3.4326e-06	3.5715e-07
0.19216	3.4667e-06	3.5892e-07
0.19246	2.9795e-06	3.5622e-07
0.19276	4.0927e-06	3.5796e-07
0.19306	3.1262e-06	3.6247e-07
0.19336	3.2396e-06	3.6104e-07
0.19366	2.8341e-06	3.5694e-07
0.19395	3.3827e-06	3.5936e-07
0.19425	3.1034e-06	3.6182e-07
0.19455	3.3039e-06	3.605e-07
0.19485	2.9832e-06	3.5322e-07
0.19515	2.3469e-06	3.5732e-07
0.19545	2.8052e-06	3.5746e-07
0.19575	2.1838e-06	3.5888e-07
0.19605	3.2441e-06	3.5889e-07
0.19635	3.7906e-06	3.523e-07
0.19665	4.2814e-06	3.5818e-07
0.19695	2.5191e-06	3.5543e-07
0.19725	2.6754e-06	3.5591e-07
0.19755	2.5746e-06	3.5941e-07
0.19785	4.2389e-06	3.4859e-07
0.19815	3.4309e-06	3.5128e-07
0.19845	2.9123e-06	3.5163e-07
0.19875	3.7568e-06	3.5002e-07
0.19905	2.7357e-06	3.5534e-07
0.19935	3.1463e-06	3.5217e-07
0.19965	3.7515e-06	3.5205e-07
0.19995	2.2357e-06	3.495e-07
0.20025	2.195e-06	3.5042e-07
0.20054	2.166e-06	3.5104e-07
0.20084	1.7922e-06	3.5548e-07
0.20114	4.2136e-06	3.5409e-07
0.20144	2.2385e-06	3.4892e-07
0.20174	2.0797e-06	3.5359e-07
0.20204	3.4163e-06	3.5317e-07
0.20234	2.5526e-06	3.4897e-07
0.20264	3.173e-06	3.5099e-07
0.20294	3.1019e-06	3.5121e-07
0.20324	2.6681e-06	3.5097e-07
0.20354	2.8252e-06	3.5314e-07
0.20384	1.9156e-06	3.4881e-07
0.20414	2.2658e-06	3.4938e-07
0.20444	3.9125e-06	3.4757e-07
0.20474	3.3063e-06	3.5036e-07
0.20504	3.7508e-06	3.4842e-07
0.20534	3.3755e-06	3.5003e-07
0.20564	2.1619e-06	3.4887e-07
0.20594	2.2837e-06	3.5944e-07
0.20624	3.0406e-06	3.6057e-07
0.20653	3.7481e-06	3.6592e-07
0.20683	9.0427e-07	3.6867e-07
0.20713	2.1889e-06	3.7254e-07
0.20743	3.9338e-06	3.7551e-07
0.20773	2.2798e-06	3.7465e-07
0.20803	1.0603e-06	3.8031e-07
0.20833	3.0875e-06	3.7693e-07
0.20863	2.1574e-06	3.8054e-07
0.20893	3.5307e-06	3.778e-07
0.20923	1.7905e-06	3.7865e-07
0.20953	4.6169e-06	3.8084e-07
0.20983	1.9846e-06	3.8439e-07
