0.02609	2.7136e-05	2.8548e-07
0.02639	2.6968e-05	2.8776e-07
0.02669	2.7046e-05	2.8431e-07
0.02699	2.6309e-05	2.782e-07
0.02729	2.6443e-05	2.7437e-07
0.02759	2.6978e-05	2.7392e-07
0.02789	2.6557e-05	2.7229e-07
0.028189	2.7152e-05	2.6487e-07
0.028489	2.6205e-05	2.63e-07
0.028789	2.6399e-05	2.6218e-07
0.029089	2.6294e-05	2.5458e-07
0.029389	2.5862e-05	2.5492e-07
0.029689	2.5032e-05	2.5008e-07
0.029989	2.5372e-05	2.502e-07
0.030289	2.4895e-05	2.4418e-07
0.030589	2.5032e-05	2.4613e-07
0.030888	2.5106e-05	2.4056e-07
0.031188	2.5157e-05	2.3808e-07
0.031488	2.4857e-05	2.361e-07
0.031788	2.4449e-05	2.3482e-07
0.032088	2.4023e-05	2.2895e-07
0.032388	2.3579e-05	2.2886e-07
0.032688	2.3958e-05	2.2966e-07
0.032988	2.3866e-05	2.3014e-07
0.033287	2.3553e-05	2.2554e-07
0.033587	2.3215e-05	2.2168e-07
0.033887	2.3157e-05	2.2476e-07
0.034187	2.1968e-05	2.2303e-07
0.034487	2.2441e-05	2.2293e-07
0.034787	2.2746e-05	2.1903e-07
0.035087	2.3052e-05	2.1853e-07
0.035387	2.2483e-05	2.2109e-07
0.035686	2.2801e-05	2.1547e-07
0.035986	2.2514e-05	2.1621e-07
0.036286	2.2016e-05	2.1438e-07
0.036586	2.2228e-05	4.584e-07
0.036886	2.1835e-05	2.1296e-07
0.037186	2.1952e-05	2.0963e-07
0.037486	2.15e-05	2.0924e-07
0.037786	2.0955e-05	2.1122e-07
0.038085	2.113e-05	2.0857e-07
0.038385	2.096e-05	2.0794e-07
0.038685	2.0471e-05	2.1058e-07
0.038985	2.0763e-05	2.0578e-07
0.039285	1.9479e-05	2.0655e-07
0.039585	2.0033e-05	2.0856e-07
0.039885	1.9293e-05	2.0359e-07
0.040185	1.9581e-05	2.0519e-07
0.040485	1.9435e-05	2.0388e-07
0.040784	2.0115e-05	2.0046e-07
0.041084	1.8377e-05	2.001e-07
0.041384	1.9559e-05	2.0118e-07
0.041684	1.9311e-05	1.9959e-07
0.041984	1.9823e-05	1.9857e-07
0.042284	1.8529e-05	1.9848e-07
0.042584	1.8607e-05	1.9657e-07
0.042884	1.8707e-05	1.9538e-07
0.043183	1.7523e-05	2.0289e-07
0.043483	1.8027e-05	2.0222e-07
0.043783	1.7967e-05	2.0894e-07
0.044083	1.7789e-05	2.0713e-07
0.044383	1.6785e-05	2.1001e-07
0.044683	1.7609e-05	2.1178e-07
0.044983	1.6874e-05	2.0774e-07
0.045282	1.7302e-05	2.1249e-07
0.045582	1.6179e-05	2.0915e-07
0.045882	1.7582e-05	2.1207e-07
0.046182	1.6263e-05	2.1229e-07
0.046482	1.6413e-05	2.1215e-07
0.046782	1.6227e-05	2.1337e-07
0.047082	1.5426e-05	2.1579e-07
0.047382	1.5455e-05	2.1214e-07
0.047681	1.6164e-05	2.1149e-07
0.047981	1.5777e-05	2.1784e-07
0.048281	1.5734e-05	2.1579e-07
0.048581	1.4989e-05	2.1443e-07
0.048881	1.5426e-05	2.1387e-07
0.049181	1.5418e-05	2.1414e-07
0.049481	1.4872e-05	2.1177e-07
0.049781	1.4854e-05	2.0739e-07
0.05008	1.4347e-05	2.0401e-07
0.05038	1.4078e-05	2.0641e-07
0.05068	1.5537e-05	2.0789e-07
0.05098	1.3945e-05	2.1044e-07
0.05128	1.4303e-05	2.0825e-07
0.05158	1.3288e-05	2.0773e-07
0.05188	1.3851e-05	2.1255e-07
0.052179	1.3619e-05	2.0937e-07
0.052479	1.3292e-05	2.1035e-07
0.052779	1.3237e-05	2.0798e-07
0.053079	1.2988e-05	2.0951e-07
0.053379	1.3845e-05	2.116e-07
0.053679	1.3445e-05	2.0873e-07
0.053979	1.267e-05	2.1028e-07
0.054279	1.2482e-05	2.1175e-07
0.054578	1.324e-05	2.089e-07
0.054878	1.2944e-05	2.1105e-07
0.055178	1.2681e-05	2.0846e-07
0.055478	1.1926e-05	2.0839e-07
0.055778	1.171e-05	2.1089e-07
0.056078	1.2374e-05	2.0633e-07
0.056378	1.1879e-05	2.0778e-07
0.056677	1.1236e-05	2.035e-07
0.056977	1.1558e-05	2.0979e-07
0.057277	1.2072e-05	2.0871e-07
0.057577	1.1634e-05	2.0514e-07
0.057877	1.0911e-05	2.0609e-07
0.058177	1.2272e-05	2.0312e-07
0.058477	1.1504e-05	2.068e-07
0.058776	1.1193e-05	2.0428e-07
0.059076	1.0819e-05	2.0487e-07
0.059376	1.1337e-05	2.0211e-07
0.059676	1.0731e-05	2.0519e-07
0.059976	1.0704e-05	2.0502e-07
0.060276	1.0954e-05	2.0146e-07
0.060576	1.0719e-05	2.0474e-07
0.060875	1.0198e-05	2.046e-07
0.061175	9.5977e-06	2.0473e-07
0.061475	1.0482e-05	2.02e-07
0.061775	1.0255e-05	2.0178e-07
0.062075	9.9573e-06	2.0292e-07
0.062375	1.0267e-05	2.0074e-07
0.062675	9.5716e-06	2.0166e-07
0.062974	1.014e-05	1.997e-07
0.063274	9.3596e-06	2.001e-07
0.063574	8.9082e-06	2.0474e-07
0.063874	8.827e-06	1.9954e-07
0.064174	8.6832e-06	2.0042e-07
0.064474	8.9577e-06	2.0088e-07
0.064774	8.2366e-06	1.9787e-07
0.065073	8.6639e-06	2.0142e-07
0.065373	8.751e-06	1.9845e-07
0.065673	8.8423e-06	1.992e-07
0.065973	8.6578e-06	2.0085e-07
0.066273	8.3164e-06	2.0064e-07
0.066573	9.3803e-06	1.9793e-07
0.066872	7.9367e-06	1.9715e-07
0.067172	8.9079e-06	2.0004e-07
0.067472	8.5893e-06	2.0022e-07
0.067772	8.5063e-06	1.968e-07
0.068072	7.9089e-06	1.9583e-07
0.068372	8.0783e-06	1.9505e-07
0.068672	7.8968e-06	1.9552e-07
0.068971	7.6151e-06	1.9165e-07
0.069271	7.788e-06	1.9261e-07
0.069571	7.9569e-06	1.9328e-07
0.069871	8.1657e-06	1.9461e-07
0.070171	7.4656e-06	1.945e-07
0.070471	7.5864e-06	1.9148e-07
0.07077	7.6778e-06	1.96e-07
0.07107	7.3562e-06	1.9667e-07
0.07137	7.578e-06	1.9546e-07
0.07167	6.232e-06	1.9573e-07
0.07197	7.0247e-06	1.9223e-07
0.07227	7.1065e-06	1.949e-07
0.07257	6.498e-06	1.9319e-07
0.072869	6.9703e-06	1.9206e-07
0.073169	6.8185e-06	1.9031e-07
0.073469	7.1289e-06	1.9376e-07
0.073769	6.8573e-06	1.9383e-07
0.074069	6.5025e-06	1.9173e-07
0.074369	6.6533e-06	1.9274e-07
0.074668	5.9678e-06	1.9242e-07
0.074968	6.0887e-06	1.9082e-07
0.075268	5.9339e-06	1.9354e-07
0.075568	5.6654e-06	1.8856e-07
0.075868	5.6128e-06	1.9278e-07
0.076168	6.3203e-06	1.8955e-07
0.076467	5.9105e-06	1.9278e-07
0.076767	6.2318e-06	1.8815e-07
0.077067	6.3286e-06	1.89e-07
0.077367	5.9004e-06	1.8953e-07
0.077667	5.6775e-06	1.8911e-07
0.077967	5.3198e-06	1.9192e-07
0.078266	5.4159e-06	1.8795e-07
0.078566	5.7606e-06	1.8922e-07
0.078866	5.4202e-06	1.9632e-07
0.079166	5.8073e-06	1.9541e-07
0.079466	5.3595e-06	1.9995e-07
0.079766	5.0347e-06	2.0478e-07
0.080065	5.5165e-06	2.0793e-07
0.080365	5.292e-06	2.0787e-07
0.080665	5.3001e-06	2.0433e-07
0.080965	5.3302e-06	2.1215e-07
0.081265	5.6443e-06	2.1321e-07
0.081565	5.6704e-06	2.1899e-07
0.081864	4.5797e-06	2.1561e-07
0.082164	4.7378e-06	2.1517e-07
0.082464	5.2555e-06	2.1372e-07
0.082764	4.7379e-06	2.1487e-07
0.083064	4.4646e-06	2.1521e-07
0.083364	5.3539e-06	2.1432e-07
0.083663	5.3646e-06	2.1721e-07
0.083963	5.0889e-06	2.2026e-07
0.084263	4.9797e-06	2.0323e-07
0.084563	4.6899e-06	2.0139e-07
0.084863	4.5961e-06	1.992e-07
0.085163	4.6692e-06	1.9675e-07
0.085462	4.2268e-06	1.9813e-07
0.085762	4.6183e-06	1.9542e-07
0.086062	4.6333e-06	1.934e-07
0.086362	4.0258e-06	1.9146e-07
0.086662	4.5764e-06	1.8548e-07
0.086961	4.0934e-06	1.8811e-07
0.087261	4.3226e-06	1.8763e-07
0.087561	4.1726e-06	1.9165e-07
0.087861	4.091e-06	1.8913e-07
0.088161	4.0428e-06	1.8586e-07
0.088461	4.3909e-06	1.8473e-07
0.08876	3.9274e-06	1.8864e-07
0.08906	3.9125e-06	1.8697e-07
0.08936	4.1343e-06	1.8564e-07
0.08966	3.8978e-06	1.8521e-07
0.08996	3.7984e-06	1.8447e-07
0.090259	3.9243e-06	1.8694e-07
0.090559	3.5379e-06	1.8438e-07
0.090859	3.5509e-06	1.8648e-07
0.091159	3.5433e-06	1.859e-07
0.091459	3.9199e-06	1.8357e-07
0.091759	3.678e-06	1.8272e-07
0.092058	3.8253e-06	1.8069e-07
0.092358	4.1049e-06	1.8248e-07
0.092658	3.3026e-06	1.8317e-07
0.092958	3.44e-06	1.8251e-07
0.093258	3.5954e-06	1.8307e-07
0.093557	3.6931e-06	1.8009e-07
0.093857	3.3949e-06	1.8293e-07
0.094157	2.9297e-06	1.8348e-07
0.094457	3.707e-06	1.8027e-07
0.094757	3.108e-06	1.8523e-07
0.095056	3.4135e-06	1.8043e-07
0.095356	2.9592e-06	1.8277e-07
0.095656	3.5294e-06	1.8052e-07
0.095956	3.4625e-06	1.8046e-07
0.096256	3.2661e-06	1.8202e-07
0.096556	3.9458e-06	1.7976e-07
0.096855	2.769e-06	1.8251e-07
0.097155	3.4424e-06	1.7861e-07
0.097455	2.8411e-06	1.8014e-07
0.097755	3.0221e-06	1.8234e-07
0.098055	2.8561e-06	1.7934e-07
0.098354	2.9157e-06	1.7998e-07
0.098654	3.2083e-06	1.7744e-07
0.098954	3.1474e-06	1.797e-07
0.099254	2.5615e-06	1.7912e-07
0.099554	2.9825e-06	1.7764e-07
0.099853	3.2001e-06	1.7766e-07
0.10015	2.7531e-06	1.7678e-07
0.10045	2.5401e-06	1.7864e-07
0.10075	2.7712e-06	1.79e-07
0.10105	3.0704e-06	1.7511e-07
0.10135	2.1989e-06	1.7791e-07
0.10165	2.8388e-06	1.762e-07
0.10195	2.7246e-06	1.7713e-07
0.10225	2.6688e-06	1.7496e-07
0.10255	2.5359e-06	1.7521e-07
0.10285	2.3738e-06	1.7454e-07
0.10315	2.9913e-06	1.7625e-07
0.10345	2.5431e-06	1.7658e-07
0.10375	2.8514e-06	1.7325e-07
0.10405	2.352e-06	1.7708e-07
0.10435	2.6364e-06	1.7554e-07
0.10465	1.905e-06	1.7349e-07
0.10495	2.2731e-06	1.7114e-07
0.10525	2.8152e-06	1.6896e-07
0.10555	2.7858e-06	1.7201e-07
0.10585	2.7131e-06	1.7129e-07
0.10615	2.6292e-06	1.7233e-07
0.10645	2.2483e-06	1.7143e-07
0.10675	2.7582e-06	1.7119e-07
0.10705	1.7353e-06	1.739e-07
0.10735	1.9657e-06	1.7012e-07
0.10765	2.3242e-06	1.723e-07
0.10795	2.1083e-06	1.7314e-07
0.10825	2.0829e-06	1.7293e-07
0.10855	2.6665e-06	1.7377e-07
0.10885	2.0323e-06	1.699e-07
0.10915	2.6635e-06	1.7188e-07
0.10945	2.3981e-06	1.7033e-07
0.10975	2.1994e-06	1.7234e-07
0.11005	1.8688e-06	1.6996e-07
0.11035	1.9158e-06	1.6775e-07
0.11065	1.9251e-06	1.7021e-07
0.11095	2.2111e-06	1.6934e-07
0.11125	2.0336e-06	1.6806e-07
0.11155	2.1426e-06	1.7021e-07
0.11184	1.9605e-06	1.6958e-07
0.11214	1.951e-06	1.7247e-07
0.11244	2.3353e-06	1.6936e-07
0.11274	1.9726e-06	1.71e-07
0.11304	1.8768e-06	1.689e-07
0.11334	1.7552e-06	1.6649e-07
0.11364	1.9089e-06	1.6621e-07
0.11394	1.9826e-06	1.6714e-07
0.11424	1.6283e-06	1.681e-07
0.11454	1.3957e-06	1.6676e-07
0.11484	1.7735e-06	1.6501e-07
0.11514	1.8483e-06	1.6747e-07
0.11544	1.4548e-06	1.6643e-07
0.11574	2.1638e-06	1.6596e-07
0.11604	1.5806e-06	1.6798e-07
0.11634	2.3085e-06	1.652e-07
0.11664	2.0133e-06	1.6716e-07
0.11694	1.9768e-06	1.675e-07
0.11724	2.2598e-06	1.6561e-07
0.11754	1.4236e-06	1.6696e-07
0.11784	1.9906e-06	1.6609e-07
0.11814	1.5586e-06	1.6635e-07
0.11844	1.4218e-06	1.6742e-07
0.11874	1.9973e-06	1.6449e-07
0.11904	1.8572e-06	1.6605e-07
0.11934	1.4095e-06	1.6848e-07
0.11964	1.7637e-06	1.6572e-07
0.11994	1.3473e-06	1.6486e-07
0.12024	1.4342e-06	1.6303e-07
0.12054	1.3747e-06	1.6662e-07
0.12084	1.3812e-06	1.6639e-07
0.12114	1.5615e-06	1.6595e-07
0.12144	1.5768e-06	1.654e-07
0.12174	1.4748e-06	1.635e-07
0.12204	1.6152e-06	1.65e-07
0.12234	2.1739e-06	1.6503e-07
0.12264	1.7716e-06	1.6099e-07
0.12294	1.3818e-06	1.6885e-07
0.12324	1.3097e-06	1.7002e-07
0.12354	1.5516e-06	1.7451e-07
0.12384	1.3712e-06	1.7376e-07
0.12414	1.4983e-06	1.7522e-07
0.12443	1.5676e-06	1.7823e-07
0.12473	1.6096e-06	1.7554e-07
0.12503	1.4463e-06	1.7814e-07
0.12533	1.7883e-06	1.7002e-07
0.12563	1.2722e-06	1.6981e-07
0.12593	1.3394e-06	1.7171e-07
0.12623	1.19e-06	1.6622e-07
0.12653	1.4537e-06	1.7019e-07
0.12683	1.8728e-06	1.6857e-07
0.12713	1.4304e-06	1.6767e-07
0.12743	1.5338e-06	1.6823e-07
0.12773	1.2771e-06	1.6423e-07
0.12803	1.4604e-06	1.6725e-07
0.12833	1.1303e-06	1.6782e-07
0.12863	1.7994e-06	1.6449e-07
0.12893	1.5246e-06	1.6518e-07
0.12923	1.1046e-06	1.6497e-07
0.12953	1.628e-06	1.667e-07
0.12983	1.1065e-06	1.6561e-07
0.13013	1.4404e-06	1.6281e-07
0.13043	1.6327e-06	1.6283e-07
0.13073	1.1312e-06	1.6526e-07
0.13103	1.1018e-06	1.6431e-07
0.13133	1.0994e-06	1.6101e-07
0.13163	1.2315e-06	1.6045e-07
0.13193	8.501e-07	1.6191e-07
0.13223	1.3733e-06	1.6116e-07
0.13253	1.4409e-06	1.597e-07
0.13283	9.6545e-07	1.6031e-07
0.13313	1.3222e-06	1.6063e-07
0.13343	1.7363e-06	1.615e-07
0.13373	1.1991e-06	1.6216e-07
0.13403	9.0168e-07	1.602e-07
0.13433	1.0224e-06	1.5972e-07
0.13463	1.3951e-06	1.6068e-07
0.13493	1.1307e-06	1.6005e-07
0.13523	1.0888e-06	1.6014e-07
0.13553	1.3363e-06	1.5799e-07
0.13582	1.6228e-06	1.602e-07
0.13612	1.1666e-06	1.5854e-07
0.13642	1.1542e-06	1.5799e-07
0.13672	1.269e-06	1.5792e-07
0.13702	1.0144e-06	1.5835e-07
0.13732	1.1392e-06	1.5846e-07
0.13762	1.3924e-06	1.5812e-07
0.13792	1.3733e-06	1.588e-07
0.13822	1.2716e-06	1.5814e-07
0.13852	1.2989e-06	1.5744e-07
0.13882	1.4926e-06	1.5777e-07
0.13912	1.2584e-06	1.5544e-07
0.13942	9.2671e-07	1.5621e-07
0.13972	1.6248e-06	1.5663e-07
0.14002	1.516e-06	1.5618e-07
0.14032	1.0235e-06	1.5539e-07
0.14062	1.1058e-06	1.576e-07
0.14092	1.2449e-06	1.5704e-07
0.14122	8.9018e-07	1.56e-07
0.14152	1.1186e-06	1.5569e-07
0.14182	1.3619e-06	1.5593e-07
0.14212	1.314e-06	1.5395e-07
0.14242	9.9581e-07	1.6115e-07
0.14272	1.1134e-06	1.621e-07
0.14302	9.5906e-07	1.6313e-07
0.14332	9.664e-07	1.6284e-07
0.14362	8.9529e-07	1.6379e-07
0.14392	1.2183e-06	1.6647e-07
0.14422	8.8974e-07	1.6762e-07
0.14452	8.4979e-07	1.6954e-07
0.14482	1.2994e-06	1.6995e-07
0.14512	1.2169e-06	1.697e-07
0.14542	1.176e-06	1.704e-07
0.14572	1.2722e-06	1.6814e-07
0.14601	7.1694e-07	1.6985e-07
0.14631	1.7005e-06	1.6919e-07
0.14661	8.2567e-07	1.7076e-07
0.14691	1.084e-06	1.6988e-07
0.14721	1.0319e-06	1.69e-07
0.14751	9.7363e-07	1.7325e-07
0.14781	1.2063e-06	1.6177e-07
0.14811	4.3764e-07	1.6235e-07
0.14841	4.2934e-07	1.5888e-07
0.14871	6.3174e-07	1.6038e-07
0.14901	8.8866e-07	1.5829e-07
0.14931	7.2345e-07	1.5604e-07
0.14961	9.2267e-07	1.5681e-07
0.14991	8.4158e-07	1.5815e-07
0.15021	1.0268e-06	1.5751e-07
0.15051	8.7278e-07	1.5809e-07
0.15081	1.0138e-06	1.5625e-07
0.15111	1.1136e-06	1.5829e-07
0.15141	9.5141e-07	1.5576e-07
0.15171	8.3896e-07	1.5643e-07
0.15201	8.4057e-07	1.5506e-07
0.15231	6.6418e-07	1.5504e-07
0.15261	1.1506e-06	1.579e-07
0.15291	4.7247e-07	1.5464e-07
0.15321	5.2328e-07	1.5477e-07
0.15351	6.3153e-07	1.5406e-07
0.15381	1.0838e-06	1.5345e-07
0.15411	6.6014e-07	1.5606e-07
0.15441	6.2178e-07	1.5243e-07
0.15471	1.1521e-06	1.5419e-07
0.15501	6.6559e-07	1.5342e-07
0.15531	1.3824e-06	1.5315e-07
0.1556	9.52e-07	1.5352e-07
0.1559	1.0754e-06	1.529e-07
0.1562	5.6174e-07	1.5456e-07
0.1565	1.039e-06	1.5213e-07
0.1568	9.8381e-07	1.5143e-07
0.1571	9.3789e-07	1.5213e-07
0.1574	6.3164e-07	1.5193e-07
0.1577	7.1261e-07	1.5335e-07
0.158	6.8909e-07	1.5083e-07
0.1583	7.9621e-07	1.5164e-07
0.1586	9.0109e-07	1.5089e-07
0.1589	6.6011e-07	1.5127e-07
0.1592	8.6961e-07	1.5189e-07
0.1595	6.5817e-07	1.4962e-07
0.1598	9.4333e-07	1.5079e-07
0.1601	7.1424e-07	1.504e-07
0.1604	9.147e-07	1.4999e-07
0.1607	6.5391e-07	1.5011e-07
0.161	3.9351e-07	1.5018e-07
0.1613	8.3912e-07	1.4961e-07
0.1616	5.4105e-07	1.4843e-07
0.1619	9.4369e-07	1.4734e-07
0.1622	9.4793e-07	1.4754e-07
0.1625	3.9073e-07	1.4957e-07
0.1628	7.1113e-07	1.4955e-07
0.1631	8.5596e-07	1.496e-07
0.1634	6.1687e-07	1.4891e-07
0.1637	9.1534e-07	1.4836e-07
0.164	1.012e-06	1.4898e-07
0.16429	6.4538e-07	1.4879e-07
0.16459	7.3166e-07	1.4682e-07
0.16489	5.3897e-07	1.4767e-07
0.16519	9.0097e-07	1.4652e-07
0.16549	1.1329e-07	1.4954e-07
0.16579	5.0494e-07	1.4562e-07
0.16609	7.5153e-07	1.4839e-07
0.16639	1.0934e-06	1.4802e-07
0.16669	8.1622e-07	1.474e-07
0.16699	8.9016e-07	1.4719e-07
0.16729	7.9634e-07	1.4572e-07
0.16759	7.3461e-07	1.4817e-07
0.16789	1.0246e-06	1.4823e-07
0.16819	4.2754e-07	1.4521e-07
0.16849	8.7441e-07	1.4672e-07
0.16879	8.015e-07	1.4638e-07
0.16909	5.3969e-07	1.4763e-07
0.16939	5.9406e-07	1.4596e-07
0.16969	1.2358e-06	1.4518e-07
0.16999	6.2212e-07	1.4719e-07
0.17029	6.1644e-07	1.4701e-07
0.17059	8.0034e-07	1.4673e-07
0.17089	4.0277e-07	1.4576e-07
0.17119	4.7459e-07	1.4585e-07
0.17149	4.1088e-07	1.4588e-07
0.17179	7.9136e-07	1.4478e-07
0.17209	5.2525e-07	1.4577e-07
0.17238	6.4638e-07	1.4607e-07
0.17268	9.1326e-07	1.4486e-07
0.17298	5.7006e-07	1.4535e-07
0.17328	8.7035e-07	1.4412e-07
0.17358	9.2188e-07	1.4441e-07
0.17388	4.6667e-07	1.4419e-07
0.17418	5.4805e-07	1.4519e-07
0.17448	8.4921e-07	1.4465e-07
0.17478	1.23e-06	1.4305e-07
0.17508	5.1222e-07	1.4304e-07
0.17538	3.221e-07	1.4333e-07
0.17568	3.9054e-07	1.4424e-07
0.17598	8.6981e-07	1.4362e-07
0.17628	3.4915e-07	1.4346e-07
0.17658	5.0063e-07	1.4254e-07
0.17688	3.4849e-07	1.4095e-07
0.17718	7.6524e-07	1.4007e-07
0.17748	9.2508e-07	1.4071e-07
0.17778	6.3274e-07	1.4201e-07
0.17808	6.4825e-07	1.4172e-07
0.17838	5.641e-07	1.4269e-07
0.17868	4.3802e-07	1.4246e-07
0.17898	4.4222e-07	1.4159e-07
0.17928	4.0838e-07	1.4281e-07
0.17958	1.7978e-07	1.4124e-07
0.17988	6.39e-07	1.3947e-07
0.18017	6.2155e-07	1.4032e-07
0.18047	5.222e-07	1.4119e-07
0.18077	8.7718e-07	1.4066e-07
0.18107	3.4606e-07	1.4025e-07
0.18137	8.2628e-07	1.4043e-07
0.18167	9.4786e-07	1.4104e-07
0.18197	6.3144e-07	1.4037e-07
0.18227	1.8323e-07	1.4033e-07
0.18257	3.7761e-07	1.3929e-07
0.18287	5.1752e-07	1.4028e-07
0.18317	5.5995e-07	1.3988e-07
0.18347	5.761e-07	1.3939e-07
0.18377	1.9632e-08	1.4053e-07
0.18407	7.1586e-07	1.4019e-07
0.18437	1.8084e-07	1.3998e-07
0.18467	9.1329e-07	1.3837e-07
0.18497	5.7553e-07	1.3987e-07
0.18527	9.5482e-07	1.3881e-07
0.18557	4.3041e-07	1.3885e-07
0.18587	8.0533e-07	1.3949e-07
0.18617	1.5142e-07	1.3954e-07
0.18647	6.7143e-07	1.3911e-07
0.18677	5.2992e-07	1.3964e-07
0.18707	4.2193e-07	1.3911e-07
0.18736	6.9974e-07	1.3908e-07
0.18766	4.1485e-07	1.381e-07
0.18796	2.7986e-07	1.3756e-07
0.18826	2.971e-07	1.3973e-07
0.18856	6.9893e-07	1.3778e-07
0.18886	4.4344e-07	1.3936e-07
0.18916	6.294e-07	1.3818e-07
0.18946	4.8415e-07	1.3904e-07
0.18976	4.5575e-07	1.3775e-07
0.19006	6.1073e-07	1.3736e-07
0.19036	6.4185e-07	1.3768e-07
0.19066	4.4853e-07	1.3808e-07
0.19096	8.8937e-07	1.3701e-07
0.19126	6.8372e-07	1.3768e-07
0.19156	2.0746e-07	1.3788e-07
0.19186	4.2867e-07	1.3686e-07
0.19216	4.2227e-07	1.3675e-07
0.19246	5.6707e-07	1.358e-07
0.19276	4.9934e-07	1.3725e-07
0.19306	4.5474e-07	1.3818e-07
0.19336	2.9838e-07	1.3684e-07
0.19366	2.189e-07	1.3697e-07
0.19395	4.0829e-07	1.3649e-07
0.19425	3.667e-07	1.372e-07
0.19455	5.0508e-07	1.3617e-07
0.19485	3.5542e-07	1.3586e-07
0.19515	5.0255e-07	1.3698e-07
0.19545	3.7176e-07	1.3585e-07
0.19575	4.5403e-07	1.3776e-07
0.19605	9.6799e-08	1.3642e-07
0.19635	4.7935e-07	1.3576e-07
0.19665	6.0934e-07	1.3769e-07
0.19695	6.2914e-07	1.3624e-07
0.19725	1.6939e-07	1.3604e-07
0.19755	6.1205e-07	1.367e-07
0.19785	4.6174e-07	1.3414e-07
0.19815	2.4121e-07	1.3511e-07
0.19845	3.9452e-07	1.3455e-07
0.19875	3.1976e-07	1.3412e-07
0.19905	4.8574e-07	1.3525e-07
0.19935	8.0237e-07	1.3406e-07
0.19965	3.2203e-07	1.3501e-07
0.19995	4.0313e-07	1.3362e-07
0.20025	4.313e-07	1.3494e-07
0.20054	3.7126e-07	1.3381e-07
0.20084	5.5823e-07	1.3589e-07
0.20114	5.1726e-07	1.343e-07
0.20144	1.8948e-07	1.3339e-07
0.20174	2.2404e-07	1.3485e-07
0.20204	2.4412e-07	1.3377e-07
0.20234	4.6312e-07	1.3293e-07
0.20264	6.2218e-07	1.3323e-07
0.20294	1.595e-07	1.3447e-07
0.20324	5.2846e-07	1.334e-07
0.20354	2.5125e-07	1.3566e-07
0.20384	5.0666e-07	1.3354e-07
0.20414	5.7236e-07	1.3367e-07
0.20444	2.6047e-07	1.336e-07
0.20474	4.3547e-07	1.3415e-07
0.20504	3.6147e-07	1.3381e-07
0.20534	-6.9446e-08	1.3295e-07
0.20564	5.0301e-07	1.3368e-07
0.20594	4.2918e-07	1.3695e-07
0.20624	2.6996e-07	1.4003e-07
0.20653	7.9378e-08	1.4052e-07
0.20683	3.0545e-07	1.4041e-07
