0.037786	4.2246e-05	3.9685e-07
0.038085	4.1749e-05	3.9056e-07
0.038385	4.1548e-05	3.8878e-07
0.038685	4.2473e-05	3.8087e-07
0.038985	4.1787e-05	3.8925e-07
0.039285	4.0018e-05	3.8448e-07
0.039585	4.2171e-05	3.8692e-07
0.039885	3.9785e-05	3.7817e-07
0.040185	4.0214e-05	3.8019e-07
0.040485	3.9649e-05	3.8372e-07
0.040784	4.039e-05	3.7618e-07
0.041084	3.9044e-05	3.7954e-07
0.041384	3.991e-05	3.7176e-07
0.041684	3.8955e-05	3.7199e-07
0.041984	3.9416e-05	3.7158e-07
0.042284	3.6748e-05	3.731e-07
0.042584	3.6741e-05	3.7641e-07
0.042884	3.6974e-05	3.7235e-07
0.043183	3.9228e-05	3.8713e-07
0.043483	3.6631e-05	3.8057e-07
0.043783	3.6732e-05	3.8797e-07
0.044083	3.6216e-05	3.8805e-07
0.044383	3.554e-05	3.865e-07
0.044683	3.484e-05	3.9673e-07
0.044983	3.5316e-05	3.9328e-07
0.045282	3.5909e-05	3.9607e-07
0.045582	3.4114e-05	3.8669e-07
0.045882	3.2963e-05	3.9419e-07
0.046182	3.4156e-05	4.0015e-07
0.046482	3.3517e-05	3.969e-07
0.046782	3.2401e-05	4.0765e-07
0.047082	3.2318e-05	3.9374e-07
0.047382	3.267e-05	3.9613e-07
0.047681	3.1918e-05	4.0243e-07
0.047981	3.1355e-05	4.0671e-07
0.048281	3.2582e-05	4.1281e-07
0.048581	3.2063e-05	3.9852e-07
0.048881	3.1376e-05	4.0362e-07
0.049181	3.1201e-05	3.997e-07
0.049481	2.9798e-05	4.0075e-07
0.049781	2.8413e-05	3.9152e-07
0.05008	2.9602e-05	3.7856e-07
0.05038	2.9565e-05	3.8634e-07
0.05068	3.0374e-05	3.9048e-07
0.05098	3.0291e-05	3.8633e-07
0.05128	2.8752e-05	3.9169e-07
0.05158	2.7746e-05	3.9051e-07
0.05188	2.8673e-05	3.9401e-07
0.052179	2.8417e-05	3.916e-07
0.052479	2.86e-05	3.9508e-07
0.052779	2.7314e-05	3.9226e-07
0.053079	2.6458e-05	3.8735e-07
0.053379	2.7283e-05	3.94e-07
0.053679	2.7257e-05	3.9668e-07
0.053979	2.6943e-05	3.9246e-07
0.054279	2.6497e-05	3.9129e-07
0.054578	2.7032e-05	3.827e-07
0.054878	2.5693e-05	3.9618e-07
0.055178	2.4361e-05	3.9048e-07
0.055478	2.5401e-05	3.8954e-07
0.055778	2.5229e-05	3.8759e-07
0.056078	2.4826e-05	3.8812e-07
0.056378	2.4703e-05	3.8559e-07
0.056677	2.329e-05	3.8596e-07
0.056977	2.3546e-05	3.8603e-07
0.057277	2.4111e-05	3.8491e-07
0.057577	2.2669e-05	3.8887e-07
0.057877	2.1837e-05	3.8575e-07
0.058177	2.365e-05	3.9044e-07
0.058477	2.1649e-05	3.8526e-07
0.058776	2.3403e-05	3.8143e-07
0.059076	2.3193e-05	3.8424e-07
0.059376	2.1036e-05	3.87e-07
0.059676	2.1735e-05	3.8393e-07
0.059976	1.9289e-05	3.8693e-07
0.060276	2.0949e-05	3.7539e-07
0.060576	2.1731e-05	3.8641e-07
0.060875	1.9175e-05	3.7752e-07
0.061175	2.16e-05	3.7524e-07
0.061475	2.1934e-05	3.7971e-07
0.061775	2.0733e-05	3.8261e-07
0.062075	1.9103e-05	3.8455e-07
0.062375	2.0161e-05	3.7829e-07
0.062675	1.9191e-05	3.7969e-07
0.062974	1.975e-05	3.7947e-07
0.063274	1.9383e-05	3.7442e-07
0.063574	2.0496e-05	3.7869e-07
0.063874	1.9301e-05	3.7611e-07
0.064174	2.0197e-05	3.788e-07
0.064474	1.9374e-05	3.7398e-07
0.064774	1.9368e-05	3.6885e-07
0.065073	1.7049e-05	3.8091e-07
0.065373	1.8798e-05	3.6795e-07
0.065673	1.8613e-05	3.7486e-07
0.065973	1.7768e-05	3.6899e-07
0.066273	1.6859e-05	3.7714e-07
0.066573	1.7161e-05	3.727e-07
0.066872	1.6366e-05	3.6862e-07
0.067172	1.5712e-05	3.7561e-07
0.067472	1.5307e-05	3.7918e-07
0.067772	1.6207e-05	3.7074e-07
0.068072	1.5437e-05	3.6405e-07
0.068372	1.6767e-05	3.6494e-07
0.068672	1.5462e-05	3.6708e-07
0.068971	1.5633e-05	3.608e-07
0.069271	1.4725e-05	3.6278e-07
0.069571	1.5127e-05	3.6937e-07
0.069871	1.5702e-05	3.702e-07
0.070171	1.4005e-05	3.644e-07
0.070471	1.5735e-05	3.6405e-07
0.07077	1.3709e-05	3.6939e-07
0.07107	1.4416e-05	3.7017e-07
0.07137	1.3145e-05	3.6576e-07
0.07167	1.4357e-05	3.6892e-07
0.07197	1.494e-05	3.6144e-07
0.07227	1.443e-05	3.6658e-07
0.07257	1.4326e-05	3.624e-07
0.072869	1.4351e-05	3.6245e-07
0.073169	1.2147e-05	3.6008e-07
0.073469	1.3122e-05	3.5963e-07
0.073769	1.3889e-05	3.6271e-07
0.074069	1.2585e-05	3.601e-07
0.074369	1.3191e-05	3.6036e-07
0.074668	1.2871e-05	3.6358e-07
0.074968	1.3857e-05	3.5451e-07
0.075268	1.3221e-05	3.6491e-07
0.075568	1.2747e-05	3.569e-07
0.075868	1.2702e-05	3.6135e-07
0.076168	1.158e-05	3.6063e-07
0.076467	1.343e-05	3.5215e-07
0.076767	1.1375e-05	3.5582e-07
0.077067	1.1743e-05	3.5804e-07
0.077367	1.2883e-05	3.527e-07
0.077667	1.1386e-05	3.558e-07
0.077967	1.1014e-05	3.6127e-07
0.078266	1.149e-05	3.5449e-07
0.078566	1.2345e-05	3.5362e-07
0.078866	1.0655e-05	3.6658e-07
0.079166	1.0695e-05	3.6772e-07
0.079466	1.0935e-05	3.766e-07
0.079766	1.0856e-05	3.8242e-07
0.080065	1.0539e-05	3.8524e-07
0.080365	1.1866e-05	3.8751e-07
0.080665	9.2823e-06	3.8851e-07
0.080965	1.0028e-05	4.013e-07
0.081265	1.043e-05	3.9485e-07
0.081565	1.0514e-05	4.0445e-07
0.081864	1.1109e-05	4.0177e-07
0.082164	1.0535e-05	4.0004e-07
0.082464	9.3513e-06	4.0091e-07
0.082764	1.0366e-05	3.989e-07
0.083064	1.0392e-05	4.0172e-07
0.083364	9.9482e-06	4.0231e-07
0.083663	9.9964e-06	4.0657e-07
0.083963	1.0315e-05	4.2025e-07
0.084263	9.2944e-06	3.852e-07
0.084563	9.7467e-06	3.7157e-07
0.084863	9.4692e-06	3.7813e-07
0.085163	9.5403e-06	3.7219e-07
0.085462	8.3499e-06	3.73e-07
0.085762	8.6764e-06	3.7083e-07
0.086062	8.7636e-06	3.6649e-07
0.086362	9.2785e-06	3.5544e-07
0.086662	1.0095e-05	3.4412e-07
0.086961	8.5874e-06	3.4481e-07
0.087261	8.3341e-06	3.4894e-07
0.087561	8.2136e-06	3.5166e-07
0.087861	8.75e-06	3.5244e-07
0.088161	9.5134e-06	3.4931e-07
0.088461	8.0642e-06	3.4457e-07
0.08876	7.5914e-06	3.537e-07
0.08906	8.9924e-06	3.5068e-07
0.08936	7.9259e-06	3.4719e-07
0.08966	8.8472e-06	3.5108e-07
0.08996	7.6371e-06	3.4274e-07
0.090259	8.4077e-06	3.4874e-07
0.090559	7.2275e-06	3.4419e-07
0.090859	7.5664e-06	3.5167e-07
0.091159	8.0074e-06	3.4326e-07
0.091459	6.0832e-06	3.4253e-07
0.091759	7.3852e-06	3.4447e-07
0.092058	6.6489e-06	3.3903e-07
0.092358	7.7649e-06	3.4289e-07
0.092658	7.3015e-06	3.4529e-07
0.092958	6.8864e-06	3.4326e-07
0.093258	7.2715e-06	3.4843e-07
0.093557	7.5857e-06	3.3585e-07
0.093857	7.3055e-06	3.4205e-07
0.094157	7.6532e-06	3.3996e-07
0.094457	7.4027e-06	3.3624e-07
0.094757	7.16e-06	3.4014e-07
0.095056	7.0205e-06	3.3857e-07
0.095356	6.3392e-06	3.4018e-07
0.095656	5.6351e-06	3.3586e-07
0.095956	6.4766e-06	3.3758e-07
0.096256	6.1722e-06	3.4202e-07
0.096556	6.3414e-06	3.3584e-07
0.096855	6.0002e-06	3.3754e-07
0.097155	6.1218e-06	3.3651e-07
0.097455	4.5157e-06	3.3901e-07
0.097755	6.6836e-06	3.3423e-07
0.098055	6.5287e-06	3.3756e-07
0.098354	5.8553e-06	3.3888e-07
0.098654	6.8265e-06	3.3564e-07
0.098954	5.8515e-06	3.341e-07
0.099254	6.1578e-06	3.3563e-07
0.099554	6.4344e-06	3.3106e-07
0.099853	5.0019e-06	3.3705e-07
0.10015	6.3611e-06	3.296e-07
0.10045	5.1678e-06	3.3452e-07
0.10075	4.8948e-06	3.3544e-07
0.10105	4.9574e-06	3.3212e-07
0.10135	4.6549e-06	3.3087e-07
0.10165	6.1841e-06	3.3036e-07
0.10195	5.8542e-06	3.3018e-07
0.10225	4.1032e-06	3.2878e-07
0.10255	5.9835e-06	3.2861e-07
0.10285	5.9813e-06	3.2783e-07
0.10315	4.1407e-06	3.28e-07
0.10345	5.276e-06	3.3043e-07
0.10375	4.7582e-06	3.278e-07
0.10405	5.1194e-06	3.2868e-07
0.10435	5.9394e-06	3.3059e-07
0.10465	3.8036e-06	3.2258e-07
0.10495	6.0775e-06	3.1699e-07
0.10525	4.2306e-06	3.1994e-07
0.10555	5.536e-06	3.2355e-07
0.10585	4.2983e-06	3.2318e-07
0.10615	4.5648e-06	3.2519e-07
0.10645	3.7359e-06	3.2773e-07
0.10675	3.7978e-06	3.2297e-07
0.10705	3.9157e-06	3.2625e-07
0.10735	5.5887e-06	3.1776e-07
0.10765	3.4891e-06	3.2097e-07
0.10795	5.4607e-06	3.235e-07
0.10825	4.3961e-06	3.2289e-07
0.10855	4.3676e-06	3.2361e-07
0.10885	4.1767e-06	3.1882e-07
0.10915	3.8412e-06	3.2215e-07
0.10945	4.7117e-06	3.241e-07
0.10975	4.6373e-06	3.1629e-07
0.11005	4.3882e-06	3.1312e-07
0.11035	3.7665e-06	3.184e-07
0.11065	3.6797e-06	3.199e-07
0.11095	3.4635e-06	3.1915e-07
0.11125	4.8143e-06	3.1848e-07
0.11155	5.0841e-06	3.2046e-07
0.11184	3.9826e-06	3.1559e-07
0.11214	4.8081e-06	3.1705e-07
0.11244	3.7152e-06	3.1367e-07
0.11274	4.4628e-06	3.1712e-07
0.11304	4.2632e-06	3.1561e-07
0.11334	4.3227e-06	3.0723e-07
0.11364	5.2103e-06	3.0309e-07
0.11394	5.075e-06	3.103e-07
0.11424	3.5877e-06	3.0668e-07
0.11454	3.9477e-06	3.1556e-07
0.11484	3.9668e-06	3.0741e-07
0.11514	3.9443e-06	3.0953e-07
0.11544	3.3092e-06	3.1132e-07
0.11574	3.8683e-06	3.1522e-07
0.11604	4.0193e-06	3.1318e-07
0.11634	2.9697e-06	3.1146e-07
0.11664	2.9645e-06	3.1074e-07
0.11694	4.5927e-06	3.1401e-07
0.11724	4.3515e-06	3.1293e-07
0.11754	3.6984e-06	3.0874e-07
0.11784	2.5873e-06	3.1042e-07
0.11814	4.2466e-06	3.1119e-07
0.11844	4.2981e-06	3.0848e-07
0.11874	3.5087e-06	3.1238e-07
0.11904	3.9989e-06	3.1113e-07
0.11934	3.584e-06	3.1278e-07
0.11964	4.3044e-06	3.0722e-07
0.11994	2.6322e-06	3.1289e-07
0.12024	4.2713e-06	3.0485e-07
0.12054	3.6423e-06	3.1491e-07
0.12084	4.0511e-06	3.1367e-07
0.12114	3.4732e-06	3.0359e-07
0.12144	3.272e-06	3.0772e-07
0.12174	2.5996e-06	3.0691e-07
0.12204	3.4126e-06	3.1032e-07
0.12234	2.6261e-06	3.1287e-07
0.12264	3.442e-06	3.0513e-07
0.12294	2.3191e-06	3.1708e-07
0.12324	3.0499e-06	3.1833e-07
0.12354	2.6197e-06	3.268e-07
0.12384	2.1458e-06	3.2475e-07
0.12414	1.8512e-06	3.2564e-07
0.12443	2.5846e-06	3.3635e-07
0.12473	3.5543e-06	3.295e-07
0.12503	2.4568e-06	3.3633e-07
0.12533	2.2101e-06	3.2084e-07
0.12563	2.0949e-06	3.1578e-07
0.12593	4.6059e-06	3.2004e-07
0.12623	3.8192e-06	3.1251e-07
0.12653	3.2052e-06	3.1748e-07
0.12683	2.448e-06	3.1815e-07
0.12713	2.0792e-06	3.124e-07
0.12743	4.6356e-06	3.1599e-07
0.12773	2.1505e-06	3.117e-07
0.12803	2.3744e-06	3.1479e-07
0.12833	2.4331e-06	3.1467e-07
0.12863	3.2345e-06	3.132e-07
0.12893	3.5258e-06	3.0729e-07
0.12923	2.976e-06	3.0918e-07
0.12953	2.3871e-06	3.1376e-07
0.12983	3.0425e-06	3.0853e-07
0.13013	2.9477e-06	3.0811e-07
0.13043	2.6916e-06	3.0201e-07
0.13073	3.3383e-06	3.0389e-07
0.13103	2.8464e-06	3.0404e-07
0.13133	1.7749e-06	3.0498e-07
0.13163	2.7607e-06	3.0314e-07
0.13193	2.9811e-06	3.0123e-07
0.13223	2.3605e-06	3.015e-07
0.13253	2.381e-06	3.0253e-07
0.13283	2.7361e-06	3.0228e-07
0.13313	1.9692e-06	3.0334e-07
0.13343	2.2185e-06	3.0191e-07
0.13373	2.1421e-06	3.0206e-07
0.13403	2.5619e-06	2.9884e-07
0.13433	2.5364e-06	2.9919e-07
0.13463	2.7394e-06	2.9738e-07
0.13493	2.8615e-06	2.9285e-07
0.13523	2.751e-06	3.0045e-07
0.13553	3.116e-06	2.9217e-07
0.13582	3.5752e-06	2.9852e-07
0.13612	2.8839e-06	2.9785e-07
0.13642	2.0538e-06	2.9529e-07
0.13672	2.4829e-06	2.97e-07
0.13702	2.08e-06	2.9896e-07
0.13732	2.597e-06	3.0189e-07
0.13762	2.0263e-06	2.9678e-07
0.13792	2.3697e-06	2.933e-07
0.13822	2.0446e-06	2.936e-07
0.13852	2.0612e-06	2.9206e-07
0.13882	2.6263e-06	2.934e-07
0.13912	1.2498e-06	2.9123e-07
0.13942	2.8965e-06	2.9159e-07
0.13972	1.7559e-06	2.9416e-07
0.14002	2.0184e-06	2.9462e-07
0.14032	2.2367e-06	2.9067e-07
0.14062	2.6431e-06	2.9192e-07
0.14092	2.7396e-06	2.9452e-07
0.14122	2.6658e-06	2.954e-07
0.14152	1.7686e-06	2.882e-07
0.14182	2.1039e-06	2.9341e-07
0.14212	2.5927e-06	2.9127e-07
0.14242	1.9232e-06	2.996e-07
0.14272	2.2986e-06	3.036e-07
0.14302	1.8664e-06	3.0473e-07
0.14332	3.9757e-06	2.9899e-07
0.14362	1.678e-06	3.0288e-07
0.14392	2.5184e-06	3.1444e-07
0.14422	2.4442e-06	3.1054e-07
0.14452	1.0468e-06	3.1849e-07
0.14482	3.6583e-06	3.1691e-07
0.14512	1.6457e-06	3.1539e-07
0.14542	2.33e-06	3.1962e-07
0.14572	2.3182e-06	3.1732e-07
0.14601	1.9107e-06	3.2369e-07
0.14631	3.6947e-07	3.1968e-07
0.14661	2.0017e-06	3.2297e-07
0.14691	1.8632e-06	3.2475e-07
0.14721	1.4224e-06	3.1874e-07
0.14751	9.8953e-07	3.2022e-07
0.14781	3.265e-06	3.0255e-07
0.14811	2.7245e-06	3.0015e-07
0.14841	1.8812e-06	2.9654e-07
0.14871	1.2252e-06	2.9708e-07
0.14901	1.8889e-06	2.9496e-07
0.14931	1.1291e-06	2.9053e-07
0.14961	2.0793e-06	2.9501e-07
0.14991	2.1414e-06	2.9396e-07
0.15021	2.4821e-06	2.9487e-07
0.15051	1.1276e-06	2.9535e-07
0.15081	1.2305e-06	2.9256e-07
0.15111	2.1847e-06	2.9491e-07
0.15141	1.6055e-06	2.919e-07
0.15171	2.169e-06	2.9187e-07
0.15201	9.4179e-07	2.9386e-07
0.15231	2.2362e-06	2.9232e-07
0.15261	2.3143e-06	2.9434e-07
0.15291	1.8164e-06	2.8734e-07
0.15321	2.1942e-06	2.8837e-07
0.15351	1.3423e-06	2.9131e-07
0.15381	1.101e-06	2.8768e-07
0.15411	1.3599e-06	2.9177e-07
0.15441	1.9913e-06	2.84e-07
0.15471	1.0133e-06	2.8999e-07
0.15501	1.5463e-06	2.8929e-07
0.15531	1.3977e-06	2.8491e-07
0.1556	2.2644e-06	2.889e-07
0.1559	1.4473e-06	2.8234e-07
0.1562	2.701e-06	2.8749e-07
0.1565	2.4609e-06	2.8482e-07
0.1568	1.7095e-06	2.807e-07
0.1571	2.8704e-06	2.8424e-07
0.1574	1.5469e-06	2.8101e-07
0.1577	1.6082e-06	2.8943e-07
0.158	6.4642e-07	2.8926e-07
0.1583	1.7712e-06	2.8103e-07
0.1586	1.2983e-06	2.8564e-07
0.1589	1.9707e-06	2.8315e-07
0.1592	1.8734e-06	2.8319e-07
0.1595	1.2158e-06	2.8162e-07
0.1598	1.5595e-06	2.853e-07
0.1601	1.8973e-06	2.7973e-07
0.1604	4.9423e-07	2.8049e-07
0.1607	1.9921e-06	2.8006e-07
0.161	1.5225e-06	2.8025e-07
0.1613	1.7181e-06	2.7775e-07
0.1616	2.0131e-06	2.7337e-07
0.1619	1.015e-06	2.7381e-07
0.1622	2.2246e-06	2.7682e-07
0.1625	2.0576e-06	2.7696e-07
0.1628	2.1161e-06	2.7803e-07
0.1631	1.9496e-06	2.7571e-07
0.1634	6.6835e-07	2.7655e-07
0.1637	1.428e-06	2.77e-07
0.164	2.0736e-06	2.7933e-07
0.16429	1.8127e-06	2.7669e-07
0.16459	1.5576e-06	2.7566e-07
0.16489	2.1039e-06	2.7761e-07
0.16519	2.5599e-06	2.7156e-07
0.16549	1.7552e-06	2.799e-07
0.16579	7.7251e-07	2.7356e-07
0.16609	1.6038e-06	2.7502e-07
0.16639	1.7028e-06	2.7562e-07
0.16669	2.4774e-06	2.7219e-07
0.16699	1.9892e-06	2.7658e-07
0.16729	1.7829e-06	2.7053e-07
0.16759	2.3093e-06	2.7339e-07
0.16789	2.1697e-06	2.7774e-07
0.16819	9.2246e-07	2.7387e-07
0.16849	7.8812e-07	2.7849e-07
0.16879	2.0797e-06	2.736e-07
0.16909	1.2214e-06	2.776e-07
0.16939	2.6303e-06	2.7515e-07
0.16969	2.901e-07	2.7278e-07
0.16999	2.2313e-06	2.7397e-07
0.17029	6.9881e-07	2.6913e-07
0.17059	1.5368e-06	2.7277e-07
0.17089	2.3839e-06	2.7096e-07
0.17119	1.6466e-06	2.7184e-07
0.17149	1.6943e-06	2.7195e-07
0.17179	9.6856e-07	2.709e-07
0.17209	1.2951e-06	2.7162e-07
0.17238	9.0739e-07	2.6881e-07
0.17268	1.8496e-06	2.711e-07
0.17298	8.8146e-07	2.7154e-07
0.17328	1.0941e-06	2.7002e-07
0.17358	2.0699e-06	2.7026e-07
0.17388	1.1082e-06	2.7147e-07
0.17418	8.9628e-07	2.7299e-07
0.17448	1.1347e-06	2.721e-07
0.17478	1.7497e-06	2.6467e-07
0.17508	1.4128e-06	2.7047e-07
0.17538	2.4181e-06	2.6759e-07
0.17568	5.5655e-07	2.7086e-07
0.17598	1.3248e-06	2.6738e-07
0.17628	1.5149e-06	2.6747e-07
0.17658	1.2959e-06	2.6769e-07
0.17688	8.4896e-07	2.6198e-07
0.17718	1.0734e-06	2.6193e-07
0.17748	2.2111e-06	2.6213e-07
0.17778	8.2128e-07	2.6514e-07
0.17808	6.592e-07	2.6641e-07
0.17838	1.3376e-06	2.6579e-07
0.17868	1.0854e-06	2.6613e-07
0.17898	4.6071e-07	2.6545e-07
0.17928	1.6426e-06	2.6558e-07
0.17958	1.8221e-06	2.614e-07
0.17988	9.7766e-07	2.6022e-07
0.18017	1.1731e-06	2.5819e-07
0.18047	1.8862e-06	2.6239e-07
0.18077	1.4196e-06	2.633e-07
0.18107	1.3663e-06	2.5941e-07
0.18137	9.0998e-07	2.6508e-07
0.18167	1.0318e-06	2.6466e-07
0.18197	9.5534e-07	2.612e-07
0.18227	1.0322e-06	2.6037e-07
0.18257	1.0763e-06	2.5771e-07
0.18287	1.6845e-06	2.6358e-07
0.18317	1.4186e-06	2.5915e-07
0.18347	8.8103e-07	2.6148e-07
0.18377	2.8111e-07	2.6254e-07
0.18407	9.6713e-07	2.6149e-07
0.18437	1.6612e-06	2.6129e-07
0.18467	7.7441e-07	2.6037e-07
0.18497	7.4095e-07	2.6187e-07
0.18527	1.7407e-06	2.6011e-07
0.18557	1.4731e-06	2.6105e-07
0.18587	8.439e-07	2.6137e-07
0.18617	1.2799e-06	2.6032e-07
0.18647	7.7274e-07	2.6015e-07
0.18677	1.0262e-06	2.5723e-07
0.18707	1.2574e-06	2.5983e-07
0.18736	1.2473e-06	2.6159e-07
0.18766	6.7214e-07	2.6077e-07
0.18796	2.0559e-07	2.6104e-07
0.18826	5.8691e-07	2.6067e-07
0.18856	6.7406e-08	2.5707e-07
0.18886	4.4648e-07	2.6399e-07
0.18916	1.7399e-06	2.5793e-07
0.18946	6.531e-07	2.6025e-07
0.18976	1.1135e-06	2.611e-07
0.19006	1.5267e-06	2.5873e-07
0.19036	9.1585e-07	2.5968e-07
0.19066	1.2995e-06	2.5605e-07
0.19096	1.6414e-06	2.5634e-07
0.19126	1.881e-06	2.5385e-07
0.19156	5.997e-07	2.5842e-07
0.19186	3.1967e-07	2.5781e-07
0.19216	1.2862e-06	2.5652e-07
0.19246	9.3237e-07	2.5657e-07
0.19276	7.6902e-07	2.5847e-07
0.19306	1.1956e-06	2.5843e-07
0.19336	8.8515e-07	2.5525e-07
0.19366	2.1352e-06	2.5367e-07
0.19395	5.279e-07	2.5832e-07
0.19425	1.2957e-06	2.5751e-07
0.19455	1.7392e-07	2.5882e-07
0.19485	7.1505e-07	2.5418e-07
0.19515	1.5023e-06	2.5843e-07
0.19545	1.4679e-06	2.5312e-07
0.19575	1.9416e-07	2.5559e-07
0.19605	1.0435e-06	2.585e-07
0.19635	5.3242e-07	2.5433e-07
0.19665	1.0522e-06	2.5387e-07
0.19695	6.2385e-07	2.5357e-07
0.19725	1.1885e-06	2.5608e-07
0.19755	8.7265e-07	2.5404e-07
0.19785	9.9519e-07	2.5375e-07
0.19815	8.3165e-07	2.5347e-07
0.19845	8.5628e-07	2.4892e-07
0.19875	1.3558e-06	2.5057e-07
0.19905	9.5546e-07	2.5144e-07
0.19935	1.3503e-06	2.5074e-07
0.19965	2.0204e-06	2.5387e-07
0.19995	1.3156e-06	2.4837e-07
0.20025	1.2933e-06	2.5292e-07
0.20054	1.1207e-06	2.4975e-07
0.20084	4.0386e-07	2.5222e-07
0.20114	-4.0515e-09	2.4812e-07
0.20144	8.7924e-07	2.4944e-07
0.20174	1.1842e-06	2.5192e-07
0.20204	8.9456e-07	2.5228e-07
0.20234	1.2726e-06	2.5049e-07
0.20264	9.8324e-07	2.4997e-07
0.20294	4.4142e-07	2.5017e-07
0.20324	1.4458e-06	2.5053e-07
0.20354	1.5307e-06	2.5164e-07
0.20384	1.207e-06	2.4974e-07
0.20414	5.3302e-07	2.5347e-07
0.20444	2.5806e-07	2.5155e-07
0.20474	9.8075e-07	2.5215e-07
0.20504	8.1315e-07	2.5059e-07
0.20534	1.91e-06	2.4974e-07
0.20564	2.9283e-07	2.4955e-07
0.20594	9.3394e-07	2.5711e-07
0.20624	4.7193e-07	2.6215e-07
0.20653	1.0601e-06	2.6137e-07
0.20683	5.7491e-07	2.6194e-07
