# DATA=SAXS PRIOR=GAUSS    
  1.550000e-01   4.502648e-04   3.385049e-05
  1.560000e-01   4.900468e-04   3.708122e-05
  1.570000e-01   4.886974e-04   3.368076e-05
  1.580000e-01   4.521917e-04   3.189692e-05
  1.590000e-01   4.339132e-04   3.527347e-05
  1.600000e-01   4.204011e-04   2.938693e-05
  1.610000e-01   4.801712e-04   3.570505e-05
  1.620000e-01   4.068358e-04   3.325707e-05
  1.630000e-01   4.286145e-04   3.253300e-05
  1.640000e-01   3.540335e-04   3.554039e-05
  1.650000e-01   4.384465e-04   2.958147e-05
  1.660000e-01   4.293872e-04   3.243479e-05
  1.670000e-01   4.298290e-04   3.576477e-05
  1.680000e-01   3.558147e-04   3.279818e-05
  1.690000e-01   3.561085e-04   2.820893e-05
  1.700000e-01   4.465387e-04   3.188029e-05
  1.710000e-01   4.385696e-04   2.938874e-05
  1.720000e-01   3.844096e-04   2.864137e-05
  1.730000e-01   4.174781e-04   2.720664e-05
  1.740000e-01   3.833970e-04   3.097650e-05
  1.750000e-01   3.966482e-04   2.849249e-05
  1.760000e-01   3.993122e-04   3.366684e-05
  1.770000e-01   3.943000e-04   2.948991e-05
  1.780000e-01   3.472600e-04   3.174404e-05
  1.790000e-01   3.526741e-04   3.412932e-05
  1.800000e-01   3.562555e-04   3.013832e-05
  1.810000e-01   3.427531e-04   2.843463e-05
  1.820000e-01   3.754041e-04   2.717216e-05
  1.830000e-01   3.540022e-04   3.148477e-05
  1.840000e-01   3.157824e-04   3.067064e-05
  1.850000e-01   3.873098e-04   3.003431e-05
  1.860000e-01   3.084183e-04   3.029262e-05
  1.870000e-01   3.391607e-04   2.777744e-05
  1.880000e-01   3.039154e-04   3.319055e-05
  1.890000e-01   3.524718e-04   2.906996e-05
  1.900000e-01   3.149717e-04   2.872951e-05
  1.910000e-01   3.086527e-04   2.946298e-05
  1.920000e-01   3.123229e-04   2.960687e-05
  1.930000e-01   3.442521e-04   2.769889e-05
  1.940000e-01   2.862849e-04   2.767169e-05
  1.950000e-01   3.388812e-04   2.877676e-05
  1.960000e-01   2.857664e-04   3.270326e-05
  1.970000e-01   2.841129e-04   3.125493e-05
  1.980000e-01   2.791316e-04   3.070522e-05
  1.990000e-01   3.174953e-04   2.779072e-05
  2.000000e-01   2.918393e-04   2.811039e-05
  2.010000e-01   2.366455e-04   3.076098e-05
  2.020000e-01   3.485188e-04   2.891675e-05
  2.030000e-01   2.809163e-04   2.809905e-05
  2.040000e-01   3.070034e-04   2.918921e-05
  2.050000e-01   3.195865e-04   2.881665e-05
  2.060000e-01   2.509945e-04   2.995894e-05
  2.070000e-01   2.779282e-04   2.440541e-05
  2.080000e-01   2.833758e-04   2.646482e-05
  2.090000e-01   2.869533e-04   2.636044e-05
  2.100000e-01   2.752182e-04   2.990089e-05
  2.110000e-01   2.156516e-04   2.453063e-05
  2.120000e-01   2.462908e-04   2.554382e-05
  2.130000e-01   2.422662e-04   2.485497e-05
  2.140000e-01   2.553696e-04   3.005914e-05
  2.150000e-01   2.347502e-04   2.550700e-05
  2.160000e-01   2.257371e-04   2.891459e-05
  2.170000e-01   2.332267e-04   2.821636e-05
  2.180000e-01   2.189405e-04   2.582068e-05
  2.190000e-01   2.576550e-04   2.630119e-05
  2.200000e-01   2.638536e-04   2.621701e-05
  2.210000e-01   2.553790e-04   2.594145e-05
  2.220000e-01   2.187833e-04   2.656043e-05
  2.230000e-01   2.167036e-04   2.705377e-05
  2.240000e-01   2.132992e-04   2.679359e-05
  2.250000e-01   2.394642e-04   2.525182e-05
  2.260000e-01   2.526688e-04   2.784883e-05
  2.270000e-01   2.381456e-04   2.570699e-05
  2.280000e-01   2.310366e-04   2.532613e-05
  2.290000e-01   2.688456e-04   2.591269e-05
  2.300000e-01   2.087477e-04   3.454139e-05
  2.310000e-01   2.059960e-04   2.798195e-05
  2.320000e-01   2.610056e-04   2.932759e-05
  2.330000e-01   1.789851e-04   3.052146e-05
  2.340000e-01   2.175638e-04   2.789355e-05
  2.350000e-01   2.387012e-04   2.661702e-05
  2.360000e-01   2.492781e-04   2.768310e-05
  2.370000e-01   2.222737e-04   2.921137e-05
  2.380000e-01   1.394398e-04   2.703459e-05
  2.390000e-01   2.305920e-04   2.622750e-05
  2.400000e-01   1.940686e-04   2.627692e-05
  2.410000e-01   2.047527e-04   2.664578e-05
  2.420000e-01   2.130601e-04   2.646749e-05
  2.430000e-01   1.490561e-04   2.811022e-05
  2.440000e-01   1.913874e-04   2.635223e-05
  2.450000e-01   1.687714e-04   2.490333e-05
  2.460000e-01   2.217598e-04   2.412589e-05
  2.470000e-01   2.268623e-04   2.518050e-05
  2.480000e-01   1.972670e-04   2.486155e-05
  2.490000e-01   2.231832e-04   2.505380e-05
  2.500000e-01   2.162374e-04   2.747756e-05
  2.510000e-01   1.787907e-04   2.691599e-05
  2.520000e-01   2.235734e-04   2.699538e-05
  2.530000e-01   2.129090e-04   2.821197e-05
  2.540000e-01   1.928986e-04   2.460889e-05
  2.550000e-01   1.230323e-04   2.246998e-05
  2.560000e-01   1.986509e-04   2.596469e-05
  2.570000e-01   1.906455e-04   2.484702e-05
  2.580000e-01   1.556140e-04   2.646166e-05
  2.590000e-01   1.900888e-04   2.611969e-05
  2.600000e-01   1.935473e-04   2.703928e-05
  2.610000e-01   2.569325e-04   2.343530e-05
  2.620000e-01   1.918246e-04   2.546849e-05
  2.630000e-01   1.416796e-04   2.582168e-05
  2.640000e-01   1.221584e-04   2.591373e-05
  2.650000e-01   1.503180e-04   2.766804e-05
  2.660000e-01   1.513503e-04   2.562306e-05
  2.670000e-01   1.175934e-04   2.753270e-05
  2.680000e-01   1.880480e-04   2.495893e-05
  2.690000e-01   1.721178e-04   2.701153e-05
  2.700000e-01   1.481162e-04   2.580813e-05
  2.710000e-01   1.077696e-04   2.564849e-05
  2.720000e-01   1.610886e-04   2.655207e-05
  2.730000e-01   1.450426e-04   2.469007e-05
  2.740000e-01   1.491133e-04   2.657286e-05
  2.750000e-01   1.444372e-04   2.471366e-05
  2.760000e-01   1.445084e-04   2.463140e-05
  2.770000e-01   1.209087e-04   2.524892e-05
  2.780000e-01   1.756165e-04   2.492374e-05
  2.790000e-01   1.757394e-04   2.622103e-05
  2.800000e-01   1.625837e-04   2.596694e-05
  2.810000e-01   1.932388e-04   2.774874e-05
  2.820000e-01   1.623006e-04   2.701136e-05
  2.830000e-01   1.302969e-04   2.277646e-05
  2.840000e-01   1.565080e-04   2.354949e-05
  2.850000e-01   1.107168e-04   2.508014e-05
  2.860000e-01   1.370007e-04   2.602914e-05
  2.870000e-01   1.359766e-04   2.367025e-05
  2.880000e-01   1.559499e-04   2.166556e-05
  2.890000e-01   1.265009e-04   2.570779e-05
  2.900000e-01   1.336264e-04   2.365972e-05
  2.910000e-01   1.463040e-04   2.646408e-05
  2.920000e-01   7.886975e-05   2.237853e-05
  2.930000e-01   2.201823e-04   2.263076e-05
  2.940000e-01   1.297717e-04   2.473917e-05
  2.950000e-01   1.039486e-04   2.276741e-05
  2.960000e-01   1.568123e-04   2.107533e-05
  2.970000e-01   1.296919e-04   2.356959e-05
  2.980000e-01   1.248437e-04   2.486362e-05
  2.990000e-01   8.468510e-05   2.556737e-05
  3.000000e-01   1.620607e-04   2.279916e-05
  3.010000e-01   1.309868e-04   2.124096e-05
  3.020000e-01   9.779558e-05   2.371611e-05
  3.030000e-01   1.528518e-04   2.695710e-05
  3.040000e-01   1.167399e-04   2.269350e-05
  3.050000e-01   1.185019e-04   2.427177e-05
  3.060000e-01   1.533344e-04   2.639591e-05
  3.070000e-01   9.777140e-05   2.429191e-05
  3.080000e-01   1.085797e-04   2.270886e-05
  3.090000e-01   1.563268e-04   2.614707e-05
  3.100000e-01   8.726005e-05   2.340282e-05
  3.110000e-01   1.003918e-04   2.422483e-05
  3.120000e-01   1.104315e-04   2.316567e-05
  3.130000e-01   9.534192e-05   2.437457e-05
  3.140000e-01   1.035263e-04   2.405142e-05
  3.150000e-01   1.208924e-04   2.284378e-05
  3.160000e-01   1.306203e-04   2.717500e-05
  3.170000e-01   1.225407e-04   2.375803e-05
  3.180000e-01   9.210018e-05   2.360999e-05
  3.190000e-01   1.332340e-04   2.098329e-05
  3.200000e-01   1.429244e-04   2.217341e-05
  3.210000e-01   1.392513e-04   2.478759e-05
  3.220000e-01   1.245719e-04   2.470306e-05
  3.230000e-01   1.116731e-04   2.047150e-05
  3.240000e-01   1.119432e-04   2.065898e-05
  3.250000e-01   9.229668e-05   2.344912e-05
  3.260000e-01   9.361190e-05   2.665751e-05
  3.270000e-01   6.807764e-05   2.495728e-05
  3.280000e-01   1.240652e-04   2.491358e-05
  3.290000e-01   1.170536e-04   2.178599e-05
  3.300000e-01   9.507687e-05   2.158444e-05
  3.310000e-01   9.746248e-05   2.155728e-05
  3.320000e-01   8.181776e-05   2.025362e-05
  3.330000e-01   1.408042e-04   2.491105e-05
  3.340000e-01   1.054900e-04   2.551053e-05
  3.350000e-01   8.039557e-05   2.490364e-05
  3.360000e-01   7.911021e-05   2.242268e-05
  3.370000e-01   6.442872e-05   1.975002e-05
  3.380000e-01   1.138734e-04   2.135984e-05
  3.390000e-01   7.962884e-05   2.372173e-05
  3.400000e-01   8.419010e-05   2.025228e-05
  3.410000e-01   7.670921e-05   2.099663e-05
  3.420000e-01   1.127874e-04   2.246845e-05
  3.430000e-01   1.099410e-04   2.416771e-05
  3.440000e-01   7.414749e-05   2.016404e-05
  3.450000e-01   6.840087e-05   2.163687e-05
  3.460000e-01   8.450857e-05   2.405248e-05
  3.470000e-01   8.554694e-05   1.908040e-05
  3.480000e-01   9.500075e-05   1.864938e-05
  3.490000e-01   8.472738e-05   2.002367e-05
  3.500000e-01   1.138554e-04   1.985202e-05
  3.510000e-01   4.799128e-05   2.679544e-05
  3.520000e-01   5.813730e-05   2.363322e-05
  3.530000e-01   7.275797e-05   2.044603e-05
  3.540000e-01   5.206508e-05   2.174346e-05
  3.550000e-01   9.921975e-05   2.400956e-05
  3.560000e-01   7.130870e-05   2.281228e-05
  3.570000e-01   9.213378e-05   2.228628e-05
  3.580000e-01   7.550645e-05   2.112108e-05
  3.590000e-01   1.063498e-04   2.235420e-05
  3.600000e-01   7.727862e-05   1.998397e-05
  3.610000e-01   4.385709e-05   1.953944e-05
  3.620000e-01   9.535419e-05   2.341695e-05
  3.630000e-01   1.211115e-04   2.024477e-05
  3.640000e-01   4.501913e-05   2.281013e-05
  3.650000e-01   8.017237e-05   2.263916e-05
  3.660000e-01   6.833830e-05   2.188006e-05
  3.670000e-01   8.376086e-05   2.291174e-05
  3.680000e-01   5.697968e-05   2.378891e-05
  3.690000e-01   6.088364e-05   2.453188e-05
  3.700000e-01   1.922929e-05   2.305109e-05
  3.710000e-01   9.749781e-05   2.501885e-05
  3.720000e-01   1.254094e-04   2.182040e-05
  3.730000e-01   1.137289e-04   2.487425e-05
  3.740000e-01   6.889028e-05   2.438288e-05
  3.750000e-01   9.760759e-05   2.539923e-05
  3.760000e-01   6.655880e-05   2.347299e-05
  3.770000e-01   3.638901e-05   2.421487e-05
  3.780000e-01   8.299617e-05   2.255777e-05
  3.790000e-01   9.625781e-05   2.280271e-05
  3.800000e-01   6.687519e-05   2.273382e-05
  3.810000e-01   7.851876e-05   2.305142e-05
  3.820000e-01   3.534402e-05   2.105694e-05
  3.830000e-01   8.711560e-05   2.076179e-05
  3.840000e-01   7.814651e-05   2.317438e-05
  3.850000e-01   1.094478e-04   2.305040e-05
  3.860000e-01   6.710643e-05   2.496405e-05
  3.870000e-01   6.103156e-05   2.195627e-05
  3.880000e-01   8.838458e-05   2.127404e-05
  3.890000e-01   9.265910e-05   1.900673e-05
  3.900000e-01   6.535531e-05   2.184267e-05
  3.910000e-01   4.477439e-05   2.256806e-05
  3.920000e-01   7.613897e-05   1.941185e-05
  3.930000e-01   4.260356e-05   2.259442e-05
  3.940000e-01   1.018060e-04   2.078682e-05
  3.950000e-01   6.858668e-05   2.150479e-05
  3.960000e-01   8.896137e-05   2.192456e-05
  3.970000e-01   5.359993e-05   2.419180e-05
  3.980000e-01   8.798016e-05   2.279438e-05
  3.990000e-01   7.152159e-05   2.318533e-05
  4.000000e-01   9.021975e-05   2.364009e-05
  4.010000e-01   1.684281e-05   2.204380e-05
  4.020000e-01   5.587310e-05   2.568337e-05
  4.030000e-01   8.660267e-05   2.152721e-05
  4.040000e-01   6.260019e-05   2.322879e-05
  4.050000e-01   7.921858e-05   2.346760e-05
  4.060000e-01   1.142395e-04   2.130747e-05
  4.070000e-01   8.148092e-05   1.966094e-05
  4.080000e-01   3.472118e-05   2.242601e-05
  4.090000e-01   3.358299e-05   2.033430e-05
  4.100000e-01   4.946019e-05   2.049029e-05
  4.110000e-01   2.241201e-05   2.352564e-05
  4.120000e-01   7.079703e-05   2.212864e-05
  4.130000e-01   6.629678e-05   2.154696e-05
  4.140000e-01   6.818134e-05   2.146173e-05
  4.150000e-01   5.963020e-05   2.331724e-05
  4.160000e-01   4.448636e-05   1.957329e-05
  4.170000e-01   6.078461e-05   2.467146e-05
  4.180000e-01   7.278953e-05   1.836619e-05
  4.190000e-01   4.938922e-05   2.350016e-05
  4.200000e-01   1.050379e-04   2.064545e-05
  4.210000e-01   2.982827e-05   2.015586e-05
  4.220000e-01   5.385196e-05   1.990120e-05
  4.230000e-01   5.012145e-05   2.026692e-05
  4.240000e-01   7.453816e-05   1.959806e-05
  4.250000e-01   7.813221e-05   2.042213e-05
  4.260000e-01   4.991089e-05   2.480146e-05
  4.270000e-01   7.372017e-05   2.021509e-05
  4.280000e-01   2.268669e-05   2.144821e-05
  4.290000e-01   6.606687e-05   2.005773e-05
  4.300000e-01   6.517497e-05   2.090765e-05
  4.310000e-01   2.263017e-05   2.046724e-05
  4.320000e-01   4.435095e-05   1.937880e-05
  4.330000e-01   5.654816e-05   2.001141e-05
  4.340000e-01   2.454606e-05   1.896370e-05
  4.350000e-01  -5.011647e-07   2.155893e-05
  4.360000e-01   3.675668e-05   2.026593e-05
  4.370000e-01   7.620208e-05   2.170160e-05
  4.380000e-01   8.680951e-06   2.114221e-05
  4.390000e-01   5.519905e-05   2.078028e-05
  4.400000e-01   2.697771e-05   2.158263e-05
  4.410000e-01   5.056133e-05   2.276320e-05
  4.420000e-01   4.158184e-05   1.932530e-05
  4.430000e-01   2.231360e-05   2.066001e-05
  4.440000e-01   6.675279e-05   2.224207e-05
  4.450000e-01   4.939975e-05   1.866138e-05
  4.460000e-01   6.095798e-05   2.087549e-05
  4.470000e-01   9.031788e-05   2.211640e-05
  4.480000e-01   4.283886e-05   2.315819e-05
  4.490000e-01   5.117332e-05   1.929726e-05
  4.500000e-01   4.659525e-05   2.020905e-05
  4.510000e-01   3.406384e-05   2.136459e-05
  4.520000e-01   6.897848e-05   2.099518e-05
  4.530000e-01   3.151797e-05   2.041512e-05
  4.540000e-01   2.932459e-05   2.481358e-05
  4.550000e-01   6.058906e-05   1.950888e-05
  4.560000e-01   3.715249e-05   1.833654e-05
  4.570000e-01   4.775278e-05   1.743790e-05
  4.580000e-01   5.286069e-05   2.121968e-05
  4.590000e-01   5.307406e-05   1.909923e-05
  4.600000e-01   1.979332e-05   1.919738e-05
  4.610000e-01   2.748301e-05   2.370095e-05
  4.620000e-01   6.674994e-06   1.854425e-05
  4.630000e-01   2.556293e-05   2.176063e-05
  4.640000e-01   3.240227e-05   1.876545e-05
  4.650000e-01   4.042605e-05   2.174054e-05
  4.660000e-01   5.259956e-05   1.907938e-05
  4.670000e-01   8.796722e-05   1.907762e-05
  4.680000e-01   5.333257e-05   2.077957e-05
  4.690000e-01   1.932349e-05   2.142761e-05
  4.700000e-01   5.415316e-05   1.755175e-05
  4.710000e-01   3.411983e-05   2.200771e-05
  4.720000e-01   5.224260e-05   1.847468e-05
  4.730000e-01   4.761082e-05   1.831765e-05
  4.740000e-01   2.815764e-05   2.112337e-05
  4.750000e-01   3.125320e-05   1.993038e-05
  4.760000e-01   3.036825e-05   1.982576e-05
  4.770000e-01   9.219307e-05   2.086638e-05
  4.780000e-01   4.417305e-05   1.882739e-05
  4.790000e-01   3.805611e-05   2.110876e-05
  4.800000e-01   5.038313e-05   2.131019e-05
  4.810000e-01   4.908420e-05   2.099757e-05
  4.820000e-01   7.436391e-05   2.402072e-05
  4.830000e-01   2.800640e-05   1.959631e-05
  4.840000e-01   3.915019e-05   2.235736e-05
  4.850000e-01   3.236904e-05   2.304941e-05
  4.860000e-01   8.596462e-06   2.299146e-05
  4.870000e-01   1.326454e-05   2.169651e-05
  4.880000e-01   6.330528e-05   1.854784e-05
  4.890000e-01   3.235703e-05   2.233531e-05
  4.900000e-01   1.750465e-05   1.997879e-05
  4.910000e-01   3.294626e-05   2.256077e-05
  4.920000e-01   7.653870e-06   2.028011e-05
  4.930000e-01   5.150149e-05   2.312243e-05
  4.940000e-01   1.568941e-05   2.024826e-05
  4.950000e-01  -1.903493e-05   2.145383e-05
  4.960000e-01   4.178283e-05   2.026326e-05
  4.970000e-01   1.474501e-05   2.219815e-05
  4.980000e-01   1.167859e-05   2.514522e-05
  4.990000e-01   2.293224e-05   2.177468e-05
