6.700000000000000000e+01 5.121361255645751953e+00
6.800000000000000000e+01 5.156912326812744141e+00
6.900000000000000000e+01 5.191982269287109375e+00
7.000000000000000000e+01 5.226640701293945312e+00
7.100000000000000000e+01 5.260814189910888672e+00
7.200000000000000000e+01 5.294607162475585938e+00
7.300000000000000000e+01 5.328039169311523438e+00
7.400000000000000000e+01 5.361075401306152344e+00
7.500000000000000000e+01 5.393842697143554688e+00
7.600000000000000000e+01 5.426206111907958984e+00
7.700000000000000000e+01 5.458128452301025391e+00
7.800000000000000000e+01 5.489617347717285156e+00
7.900000000000000000e+01 5.520527362823486328e+00
8.000000000000000000e+01 5.551035404205322266e+00
8.100000000000000000e+01 5.581197261810302734e+00
8.200000000000000000e+01 5.611014842987060547e+00
8.300000000000000000e+01 5.640508651733398438e+00
8.400000000000000000e+01 5.669614791870117188e+00
8.500000000000000000e+01 5.698356151580810547e+00
8.600000000000000000e+01 5.726677417755126953e+00
8.700000000000000000e+01 5.754686832427978516e+00
8.800000000000000000e+01 5.782370567321777344e+00
8.900000000000000000e+01 5.809753417968750000e+00
9.000000000000000000e+01 5.836830139160156250e+00
9.100000000000000000e+01 5.863627433776855469e+00
9.200000000000000000e+01 5.890109539031982422e+00
9.300000000000000000e+01 5.916267395019531250e+00
9.400000000000000000e+01 5.942087650299072266e+00
9.500000000000000000e+01 5.967661857604980469e+00
9.600000000000000000e+01 5.992920398712158203e+00
9.700000000000000000e+01 6.018019199371337891e+00
9.800000000000000000e+01 6.042827606201171875e+00
9.900000000000000000e+01 6.067343235015869141e+00
1.000000000000000000e+02 6.091526985168457031e+00
1.010000000000000000e+02 6.115271091461181641e+00
1.020000000000000000e+02 6.138834476470947266e+00
1.030000000000000000e+02 6.162045001983642578e+00
1.040000000000000000e+02 6.185097694396972656e+00
1.050000000000000000e+02 6.207810401916503906e+00
1.060000000000000000e+02 6.230177402496337891e+00
1.070000000000000000e+02 6.252240657806396484e+00
1.080000000000000000e+02 6.274036407470703125e+00
1.090000000000000000e+02 6.295762538909912109e+00
1.100000000000000000e+02 6.317471504211425781e+00
1.110000000000000000e+02 6.338970661163330078e+00
1.120000000000000000e+02 6.360376358032226562e+00
1.130000000000000000e+02 6.381450653076171875e+00
1.140000000000000000e+02 6.402186393737792969e+00
1.150000000000000000e+02 6.422470569610595703e+00
1.160000000000000000e+02 6.442649364471435547e+00
1.170000000000000000e+02 6.462445259094238281e+00
1.180000000000000000e+02 6.482073783874511719e+00
1.190000000000000000e+02 6.501297950744628906e+00
1.200000000000000000e+02 6.520318031311035156e+00
1.210000000000000000e+02 6.539238929748535156e+00
1.220000000000000000e+02 6.557876586914062500e+00
1.230000000000000000e+02 6.576728820800781250e+00
1.240000000000000000e+02 6.595540046691894531e+00
1.250000000000000000e+02 6.614154815673828125e+00
1.260000000000000000e+02 6.632650852203369141e+00
1.270000000000000000e+02 6.650611877441406250e+00
1.280000000000000000e+02 6.668105602264404297e+00
1.290000000000000000e+02 6.685145854949951172e+00
1.300000000000000000e+02 6.701859474182128906e+00
1.310000000000000000e+02 6.718142986297607422e+00
1.320000000000000000e+02 6.734010219573974609e+00
1.330000000000000000e+02 6.749161720275878906e+00
1.340000000000000000e+02 6.764453887939453125e+00
1.350000000000000000e+02 6.779073238372802734e+00
1.360000000000000000e+02 6.794165611267089844e+00
