1	821
1	818
1	802
1	802
1	801
1	800
1	798
1	791
1	790
1	788
1	785
1	781
1	778
57	44261
1	774
1	771
1	771
1	764
1	762
1	758
60	44683
1	737
1	731
1	728
1	727
69	49544
1	719
1	717
1	707
1	700
1	687
1	682
1	679
1	676
1	674
1	670
1	666
1	649
1	646
1	644
1	643
1	630
1	629
1	626
1	626
1	617
1	603
1	602
1	600
1	597
1	595
1	587
1	585
1	577
1	573
1	572
1	567
1	566
1	561
1	553
1	545
1	542
1	533
1	532
1	528
1	524
1	523
1	508
1	505
1	501
1	500
1	500
1	499
1	495
1	494
1	494
1	488
1	488
1	487
1	484
1	482
1	481
1	478
1	477
1	476
1	476
1	475
1	474
1	472
1	472
1	472
1	470
1	469
1	469
1	467
1	466
1	465
1	464
1	464
1	463
1	463
1	462
1	462
1	461
1	460
1	459
1	459
1	458
1	458
1	458
1	458
1	458
1	458
1	457
1	456
1	455
1	454
1	454
1	454
1	453
1	453
1	453
1	452
1	452
1	452
1	451
1	451
1	450
1	450
1	449
1	449
1	448
1	448
1	446
1	445
1	444
1	443
1	443
1	443
1	443
1	441
1	440
1	439
1	438
1	438
1	437
1	436
1	436
1	435
1	435
1	434
1	434
1	434
1	432
1	431
1	431
1	430
1	430
1	429
1	427
1	427
1	427
1	427
1	427
1	426
1	424
1	423
1	422
1	422
1	421
1	421
1	420
1	420
1	419
1	419
1	418
1	418
1	418
1	417
1	417
1	417
1	417
1	414
1	414
1	411
1	411
1	409
1	408
1	407
1	406
1	404
1	404
1	402
1	401
1	398
1	397
1	396
1	395
1	394
1	394
1	392
1	389
1	388
1	388
1	387
1	384
1	383
1	383
1	380
1	374
1	374
1	371
1	367
1	366
1	366
1	366
1	365
1	362
1	358
1	358
1	357
1	356
1	356
1	354
1	351
1	351
1	346
1	328
1	325
1	324
1	323
1	322
1	318
1	318
1	318
1	317
1	317
1	316
1	314
1	305
1	302
581	139028
490	79529
253	40541
469	60542
540	35153
515	32322
465	27762
72	3806
238	11757
481	22319
508	21667
466	18253
497	18901
447	15950
427	14835
375	12276
481	14552
505	15090
493	14543
479	14034
218	5944
443	11365
452	10800
442	9752
328	7024
201	4292
469	10011
546	10692
483	9388
475	8887
456	8407
334	5726
323	5278
1135	17401
1056	16099
464	6990
444	6538
430	6016
477	6207
374	4543
395	4731
451	4985
434	4593
1629	17213
424	4324
324	3286
389	3933
540	5396
431	4136
376	3568
740	6986
417	3915
483	4386
454	4117
473	4245
452	4029
472	4174
443	3825
259	2228
912	7837
501	4222
390	3279
433	3549
422	3226
222	1640
281	2030
450	2974
459	2963
468	2969
989	6253
469	2953
431	2652
404	2469
354	2102
437	2560
315	1767
484	2695
470	2540
1602	8564
229	1218
273	1402
564	2649
451	2113
399	1700
929	3847
376	1541
468	1875
459	1811
481	1832
470	1784
373	1402
497	1837
339	1223
263	946
485	1715
1408	4844
494	1688
668	2210
1192	3843
460	1469
427	1356
473	1493
572	1805
484	1464
496	1477
439	1292
666	1901
719	2009
600	1580
748	1959
444	1045
490	1149
414	943
398	898
1397	3089
468	1013
456	964
400	845
314	661
209	431
447	893
475	926
211	410
679	1261
504	923
423	765
246	442
511	865
506	855
1342	2245
469	781
515	820
241	384
426	659
1263	1938
470	680
967	1393
751	1037
805	1083
372	477
800	1010
735	922
712	884
439	488
358	397
438	483
422	453
873	917
431	449
441	459
446	462
436	451
443	458
440	452
464	458
400	391
422	410
451	433
446	428
385	355
408	376
460	423
504	455
472	426
568	494
435	378
454	357
461	359
442	305
492	337
683	396
889	463
911	461
1436	455
52	1
52	1
52	1
52	1
53	1
53	1
53	1
53	1
54	1
54	1
54	1
55	1
55	1
55	1
56	1
57	1
57	1
58	1
58	1
59	1
59	1
60	1
60	1
60	1
60	1
60	1
61	1
61	1
61	1
62	1
63	1
63	1
64	1
64	1
64	1
65	1
65	1
65	1
65	1
66	1
66	1
66	1
66	1
67	1
67	1
68	1
68	1
69	1
69	1
69	1
69	1
70	1
71	1
72	1
75	1
76	1
79	1
79	1
80	1
81	1
83	1
83	1
84	1
84	1
84	1
84	1
84	1
85	1
85	1
86	1
86	1
90	1
90	1
90	1
91	1
92	1
92	1
93	1
94	1
94	1
94	1
95	1
95	1
95	1
95	1
95	1
95	1
96	1
96	1
97	1
97	1
98	1
98	1
99	1
99	1
99	1
100	1
101	1
101	1
101	1
101	1
101	1
101	1
102	1
102	1
102	1
103	1
103	1
103	1
103	1
103	1
103	1
103	1
104	1
104	1
104	1
104	1
105	1
105	1
105	1
105	1
105	1
105	1
106	1
106	1
106	1
106	1
107	1
107	1
107	1
107	1
108	1
108	1
108	1
109	1
109	1
109	1
109	1
109	1
109	1
110	1
111	1
111	1
111	1
111	1
112	1
112	1
112	1
113	1
113	1
113	1
113	1
114	1
114	1
114	1
114	1
114	1
115	1
115	1
115	1
116	1
116	1
117	1
117	1
117	1
117	1
117	1
117	1
118	1
118	1
119	1
119	1
119	1
120	1
120	1
120	1
121	1
121	1
121	1
121	1
121	1
122	1
122	1
122	1
122	1
122	1
122	1
122	1
122	1
122	1
123	1
123	1
123	1
123	1
124	1
124	1
125	1
125	1
126	1
127	1
127	1
127	1
127	1
128	1
128	1
128	1
128	1
128	1
129	1
130	1
130	1
130	1
130	1
131	1
131	1
131	1
131	1
132	1
133	1
133	1
133	1
134	1
134	1
135	1
136	1
136	1
137	1
137	1
137	1
138	1
138	1
138	1
138	1
139	1
139	1
139	1
139	1
140	1
143	1
144	1
144	1
144	1
145	1
145	1
145	1
146	1
147	1
148	1
148	1
149	1
150	1
151	1
151	1
151	1
152	1
152	1
152	1
152	1
153	1
153	1
153	1
154	1
155	1
156	1
156	1
156	1
157	1
157	1
158	1
158	1
158	1
159	1
159	1
159	1
159	1
159	1
160	1
160	1
161	1
161	1
161	1
161	1
161	1
161	1
162	1
162	1
162	1
163	1
163	1
163	1
164	1
164	1
165	1
165	1
165	1
165	1
166	1
166	1
166	1
166	1
166	1
166	1
166	1
167	1
167	1
167	1
168	1
169	1
169	1
170	1
170	1
170	1
171	1
171	1
171	1
171	1
172	1
172	1
172	1
172	1
172	1
172	1
173	1
174	1
175	1
175	1
175	1
175	1
177	1
177	1
178	1
178	1
178	1
179	1
179	1
179	1
180	1
180	1
180	1
180	1
181	1
181	1
181	1
181	1
181	1
182	1
182	1
182	1
182	1
182	1
182	1
182	1
182	1
182	1
182	1
183	1
183	1
183	1
183	1
183	1
183	1
183	1
184	1
184	1
184	1
184	1
184	1
185	1
185	1
185	1
185	1
185	1
185	1
185	1
185	1
185	1
185	1
186	1
187	1
187	1
187	1
187	1
187	1
187	1
187	1
187	1
188	1
188	1
188	1
188	1
189	1
189	1
189	1
189	1
189	1
189	1
189	1
189	1
189	1
189	1
190	1
190	1
190	1
190	1
190	1
190	1
190	1
191	1
191	1
191	1
191	1
192	1
192	1
192	1
192	1
192	1
192	1
192	1
192	1
192	1
192	1
192	1
192	1
193	1
193	1
193	1
193	1
193	1
194	1
194	1
194	1
194	1
194	1
195	1
195	1
195	1
195	1
195	1
195	1
195	1
196	1
196	1
196	1
196	1
196	1
196	1
196	1
196	1
196	1
196	1
196	1
197	1
197	1
197	1
197	1
197	1
197	1
197	1
197	1
197	1
197	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
198	1
199	1
199	1
199	1
199	1
199	1
199	1
199	1
199	1
199	1
199	1
199	1
199	1
199	1
199	1
199	1
200	1
200	1
200	1
200	1
200	1
200	1
200	1
200	1
200	1
200	1
200	1
200	1
200	1
200	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
201	1
202	1
202	1
202	1
202	1
202	1
202	1
202	1
202	1
202	1
202	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
203	1
204	1
204	1
204	1
204	1
204	1
204	1
204	1
204	1
204	1
204	1
204	1
204	1
204	1
204	1
204	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
205	1
206	1
206	1
206	1
206	1
206	1
206	1
206	1
206	1
206	1
206	1
206	1
206	1
206	1
206	1
206	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
207	1
208	1
208	1
208	1
208	1
208	1
208	1
208	1
208	1
208	1
208	1
208	1
208	1
208	1
209	1
209	1
209	1
209	1
209	1
209	1
209	1
209	1
209	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
210	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
211	1
212	1
212	1
212	1
212	1
212	1
212	1
212	1
212	1
212	1
212	1
212	1
212	1
212	1
212	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
213	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
214	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
215	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
216	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
217	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
218	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
219	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
220	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
221	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
222	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
223	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
224	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
225	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
226	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
227	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
228	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
229	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
230	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
231	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
232	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
233	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
234	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
235	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
236	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
237	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
238	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
239	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
240	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
241	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
242	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
243	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
244	1
245	1
245	1
245	1
245	1
245	1
245	1
245	1
245	1
245	1
245	1
245	1
245	1
245	1
245	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
246	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
247	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
248	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
249	1
250	1
250	1
250	1
250	1
250	1
250	1
250	1
250	1
250	1
250	1
250	1
250	1
250	1
251	1
251	1
251	1
251	1
251	1
251	1
251	1
251	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
252	1
253	1
253	1
253	1
253	1
253	1
253	1
253	1
253	1
253	1
253	1
253	1
253	1
253	1
254	1
254	1
254	1
254	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
255	1
256	1
256	1
256	1
256	1
256	1
256	1
256	1
256	1
256	1
256	1
256	1
256	1
257	1
257	1
257	1
257	1
257	1
257	1
257	1
257	1
257	1
257	1
257	1
257	1
257	1
258	1
258	1
258	1
258	1
258	1
258	1
258	1
258	1
258	1
258	1
258	1
258	1
259	1
259	1
259	1
259	1
259	1
259	1
259	1
259	1
259	1
259	1
259	1
259	1
259	1
259	1
260	1
260	1
260	1
260	1
260	1
260	1
260	1
260	1
260	1
260	1
261	1
261	1
261	1
261	1
261	1
261	1
261	1
261	1
261	1
261	1
261	1
261	1
262	1
262	1
262	1
262	1
262	1
262	1
262	1
262	1
262	1
262	1
262	1
262	1
263	1
263	1
263	1
263	1
263	1
263	1
263	1
263	1
263	1
263	1
263	1
264	1
264	1
264	1
264	1
264	1
265	1
265	1
265	1
265	1
265	1
265	1
265	1
265	1
265	1
266	1
266	1
266	1
266	1
266	1
266	1
266	1
266	1
266	1
266	1
267	1
267	1
267	1
267	1
267	1
268	1
268	1
268	1
268	1
268	1
268	1
268	1
268	1
268	1
268	1
268	1
268	1
269	1
269	1
269	1
269	1
269	1
269	1
269	1
270	1
270	1
270	1
270	1
270	1
270	1
270	1
270	1
270	1
270	1
270	1
270	1
270	1
270	1
270	1
271	1
271	1
271	1
272	1
272	1
272	1
272	1
272	1
272	1
273	1
273	1
273	1
273	1
273	1
273	1
273	1
273	1
273	1
274	1
274	1
274	1
274	1
274	1
275	1
275	1
275	1
275	1
275	1
275	1
275	1
275	1
276	1
276	1
276	1
276	1
276	1
276	1
276	1
276	1
277	1
277	1
277	1
277	1
277	1
277	1
277	1
277	1
277	1
278	1
278	1
278	1
278	1
278	1
278	1
278	1
278	1
278	1
279	1
279	1
279	1
279	1
279	1
279	1
279	1
279	1
279	1
279	1
280	1
280	1
280	1
280	1
280	1
280	1
280	1
281	1
281	1
281	1
282	1
282	1
282	1
282	1
282	1
282	1
282	1
283	1
283	1
283	1
283	1
283	1
283	1
283	1
283	1
284	1
284	1
284	1
284	1
284	1
284	1
284	1
284	1
284	1
285	1
285	1
285	1
285	1
286	1
286	1
286	1
286	1
286	1
286	1
286	1
287	1
287	1
287	1
287	1
287	1
287	1
287	1
287	1
287	1
288	1
288	1
288	1
288	1
288	1
288	1
288	1
288	1
289	1
289	1
289	1
289	1
289	1
289	1
289	1
289	1
289	1
290	1
290	1
291	1
291	1
291	1
291	1
291	1
291	1
291	1
291	1
291	1
291	1
292	1
292	1
292	1
292	1
292	1
292	1
292	1
292	1
292	1
292	1
292	1
292	1
293	1
293	1
293	1
293	1
293	1
293	1
293	1
293	1
293	1
293	1
294	1
294	1
294	1
294	1
294	1
294	1
294	1
294	1
294	1
294	1
294	1
294	1
294	1
295	1
295	1
295	1
295	1
295	1
295	1
295	1
295	1
295	1
295	1
296	1
296	1
296	1
296	1
296	1
296	1
296	1
297	1
297	1
297	1
297	1
297	1
297	1
298	1
298	1
298	1
298	1
298	1
298	1
299	1
299	1
299	1
299	1
299	1
299	1
299	1
299	1
299	1
299	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
300	1
301	1
301	1
301	1
301	1
301	1
301	1
301	1
301	1
301	1
302	1
302	1
302	1
303	1
303	1
303	1
303	1
303	1
303	1
304	1
304	1
304	1
304	1
304	1
304	1
305	1
305	1
305	1
305	1
305	1
305	1
305	1
306	1
306	1
306	1
306	1
306	1
306	1
306	1
306	1
306	1
306	1
307	1
307	1
307	1
307	1
307	1
307	1
307	1
307	1
307	1
307	1
307	1
307	1
307	1
307	1
307	1
308	1
308	1
308	1
308	1
308	1
308	1
308	1
308	1
308	1
308	1
308	1
308	1
308	1
308	1
308	1
309	1
309	1
309	1
309	1
309	1
310	1
310	1
310	1
310	1
310	1
310	1
310	1
310	1
310	1
310	1
311	1
311	1
311	1
311	1
311	1
311	1
311	1
311	1
311	1
311	1
312	1
312	1
312	1
312	1
312	1
312	1
312	1
312	1
312	1
313	1
313	1
313	1
313	1
313	1
313	1
313	1
313	1
313	1
313	1
313	1
314	1
314	1
314	1
314	1
314	1
314	1
314	1
315	1
315	1
315	1
315	1
315	1
315	1
315	1
315	1
315	1
315	1
315	1
316	1
316	1
316	1
316	1
316	1
317	1
317	1
317	1
317	1
317	1
317	1
317	1
318	1
318	1
318	1
318	1
318	1
318	1
318	1
318	1
318	1
318	1
318	1
319	1
319	1
319	1
319	1
319	1
319	1
320	1
320	1
320	1
320	1
320	1
320	1
320	1
320	1
320	1
320	1
320	1
321	1
321	1
321	1
321	1
321	1
321	1
321	1
321	1
321	1
321	1
321	1
321	1
321	1
321	1
322	1
322	1
322	1
322	1
322	1
322	1
322	1
322	1
322	1
323	1
323	1
323	1
323	1
323	1
323	1
323	1
324	1
324	1
324	1
324	1
324	1
324	1
324	1
324	1
324	1
324	1
324	1
324	1
324	1
325	1
325	1
325	1
325	1
325	1
325	1
325	1
325	1
325	1
325	1
325	1
325	1
325	1
326	1
326	1
326	1
326	1
326	1
326	1
326	1
327	1
327	1
327	1
327	1
327	1
327	1
327	1
327	1
327	1
327	1
327	1
327	1
327	1
327	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
328	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
329	1
330	1
330	1
330	1
330	1
330	1
330	1
330	1
330	1
330	1
330	1
331	1
331	1
331	1
331	1
331	1
331	1
331	1
331	1
331	1
331	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
332	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
333	1
334	1
334	1
334	1
334	1
334	1
334	1
334	1
334	1
334	1
334	1
334	1
334	1
334	1
335	1
335	1
335	1
335	1
335	1
335	1
335	1
335	1
335	1
335	1
335	1
336	1
336	1
336	1
336	1
336	1
336	1
336	1
336	1
336	1
336	1
336	1
336	1
336	1
336	1
336	1
337	1
337	1
337	1
337	1
337	1
337	1
338	1
338	1
338	1
338	1
338	1
338	1
338	1
338	1
338	1
338	1
339	1
339	1
339	1
339	1
339	1
339	1
339	1
339	1
339	1
339	1
339	1
339	1
339	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
340	1
341	1
341	1
341	1
341	1
341	1
341	1
341	1
341	1
341	1
341	1
341	1
342	1
342	1
342	1
342	1
342	1
342	1
342	1
342	1
342	1
342	1
342	1
342	1
342	1
342	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
343	1
344	1
344	1
344	1
344	1
344	1
344	1
344	1
344	1
344	1
344	1
344	1
344	1
345	1
345	1
345	1
345	1
345	1
