#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.986800e-02 	6.102000e-03 	5.056371e-03 	1.215848e+01 	5.586997e-03 	5.988412e+00 
3.015400e-02 	5.994000e-03 	5.014995e-03 	1.138378e+01 	5.549041e-03 	5.173940e+00 
3.043900e-02 	5.822000e-03 	4.973927e-03 	9.861319e+00 	5.511238e-03 	3.613506e+00 
3.072500e-02 	5.813000e-03 	4.932884e-03 	1.035431e+01 	5.473329e-03 	3.996126e+00 
3.101100e-02 	5.786000e-03 	4.892017e-03 	1.051745e+01 	5.435452e-03 	4.124089e+00 
3.129700e-02 	5.780000e-03 	4.851332e-03 	1.079847e+01 	5.397614e-03 	4.446348e+00 
3.158300e-02 	5.665000e-03 	4.810833e-03 	1.004902e+01 	5.359820e-03 	3.590353e+00 
3.186800e-02 	5.642000e-03 	4.770668e-03 	1.025096e+01 	5.322208e-03 	3.762258e+00 
3.215400e-02 	5.530000e-03 	4.730559e-03 	9.517150e+00 	5.284520e-03 	2.922378e+00 
3.244000e-02 	5.581000e-03 	4.690653e-03 	1.047467e+01 	5.246894e-03 	3.930661e+00 
3.272600e-02 	5.560000e-03 	4.650954e-03 	1.082198e+01 	5.209333e-03 	4.174604e+00 
3.301200e-02 	5.416000e-03 	4.611466e-03 	9.577786e+00 	5.171843e-03 	2.906632e+00 
3.329800e-02 	5.517000e-03 	4.572193e-03 	1.111538e+01 	5.134427e-03 	4.500857e+00 
3.358300e-02 	5.449000e-03 	4.533275e-03 	1.103283e+01 	5.097220e-03 	4.238309e+00 
3.386900e-02 	5.318000e-03 	4.494443e-03 	9.804247e+00 	5.059966e-03 	3.071836e+00 
3.415500e-02 	5.320000e-03 	4.455838e-03 	1.028764e+01 	5.022798e-03 	3.538118e+00 
3.444100e-02 	5.177000e-03 	4.417463e-03 	9.151050e+00 	4.985722e-03 	2.304560e+00 
3.472700e-02 	5.572000e-03 	4.379321e-03 	1.419856e+01 	4.948740e-03 	7.419763e+00 
3.501200e-02 	5.287000e-03 	4.341548e-03 	1.139099e+01 	4.911985e-03 	4.518248e+00 
3.529800e-02 	5.143000e-03 	4.303882e-03 	9.989505e+00 	4.875204e-03 	3.188051e+00 
3.558400e-02 	5.482000e-03 	4.266458e-03 	1.464509e+01 	4.838527e-03 	7.752685e+00 
3.587000e-02 	5.306000e-03 	4.229279e-03 	1.313074e+01 	4.801959e-03 	6.146838e+00 
3.615600e-02 	5.110000e-03 	4.192350e-03 	1.105603e+01 	4.765504e-03 	4.150559e+00 
3.644200e-02 	5.256000e-03 	4.155671e-03 	1.341865e+01 	4.729163e-03 	6.424842e+00 
3.672700e-02 	5.134000e-03 	4.119373e-03 	1.237351e+01 	4.693067e-03 	5.377232e+00 
3.701300e-02 	5.103000e-03 	4.083202e-03 	1.259010e+01 	4.656965e-03 	5.506602e+00 
3.729900e-02 	4.933000e-03 	4.047289e-03 	1.080136e+01 	4.620988e-03 	3.805026e+00 
3.758500e-02 	4.809000e-03 	4.011636e-03 	9.723955e+00 	4.585138e-03 	2.730028e+00 
3.787100e-02 	4.847000e-03 	3.976245e-03 	1.075007e+01 	4.549418e-03 	3.673856e+00 
3.815600e-02 	5.034000e-03 	3.941240e-03 	1.332634e+01 	4.513955e-03 	6.342010e+00 
3.844200e-02 	5.005000e-03 	3.906378e-03 	1.373277e+01 	4.478504e-03 	6.581203e+00 
3.872800e-02 	4.635000e-03 	3.871783e-03 	9.422429e+00 	4.443191e-03 	2.368015e+00 
3.901400e-02 	4.819000e-03 	3.837457e-03 	1.211782e+01 	4.408019e-03 	5.073838e+00 
3.930000e-02 	4.674000e-03 	3.803400e-03 	1.088249e+01 	4.372991e-03 	3.762613e+00 
3.958500e-02 	4.586000e-03 	3.769733e-03 	1.020334e+01 	4.338231e-03 	3.097115e+00 
3.987100e-02 	4.810000e-03 	3.736219e-03 	1.342226e+01 	4.303497e-03 	6.331285e+00 
4.015700e-02 	4.733000e-03 	3.702979e-03 	1.287526e+01 	4.268915e-03 	5.801063e+00 
4.044300e-02 	4.761000e-03 	3.670014e-03 	1.380995e+01 	4.234486e-03 	6.664729e+00 
4.072900e-02 	4.848000e-03 	3.637323e-03 	1.532503e+01 	4.200214e-03 	8.199826e+00 
4.101500e-02 	4.645000e-03 	3.604908e-03 	1.316573e+01 	4.166099e-03 	6.062039e+00 
4.130000e-02 	4.663000e-03 	3.572880e-03 	1.397590e+01 	4.132262e-03 	6.804328e+00 
4.158600e-02 	4.524000e-03 	3.541015e-03 	1.244285e+01 	4.098469e-03 	5.386472e+00 
4.187200e-02 	4.475000e-03 	3.509426e-03 	1.237916e+01 	4.064839e-03 	5.258474e+00 
4.215800e-02 	4.556000e-03 	3.478113e-03 	1.381906e+01 	4.031375e-03 	6.725956e+00 
4.244400e-02 	4.173000e-03 	3.447077e-03 	9.306705e+00 	3.998079e-03 	2.242572e+00 
4.272900e-02 	4.363000e-03 	3.416423e-03 	1.213560e+01 	3.965068e-03 	5.101689e+00 
4.301500e-02 	4.122000e-03 	3.385937e-03 	9.436702e+00 	3.932113e-03 	2.434455e+00 
4.330100e-02 	4.189000e-03 	3.355726e-03 	1.082174e+01 	3.899330e-03 	3.761954e+00 
4.358700e-02 	4.297000e-03 	3.325790e-03 	1.261312e+01 	3.866721e-03 	5.588041e+00 
4.387300e-02 	4.667000e-03 	3.296127e-03 	1.780355e+01 	3.834288e-03 	1.081444e+01 
4.415900e-02 	4.281000e-03 	3.266737e-03 	1.334556e+01 	3.802032e-03 	6.302207e+00 
4.444400e-02 	4.363000e-03 	3.237722e-03 	1.480629e+01 	3.770067e-03 	7.801753e+00 
4.473000e-02 	4.514000e-03 	3.208875e-03 	1.717270e+01 	3.738168e-03 	1.020831e+01 
4.501600e-02 	4.334000e-03 	3.180298e-03 	1.518030e+01 	3.706451e-03 	8.257224e+00 
4.530200e-02 	4.098000e-03 	3.151989e-03 	1.261347e+01 	3.674916e-03 	5.641127e+00 
4.558800e-02 	4.141000e-03 	3.123949e-03 	1.356068e+01 	3.643563e-03 	6.632491e+00 
4.587300e-02 	3.937000e-03 	3.096272e-03 	1.106221e+01 	3.612504e-03 	4.269684e+00 
4.615900e-02 	4.096000e-03 	3.068763e-03 	1.369649e+01 	3.581521e-03 	6.859720e+00 
4.644500e-02 	4.209000e-03 	3.041519e-03 	1.556641e+01 	3.550725e-03 	8.777006e+00 
4.673100e-02 	3.921000e-03 	3.014537e-03 	1.208617e+01 	3.520115e-03 	5.345128e+00 
4.701700e-02 	3.909000e-03 	2.987817e-03 	1.244842e+01 	3.489694e-03 	5.666299e+00 
4.730200e-02 	4.075000e-03 	2.961448e-03 	1.504800e+01 	3.459566e-03 	8.316673e+00 
4.758800e-02 	4.000000e-03 	2.935244e-03 	1.419675e+01 	3.429521e-03 	7.606381e+00 
4.787400e-02 	3.826000e-03 	2.909295e-03 	1.206190e+01 	3.399666e-03 	5.609653e+00 
4.816000e-02 	3.998000e-03 	2.883601e-03 	1.466314e+01 	3.370001e-03 	8.263139e+00 
4.844600e-02 	3.929000e-03 	2.858159e-03 	1.372872e+01 	3.340527e-03 	7.544520e+00 
4.873200e-02 	4.061000e-03 	2.832968e-03 	1.594846e+01 	3.311245e-03 	9.737083e+00 
4.901700e-02 	3.796000e-03 	2.808113e-03 	1.266522e+01 	3.282255e-03 	6.586469e+00 
4.930300e-02 	3.752000e-03 	2.783418e-03 	1.241772e+01 	3.253357e-03 	6.392862e+00 
4.958900e-02 	3.876000e-03 	2.758968e-03 	1.432092e+01 	3.224651e-03 	8.350625e+00 
4.987500e-02 	3.798000e-03 	2.734761e-03 	1.345872e+01 	3.196139e-03 	7.618493e+00 
5.016100e-02 	3.934000e-03 	2.710796e-03 	1.548359e+01 	3.167820e-03 	9.698475e+00 
5.044600e-02 	3.709000e-03 	2.687153e-03 	1.293477e+01 	3.139794e-03 	7.205140e+00 
5.073200e-02 	3.761000e-03 	2.663663e-03 	1.389034e+01 	3.111863e-03 	8.216927e+00 
5.101800e-02 	3.698000e-03 	2.640409e-03 	1.338723e+01 	3.084126e-03 	7.770554e+00 
5.130400e-02 	3.463000e-03 	2.617388e-03 	1.043965e+01 	3.056584e-03 	5.017476e+00 
5.159000e-02 	3.643000e-03 	2.594598e-03 	1.327091e+01 	3.029238e-03 	7.769140e+00 
5.187600e-02 	3.440000e-03 	2.572038e-03 	1.084952e+01 	3.002087e-03 	5.473914e+00 
5.216100e-02 	3.455000e-03 	2.549784e-03 	1.131520e+01 	2.975226e-03 	5.997179e+00 
5.244700e-02 	3.625000e-03 	2.527677e-03 	1.354720e+01 	2.948466e-03 	8.352271e+00 
5.273300e-02 	3.484000e-03 	2.505793e-03 	1.207663e+01 	2.921903e-03 	6.939474e+00 
5.301900e-02 	3.487000e-03 	2.484130e-03 	1.269456e+01 	2.895535e-03 	7.486898e+00 
5.330500e-02 	3.632000e-03 	2.462686e-03 	1.443598e+01 	2.869363e-03 	9.415267e+00 
5.359000e-02 	3.287000e-03 	2.441532e-03 	1.043787e+01 	2.843478e-03 	5.475577e+00 
5.387600e-02 	3.520000e-03 	2.420518e-03 	1.357385e+01 	2.817698e-03 	8.670398e+00 
5.416200e-02 	3.280000e-03 	2.399717e-03 	1.086770e+01 	2.792113e-03 	6.023294e+00 
5.444800e-02 	3.327000e-03 	2.379125e-03 	1.184844e+01 	2.766724e-03 	7.003445e+00 
5.473400e-02 	3.162000e-03 	2.358741e-03 	9.795843e+00 	2.741532e-03 	5.127663e+00 
5.502000e-02 	3.213000e-03 	2.338563e-03 	1.079552e+01 	2.716535e-03 	6.129200e+00 
5.530500e-02 	3.266000e-03 	2.318658e-03 	1.155295e+01 	2.691820e-03 	7.002190e+00 
5.559100e-02 	3.107000e-03 	2.298885e-03 	9.976724e+00 	2.667215e-03 	5.429443e+00 
5.587700e-02 	3.293000e-03 	2.279313e-03 	1.251466e+01 	2.642806e-03 	8.027086e+00 
5.616300e-02 	2.923000e-03 	2.259938e-03 	8.086123e+00 	2.618593e-03 	3.712283e+00 
5.644900e-02 	3.068000e-03 	2.240759e-03 	1.021286e+01 	2.594575e-03 	5.844756e+00 
5.673400e-02 	3.119000e-03 	2.221838e-03 	1.107607e+01 	2.570835e-03 	6.767474e+00 
5.702000e-02 	3.096000e-03 	2.203042e-03 	1.102417e+01 	2.547205e-03 	6.775246e+00 
5.730600e-02 	3.016000e-03 	2.184435e-03 	1.014104e+01 	2.523769e-03 	6.002812e+00 
5.759200e-02 	3.227000e-03 	2.166014e-03 	1.293886e+01 	2.500527e-03 	8.859423e+00 
5.787800e-02 	3.035000e-03 	2.147776e-03 	1.109029e+01 	2.477478e-03 	6.969024e+00 
5.816300e-02 	3.103000e-03 	2.129784e-03 	1.201501e+01 	2.454701e-03 	8.003689e+00 
5.844900e-02 	2.840000e-03 	2.111909e-03 	8.988781e+00 	2.432037e-03 	5.036585e+00 
5.873500e-02 	2.889000e-03 	2.094212e-03 	9.812201e+00 	2.409564e-03 	5.918963e+00 
5.902100e-02 	2.741000e-03 	2.076691e-03 	8.201340e+00 	2.387283e-03 	4.366872e+00 
5.930700e-02 	2.926000e-03 	2.059346e-03 	1.083318e+01 	2.365194e-03 	7.010071e+00 
5.959300e-02 	3.002000e-03 	2.042173e-03 	1.184971e+01 	2.343297e-03 	8.132141e+00 
5.987800e-02 	2.818000e-03 	2.025231e-03 	9.909613e+00 	2.321666e-03 	6.204181e+00 
6.016400e-02 	2.903000e-03 	2.008398e-03 	1.104447e+01 	2.300148e-03 	7.442612e+00 
6.045000e-02 	2.937000e-03 	1.991732e-03 	1.181585e+01 	2.278820e-03 	8.227247e+00 
6.073600e-02 	2.916000e-03 	1.975230e-03 	1.175962e+01 	2.257680e-03 	8.228995e+00 
6.102200e-02 	2.941000e-03 	1.958892e-03 	1.212479e+01 	2.236728e-03 	8.694718e+00 
6.130700e-02 	2.763000e-03 	1.942771e-03 	1.025286e+01 	2.216034e-03 	6.837078e+00 
6.159300e-02 	2.397000e-03 	1.926753e-03 	5.878092e+00 	2.195452e-03 	2.519346e+00 
6.187900e-02 	2.643000e-03 	1.910892e-03 	9.151348e+00 	2.175056e-03 	5.849306e+00 
6.216500e-02 	2.699000e-03 	1.895188e-03 	1.004765e+01 	2.154843e-03 	6.801968e+00 
6.245100e-02 	2.557000e-03 	1.879638e-03 	8.467029e+00 	2.134812e-03 	5.277344e+00 
6.273700e-02 	2.511000e-03 	1.864240e-03 	8.186833e+00 	2.114964e-03 	5.013108e+00 
6.302200e-02 	2.757000e-03 	1.849047e-03 	1.134942e+01 	2.095366e-03 	8.270424e+00 
6.330800e-02 	2.672000e-03 	1.833949e-03 	1.060824e+01 	2.075879e-03 	7.545836e+00 
6.359400e-02 	2.576000e-03 	1.818998e-03 	9.462519e+00 	2.056571e-03 	6.492859e+00 
6.388000e-02 	2.574000e-03 	1.804194e-03 	9.622574e+00 	2.037442e-03 	6.706971e+00 
6.416600e-02 	2.426000e-03 	1.789534e-03 	8.056529e+00 	2.018491e-03 	5.158338e+00 
6.445100e-02 	2.552000e-03 	1.775068e-03 	9.834579e+00 	1.999783e-03 	6.990088e+00 
6.473700e-02 	2.358000e-03 	1.760693e-03 	7.560845e+00 	1.981185e-03 	4.769805e+00 
6.502300e-02 	2.436000e-03 	1.746459e-03 	8.728369e+00 	1.962763e-03 	5.990338e+00 
6.530900e-02 	2.365000e-03 	1.732364e-03 	8.110723e+00 	1.944516e-03 	5.390820e+00 
6.559500e-02 	2.548000e-03 	1.718406e-03 	1.050119e+01 	1.926442e-03 	7.867818e+00 
6.588100e-02 	2.255000e-03 	1.704585e-03 	6.880185e+00 	1.908542e-03 	4.330731e+00 
6.616600e-02 	2.616000e-03 	1.690947e-03 	1.185965e+01 	1.890874e-03 	9.296487e+00 
6.645200e-02 	2.264000e-03 	1.677394e-03 	7.520588e+00 	1.873315e-03 	5.008781e+00 
6.673800e-02 	2.518000e-03 	1.663974e-03 	1.094906e+01 	1.855926e-03 	8.488129e+00 
6.702400e-02 	2.058000e-03 	1.650684e-03 	5.155895e+00 	1.838706e-03 	2.775876e+00 
6.731000e-02 	2.317000e-03 	1.637525e-03 	8.600953e+00 	1.821654e-03 	6.270209e+00 
6.759500e-02 	2.191000e-03 	1.624539e-03 	7.262316e+00 	1.804827e-03 	4.950933e+00 
6.788100e-02 	2.011000e-03 	1.611636e-03 	5.120049e+00 	1.788108e-03 	2.857589e+00 
6.816700e-02 	2.305000e-03 	1.598860e-03 	8.938481e+00 	1.771555e-03 	6.752472e+00 
6.845300e-02 	2.338000e-03 	1.586210e-03 	9.281358e+00 	1.755166e-03 	7.195479e+00 
6.873900e-02 	2.273000e-03 	1.573685e-03 	8.425478e+00 	1.738942e-03 	6.434434e+00 
6.902400e-02 	2.267000e-03 	1.561328e-03 	8.605757e+00 	1.722937e-03 	6.634915e+00 
6.931000e-02 	2.109000e-03 	1.549050e-03 	6.587646e+00 	1.707038e-03 	4.728968e+00 
6.959600e-02 	2.001000e-03 	1.536894e-03 	5.460069e+00 	1.691300e-03 	3.643530e+00 
6.988200e-02 	2.129000e-03 	1.524859e-03 	7.107541e+00 	1.675722e-03 	5.332677e+00 
7.016800e-02 	2.019000e-03 	1.512944e-03 	5.953604e+00 	1.660305e-03 	4.219947e+00 
7.045400e-02 	2.253000e-03 	1.501147e-03 	8.742475e+00 	1.645045e-03 	7.069243e+00 
7.073900e-02 	2.246000e-03 	1.489509e-03 	8.596486e+00 	1.629996e-03 	7.000046e+00 
7.102500e-02 	1.935000e-03 	1.477947e-03 	5.253480e+00 	1.615050e-03 	3.677581e+00 
7.131100e-02 	2.192000e-03 	1.466501e-03 	8.244303e+00 	1.600261e-03 	6.724308e+00 
7.159700e-02 	2.063000e-03 	1.455171e-03 	6.907153e+00 	1.585627e-03 	5.424699e+00 
7.188300e-02 	1.846000e-03 	1.443954e-03 	4.467175e+00 	1.571146e-03 	3.053928e+00 
7.216800e-02 	2.031000e-03 	1.432890e-03 	6.645663e+00 	1.556870e-03 	5.268114e+00 
7.245400e-02 	2.190000e-03 	1.421900e-03 	8.630335e+00 	1.542695e-03 	7.273086e+00 
7.274000e-02 	1.927000e-03 	1.411022e-03 	5.733086e+00 	1.528673e-03 	4.425854e+00 
7.302600e-02 	1.866000e-03 	1.400255e-03 	5.174939e+00 	1.514802e-03 	3.902200e+00 
7.331200e-02 	1.859000e-03 	1.389599e-03 	5.102181e+00 	1.501081e-03 	3.890419e+00 
7.359800e-02 	1.844000e-03 	1.379053e-03 	5.053773e+00 	1.487511e-03 	3.874885e+00 
7.388300e-02 	1.817000e-03 	1.368652e-03 	4.981648e+00 	1.474135e-03 	3.809609e+00 
7.416900e-02 	1.748000e-03 	1.358322e-03 	4.428161e+00 	1.460860e-03 	3.262951e+00 
7.445500e-02 	1.969000e-03 	1.348100e-03 	7.219773e+00 	1.447732e-03 	6.061254e+00 
7.474100e-02 	1.667000e-03 	1.337984e-03 	3.825770e+00 	1.434750e-03 	2.700585e+00 
7.502700e-02 	1.995000e-03 	1.327974e-03 	7.940788e+00 	1.421912e-03 	6.822482e+00 
7.531200e-02 	1.685000e-03 	1.318104e-03 	4.367815e+00 	1.409261e-03 	3.282604e+00 
7.559800e-02 	1.828000e-03 	1.308303e-03 	6.186874e+00 	1.396709e-03 	5.134421e+00 
7.588400e-02 	1.756000e-03 	1.298605e-03 	5.577985e+00 	1.384297e-03 	4.532957e+00 
7.617000e-02 	1.950000e-03 	1.289010e-03 	8.060849e+00 	1.372027e-03 	7.048456e+00 
7.645600e-02 	1.713000e-03 	1.279517e-03 	5.351639e+00 	1.359895e-03 	4.359324e+00 
7.674200e-02 	1.644000e-03 	1.270125e-03 	4.615738e+00 	1.347901e-03 	3.655538e+00 
7.702700e-02 	1.628000e-03 	1.260866e-03 	4.477244e+00 	1.336087e-03 	3.559919e+00 
