#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.672000e-02 	8.101000e-03 	8.008658e-03 	4.504472e-01 	8.013660e-03 	4.260463e-01 
1.700600e-02 	8.013000e-03 	7.986259e-03 	1.337048e-01 	7.991430e-03 	1.078484e-01 
1.729200e-02 	7.783000e-03 	7.963460e-03 	-9.350271e-01 	7.968804e-03 	-9.627127e-01 
1.757800e-02 	8.091000e-03 	7.940257e-03 	7.651912e-01 	7.945776e-03 	7.371798e-01 
1.786300e-02 	7.994000e-03 	7.916731e-03 	4.024418e-01 	7.922426e-03 	3.727789e-01 
1.814900e-02 	7.733000e-03 	7.892714e-03 	-8.406025e-01 	7.898590e-03 	-8.715265e-01 
1.843500e-02 	7.966000e-03 	7.868287e-03 	5.253372e-01 	7.874346e-03 	4.927654e-01 
1.872100e-02 	7.819000e-03 	7.843451e-03 	-1.314548e-01 	7.849694e-03 	-1.650221e-01 
1.900700e-02 	7.853000e-03 	7.818207e-03 	1.850672e-01 	7.824638e-03 	1.508605e-01 
1.929300e-02 	7.722000e-03 	7.792561e-03 	-3.814082e-01 	7.799181e-03 	-4.171931e-01 
1.957800e-02 	7.947000e-03 	7.766605e-03 	1.013456e+00 	7.773416e-03 	9.751932e-01 
1.986400e-02 	7.671000e-03 	7.740164e-03 	-3.907571e-01 	7.747168e-03 	-4.303252e-01 
2.015000e-02 	7.686000e-03 	7.713336e-03 	-1.553194e-01 	7.720534e-03 	-1.962170e-01 
2.043600e-02 	7.497000e-03 	7.686130e-03 	-1.074601e+00 	7.693524e-03 	-1.116612e+00 
2.072200e-02 	7.710000e-03 	7.658553e-03 	2.923121e-01 	7.666144e-03 	2.491808e-01 
2.100700e-02 	7.859000e-03 	7.630713e-03 	1.319580e+00 	7.638502e-03 	1.274558e+00 
2.129300e-02 	7.409000e-03 	7.602421e-03 	-1.144505e+00 	7.610410e-03 	-1.191774e+00 
2.157900e-02 	7.724000e-03 	7.573785e-03 	8.682966e-01 	7.581974e-03 	8.209602e-01 
2.186500e-02 	7.304000e-03 	7.544811e-03 	-1.468361e+00 	7.553202e-03 	-1.519525e+00 
2.215100e-02 	7.452000e-03 	7.515509e-03 	-3.825854e-01 	7.524102e-03 	-4.343523e-01 
2.243700e-02 	7.459000e-03 	7.485887e-03 	-1.639458e-01 	7.494684e-03 	-2.175833e-01 
2.272200e-02 	7.214000e-03 	7.456059e-03 	-1.503469e+00 	7.465058e-03 	-1.559369e+00 
2.300800e-02 	7.279000e-03 	7.425823e-03 	-9.007528e-01 	7.435027e-03 	-9.572205e-01 
2.329400e-02 	7.494000e-03 	7.395292e-03 	6.208055e-01 	7.404701e-03 	5.616282e-01 
2.358000e-02 	7.135000e-03 	7.364475e-03 	-1.425309e+00 	7.374089e-03 	-1.485026e+00 
2.386600e-02 	7.350000e-03 	7.333379e-03 	1.038783e-01 	7.343200e-03 	4.250235e-02 
2.415100e-02 	6.987000e-03 	7.302125e-03 	-2.020030e+00 	7.312150e-03 	-2.084295e+00 
2.443700e-02 	7.146000e-03 	7.270499e-03 	-7.980731e-01 	7.280731e-03 	-8.636572e-01 
2.472300e-02 	7.356000e-03 	7.238621e-03 	7.671823e-01 	7.249058e-03 	6.989663e-01 
2.500900e-02 	6.922000e-03 	7.206498e-03 	-1.835472e+00 	7.217141e-03 	-1.904136e+00 
2.529500e-02 	7.086000e-03 	7.174139e-03 	-5.837023e-01 	7.184988e-03 	-6.555465e-01 
2.558100e-02 	6.935000e-03 	7.141552e-03 	-1.367893e+00 	7.152606e-03 	-1.441097e+00 
2.586600e-02 	6.949000e-03 	7.108860e-03 	-1.058674e+00 	7.120118e-03 	-1.133231e+00 
2.615200e-02 	6.896000e-03 	7.075842e-03 	-1.198946e+00 	7.087304e-03 	-1.275363e+00 
2.643800e-02 	6.952000e-03 	7.042620e-03 	-6.041365e-01 	7.054287e-03 	-6.819139e-01 
2.672400e-02 	6.890000e-03 	7.009204e-03 	-8.220945e-01 	7.021074e-03 	-9.039564e-01 
2.701000e-02 	7.043000e-03 	6.975600e-03 	4.585054e-01 	6.987672e-03 	3.763787e-01 
2.729500e-02 	6.779000e-03 	6.941935e-03 	-1.131491e+00 	6.954209e-03 	-1.216726e+00 
2.758100e-02 	6.662000e-03 	6.907980e-03 	-1.696417e+00 	6.920455e-03 	-1.782450e+00 
2.786700e-02 	6.584000e-03 	6.873862e-03 	-1.999050e+00 	6.886537e-03 	-2.086463e+00 
2.815300e-02 	6.735000e-03 	6.839588e-03 	-7.417596e-01 	6.852462e-03 	-8.330645e-01 
2.843900e-02 	6.817000e-03 	6.805166e-03 	8.393096e-02 	6.818238e-03 	-8.778441e-03 
2.872400e-02 	6.397000e-03 	6.770724e-03 	-2.688659e+00 	6.783992e-03 	-2.784114e+00 
2.901000e-02 	6.499000e-03 	6.736027e-03 	-1.705231e+00 	6.749491e-03 	-1.802095e+00 
2.929600e-02 	6.486000e-03 	6.701204e-03 	-1.559451e+00 	6.714863e-03 	-1.658426e+00 
2.958200e-02 	6.595000e-03 	6.666262e-03 	-5.163910e-01 	6.680114e-03 	-6.167665e-01 
2.986800e-02 	6.562000e-03 	6.631207e-03 	-4.943389e-01 	6.645251e-03 	-5.946516e-01 
3.015400e-02 	6.566000e-03 	6.596048e-03 	-2.116047e-01 	6.610282e-03 	-3.118468e-01 
3.043900e-02 	6.517000e-03 	6.560913e-03 	-3.136666e-01 	6.575336e-03 	-4.166876e-01 
3.072500e-02 	6.523000e-03 	6.525563e-03 	-1.830869e-02 	6.540174e-03 	-1.226710e-01 
3.101100e-02 	6.345000e-03 	6.490127e-03 	-1.022020e+00 	6.504924e-03 	-1.126225e+00 
3.129700e-02 	6.373000e-03 	6.454610e-03 	-5.747209e-01 	6.469592e-03 	-6.802271e-01 
3.158300e-02 	6.262000e-03 	6.419020e-03 	-1.129638e+00 	6.434185e-03 	-1.238740e+00 
3.186800e-02 	6.306000e-03 	6.383486e-03 	-5.495447e-01 	6.398832e-03 	-6.583837e-01 
3.215400e-02 	6.164000e-03 	6.347765e-03 	-1.331633e+00 	6.363292e-03 	-1.444143e+00 
3.244000e-02 	6.079000e-03 	6.311988e-03 	-1.676176e+00 	6.327693e-03 	-1.789162e+00 
3.272600e-02 	6.035000e-03 	6.276160e-03 	-1.722571e+00 	6.292042e-03 	-1.836013e+00 
3.301200e-02 	6.091000e-03 	6.240284e-03 	-1.089667e+00 	6.256342e-03 	-1.206873e+00 
3.329800e-02 	6.331000e-03 	6.204367e-03 	9.176335e-01 	6.220597e-03 	8.000185e-01 
3.358300e-02 	5.929000e-03 	6.168537e-03 	-1.774348e+00 	6.184939e-03 	-1.895845e+00 
3.386900e-02 	5.981000e-03 	6.132549e-03 	-1.098179e+00 	6.149121e-03 	-1.218270e+00 
3.415500e-02 	6.070000e-03 	6.096532e-03 	-1.936668e-01 	6.113273e-03 	-3.158642e-01 
3.444100e-02 	5.873000e-03 	6.060492e-03 	-1.378621e+00 	6.077400e-03 	-1.502943e+00 
3.472700e-02 	5.960000e-03 	6.024433e-03 	-4.669092e-01 	6.041506e-03 	-5.906262e-01 
3.501200e-02 	5.750000e-03 	5.988485e-03 	-1.779741e+00 	6.005721e-03 	-1.908366e+00 
3.529800e-02 	5.900000e-03 	5.952399e-03 	-3.716236e-01 	5.969796e-03 	-4.950081e-01 
3.558400e-02 	5.728000e-03 	5.916304e-03 	-1.354704e+00 	5.933861e-03 	-1.481013e+00 
3.587000e-02 	5.848000e-03 	5.880204e-03 	-2.367910e-01 	5.897918e-03 	-3.670466e-01 
3.615600e-02 	5.741000e-03 	5.844101e-03 	-7.525649e-01 	5.861972e-03 	-8.830080e-01 
3.644200e-02 	5.884000e-03 	5.808001e-03 	5.629584e-01 	5.826025e-03 	4.294419e-01 
3.672700e-02 	5.847000e-03 	5.772031e-03 	5.553285e-01 	5.790207e-03 	4.206894e-01 
3.701300e-02 	5.613000e-03 	5.735943e-03 	-9.243800e-01 	5.754269e-03 	-1.062172e+00 
3.729900e-02 	5.852000e-03 	5.699866e-03 	1.126920e+00 	5.718340e-03 	9.900721e-01 
3.758500e-02 	5.374000e-03 	5.663804e-03 	-2.130910e+00 	5.682424e-03 	-2.267826e+00 
3.787100e-02 	5.804000e-03 	5.627760e-03 	1.345346e+00 	5.646524e-03 	1.202105e+00 
3.815600e-02 	5.682000e-03 	5.591863e-03 	6.828584e-01 	5.610769e-03 	5.396314e-01 
3.844200e-02 	5.749000e-03 	5.555864e-03 	1.452150e+00 	5.574910e-03 	1.308949e+00 
3.872800e-02 	5.459000e-03 	5.519893e-03 	-4.613110e-01 	5.539076e-03 	-6.066399e-01 
3.901400e-02 	5.230000e-03 	5.483953e-03 	-1.923883e+00 	5.503271e-03 	-2.070239e+00 
3.930000e-02 	5.505000e-03 	5.448046e-03 	4.381067e-01 	5.467498e-03 	2.884747e-01 
3.958500e-02 	5.133000e-03 	5.412302e-03 	-2.132076e+00 	5.431885e-03 	-2.281562e+00 
3.987100e-02 	5.222000e-03 	5.376472e-03 	-1.197461e+00 	5.396184e-03 	-1.350264e+00 
4.015700e-02 	5.097000e-03 	5.340686e-03 	-1.860200e+00 	5.360524e-03 	-2.011636e+00 
4.044300e-02 	5.215000e-03 	5.304946e-03 	-6.972587e-01 	5.324909e-03 	-8.520056e-01 
4.072900e-02 	5.145000e-03 	5.269256e-03 	-9.632241e-01 	5.289340e-03 	-1.118916e+00 
4.101500e-02 	5.262000e-03 	5.233618e-03 	2.200178e-01 	5.253822e-03 	6.339867e-02 
4.130000e-02 	5.194000e-03 	5.198159e-03 	-3.224159e-02 	5.218480e-03 	-1.897664e-01 
4.158600e-02 	5.012000e-03 	5.162634e-03 	-1.176830e+00 	5.183070e-03 	-1.336483e+00 
4.187200e-02 	5.005000e-03 	5.127171e-03 	-9.619726e-01 	5.147719e-03 	-1.123768e+00 
4.215800e-02 	5.023000e-03 	5.091771e-03 	-5.372717e-01 	5.112429e-03 	-6.986636e-01 
4.244400e-02 	4.843000e-03 	5.056438e-03 	-1.667485e+00 	5.077204e-03 	-1.829718e+00 
4.272900e-02 	5.037000e-03 	5.021298e-03 	1.256129e-01 	5.042169e-03 	-4.135260e-02 
4.301500e-02 	4.969000e-03 	4.986108e-03 	-1.379692e-01 	5.007082e-03 	-3.071100e-01 
4.330100e-02 	4.886000e-03 	4.950993e-03 	-5.158212e-01 	4.972067e-03 	-6.830733e-01 
4.358700e-02 	5.037000e-03 	4.915957e-03 	9.683446e-01 	4.937129e-03 	7.989719e-01 
4.387300e-02 	4.881000e-03 	4.881001e-03 	-8.500605e-06 	4.902268e-03 	-1.701438e-01 
4.415900e-02 	4.759000e-03 	4.846129e-03 	-7.083622e-01 	4.867488e-03 	-8.820185e-01 
4.444400e-02 	4.866000e-03 	4.811464e-03 	4.362915e-01 	4.832913e-03 	2.646939e-01 
4.473000e-02 	4.751000e-03 	4.776765e-03 	-2.077840e-01 	4.798303e-03 	-3.814733e-01 
4.501600e-02 	4.816000e-03 	4.742158e-03 	5.907358e-01 	4.763781e-03 	4.177542e-01 
4.530200e-02 	4.526000e-03 	4.707645e-03 	-1.488889e+00 	4.729350e-03 	-1.666802e+00 
4.558800e-02 	4.762000e-03 	4.673227e-03 	7.336589e-01 	4.695013e-03 	5.536138e-01 
4.587300e-02 	4.680000e-03 	4.639029e-03 	3.330997e-01 	4.660891e-03 	1.553541e-01 
4.615900e-02 	4.550000e-03 	4.604811e-03 	-4.567618e-01 	4.626749e-03 	-6.395755e-01 
4.644500e-02 	4.623000e-03 	4.570698e-03 	4.322499e-01 	4.592708e-03 	2.503492e-01 
4.673100e-02 	4.347000e-03 	4.536690e-03 	-1.542196e+00 	4.558770e-03 	-1.721705e+00 
4.701700e-02 	4.276000e-03 	4.502791e-03 	-1.874302e+00 	4.524937e-03 	-2.057333e+00 
4.730200e-02 	4.495000e-03 	4.469119e-03 	2.087162e-01 	4.491330e-03 	2.959437e-02 
4.758800e-02 	4.515000e-03 	4.435442e-03 	6.468114e-01 	4.457715e-03 	4.657302e-01 
4.787400e-02 	4.345000e-03 	4.401880e-03 	-4.550389e-01 	4.424212e-03 	-6.336968e-01 
4.816000e-02 	4.351000e-03 	4.368435e-03 	-1.394764e-01 	4.390823e-03 	-3.185872e-01 
4.844600e-02 	4.139000e-03 	4.335108e-03 	-1.568867e+00 	4.357551e-03 	-1.748410e+00 
4.873200e-02 	4.270000e-03 	4.301904e-03 	-2.532031e-01 	4.324398e-03 	-4.317283e-01 
4.901700e-02 	4.102000e-03 	4.268938e-03 	-1.324903e+00 	4.291481e-03 	-1.503814e+00 
4.930300e-02 	4.192000e-03 	4.235982e-03 	-3.357401e-01 	4.258571e-03 	-5.081731e-01 
4.958900e-02 	4.200000e-03 	4.203154e-03 	-2.463986e-02 	4.225786e-03 	-2.014533e-01 
4.987500e-02 	4.364000e-03 	4.170456e-03 	1.512065e+00 	4.193129e-03 	1.334933e+00 
5.016100e-02 	3.820000e-03 	4.137889e-03 	-2.522930e+00 	4.160600e-03 	-2.703175e+00 
5.044600e-02 	4.104000e-03 	4.105569e-03 	-1.179966e-02 	4.128316e-03 	-1.828239e-01 
5.073200e-02 	4.173000e-03 	4.073271e-03 	7.730904e-01 	4.096050e-03 	5.965090e-01 
5.101800e-02 	3.913000e-03 	4.041111e-03 	-1.000865e+00 	4.063920e-03 	-1.179062e+00 
5.130400e-02 	4.008000e-03 	4.009089e-03 	-8.252305e-03 	4.031926e-03 	-1.812572e-01 
5.159000e-02 	3.946000e-03 	3.977209e-03 	-2.400688e-01 	4.000070e-03 	-4.159264e-01 
5.187600e-02 	4.011000e-03 	3.945472e-03 	4.926948e-01 	3.968355e-03 	3.206369e-01 
5.216100e-02 	3.984000e-03 	3.913989e-03 	5.344331e-01 	3.936892e-03 	3.595994e-01 
5.244700e-02 	3.727000e-03 	3.882543e-03 	-1.215179e+00 	3.905463e-03 	-1.394243e+00 
5.273300e-02 	3.924000e-03 	3.851245e-03 	5.553836e-01 	3.874179e-03 	3.803114e-01 
5.301900e-02 	3.786000e-03 	3.820096e-03 	-2.684755e-01 	3.843043e-03 	-4.491539e-01 
5.330500e-02 	3.687000e-03 	3.789099e-03 	-7.734809e-01 	3.812055e-03 	-9.473845e-01 
5.359000e-02 	3.791000e-03 	3.758363e-03 	2.417543e-01 	3.781325e-03 	7.166718e-02 
5.387600e-02 	3.793000e-03 	3.727673e-03 	4.875117e-01 	3.750639e-03 	3.161258e-01 
5.416200e-02 	3.614000e-03 	3.697140e-03 	-6.251110e-01 	3.720107e-03 	-7.977959e-01 
5.444800e-02 	3.696000e-03 	3.666764e-03 	2.214844e-01 	3.689730e-03 	4.750013e-02 
5.473400e-02 	3.644000e-03 	3.636548e-03 	5.688755e-02 	3.659510e-03 	-1.183965e-01 
5.502000e-02 	3.636000e-03 	3.606492e-03 	2.287407e-01 	3.629448e-03 	5.078753e-02 
5.530500e-02 	3.725000e-03 	3.576704e-03 	1.115008e+00 	3.599651e-03 	9.424721e-01 
5.559100e-02 	3.697000e-03 	3.546975e-03 	1.190674e+00 	3.569911e-03 	1.008642e+00 
5.587700e-02 	3.600000e-03 	3.517412e-03 	6.117641e-01 	3.540334e-03 	4.419700e-01 
5.616300e-02 	3.383000e-03 	3.488015e-03 	-7.665359e-01 	3.510921e-03 	-9.337327e-01 
5.644900e-02 	3.424000e-03 	3.458787e-03 	-2.615567e-01 	3.481674e-03 	-4.336414e-01 
5.673400e-02 	3.342000e-03 	3.429829e-03 	-6.756073e-01 	3.452695e-03 	-8.515013e-01 
5.702000e-02 	3.434000e-03 	3.400939e-03 	2.504615e-01 	3.423782e-03 	7.741098e-02 
5.730600e-02 	3.458000e-03 	3.372220e-03 	6.401462e-01 	3.395037e-03 	4.698720e-01 
5.759200e-02 	3.322000e-03 	3.343674e-03 	-1.667230e-01 	3.366462e-03 	-3.420186e-01 
5.787800e-02 	3.308000e-03 	3.315301e-03 	-5.748730e-02 	3.338059e-03 	-2.366823e-01 
5.816300e-02 	3.312000e-03 	3.287200e-03 	1.837001e-01 	3.309925e-03 	1.536764e-02 
5.844900e-02 	3.247000e-03 	3.259177e-03 	-9.439249e-02 	3.281866e-03 	-2.702807e-01 
5.873500e-02 	3.199000e-03 	3.231329e-03 	-2.506152e-01 	3.253981e-03 	-4.262119e-01 
5.902100e-02 	3.230000e-03 	3.203660e-03 	1.980469e-01 	3.226272e-03 	2.803107e-02 
5.930700e-02 	3.234000e-03 	3.176169e-03 	4.348209e-01 	3.198739e-03 	2.651219e-01 
5.959300e-02 	3.395000e-03 	3.148858e-03 	1.850694e+00 	3.171383e-03 	1.681328e+00 
5.987800e-02 	3.167000e-03 	3.121822e-03 	3.321913e-01 	3.144301e-03 	1.669031e-01 
6.016400e-02 	3.041000e-03 	3.094872e-03 	-4.144035e-01 	3.117303e-03 	-5.869453e-01 
6.045000e-02 	3.275000e-03 	3.068105e-03 	1.543995e+00 	3.090484e-03 	1.376984e+00 
6.073600e-02 	2.961000e-03 	3.041519e-03 	-6.193763e-01 	3.063845e-03 	-7.911184e-01 
6.102200e-02 	2.991000e-03 	3.015116e-03 	-1.813197e-01 	3.037387e-03 	-3.487734e-01 
6.130700e-02 	3.023000e-03 	2.988986e-03 	2.596470e-01 	3.011201e-03 	9.007184e-02 
6.159300e-02 	2.891000e-03 	2.962948e-03 	-5.665197e-01 	2.985103e-03 	-7.409694e-01 
6.187900e-02 	3.097000e-03 	2.937093e-03 	1.220663e+00 	2.959187e-03 	1.052007e+00 
6.216500e-02 	2.904000e-03 	2.911422e-03 	-5.937537e-02 	2.933453e-03 	-2.356209e-01 
6.245100e-02 	2.912000e-03 	2.885935e-03 	1.945163e-01 	2.907900e-03 	3.059434e-02 
6.273700e-02 	3.107000e-03 	2.860632e-03 	1.880671e+00 	2.882531e-03 	1.713507e+00 
6.302200e-02 	2.991000e-03 	2.835602e-03 	1.204639e+00 	2.857431e-03 	1.035416e+00 
6.330800e-02 	2.933000e-03 	2.810668e-03 	9.267590e-01 	2.832427e-03 	7.619179e-01 
6.359400e-02 	2.919000e-03 	2.785919e-03 	1.039691e+00 	2.807606e-03 	8.702661e-01 
6.388000e-02 	2.625000e-03 	2.761357e-03 	-1.040892e+00 	2.782969e-03 	-1.205870e+00 
6.416600e-02 	2.903000e-03 	2.736980e-03 	1.349753e+00 	2.758516e-03 	1.174664e+00 
6.445100e-02 	2.634000e-03 	2.712874e-03 	-6.259872e-01 	2.734333e-03 	-7.962913e-01 
6.473700e-02 	2.794000e-03 	2.688870e-03 	8.343644e-01 	2.710249e-03 	6.646917e-01 
6.502300e-02 	2.696000e-03 	2.665052e-03 	2.399064e-01 	2.686350e-03 	7.480932e-02 
6.530900e-02 	2.516000e-03 	2.641420e-03 	-9.722477e-01 	2.662635e-03 	-1.136702e+00 
6.559500e-02 	2.765000e-03 	2.617973e-03 	1.130975e+00 	2.639103e-03 	9.684358e-01 
6.588100e-02 	2.501000e-03 	2.594711e-03 	-7.321202e-01 	2.615755e-03 	-8.965269e-01 
6.616600e-02 	2.611000e-03 	2.571714e-03 	3.093348e-01 	2.592671e-03 	1.443215e-01 
6.645200e-02 	2.648000e-03 	2.548821e-03 	7.748394e-01 	2.569688e-03 	6.118122e-01 
6.673800e-02 	2.652000e-03 	2.526110e-03 	9.683822e-01 	2.546887e-03 	8.085611e-01 
6.702400e-02 	2.474000e-03 	2.503583e-03 	-2.311186e-01 	2.524268e-03 	-3.927163e-01 
6.731000e-02 	2.427000e-03 	2.481239e-03 	-4.237407e-01 	2.501830e-03 	-5.846063e-01 
6.759500e-02 	2.585000e-03 	2.459154e-03 	1.040050e+00 	2.479650e-03 	8.706623e-01 
6.788100e-02 	2.506000e-03 	2.437173e-03 	5.377110e-01 	2.457572e-03 	3.783409e-01 
6.816700e-02 	2.485000e-03 	2.415374e-03 	5.615035e-01 	2.435675e-03 	3.977827e-01 
6.845300e-02 	2.561000e-03 	2.393755e-03 	1.238851e+00 	2.413957e-03 	1.089206e+00 
6.873900e-02 	2.614000e-03 	2.372317e-03 	1.764107e+00 	2.392419e-03 	1.617383e+00 
6.902400e-02 	2.352000e-03 	2.351133e-03 	6.614803e-03 	2.371133e-03 	-1.460535e-01 
6.931000e-02 	2.230000e-03 	2.330054e-03 	-7.579880e-01 	2.349951e-03 	-9.087166e-01 
6.959600e-02 	2.458000e-03 	2.309154e-03 	1.127619e+00 	2.328946e-03 	9.776828e-01 
6.988200e-02 	2.449000e-03 	2.288433e-03 	1.172025e+00 	2.308118e-03 	1.028334e+00 
7.016800e-02 	2.315000e-03 	2.267889e-03 	3.569044e-01 	2.287467e-03 	2.085825e-01 
7.045400e-02 	2.350000e-03 	2.247522e-03 	7.166305e-01 	2.266992e-03 	5.804755e-01 
7.073900e-02 	2.393000e-03 	2.227402e-03 	1.182842e+00 	2.246763e-03 	1.044549e+00 
7.102500e-02 	2.292000e-03 	2.207387e-03 	6.000887e-01 	2.226638e-03 	4.635611e-01 
7.131100e-02 	2.264000e-03 	2.187548e-03 	5.422100e-01 	2.206687e-03 	4.064753e-01 
7.159700e-02 	2.205000e-03 	2.167884e-03 	2.632318e-01 	2.186910e-03 	1.282976e-01 
7.188300e-02 	2.195000e-03 	2.148395e-03 	3.259120e-01 	2.167306e-03 	1.936620e-01 
7.216800e-02 	2.277000e-03 	2.129146e-03 	1.012698e+00 	2.147943e-03 	8.839507e-01 
7.245400e-02 	2.092000e-03 	2.110003e-03 	-1.304574e-01 	2.128684e-03 	-2.658275e-01 
7.274000e-02 	2.008000e-03 	2.091033e-03 	-5.648504e-01 	2.109597e-03 	-6.911361e-01 
7.302600e-02 	2.056000e-03 	2.072235e-03 	-1.151440e-01 	2.090681e-03 	-2.459662e-01 
7.331200e-02 	2.161000e-03 	2.053609e-03 	7.159368e-01 	2.071936e-03 	5.937575e-01 
7.359800e-02 	2.139000e-03 	2.035155e-03 	6.969469e-01 	2.053362e-03 	5.747530e-01 
7.388300e-02 	2.106000e-03 	2.016935e-03 	6.142431e-01 	2.035021e-03 	4.895093e-01 
7.416900e-02 	2.018000e-03 	1.998820e-03 	1.350689e-01 	2.016785e-03 	8.557698e-03 
7.445500e-02 	1.912000e-03 	1.980875e-03 	-5.064314e-01 	1.998717e-03 	-6.376219e-01 
7.474100e-02 	2.087000e-03 	1.963097e-03 	9.043993e-01 	1.980816e-03 	7.750680e-01 
7.502700e-02 	2.035000e-03 	1.945487e-03 	6.581815e-01 	1.963081e-03 	5.288135e-01 
7.531200e-02 	2.126000e-03 	1.928105e-03 	1.534074e+00 	1.945574e-03 	1.398652e+00 
7.559800e-02 	1.844000e-03 	1.910826e-03 	-4.706067e-01 	1.928170e-03 	-5.927439e-01 
7.588400e-02 	1.931000e-03 	1.893713e-03 	2.846368e-01 	1.910929e-03 	1.532103e-01 
7.617000e-02 	2.112000e-03 	1.876763e-03 	1.782098e+00 	1.893853e-03 	1.652632e+00 
