#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.700600e-02 	6.807000e-03 	6.533901e-03 	1.750633e+00 	6.493677e-03 	2.008481e+00 
1.729200e-02 	6.532000e-03 	6.517115e-03 	9.728791e-02 	6.475572e-03 	3.688132e-01 
1.757800e-02 	6.748000e-03 	6.500032e-03 	1.631367e+00 	6.457150e-03 	1.913486e+00 
1.786300e-02 	6.511000e-03 	6.482710e-03 	1.873478e-01 	6.438476e-03 	4.802895e-01 
1.814900e-02 	6.614000e-03 	6.465024e-03 	9.998366e-01 	6.419417e-03 	1.305927e+00 
1.843500e-02 	6.539000e-03 	6.447030e-03 	6.299284e-01 	6.400035e-03 	9.518165e-01 
1.872100e-02 	6.569000e-03 	6.428727e-03 	9.673981e-01 	6.380330e-03 	1.301169e+00 
1.900700e-02 	6.425000e-03 	6.410115e-03 	1.033703e-01 	6.360306e-03 	4.492665e-01 
1.929300e-02 	6.282000e-03 	6.391192e-03 	-7.689596e-01 	6.339962e-03 	-4.081822e-01 
1.957800e-02 	6.444000e-03 	6.372028e-03 	5.104405e-01 	6.319374e-03 	8.838727e-01 
1.986400e-02 	6.281000e-03 	6.352490e-03 	-5.143130e-01 	6.298401e-03 	-1.251893e-01 
2.015000e-02 	6.392000e-03 	6.332649e-03 	4.269856e-01 	6.277122e-03 	8.264614e-01 
2.043600e-02 	6.341000e-03 	6.312512e-03 	2.079433e-01 	6.255542e-03 	6.237812e-01 
2.072200e-02 	6.111000e-03 	6.292083e-03 	-1.331494e+00 	6.233668e-03 	-9.019705e-01 
2.100700e-02 	6.353000e-03 	6.271441e-03 	6.086461e-01 	6.211584e-03 	1.055342e+00 
2.129300e-02 	6.240000e-03 	6.250447e-03 	-7.855073e-02 	6.189142e-03 	3.823898e-01 
2.157900e-02 	6.188000e-03 	6.229178e-03 	-3.096120e-01 	6.166425e-03 	1.622144e-01 
2.186500e-02 	6.242000e-03 	6.207641e-03 	2.643023e-01 	6.143441e-03 	7.581466e-01 
2.215100e-02 	6.129000e-03 	6.185840e-03 	-4.372305e-01 	6.120195e-03 	6.772940e-02 
2.243700e-02 	6.140000e-03 	6.163782e-03 	-1.857969e-01 	6.096695e-03 	3.383213e-01 
2.272200e-02 	6.018000e-03 	6.141551e-03 	-9.652433e-01 	6.073030e-03 	-4.299240e-01 
2.300800e-02 	5.998000e-03 	6.118997e-03 	-9.527331e-01 	6.049042e-03 	-4.019046e-01 
2.329400e-02 	5.932000e-03 	6.096203e-03 	-1.313626e+00 	6.024819e-03 	-7.425522e-01 
2.358000e-02 	6.000000e-03 	6.073175e-03 	-5.807578e-01 	6.000368e-03 	-2.922787e-03 
2.386600e-02 	6.204000e-03 	6.049919e-03 	1.242585e+00 	5.975696e-03 	1.841159e+00 
2.415100e-02 	6.025000e-03 	6.026524e-03 	-1.238699e-02 	5.950897e-03 	6.024621e-01 
2.443700e-02 	5.983000e-03 	6.002829e-03 	-1.625360e-01 	5.925803e-03 	4.688247e-01 
2.472300e-02 	5.987000e-03 	5.978924e-03 	6.674079e-02 	5.900508e-03 	7.148084e-01 
2.500900e-02 	5.816000e-03 	5.954814e-03 	-1.137821e+00 	5.875018e-03 	-4.837535e-01 
2.529500e-02 	5.946000e-03 	5.930505e-03 	1.302132e-01 	5.849339e-03 	8.122750e-01 
2.558100e-02 	5.825000e-03 	5.906001e-03 	-6.806840e-01 	5.823479e-03 	1.278531e-02 
2.586600e-02 	5.830000e-03 	5.881397e-03 	-4.392899e-01 	5.797534e-03 	2.774912e-01 
2.615200e-02 	5.581000e-03 	5.856524e-03 	-2.354906e+00 	5.771328e-03 	-1.626737e+00 
2.643800e-02 	5.697000e-03 	5.831474e-03 	-1.139614e+00 	5.744960e-03 	-4.064401e-01 
2.672400e-02 	5.504000e-03 	5.806254e-03 	-2.628294e+00 	5.718435e-03 	-1.864649e+00 
2.701000e-02 	5.766000e-03 	5.780868e-03 	-1.281702e-01 	5.691759e-03 	6.400110e-01 
2.729500e-02 	5.602000e-03 	5.755411e-03 	-1.357623e+00 	5.665032e-03 	-5.578075e-01 
2.758100e-02 	5.626000e-03 	5.729712e-03 	-9.097517e-01 	5.638074e-03 	-1.059090e-01 
2.786700e-02 	5.593000e-03 	5.703863e-03 	-9.810897e-01 	5.610982e-03 	-1.591365e-01 
2.815300e-02 	5.593000e-03 	5.677871e-03 	-7.577790e-01 	5.583765e-03 	8.245808e-02 
2.843900e-02 	5.602000e-03 	5.651742e-03 	-4.481231e-01 	5.556426e-03 	4.105722e-01 
2.872400e-02 	5.485000e-03 	5.625572e-03 	-1.266412e+00 	5.529070e-03 	-3.970240e-01 
2.901000e-02 	5.413000e-03 	5.599183e-03 	-1.692573e+00 	5.501508e-03 	-8.046170e-01 
2.929600e-02 	5.632000e-03 	5.572673e-03 	5.393391e-01 	5.473843e-03 	1.437795e+00 
2.958200e-02 	5.430000e-03 	5.546046e-03 	-1.074498e+00 	5.446079e-03 	-1.488826e-01 
2.986800e-02 	5.246000e-03 	5.519308e-03 	-2.462232e+00 	5.418224e-03 	-1.551565e+00 
3.015400e-02 	5.177000e-03 	5.492464e-03 	-2.816642e+00 	5.390282e-03 	-1.904299e+00 
3.043900e-02 	5.369000e-03 	5.465614e-03 	-8.626214e-01 	5.362356e-03 	5.932189e-02 
3.072500e-02 	5.378000e-03 	5.438573e-03 	-5.457060e-01 	5.334256e-03 	3.940894e-01 
3.101100e-02 	5.177000e-03 	5.411442e-03 	-2.112090e+00 	5.306085e-03 	-1.162924e+00 
3.129700e-02 	5.195000e-03 	5.384224e-03 	-1.689504e+00 	5.277847e-03 	-7.397011e-01 
3.158300e-02 	5.300000e-03 	5.356926e-03 	-5.175054e-01 	5.249547e-03 	4.586656e-01 
3.186800e-02 	5.128000e-03 	5.329646e-03 	-1.816631e+00 	5.221290e-03 	-8.404463e-01 
3.215400e-02 	5.215000e-03 	5.302199e-03 	-7.927199e-01 	5.192881e-03 	2.010776e-01 
3.244000e-02 	5.121000e-03 	5.274685e-03 	-1.397137e+00 	5.164426e-03 	-3.947815e-01 
3.272600e-02 	4.937000e-03 	5.247108e-03 	-2.819160e+00 	5.135927e-03 	-1.808428e+00 
3.301200e-02 	5.212000e-03 	5.219471e-03 	-6.853997e-02 	5.107389e-03 	9.597364e-01 
3.329800e-02 	4.945000e-03 	5.191778e-03 	-2.243440e+00 	5.078815e-03 	-1.216496e+00 
3.358300e-02 	5.015000e-03 	5.164131e-03 	-1.380847e+00 	5.050309e-03 	-3.269329e-01 
3.386900e-02 	4.883000e-03 	5.136340e-03 	-2.324217e+00 	5.021675e-03 	-1.272247e+00 
3.415500e-02 	5.086000e-03 	5.108504e-03 	-2.064586e-01 	4.993017e-03 	8.530552e-01 
3.444100e-02 	4.902000e-03 	5.080628e-03 	-1.653965e+00 	4.964339e-03 	-5.772101e-01 
3.472700e-02 	4.938000e-03 	5.052716e-03 	-1.052440e+00 	4.935644e-03 	2.161661e-02 
3.501200e-02 	4.802000e-03 	5.024868e-03 	-2.063590e+00 	4.907035e-03 	-9.725502e-01 
3.529800e-02 	4.862000e-03 	4.996891e-03 	-1.248988e+00 	4.878316e-03 	-1.510705e-01 
3.558400e-02 	4.784000e-03 	4.968885e-03 	-1.711897e+00 	4.849587e-03 	-6.072897e-01 
3.587000e-02 	4.802000e-03 	4.940853e-03 	-1.297690e+00 	4.820853e-03 	-1.761978e-01 
3.615600e-02 	4.842000e-03 	4.912797e-03 	-6.555276e-01 	4.792116e-03 	4.618902e-01 
3.644200e-02 	4.585000e-03 	4.884720e-03 	-2.801120e+00 	4.763378e-03 	-1.667084e+00 
3.672700e-02 	4.679000e-03 	4.856722e-03 	-1.660955e+00 	4.734743e-03 	-5.209591e-01 
3.701300e-02 	4.826000e-03 	4.828610e-03 	-2.485588e-02 	4.706011e-03 	1.142749e+00 
3.729900e-02 	4.668000e-03 	4.800484e-03 	-1.238165e+00 	4.677287e-03 	-8.679612e-02 
3.758500e-02 	4.708000e-03 	4.772346e-03 	-6.013626e-01 	4.648573e-03 	5.553954e-01 
3.787100e-02 	4.646000e-03 	4.744199e-03 	-9.264048e-01 	4.619871e-03 	2.465043e-01 
3.815600e-02 	4.453000e-03 	4.716144e-03 	-2.482487e+00 	4.591283e-03 	-1.304560e+00 
3.844200e-02 	4.382000e-03 	4.687985e-03 	-2.914146e+00 	4.562613e-03 	-1.720122e+00 
3.872800e-02 	4.391000e-03 	4.659825e-03 	-2.536085e+00 	4.533962e-03 	-1.348698e+00 
3.901400e-02 	4.537000e-03 	4.631665e-03 	-9.015679e-01 	4.505333e-03 	3.015904e-01 
3.930000e-02 	4.430000e-03 	4.603507e-03 	-1.668333e+00 	4.476728e-03 	-4.493112e-01 
3.958500e-02 	4.400000e-03 	4.575452e-03 	-1.687037e+00 	4.448250e-03 	-4.639459e-01 
3.987100e-02 	4.322000e-03 	4.547306e-03 	-2.166400e+00 	4.419701e-03 	-9.394373e-01 
4.015700e-02 	4.292000e-03 	4.519169e-03 	-2.184313e+00 	4.391184e-03 	-9.536943e-01 
4.044300e-02 	4.297000e-03 	4.491043e-03 	-1.883915e+00 	4.362701e-03 	-6.378723e-01 
4.072900e-02 	4.327000e-03 	4.462932e-03 	-1.332662e+00 	4.334254e-03 	-7.111401e-02 
4.101500e-02 	4.040000e-03 	4.434836e-03 	-3.833360e+00 	4.305845e-03 	-2.581019e+00 
4.130000e-02 	4.242000e-03 	4.406857e-03 	-1.616244e+00 	4.277576e-03 	-3.487856e-01 
4.158600e-02 	4.301000e-03 	4.378800e-03 	-7.553399e-01 	4.249251e-03 	5.024172e-01 
4.187200e-02 	4.217000e-03 	4.350766e-03 	-1.324415e+00 	4.220971e-03 	-3.931908e-02 
4.215800e-02 	4.099000e-03 	4.322757e-03 	-2.215413e+00 	4.192739e-03 	-9.281073e-01 
4.244400e-02 	4.156000e-03 	4.294775e-03 	-1.360536e+00 	4.164556e-03 	-8.388516e-02 
4.272900e-02 	4.001000e-03 	4.266920e-03 	-2.632867e+00 	4.136524e-03 	-1.341821e+00 
4.301500e-02 	4.122000e-03 	4.238998e-03 	-1.158400e+00 	4.108447e-03 	1.341845e-01 
4.330100e-02 	3.883000e-03 	4.211111e-03 	-3.281108e+00 	4.080427e-03 	-1.974271e+00 
4.358700e-02 	4.038000e-03 	4.183259e-03 	-1.452590e+00 	4.052465e-03 	-1.446524e-01 
4.387300e-02 	3.986000e-03 	4.155445e-03 	-1.694451e+00 	4.024564e-03 	-3.856375e-01 
4.415900e-02 	3.981000e-03 	4.127671e-03 	-1.481527e+00 	3.996725e-03 	-1.588356e-01 
4.444400e-02 	3.943000e-03 	4.100036e-03 	-1.586224e+00 	3.969047e-03 	-2.631025e-01 
4.473000e-02 	3.825000e-03 	4.072348e-03 	-2.498466e+00 	3.941339e-03 	-1.175139e+00 
4.501600e-02 	3.932000e-03 	4.044706e-03 	-1.138447e+00 	3.913699e-03 	1.848610e-01 
4.530200e-02 	3.833000e-03 	4.017113e-03 	-1.878699e+00 	3.886129e-03 	-5.421343e-01 
4.558800e-02 	3.809000e-03 	3.989569e-03 	-1.861536e+00 	3.858632e-03 	-5.116695e-01 
4.587300e-02 	3.741000e-03 	3.962174e-03 	-2.256877e+00 	3.831305e-03 	-9.214783e-01 
4.615900e-02 	3.620000e-03 	3.934737e-03 	-3.244710e+00 	3.803958e-03 	-1.896475e+00 
4.644500e-02 	3.704000e-03 	3.907356e-03 	-2.075062e+00 	3.776689e-03 	-7.417279e-01 
4.673100e-02 	3.829000e-03 	3.880033e-03 	-5.261161e-01 	3.749500e-03 	8.195836e-01 
4.701700e-02 	3.708000e-03 	3.852770e-03 	-1.492477e+00 	3.722393e-03 	-1.483804e-01 
4.730200e-02 	3.734000e-03 	3.825664e-03 	-9.449886e-01 	3.695463e-03 	3.972914e-01 
4.758800e-02 	3.621000e-03 	3.798526e-03 	-1.811487e+00 	3.668523e-03 	-4.849254e-01 
4.787400e-02 	3.522000e-03 	3.771453e-03 	-2.494527e+00 	3.641669e-03 	-1.196690e+00 
4.816000e-02 	3.687000e-03 	3.744447e-03 	-5.802700e-01 	3.614903e-03 	7.282500e-01 
4.844600e-02 	3.612000e-03 	3.717510e-03 	-1.044649e+00 	3.588227e-03 	2.353746e-01 
4.873200e-02 	3.637000e-03 	3.690643e-03 	-5.311180e-01 	3.561642e-03 	7.461154e-01 
4.901700e-02 	3.582000e-03 	3.663942e-03 	-8.033562e-01 	3.535243e-03 	4.584021e-01 
4.930300e-02 	3.475000e-03 	3.637222e-03 	-1.590412e+00 	3.508845e-03 	-3.318170e-01 
4.958900e-02 	3.434000e-03 	3.610578e-03 	-1.731154e+00 	3.482544e-03 	-4.759201e-01 
4.987500e-02 	3.286000e-03 	3.584011e-03 	-2.865490e+00 	3.456340e-03 	-1.637884e+00 
5.016100e-02 	3.438000e-03 	3.557523e-03 	-1.171799e+00 	3.430235e-03 	7.612719e-02 
5.044600e-02 	3.356000e-03 	3.531209e-03 	-1.684701e+00 	3.404321e-03 	-4.646274e-01 
5.073200e-02 	3.265000e-03 	3.504884e-03 	-2.306577e+00 	3.378418e-03 	-1.090558e+00 
5.101800e-02 	3.380000e-03 	3.478643e-03 	-9.484920e-01 	3.352618e-03 	2.632871e-01 
5.130400e-02 	3.306000e-03 	3.452488e-03 	-1.395121e+00 	3.326923e-03 	-1.992636e-01 
5.159000e-02 	3.280000e-03 	3.426419e-03 	-1.421546e+00 	3.301333e-03 	-2.071184e-01 
5.187600e-02 	3.212000e-03 	3.400439e-03 	-1.811916e+00 	3.275851e-03 	-6.139520e-01 
5.216100e-02 	3.169000e-03 	3.374640e-03 	-1.958475e+00 	3.250566e-03 	-7.768198e-01 
5.244700e-02 	3.206000e-03 	3.348841e-03 	-1.360394e+00 	3.225302e-03 	-1.838311e-01 
5.273300e-02 	3.060000e-03 	3.323136e-03 	-2.482416e+00 	3.200150e-03 	-1.322167e+00 
5.301900e-02 	3.234000e-03 	3.297525e-03 	-6.167511e-01 	3.175110e-03 	5.717512e-01 
5.330500e-02 	3.286000e-03 	3.272011e-03 	1.319747e-01 	3.150183e-03 	1.281291e+00 
5.359000e-02 	3.094000e-03 	3.246682e-03 	-1.454117e+00 	3.125458e-03 	-2.996017e-01 
5.387600e-02 	3.027000e-03 	3.221364e-03 	-1.833620e+00 	3.100762e-03 	-6.958710e-01 
5.416200e-02 	3.036000e-03 	3.196146e-03 	-1.510808e+00 	3.076184e-03 	-3.790919e-01 
5.444800e-02 	3.032000e-03 	3.171030e-03 	-1.324091e+00 	3.051724e-03 	-1.878446e-01 
5.473400e-02 	2.939000e-03 	3.146017e-03 	-1.934737e+00 	3.027383e-03 	-8.260122e-01 
5.502000e-02 	2.929000e-03 	3.121109e-03 	-1.812348e+00 	3.003164e-03 	-6.996594e-01 
5.530500e-02 	2.949000e-03 	3.096394e-03 	-1.377513e+00 	2.979151e-03 	-2.817820e-01 
5.559100e-02 	3.009000e-03 	3.071700e-03 	-5.915064e-01 	2.955176e-03 	5.077702e-01 
5.587700e-02 	2.847000e-03 	3.047115e-03 	-1.887874e+00 	2.931327e-03 	-7.955335e-01 
5.616300e-02 	2.864000e-03 	3.022640e-03 	-1.468890e+00 	2.907602e-03 	-4.037240e-01 
5.644900e-02 	2.827000e-03 	2.998277e-03 	-1.615823e+00 	2.884004e-03 	-5.377750e-01 
5.673400e-02 	2.769000e-03 	2.974112e-03 	-1.935018e+00 	2.860615e-03 	-8.642935e-01 
5.702000e-02 	2.774000e-03 	2.949976e-03 	-1.660149e+00 	2.837272e-03 	-5.969047e-01 
5.730600e-02 	2.843000e-03 	2.925955e-03 	-7.825954e-01 	2.814058e-03 	2.730408e-01 
5.759200e-02 	2.802000e-03 	2.902051e-03 	-9.350563e-01 	2.790973e-03 	1.030538e-01 
5.787800e-02 	2.824000e-03 	2.878265e-03 	-5.217775e-01 	2.768020e-03 	5.382730e-01 
5.816300e-02 	2.792000e-03 	2.854680e-03 	-5.913241e-01 	2.745277e-03 	4.407819e-01 
5.844900e-02 	2.821000e-03 	2.831133e-03 	-9.650738e-02 	2.722587e-03 	9.372653e-01 
5.873500e-02 	2.570000e-03 	2.807708e-03 	-2.242527e+00 	2.700031e-03 	-1.226704e+00 
5.902100e-02 	2.604000e-03 	2.784405e-03 	-1.701937e+00 	2.677608e-03 	-6.944190e-01 
5.930700e-02 	2.700000e-03 	2.761227e-03 	-5.887203e-01 	2.655321e-03 	4.296013e-01 
5.959300e-02 	2.747000e-03 	2.738174e-03 	8.326580e-02 	2.633171e-03 	1.073863e+00 
5.987800e-02 	2.512000e-03 	2.715327e-03 	-1.936451e+00 	2.611233e-03 	-9.450796e-01 
6.016400e-02 	2.725000e-03 	2.692528e-03 	3.063411e-01 	2.589356e-03 	1.279656e+00 
6.045000e-02 	2.514000e-03 	2.669857e-03 	-1.484348e+00 	2.567617e-03 	-5.106407e-01 
6.073600e-02 	2.410000e-03 	2.647314e-03 	-2.281867e+00 	2.546016e-03 	-1.307849e+00 
6.102200e-02 	2.535000e-03 	2.624901e-03 	-8.481267e-01 	2.524554e-03 	9.855031e-02 
6.130700e-02 	2.588000e-03 	2.602697e-03 	-1.413145e-01 	2.503304e-03 	8.143827e-01 
6.159300e-02 	2.467000e-03 	2.580545e-03 	-1.091778e+00 	2.482119e-03 	-1.453750e-01 
6.187900e-02 	2.321000e-03 	2.558525e-03 	-2.262141e+00 	2.461073e-03 	-1.334031e+00 
6.216500e-02 	2.400000e-03 	2.536637e-03 	-1.301308e+00 	2.440167e-03 	-3.825467e-01 
6.245100e-02 	2.427000e-03 	2.514883e-03 	-8.369819e-01 	2.419402e-03 	7.236586e-02 
6.273700e-02 	2.381000e-03 	2.493263e-03 	-1.089929e+00 	2.398776e-03 	-1.725840e-01 
6.302200e-02 	2.371000e-03 	2.471852e-03 	-9.697300e-01 	2.378363e-03 	-7.079764e-02 
6.330800e-02 	2.339000e-03 	2.450501e-03 	-1.072126e+00 	2.358019e-03 	-1.828742e-01 
6.359400e-02 	2.342000e-03 	2.429286e-03 	-8.392930e-01 	2.337816e-03 	4.022688e-02 
6.388000e-02 	2.236000e-03 	2.408209e-03 	-1.655852e+00 	2.317756e-03 	-7.861115e-01 
6.416600e-02 	2.250000e-03 	2.387268e-03 	-1.332702e+00 	2.297837e-03 	-4.644372e-01 
6.445100e-02 	2.170000e-03 	2.366539e-03 	-1.889796e+00 	2.278130e-03 	-1.039709e+00 
6.473700e-02 	2.195000e-03 	2.345875e-03 	-1.450723e+00 	2.258496e-03 	-6.105373e-01 
6.502300e-02 	2.171000e-03 	2.325351e-03 	-1.484141e+00 	2.239005e-03 	-6.538902e-01 
6.530900e-02 	2.204000e-03 	2.304965e-03 	-9.898530e-01 	2.219656e-03 	-1.534860e-01 
6.559500e-02 	2.267000e-03 	2.284718e-03 	-1.703684e-01 	2.200449e-03 	6.399177e-01 
6.588100e-02 	2.144000e-03 	2.264610e-03 	-1.159716e+00 	2.181383e-03 	-3.594537e-01 
6.616600e-02 	2.156000e-03 	2.244711e-03 	-8.697155e-01 	2.162525e-03 	-6.397215e-02 
6.645200e-02 	2.185000e-03 	2.224880e-03 	-3.871859e-01 	2.143742e-03 	4.005656e-01 
6.673800e-02 	2.074000e-03 	2.205188e-03 	-1.286157e+00 	2.125099e-03 	-5.009717e-01 
6.702400e-02 	2.194000e-03 	2.185635e-03 	8.121820e-02 	2.106597e-03 	8.485734e-01 
6.731000e-02 	2.010000e-03 	2.166220e-03 	-1.516695e+00 	2.088235e-03 	-7.595629e-01 
6.759500e-02 	2.200000e-03 	2.147010e-03 	5.195063e-01 	2.070076e-03 	1.273761e+00 
6.788100e-02 	2.106000e-03 	2.127872e-03 	-2.144309e-01 	2.051993e-03 	5.294768e-01 
6.816700e-02 	1.900000e-03 	2.108872e-03 	-2.027883e+00 	2.034050e-03 	-1.301454e+00 
6.845300e-02 	1.846000e-03 	2.090010e-03 	-2.301985e+00 	2.016245e-03 	-1.606087e+00 
6.873900e-02 	1.844000e-03 	2.071287e-03 	-2.104512e+00 	1.998580e-03 	-1.431293e+00 
6.902400e-02 	1.937000e-03 	2.052767e-03 	-1.081936e+00 	1.981114e-03 	-4.122767e-01 
6.931000e-02 	1.809000e-03 	2.034320e-03 	-2.029909e+00 	1.963724e-03 	-1.393911e+00 
6.959600e-02 	2.054000e-03 	2.016011e-03 	3.422450e-01 	1.946473e-03 	9.687161e-01 
6.988200e-02 	1.981000e-03 	1.997840e-03 	-1.517086e-01 	1.929358e-03 	4.652399e-01 
7.016800e-02 	1.920000e-03 	1.979806e-03 	-5.339855e-01 	1.912381e-03 	6.802380e-02 
7.045400e-02 	1.865000e-03 	1.961911e-03 	-8.652761e-01 	1.895541e-03 	-2.726887e-01 
7.073900e-02 	2.018000e-03 	1.944215e-03 	6.472372e-01 	1.878896e-03 	1.220215e+00 
7.102500e-02 	1.820000e-03 	1.926594e-03 	-9.350363e-01 	1.862327e-03 	-3.712924e-01 
7.131100e-02 	1.961000e-03 	1.909111e-03 	4.551695e-01 	1.845895e-03 	1.009695e+00 
7.159700e-02 	1.715000e-03 	1.891764e-03 	-1.523831e+00 	1.829598e-03 	-9.879101e-01 
7.188300e-02 	1.856000e-03 	1.874555e-03 	-1.585910e-01 	1.813435e-03 	3.638010e-01 
7.216800e-02 	1.867000e-03 	1.857542e-03 	8.015049e-02 	1.797463e-03 	5.892932e-01 
7.245400e-02 	1.971000e-03 	1.840606e-03 	1.124085e+00 	1.781569e-03 	1.633022e+00 
7.274000e-02 	1.690000e-03 	1.823807e-03 	-1.133955e+00 	1.765810e-03 	-6.424542e-01 
7.302600e-02 	1.832000e-03 	1.807144e-03 	2.106455e-01 	1.750183e-03 	6.933620e-01 
7.331200e-02 	1.821000e-03 	1.790617e-03 	2.531902e-01 	1.734690e-03 	7.192488e-01 
7.359800e-02 	1.624000e-03 	1.774227e-03 	-1.251890e+00 	1.719330e-03 	-7.944166e-01 
7.388300e-02 	1.597000e-03 	1.758029e-03 	-1.376317e+00 	1.704155e-03 	-9.158577e-01 
7.416900e-02 	1.833000e-03 	1.741910e-03 	7.920886e-01 	1.689059e-03 	1.251659e+00 
7.445500e-02 	1.721000e-03 	1.725926e-03 	-4.359136e-02 	1.674094e-03 	4.150944e-01 
7.474100e-02 	1.743000e-03 	1.710077e-03 	2.939571e-01 	1.659260e-03 	7.476757e-01 
7.502700e-02 	1.763000e-03 	1.694362e-03 	6.239789e-01 	1.644557e-03 	1.076758e+00 
7.531200e-02 	1.566000e-03 	1.678836e-03 	-1.025785e+00 	1.630033e-03 	-5.821207e-01 
7.559800e-02 	1.570000e-03 	1.663389e-03 	-8.489950e-01 	1.615588e-03 	-4.144358e-01 
7.588400e-02 	1.776000e-03 	1.648076e-03 	1.195551e+00 	1.601271e-03 	1.632980e+00 
