#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.129300e-02 	6.767000e-03 	6.799343e-03 	-1.431101e-01 	6.824208e-03 	-2.531328e-01 
2.157900e-02 	6.698000e-03 	6.771544e-03 	-3.239805e-01 	6.797021e-03 	-4.362137e-01 
2.186500e-02 	6.523000e-03 	6.743449e-03 	-1.002041e+00 	6.769539e-03 	-1.120632e+00 
2.215100e-02 	6.697000e-03 	6.715068e-03 	-8.443108e-02 	6.741772e-03 	-2.092153e-01 
2.243700e-02 	6.548000e-03 	6.686410e-03 	-6.467760e-01 	6.713728e-03 	-7.744315e-01 
2.272200e-02 	6.659000e-03 	6.657585e-03 	6.491399e-03 	6.685516e-03 	-1.216317e-01 
2.300800e-02 	6.633000e-03 	6.628399e-03 	2.129978e-02 	6.656945e-03 	-1.108553e-01 
2.329400e-02 	6.322000e-03 	6.598963e-03 	-1.351037e+00 	6.628122e-03 	-1.493280e+00 
2.358000e-02 	6.541000e-03 	6.569284e-03 	-1.346839e-01 	6.599057e-03 	-2.764619e-01 
2.386600e-02 	6.387000e-03 	6.539371e-03 	-7.290475e-01 	6.569757e-03 	-8.744351e-01 
2.415100e-02 	6.345000e-03 	6.509339e-03 	-7.900916e-01 	6.540334e-03 	-9.391071e-01 
2.443700e-02 	6.314000e-03 	6.478986e-03 	-8.374914e-01 	6.510591e-03 	-9.979229e-01 
2.472300e-02 	6.461000e-03 	6.448425e-03 	6.225492e-02 	6.480637e-03 	-9.721522e-02 
2.500900e-02 	6.179000e-03 	6.417663e-03 	-1.158561e+00 	6.450482e-03 	-1.317875e+00 
2.529500e-02 	6.623000e-03 	6.386711e-03 	1.136003e+00 	6.420134e-03 	9.753196e-01 
2.558100e-02 	6.182000e-03 	6.355576e-03 	-8.385312e-01 	6.389599e-03 	-1.002894e+00 
2.586600e-02 	6.183000e-03 	6.324376e-03 	-7.250026e-01 	6.358994e-03 	-9.025351e-01 
2.615200e-02 	6.188000e-03 	6.292899e-03 	-5.407158e-01 	6.328112e-03 	-7.222292e-01 
2.643800e-02 	6.160000e-03 	6.261263e-03 	-5.063156e-01 	6.297068e-03 	-6.853403e-01 
2.672400e-02 	6.120000e-03 	6.229476e-03 	-5.823203e-01 	6.265869e-03 	-7.758984e-01 
2.701000e-02 	6.246000e-03 	6.197546e-03 	2.536850e-01 	6.234523e-03 	6.009070e-02 
2.729500e-02 	6.093000e-03 	6.165593e-03 	-3.840876e-01 	6.203147e-03 	-5.827874e-01 
2.758100e-02 	5.998000e-03 	6.133399e-03 	-6.979311e-01 	6.171528e-03 	-8.944763e-01 
2.786700e-02 	6.036000e-03 	6.101084e-03 	-3.499135e-01 	6.139785e-03 	-5.579820e-01 
2.815300e-02 	6.069000e-03 	6.068656e-03 	1.766050e-03 	6.107923e-03 	-1.996034e-01 
2.843900e-02 	5.965000e-03 	6.036121e-03 	-3.823726e-01 	6.075950e-03 	-5.965040e-01 
2.872400e-02 	5.888000e-03 	6.003602e-03 	-6.494495e-01 	6.043985e-03 	-8.763195e-01 
2.901000e-02 	6.024000e-03 	5.970876e-03 	2.825725e-01 	6.011810e-03 	6.483846e-02 
2.929600e-02 	5.834000e-03 	5.938065e-03 	-5.781385e-01 	5.979545e-03 	-8.085817e-01 
2.958200e-02 	5.986000e-03 	5.905174e-03 	4.345461e-01 	5.947195e-03 	2.086317e-01 
2.986800e-02 	5.827000e-03 	5.872212e-03 	-2.484149e-01 	5.914766e-03 	-4.822321e-01 
3.015400e-02 	5.761000e-03 	5.839183e-03 	-4.136662e-01 	5.882266e-03 	-6.416217e-01 
3.043900e-02 	5.686000e-03 	5.806210e-03 	-6.260960e-01 	5.849815e-03 	-8.532041e-01 
3.072500e-02 	5.767000e-03 	5.773068e-03 	-3.280197e-02 	5.817190e-03 	-2.712981e-01 
3.101100e-02 	5.776000e-03 	5.739878e-03 	1.911226e-01 	5.784511e-03 	-4.502987e-02 
3.129700e-02 	5.587000e-03 	5.706644e-03 	-6.502412e-01 	5.751782e-03 	-8.955551e-01 
3.158300e-02 	5.717000e-03 	5.673374e-03 	2.410293e-01 	5.719010e-03 	-1.110633e-02 
3.186800e-02 	5.616000e-03 	5.640188e-03 	-1.300411e-01 	5.686315e-03 	-3.780381e-01 
3.215400e-02 	5.921000e-03 	5.606859e-03 	1.679898e+00 	5.653473e-03 	1.430627e+00 
3.244000e-02 	5.492000e-03 	5.573509e-03 	-4.503266e-01 	5.620603e-03 	-7.105135e-01 
3.272600e-02 	5.619000e-03 	5.540142e-03 	4.285747e-01 	5.587710e-03 	1.700556e-01 
3.301200e-02 	5.467000e-03 	5.506763e-03 	-2.221373e-01 	5.554797e-03 	-4.904887e-01 
3.329800e-02 	5.587000e-03 	5.473374e-03 	6.108909e-01 	5.521870e-03 	3.501601e-01 
3.358300e-02 	5.463000e-03 	5.440098e-03 	1.231272e-01 	5.489047e-03 	-1.400394e-01 
3.386900e-02 	5.496000e-03 	5.406705e-03 	4.933406e-01 	5.456103e-03 	2.204273e-01 
3.415500e-02 	5.383000e-03 	5.373316e-03 	5.291698e-02 	5.423155e-03 	-2.194285e-01 
3.444100e-02 	5.453000e-03 	5.339935e-03 	6.351961e-01 	5.390210e-03 	3.527536e-01 
3.472700e-02 	5.368000e-03 	5.306566e-03 	3.413009e-01 	5.357270e-03 	5.961263e-02 
3.501200e-02 	5.228000e-03 	5.273328e-03 	-2.490575e-01 	5.324454e-03 	-5.299645e-01 
3.529800e-02 	5.200000e-03 	5.239993e-03 	-2.234238e-01 	5.291534e-03 	-5.113636e-01 
3.558400e-02 	5.263000e-03 	5.206679e-03 	3.111668e-01 	5.258630e-03 	2.414621e-02 
3.587000e-02 	5.243000e-03 	5.173389e-03 	3.888856e-01 	5.225743e-03 	9.640762e-02 
3.615600e-02 	5.074000e-03 	5.140128e-03 	-3.844656e-01 	5.192878e-03 	-6.911493e-01 
3.644200e-02 	4.893000e-03 	5.106898e-03 	-1.222272e+00 	5.160036e-03 	-1.525922e+00 
3.672700e-02 	5.062000e-03 	5.073817e-03 	-6.676263e-02 	5.127337e-03 	-3.691339e-01 
3.701300e-02 	4.961000e-03 	5.040657e-03 	-4.631234e-01 	5.094552e-03 	-7.764665e-01 
3.729900e-02 	5.112000e-03 	5.007537e-03 	6.073409e-01 	5.061801e-03 	2.918567e-01 
3.758500e-02 	5.020000e-03 	4.974460e-03 	2.647650e-01 	5.029085e-03 	-5.281883e-02 
3.787100e-02 	5.012000e-03 	4.941430e-03 	3.942486e-01 	4.996408e-03 	8.710682e-02 
3.815600e-02 	4.762000e-03 	4.908563e-03 	-8.327424e-01 	4.963887e-03 	-1.147083e+00 
3.844200e-02 	4.972000e-03 	4.875632e-03 	5.635545e-01 	4.931295e-03 	2.380384e-01 
3.872800e-02 	4.775000e-03 	4.842756e-03 	-3.962355e-01 	4.898752e-03 	-7.236933e-01 
3.901400e-02 	4.757000e-03 	4.809938e-03 	-3.077772e-01 	4.866258e-03 	-6.352183e-01 
3.930000e-02 	4.894000e-03 	4.777179e-03 	6.752647e-01 	4.833816e-03 	3.478834e-01 
3.958500e-02 	4.715000e-03 	4.744598e-03 	-1.783009e-01 	4.801543e-03 	-5.213458e-01 
3.987100e-02 	4.679000e-03 	4.711968e-03 	-2.010242e-01 	4.769215e-03 	-5.500938e-01 
4.015700e-02 	4.831000e-03 	4.679407e-03 	8.613264e-01 	4.736948e-03 	5.343848e-01 
4.044300e-02 	4.640000e-03 	4.646916e-03 	-4.068466e-02 	4.704745e-03 	-3.808512e-01 
4.072900e-02 	4.647000e-03 	4.614500e-03 	1.900580e-01 	4.672607e-03 	-1.497500e-01 
4.101500e-02 	4.534000e-03 	4.582160e-03 	-2.752007e-01 	4.640538e-03 	-6.087907e-01 
4.130000e-02 	4.653000e-03 	4.550012e-03 	6.204109e-01 	4.608652e-03 	2.671544e-01 
4.158600e-02 	4.513000e-03 	4.517832e-03 	-2.910774e-02 	4.576728e-03 	-3.839030e-01 
4.187200e-02 	4.457000e-03 	4.485736e-03 	-1.762947e-01 	4.544880e-03 	-5.391385e-01 
4.215800e-02 	4.497000e-03 	4.453727e-03 	2.606834e-01 	4.513110e-03 	-9.704639e-02 
4.244400e-02 	4.397000e-03 	4.421806e-03 	-1.540749e-01 	4.481421e-03 	-5.243532e-01 
4.272900e-02 	4.713000e-03 	4.390088e-03 	1.981054e+00 	4.449926e-03 	1.613951e+00 
4.301500e-02 	4.529000e-03 	4.358353e-03 	1.034226e+00 	4.418406e-03 	6.702661e-01 
4.330100e-02 	4.376000e-03 	4.326713e-03 	3.099782e-01 	4.386975e-03 	-6.902219e-02 
4.358700e-02 	4.437000e-03 	4.295173e-03 	8.754780e-01 	4.355633e-03 	5.022639e-01 
4.387300e-02 	4.291000e-03 	4.263732e-03 	1.672874e-01 	4.324384e-03 	-2.048124e-01 
4.415900e-02 	4.197000e-03 	4.232394e-03 	-2.212151e-01 	4.293230e-03 	-6.014386e-01 
4.444400e-02 	4.262000e-03 	4.201270e-03 	3.658404e-01 	4.262281e-03 	-1.693504e-03 
4.473000e-02 	4.262000e-03 	4.170144e-03 	5.670126e-01 	4.231322e-03 	1.893702e-01 
4.501600e-02 	4.333000e-03 	4.139126e-03 	1.167913e+00 	4.200464e-03 	7.984107e-01 
4.530200e-02 	3.896000e-03 	4.108220e-03 	-1.351718e+00 	4.169708e-03 	-1.743366e+00 
4.558800e-02 	4.224000e-03 	4.077426e-03 	8.883262e-01 	4.139058e-03 	5.147989e-01 
4.587300e-02 	4.106000e-03 	4.046855e-03 	3.628540e-01 	4.108622e-03 	-1.608301e-02 
4.615900e-02 	4.073000e-03 	4.016293e-03 	3.522171e-01 	4.078187e-03 	-3.221703e-02 
4.644500e-02 	4.071000e-03 	3.985850e-03 	5.288804e-01 	4.047863e-03 	1.437066e-01 
4.673100e-02 	3.955000e-03 	3.955528e-03 	-3.280265e-03 	4.017652e-03 	-3.891440e-01 
4.701700e-02 	3.997000e-03 	3.925328e-03 	4.397046e-01 	3.987555e-03 	5.794305e-02 
4.730200e-02 	4.012000e-03 	3.895357e-03 	7.382462e-01 	3.957679e-03 	3.438039e-01 
4.758800e-02 	3.769000e-03 	3.865406e-03 	-6.063281e-01 	3.927815e-03 	-9.988376e-01 
4.787400e-02 	3.745000e-03 	3.835582e-03 	-5.626232e-01 	3.898071e-03 	-9.507485e-01 
4.816000e-02 	3.892000e-03 	3.805887e-03 	5.450173e-01 	3.868447e-03 	1.490716e-01 
4.844600e-02 	3.877000e-03 	3.776323e-03 	6.064904e-01 	3.838945e-03 	2.292449e-01 
4.873200e-02 	3.704000e-03 	3.746890e-03 	-2.647529e-01 	3.809568e-03 	-6.516554e-01 
4.901700e-02 	3.891000e-03 	3.717693e-03 	1.083168e+00 	3.780419e-03 	6.911326e-01 
4.930300e-02 	3.916000e-03 	3.688529e-03 	1.338065e+00 	3.751294e-03 	9.688566e-01 
4.958900e-02 	3.845000e-03 	3.659501e-03 	1.097624e+00 	3.722299e-03 	7.260425e-01 
4.987500e-02 	3.710000e-03 	3.630612e-03 	4.669879e-01 	3.693434e-03 	9.744967e-02 
5.016100e-02 	3.870000e-03 	3.601862e-03 	1.655173e+00 	3.664700e-03 	1.267284e+00 
5.044600e-02 	3.730000e-03 	3.573353e-03 	9.269080e-01 	3.636199e-03 	5.550347e-01 
5.073200e-02 	3.620000e-03 	3.544885e-03 	4.497918e-01 	3.607732e-03 	7.345883e-02 
5.101800e-02 	3.658000e-03 	3.516560e-03 	8.319982e-01 	3.579401e-03 	4.623454e-01 
5.130400e-02 	3.673000e-03 	3.488380e-03 	1.073369e+00 	3.551207e-03 	7.080978e-01 
5.159000e-02 	3.474000e-03 	3.460347e-03 	8.078924e-02 	3.523151e-03 	-2.908370e-01 
5.187600e-02 	3.420000e-03 	3.432460e-03 	-7.739170e-02 	3.495235e-03 	-4.673008e-01 
5.216100e-02 	3.651000e-03 	3.404819e-03 	1.431285e+00 	3.467557e-03 	1.066527e+00 
5.244700e-02 	3.447000e-03 	3.377230e-03 	4.177822e-01 	3.439924e-03 	4.236902e-02 
5.273300e-02 	3.407000e-03 	3.349793e-03 	3.306783e-01 	3.412435e-03 	-3.141430e-02 
5.301900e-02 	3.346000e-03 	3.322507e-03 	1.373873e-01 	3.385089e-03 	-2.285932e-01 
5.330500e-02 	3.589000e-03 	3.295374e-03 	1.707129e+00 	3.357890e-03 	1.343665e+00 
5.359000e-02 	3.377000e-03 	3.268489e-03 	6.096143e-01 	3.330931e-03 	2.588156e-01 
5.387600e-02 	3.392000e-03 	3.241664e-03 	8.590640e-01 	3.304025e-03 	5.027158e-01 
5.416200e-02 	3.224000e-03 	3.214995e-03 	5.235555e-02 	3.277267e-03 	-3.096939e-01 
5.444800e-02 	3.370000e-03 	3.188483e-03 	1.074066e+00 	3.250660e-03 	7.061552e-01 
5.473400e-02 	3.152000e-03 	3.162129e-03 	-5.923231e-02 	3.224203e-03 	-4.222398e-01 
5.502000e-02 	3.232000e-03 	3.135934e-03 	5.585248e-01 	3.197898e-03 	1.982656e-01 
5.530500e-02 	3.259000e-03 	3.109989e-03 	8.187393e-01 	3.171838e-03 	4.789133e-01 
5.559100e-02 	3.404000e-03 	3.084115e-03 	1.827915e+00 	3.145840e-03 	1.475202e+00 
5.587700e-02 	3.094000e-03 	3.058402e-03 	2.131594e-01 	3.119997e-03 	-1.556686e-01 
5.616300e-02 	3.140000e-03 	3.032852e-03 	6.053533e-01 	3.094309e-03 	2.581384e-01 
5.644900e-02 	3.234000e-03 	3.007466e-03 	1.279855e+00 	3.068779e-03 	9.334536e-01 
5.673400e-02 	3.081000e-03 	2.982330e-03 	5.804097e-01 	3.043493e-03 	2.206271e-01 
5.702000e-02 	3.065000e-03 	2.957271e-03 	6.052205e-01 	3.018277e-03 	2.624903e-01 
5.730600e-02 	2.982000e-03 	2.932376e-03 	2.851969e-01 	2.993218e-03 	-6.447260e-02 
5.759200e-02 	3.066000e-03 	2.907646e-03 	8.997391e-01 	2.968319e-03 	5.550082e-01 
5.787800e-02 	2.945000e-03 	2.883082e-03 	3.822115e-01 	2.943578e-03 	8.775883e-03 
5.816300e-02 	3.164000e-03 	2.858769e-03 	1.686360e+00 	2.919084e-03 	1.353128e+00 
5.844900e-02 	2.881000e-03 	2.834537e-03 	2.922190e-01 	2.894664e-03 	-8.593611e-02 
5.873500e-02 	2.749000e-03 	2.810473e-03 	-3.616050e-01 	2.870405e-03 	-7.141483e-01 
5.902100e-02 	2.930000e-03 	2.786576e-03 	8.486603e-01 	2.846309e-03 	4.952155e-01 
5.930700e-02 	2.898000e-03 	2.762848e-03 	8.092913e-01 	2.822375e-03 	4.528473e-01 
5.959300e-02 	2.816000e-03 	2.739289e-03 	4.949076e-01 	2.798604e-03 	1.122340e-01 
5.987800e-02 	2.748000e-03 	2.715981e-03 	1.928838e-01 	2.775079e-03 	-1.631270e-01 
6.016400e-02 	2.753000e-03 	2.692761e-03 	3.365319e-01 	2.751636e-03 	7.622005e-03 
6.045000e-02 	2.795000e-03 	2.669710e-03 	7.242221e-01 	2.728356e-03 	3.852247e-01 
6.073600e-02 	2.926000e-03 	2.646828e-03 	1.661740e+00 	2.705241e-03 	1.314044e+00 
6.102200e-02 	2.621000e-03 	2.624115e-03 	-1.730414e-02 	2.682289e-03 	-3.404936e-01 
6.130700e-02 	2.572000e-03 	2.601649e-03 	-1.864736e-01 	2.659580e-03 	-5.508199e-01 
6.159300e-02 	2.668000e-03 	2.579274e-03 	5.219204e-01 	2.636956e-03 	1.826132e-01 
6.187900e-02 	2.562000e-03 	2.557066e-03 	2.936646e-02 	2.614495e-03 	-3.124700e-01 
6.216500e-02 	2.746000e-03 	2.535028e-03 	1.219493e+00 	2.592198e-03 	8.890302e-01 
6.245100e-02 	2.702000e-03 	2.513157e-03 	1.137606e+00 	2.570064e-03 	7.947926e-01 
6.273700e-02 	2.663000e-03 	2.491455e-03 	9.802555e-01 	2.548095e-03 	6.566017e-01 
6.302200e-02 	2.677000e-03 	2.469996e-03 	1.203511e+00 	2.526365e-03 	8.757873e-01 
6.330800e-02 	2.666000e-03 	2.448629e-03 	1.286216e+00 	2.504722e-03 	9.543101e-01 
6.359400e-02 	2.634000e-03 	2.427430e-03 	1.180397e+00 	2.483242e-03 	8.614734e-01 
6.388000e-02 	2.617000e-03 	2.406399e-03 	1.203434e+00 	2.461926e-03 	8.861357e-01 
6.416600e-02 	2.490000e-03 	2.385535e-03 	6.408882e-01 	2.440774e-03 	3.020003e-01 
6.445100e-02 	2.435000e-03 	2.364911e-03 	4.611122e-01 	2.419858e-03 	9.961582e-02 
6.473700e-02 	2.410000e-03 	2.344381e-03 	3.859931e-01 	2.399033e-03 	6.451424e-02 
6.502300e-02 	2.463000e-03 	2.324018e-03 	8.272730e-01 	2.378370e-03 	5.037508e-01 
6.530900e-02 	2.273000e-03 	2.303821e-03 	-1.890875e-01 	2.357870e-03 	-5.206729e-01 
6.559500e-02 	2.340000e-03 	2.283790e-03 	3.365877e-01 	2.337531e-03 	1.478163e-02 
6.588100e-02 	2.432000e-03 	2.263923e-03 	1.043955e+00 	2.317355e-03 	7.120833e-01 
6.616600e-02 	2.362000e-03 	2.244290e-03 	6.965118e-01 	2.297408e-03 	3.821993e-01 
6.645200e-02 	2.373000e-03 	2.224750e-03 	8.423286e-01 	2.277552e-03 	5.423180e-01 
6.673800e-02 	2.410000e-03 	2.205374e-03 	1.255376e+00 	2.257855e-03 	9.334021e-01 
6.702400e-02 	2.212000e-03 	2.186160e-03 	1.645875e-01 	2.238318e-03 	-1.676310e-01 
6.731000e-02 	2.424000e-03 	2.167107e-03 	1.529122e+00 	2.218939e-03 	1.220599e+00 
6.759500e-02 	2.286000e-03 	2.148282e-03 	8.448955e-01 	2.199786e-03 	5.289231e-01 
6.788100e-02 	2.134000e-03 	2.129551e-03 	2.907939e-02 	2.180722e-03 	-3.053718e-01 
6.816700e-02 	2.316000e-03 	2.110980e-03 	1.158306e+00 	2.161815e-03 	8.710992e-01 
6.845300e-02 	2.231000e-03 	2.092568e-03 	8.143052e-01 	2.143066e-03 	5.172614e-01 
6.873900e-02 	2.183000e-03 	2.074315e-03 	6.355823e-01 	2.124472e-03 	3.422697e-01 
6.902400e-02 	2.317000e-03 	2.056284e-03 	1.401700e+00 	2.106098e-03 	1.133883e+00 
6.931000e-02 	2.179000e-03 	2.038346e-03 	8.473113e-01 	2.087814e-03 	5.493133e-01 
6.959600e-02 	2.136000e-03 	2.020566e-03 	6.953880e-01 	2.069684e-03 	3.994914e-01 
6.988200e-02 	2.115000e-03 	2.002941e-03 	6.157086e-01 	2.051709e-03 	3.477551e-01 
7.016800e-02 	2.098000e-03 	1.985472e-03 	6.778803e-01 	2.033886e-03 	3.862306e-01 
7.045400e-02 	2.056000e-03 	1.968157e-03 	5.260031e-01 	2.016215e-03 	2.382315e-01 
7.073900e-02 	2.106000e-03 	1.951057e-03 	8.069951e-01 	1.998758e-03 	5.585530e-01 
7.102500e-02 	2.155000e-03 	1.934049e-03 	1.187906e+00 	1.981390e-03 	9.333871e-01 
7.131100e-02 	2.179000e-03 	1.917195e-03 	1.363569e+00 	1.964173e-03 	1.118892e+00 
7.159700e-02 	1.917000e-03 	1.900492e-03 	8.971736e-02 	1.947106e-03 	-1.636174e-01 
7.188300e-02 	1.971000e-03 	1.883941e-03 	5.213130e-01 	1.930188e-03 	2.443837e-01 
7.216800e-02 	1.870000e-03 	1.867597e-03 	5.613733e-03 	1.913478e-03 	-1.015830e-01 
7.245400e-02 	1.817000e-03 	1.851347e-03 	-1.667308e-01 	1.896857e-03 	-3.876538e-01 
7.274000e-02 	2.059000e-03 	1.835245e-03 	1.190184e+00 	1.880384e-03 	9.500865e-01 
7.302600e-02 	1.726000e-03 	1.819293e-03 	-5.126003e-01 	1.864058e-03 	-7.585613e-01 
7.331200e-02 	2.119000e-03 	1.803490e-03 	1.634769e+00 	1.847879e-03 	1.404770e+00 
7.359800e-02 	1.987000e-03 	1.787834e-03 	1.021366e+00 	1.831847e-03 	7.956570e-01 
7.388300e-02 	1.923000e-03 	1.772379e-03 	7.568907e-01 	1.816015e-03 	5.376114e-01 
7.416900e-02 	1.986000e-03 	1.757016e-03 	1.272136e+00 	1.800273e-03 	1.031818e+00 
7.445500e-02 	1.969000e-03 	1.741798e-03 	1.262235e+00 	1.784674e-03 	1.024032e+00 
7.474100e-02 	1.779000e-03 	1.726724e-03 	3.485051e-01 	1.769219e-03 	6.520702e-02 
7.502700e-02 	1.881000e-03 	1.711794e-03 	9.048433e-01 	1.753906e-03 	6.796468e-01 
7.531200e-02 	2.017000e-03 	1.697058e-03 	1.757921e+00 	1.738787e-03 	1.528640e+00 
7.559800e-02 	1.970000e-03 	1.682412e-03 	1.701703e+00 	1.723756e-03 	1.457063e+00 
7.588400e-02 	1.692000e-03 	1.667907e-03 	1.400759e-01 	1.708865e-03 	-9.805383e-02 
7.617000e-02 	1.753000e-03 	1.653542e-03 	5.651049e-01 	1.694113e-03 	3.345839e-01 
