#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.186100e-02 	6.598000e-03 	6.669274e-03 	-2.432575e-01 	6.666059e-03 	-2.322847e-01 
1.214700e-02 	6.737000e-03 	6.656355e-03 	2.869923e-01 	6.653006e-03 	2.989111e-01 
1.243300e-02 	6.860000e-03 	6.643243e-03 	7.686418e-01 	6.639757e-03 	7.810036e-01 
1.271900e-02 	6.753000e-03 	6.629931e-03 	4.626661e-01 	6.626305e-03 	4.762961e-01 
1.300500e-02 	7.004000e-03 	6.616411e-03 	1.359960e+00 	6.612644e-03 	1.373181e+00 
1.329000e-02 	6.944000e-03 	6.602726e-03 	1.338328e+00 	6.598814e-03 	1.353672e+00 
1.357600e-02 	6.874000e-03 	6.588772e-03 	1.131857e+00 	6.584711e-03 	1.147973e+00 
1.386200e-02 	6.839000e-03 	6.574589e-03 	1.057643e+00 	6.570377e-03 	1.074494e+00 
1.414800e-02 	6.602000e-03 	6.560171e-03 	1.772432e-01 	6.555803e-03 	1.957485e-01 
1.443400e-02 	6.956000e-03 	6.545509e-03 	1.754234e+00 	6.540984e-03 	1.773573e+00 
1.472000e-02 	6.799000e-03 	6.530598e-03 	1.231201e+00 	6.525911e-03 	1.252700e+00 
1.500500e-02 	6.583000e-03 	6.515483e-03 	3.215072e-01 	6.510632e-03 	3.446074e-01 
1.529100e-02 	6.784000e-03 	6.500053e-03 	1.296563e+00 	6.495033e-03 	1.319483e+00 
1.557700e-02 	6.532000e-03 	6.484351e-03 	2.226566e-01 	6.479160e-03 	2.469170e-01 
1.586300e-02 	6.930000e-03 	6.468373e-03 	2.157134e+00 	6.463006e-03 	2.182216e+00 
1.614900e-02 	6.954000e-03 	6.452112e-03 	2.436348e+00 	6.446565e-03 	2.463276e+00 
1.643400e-02 	6.469000e-03 	6.435621e-03 	1.694385e-01 	6.429891e-03 	1.985243e-01 
1.672000e-02 	6.795000e-03 	6.418777e-03 	1.862490e+00 	6.412860e-03 	1.891782e+00 
1.700600e-02 	6.356000e-03 	6.401634e-03 	-2.414515e-01 	6.395527e-03 	-2.091356e-01 
1.729200e-02 	6.516000e-03 	6.384188e-03 	6.974199e-01 	6.377886e-03 	7.307636e-01 
1.757800e-02 	6.732000e-03 	6.366433e-03 	1.818741e+00 	6.359934e-03 	1.851077e+00 
1.786300e-02 	6.539000e-03 	6.348432e-03 	1.008295e+00 	6.341733e-03 	1.043743e+00 
1.814900e-02 	6.457000e-03 	6.330057e-03 	6.752314e-01 	6.323153e-03 	7.119513e-01 
1.843500e-02 	6.469000e-03 	6.311366e-03 	8.520732e-01 	6.304257e-03 	8.905037e-01 
1.872100e-02 	6.523000e-03 	6.292362e-03 	1.295717e+00 	6.285044e-03 	1.336831e+00 
1.900700e-02 	6.506000e-03 	6.273046e-03 	1.294191e+00 	6.265517e-03 	1.336018e+00 
1.929300e-02 	6.572000e-03 	6.253418e-03 	1.769902e+00 	6.245677e-03 	1.812907e+00 
1.957800e-02 	6.326000e-03 	6.233551e-03 	5.282826e-01 	6.225597e-03 	5.737326e-01 
1.986400e-02 	6.172000e-03 	6.213308e-03 	-2.429901e-01 	6.205140e-03 	-1.949411e-01 
2.015000e-02 	6.242000e-03 	6.192766e-03 	2.879191e-01 	6.184382e-03 	3.369472e-01 
2.043600e-02 	6.363000e-03 	6.171929e-03 	1.098110e+00 	6.163329e-03 	1.147536e+00 
2.072200e-02 	6.322000e-03 	6.150803e-03 	1.007041e+00 	6.141986e-03 	1.058905e+00 
2.100700e-02 	6.077000e-03 	6.129470e-03 	-3.199379e-01 	6.120436e-03 	-2.648564e-01 
2.129300e-02 	6.388000e-03 	6.107785e-03 	1.688041e+00 	6.098534e-03 	1.743770e+00 
2.157900e-02 	6.207000e-03 	6.085830e-03 	7.433744e-01 	6.076361e-03 	8.014644e-01 
2.186500e-02 	6.070000e-03 	6.063611e-03 	4.069743e-02 	6.053924e-03 	1.023945e-01 
2.215100e-02 	6.092000e-03 	6.041133e-03 	3.239929e-01 	6.031229e-03 	3.870766e-01 
2.243700e-02 	5.986000e-03 	6.018404e-03 	-2.104167e-01 	6.008283e-03 	-1.446917e-01 
2.272200e-02 	5.967000e-03 	5.995511e-03 	-1.804471e-01 	5.985173e-03 	-1.150163e-01 
2.300800e-02 	6.024000e-03 	5.972298e-03 	3.379201e-01 	5.961743e-03 	4.069056e-01 
2.329400e-02 	6.188000e-03 	5.948853e-03 	1.494667e+00 	5.938082e-03 	1.561986e+00 
2.358000e-02 	6.096000e-03 	5.925182e-03 	1.109209e+00 	5.914195e-03 	1.180549e+00 
2.386600e-02 	5.907000e-03 	5.901291e-03 	3.756241e-02 	5.890090e-03 	1.112531e-01 
2.415100e-02 	6.017000e-03 	5.877270e-03 	9.192750e-01 	5.865856e-03 	9.943665e-01 
2.443700e-02 	5.945000e-03 	5.852958e-03 	6.177285e-01 	5.841332e-03 	6.957586e-01 
2.472300e-02 	5.888000e-03 	5.828446e-03 	4.051312e-01 	5.816608e-03 	4.856609e-01 
2.500900e-02 	5.805000e-03 	5.803738e-03 	8.584364e-03 	5.791690e-03 	9.054313e-02 
2.529500e-02 	5.833000e-03 	5.778842e-03 	3.735034e-01 	5.766585e-03 	4.580314e-01 
2.558100e-02 	5.899000e-03 	5.753764e-03 	1.001631e+00 	5.741300e-03 	1.087587e+00 
2.586600e-02 	5.898000e-03 	5.728598e-03 	1.136929e+00 	5.715929e-03 	1.221951e+00 
2.615200e-02 	5.699000e-03 	5.703174e-03 	-2.939269e-02 	5.690302e-03 	6.125439e-02 
2.643800e-02 	5.572000e-03 	5.677586e-03 	-7.383637e-01 	5.664512e-03 	-6.469401e-01 
2.672400e-02 	5.802000e-03 	5.651841e-03 	1.072568e+00 	5.638567e-03 	1.167376e+00 
2.701000e-02 	5.718000e-03 	5.625943e-03 	6.220035e-01 	5.612473e-03 	7.130223e-01 
2.729500e-02 	5.650000e-03 	5.599992e-03 	3.571993e-01 	5.586327e-03 	4.548093e-01 
2.758100e-02 	5.477000e-03 	5.573810e-03 	-7.171120e-01 	5.559952e-03 	-6.144573e-01 
2.786700e-02 	5.519000e-03 	5.547494e-03 	-2.110693e-01 	5.533445e-03 	-1.070029e-01 
2.815300e-02 	5.560000e-03 	5.521051e-03 	2.906669e-01 	5.506814e-03 	3.969134e-01 
2.843900e-02 	5.550000e-03 	5.494485e-03 	4.112233e-01 	5.480062e-03 	5.180565e-01 
2.872400e-02 	5.511000e-03 	5.467896e-03 	3.123461e-01 	5.453292e-03 	4.181766e-01 
2.901000e-02 	5.421000e-03 	5.441104e-03 	-1.467411e-01 	5.426319e-03 	-3.882398e-02 
2.929600e-02 	5.450000e-03 	5.414205e-03 	2.671241e-01 	5.399243e-03 	3.787799e-01 
2.958200e-02 	5.346000e-03 	5.387207e-03 	-3.145592e-01 	5.372071e-03 	-1.990154e-01 
2.986800e-02 	5.549000e-03 	5.360115e-03 	1.378725e+00 	5.344807e-03 	1.490460e+00 
3.015400e-02 	5.506000e-03 	5.332933e-03 	1.245086e+00 	5.317457e-03 	1.356426e+00 
3.043900e-02 	5.243000e-03 	5.305763e-03 	-4.649100e-01 	5.290122e-03 	-3.490502e-01 
3.072500e-02 	5.208000e-03 	5.278418e-03 	-5.216171e-01 	5.262615e-03 	-4.045539e-01 
3.101100e-02 	5.366000e-03 	5.250999e-03 	8.273436e-01 	5.235036e-03 	9.421851e-01 
3.129700e-02 	5.210000e-03 	5.223510e-03 	-9.934106e-02 	5.207391e-03 	1.918361e-02 
3.158300e-02 	5.172000e-03 	5.195956e-03 	-1.774551e-01 	5.179684e-03 	-5.691664e-02 
3.186800e-02 	5.113000e-03 	5.168439e-03 	-4.231966e-01 	5.152016e-03 	-2.978343e-01 
3.215400e-02 	5.176000e-03 	5.140769e-03 	2.669013e-01 	5.124199e-03 	3.924294e-01 
3.244000e-02 	5.006000e-03 	5.113048e-03 	-8.048712e-01 	5.096334e-03 	-6.792029e-01 
3.272600e-02 	4.998000e-03 	5.085279e-03 	-6.612056e-01 	5.068424e-03 	-5.335162e-01 
3.301200e-02 	5.069000e-03 	5.057467e-03 	8.607066e-02 	5.040473e-03 	2.128847e-01 
3.329800e-02 	5.058000e-03 	5.029614e-03 	2.134310e-01 	5.012486e-03 	3.422139e-01 
3.358300e-02 	4.835000e-03 	5.001822e-03 	-1.273450e+00 	4.984562e-03 	-1.141697e+00 
3.386900e-02 	5.071000e-03 	4.973900e-03 	7.139703e-01 	4.956511e-03 	8.418288e-01 
3.415500e-02 	4.996000e-03 	4.945949e-03 	3.707487e-01 	4.928434e-03 	5.004881e-01 
3.444100e-02 	4.842000e-03 	4.917973e-03 	-5.982092e-01 	4.900335e-03 	-4.593281e-01 
3.472700e-02 	4.888000e-03 	4.889974e-03 	-1.473358e-02 	4.872216e-03 	1.177888e-01 
3.501200e-02 	4.808000e-03 	4.862055e-03 	-4.158074e-01 	4.844180e-03 	-2.783097e-01 
3.529800e-02 	4.750000e-03 	4.834021e-03 	-6.317394e-01 	4.816033e-03 	-4.964852e-01 
3.558400e-02 	4.856000e-03 	4.805974e-03 	3.705624e-01 	4.787874e-03 	5.046355e-01 
3.587000e-02 	4.691000e-03 	4.777916e-03 	-6.790278e-01 	4.759708e-03 	-5.367791e-01 
3.615600e-02 	4.847000e-03 	4.749849e-03 	7.416134e-01 	4.731536e-03 	8.814052e-01 
3.644200e-02 	4.622000e-03 	4.721776e-03 	-7.856370e-01 	4.703361e-03 	-6.406412e-01 
3.672700e-02 	4.546000e-03 	4.693798e-03 	-1.173000e+00 	4.675285e-03 	-1.026074e+00 
3.701300e-02 	4.802000e-03 	4.665721e-03 	1.056424e+00 	4.647113e-03 	1.200673e+00 
3.729900e-02 	4.640000e-03 	4.637646e-03 	1.824531e-02 	4.618946e-03 	1.632089e-01 
3.758500e-02 	4.502000e-03 	4.609576e-03 	-8.470550e-01 	4.590787e-03 	-6.991079e-01 
3.787100e-02 	4.537000e-03 	4.581513e-03 	-3.504923e-01 	4.562638e-03 	-2.018706e-01 
3.815600e-02 	4.605000e-03 	4.553557e-03 	4.019020e-01 	4.534599e-03 	5.500042e-01 
3.844200e-02 	4.360000e-03 	4.525514e-03 	-1.345644e+00 	4.506478e-03 	-1.190879e+00 
3.872800e-02 	4.369000e-03 	4.497486e-03 	-9.733794e-01 	4.478374e-03 	-8.285924e-01 
3.901400e-02 	4.327000e-03 	4.469474e-03 	-1.148987e+00 	4.450290e-03 	-9.942758e-01 
3.930000e-02 	4.230000e-03 	4.441482e-03 	-1.792218e+00 	4.422229e-03 	-1.629056e+00 
3.958500e-02 	4.482000e-03 	4.413608e-03 	5.301688e-01 	4.394290e-03 	6.799244e-01 
3.987100e-02 	4.238000e-03 	4.385660e-03 	-1.220334e+00 	4.366280e-03 	-1.060164e+00 
4.015700e-02 	4.404000e-03 	4.357739e-03 	3.642625e-01 	4.338300e-03 	5.173265e-01 
4.044300e-02 	4.244000e-03 	4.329845e-03 	-7.094662e-01 	4.310351e-03 	-5.483571e-01 
4.072900e-02 	4.358000e-03 	4.301983e-03 	4.517525e-01 	4.282437e-03 	6.093795e-01 
4.101500e-02 	4.058000e-03 	4.274153e-03 	-1.801275e+00 	4.254559e-03 	-1.637993e+00 
4.130000e-02 	4.126000e-03 	4.246455e-03 	-1.029534e+00 	4.226817e-03 	-8.616873e-01 
4.158600e-02 	4.082000e-03 	4.218698e-03 	-1.111367e+00 	4.199019e-03 	-9.513749e-01 
4.187200e-02 	4.175000e-03 	4.190980e-03 	-1.299209e-01 	4.171264e-03 	3.037444e-02 
4.215800e-02 	3.991000e-03 	4.163304e-03 	-1.424002e+00 	4.143554e-03 	-1.260778e+00 
4.244400e-02 	3.957000e-03 	4.135672e-03 	-1.514172e+00 	4.115892e-03 	-1.346543e+00 
4.272900e-02 	4.249000e-03 	4.108183e-03 	1.126536e+00 	4.088376e-03 	1.284989e+00 
4.301500e-02 	4.092000e-03 	4.080646e-03 	9.541478e-02 	4.060816e-03 	2.620493e-01 
4.330100e-02 	3.979000e-03 	4.053159e-03 	-6.128823e-01 	4.033310e-03 	-4.488429e-01 
4.358700e-02 	3.964000e-03 	4.025725e-03 	-5.367349e-01 	4.005860e-03 	-3.640009e-01 
4.387300e-02 	3.849000e-03 	3.998345e-03 	-1.276451e+00 	3.978468e-03 	-1.106567e+00 
4.415900e-02 	4.003000e-03 	3.971022e-03 	2.599872e-01 	3.951137e-03 	4.216521e-01 
4.444400e-02 	3.890000e-03 	3.943852e-03 	-4.487674e-01 	3.923963e-03 	-2.830214e-01 
4.473000e-02 	3.889000e-03 	3.916648e-03 	-2.303981e-01 	3.896757e-03 	-6.464261e-02 
4.501600e-02 	3.953000e-03 	3.889506e-03 	5.380861e-01 	3.869618e-03 	7.066302e-01 
4.530200e-02 	3.821000e-03 	3.862428e-03 	-3.481381e-01 	3.842546e-03 	-1.810616e-01 
4.558800e-02 	3.648000e-03 	3.835417e-03 	-1.574937e+00 	3.815545e-03 	-1.407941e+00 
4.587300e-02 	3.609000e-03 	3.808569e-03 	-1.766097e+00 	3.788710e-03 	-1.590352e+00 
4.615900e-02 	3.612000e-03 	3.781697e-03 	-1.515148e+00 	3.761854e-03 	-1.337984e+00 
4.644500e-02 	3.717000e-03 	3.754896e-03 	-3.184556e-01 	3.735074e-03 	-1.518855e-01 
4.673100e-02 	3.770000e-03 	3.728170e-03 	3.544937e-01 	3.708372e-03 	5.222716e-01 
4.701700e-02 	3.550000e-03 	3.701519e-03 	-1.329113e+00 	3.681749e-03 	-1.155690e+00 
4.730200e-02 	3.664000e-03 	3.675038e-03 	-9.515462e-02 	3.655299e-03 	7.501026e-02 
4.758800e-02 	3.650000e-03 	3.648543e-03 	1.214303e-02 	3.628838e-03 	1.763467e-01 
4.787400e-02 	3.538000e-03 	3.622128e-03 	-7.190456e-01 	3.602462e-03 	-5.509582e-01 
4.816000e-02 	3.590000e-03 	3.595796e-03 	-4.912003e-02 	3.576172e-03 	1.171894e-01 
4.844600e-02 	3.624000e-03 	3.569548e-03 	4.321595e-01 	3.549969e-03 	5.875508e-01 
4.873200e-02 	3.582000e-03 	3.543385e-03 	3.139402e-01 	3.523855e-03 	4.727256e-01 
4.901700e-02 	3.451000e-03 	3.517401e-03 	-5.487697e-01 	3.497922e-03 	-3.877892e-01 
4.930300e-02 	3.380000e-03 	3.491415e-03 	-9.441916e-01 	3.471992e-03 	-7.795897e-01 
4.958900e-02 	3.444000e-03 	3.465519e-03 	-1.749486e-01 	3.446155e-03 	-1.751776e-02 
4.987500e-02 	3.245000e-03 	3.439715e-03 	-1.622625e+00 	3.420414e-03 	-1.461779e+00 
5.016100e-02 	3.263000e-03 	3.414005e-03 	-1.268949e+00 	3.394769e-03 	-1.107304e+00 
5.044600e-02 	3.357000e-03 	3.388479e-03 	-2.601588e-01 	3.369313e-03 	-1.017563e-01 
5.073200e-02 	3.353000e-03 	3.362960e-03 	-8.164182e-02 	3.343866e-03 	7.486724e-02 
5.101800e-02 	3.253000e-03 	3.337539e-03 	-7.164351e-01 	3.318521e-03 	-5.552643e-01 
5.130400e-02 	3.184000e-03 	3.312218e-03 	-1.001702e+00 	3.293279e-03 	-8.537417e-01 
5.159000e-02 	3.179000e-03 	3.286997e-03 	-9.310098e-01 	3.268141e-03 	-7.684557e-01 
5.187600e-02 	3.170000e-03 	3.261879e-03 	-7.593293e-01 	3.243108e-03 	-6.042023e-01 
5.216100e-02 	3.088000e-03 	3.236951e-03 	-1.210988e+00 	3.218270e-03 	-1.059105e+00 
5.244700e-02 	3.210000e-03 	3.212042e-03 	-1.620370e-02 	3.193453e-03 	1.313283e-01 
5.273300e-02 	3.170000e-03 	3.187238e-03 	-1.390180e-01 	3.168745e-03 	1.012197e-02 
5.301900e-02 	3.103000e-03 	3.162542e-03 	-4.880526e-01 	3.144148e-03 	-3.372783e-01 
5.330500e-02 	2.898000e-03 	3.137956e-03 	-2.086570e+00 	3.119663e-03 	-1.927506e+00 
5.359000e-02 	3.093000e-03 	3.113564e-03 	-1.619234e-01 	3.095377e-03 	-1.871432e-02 
5.387600e-02 	3.001000e-03 	3.089199e-03 	-7.170624e-01 	3.071119e-03 	-5.700767e-01 
5.416200e-02 	3.072000e-03 	3.064946e-03 	5.878510e-02 	3.046978e-03 	2.085173e-01 
5.444800e-02 	2.839000e-03 	3.040807e-03 	-1.654155e+00 	3.022953e-03 	-1.507815e+00 
5.473400e-02 	2.905000e-03 	3.016783e-03 	-9.014767e-01 	2.999047e-03 	-7.584445e-01 
5.502000e-02 	2.912000e-03 	2.992876e-03 	-6.739659e-01 	2.975260e-03 	-5.271695e-01 
5.530500e-02 	2.779000e-03 	2.969169e-03 	-1.533625e+00 	2.951677e-03 	-1.392555e+00 
5.559100e-02 	2.885000e-03 	2.945499e-03 	-4.801470e-01 	2.928132e-03 	-3.423189e-01 
5.587700e-02 	2.810000e-03 	2.921948e-03 	-9.101454e-01 	2.904711e-03 	-7.700058e-01 
5.616300e-02 	2.911000e-03 	2.898518e-03 	9.906108e-02 	2.881413e-03 	2.348163e-01 
5.644900e-02 	2.788000e-03 	2.875211e-03 	-7.267562e-01 	2.858240e-03 	-5.853364e-01 
5.673400e-02 	2.652000e-03 	2.852107e-03 	-1.681571e+00 	2.835274e-03 	-1.540114e+00 
5.702000e-02 	2.717000e-03 	2.829046e-03 	-9.259980e-01 	2.812353e-03 	-7.880377e-01 
5.730600e-02 	2.772000e-03 	2.806109e-03 	-2.728729e-01 	2.789559e-03 	-1.404694e-01 
5.759200e-02 	2.738000e-03 	2.783298e-03 	-3.712958e-01 	2.766893e-03 	-2.368274e-01 
5.787800e-02 	2.779000e-03 	2.760614e-03 	1.532199e-01 	2.744356e-03 	2.886977e-01 
5.816300e-02 	2.626000e-03 	2.738135e-03 	-8.970807e-01 	2.722027e-03 	-7.682196e-01 
5.844900e-02 	2.584000e-03 	2.715706e-03 	-1.070778e+00 	2.699751e-03 	-9.410625e-01 
5.873500e-02 	2.700000e-03 	2.693406e-03 	4.995771e-02 	2.677605e-03 	1.696555e-01 
5.902100e-02 	2.726000e-03 	2.671235e-03 	4.452404e-01 	2.655593e-03 	5.724185e-01 
5.930700e-02 	2.454000e-03 	2.649196e-03 	-1.774512e+00 	2.633713e-03 	-1.633753e+00 
5.959300e-02 	2.680000e-03 	2.627289e-03 	4.250887e-01 	2.611967e-03 	5.486528e-01 
5.987800e-02 	2.605000e-03 	2.605590e-03 	-4.722467e-03 	2.590431e-03 	1.165485e-01 
6.016400e-02 	2.661000e-03 	2.583948e-03 	6.067050e-01 	2.568955e-03 	7.247617e-01 
6.045000e-02 	2.389000e-03 	2.562440e-03 	-1.410083e+00 	2.547615e-03 	-1.289550e+00 
6.073600e-02 	2.502000e-03 	2.541066e-03 	-3.228591e-01 	2.526410e-03 	-2.017349e-01 
6.102200e-02 	2.322000e-03 	2.519826e-03 	-1.750673e+00 	2.505341e-03 	-1.622490e+00 
6.130700e-02 	2.449000e-03 	2.498794e-03 	-4.015669e-01 	2.484482e-03 	-2.861463e-01 
6.159300e-02 	2.452000e-03 	2.477824e-03 	-2.188435e-01 	2.463686e-03 	-9.903556e-02 
6.187900e-02 	2.586000e-03 	2.456988e-03 	9.773622e-01 	2.443027e-03 	1.083127e+00 
6.216500e-02 	2.388000e-03 	2.436289e-03 	-4.127229e-01 	2.422506e-03 	-2.949201e-01 
6.245100e-02 	2.404000e-03 	2.415725e-03 	-9.770906e-02 	2.402122e-03 	1.565290e-02 
6.273700e-02 	2.337000e-03 	2.395298e-03 	-4.858168e-01 	2.381875e-03 	-3.739623e-01 
6.302200e-02 	2.402000e-03 	2.375079e-03 	2.070882e-01 	2.361838e-03 	3.089414e-01 
6.330800e-02 	2.247000e-03 	2.354925e-03 	-8.993753e-01 	2.341868e-03 	-7.905639e-01 
6.359400e-02 	2.253000e-03 	2.334909e-03 	-6.883109e-01 	2.322036e-03 	-5.801377e-01 
6.388000e-02 	2.310000e-03 	2.315031e-03 	-4.123708e-02 	2.302344e-03 	6.275232e-02 
6.416600e-02 	2.350000e-03 	2.295291e-03 	4.559077e-01 	2.282791e-03 	5.600719e-01 
6.445100e-02 	2.278000e-03 	2.275758e-03 	1.837573e-02 	2.263446e-03 	1.192968e-01 
6.473700e-02 	2.263000e-03 	2.256295e-03 	5.450925e-02 	2.244172e-03 	1.530735e-01 
6.502300e-02 	2.253000e-03 	2.236971e-03 	1.292634e-01 	2.225038e-03 	2.255017e-01 
6.530900e-02 	2.247000e-03 	2.217786e-03 	2.454983e-01 	2.206043e-03 	3.441776e-01 
6.559500e-02 	2.135000e-03 	2.198739e-03 	-5.742207e-01 	2.187187e-03 	-4.701548e-01 
6.588100e-02 	2.247000e-03 	2.179829e-03 	5.944309e-01 	2.168470e-03 	6.949532e-01 
6.616600e-02 	2.160000e-03 	2.161123e-03 	-9.683538e-03 	2.149957e-03 	8.658099e-02 
6.645200e-02 	2.107000e-03 	2.142489e-03 	-2.932970e-01 	2.131516e-03 	-2.026111e-01 
6.673800e-02 	2.130000e-03 	2.123992e-03 	5.270311e-02 	2.113213e-03 	1.472528e-01 
6.702400e-02 	2.181000e-03 	2.105632e-03 	6.078079e-01 	2.095048e-03 	6.931608e-01 
6.731000e-02 	2.079000e-03 	2.087409e-03 	-7.066062e-02 	2.077020e-03 	1.663594e-02 
6.759500e-02 	2.134000e-03 	2.069385e-03 	5.340086e-01 	2.059192e-03 	6.182484e-01 
6.788100e-02 	2.046000e-03 	2.051434e-03 	-4.644606e-02 	2.041438e-03 	3.899491e-02 
6.816700e-02 	2.037000e-03 	2.033619e-03 	2.965354e-02 	2.023820e-03 	1.156163e-01 
6.845300e-02 	2.041000e-03 	2.015941e-03 	2.198180e-01 	2.006338e-03 	3.040507e-01 
6.873900e-02 	1.962000e-03 	1.998398e-03 	-2.983415e-01 	1.988993e-03 	-2.212513e-01 
6.902400e-02 	1.922000e-03 	1.981051e-03 	-4.840209e-01 	1.971843e-03 	-4.085466e-01 
6.931000e-02 	1.949000e-03 	1.963777e-03 	-1.145528e-01 	1.954768e-03 	-4.470932e-02 
6.959600e-02 	1.870000e-03 	1.946639e-03 	-6.386568e-01 	1.937827e-03 	-5.652270e-01 
6.988200e-02 	1.849000e-03 	1.929635e-03 	-6.062765e-01 	1.921022e-03 	-5.415155e-01 
7.016800e-02 	1.886000e-03 	1.912765e-03 	-2.058825e-01 	1.904350e-03 	-1.411537e-01 
7.045400e-02 	1.956000e-03 	1.896029e-03 	4.509130e-01 	1.887812e-03 	5.126894e-01 
7.073900e-02 	1.948000e-03 	1.879484e-03 	4.964960e-01 	1.871465e-03 	5.546009e-01 
7.102500e-02 	1.772000e-03 	1.863013e-03 	-7.110414e-01 	1.855193e-03 	-6.499472e-01 
7.131100e-02 	1.950000e-03 	1.846676e-03 	6.581170e-01 	1.839054e-03 	7.066631e-01 
7.159700e-02 	1.872000e-03 	1.830470e-03 	2.825148e-01 	1.823047e-03 	3.330152e-01 
7.188300e-02 	1.753000e-03 	1.814397e-03 	-3.935689e-01 	1.807171e-03 	-3.472512e-01 
7.216800e-02 	1.873000e-03 	1.798510e-03 	4.805779e-01 	1.791482e-03 	5.259231e-01 
7.245400e-02 	1.738000e-03 	1.782699e-03 	-3.262719e-01 	1.775868e-03 	-2.764106e-01 
7.274000e-02 	1.792000e-03 	1.767019e-03 	1.823434e-01 	1.760385e-03 	2.307655e-01 
7.302600e-02 	1.819000e-03 	1.751469e-03 	4.965504e-01 	1.745032e-03 	5.438813e-01 
7.331200e-02 	1.699000e-03 	1.736050e-03 	-2.665432e-01 	1.729809e-03 	-2.216470e-01 
7.359800e-02 	1.769000e-03 	1.720760e-03 	3.421300e-01 	1.714715e-03 	3.849994e-01 
7.388300e-02 	1.639000e-03 	1.705652e-03 	-4.727097e-01 	1.699802e-03 	-4.312219e-01 
7.416900e-02 	1.597000e-03 	1.690620e-03 	-7.801664e-01 	1.684965e-03 	-7.330432e-01 
7.445500e-02 	1.750000e-03 	1.675716e-03 	6.088837e-01 	1.670256e-03 	6.536409e-01 
7.474100e-02 	1.712000e-03 	1.660940e-03 	3.989057e-01 	1.655673e-03 	4.400509e-01 
7.502700e-02 	1.629000e-03 	1.646291e-03 	-1.516764e-01 	1.641218e-03 	-1.071724e-01 
7.531200e-02 	1.686000e-03 	1.631819e-03 	4.441044e-01 	1.626938e-03 	4.841184e-01 
7.559800e-02 	1.670000e-03 	1.617422e-03 	4.013551e-01 	1.612732e-03 	4.371569e-01 
7.588400e-02 	1.545000e-03 	1.603151e-03 	-4.372259e-01 	1.598652e-03 	-4.033976e-01 
7.617000e-02 	1.801000e-03 	1.589005e-03 	1.723540e+00 	1.584695e-03 	1.758573e+00 
