#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.199600e-02 	1.272900e-04 	1.274475e-04 	-8.297022e-02 	1.264967e-04 	4.178830e-01 
1.229500e-02 	1.228500e-04 	1.270775e-04 	-2.426662e+00 	1.260743e-04 	-1.850806e+00 
1.259500e-02 	1.294800e-04 	1.267012e-04 	1.646920e+00 	1.256444e-04 	2.273197e+00 
1.289500e-02 	1.251000e-04 	1.263194e-04 	-7.548798e-01 	1.252081e-04 	-6.690436e-02 
1.319500e-02 	1.279300e-04 	1.259321e-04 	1.323581e+00 	1.247651e-04 	2.096657e+00 
1.349500e-02 	1.274400e-04 	1.255388e-04 	1.345382e+00 	1.243151e-04 	2.211401e+00 
1.379500e-02 	1.289500e-04 	1.251396e-04 	2.826098e+00 	1.238578e-04 	3.776745e+00 
1.409500e-02 	1.269700e-04 	1.247340e-04 	1.671412e+00 	1.233930e-04 	2.673759e+00 
1.439500e-02 	1.209600e-04 	1.243218e-04 	-2.633791e+00 	1.229204e-04 	-1.535877e+00 
1.469500e-02 	1.239000e-04 	1.239028e-04 	-2.297756e-03 	1.224397e-04 	1.199353e+00 
1.499400e-02 	1.239300e-04 	1.234783e-04 	3.743619e-01 	1.219523e-04 	1.638965e+00 
1.529400e-02 	1.242000e-04 	1.230451e-04 	9.706658e-01 	1.214547e-04 	2.307323e+00 
1.559400e-02 	1.241500e-04 	1.226045e-04 	1.321763e+00 	1.209485e-04 	2.737962e+00 
1.589400e-02 	1.214800e-04 	1.221562e-04 	-5.805581e-01 	1.204333e-04 	8.986484e-01 
1.619400e-02 	1.203200e-04 	1.217001e-04 	-1.213270e+00 	1.199092e-04 	3.611381e-01 
1.649400e-02 	1.173100e-04 	1.212360e-04 	-3.449327e+00 	1.193760e-04 	-1.815119e+00 
1.679400e-02 	1.177300e-04 	1.207638e-04 	-2.819014e+00 	1.188336e-04 	-1.025506e+00 
1.709400e-02 	1.179600e-04 	1.202834e-04 	-2.095009e+00 	1.182822e-04 	-2.905420e-01 
1.739400e-02 	1.183600e-04 	1.197947e-04 	-1.350910e+00 	1.177218e-04 	6.009502e-01 
1.769300e-02 	1.152500e-04 	1.192992e-04 	-3.871108e+00 	1.171542e-04 	-1.820462e+00 
1.799300e-02 	1.164700e-04 	1.187938e-04 	-2.233314e+00 	1.165760e-04 	-1.018814e-01 
1.829300e-02 	1.158700e-04 	1.182800e-04 	-2.422594e+00 	1.159891e-04 	-1.197357e-01 
1.859300e-02 	1.150800e-04 	1.177579e-04 	-2.661955e+00 	1.153937e-04 	-3.118519e-01 
1.889300e-02 	1.159300e-04 	1.172277e-04 	-1.342928e+00 	1.147901e-04 	1.179704e+00 
1.919300e-02 	1.165400e-04 	1.166892e-04 	-1.518517e-01 	1.141783e-04 	2.403071e+00 
1.949300e-02 	1.124600e-04 	1.161429e-04 	-3.868221e+00 	1.135588e-04 	-1.154100e+00 
1.979300e-02 	1.127200e-04 	1.155889e-04 	-3.122706e+00 	1.129318e-04 	-2.304833e-01 
2.009300e-02 	1.124100e-04 	1.150274e-04 	-2.785725e+00 	1.122975e-04 	1.197565e-01 
2.039200e-02 	1.113400e-04 	1.144606e-04 	-3.391825e+00 	1.116585e-04 	-3.461452e-01 
2.069200e-02 	1.088000e-04 	1.138849e-04 	-5.824307e+00 	1.110106e-04 	-2.532083e+00 
2.099200e-02 	1.089900e-04 	1.133023e-04 	-5.202694e+00 	1.103564e-04 	-1.648533e+00 
2.129200e-02 	1.091900e-04 	1.127131e-04 	-4.264503e+00 	1.096962e-04 	-6.127228e-01 
2.159200e-02 	1.060000e-04 	1.121175e-04 	-7.491166e+00 	1.090301e-04 	-3.710512e+00 
2.189200e-02 	1.098800e-04 	1.115158e-04 	-2.058353e+00 	1.083586e-04 	1.914423e+00 
2.219200e-02 	1.068200e-04 	1.109081e-04 	-5.190058e+00 	1.076818e-04 	-1.094155e+00 
2.249200e-02 	1.059700e-04 	1.102948e-04 	-5.740248e+00 	1.070003e-04 	-1.367454e+00 
2.279200e-02 	1.057700e-04 	1.096760e-04 	-5.127564e+00 	1.063140e-04 	-7.140953e-01 
2.309100e-02 	1.029600e-04 	1.090540e-04 	-7.890447e+00 	1.056257e-04 	-3.451471e+00 
2.339100e-02 	1.012700e-04 	1.084250e-04 	-9.321317e+00 	1.049311e-04 	-4.769532e+00 
2.369100e-02 	1.013500e-04 	1.077913e-04 	-8.405777e+00 	1.042328e-04 	-3.761965e+00 
2.399100e-02 	1.051900e-04 	1.071529e-04 	-2.556045e+00 	1.035309e-04 	2.160465e+00 
2.429100e-02 	1.009900e-04 	1.065102e-04 	-7.307366e+00 	1.028257e-04 	-2.430026e+00 
2.459100e-02 	1.027900e-04 	1.058634e-04 	-4.135252e+00 	1.021177e-04 	9.045170e-01 
2.489100e-02 	1.044200e-04 	1.052128e-04 	-1.065991e+00 	1.014070e-04 	4.051375e+00 
2.519100e-02 	9.920000e-05 	1.045585e-04 	-7.272938e+00 	1.006939e-04 	-2.027626e+00 
2.549100e-02 	9.881000e-05 	1.039008e-04 	-6.902355e+00 	9.997859e-05 	-1.584437e+00 
2.579000e-02 	1.005100e-04 	1.032420e-04 	-3.718255e+00 	9.926362e-05 	1.696357e+00 
2.609000e-02 	9.459000e-05 	1.025779e-04 	-1.108555e+01 	9.854456e-05 	-5.488106e+00 
2.639000e-02 	9.483000e-05 	1.019112e-04 	-9.708332e+00 	9.782411e-05 	-4.104954e+00 
2.669000e-02 	9.708000e-05 	1.012418e-04 	-5.784486e+00 	9.710237e-05 	-3.109546e-02 
2.699000e-02 	9.498000e-05 	1.005700e-04 	-7.735059e+00 	9.637960e-05 	-1.936674e+00 
2.729000e-02 	9.090000e-05 	9.989590e-05 	-1.273864e+01 	9.565582e-05 	-6.734483e+00 
2.759000e-02 	9.166000e-05 	9.921987e-05 	-1.064426e+01 	9.493150e-05 	-4.606249e+00 
2.789000e-02 	9.300000e-05 	9.854193e-05 	-8.006261e+00 	9.420659e-05 	-1.743125e+00 
2.818900e-02 	9.171000e-05 	9.786462e-05 	-8.831937e+00 	9.348380e-05 	-2.545411e+00 
2.848900e-02 	9.047000e-05 	9.718365e-05 	-1.004421e+01 	9.275855e-05 	-3.423869e+00 
2.878900e-02 	9.206000e-05 	9.650137e-05 	-6.651340e+00 	9.203336e-05 	3.990017e-02 
2.908900e-02 	9.045000e-05 	9.581800e-05 	-7.987381e+00 	9.130835e-05 	-1.277199e+00 
2.938900e-02 	8.874000e-05 	9.513360e-05 	-9.763011e+00 	9.058373e-05 	-2.815375e+00 
2.968900e-02 	9.211000e-05 	9.444838e-05 	-3.631020e+00 	8.985963e-05 	3.494358e+00 
2.998900e-02 	8.733000e-05 	9.376244e-05 	-9.887853e+00 	8.913610e-05 	-2.776303e+00 
3.028900e-02 	8.504000e-05 	9.307600e-05 	-1.257590e+01 	8.841340e-05 	-5.279193e+00 
3.058900e-02 	8.606000e-05 	9.238916e-05 	-9.991416e+00 	8.769161e-05 	-2.575707e+00 
3.088800e-02 	8.648000e-05 	9.170436e-05 	-8.197639e+00 	8.697329e-05 	-7.740366e-01 
3.118800e-02 	8.563000e-05 	9.101717e-05 	-8.702600e+00 	8.625373e-05 	-1.007594e+00 
3.148800e-02 	8.322000e-05 	9.032995e-05 	-1.147210e+01 	8.553546e-05 	-3.736064e+00 
3.178800e-02 	8.432000e-05 	8.964291e-05 	-8.675731e+00 	8.481865e-05 	-8.127403e-01 
3.208800e-02 	8.322000e-05 	8.895612e-05 	-9.474300e+00 	8.410336e-05 	-1.459036e+00 
3.238800e-02 	8.394000e-05 	8.826969e-05 	-7.151316e+00 	8.338968e-05 	9.089547e-01 
3.268800e-02 	8.246000e-05 	8.758372e-05 	-8.483115e+00 	8.267777e-05 	-3.605584e-01 
3.298800e-02 	7.959000e-05 	8.689832e-05 	-1.206272e+01 	8.196778e-05 	-3.924629e+00 
3.328700e-02 	7.965000e-05 	8.621578e-05 	-1.098195e+01 	8.126201e-05 	-2.696248e+00 
3.358700e-02 	8.039000e-05 	8.553168e-05 	-8.649770e+00 	8.055591e-05 	-2.791047e-01 
3.388700e-02 	7.742000e-05 	8.484838e-05 	-1.246415e+01 	7.985194e-05 	-4.080575e+00 
3.418700e-02 	7.733000e-05 	8.416591e-05 	-1.155633e+01 	7.915012e-05 	-3.076977e+00 
3.448700e-02 	7.870000e-05 	8.348445e-05 	-8.048674e+00 	7.845066e-05 	4.194536e-01 
3.478700e-02 	7.497000e-05 	8.280404e-05 	-1.349510e+01 	7.775353e-05 	-4.794978e+00 
3.508700e-02 	7.691000e-05 	8.212466e-05 	-8.971923e+00 	7.705879e-05 	-2.559932e-01 
3.538700e-02 	7.379000e-05 	8.144661e-05 	-1.320628e+01 	7.636669e-05 	-4.444334e+00 
3.568600e-02 	7.451000e-05 	8.077202e-05 	-1.078970e+01 	7.567943e-05 	-2.014967e+00 
3.598600e-02 	7.109000e-05 	8.009660e-05 	-1.547499e+01 	7.499259e-05 	-6.705366e+00 
3.628600e-02 	7.344000e-05 	7.942256e-05 	-1.038585e+01 	7.430852e-05 	-1.507775e+00 
3.658600e-02 	7.081000e-05 	7.875012e-05 	-7.352640e+00 	7.362732e-05 	-2.608876e+00 
3.688600e-02 	7.026000e-05 	7.807930e-05 	-1.366700e+01 	7.294912e-05 	-4.700188e+00 
3.718600e-02 	7.081000e-05 	7.741012e-05 	-1.163980e+01 	7.227387e-05 	-2.581640e+00 
3.748600e-02 	7.121000e-05 	7.674265e-05 	-9.866861e+00 	7.160162e-05 	-6.984161e-01 
3.778600e-02 	7.019000e-05 	7.607702e-05 	-1.031507e+01 	7.093260e-05 	-1.301164e+00 
3.808500e-02 	6.873000e-05 	7.541552e-05 	-1.200382e+01 	7.026897e-05 	-2.763216e+00 
3.838500e-02 	6.658000e-05 	7.475376e-05 	-1.476501e+01 	6.960634e-05 	-5.466759e+00 
3.868500e-02 	6.779000e-05 	7.409396e-05 	-1.126189e+01 	6.894699e-05 	-2.066941e+00 
3.898500e-02 	6.735000e-05 	7.343636e-05 	-1.086539e+01 	6.829115e-05 	-1.680143e+00 
3.928500e-02 	6.829000e-05 	7.278085e-05 	-8.113254e+00 	6.763869e-05 	1.176661e+00 
3.958500e-02 	6.615000e-05 	7.212759e-05 	-1.074390e+01 	6.698977e-05 	-1.509373e+00 
3.988500e-02 	6.419000e-05 	7.147668e-05 	-1.340646e+01 	6.634448e-05 	-3.963943e+00 
4.018500e-02 	6.509000e-05 	7.082814e-05 	-1.028249e+01 	6.570280e-05 	-1.098110e+00 
4.048500e-02 	6.254000e-05 	7.018204e-05 	-1.373554e+01 	6.506480e-05 	-4.537981e+00 
4.078400e-02 	6.484000e-05 	6.954055e-05 	-8.517646e+00 	6.443265e-05 	7.381324e-01 
4.108400e-02 	6.371000e-05 	6.889949e-05 	-9.620140e+00 	6.380217e-05 	-1.708650e-01 
4.138400e-02 	6.209000e-05 	6.826105e-05 	-1.139833e+01 	6.317559e-05 	-2.005147e+00 
4.168400e-02 	6.373000e-05 	6.762532e-05 	-7.218500e+00 	6.255284e-05 	2.181419e+00 
4.198400e-02 	6.055000e-05 	6.699226e-05 	-1.195069e+01 	6.193403e-05 	-2.567447e+00 
4.228400e-02 	6.062000e-05 	6.636198e-05 	-1.075317e+01 	6.131915e-05 	-1.309321e+00 
4.258400e-02 	5.993000e-05 	6.573457e-05 	-1.092460e+01 	6.070832e-05 	-1.464859e+00 
4.288400e-02 	5.947000e-05 	6.511007e-05 	-1.049218e+01 	6.010158e-05 	-1.174926e+00 
4.318300e-02 	5.740000e-05 	6.449058e-05 	-1.291827e+01 	5.950092e-05 	-3.827656e+00 
4.348300e-02 	5.788000e-05 	6.387201e-05 	-1.092634e+01 	5.890238e-05 	-1.864294e+00 
4.378300e-02 	5.938000e-05 	6.325649e-05 	-6.980775e+00 	5.830801e-05 	1.930437e+00 
4.408300e-02 	5.695000e-05 	6.264411e-05 	-1.012898e+01 	5.771782e-05 	-1.365844e+00 
4.438300e-02 	5.787000e-05 	6.203493e-05 	-7.403135e+00 	5.713198e-05 	1.311830e+00 
4.468300e-02 	5.659000e-05 	6.142894e-05 	-8.541207e+00 	5.655035e-05 	6.999186e-02 
4.498300e-02 	5.640000e-05 	6.082626e-05 	-7.913927e+00 	5.597309e-05 	7.632967e-01 
4.528200e-02 	5.668000e-05 	6.022883e-05 	-6.128501e+00 	5.540197e-05 	2.207032e+00 
4.558200e-02 	5.357000e-05 	5.963276e-05 	-1.070667e+01 	5.483331e-05 	-2.230975e+00 
4.588200e-02 	5.402000e-05 	5.904006e-05 	-8.859822e+00 	5.426903e-05 	-4.395026e-01 
4.618200e-02 	5.095000e-05 	5.845086e-05 	-1.302776e+01 	5.370924e-05 	-4.792337e+00 
4.648200e-02 	5.097000e-05 	5.786515e-05 	-1.203868e+01 	5.315384e-05 	-3.812911e+00 
4.678200e-02 	5.321000e-05 	5.728292e-05 	-7.016717e+00 	5.260297e-05 	1.045770e+00 
4.708200e-02 	5.083000e-05 	5.670423e-05 	-1.019319e+01 	5.205649e-05 	-2.128247e+00 
4.738200e-02 	5.298000e-05 	5.612915e-05 	-5.487097e+00 	5.151458e-05 	2.553346e+00 
4.768100e-02 	5.041000e-05 	5.555958e-05 	-8.952685e+00 	5.097889e-05 	-9.890337e-01 
4.798100e-02 	5.124000e-05 	5.499174e-05 	-6.438659e+00 	5.044590e-05 	1.362812e+00 
4.828100e-02 	4.950000e-05 	5.442759e-05 	-8.417770e+00 	4.991748e-05 	-7.131843e-01 
4.858100e-02 	4.921000e-05 	5.386713e-05 	-8.053561e+00 	4.939354e-05 	-3.174003e-01 
4.888100e-02 	4.945000e-05 	5.331045e-05 	-6.631031e+00 	4.887411e-05 	9.891893e-01 
4.918100e-02 	4.870000e-05 	5.275750e-05 	-6.982922e+00 	4.835924e-05 	5.864460e-01 
4.948100e-02 	4.826000e-05 	5.220838e-05 	-6.894441e+00 	4.784889e-05 	7.178616e-01 
4.978100e-02 	4.788000e-05 	5.166307e-05 	-6.751022e+00 	4.734308e-05 	9.581454e-01 
5.008000e-02 	4.625000e-05 	5.112349e-05 	-8.767631e+00 	4.684354e-05 	-1.067802e+00 
5.038000e-02 	4.521000e-05 	5.058590e-05 	-9.616825e+00 	4.634679e-05 	-2.033582e+00 
5.068000e-02 	4.601000e-05 	5.005233e-05 	-7.165988e+00 	4.585470e-05 	2.753131e-01 
5.098000e-02 	4.653000e-05 	4.952265e-05 	-5.333543e+00 	4.536712e-05 	2.072498e+00 
5.128000e-02 	4.534000e-05 	4.899697e-05 	-6.498629e+00 	4.488412e-05 	8.101253e-01 
5.158000e-02 	4.262000e-05 	4.847536e-05 	-1.040397e+01 	4.440578e-05 	-3.173036e+00 
5.188000e-02 	4.285000e-05 	4.795775e-05 	-8.929628e+00 	4.393195e-05 	-1.891527e+00 
5.217900e-02 	4.315000e-05 	4.744592e-05 	-7.583526e+00 	4.346431e-05 	-5.548480e-01 
5.247900e-02 	4.224000e-05 	4.693636e-05 	-8.177403e+00 	4.299954e-05 	-1.322519e+00 
5.277900e-02 	4.324000e-05 	4.643098e-05 	-5.653161e+00 	4.253942e-05 	1.241159e+00 
5.307900e-02 	4.256000e-05 	4.592961e-05 	-5.996711e+00 	4.208375e-05 	8.475614e-01 
5.337900e-02 	4.192000e-05 	4.543239e-05 	-6.147426e+00 	4.163263e-05 	5.029602e-01 
5.367900e-02 	4.131000e-05 	4.493924e-05 	-6.403482e+00 	4.118597e-05 	2.188484e-01 
5.397900e-02 	4.116000e-05 	4.445017e-05 	-5.872678e+00 	4.074374e-05 	7.429947e-01 
5.427900e-02 	3.989000e-05 	4.396524e-05 	-7.147164e+00 	4.030600e-05 	-7.295863e-01 
5.457800e-02 	4.081000e-05 	4.348613e-05 	-4.775306e+00 	3.987423e-05 	1.669791e+00 
5.487800e-02 	3.830000e-05 	4.300948e-05 	-8.268922e+00 	3.944537e-05 	-2.011042e+00 
5.517800e-02 	3.899000e-05 	4.253701e-05 	-6.307700e+00 	3.902093e-05 	-5.499513e-02 
5.547800e-02 	3.637000e-05 	4.206869e-05 	-9.982472e+00 	3.860084e-05 	-3.907787e+00 
5.577800e-02 	3.855000e-05 	4.160450e-05 	-5.497166e+00 	3.818514e-05 	6.566351e-01 
5.607800e-02 	3.726000e-05 	4.114459e-05 	-6.942962e+00 	3.777388e-05 	-9.184658e-01 
5.637800e-02 	3.868000e-05 	4.068884e-05 	-3.580444e+00 	3.736694e-05 	2.340321e+00 
5.667700e-02 	3.571000e-05 	4.023880e-05 	-8.175472e+00 	3.696561e-05 	-2.266654e+00 
5.697700e-02 	3.702000e-05 	3.979151e-05 	-4.910103e+00 	3.656736e-05 	8.019128e-01 
5.727700e-02 	3.512000e-05 	3.934836e-05 	-7.628433e+00 	3.617333e-05 	-1.900332e+00 
5.757700e-02 	3.633000e-05 	3.890954e-05 	-4.628470e+00 	3.578363e-05 	9.803573e-01 
5.787700e-02 	3.298000e-05 	3.847496e-05 	-9.861374e+00 	3.539824e-05 	-4.339827e+00 
5.817700e-02 	3.543000e-05 	3.804453e-05 	-4.658744e+00 	3.501701e-05 	7.358842e-01 
5.847700e-02 	3.493000e-05 	3.761836e-05 	-4.838142e+00 	3.464004e-05 	5.218234e-01 
5.877600e-02 	3.346000e-05 	3.719781e-05 	-6.788859e+00 	3.426847e-05 	-1.468405e+00 
5.907600e-02 	3.387000e-05 	3.677995e-05 	-5.237304e+00 	3.389976e-05 	-5.355912e-02 
5.937600e-02 	3.386000e-05 	3.636634e-05 	-4.559307e+00 	3.353526e-05 	5.907397e-01 
5.967600e-02 	3.412000e-05 	3.595684e-05 	-3.288877e+00 	3.317477e-05 	1.692438e+00 
5.997600e-02 	3.397000e-05 	3.555142e-05 	-2.861422e+00 	3.281829e-05 	2.083910e+00 
6.027600e-02 	3.415000e-05 	3.515015e-05 	-1.833350e+00 	3.246588e-05 	3.087131e+00 
6.057600e-02 	3.247000e-05 	3.475291e-05 	-4.098438e+00 	3.211739e-05 	6.330248e-01 
6.087500e-02 	3.143000e-05 	3.436112e-05 	-5.334443e+00 	3.177407e-05 	-6.261889e-01 
6.117500e-02 	3.228000e-05 	3.397204e-05 	-3.077945e+00 	3.143345e-05 	1.539936e+00 
6.147500e-02 	3.072000e-05 	3.358701e-05 	-5.263370e+00 	3.109676e-05 	-6.916660e-01 
6.177500e-02 	3.128000e-05 	3.320597e-05 	-3.528519e+00 	3.076384e-05 	9.456511e-01 
6.207500e-02 	3.149000e-05 	3.282891e-05 	-2.416457e+00 	3.043476e-05 	1.904490e+00 
6.237500e-02 	3.009000e-05 	3.245593e-05 	-4.318101e+00 	3.010956e-05 	-3.570382e-02 
6.267500e-02 	3.024000e-05 	3.208689e-05 	-3.356328e+00 	2.978809e-05 	8.212588e-01 
6.297400e-02 	2.997000e-05 	3.172296e-05 	-3.218575e+00 	2.947136e-05 	9.155456e-01 
6.327400e-02 	3.007000e-05 	3.136182e-05 	-2.382635e+00 	2.915733e-05 	1.683336e+00 
6.357400e-02 	2.912000e-05 	3.100452e-05 	-3.403257e+00 	2.884692e-05 	4.931591e-01 
6.387400e-02 	2.852000e-05 	3.065116e-05 	-3.946007e+00 	2.854015e-05 	-3.731045e-02 
6.417400e-02 	2.822000e-05 	3.030166e-05 	-3.821531e+00 	2.823698e-05 	-3.117514e-02 
6.447400e-02 	2.859000e-05 	2.995602e-05 	-2.515918e+00 	2.793739e-05 	1.201968e+00 
6.477400e-02 	2.816000e-05 	2.961421e-05 	-2.703744e+00 	2.764139e-05 	9.642246e-01 
6.507300e-02 	2.831000e-05 	2.927735e-05 	-1.772514e+00 	2.734980e-05 	1.759415e+00 
6.537300e-02 	2.705000e-05 	2.894310e-05 	-3.551982e+00 	2.706071e-05 	-2.009901e-02 
6.567300e-02 	2.796000e-05 	2.861267e-05 	-1.197563e+00 	2.677506e-05 	2.174202e+00 
6.597300e-02 	2.706000e-05 	2.828595e-05 	-2.274740e+00 	2.649280e-05 	1.052433e+00 
6.627300e-02 	2.696000e-05 	2.796299e-05 	-1.833115e+00 	2.621397e-05 	1.363490e+00 
6.657300e-02 	2.701000e-05 	2.764375e-05 	-1.187017e+00 	2.593849e-05 	2.006952e+00 
6.687200e-02 	2.626000e-05 	2.732918e-05 	-2.034780e+00 	2.566715e-05 	1.128278e+00 
6.717200e-02 	2.652000e-05 	2.701726e-05 	-9.223816e-01 	2.539826e-05 	2.080767e+00 
6.747200e-02 	2.517000e-05 	2.670888e-05 	-2.817885e+00 	2.513247e-05 	6.872178e-02 
6.777200e-02 	2.700000e-05 	2.640418e-05 	1.115394e+00 	2.486997e-05 	3.987473e+00 
6.807200e-02 	2.474000e-05 	2.610306e-05 	-2.593440e+00 	2.461065e-05 	2.461149e-01 
6.837200e-02 	2.517000e-05 	2.580546e-05 	-1.218720e+00 	2.435447e-05 	1.564064e+00 
6.867200e-02 	2.559000e-05 	2.551147e-05 	1.491629e-01 	2.410142e-05 	2.827318e+00 
6.897100e-02 	2.436000e-05 	2.522196e-05 	-1.654594e+00 	2.385232e-05 	9.745260e-01 
6.927100e-02 	2.386000e-05 	2.493496e-05 	-2.038582e+00 	2.360541e-05 	4.828105e-01 
6.957100e-02 	2.576000e-05 	2.465148e-05 	2.114208e+00 	2.336158e-05 	4.574348e+00 
6.987100e-02 	2.421000e-05 	2.437143e-05 	-3.058020e-01 	2.312076e-05 	2.063423e+00 
7.017100e-02 	2.250000e-05 	2.409482e-05 	-3.031737e+00 	2.288289e-05 	-7.278725e-01 
7.047100e-02 	2.228000e-05 	2.382164e-05 	-2.929374e+00 	2.264801e-05 	-6.992854e-01 
7.077000e-02 	2.219000e-05 	2.355276e-05 	-2.583489e+00 	2.241679e-05 	-4.299490e-01 
7.107000e-02 	2.204000e-05 	2.328629e-05 	-2.354872e+00 	2.218768e-05 	-2.790416e-01 
7.137000e-02 	2.279000e-05 	2.302322e-05 	-4.463462e-01 	2.196147e-05 	1.585670e+00 
7.167000e-02 	2.351000e-05 	2.276344e-05 	1.431374e+00 	2.173808e-05 	3.397272e+00 
7.197000e-02 	2.252000e-05 	2.250690e-05 	2.496787e-02 	2.151745e-05 	1.910668e+00 
7.227000e-02 	2.283000e-05 	2.225364e-05 	1.103990e+00 	2.129962e-05 	2.931363e+00 
7.257000e-02 	2.144000e-05 	2.200356e-05 	-1.084535e+00 	2.108452e-05 	6.841002e-01 
7.286900e-02 	2.244000e-05 	2.175744e-05 	1.299192e+00 	2.087273e-05 	2.983165e+00 
7.316900e-02 	2.192000e-05 	2.151372e-05 	7.864837e-01 	2.066301e-05 	2.433287e+00 
7.346900e-02 	1.993000e-05 	2.127304e-05 	-2.576831e+00 	2.045586e-05 	-1.008933e+00 
7.376900e-02 	2.110000e-05 	2.103556e-05 	1.233438e-01 	2.025136e-05 	1.624282e+00 
7.406900e-02 	2.019000e-05 	2.080106e-05 	-1.180244e+00 	2.004942e-05 	2.715345e-01 
7.436900e-02 	2.054000e-05 	2.056954e-05 	-5.728204e-02 	1.984995e-05 	1.338264e+00 
7.466800e-02 	2.051000e-05 	2.034184e-05 	3.257275e-01 	1.965370e-05 	1.658665e+00 
7.496800e-02 	1.991000e-05 	2.011633e-05 	-4.019081e-01 	1.945925e-05 	8.780134e-01 
7.526800e-02 	2.005000e-05 	1.989376e-05 	3.019984e-01 	1.926729e-05 	1.512854e+00 
7.556800e-02 	1.913000e-05 	1.967404e-05 	-1.063664e+00 	1.907765e-05 	1.023448e-01 
7.586800e-02 	1.939000e-05 	1.945725e-05 	-1.283904e-01 	1.889048e-05 	9.536718e-01 
7.616800e-02 	1.875000e-05 	1.924325e-05 	-9.612414e-01 	1.870559e-05 	8.654089e-02 
7.646700e-02 	1.987000e-05 	1.903290e-05 	1.637773e+00 	1.852377e-05 	2.633874e+00 
7.676700e-02 	1.803000e-05 	1.882450e-05 	-1.546444e+00 	1.834355e-05 	-6.102957e-01 
7.706700e-02 	1.858000e-05 	1.861888e-05 	-7.612151e-02 	1.816555e-05 	8.114189e-01 
7.736700e-02 	1.803000e-05 	1.841612e-05 	-7.493033e-01 	1.798994e-05 	7.774219e-02 
7.766700e-02 	1.881000e-05 	1.821598e-05 	1.156866e+00 	1.781649e-05 	1.934891e+00 
7.796700e-02 	1.790000e-05 	1.801850e-05 	-2.297857e-01 	1.764520e-05 	4.941058e-01 
7.826600e-02 	1.705000e-05 	1.782434e-05 	-1.522973e+00 	1.747665e-05 	-8.391330e-01 
7.856600e-02 	1.887000e-05 	1.763220e-05 	2.412305e+00 	1.730976e-05 	3.040692e+00 
7.886600e-02 	1.835000e-05 	1.744263e-05 	1.698310e+00 	1.714493e-05 	2.255495e+00 
7.916600e-02 	1.784000e-05 	1.725564e-05 	1.114983e+00 	1.698224e-05 	1.636628e+00 
7.946600e-02 	1.703000e-05 	1.707124e-05 	-7.639483e-02 	1.682165e-05 	3.859547e-01 
7.976600e-02 	1.736000e-05 	1.688928e-05 	8.646145e-01 	1.666299e-05 	1.280254e+00 
8.006500e-02 	1.845000e-05 	1.671049e-05 	3.153908e+00 	1.650703e-05 	3.522814e+00 
8.036500e-02 	1.685000e-05 	1.653351e-05 	5.599416e-01 	1.635242e-05 	8.803231e-01 
8.066500e-02 	1.749000e-05 	1.635904e-05 	2.046426e+00 	1.619989e-05 	2.334407e+00 
