5.062500000000000000e+00 3.217044295828402900e-01
5.162747383117675781e+00 2.291348355855462038e-01
5.262994766235351562e+00 1.984397810825243580e-01
5.363242626190185547e+00 1.380108232411828006e-01
5.463490009307861328e+00 1.227627423993301464e-01
5.563737869262695312e+00 1.282428541248221698e-01
5.663985252380371094e+00 1.523005336232619300e-01
5.764232635498046875e+00 7.352479011718938973e-02
5.864480018615722656e+00 1.154272717197710740e-01
5.964727878570556641e+00 1.115807778912981663e-01
6.064975261688232422e+00 2.241470701664902698e-01
6.165222644805908203e+00 9.640758448207518982e-02
6.265470504760742188e+00 1.400203754829028591e-01
6.365717887878417969e+00 1.205740264539903461e-01
6.465965270996093750e+00 1.679925381626194980e-01
6.566212654113769531e+00 1.841493342924444554e-01
6.666460514068603516e+00 1.511683317677849359e-01
6.766707897186279297e+00 1.934073091107438580e-01
6.866955280303955078e+00 1.683735218344391271e-01
6.967203140258789062e+00 2.138898261359954978e-01
7.067450523376464844e+00 1.772974909324298021e-01
7.167697906494140625e+00 2.139797304356911567e-01
7.267945289611816406e+00 1.445259176765059383e-01
7.368193149566650391e+00 2.418670582935170676e-01
7.468440532684326172e+00 2.573170819321704550e-01
7.568688392639160156e+00 2.078988760105863198e-01
7.668935775756835938e+00 2.544231806969924903e-01
7.769183158874511719e+00 2.327225297409329097e-01
7.869430541992187500e+00 2.416247162591412534e-01
7.969677925109863281e+00 2.644300409745957148e-01
8.069925308227539062e+00 2.813480286619869930e-01
8.170173645019531250e+00 2.241636663710872002e-01
8.270420074462890625e+00 2.544786390790365616e-01
8.370668411254882812e+00 2.004792232941011998e-01
8.470915794372558594e+00 3.191749245082990405e-01
8.571163177490234375e+00 2.535609373309279935e-01
8.671411514282226562e+00 2.761605618038313059e-01
8.771657943725585938e+00 3.056053330161572212e-01
8.871906280517578125e+00 2.832185985340514578e-01
8.972152709960937500e+00 2.769252533676717642e-01
9.072401046752929688e+00 3.561679043231720798e-01
9.172649383544921875e+00 2.976164882114795129e-01
9.272895812988281250e+00 3.196279677506443928e-01
9.373144149780273438e+00 3.441106582769836719e-01
9.473390579223632812e+00 3.436713690715830216e-01
9.573638916015625000e+00 3.231848978867636335e-01
9.673885345458984375e+00 3.948355960363163497e-01
9.774133682250976562e+00 3.356312972204655298e-01
9.874382019042968750e+00 3.789653856384516684e-01
9.974628448486328125e+00 3.376235981330514835e-01
1.007487678527832031e+01 4.061510629505318271e-01
1.017512321472167969e+01 3.598447203263728245e-01
1.027537155151367188e+01 3.441792899392093208e-01
1.037561798095703125e+01 3.772741312420444526e-01
1.047586631774902344e+01 3.756504513311504923e-01
1.057611465454101562e+01 3.358047271196670236e-01
1.067636108398437500e+01 3.831112401096396503e-01
1.077660942077636719e+01 3.470904552243285202e-01
1.087685585021972656e+01 3.381418507382926153e-01
1.097710418701171875e+01 3.370631018046201244e-01
1.107735061645507812e+01 3.384548340746921236e-01
1.117759895324707031e+01 3.397410010724614682e-01
1.127784729003906250e+01 2.953161581695378235e-01
1.137809371948242188e+01 3.184407139490793570e-01
1.147834205627441406e+01 3.314462023369037502e-01
1.157858848571777344e+01 3.348426719868201062e-01
1.167883682250976562e+01 3.313569878943147806e-01
1.177908420562744141e+01 2.949255071480400558e-01
1.187933158874511719e+01 3.116111849757534635e-01
1.197957992553710938e+01 3.064183340116160559e-01
1.207982635498046875e+01 3.327438805341031425e-01
1.218007469177246094e+01 3.149392262319698488e-01
1.228032112121582031e+01 3.462668127786294181e-01
1.238056945800781250e+01 2.948598118056064421e-01
1.248081684112548828e+01 3.058224938858630226e-01
1.258106422424316406e+01 3.762139980885962354e-01
1.268131256103515625e+01 3.304115157989434004e-01
1.278155899047851562e+01 3.252503796639105715e-01
1.288180732727050781e+01 3.036440862153496623e-01
1.298205375671386719e+01 3.569568783791151612e-01
1.308230209350585938e+01 3.586421671013584889e-01
1.318254947662353516e+01 2.969753177320872961e-01
1.328279685974121094e+01 3.063579051987185831e-01
1.338304519653320312e+01 3.120154274405681494e-01
1.348329162597656250e+01 2.973142080953811162e-01
1.358353996276855469e+01 3.111494568810605488e-01
1.368378639221191406e+01 3.245444440252670537e-01
1.378403472900390625e+01 3.294858072383638481e-01
1.388428211212158203e+01 3.485035968245920324e-01
1.398452949523925781e+01 3.747585421837812958e-01
1.408477783203125000e+01 3.509696699906929007e-01
1.418502426147460938e+01 3.399572526460508115e-01
1.428527259826660156e+01 3.292153105651529077e-01
1.438551902770996094e+01 3.718645303084370246e-01
1.448576736450195312e+01 3.987478374810795034e-01
1.458601570129394531e+01 3.674550579142190632e-01
1.468626213073730469e+01 3.468785827310967851e-01
1.478651046752929688e+01 3.701272235607610539e-01
1.488675689697265625e+01 3.444889091560206507e-01
1.498700523376464844e+01 3.630087753874240430e-01
1.508725166320800781e+01 3.783242247764156962e-01
1.518750000000000000e+01 4.077649254442911042e-01
1.528774833679199219e+01 3.553998560201083734e-01
1.538799476623535156e+01 3.881843162038983164e-01
1.548824310302734375e+01 3.984528053896649324e-01
1.558848953247070312e+01 3.971127518184898730e-01
1.568873786926269531e+01 3.970186345563145314e-01
1.578898429870605469e+01 4.091417061652123932e-01
1.588923263549804688e+01 4.172963970269049083e-01
1.598948097229003906e+01 3.893905980974977088e-01
1.608972740173339844e+01 4.423578045373210421e-01
1.618997573852539062e+01 4.077628535890725492e-01
1.629022216796875000e+01 4.073614109581709664e-01
1.639047050476074219e+01 4.387784546317829437e-01
1.649071884155273438e+01 3.986394094375155239e-01
1.659096527099609375e+01 4.415502068588375018e-01
1.669121170043945312e+01 4.165244170004892554e-01
1.679146003723144531e+01 4.072392040080416997e-01
1.689170837402343750e+01 4.398734902796457291e-01
1.699195480346679688e+01 4.357541322420750984e-01
1.709220314025878906e+01 4.191677120896492581e-01
1.719245147705078125e+01 4.545788176824259175e-01
1.729269790649414062e+01 4.258461851453771430e-01
1.739294433593750000e+01 4.239676060279443659e-01
1.749319267272949219e+01 4.211294413422351224e-01
1.759344100952148438e+01 4.123897227494631168e-01
1.769368743896484375e+01 4.116291267557670164e-01
1.779393577575683594e+01 3.800092398939248772e-01
1.789418411254882812e+01 4.253446669107541767e-01
1.799443054199218750e+01 4.121431685610602580e-01
1.809467697143554688e+01 4.243656875130359940e-01
1.819492721557617188e+01 4.593681067185531042e-01
1.829517364501953125e+01 4.534422045576497751e-01
1.839542007446289062e+01 4.160204774179206422e-01
1.849566841125488281e+01 4.195647064118240843e-01
1.859591674804687500e+01 4.397699398655018355e-01
1.869616317749023438e+01 4.106137354210549484e-01
1.879640960693359375e+01 4.131526808875567447e-01
1.889665985107421875e+01 4.173314063780771410e-01
1.899690628051757812e+01 4.239479295647186063e-01
1.909715270996093750e+01 4.153128968398363541e-01
1.919740104675292969e+01 4.391699330598029527e-01
1.929764938354492188e+01 4.198488633621130228e-01
1.939789581298828125e+01 4.155281749094255628e-01
1.949814224243164062e+01 4.329461598046809856e-01
1.959839248657226562e+01 4.150144276924737086e-01
1.969863891601562500e+01 4.619610410969853254e-01
1.979888534545898438e+01 4.432661413372231407e-01
1.989913368225097656e+01 3.971717255018142323e-01
1.999938201904296875e+01 4.023562513775943428e-01
2.009962844848632812e+01 4.225477629779262334e-01
2.019987487792968750e+01 4.146142504463501965e-01
