8.370668411254882812e+00 1.010109652219064902e+00
8.470915794372558594e+00 1.018902796278065903e+00
8.571163177490234375e+00 1.063382501597283314e+00
8.671411514282226562e+00 9.723396024706195684e-01
8.771657943725585938e+00 1.032686033961335292e+00
8.871906280517578125e+00 8.186105367909299879e-01
8.972152709960937500e+00 1.007783128701172259e+00
9.072401046752929688e+00 9.045019907422794381e-01
9.172649383544921875e+00 8.610413522066840963e-01
9.272895812988281250e+00 9.512386176223750489e-01
9.373144149780273438e+00 8.550008819283999584e-01
9.473390579223632812e+00 1.011840361900910645e+00
9.573638916015625000e+00 9.106268440832765432e-01
9.673885345458984375e+00 9.489289302279401150e-01
9.774133682250976562e+00 8.666544876989760171e-01
9.874382019042968750e+00 9.107871841973822491e-01
9.974628448486328125e+00 9.294820370349510252e-01
1.007487678527832031e+01 8.452946062955928319e-01
1.017512321472167969e+01 1.022199562344203061e+00
1.027537155151367188e+01 1.002347070137959317e+00
1.037561798095703125e+01 1.054400159147312666e+00
1.047586631774902344e+01 9.552145691789704074e-01
1.057611465454101562e+01 9.073532481907535807e-01
1.067636108398437500e+01 1.083706556445403590e+00
1.077660942077636719e+01 1.003264196376749018e+00
1.087685585021972656e+01 1.013078802391661704e+00
1.097710418701171875e+01 1.022367571291570965e+00
1.107735061645507812e+01 9.685742885856868378e-01
1.117759895324707031e+01 9.993689946236514743e-01
1.127784729003906250e+01 9.370687459913037420e-01
1.137809371948242188e+01 1.021200723773595387e+00
1.147834205627441406e+01 1.092132705145370419e+00
1.157858848571777344e+01 1.070811586880782817e+00
1.167883682250976562e+01 9.864170956103835985e-01
1.177908420562744141e+01 1.003378334468697064e+00
1.187933158874511719e+01 1.100080947761691963e+00
1.197957992553710938e+01 1.053832488536728729e+00
1.207982635498046875e+01 1.020396439088918195e+00
1.218007469177246094e+01 1.113939656657241484e+00
1.228032112121582031e+01 1.020555900559013685e+00
1.238056945800781250e+01 1.012809880192653722e+00
1.248081684112548828e+01 1.005168363597453096e+00
1.258106422424316406e+01 9.554757275154072138e-01
1.268131256103515625e+01 9.155154423312918954e-01
1.278155899047851562e+01 1.007480412141734227e+00
1.288180732727050781e+01 9.375359483512754055e-01
1.298205375671386719e+01 9.607544390779961807e-01
1.308230209350585938e+01 1.020206533664558712e+00
1.318254947662353516e+01 1.025878736492263021e+00
1.328279685974121094e+01 1.044518303735078479e+00
1.338304519653320312e+01 1.045704424817422540e+00
1.348329162597656250e+01 1.090812128070302700e+00
1.358353996276855469e+01 1.053065373293950335e+00
1.368378639221191406e+01 1.107219779741435595e+00
1.378403472900390625e+01 1.122806295039602942e+00
1.388428211212158203e+01 1.065076560939730133e+00
1.398452949523925781e+01 1.054993748898802819e+00
1.408477783203125000e+01 1.024880362133729461e+00
1.418502426147460938e+01 1.048611254575850138e+00
1.428527259826660156e+01 1.038848374333060764e+00
1.438551902770996094e+01 1.016356054676480269e+00
1.448576736450195312e+01 1.104150765452872385e+00
1.458601570129394531e+01 9.964583234761874575e-01
1.468626213073730469e+01 1.024685316350172348e+00
1.478651046752929688e+01 1.093299906336062444e+00
1.488675689697265625e+01 1.084648118369316849e+00
1.498700523376464844e+01 1.104373052790636356e+00
1.508725166320800781e+01 1.016411108724926793e+00
1.518750000000000000e+01 1.059476543098196499e+00
1.528774833679199219e+01 1.037065272565232510e+00
1.538799476623535156e+01 1.002448847805791132e+00
1.548824310302734375e+01 9.978673908895985267e-01
1.558848953247070312e+01 9.383580809827782865e-01
1.568873786926269531e+01 1.033563086540632225e+00
1.578898429870605469e+01 9.508385015439649868e-01
1.588923263549804688e+01 9.785395643086681750e-01
1.598948097229003906e+01 1.015941190151196327e+00
1.608972740173339844e+01 9.762463826694001146e-01
1.618997573852539062e+01 9.909239334669517341e-01
1.629022216796875000e+01 1.008955693760469119e+00
1.639047050476074219e+01 1.028986015115816999e+00
1.649071884155273438e+01 9.649294527123782883e-01
1.659096527099609375e+01 1.033374507914891716e+00
1.669121170043945312e+01 1.024575874554052968e+00
1.679146003723144531e+01 9.448997947147633747e-01
1.689170837402343750e+01 1.002739036533865535e+00
1.699195480346679688e+01 1.022157168566286689e+00
1.709220314025878906e+01 9.222275604272721639e-01
1.719245147705078125e+01 9.928108171195549891e-01
1.729269790649414062e+01 1.003685213117289976e+00
1.739294433593750000e+01 9.380444994558878591e-01
1.749319267272949219e+01 9.709889794066641766e-01
1.759344100952148438e+01 9.966086323853883266e-01
1.769368743896484375e+01 1.000270892467666428e+00
1.779393577575683594e+01 1.051269950422201171e+00
1.789418411254882812e+01 1.039495071150233763e+00
1.799443054199218750e+01 9.805468128010916828e-01
1.809467697143554688e+01 9.941561338687892047e-01
1.819492721557617188e+01 9.418885465304509541e-01
1.829517364501953125e+01 1.014396213820055959e+00
1.839542007446289062e+01 9.609347131084658988e-01
1.849566841125488281e+01 9.925289278882856170e-01
1.859591674804687500e+01 1.013693393103406004e+00
1.869616317749023438e+01 1.010514219730169971e+00
1.879640960693359375e+01 9.874613321287820655e-01
1.889665985107421875e+01 9.620502512700456199e-01
1.899690628051757812e+01 9.843228390925873317e-01
1.909715270996093750e+01 9.447013815603331199e-01
1.919740104675292969e+01 9.584368711635342652e-01
1.929764938354492188e+01 9.879290474920514598e-01
1.939789581298828125e+01 9.023450154301415616e-01
1.949814224243164062e+01 9.132708491111621862e-01
1.959839248657226562e+01 9.830517861911766131e-01
1.969863891601562500e+01 9.696440109328275936e-01
1.979888534545898438e+01 9.359898106844550814e-01
1.989913368225097656e+01 9.459867609131072941e-01
1.999938201904296875e+01 1.003288294241047707e+00
2.009962844848632812e+01 9.693556729032291042e-01
2.019987487792968750e+01 9.875586165871196309e-01
