#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
4.618200e-02 	3.416000e-05 	3.374311e-05 	1.041840e+00 	3.346203e-05 	1.744273e+00 
4.648200e-02 	3.352000e-05 	3.343217e-05 	2.212810e-01 	3.315646e-05 	9.159495e-01 
4.678200e-02 	3.240000e-05 	3.312279e-05 	-1.773065e+00 	3.285253e-05 	-1.110090e+00 
4.708200e-02 	3.232000e-05 	3.281501e-05 	-1.257193e+00 	3.255029e-05 	-5.848856e-01 
4.738200e-02 	3.267000e-05 	3.250885e-05 	4.068094e-01 	3.224977e-05 	1.060827e+00 
4.768100e-02 	3.192000e-05 	3.220526e-05 	-7.088509e-01 	3.195189e-05 	-7.925403e-02 
4.798100e-02 	3.136000e-05 	3.190235e-05 	-1.333505e+00 	3.165481e-05 	-7.248675e-01 
4.828100e-02 	3.258000e-05 	3.160108e-05 	2.371355e+00 	3.135942e-05 	2.956769e+00 
4.858100e-02 	3.206000e-05 	3.130150e-05 	1.903295e+00 	3.106582e-05 	2.494674e+00 
4.888100e-02 	3.138000e-05 	3.100357e-05 	9.326338e-01 	3.077396e-05 	1.501522e+00 
4.918100e-02 	3.120000e-05 	3.070737e-05 	1.232502e+00 	3.048389e-05 	1.791621e+00 
4.948100e-02 	2.980000e-05 	3.041288e-05 	-1.529329e+00 	3.019559e-05 	-9.871195e-01 
4.978100e-02 	2.841000e-05 	3.012012e-05 	-4.367901e+00 	2.990912e-05 	-3.828972e+00 
5.008000e-02 	2.960000e-05 	2.983018e-05 	-6.080299e-01 	2.962548e-05 	-6.731873e-02 
5.038000e-02 	2.956000e-05 	2.954093e-05 	4.937033e-02 	2.934262e-05 	5.626585e-01 
5.068000e-02 	3.037000e-05 	2.925355e-05 	2.859170e+00 	2.906171e-05 	3.350465e+00 
5.098000e-02 	3.029000e-05 	2.896794e-05 	3.422104e+00 	2.878261e-05 	3.901810e+00 
5.128000e-02 	2.875000e-05 	2.868425e-05 	1.678656e-01 	2.850552e-05 	6.241654e-01 
5.158000e-02 	2.775000e-05 	2.840232e-05 	-1.670419e+00 	2.823020e-05 	-1.229670e+00 
5.188000e-02 	2.867000e-05 	2.812228e-05 	1.390112e+00 	2.795684e-05 	1.810016e+00 
5.217900e-02 	2.842000e-05 	2.784503e-05 	1.468251e+00 	2.768629e-05 	1.873621e+00 
5.247900e-02 	2.860000e-05 	2.756878e-05 	2.610160e+00 	2.741679e-05 	2.994855e+00 
5.277900e-02 	2.731000e-05 	2.729441e-05 	3.973927e-02 	2.714922e-05 	4.098772e-01 
5.307900e-02 	2.646000e-05 	2.702194e-05 	-1.450724e+00 	2.688359e-05 	-1.093547e+00 
5.337900e-02 	2.728000e-05 	2.675133e-05 	1.341793e+00 	2.661985e-05 	1.675514e+00 
5.367900e-02 	2.726000e-05 	2.648266e-05 	1.959605e+00 	2.635806e-05 	2.273721e+00 
5.397900e-02 	2.694000e-05 	2.621594e-05 	1.844918e+00 	2.609827e-05 	2.144757e+00 
5.427900e-02 	2.650000e-05 	2.595117e-05 	1.402614e+00 	2.584042e-05 	1.685655e+00 
5.457800e-02 	2.703000e-05 	2.568911e-05 	3.503763e+00 	2.558528e-05 	3.775061e+00 
5.487800e-02 	2.569000e-05 	2.542825e-05 	6.606856e-01 	2.533139e-05 	9.051704e-01 
5.517800e-02 	2.436000e-05 	2.516927e-05 	-2.072490e+00 	2.507936e-05 	-1.842258e+00 
5.547800e-02 	2.540000e-05 	2.491226e-05 	1.252084e+00 	2.482935e-05 	1.464932e+00 
5.577800e-02 	2.523000e-05 	2.465721e-05 	1.477824e+00 	2.458126e-05 	1.673784e+00 
5.607800e-02 	2.483000e-05 	2.440423e-05 	1.097001e+00 	2.433526e-05 	1.274715e+00 
5.637800e-02 	2.470000e-05 	2.415316e-05 	1.418184e+00 	2.409117e-05 	1.578956e+00 
5.667700e-02 	2.329000e-05 	2.390490e-05 	-1.593182e+00 	2.384983e-05 	-1.450477e+00 
5.697700e-02 	2.355000e-05 	2.365788e-05 	-2.794577e-01 	2.360974e-05 	-1.547615e-01 
5.727700e-02 	2.411000e-05 	2.341280e-05 	1.811322e+00 	2.337159e-05 	1.918402e+00 
5.757700e-02 	2.267000e-05 	2.316979e-05 	-1.285239e+00 	2.313548e-05 	-1.197010e+00 
5.787700e-02 	2.184000e-05 	2.292881e-05 	-2.822592e+00 	2.290139e-05 	-2.751498e+00 
5.817700e-02 	2.365000e-05 	2.268987e-05 	2.459108e+00 	2.266928e-05 	2.511834e+00 
5.847700e-02 	2.165000e-05 	2.245293e-05 	-2.084127e+00 	2.243919e-05 	-2.048474e+00 
5.877600e-02 	2.340000e-05 	2.221873e-05 	3.096959e+00 	2.221175e-05 	3.115255e+00 
5.907600e-02 	2.319000e-05 	2.198584e-05 	3.133875e+00 	2.198561e-05 	3.134463e+00 
5.937600e-02 	2.104000e-05 	2.175494e-05 	-1.847377e+00 	2.176144e-05 	-1.864178e+00 
5.967600e-02 	2.174000e-05 	2.152600e-05 	5.573900e-01 	2.153922e-05 	5.229725e-01 
5.997600e-02 	1.929000e-05 	2.129905e-05 	-5.192282e+00 	2.131892e-05 	-5.243647e+00 
6.027600e-02 	2.095000e-05 	2.107416e-05 	-3.307516e-01 	2.110066e-05 	-4.013365e-01 
6.057600e-02 	2.173000e-05 	2.085116e-05 	2.274360e+00 	2.088423e-05 	2.188798e+00 
6.087500e-02 	1.917000e-05 	2.063096e-05 	-3.869888e+00 	2.067055e-05 	-3.974769e+00 
6.117500e-02 	2.160000e-05 	2.041190e-05 	3.166253e+00 	2.045796e-05 	3.043482e+00 
6.147500e-02 	2.193000e-05 	2.019483e-05 	4.569730e+00 	2.024735e-05 	4.431417e+00 
6.177500e-02 	2.073000e-05 	1.997975e-05 	1.960874e+00 	2.003866e-05 	1.806913e+00 
6.207500e-02 	1.910000e-05 	1.976663e-05 	-1.733545e+00 	1.983189e-05 	-1.903227e+00 
6.237500e-02 	2.016000e-05 	1.955553e-05 	1.597912e+00 	1.962708e-05 	1.408768e+00 
6.267500e-02 	1.919000e-05 	1.934625e-05 	-4.115260e-01 	1.942405e-05 	-6.164169e-01 
6.297400e-02 	1.975000e-05 	1.913967e-05 	1.608380e+00 	1.922362e-05 	1.387155e+00 
6.327400e-02 	1.938000e-05 	1.893434e-05 	1.190263e+00 	1.902443e-05 	9.496547e-01 
6.357400e-02 	2.050000e-05 	1.873089e-05 	4.671658e+00 	1.882704e-05 	4.417763e+00 
6.387400e-02 	1.930000e-05 	1.852941e-05 	2.048832e+00 	1.863157e-05 	1.777209e+00 
6.417400e-02 	2.020000e-05 	1.832985e-05 	4.937041e+00 	1.843796e-05 	4.651640e+00 
6.447400e-02 	1.937000e-05 	1.813220e-05 	3.309806e+00 	1.824622e-05 	3.004924e+00 
6.477400e-02 	1.937000e-05 	1.793638e-05 	3.886720e+00 	1.805620e-05 	3.561868e+00 
6.507300e-02 	1.705000e-05 	1.774322e-05 	-1.819905e+00 	1.786878e-05 	-2.149527e+00 
6.537300e-02 	1.880000e-05 	1.755124e-05 	3.393831e+00 	1.768248e-05 	3.037140e+00 
6.567300e-02 	1.861000e-05 	1.736115e-05 	3.331498e+00 	1.749801e-05 	2.966403e+00 
6.597300e-02 	1.777000e-05 	1.717297e-05 	1.617999e+00 	1.731537e-05 	1.232095e+00 
6.627300e-02 	1.686000e-05 	1.698666e-05 	-3.358509e-01 	1.713455e-05 	-7.279825e-01 
6.657300e-02 	1.716000e-05 	1.680217e-05 	9.601037e-01 	1.695546e-05 	5.488161e-01 
6.687200e-02 	1.637000e-05 	1.662017e-05 	-6.786721e-01 	1.677875e-05 	-1.108857e+00 
6.717200e-02 	1.571000e-05 	1.643933e-05 	-1.941734e+00 	1.660316e-05 	-2.377895e+00 
6.747200e-02 	1.531000e-05 	1.626039e-05 	-2.506422e+00 	1.642937e-05 	-2.952071e+00 
6.777200e-02 	1.621000e-05 	1.608328e-05 	3.418090e-01 	1.625733e-05 	-1.276728e-01 
6.807200e-02 	1.544000e-05 	1.590791e-05 	-1.285294e+00 	1.608698e-05 	-1.777168e+00 
6.837200e-02 	1.677000e-05 	1.573446e-05 	2.837560e+00 	1.591844e-05 	2.333423e+00 
6.867200e-02 	1.546000e-05 	1.556275e-05 	-2.799199e-01 	1.575157e-05 	-7.943002e-01 
6.897100e-02 	1.563000e-05 	1.539344e-05 	6.556502e-01 	1.558699e-05 	1.192129e-01 
6.927100e-02 	1.473000e-05 	1.522530e-05 	-1.365284e+00 	1.542350e-05 	-1.911639e+00 
6.957100e-02 	1.513000e-05 	1.505895e-05 	1.923416e-01 	1.526174e-05 	-3.566674e-01 
6.987100e-02 	1.570000e-05 	1.489440e-05 	2.176113e+00 	1.510166e-05 	1.616257e+00 
7.017100e-02 	1.401000e-05 	1.473155e-05 	-1.980116e+00 	1.494321e-05 	-2.560939e+00 
7.047100e-02 	1.574000e-05 	1.457053e-05 	3.212401e+00 	1.478649e-05 	2.619168e+00 
7.077000e-02 	1.371000e-05 	1.441175e-05 	-1.899752e+00 	1.463192e-05 	-2.495781e+00 
7.107000e-02 	1.442000e-05 	1.425412e-05 	4.481275e-01 	1.447838e-05 	-1.577190e-01 
7.137000e-02 	1.315000e-05 	1.409825e-05 	-2.592547e+00 	1.432656e-05 	-3.216749e+00 
7.167000e-02 	1.436000e-05 	1.394406e-05 	1.127458e+00 	1.417632e-05 	4.978988e-01 
7.197000e-02 	1.494000e-05 	1.379165e-05 	3.177161e+00 	1.402773e-05 	2.523987e+00 
7.227000e-02 	1.443000e-05 	1.364082e-05 	2.152805e+00 	1.388066e-05 	1.498551e+00 
7.257000e-02 	1.433000e-05 	1.349173e-05 	2.313106e+00 	1.373523e-05 	1.641199e+00 
7.286900e-02 	1.435000e-05 	1.334471e-05 	2.773610e+00 	1.359177e-05 	2.091970e+00 
7.316900e-02 	1.215000e-05 	1.319888e-05 	-2.912901e+00 	1.344941e-05 	-3.608657e+00 
7.346900e-02 	1.312000e-05 	1.305465e-05 	1.817050e-01 	1.330855e-05 	-5.242889e-01 
7.376900e-02 	1.389000e-05 	1.291206e-05 	2.696215e+00 	1.316923e-05 	1.987171e+00 
7.406900e-02 	1.259000e-05 	1.277101e-05 	-5.026789e-01 	1.303140e-05 	-1.225757e+00 
7.436900e-02 	1.319000e-05 	1.263165e-05 	1.549427e+00 	1.289513e-05 	8.182662e-01 
7.466800e-02 	1.287000e-05 	1.249420e-05 	1.033605e+00 	1.276065e-05 	3.007563e-01 
7.496800e-02 	1.386000e-05 	1.235794e-05 	4.236994e+00 	1.262733e-05 	3.477112e+00 
7.526800e-02 	1.322000e-05 	1.222320e-05 	2.731634e+00 	1.249539e-05 	1.985715e+00 
7.556800e-02 	1.275000e-05 	1.208996e-05 	1.849381e+00 	1.236490e-05 	1.079018e+00 
7.586800e-02 	1.270000e-05 	1.195828e-05 	2.052637e+00 	1.223584e-05 	1.284529e+00 
7.616800e-02 	1.158000e-05 	1.182808e-05 	-6.879003e-01 	1.210818e-05 	-1.464593e+00 
7.646700e-02 	1.343000e-05 	1.169986e-05 	4.913071e+00 	1.198238e-05 	4.110793e+00 
7.676700e-02 	1.138000e-05 	1.157267e-05 	-5.414901e-01 	1.185756e-05 	-1.342128e+00 
7.706700e-02 	1.174000e-05 	1.144694e-05 	8.185203e-01 	1.173409e-05 	1.651989e-02 
7.736700e-02 	1.288000e-05 	1.132269e-05 	4.415397e+00 	1.161200e-05 	3.595117e+00 
7.766700e-02 	1.139000e-05 	1.119989e-05 	5.343259e-01 	1.149128e-05 	-2.846636e-01 
7.796700e-02 	1.101000e-05 	1.107859e-05 	-1.898597e-01 	1.137198e-05 	-1.001973e+00 
7.826600e-02 	1.149000e-05 	1.095902e-05 	1.497866e+00 	1.125429e-05 	6.649142e-01 
7.856600e-02 	1.234000e-05 	1.084051e-05 	4.240398e+00 	1.113760e-05 	3.400271e+00 
7.886600e-02 	1.066000e-05 	1.072344e-05 	-1.730529e-01 	1.102224e-05 	-9.881669e-01 
7.916600e-02 	1.070000e-05 	1.060772e-05 	2.509572e-01 	1.090816e-05 	-5.660750e-01 
7.946600e-02 	1.093000e-05 	1.049343e-05 	1.159254e+00 	1.079540e-05 	3.574113e-01 
7.976600e-02 	1.086000e-05 	1.038047e-05 	1.253948e+00 	1.068390e-05 	4.604814e-01 
8.006500e-02 	1.054000e-05 	1.026926e-05 	7.027880e-01 	1.057407e-05 	-8.844663e-02 
8.036500e-02 	1.187000e-05 	1.015904e-05 	4.415272e+00 	1.046512e-05 	3.625397e+00 
8.066500e-02 	9.280000e-06 	1.005020e-05 	-1.982443e+00 	1.035749e-05 	-2.773389e+00 
8.096500e-02 	1.003000e-05 	9.942638e-06 	2.176981e-01 	1.025103e-05 	-5.507818e-01 
8.126500e-02 	1.043000e-05 	9.836415e-06 	1.503318e+00 	1.014583e-05 	7.196894e-01 
