frame_204		0.000089
frame_205		0.000085
frame_206		0.000087
frame_207		0.000062
frame_208		0.000066
frame_209		0.000053
frame_210		0.000058
frame_211		0.000058
frame_212		0.000056
frame_213		0.000059
frame_214		0.000057
frame_215		0.000058
frame_216		0.000057
frame_217		0.000072
frame_218		0.000076
frame_219		0.000088
frame_220		0.000088
frame_221		0.000086
frame_222		0.000086
frame_223		0.000079
frame_224		0.000078
frame_225		0.000085
frame_226		0.000085
frame_227		0.000087
frame_228		0.000077
frame_229		0.000084
frame_230		0.000071
frame_231		0.000071
frame_232		0.000068
frame_233		0.000072
frame_234		0.000072
frame_235		0.000078
frame_236		0.000077
frame_237		0.000088
frame_238		0.000085
frame_239		0.000076
frame_240		0.000092
frame_241		0.000081
frame_242		0.000092
frame_243		0.000079
frame_244		0.000077
frame_245		0.000086
frame_246		0.000103
frame_247		0.000118
frame_248		0.000121
frame_249		0.000137
frame_250		0.000125
frame_251		0.000133
frame_252		0.000150
frame_253		0.000131
frame_254		0.000120
frame_255		0.000120
frame_256		0.000102
frame_257		0.000105
frame_258		0.000115
frame_259		0.000101
frame_260		0.000093
frame_261		0.000111
frame_262		0.000147
frame_263		0.000126
frame_264		0.000096
frame_265		0.000094
frame_266		0.000081
frame_267		0.000092
frame_268		0.000069
frame_269		0.000081
frame_270		0.000101
frame_271		0.000100
frame_272		0.000096
frame_273		0.000081
frame_274		0.000086
frame_275		0.000090
frame_276		0.000075
frame_277		0.000071
frame_278		0.000083
frame_279		0.000075
frame_280		0.000075
frame_281		0.000074
frame_282		0.000077
frame_283		0.000069
frame_284		0.000072
frame_285		0.000087
frame_286		0.000085
frame_287		0.000073
frame_288		0.000068
frame_289		0.000059
frame_290		0.000056
frame_291		0.000050
frame_292		0.000052
frame_293		0.000069
frame_294		0.000067
frame_295		0.000066
frame_296		0.000066
frame_297		0.000059
frame_298		0.000063
frame_299		0.000056
frame_300		0.000059
frame_301		0.000059
frame_302		0.000054
frame_303		0.000049
frame_304		0.000063
frame_305		0.000074
frame_306		0.000067
frame_307		0.000062
frame_308		0.000072
frame_309		0.000065
frame_310		0.000074
frame_311		0.000103
frame_312		0.000081
frame_313		0.000066
frame_314		0.000064
frame_315		0.000078
frame_316		0.000091
frame_317		0.000074
frame_318		0.000057
frame_319		0.000059
frame_320		0.000069
frame_321		0.000072
frame_322		0.000074
frame_323		0.000088
frame_324		0.000070
frame_325		0.000060
frame_326		0.000069
frame_327		0.000065
frame_328		0.000069
frame_329		0.000063
frame_330		0.000064
frame_331		0.000051
frame_332		0.000051
frame_333		0.000066
frame_334		0.000059
frame_335		0.000065
frame_336		0.000060
frame_337		0.000060
frame_338		0.000076
frame_339		0.000072
frame_340		0.000054
frame_341		0.000064
frame_342		0.000072
frame_343		0.000081
frame_344		0.000073
frame_345		0.000072
frame_346		0.000077
frame_347		0.000068
frame_348		0.000064
frame_349		0.000073
frame_350		0.000058
frame_351		0.000055
frame_352		0.000061
frame_353		0.000072
frame_354		0.000071
frame_355		0.000070
frame_356		0.000079
frame_357		0.000069
frame_358		0.000081
frame_359		0.000073
frame_360		0.000092
frame_361		0.000090
frame_362		0.000098
frame_363		0.000122
frame_364		0.000125
frame_365		0.000129
frame_366		0.000115
frame_367		0.000127
frame_368		0.000117
frame_369		0.000124
frame_370		0.000124
frame_371		0.000135
frame_372		0.000102
frame_373		0.000086
frame_374		0.000088
frame_375		0.000096
frame_376		0.000101
frame_377		0.000092
frame_378		0.000091
frame_379		0.000106
frame_380		0.000115
frame_381		0.000100
frame_382		0.000092
frame_383		0.000072
frame_384		0.000085
frame_385		0.000085
frame_386		0.000094
frame_387		0.000088
frame_388		0.000091
frame_389		0.000115
frame_390		0.000112
frame_391		0.000133
frame_392		0.000139
frame_393		0.000138
frame_394		0.000152
frame_395		0.000141
frame_396		0.000152
frame_397		0.000131
frame_398		0.000111
frame_399		0.000135
frame_400		0.000145
frame_401		0.000133
frame_402		0.000119
frame_403		0.000118
frame_404		0.000121
frame_405		0.000091
frame_406		0.000093
frame_407		0.000084
frame_408		0.000084
frame_409		0.000056
frame_410		0.000067
frame_411		0.000058
frame_412		0.000057
frame_413		0.000063
frame_414		0.000063
frame_415		0.000074
frame_416		0.000072
frame_417		0.000071
frame_418		0.000062
frame_419		0.000062
frame_420		0.000066
frame_421		0.000066
frame_422		0.000066
frame_423		0.000078
frame_424		0.000098
frame_425		0.000092
frame_426		0.000088
frame_427		0.000082
frame_428		0.000087
frame_429		0.000082
frame_430		0.000083
frame_431		0.000082
frame_432		0.000069
frame_433		0.000073
frame_434		0.000074
frame_435		0.000064
frame_436		0.000068
frame_437		0.000067
frame_438		0.000076
frame_439		0.000072
frame_440		0.000085
frame_441		0.000090
frame_442		0.000080
frame_443		0.000079
frame_444		0.000053
frame_445		0.000062
frame_446		0.000073
frame_447		0.000065
frame_448		0.000091
frame_449		0.000077
frame_450		0.000062
frame_451		0.000079
frame_452		0.000066
frame_453		0.000066
frame_454		0.000067
frame_455		0.000054
frame_456		0.000053
frame_457		0.000059
frame_458		0.000083
frame_459		0.000081
frame_460		0.000073
frame_461		0.000089
frame_462		0.000078
frame_463		0.000068
frame_464		0.000055
frame_465		0.000054
frame_466		0.000045
frame_467		0.000040
frame_468		0.000045
frame_469		0.000052
frame_470		0.000049
frame_471		0.000054
frame_472		0.000053
frame_473		0.000064
frame_474		0.000056
frame_475		0.000056
frame_476		0.000065
frame_477		0.000058
frame_478		0.000068
frame_479		0.000064
frame_480		0.000061
frame_481		0.000060
frame_482		0.000070
frame_483		0.000068
frame_484		0.000068
frame_485		0.000063
frame_486		0.000068
frame_487		0.000073
frame_488		0.000071
frame_489		0.000069
frame_490		0.000068
frame_491		0.000082
frame_492		0.000081
frame_493		0.000084
frame_494		0.000099
frame_495		0.000096
frame_496		0.000076
frame_497		0.000069
frame_498		0.000061
frame_499		0.000060
frame_500		0.000060
frame_501		0.000058
frame_502		0.000059
frame_503		0.000060
frame_504		0.000061
frame_505		0.000047
frame_506		0.000055
frame_507		0.000044
frame_508		0.000042
frame_509		0.000038
frame_510		0.000041
frame_511		0.000050
frame_512		0.000048
frame_513		0.000048
frame_514		0.000043
frame_515		0.000046
frame_516		0.000043
frame_517		0.000043
frame_518		0.000046
frame_519		0.000042
frame_520		0.000046
frame_521		0.000048
frame_522		0.000053
frame_523		0.000049
frame_524		0.000049
frame_525		0.000047
frame_526		0.000050
frame_527		0.000051
frame_528		0.000052
frame_529		0.000065
frame_530		0.000057
frame_531		0.000054
frame_532		0.000057
frame_533		0.000051
frame_534		0.000052
frame_535		0.000051
frame_536		0.000049
frame_537		0.000049
frame_538		0.000049
frame_539		0.000039
frame_540		0.000038
frame_541		0.000040
frame_542		0.000036
frame_543		0.000033
frame_544		0.000039
frame_545		0.000040
frame_546		0.000033
frame_547		0.000031
frame_548		0.000034
frame_549		0.000054
frame_550		0.000041
frame_551		0.000048
frame_552		0.000045
frame_553		0.000041
frame_554		0.000043
frame_555		0.000039
frame_556		0.000038
frame_557		0.000039
frame_558		0.000039
frame_559		0.000042
frame_560		0.000033
frame_561		0.000042
frame_562		0.000049
frame_563		0.000046
frame_564		0.000049
frame_565		0.000047
frame_566		0.000041
frame_567		0.000034
frame_568		0.000037
frame_569		0.000034
frame_570		0.000032
frame_571		0.000037
frame_572		0.000040
frame_573		0.000037
frame_574		0.000039
frame_575		0.000040
frame_576		0.000042
frame_577		0.000047
frame_578		0.000052
frame_579		0.000050
frame_580		0.000051
frame_581		0.000047
frame_582		0.000062
frame_583		0.000053
frame_584		0.000055
frame_585		0.000064
frame_586		0.000058
frame_587		0.000057
frame_588		0.000065
frame_589		0.000060
frame_590		0.000055
frame_591		0.000055
frame_592		0.000055
frame_593		0.000059
frame_594		0.000055
frame_595		0.000059
frame_596		0.000056
frame_597		0.000051
frame_598		0.000046
frame_599		0.000049
frame_600		0.000055
frame_601		0.000056
frame_602		0.000055
frame_603		0.000056
frame_604		0.000053
frame_605		0.000051
frame_606		0.000047
frame_607		0.000044
frame_608		0.000047
frame_609		0.000050
frame_610		0.000044
frame_611		0.000039
frame_612		0.000040
frame_613		0.000036
frame_614		0.000040
frame_615		0.000040
frame_616		0.000040
frame_617		0.000042
frame_618		0.000047
frame_619		0.000036
frame_620		0.000042
frame_621		0.000042
frame_622		0.000041
frame_623		0.000038
frame_624		0.000039
frame_625		0.000035
frame_626		0.000035
frame_627		0.000037
frame_628		0.000035
frame_629		0.000038
frame_630		0.000041
frame_631		0.000043
frame_632		0.000049
frame_633		0.000043
frame_634		0.000047
frame_635		0.000046
frame_636		0.000046
frame_637		0.000048
frame_638		0.000037
frame_639		0.000038
frame_640		0.000039
frame_641		0.000041
frame_642		0.000037
frame_643		0.000032
frame_644		0.000033
frame_645		0.000037
frame_646		0.000036
frame_647		0.000032
frame_648		0.000029
frame_649		0.000027
frame_650		0.000025
frame_651		0.000025
frame_652		0.000028
frame_653		0.000029
frame_654		0.000026
frame_655		0.000027
frame_656		0.000027
frame_657		0.000031
frame_658		0.000034
frame_659		0.000035
frame_660		0.000032
frame_661		0.000035
frame_662		0.000031
frame_663		0.000026
frame_664		0.000026
frame_665		0.000030
frame_666		0.000028
frame_667		0.000029
frame_668		0.000030
frame_669		0.000032
frame_670		0.000032
frame_671		0.000034
frame_672		0.000040
frame_673		0.000041
frame_674		0.000042
frame_675		0.000046
frame_676		0.000040
frame_677		0.000047
frame_678		0.000059
frame_679		0.000050
frame_680		0.000049
frame_681		0.000050
frame_682		0.000056
frame_683		0.000051
frame_684		0.000046
frame_685		0.000044
frame_686		0.000036
frame_687		0.000047
frame_688		0.000050
frame_689		0.000036
frame_690		0.000031
frame_691		0.000031
frame_692		0.000029
frame_693		0.000036
frame_694		0.000038
frame_695		0.000027
frame_696		0.000020
frame_697		0.000018
frame_698		0.000020
frame_699		0.000028
frame_700		0.000027
frame_701		0.000027
frame_702		0.000034
frame_703		0.000033
frame_704		0.000036
frame_705		0.000034
frame_706		0.000042
frame_707		0.000034
frame_708		0.000065
frame_709		0.000062
frame_710		0.000047
frame_711		0.000040
frame_712		0.000051
frame_713		0.000062
frame_714		0.000066
frame_715		0.000056
frame_716		0.000051
frame_717		0.000056
frame_718		0.000067
frame_719		0.000086
frame_720		0.000054
frame_721		0.000042
frame_722		0.000045
frame_723		0.000040
frame_724		0.000048
frame_725		0.000039
frame_726		0.000074
frame_727		0.000111
frame_728		0.000109
frame_729		0.000065
frame_730		0.000066
frame_731		0.000052
frame_732		0.000044
frame_733		0.000047
frame_734		0.000043
frame_735		0.000050
frame_736		0.000062
frame_737		0.000062
frame_738		0.000085
frame_739		0.000075
frame_740		0.000067
frame_741		0.000057
frame_742		0.000045
frame_743		0.000041
frame_744		0.000035
frame_745		0.000037
frame_746		0.000025
frame_747		0.000028
frame_748		0.000032
frame_749		0.000025
frame_750		0.000031
frame_751		0.000033
frame_752		0.000043
frame_753		0.000041
frame_754		0.000040
frame_755		0.000051
frame_756		0.000042
frame_757		0.000046
frame_758		0.000045
frame_759		0.000042
frame_760		0.000053
frame_761		0.000061
frame_762		0.000048
frame_763		0.000043
frame_764		0.000040
frame_765		0.000030
frame_766		0.000027
frame_767		0.000030
frame_768		0.000029
frame_769		0.000029
frame_770		0.000042
frame_771		0.000047
frame_772		0.000036
frame_773		0.000034
frame_774		0.000034
frame_775		0.000034
frame_776		0.000031
frame_777		0.000025
frame_778		0.000022
frame_779		0.000018
frame_780		0.000018
frame_781		0.000019
frame_782		0.000021
frame_783		0.000023
frame_784		0.000023
frame_785		0.000021
frame_786		0.000023
frame_787		0.000023
frame_788		0.000024
frame_789		0.000024
frame_790		0.000024
frame_791		0.000023
frame_792		0.000024
frame_793		0.000025
frame_794		0.000026
frame_795		0.000027
frame_796		0.000025
frame_797		0.000024
frame_798		0.000023
frame_799		0.000024
frame_800		0.000027
frame_801		0.000027
frame_802		0.000029
frame_803		0.000029
frame_804		0.000031
frame_805		0.000031
frame_806		0.000027
frame_807		0.000027
frame_808		0.000033
frame_809		0.000039
frame_810		0.000036
frame_811		0.000040
frame_812		0.000040
frame_813		0.000043
frame_814		0.000048
frame_815		0.000046
frame_816		0.000040
frame_817		0.000045
frame_818		0.000038
frame_819		0.000031
frame_820		0.000029
frame_821		0.000026
frame_822		0.000031
frame_823		0.000030
frame_824		0.000041
frame_825		0.000043
frame_826		0.000040
frame_827		0.000038
frame_828		0.000035
frame_829		0.000034
frame_830		0.000044
frame_831		0.000034
frame_832		0.000037
frame_833		0.000038
frame_834		0.000044
frame_835		0.000045
frame_836		0.000038
frame_837		0.000040
frame_838		0.000043
frame_839		0.000038
frame_840		0.000033
frame_841		0.000027
frame_842		0.000026
frame_843		0.000026
frame_844		0.000020
frame_845		0.000021
frame_846		0.000017
frame_847		0.000018
frame_848		0.000020
frame_849		0.000019
frame_850		0.000018
frame_851		0.000018
frame_852		0.000021
frame_853		0.000024
frame_854		0.000023
frame_855		0.000021
frame_856		0.000023
frame_857		0.000021
frame_858		0.000023
frame_859		0.000019
frame_860		0.000022
frame_861		0.000023
frame_862		0.000027
frame_863		0.000027
frame_864		0.000026
frame_865		0.000026
frame_866		0.000028
frame_867		0.000032
frame_868		0.000027
frame_869		0.000028
frame_870		0.000027
frame_871		0.000027
frame_872		0.000026
frame_873		0.000029
frame_874		0.000029
frame_875		0.000029
frame_876		0.000026
frame_877		0.000029
frame_878		0.000030
frame_879		0.000032
frame_880		0.000032
frame_881		0.000032
frame_882		0.000032
frame_883		0.000039
frame_884		0.000037
frame_885		0.000038
frame_886		0.000044
frame_887		0.000049
frame_888		0.000042
frame_889		0.000045
frame_890		0.000049
frame_891		0.000059
frame_892		0.000043
frame_893		0.000051
frame_894		0.000055
frame_895		0.000052
frame_896		0.000049
frame_897		0.000063
frame_898		0.000043
frame_899		0.000064
frame_900		0.000071
frame_901		0.000082
frame_902		0.000063
frame_903		0.000068
frame_904		0.000079
frame_905		0.000084
frame_906		0.000091
frame_907		0.000087
frame_908		0.000084
frame_909		0.000050
frame_910		0.000078
frame_911		0.000039
frame_912		0.000046
frame_913		0.000030
frame_914		0.000024
frame_915		0.000033
frame_916		0.000029
frame_917		0.000025
frame_918		0.000036
frame_919		0.000036
frame_920		0.000046
frame_921		0.000038
frame_922		0.000044
frame_923		0.000073
frame_924		0.000057
frame_925		0.000054
frame_926		0.000079
frame_927		0.000050
frame_928		0.000063
frame_929		0.000065
frame_930		0.000066
frame_931		0.000059
frame_932		0.000074
frame_933		0.000101
frame_934		0.000081
frame_935		0.000054
frame_936		0.000069
frame_937		0.000048
frame_938		0.000060
frame_939		0.000052
frame_940		0.000068
frame_941		0.000075
frame_942		0.000115
frame_943		0.000113
frame_944		0.000083
frame_945		0.000098
frame_946		0.000131
frame_947		0.000112
frame_948		0.000085
frame_949		0.000120
frame_950		0.000121
frame_951		0.000103
frame_952		0.000080
frame_953		0.000080
frame_954		0.000077
frame_955		0.000094
frame_956		0.000097
frame_957		0.000111
frame_958		0.000154
frame_959		0.000151
frame_960		0.000136
frame_961		0.000115
frame_962		0.000084
frame_963		0.000075
frame_964		0.000078
frame_965		0.000077
frame_966		0.000090
frame_967		0.000102
frame_968		0.000081
frame_969		0.000073
frame_970		0.000079
frame_971		0.000079
frame_972		0.000088
frame_973		0.000091
frame_974		0.000109
frame_975		0.000135
frame_976		0.000097
frame_977		0.000101
frame_978		0.000086
frame_979		0.000093
frame_980		0.000091
frame_981		0.000083
frame_982		0.000066
frame_983		0.000069
frame_984		0.000083
frame_985		0.000061
frame_986		0.000056
frame_987		0.000043
frame_988		0.000059
frame_989		0.000040
frame_990		0.000046
frame_991		0.000040
frame_992		0.000051
frame_993		0.000043
frame_994		0.000040
frame_995		0.000041
frame_996		0.000027
frame_997		0.000026
frame_998		0.000028
frame_999		0.000030
frame_1000		0.000033
frame_1001		0.000032
frame_1002		0.000032
frame_1003		0.000034
frame_1004		0.000034
frame_1005		0.000033
frame_1006		0.000039
frame_1007		0.000036
frame_1008		0.000044
frame_1009		0.000041
frame_1010		0.000041
frame_1011		0.000042
frame_1012		0.000039
frame_1013		0.000037
frame_1014		0.000035
frame_1015		0.000037
frame_1016		0.000039
frame_1017		0.000036
frame_1018		0.000034
frame_1019		0.000034
frame_1020		0.000035
frame_1021		0.000032
frame_1022		0.000030
frame_1023		0.000029
frame_1024		0.000025
frame_1025		0.000025
frame_1026		0.000024
frame_1027		0.000025
frame_1028		0.000031
frame_1029		0.000028
frame_1030		0.000025
frame_1031		0.000028
frame_1032		0.000029
frame_1033		0.000032
frame_1034		0.000030
frame_1035		0.000032
frame_1036		0.000033
frame_1037		0.000048
frame_1038		0.000054
frame_1039		0.000059
frame_1040		0.000050
frame_1041		0.000055
frame_1042		0.000049
frame_1043		0.000048
frame_1044		0.000047
frame_1045		0.000059
frame_1046		0.000055
frame_1047		0.000051
frame_1048		0.000057
frame_1049		0.000049
frame_1050		0.000046
frame_1051		0.000040
frame_1052		0.000056
frame_1053		0.000075
frame_1054		0.000068
frame_1055		0.000062
frame_1056		0.000056
frame_1057		0.000065
frame_1058		0.000051
frame_1059		0.000054
frame_1060		0.000052
frame_1061		0.000038
frame_1062		0.000046
frame_1063		0.000046
frame_1064		0.000047
frame_1065		0.000038
frame_1066		0.000034
frame_1067		0.000036
frame_1068		0.000036
frame_1069		0.000028
frame_1070		0.000032
frame_1071		0.000030
frame_1072		0.000032
frame_1073		0.000034
frame_1074		0.000039
frame_1075		0.000035
frame_1076		0.000039
frame_1077		0.000038
frame_1078		0.000043
frame_1079		0.000039
frame_1080		0.000038
frame_1081		0.000040
frame_1082		0.000043
frame_1083		0.000038
frame_1084		0.000043
frame_1085		0.000042
frame_1086		0.000038
frame_1087		0.000039
frame_1088		0.000041
frame_1089		0.000044
frame_1090		0.000045
frame_1091		0.000042
frame_1092		0.000046
frame_1093		0.000050
frame_1094		0.000058
frame_1095		0.000053
frame_1096		0.000044
frame_1097		0.000038
frame_1098		0.000032
frame_1099		0.000033
frame_1100		0.000037
frame_1101		0.000051
frame_1102		0.000050
frame_1103		0.000048
frame_1104		0.000052
frame_1105		0.000048
frame_1106		0.000052
frame_1107		0.000042
frame_1108		0.000043
frame_1109		0.000039
frame_1110		0.000046
frame_1111		0.000045
frame_1112		0.000047
frame_1113		0.000039
frame_1114		0.000034
frame_1115		0.000041
frame_1116		0.000040
frame_1117		0.000043
frame_1118		0.000037
frame_1119		0.000038
frame_1120		0.000037
frame_1121		0.000032
frame_1122		0.000031
frame_1123		0.000031
frame_1124		0.000029
frame_1125		0.000029
frame_1126		0.000031
frame_1127		0.000030
frame_1128		0.000032
frame_1129		0.000033
frame_1130		0.000036
frame_1131		0.000034
frame_1132		0.000035
frame_1133		0.000034
frame_1134		0.000033
frame_1135		0.000034
frame_1136		0.000038
frame_1137		0.000038
frame_1138		0.000033
frame_1139		0.000032
frame_1140		0.000033
frame_1141		0.000036
frame_1142		0.000032
frame_1143		0.000033
frame_1144		0.000033
frame_1145		0.000035
frame_1146		0.000031
frame_1147		0.000032
frame_1148		0.000033
frame_1149		0.000033
frame_1150		0.000031
frame_1151		0.000030
frame_1152		0.000033
frame_1153		0.000026
frame_1154		0.000028
frame_1155		0.000030
frame_1156		0.000030
frame_1157		0.000027
frame_1158		0.000038
frame_1159		0.000038
frame_1160		0.000038
frame_1161		0.000035
frame_1162		0.000046
frame_1163		0.000040
frame_1164		0.000054
frame_1165		0.000069
frame_1166		0.000064
frame_1167		0.000066
frame_1168		0.000056
frame_1169		0.000063
frame_1170		0.000065
frame_1171		0.000062
frame_1172		0.000079
frame_1173		0.000077
frame_1174		0.000058
frame_1175		0.000056
frame_1176		0.000060
frame_1177		0.000075
frame_1178		0.000067
frame_1179		0.000071
frame_1180		0.000075
frame_1181		0.000088
frame_1182		0.000072
frame_1183		0.000056
frame_1184		0.000057
frame_1185		0.000072
frame_1186		0.000104
frame_1187		0.000103
frame_1188		0.000056
frame_1189		0.000048
frame_1190		0.000041
frame_1191		0.000043
frame_1192		0.000038
frame_1193		0.000045
frame_1194		0.000065
frame_1195		0.000070
frame_1196		0.000045
frame_1197		0.000051
frame_1198		0.000041
frame_1199		0.000028
frame_1200		0.000028
frame_1201		0.000034
frame_1202		0.000046
frame_1203		0.000036
frame_1204		0.000034
frame_1205		0.000025
frame_1206		0.000028
frame_1207		0.000039
frame_1208		0.000076
frame_1209		0.000082
frame_1210		0.000091
frame_1211		0.000075
frame_1212		0.000077
frame_1213		0.000079
frame_1214		0.000076
frame_1215		0.000052
frame_1216		0.000052
frame_1217		0.000062
frame_1218		0.000061
frame_1219		0.000060
frame_1220		0.000061
frame_1221		0.000073
frame_1222		0.000071
frame_1223		0.000071
frame_1224		0.000064
frame_1225		0.000066
frame_1226		0.000082
frame_1227		0.000068
frame_1228		0.000081
frame_1229		0.000068
frame_1230		0.000049
frame_1231		0.000038
frame_1232		0.000030
frame_1233		0.000026
frame_1234		0.000028
frame_1235		0.000028
frame_1236		0.000032
frame_1237		0.000040
frame_1238		0.000033
frame_1239		0.000029
frame_1240		0.000033
frame_1241		0.000034
frame_1242		0.000032
frame_1243		0.000040
frame_1244		0.000045
frame_1245		0.000049
frame_1246		0.000034
frame_1247		0.000029
frame_1248		0.000027
frame_1249		0.000024
frame_1250		0.000027
frame_1251		0.000028
frame_1252		0.000028
frame_1253		0.000027
frame_1254		0.000027
frame_1255		0.000026
frame_1256		0.000028
frame_1257		0.000027
frame_1258		0.000030
frame_1259		0.000035
frame_1260		0.000031
frame_1261		0.000030
frame_1262		0.000024
frame_1263		0.000024
frame_1264		0.000026
frame_1265		0.000022
frame_1266		0.000021
frame_1267		0.000023
frame_1268		0.000023
frame_1269		0.000023
frame_1270		0.000026
frame_1271		0.000024
frame_1272		0.000025
frame_1273		0.000026
frame_1274		0.000027
frame_1275		0.000026
frame_1276		0.000024
frame_1277		0.000026
frame_1278		0.000024
frame_1279		0.000029
frame_1280		0.000039
frame_1281		0.000052
frame_1282		0.000040
frame_1283		0.000043
frame_1284		0.000047
frame_1285		0.000049
frame_1286		0.000060
frame_1287		0.000060
frame_1288		0.000054
frame_1289		0.000087
frame_1290		0.000068
frame_1291		0.000079
frame_1292		0.000080
frame_1293		0.000078
frame_1294		0.000104
frame_1295		0.000086
frame_1296		0.000086
frame_1297		0.000086
frame_1298		0.000077
frame_1299		0.000085
frame_1300		0.000070
frame_1301		0.000069
frame_1302		0.000068
frame_1303		0.000069
frame_1304		0.000058
frame_1305		0.000054
frame_1306		0.000052
frame_1307		0.000043
frame_1308		0.000033
frame_1309		0.000032
frame_1310		0.000037
frame_1311		0.000036
frame_1312		0.000030
frame_1313		0.000028
frame_1314		0.000029
frame_1315		0.000033
frame_1316		0.000025
frame_1317		0.000024
frame_1318		0.000031
frame_1319		0.000027
frame_1320		0.000026
frame_1321		0.000026
frame_1322		0.000030
frame_1323		0.000029
frame_1324		0.000031
frame_1325		0.000034
frame_1326		0.000035
frame_1327		0.000032
frame_1328		0.000035
frame_1329		0.000037
frame_1330		0.000050
frame_1331		0.000071
frame_1332		0.000069
frame_1333		0.000074
frame_1334		0.000060
frame_1335		0.000056
frame_1336		0.000058
frame_1337		0.000055
frame_1338		0.000050
frame_1339		0.000045
frame_1340		0.000052
frame_1341		0.000045
frame_1342		0.000043
frame_1343		0.000049
frame_1344		0.000053
frame_1345		0.000057
frame_1346		0.000049
frame_1347		0.000067
frame_1348		0.000079
frame_1349		0.000098
frame_1350		0.000103
frame_1351		0.000130
frame_1352		0.000114
frame_1353		0.000174
frame_1354		0.000094
frame_1355		0.000070
frame_1356		0.000062
frame_1357		0.000059
frame_1358		0.000062
frame_1359		0.000057
frame_1360		0.000068
frame_1361		0.000067
frame_1362		0.000089
