#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.769300e-02 	1.635400e-04 	1.659493e-04 	-2.318019e+00 	1.643885e-04 	-8.163041e-01 
1.799300e-02 	1.670500e-04 	1.651398e-04 	1.848820e+00 	1.635282e-04 	3.408618e+00 
1.829300e-02 	1.677400e-04 	1.643180e-04 	3.454131e+00 	1.626559e-04 	5.131857e+00 
1.859300e-02 	1.659400e-04 	1.634840e-04 	2.452854e+00 	1.617717e-04 	4.162936e+00 
1.889300e-02 	1.667200e-04 	1.626380e-04 	4.159550e+00 	1.608759e-04 	5.955141e+00 
1.919300e-02 	1.614700e-04 	1.617805e-04 	-3.209729e-01 	1.599690e-04 	1.551450e+00 
1.949300e-02 	1.569500e-04 	1.609119e-04 	-4.169005e+00 	1.590516e-04 	-2.211467e+00 
1.979300e-02 	1.598100e-04 	1.600324e-04 	-2.447753e-01 	1.581239e-04 	1.855303e+00 
2.009300e-02 	1.543800e-04 	1.591426e-04 	-5.137195e+00 	1.571865e-04 	-3.027237e+00 
2.039200e-02 	1.543300e-04 	1.582459e-04 	-4.334648e+00 	1.562430e-04 	-2.117542e+00 
2.069200e-02 	1.545800e-04 	1.573365e-04 	-3.155888e+00 	1.552875e-04 	-8.099516e-01 
2.099200e-02 	1.606100e-04 	1.564181e-04 	5.086048e+00 	1.543237e-04 	7.627205e+00 
2.129200e-02 	1.534700e-04 	1.554908e-04 	-2.491309e+00 	1.533519e-04 	1.456282e-01 
2.159200e-02 	1.514500e-04 	1.545552e-04 	-3.894253e+00 	1.523726e-04 	-1.157077e+00 
2.189200e-02 	1.498600e-04 	1.536116e-04 	-4.820383e+00 	1.513864e-04 	-1.961190e+00 
2.219200e-02 	1.514700e-04 	1.526605e-04 	-1.539739e+00 	1.503936e-04 	1.392262e+00 
2.249200e-02 	1.480800e-04 	1.517021e-04 	-4.841143e+00 	1.493946e-04 	-1.757057e+00 
2.279200e-02 	1.471700e-04 	1.507370e-04 	-4.839148e+00 	1.483900e-04 	-1.655054e+00 
2.309100e-02 	1.450500e-04 	1.497688e-04 	-6.286031e+00 	1.473835e-04 	-3.108449e+00 
2.339100e-02 	1.424800e-04 	1.487913e-04 	-8.354274e+00 	1.463687e-04 	-5.147505e+00 
2.369100e-02 	1.432500e-04 	1.478082e-04 	-6.124765e+00 	1.453495e-04 	-2.821074e+00 
2.399100e-02 	1.404700e-04 	1.468199e-04 	-8.496267e+00 	1.443264e-04 	-5.159894e+00 
2.429100e-02 	1.407700e-04 	1.458268e-04 	-6.816915e+00 	1.432997e-04 	-3.410194e+00 
2.459100e-02 	1.416500e-04 	1.448292e-04 	-4.360148e+00 	1.422697e-04 	-8.499464e-01 
2.489100e-02 	1.396400e-04 	1.438274e-04 	-5.716321e+00 	1.412369e-04 	-2.180030e+00 
2.519100e-02 	1.391300e-04 	1.428218e-04 	-5.173208e+00 	1.402017e-04 	-1.501706e+00 
2.549100e-02 	1.404000e-04 	1.418129e-04 	-1.957708e+00 	1.391644e-04 	1.712134e+00 
2.579000e-02 	1.364500e-04 	1.408042e-04 	-6.131187e+00 	1.381287e-04 	-2.363730e+00 
2.609000e-02 	1.333900e-04 	1.397895e-04 	-9.024650e+00 	1.370882e-04 	-5.215242e+00 
2.639000e-02 	1.343800e-04 	1.387723e-04 	-6.261721e+00 	1.360466e-04 	-2.375881e+00 
2.669000e-02 	1.304400e-04 	1.377532e-04 	-1.049838e+01 	1.350043e-04 	-6.552283e+00 
2.699000e-02 	1.330100e-04 	1.367322e-04 	-5.428586e+00 	1.339615e-04 	-1.387701e+00 
2.729000e-02 	1.320300e-04 	1.357096e-04 	-5.415340e+00 	1.329185e-04 	-1.307638e+00 
2.759000e-02 	1.325100e-04 	1.346859e-04 	-3.195387e+00 	1.318755e-04 	9.317414e-01 
2.789000e-02 	1.320800e-04 	1.336612e-04 	-2.362611e+00 	1.308329e-04 	1.863454e+00 
2.818900e-02 	1.278700e-04 	1.326392e-04 	-7.147510e+00 	1.297943e-04 	-2.883931e+00 
2.848900e-02 	1.294300e-04 	1.316135e-04 	-3.357975e+00 	1.287532e-04 	1.040906e+00 
2.878900e-02 	1.249900e-04 	1.305876e-04 	-8.471240e+00 	1.277131e-04 	-4.121003e+00 
2.908900e-02 	1.276500e-04 	1.295619e-04 	-2.973981e+00 	1.266743e-04 	1.517718e+00 
2.938900e-02 	1.255700e-04 	1.285364e-04 	-4.702083e+00 	1.256371e-04 	-1.063373e-01 
2.968900e-02 	1.223300e-04 	1.275115e-04 	-8.191527e+00 	1.246015e-04 	-3.591112e+00 
2.998900e-02 	1.220500e-04 	1.264872e-04 	-7.030819e+00 	1.235678e-04 	-2.405069e+00 
3.028900e-02 	1.245300e-04 	1.254637e-04 	-1.496028e+00 	1.225362e-04 	3.194410e+00 
3.058900e-02 	1.243400e-04 	1.244413e-04 	-1.660895e-01 	1.215068e-04 	4.644582e+00 
3.088800e-02 	1.211200e-04 	1.234236e-04 	-3.732966e+00 	1.204832e-04 	1.031895e+00 
3.118800e-02 	1.185900e-04 	1.224039e-04 	-6.399879e+00 	1.194588e-04 	-1.457908e+00 
3.148800e-02 	1.190600e-04 	1.213858e-04 	-3.875090e+00 	1.184371e-04 	1.037775e+00 
3.178800e-02 	1.161000e-04 	1.203694e-04 	-7.172978e+00 	1.174184e-04 	-2.215056e+00 
3.208800e-02 	1.205200e-04 	1.193550e-04 	2.002258e+00 	1.164028e-04 	7.076463e+00 
3.238800e-02 	1.169900e-04 	1.183427e-04 	-2.301817e+00 	1.153903e-04 	2.722179e+00 
3.268800e-02 	1.144000e-04 	1.173326e-04 	-5.040517e+00 	1.143812e-04 	3.229309e-02 
3.298800e-02 	1.135900e-04 	1.163248e-04 	-4.638004e+00 	1.133756e-04 	3.636177e-01 
3.328700e-02 	1.107300e-04 	1.153228e-04 	-7.906760e+00 	1.123769e-04 	-2.835226e+00 
3.358700e-02 	1.136400e-04 	1.143201e-04 	-1.194119e+00 	1.113786e-04 	3.970710e+00 
3.388700e-02 	1.114300e-04 	1.133200e-04 	-3.255943e+00 	1.103842e-04 	1.801547e+00 
3.418700e-02 	1.067300e-04 	1.123228e-04 	-9.769927e+00 	1.093937e-04 	-4.653236e+00 
3.448700e-02 	1.059000e-04 	1.113285e-04 	-9.464127e+00 	1.084074e-04 	-4.371360e+00 
3.478700e-02 	1.063500e-04 	1.103373e-04 	-7.063488e+00 	1.074252e-04 	-1.904707e+00 
3.508700e-02 	1.055600e-04 	1.093493e-04 	-6.729590e+00 	1.064474e-04 	-1.575897e+00 
3.538700e-02 	1.035400e-04 	1.083646e-04 	-8.561919e+00 	1.054739e-04 	-3.431955e+00 
3.568600e-02 	1.041500e-04 	1.073866e-04 	-5.789290e+00 	1.045082e-04 	-6.407781e-01 
3.598600e-02 	1.044900e-04 	1.064088e-04 	-3.398757e+00 	1.035440e-04 	1.675643e+00 
3.628600e-02 	1.016100e-04 	1.054347e-04 	-6.785266e+00 	1.025845e-04 	-1.728855e+00 
3.658600e-02 	1.089300e-04 	1.044643e-04 	4.452336e+00 	1.016298e-04 	7.278319e+00 
3.688600e-02 	1.011500e-04 	1.034978e-04 	-4.261589e+00 	1.006802e-04 	8.526596e-01 
3.718600e-02 	9.932000e-05 	1.025353e-04 	-5.965829e+00 	9.973564e-05 	-7.711803e-01 
3.748600e-02 	9.835000e-05 	1.015769e-04 	-5.933325e+00 	9.879613e-05 	-8.202956e-01 
3.778600e-02 	9.544000e-05 	1.006226e-04 	-9.448698e+00 	9.786185e-05 	-4.415413e+00 
3.808500e-02 	9.682000e-05 	9.967578e-05 	-5.275782e+00 	9.693608e-05 	-2.144379e-01 
3.838500e-02 	9.691000e-05 	9.873008e-05 	-3.404057e+00 	9.601236e-05 	1.678835e+00 
3.868500e-02 	9.343000e-05 	9.778884e-05 	-7.998904e+00 	9.509422e-05 	-3.054009e+00 
3.898500e-02 	9.317000e-05 	9.685218e-05 	-6.787562e+00 	9.418158e-05 	-1.864695e+00 
3.928500e-02 	9.279000e-05 	9.592013e-05 	-5.804167e+00 	9.327455e-05 	-8.985037e-01 
3.958500e-02 	9.120000e-05 	9.499281e-05 	-6.957754e+00 	9.237324e-05 	-2.152254e+00 
3.988500e-02 	9.123000e-05 	9.407035e-05 	-5.464737e+00 	9.147771e-05 	-4.765875e-01 
4.018500e-02 	9.159000e-05 	9.315281e-05 	-2.899792e+00 	9.058803e-05 	1.859149e+00 
4.048500e-02 	8.883000e-05 	9.224029e-05 	-6.421304e+00 	8.970430e-05 	-1.646231e+00 
4.078400e-02 	8.897000e-05 	9.133579e-05 	-4.500267e+00 	8.882933e-05 	2.675790e-01 
4.108400e-02 	9.039000e-05 	9.043348e-05 	-8.292021e-02 	8.795759e-05 	4.638734e+00 
4.138400e-02 	8.708000e-05 	8.953630e-05 	-4.676524e+00 	8.709175e-05 	-2.237906e-02 
4.168400e-02 	8.535000e-05 	8.864440e-05 	-6.237267e+00 	8.623214e-05 	-1.670143e+00 
4.198400e-02 	8.765000e-05 	8.775787e-05 	-2.063454e-01 	8.537871e-05 	4.344727e+00 
4.228400e-02 	8.671000e-05 	8.687674e-05 	-3.232367e-01 	8.453146e-05 	4.223130e+00 
4.258400e-02 	8.433000e-05 	8.600104e-05 	-3.237944e+00 	8.369039e-05 	1.239365e+00 
4.288400e-02 	8.426000e-05 	8.513090e-05 	-1.689096e+00 	8.285574e-05 	2.723540e+00 
4.318300e-02 	8.297000e-05 	8.426922e-05 	-2.431635e+00 	8.203018e-05 	1.758970e+00 
4.348300e-02 	8.464000e-05 	8.341029e-05 	2.317984e+00 	8.120816e-05 	6.468937e+00 
4.378300e-02 	8.010000e-05 	8.255708e-05 	-4.559428e+00 	8.039259e-05 	-5.429450e-01 
4.408300e-02 	8.122000e-05 	8.170969e-05 	-9.007567e-01 	7.958350e-05 	3.010273e+00 
4.438300e-02 	7.875000e-05 	8.086809e-05 	-3.905113e+00 	7.878099e-05 	-5.713806e-02 
4.468300e-02 	7.755000e-05 	8.003235e-05 	-4.496676e+00 	7.798482e-05 	-7.876595e-01 
4.498300e-02 	7.666000e-05 	7.920261e-05 	-4.706962e+00 	7.719534e-05 	-9.910464e-01 
4.528200e-02 	7.687000e-05 	7.838151e-05 	-2.753202e+00 	7.641500e-05 	8.287706e-01 
4.558200e-02 	7.471000e-05 	7.756368e-05 	-5.210767e+00 	7.563855e-05 	-1.695512e+00 
4.588200e-02 	7.313000e-05 	7.675196e-05 	-6.473224e+00 	7.486888e-05 	-3.107753e+00 
4.618200e-02 	7.497000e-05 	7.594629e-05 	-1.732737e+00 	7.410576e-05 	1.533867e+00 
4.648200e-02 	7.293000e-05 	7.514683e-05 	-4.038023e+00 	7.334932e-05 	-7.638026e-01 
4.678200e-02 	7.224000e-05 	7.435353e-05 	-3.837752e+00 	7.259959e-05 	-6.529444e-01 
4.708200e-02 	7.104000e-05 	7.356645e-05 	-4.471593e+00 	7.185654e-05 	-1.445197e+00 
4.738200e-02 	7.267000e-05 	7.278566e-05 	-2.084663e-01 	7.112025e-05 	2.793254e+00 
4.768100e-02 	7.109000e-05 	7.201365e-05 	-1.641920e+00 	7.039299e-05 	1.239048e+00 
4.798100e-02 	6.855000e-05 	7.124538e-05 	-4.777770e+00 	6.967003e-05 	-1.985347e+00 
4.828100e-02 	6.804000e-05 	7.048334e-05 	-4.288143e+00 	6.895367e-05 	-1.603523e+00 
4.858100e-02 	6.865000e-05 	6.972769e-05 	-1.894104e+00 	6.824402e-05 	7.135357e-01 
4.888100e-02 	6.873000e-05 	6.897836e-05 	-4.445836e-01 	6.754101e-05 	2.128371e+00 
4.918100e-02 	6.575000e-05 	6.823548e-05 	-4.427519e+00 	6.684477e-05 	-1.950176e+00 
4.948100e-02 	6.756000e-05 	6.749891e-05 	1.102494e-01 	6.615506e-05 	2.535299e+00 
4.978100e-02 	6.629000e-05 	6.676875e-05 	-8.822752e-01 	6.547203e-05 	1.507426e+00 
5.008000e-02 	6.316000e-05 	6.604745e-05 	-5.356161e+00 	6.479788e-05 	-3.038229e+00 
5.038000e-02 	6.285000e-05 	6.533018e-05 	-4.649939e+00 	6.412810e-05 	-2.396235e+00 
5.068000e-02 	6.548000e-05 	6.461938e-05 	1.581495e+00 	6.346498e-05 	3.702852e+00 
5.098000e-02 	6.233000e-05 	6.391507e-05 	-2.891730e+00 	6.280845e-05 	-8.728631e-01 
5.128000e-02 	6.198000e-05 	6.321736e-05 	-2.254294e+00 	6.215861e-05 	-3.253969e-01 
5.158000e-02 	6.074000e-05 	6.252608e-05 	-3.290195e+00 	6.151532e-05 	-1.428235e+00 
5.188000e-02 	6.096000e-05 	6.184143e-05 	-1.581344e+00 	6.087869e-05 	1.458837e-01 
5.217900e-02 	5.965000e-05 	6.116546e-05 	-2.763680e+00 	6.025058e-05 	-1.095244e+00 
5.247900e-02 	5.853000e-05 	6.049375e-05 	-3.540203e+00 	5.962690e-05 	-1.977466e+00 
5.277900e-02 	5.923000e-05 	5.982855e-05 	-1.098385e+00 	5.900978e-05 	4.041155e-01 
5.307900e-02 	5.795000e-05 	5.916982e-05 	-2.222949e+00 	5.839904e-05 	-8.183063e-01 
5.337900e-02 	5.686000e-05 	5.851755e-05 	-2.990623e+00 	5.779469e-05 	-1.686405e+00 
5.367900e-02 	5.871000e-05 	5.787175e-05 	1.536406e+00 	5.719673e-05 	2.773637e+00 
5.397900e-02 	5.621000e-05 	5.723233e-05 	-1.891024e+00 	5.660506e-05 	-7.307534e-01 
5.427900e-02 	5.569000e-05 	5.659925e-05 	-1.674581e+00 	5.601962e-05 	-6.070678e-01 
5.457800e-02 	5.649000e-05 	5.597476e-05 	9.616368e-01 	5.544248e-05 	1.955058e+00 
5.487800e-02 	5.527000e-05 	5.535454e-05 	-1.550628e-01 	5.486962e-05 	7.344057e-01 
5.517800e-02 	5.452000e-05 	5.474062e-05 	-4.122052e-01 	5.430284e-05 	4.057342e-01 
5.547800e-02 	5.387000e-05 	5.413310e-05 	-4.774807e-01 	5.374232e-05 	2.317100e-01 
5.577800e-02 	5.448000e-05 	5.353186e-05 	1.778408e+00 	5.318778e-05 	2.423789e+00 
5.607800e-02 	5.261000e-05 	5.293700e-05 	-6.066421e-01 	5.263942e-05 	-5.457393e-02 
5.637800e-02 	5.032000e-05 	5.234838e-05 	-3.740119e+00 	5.209702e-05 	-3.276633e+00 
5.667700e-02 	5.326000e-05 	5.176799e-05 	2.773247e+00 	5.156241e-05 	3.155378e+00 
5.697700e-02 	5.131000e-05 	5.119194e-05 	2.167515e-01 	5.103204e-05 	5.103284e-01 
5.727700e-02 	5.176000e-05 	5.062212e-05 	2.115957e+00 	5.050745e-05 	2.329198e+00 
5.757700e-02 	4.797000e-05 	5.005854e-05 	-3.894280e+00 	4.998885e-05 	-3.764336e+00 
5.787700e-02 	4.744000e-05 	4.950117e-05 	-3.850998e+00 	4.947612e-05 	-3.804189e+00 
5.817700e-02 	4.827000e-05 	4.895000e-05 	-1.272600e+00 	4.896918e-05 	-1.308502e+00 
5.847700e-02 	4.812000e-05 	4.840494e-05 	-5.322683e-01 	4.846794e-05 	-6.499565e-01 
5.877600e-02 	5.069000e-05 	4.786777e-05 	5.280041e+00 	4.797405e-05 	5.081200e+00 
5.907600e-02 	4.768000e-05 	4.733483e-05 	6.359205e-01 	4.748420e-05 	3.607314e-01 
5.937600e-02 	4.748000e-05 	4.680791e-05 	1.240907e+00 	4.699989e-05 	8.864441e-01 
5.967600e-02 	4.598000e-05 	4.628694e-05 	-5.711520e-01 	4.652118e-05 	-1.007021e+00 
5.997600e-02 	4.623000e-05 	4.577186e-05 	8.576410e-01 	4.604784e-05 	3.410021e-01 
6.027600e-02 	4.542000e-05 	4.526271e-05 	2.974281e-01 	4.558003e-05 	-3.026145e-01 
6.057600e-02 	4.559000e-05 	4.475936e-05 	1.537712e+00 	4.511749e-05 	8.747287e-01 
6.087500e-02 	4.551000e-05 	4.426340e-05 	2.331841e+00 	4.466181e-05 	1.586593e+00 
6.117500e-02 	4.404000e-05 	4.377166e-05 	4.997404e-01 	4.420999e-05 	-3.165825e-01 
6.147500e-02 	4.582000e-05 	4.328555e-05 	4.818530e+00 	4.376325e-05 	3.910310e+00 
6.177500e-02 	4.382000e-05 	4.280515e-05 	1.930656e+00 	4.332177e-05 	9.478449e-01 
6.207500e-02 	4.357000e-05 	4.233029e-05 	2.325598e+00 	4.288530e-05 	1.284453e+00 
6.237500e-02 	4.397000e-05 	4.186113e-05 	4.023405e+00 	4.245402e-05 	2.892265e+00 
6.267500e-02 	4.137000e-05 	4.139744e-05 	-5.130438e-02 	4.202770e-05 	-1.229663e+00 
6.297400e-02 	4.060000e-05 	4.094083e-05 	-6.463662e-01 	4.160780e-05 	-1.911238e+00 
6.327400e-02 	4.256000e-05 	4.048820e-05 	3.990529e+00 	4.119141e-05 	2.636057e+00 
6.357400e-02 	3.950000e-05 	4.004090e-05 	-1.023906e+00 	4.077984e-05 	-2.422707e+00 
6.387400e-02 	4.206000e-05 	3.959906e-05 	4.754071e+00 	4.037320e-05 	3.258576e+00 
6.417400e-02 	4.053000e-05 	3.916252e-05 	2.633612e+00 	3.997125e-05 	1.076096e+00 
6.447400e-02 	3.888000e-05 	3.873126e-05 	2.806390e-01 	3.957403e-05 	-1.309450e+00 
6.477400e-02 	3.859000e-05 	3.830529e-05 	5.430985e-01 	3.918156e-05 	-1.128416e+00 
6.507300e-02 	3.968000e-05 	3.788585e-05 	3.417560e+00 	3.879492e-05 	1.685930e+00 
6.537300e-02 	3.810000e-05 	3.747019e-05 	1.216832e+00 	3.841163e-05 	-6.020973e-01 
6.567300e-02 	3.919000e-05 	3.705961e-05 	4.009998e+00 	3.803276e-05 	2.178261e+00 
6.597300e-02 	3.825000e-05 	3.665409e-05 	3.057182e+00 	3.765838e-05 	1.133331e+00 
6.627300e-02 	3.681000e-05 	3.625360e-05 	1.059849e+00 	3.728844e-05 	-9.113496e-01 
6.657300e-02 	3.696000e-05 	3.585801e-05 	2.099903e+00 	3.692282e-05 	7.084776e-02 
6.687200e-02 	3.724000e-05 	3.546870e-05 	3.483048e+00 	3.656273e-05 	1.331761e+00 
6.717200e-02 	3.517000e-05 	3.508296e-05 	1.649174e-01 	3.620572e-05 	-1.962368e+00 
6.747200e-02 	3.528000e-05 	3.470197e-05 	1.117942e+00 	3.585285e-05 	-1.107910e+00 
6.777200e-02 	3.531000e-05 	3.432583e-05 	1.894374e+00 	3.550420e-05 	-3.738151e-01 
6.807200e-02 	3.518000e-05 	3.395445e-05 	2.434017e+00 	3.515970e-05 	4.031541e-02 
6.837200e-02 	3.518000e-05 	3.358774e-05 	3.158816e+00 	3.481926e-05 	7.156598e-01 
6.867200e-02 	3.523000e-05 	3.322567e-05 	3.897419e+00 	3.448284e-05 	1.452865e+00 
6.897100e-02 	3.429000e-05 	3.286946e-05 	2.807508e+00 	3.415153e-05 	2.736610e-01 
6.927100e-02 	3.412000e-05 	3.251664e-05 	3.181590e+00 	3.382311e-05 	5.891352e-01 
6.957100e-02 	3.464000e-05 	3.216833e-05 	4.882217e+00 	3.349857e-05 	2.254626e+00 
6.987100e-02 	3.250000e-05 	3.182457e-05 	1.318041e+00 	3.317795e-05 	-1.322951e+00 
7.017100e-02 	3.573000e-05 	3.148524e-05 	8.375950e+00 	3.286113e-05 	5.660974e+00 
7.047100e-02 	3.402000e-05 	3.115028e-05 	5.723300e+00 	3.254807e-05 	2.935585e+00 
7.077000e-02 	3.321000e-05 	3.082090e-05 	4.675351e+00 	3.223990e-05 	1.898437e+00 
7.107000e-02 	3.191000e-05 	3.049474e-05 	2.747341e+00 	3.193437e-05 	-4.731654e-02 
7.137000e-02 	3.224000e-05 	3.017283e-05 	4.070508e+00 	3.163244e-05 	1.196368e+00 
7.167000e-02 	3.130000e-05 	2.985518e-05 	2.838885e+00 	3.133422e-05 	-6.724341e-02 
7.197000e-02 	3.090000e-05 	2.954174e-05 	2.711693e+00 	3.103952e-05 	-2.785393e-01 
7.227000e-02 	3.042000e-05 	2.923241e-05 	2.333416e+00 	3.074836e-05 	-6.451791e-01 
7.257000e-02 	3.126000e-05 	2.892721e-05 	4.629660e+00 	3.046071e-05 	1.586267e+00 
7.286900e-02 	3.146000e-05 	2.862704e-05 	5.633798e+00 	3.017747e-05 	2.550531e+00 
7.316900e-02 	3.061000e-05 	2.832989e-05 	4.622619e+00 	2.989663e-05 	1.446259e+00 
7.346900e-02 	3.044000e-05 	2.803663e-05 	4.774563e+00 	2.961914e-05 	1.630721e+00 
7.376900e-02 	2.888000e-05 	2.774733e-05 	2.280673e+00 	2.934501e-05 	-9.363040e-01 
7.406900e-02 	2.849000e-05 	2.746187e-05 	2.072421e+00 	2.907410e-05 	-1.177382e+00 
7.436900e-02 	2.919000e-05 	2.718026e-05 	3.971200e+00 	2.880648e-05 	7.578276e-01 
7.466800e-02 	2.842000e-05 	2.690330e-05 	3.028004e+00 	2.854285e-05 	-2.452691e-01 
7.496800e-02 	2.883000e-05 	2.662914e-05 	4.412139e+00 	2.828152e-05 	1.099551e+00 
7.526800e-02 	2.760000e-05 	2.635868e-05 	2.450240e+00 	2.802332e-05 	-8.355913e-01 
7.556800e-02 	2.895000e-05 	2.609182e-05 	5.845196e+00 	2.776813e-05 	2.417006e+00 
7.586800e-02 	2.619000e-05 	2.582863e-05 	7.165710e-01 	2.751603e-05 	-2.629453e+00 
7.616800e-02 	2.798000e-05 	2.556890e-05 	4.879974e+00 	2.726683e-05 	1.443422e+00 
7.646700e-02 	2.763000e-05 	2.531359e-05 	4.622551e+00 	2.702151e-05 	1.214294e+00 
7.676700e-02 	2.653000e-05 	2.506085e-05 	2.922401e+00 	2.677815e-05 	-4.936086e-01 
7.706700e-02 	2.711000e-05 	2.481159e-05 	4.649838e+00 	2.653779e-05 	1.157623e+00 
7.736700e-02 	2.613000e-05 	2.456572e-05 	3.159194e+00 	2.630024e-05 	-3.438198e-01 
7.766700e-02 	2.671000e-05 	2.432318e-05 	4.839855e+00 	2.606550e-05 	1.306869e+00 
7.796700e-02 	2.570000e-05 	2.408391e-05 	3.236328e+00 	2.583346e-05 	-2.672545e-01 
7.826600e-02 	2.632000e-05 	2.384875e-05 	4.998594e+00 	2.560502e-05 	1.446195e+00 
7.856600e-02 	2.657000e-05 	2.361602e-05 	5.981291e+00 	2.537852e-05 	2.412546e+00 
7.886600e-02 	2.660000e-05 	2.338644e-05 	6.375226e+00 	2.515460e-05 	2.867463e+00 
7.916600e-02 	2.488000e-05 	2.316006e-05 	3.339747e+00 	2.493340e-05 	-1.036927e-01 
7.946600e-02 	2.493000e-05 	2.293684e-05 	3.778505e+00 	2.471487e-05 	4.078224e-01 
7.976600e-02 	2.446000e-05 	2.271664e-05 	3.331658e+00 	2.449885e-05 	-7.424500e-02 
8.006500e-02 	2.298000e-05 	2.250025e-05 	8.827057e-01 	2.428614e-05 	-2.403208e+00 
8.036500e-02 	2.364000e-05 	2.228613e-05 	2.507485e+00 	2.407523e-05 	-8.060950e-01 
8.066500e-02 	2.338000e-05 	2.207500e-05 	2.432929e+00 	2.386688e-05 	-9.077001e-01 
8.096500e-02 	2.407000e-05 	2.186685e-05 	4.013235e+00 	2.366100e-05 	7.450242e-01 
