#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.349500e-02 	3.448000e-05 	3.372819e-05 	1.114054e+00 	3.351329e-05 	1.432499e+00 
1.379500e-02 	3.216000e-05 	3.364238e-05 	-2.288720e+00 	3.341751e-05 	-1.941524e+00 
1.409500e-02 	3.425000e-05 	3.355525e-05 	1.112865e+00 	3.332017e-05 	1.489420e+00 
1.439500e-02 	3.401000e-05 	3.346679e-05 	9.334340e-01 	3.322134e-05 	1.355199e+00 
1.469500e-02 	3.197000e-05 	3.337692e-05 	-2.514915e+00 	3.312086e-05 	-2.057200e+00 
1.499400e-02 	3.421000e-05 	3.328593e-05 	1.701188e+00 	3.301909e-05 	2.192434e+00 
1.529400e-02 	3.418000e-05 	3.319312e-05 	1.915379e+00 	3.291527e-05 	2.454646e+00 
1.559400e-02 	3.326000e-05 	3.309878e-05 	3.169804e-01 	3.280967e-05 	8.854049e-01 
1.589400e-02 	3.286000e-05 	3.300292e-05 	-2.849374e-01 	3.270230e-05 	3.143854e-01 
1.619400e-02 	3.352000e-05 	3.290535e-05 	1.258299e+00 	3.259298e-05 	1.897755e+00 
1.649400e-02 	3.304000e-05 	3.280613e-05 	4.869019e-01 	3.248180e-05 	1.162143e+00 
1.679400e-02 	3.300000e-05 	3.270520e-05 	6.470817e-01 	3.236867e-05 	1.385748e+00 
1.709400e-02 	3.181000e-05 	3.260254e-05 	-1.731077e+00 	3.225361e-05 	-9.689477e-01 
1.739400e-02 	3.199000e-05 	3.249801e-05 	-1.141083e+00 	3.213645e-05 	-3.289594e-01 
1.769300e-02 	3.173000e-05 	3.239213e-05 	-1.536041e+00 	3.201781e-05 	-6.676815e-01 
1.799300e-02 	3.264000e-05 	3.228400e-05 	8.261819e-01 	3.189670e-05 	1.725000e+00 
1.829300e-02 	3.165000e-05 	3.217398e-05 	-1.273270e+00 	3.177353e-05 	-3.001711e-01 
1.859300e-02 	3.196000e-05 	3.206210e-05 	-2.464094e-01 	3.164837e-05 	7.521070e-01 
1.889300e-02 	3.176000e-05 	3.194833e-05 	-4.704005e-01 	3.152117e-05 	5.965385e-01 
1.919300e-02 	3.166000e-05 	3.183264e-05 	-4.262410e-01 	3.139195e-05 	6.618138e-01 
1.949300e-02 	3.032000e-05 	3.171511e-05 	-3.595006e+00 	3.126083e-05 	-2.424387e+00 
1.979300e-02 	3.248000e-05 	3.159572e-05 	2.327843e+00 	3.112778e-05 	3.559704e+00 
2.009300e-02 	3.072000e-05 	3.147452e-05 	-1.988047e+00 	3.099284e-05 	-7.188922e-01 
2.039200e-02 	3.015000e-05 	3.135194e-05 	-3.199032e+00 	3.085655e-05 	-1.880513e+00 
2.069200e-02 	2.946000e-05 	3.122715e-05 	-4.917348e+00 	3.071796e-05 	-3.500457e+00 
2.099200e-02 	2.991000e-05 	3.110065e-05 	-3.462401e+00 	3.057770e-05 	-1.941658e+00 
2.129200e-02 	3.044000e-05 	3.097247e-05 	-1.587889e+00 	3.043576e-05 	1.263651e-02 
2.159200e-02 	3.049000e-05 	3.084260e-05 	-1.079775e+00 	3.029213e-05 	6.059486e-01 
2.189200e-02 	2.963000e-05 	3.071119e-05 	-3.374907e+00 	3.014701e-05 	-1.613827e+00 
2.219200e-02 	2.933000e-05 	3.057809e-05 	-3.928998e+00 	3.000021e-05 	-2.109833e+00 
2.249200e-02 	2.977000e-05 	3.044351e-05 	-2.179496e+00 	2.985202e-05 	-2.654331e-01 
2.279200e-02 	2.939000e-05 	3.030749e-05 	-2.981857e+00 	2.970242e-05 	-1.015357e+00 
2.309100e-02 	2.929000e-05 	3.017044e-05 	-2.884970e+00 	2.955191e-05 	-8.582041e-01 
2.339100e-02 	3.039000e-05 	3.003154e-05 	1.163831e+00 	2.939954e-05 	3.215785e+00 
2.369100e-02 	3.118000e-05 	2.989133e-05 	4.245198e+00 	2.924598e-05 	6.371138e+00 
2.399100e-02 	2.742000e-05 	2.974976e-05 	-7.705765e+00 	2.909113e-05 	-5.527320e+00 
2.429100e-02 	2.815000e-05 	2.960697e-05 	-4.841571e+00 	2.893520e-05 	-2.609254e+00 
2.459100e-02 	2.964000e-05 	2.946292e-05 	6.005717e-01 	2.877811e-05 	2.923140e+00 
2.489100e-02 	2.772000e-05 	2.931770e-05 	-5.451054e+00 	2.861996e-05 	-3.070485e+00 
2.519100e-02 	2.916000e-05 	2.917137e-05 	-3.867486e-02 	2.846082e-05 	2.377279e+00 
2.549100e-02 	2.803000e-05 	2.902391e-05 	-3.424082e+00 	2.830070e-05 	-9.325862e-01 
2.579000e-02 	2.840000e-05 	2.887583e-05 	-1.639370e+00 	2.814016e-05 	8.952454e-01 
2.609000e-02 	2.714000e-05 	2.872632e-05 	-5.556664e+00 	2.797829e-05 	-2.936417e+00 
2.639000e-02 	2.697000e-05 	2.857588e-05 	-5.580631e+00 	2.781565e-05 	-2.938731e+00 
2.669000e-02 	2.705000e-05 	2.842442e-05 	-4.834228e+00 	2.765217e-05 	-2.118009e+00 
2.699000e-02 	2.631000e-05 	2.827210e-05 	-7.052856e+00 	2.748798e-05 	-4.234305e+00 
2.729000e-02 	2.644000e-05 	2.811896e-05 	-6.119326e+00 	2.732317e-05 	-3.218893e+00 
2.759000e-02 	2.698000e-05 	2.796502e-05 	-3.596009e+00 	2.715773e-05 	-6.488373e-01 
2.789000e-02 	2.656000e-05 	2.781024e-05 	-4.591573e+00 	2.699165e-05 	-1.585243e+00 
2.818900e-02 	2.715000e-05 	2.765527e-05 	-1.907632e+00 	2.682557e-05 	1.224874e+00 
2.848900e-02 	2.621000e-05 	2.749915e-05 	-4.901693e+00 	2.665850e-05 	-1.705326e+00 
2.878900e-02 	2.640000e-05 	2.734231e-05 	-3.594121e+00 	2.649095e-05 	-3.468856e-01 
2.908900e-02 	2.629000e-05 	2.718489e-05 	-3.515163e+00 	2.632299e-05 	-1.295815e-01 
2.938900e-02 	2.586000e-05 	2.702694e-05 	-4.577653e+00 	2.615470e-05 	-1.156051e+00 
2.968900e-02 	2.503000e-05 	2.686838e-05 	-7.351178e+00 	2.598600e-05 	-3.822791e+00 
2.998900e-02 	2.537000e-05 	2.670933e-05 	-5.353042e+00 	2.581702e-05 	-1.786647e+00 
3.028900e-02 	2.490000e-05 	2.654981e-05 	-6.756539e+00 	2.564775e-05 	-3.062290e+00 
3.058900e-02 	2.503000e-05 	2.638986e-05 	-5.524960e+00 	2.547827e-05 	-1.821268e+00 
3.088800e-02 	2.511000e-05 	2.623003e-05 	-4.655913e+00 	2.530912e-05 	-8.277540e-01 
3.118800e-02 	2.516000e-05 	2.606931e-05 	-3.819336e+00 	2.513927e-05 	8.706670e-02 
3.148800e-02 	2.486000e-05 	2.590821e-05 	-4.439698e+00 	2.496925e-05 	-4.627112e-01 
3.178800e-02 	2.445000e-05 	2.574683e-05 	-5.522650e+00 	2.479914e-05 	-1.486853e+00 
3.208800e-02 	2.402000e-05 	2.558518e-05 	-6.836348e+00 	2.462895e-05 	-2.659770e+00 
3.238800e-02 	2.358000e-05 	2.542330e-05 	-8.054264e+00 	2.445874e-05 	-3.839653e+00 
3.268800e-02 	2.396000e-05 	2.526112e-05 	-5.665400e+00 	2.428844e-05 	-1.430123e+00 
3.298800e-02 	2.387000e-05 	2.509877e-05 	-5.339208e+00 	2.411815e-05 	-1.078251e+00 
3.328700e-02 	2.355000e-05 	2.493681e-05 	-6.148837e+00 	2.394849e-05 	-1.766826e+00 
3.358700e-02 	2.322000e-05 	2.477407e-05 	-7.010403e+00 	2.377823e-05 	-2.518175e+00 
3.388700e-02 	2.316000e-05 	2.461121e-05 	-6.456688e+00 	2.360806e-05 	-1.993520e+00 
3.418700e-02 	2.197000e-05 	2.444820e-05 	-1.111149e+01 	2.343793e-05 	-6.581775e+00 
3.448700e-02 	2.244000e-05 	2.428516e-05 	-8.276881e+00 	2.326800e-05 	-3.714163e+00 
3.478700e-02 	2.275000e-05 	2.412192e-05 	-6.263628e+00 	2.309805e-05 	-1.589070e+00 
3.508700e-02 	2.305000e-05 	2.395872e-05 	-4.158309e+00 	2.292835e-05 	5.566954e-01 
3.538700e-02 	2.248000e-05 	2.379538e-05 	-5.949529e+00 	2.275872e-05 	-1.260658e+00 
3.568600e-02 	2.280000e-05 	2.363260e-05 	-3.864118e+00 	2.258989e-05 	9.751281e-01 
3.598600e-02 	2.251000e-05 	2.346933e-05 	-4.437014e+00 	2.242070e-05 	4.130272e-01 
3.628600e-02 	2.202000e-05 	2.330603e-05 	-5.998818e+00 	2.225170e-05 	-1.080787e+00 
3.658600e-02 	2.223000e-05 	2.314277e-05 	-1.991207e+00 	2.208299e-05 	3.207128e-01 
3.688600e-02 	2.184000e-05 	2.297951e-05 	-5.350839e+00 	2.191448e-05 	-3.497420e-01 
3.718600e-02 	2.195000e-05 	2.281637e-05 	-4.132839e+00 	2.174625e-05 	9.719461e-01 
3.748600e-02 	2.150000e-05 	2.265326e-05 	-5.511650e+00 	2.157833e-05 	-3.743574e-01 
3.778600e-02 	2.095000e-05 	2.249028e-05 	-7.292284e+00 	2.141070e-05 	-2.181145e+00 
3.808500e-02 	2.113000e-05 	2.232793e-05 	-5.743558e+00 	2.124394e-05 	-5.462921e-01 
3.838500e-02 	2.096000e-05 	2.216522e-05 	-5.796010e+00 	2.107703e-05 	-5.627979e-01 
3.868500e-02 	2.047000e-05 	2.200260e-05 	-7.277996e+00 	2.091043e-05 	-2.091500e+00 
3.898500e-02 	2.076000e-05 	2.184015e-05 	-5.249029e+00 	2.074420e-05 	7.680474e-02 
3.928500e-02 	1.948000e-05 	2.167781e-05 	-1.064059e+01 	2.057829e-05 	-5.317328e+00 
3.958500e-02 	2.003000e-05 	2.151572e-05 	-7.123719e+00 	2.041287e-05 	-1.835771e+00 
3.988500e-02 	1.929000e-05 	2.135389e-05 	-1.013746e+01 	2.024791e-05 	-4.705095e+00 
4.018500e-02 	1.958000e-05 	2.119223e-05 	-7.857231e+00 	2.008332e-05 	-2.452966e+00 
4.048500e-02 	1.943000e-05 	2.103074e-05 	-7.851401e+00 	1.991916e-05 	-2.399276e+00 
4.078400e-02 	2.011000e-05 	2.087015e-05 	-3.792039e+00 	1.975611e-05 	1.765384e+00 
4.108400e-02 	1.838000e-05 	2.070923e-05 	-1.164035e+01 	1.959296e-05 	-6.061775e+00 
4.138400e-02 	1.956000e-05 	2.054858e-05 	-4.913885e+00 	1.943025e-05 	6.449666e-01 
4.168400e-02 	1.931000e-05 	2.038820e-05 	-5.402069e+00 	1.926806e-05 	2.101447e-01 
4.198400e-02 	1.982000e-05 	2.022817e-05 	-2.055540e+00 	1.910643e-05 	3.593558e+00 
4.228400e-02 	1.853000e-05 	2.006843e-05 	-7.751037e+00 	1.894531e-05 	-2.092449e+00 
4.258400e-02 	1.861000e-05 	1.990904e-05 	-6.608529e+00 	1.878472e-05 	-8.888605e-01 
4.288400e-02 	1.871000e-05 	1.974999e-05 	-5.322912e+00 	1.862474e-05 	4.363942e-01 
4.318300e-02 	1.752000e-05 	1.959182e-05 	-1.021157e+01 	1.846587e-05 	-4.661998e+00 
4.348300e-02 	1.803000e-05 	1.943350e-05 	-6.940447e+00 	1.830699e-05 	-1.369745e+00 
4.378300e-02 	1.797000e-05 	1.927563e-05 	-6.248811e+00 	1.814883e-05 	-8.558861e-01 
4.408300e-02 	1.779000e-05 	1.911808e-05 	-6.411829e+00 	1.799118e-05 	-9.712899e-01 
4.438300e-02 	1.678000e-05 	1.896098e-05 	-1.038513e+01 	1.783420e-05 	-5.019764e+00 
4.468300e-02 	1.761000e-05 	1.880433e-05 	-5.639486e+00 	1.767786e-05 	-3.204119e-01 
4.498300e-02 	1.687000e-05 	1.864817e-05 	-8.559609e+00 	1.752225e-05 	-3.139726e+00 
4.528200e-02 	1.730000e-05 	1.849294e-05 	-5.614081e+00 	1.736780e-05 	-3.190578e-01 
4.558200e-02 	1.618000e-05 	1.833761e-05 	-1.031611e+01 	1.721339e-05 	-4.940902e+00 
4.588200e-02 	1.758000e-05 	1.818282e-05 	-2.842529e+00 	1.705980e-05 	2.452983e+00 
4.618200e-02 	1.626000e-05 	1.802851e-05 	-8.330621e+00 	1.690690e-05 	-3.047230e+00 
4.648200e-02 	1.641000e-05 	1.787468e-05 	-6.903987e+00 	1.675463e-05 	-1.624446e+00 
4.678200e-02 	1.623000e-05 	1.772138e-05 	-6.989632e+00 	1.660311e-05 	-1.748647e+00 
4.708200e-02 	1.543000e-05 	1.756863e-05 	-9.910688e+00 	1.645237e-05 	-4.737778e+00 
4.738200e-02 	1.546000e-05 	1.741639e-05 	-9.222166e+00 	1.630231e-05 	-3.970547e+00 
4.768100e-02 	1.616000e-05 	1.726521e-05 	-5.225827e+00 	1.615353e-05 	3.059450e-02 
4.798100e-02 	1.578000e-05 	1.711412e-05 	-6.124320e+00 	1.600505e-05 	-1.033091e+00 
4.828100e-02 	1.573000e-05 	1.696357e-05 	-5.716517e+00 	1.585727e-05 	-5.898027e-01 
4.858100e-02 	1.499000e-05 	1.681359e-05 	-8.504352e+00 	1.571026e-05 	-3.358959e+00 
4.888100e-02 	1.543000e-05 	1.666424e-05 	-5.770962e+00 	1.556409e-05 	-6.269774e-01 
4.918100e-02 	1.542000e-05 	1.651545e-05 	-5.115565e+00 	1.541867e-05 	6.190296e-03 
4.948100e-02 	1.487000e-05 	1.636727e-05 	-7.070266e+00 	1.527404e-05 	-1.907901e+00 
4.978100e-02 	1.485000e-05 	1.621976e-05 	-6.604737e+00 	1.513027e-05 	-1.351418e+00 
5.008000e-02 	1.435000e-05 	1.607337e-05 	-8.447480e+00 	1.498779e-05 	-3.126274e+00 
5.038000e-02 	1.408000e-05 	1.592712e-05 	-8.948797e+00 	1.484562e-05 	-3.709218e+00 
5.068000e-02 	1.554000e-05 	1.578152e-05 	-1.161788e+00 	1.470433e-05 	4.019754e+00 
5.098000e-02 	1.394000e-05 	1.563663e-05 	-8.062279e+00 	1.456389e-05 	-2.964685e+00 
5.128000e-02 	1.430000e-05 	1.549232e-05 	-5.725423e+00 	1.442420e-05 	-5.964208e-01 
5.158000e-02 	1.329000e-05 	1.534879e-05 	-9.910917e+00 	1.428547e-05 	-4.792115e+00 
5.188000e-02 	1.385000e-05 	1.520592e-05 	-6.379300e+00 	1.414753e-05 	-1.399832e+00 
5.217900e-02 	1.362000e-05 	1.506425e-05 	-6.898069e+00 	1.401099e-05 	-1.867470e+00 
5.247900e-02 	1.329000e-05 	1.492279e-05 	-7.762263e+00 	1.387483e-05 	-2.780258e+00 
5.277900e-02 	1.324000e-05 	1.478210e-05 	-7.414652e+00 	1.373960e-05 	-2.402164e+00 
5.307900e-02 	1.299000e-05 	1.464211e-05 	-7.885582e+00 	1.360523e-05 	-2.936511e+00 
5.337900e-02 	1.385000e-05 	1.450280e-05 	-3.085088e+00 	1.347166e-05 	1.788009e+00 
5.367900e-02 	1.344000e-05 	1.436432e-05 	-4.428314e+00 	1.333911e-05 	4.833394e-01 
5.397900e-02 	1.267000e-05 	1.422658e-05 	-7.402419e+00 	1.320743e-05 	-2.555778e+00 
5.427900e-02 	1.248000e-05 	1.408958e-05 	-7.601332e+00 	1.307662e-05 	-2.817559e+00 
5.457800e-02 	1.324000e-05 	1.395380e-05 	-3.416965e+00 	1.294717e-05 	1.401791e+00 
5.487800e-02 	1.294000e-05 	1.381834e-05 	-4.161771e+00 	1.281819e-05 	5.771664e-01 
5.517800e-02 	1.268000e-05 	1.368365e-05 	-4.814609e+00 	1.269008e-05 	-4.837057e-02 
5.547800e-02 	1.193000e-05 	1.354983e-05 	-7.773050e+00 	1.256299e-05 	-3.037526e+00 
5.577800e-02 	1.171000e-05 	1.341669e-05 	-8.092776e+00 	1.243671e-05 	-3.445940e+00 
5.607800e-02 	1.237000e-05 	1.328442e-05 	-4.431829e+00 	1.231139e-05 	2.840424e-01 
5.637800e-02 	1.188000e-05 	1.315299e-05 	-6.126626e+00 	1.218705e-05 	-1.477773e+00 
5.667700e-02 	1.124000e-05 	1.302279e-05 	-8.760651e+00 	1.206406e-05 	-4.049458e+00 
5.697700e-02 	1.156000e-05 	1.289295e-05 	-6.353724e+00 	1.194152e-05 	-1.818604e+00 
5.727700e-02 	1.207000e-05 	1.276402e-05 	-3.325293e+00 	1.182002e-05 	1.197717e+00 
5.757700e-02 	1.163000e-05 	1.263589e-05 	-4.903420e+00 	1.169942e-05 	-3.384261e-01 
5.787700e-02 	1.091000e-05 	1.250858e-05 	-7.756726e+00 	1.157973e-05 	-3.249683e+00 
5.817700e-02 	1.227000e-05 	1.238220e-05 	-5.523926e-01 	1.146106e-05 	3.982564e+00 
5.847700e-02 	1.150000e-05 	1.225662e-05 	-3.658700e+00 	1.134330e-05 	7.577428e-01 
5.877600e-02 	1.119000e-05 	1.213232e-05 	-4.612860e+00 	1.122688e-05 	-1.805352e-01 
5.907600e-02 	1.082000e-05 	1.200843e-05 	-5.800911e+00 	1.111100e-05 	-1.420403e+00 
5.937600e-02 	1.134000e-05 	1.188550e-05 	-2.699008e+00 	1.099614e-05 	1.701345e+00 
5.967600e-02 	1.073000e-05 	1.176337e-05 	-5.036143e+00 	1.088213e-05 	-7.413885e-01 
5.997600e-02 	1.070000e-05 	1.164205e-05 	-4.594902e+00 	1.076905e-05 	-3.367826e-01 
6.027600e-02 	1.095000e-05 	1.152168e-05 	-2.837703e+00 	1.065701e-05 	1.454339e+00 
6.057600e-02 	1.072000e-05 	1.140212e-05 	-3.331622e+00 	1.054581e-05 	8.507841e-01 
6.087500e-02 	1.020000e-05 	1.128382e-05 	-5.297280e+00 	1.043593e-05 	-1.153108e+00 
6.117500e-02 	9.600000e-06 	1.116606e-05 	-7.649395e+00 	1.032666e-05 	-3.549379e+00 
6.147500e-02 	1.048000e-05 	1.104914e-05 	-2.817546e+00 	1.021829e-05 	1.295605e+00 
6.177500e-02 	1.025000e-05 	1.093304e-05 	-3.385054e+00 	1.011080e-05 	6.898677e-01 
6.207500e-02 	9.960000e-06 	1.081786e-05 	-4.227581e+00 	1.000428e-05 	-2.182303e-01 
6.237500e-02 	1.027000e-05 	1.070356e-05 	-2.159787e+00 	9.898719e-06 	1.849561e+00 
6.267500e-02 	9.570000e-06 	1.059013e-05 	-5.058666e+00 	9.794056e-06 	-1.111057e+00 
6.297400e-02 	1.014000e-05 	1.047791e-05 	-1.692102e+00 	9.690631e-06 	2.250219e+00 
6.327400e-02 	9.360000e-06 	1.036624e-05 	-5.028663e+00 	9.587796e-06 	-1.138409e+00 
6.357400e-02 	8.910000e-06 	1.025543e-05 	-6.571417e+00 	9.485910e-06 	-2.812884e+00 
6.387400e-02 	8.830000e-06 	1.014552e-05 	-6.592751e+00 	9.384906e-06 	-2.780925e+00 
6.417400e-02 	8.680000e-06 	1.003645e-05 	-6.768056e+00 	9.284782e-06 	-3.017572e+00 
6.447400e-02 	8.960000e-06 	9.928307e-06 	-4.820328e+00 	9.185613e-06 	-1.123121e+00 
6.477400e-02 	8.240000e-06 	9.821017e-06 	-7.990182e+00 	9.087317e-06 	-4.282190e+00 
6.507300e-02 	8.660000e-06 	9.714973e-06 	-5.237677e+00 	8.990231e-06 	-1.639513e+00 
6.537300e-02 	8.750000e-06 	9.609441e-06 	-4.330766e+00 	8.893786e-06 	-7.245434e-01 
6.567300e-02 	8.840000e-06 	9.504840e-06 	-3.337552e+00 	8.798204e-06 	2.098214e-01 
6.597300e-02 	8.660000e-06 	9.401094e-06 	-3.689787e+00 	8.703517e-06 	-2.166654e-01 
6.627300e-02 	8.320000e-06 	9.298265e-06 	-4.875724e+00 	8.609738e-06 	-1.444067e+00 
6.657300e-02 	9.380000e-06 	9.196324e-06 	9.279853e-01 	8.516874e-06 	4.360762e+00 
6.687200e-02 	7.940000e-06 	9.095542e-06 	-5.861232e+00 	8.425105e-06 	-2.460590e+00 
6.717200e-02 	8.910000e-06 	8.995330e-06 	-4.265633e-01 	8.333973e-06 	2.879559e+00 
6.747200e-02 	8.590000e-06 	8.895989e-06 	-1.528262e+00 	8.243701e-06 	1.729592e+00 
6.777200e-02 	8.510000e-06 	8.797555e-06 	-1.461155e+00 	8.154340e-06 	1.807216e+00 
6.807200e-02 	7.910000e-06 	8.699965e-06 	-4.033931e+00 	8.065789e-06 	-7.955310e-01 
6.837200e-02 	8.080000e-06 	8.603290e-06 	-2.682850e+00 	7.978152e-06 	5.221650e-01 
6.867200e-02 	7.900000e-06 	8.507446e-06 	-3.106822e+00 	7.891341e-06 	4.428713e-02 
6.897100e-02 	7.620000e-06 	8.412820e-06 	-4.136814e+00 	7.805714e-06 	-9.690285e-01 
6.927100e-02 	7.790000e-06 	8.318703e-06 	-2.744942e+00 	7.720584e-06 	3.603961e-01 
6.957100e-02 	7.960000e-06 	8.225478e-06 	-1.373539e+00 	7.636364e-06 	1.674439e+00 
6.987100e-02 	8.170000e-06 	8.133135e-06 	1.894296e-01 	7.552990e-06 	3.170497e+00 
7.017100e-02 	7.470000e-06 	8.041643e-06 	-2.939039e+00 	7.470455e-06 	-2.337224e-03 
7.047100e-02 	7.590000e-06 	7.951010e-06 	-1.885366e+00 	7.388742e-06 	1.051065e+00 
7.077000e-02 	7.680000e-06 	7.861538e-06 	-9.262133e-01 	7.308137e-06 	1.897262e+00 
7.107000e-02 	7.360000e-06 	7.772651e-06 	-2.098192e+00 	7.228142e-06 	6.704538e-01 
7.137000e-02 	7.580000e-06 	7.684596e-06 	-5.351278e-01 	7.148936e-06 	2.205385e+00 
7.167000e-02 	6.230000e-06 	7.597380e-06 	-6.986053e+00 	7.070518e-06 	-4.294273e+00 
7.197000e-02 	7.020000e-06 	7.511044e-06 	-2.554462e+00 	6.992967e-06 	1.406302e-01 
7.227000e-02 	7.110000e-06 	7.425551e-06 	-1.619042e+00 	6.916237e-06 	9.941674e-01 
7.257000e-02 	6.500000e-06 	7.340850e-06 	-4.352453e+00 	6.840226e-06 	-1.761094e+00 
7.286900e-02 	6.970000e-06 	7.257258e-06 	-1.495668e+00 	6.765284e-06 	1.065896e+00 
7.316900e-02 	6.820000e-06 	7.174287e-06 	-1.861632e+00 	6.690982e-06 	6.779334e-01 
7.346900e-02 	7.130000e-06 	7.092068e-06 	1.957663e-01 	6.617357e-06 	2.645763e+00 
7.376900e-02 	6.860000e-06 	7.010718e-06 	-7.775803e-01 	6.544568e-06 	1.627363e+00 
7.406900e-02 	6.500000e-06 	6.930164e-06 	-2.243594e+00 	6.472545e-06 	1.431969e-01 
7.436900e-02 	6.650000e-06 	6.850409e-06 	-1.039792e+00 	6.401251e-06 	1.290596e+00 
7.466800e-02 	5.970000e-06 	6.771789e-06 	-4.166871e+00 	6.331035e-06 	-1.876288e+00 
7.496800e-02 	6.090000e-06 	6.693596e-06 	-3.163167e+00 	6.261202e-06 	-8.971902e-01 
7.526800e-02 	5.930000e-06 	6.616302e-06 	-3.546046e+00 	6.192247e-06 	-1.355001e+00 
7.556800e-02 	5.670000e-06 	6.539764e-06 	-4.612663e+00 	6.123973e-06 	-2.407580e+00 
7.586800e-02 	5.610000e-06 	6.464051e-06 	-4.430184e+00 	6.056499e-06 	-2.316109e+00 
7.616800e-02 	6.320000e-06 	6.389063e-06 	-3.643535e-01 	5.989713e-06 	1.742478e+00 
7.646700e-02 	5.910000e-06 	6.315158e-06 	-2.101658e+00 	5.923896e-06 	-7.208434e-02 
7.676700e-02 	6.230000e-06 	6.241778e-06 	-6.260073e-02 	5.858553e-06 	1.974208e+00 
7.706700e-02 	6.330000e-06 	6.169207e-06 	8.507572e-01 	5.793998e-06 	2.835988e+00 
7.736700e-02 	5.900000e-06 	6.097321e-06 	-1.041108e+00 	5.730058e-06 	8.966514e-01 
7.766700e-02 	5.680000e-06 	6.026295e-06 	-1.831183e+00 	5.666912e-06 	6.920898e-02 
7.796700e-02 	5.320000e-06 	5.956012e-06 	-3.313942e+00 	5.604487e-06 	-1.482318e+00 
7.826600e-02 	5.420000e-06 	5.886740e-06 	-2.483321e+00 	5.542954e-06 	-6.541821e-01 
7.856600e-02 	5.760000e-06 	5.817908e-06 	-3.060353e-01 	5.481834e-06 	1.470066e+00 
7.886600e-02 	5.420000e-06 	5.749824e-06 	-1.680034e+00 	5.421353e-06 	-6.892828e-03 
7.916600e-02 	5.810000e-06 	5.682614e-06 	6.518905e-01 	5.361722e-06 	2.294036e+00 
7.946600e-02 	5.360000e-06 	5.616131e-06 	-1.280974e+00 	5.302725e-06 	2.864442e-01 
7.976600e-02 	5.030000e-06 	5.550304e-06 	-2.540793e+00 	5.244363e-06 	-1.046797e+00 
8.006500e-02 	5.520000e-06 	5.485461e-06 	1.661074e-01 	5.186871e-06 	1.602122e+00 
8.036500e-02 	5.290000e-06 	5.421192e-06 	-6.311229e-01 	5.129910e-06 	7.701461e-01 
