#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
1.199600e-02 	8.114000e-05 	7.658154e-05 	2.834862e+00 	7.621661e-05 	3.061808e+00 
1.229500e-02 	7.645000e-05 	7.637191e-05 	5.316810e-02 	7.598726e-05 	3.150650e-01 
1.259500e-02 	7.931000e-05 	7.615881e-05 	2.287114e+00 	7.575401e-05 	2.580922e+00 
1.289500e-02 	8.077000e-05 	7.594270e-05 	3.785228e+00 	7.551738e-05 	4.118734e+00 
1.319500e-02 	7.456000e-05 	7.572354e-05 	-9.456632e-01 	7.527734e-05 	-5.830157e-01 
1.349500e-02 	7.525000e-05 	7.550113e-05 	-2.264030e-01 	7.503359e-05 	1.951059e-01 
1.379500e-02 	7.732000e-05 	7.527537e-05 	1.963349e+00 	7.478613e-05 	2.433136e+00 
1.409500e-02 	7.849000e-05 	7.504609e-05 	3.343923e+00 	7.453468e-05 	3.840490e+00 
1.439500e-02 	7.588000e-05 	7.481324e-05 	1.115671e+00 	7.427920e-05 	1.674192e+00 
1.469500e-02 	7.504000e-05 	7.457665e-05 	5.042391e-01 	7.401953e-05 	1.110519e+00 
1.499400e-02 	7.632000e-05 	7.433696e-05 	2.215336e+00 	7.375632e-05 	2.863997e+00 
1.529400e-02 	7.452000e-05 	7.409251e-05 	4.933586e-01 	7.348786e-05 	1.191191e+00 
1.559400e-02 	7.363000e-05 	7.384392e-05 	-2.531177e-01 	7.321467e-05 	4.914262e-01 
1.589400e-02 	7.579000e-05 	7.359110e-05 	2.644784e+00 	7.293688e-05 	3.431670e+00 
1.619400e-02 	7.315000e-05 	7.333395e-05 	-2.260018e-01 	7.265419e-05 	6.091530e-01 
1.649400e-02 	7.451000e-05 	7.307229e-05 	1.808916e+00 	7.236655e-05 	2.696874e+00 
1.679400e-02 	7.476000e-05 	7.280610e-05 	2.578657e+00 	7.207400e-05 	3.544849e+00 
1.709400e-02 	7.352000e-05 	7.253524e-05 	1.306409e+00 	7.177640e-05 	2.313111e+00 
1.739400e-02 	7.064000e-05 	7.225964e-05 	-2.171250e+00 	7.147380e-05 	-1.117765e+00 
1.769300e-02 	7.216000e-05 	7.198025e-05 	2.466168e-01 	7.116718e-05 	1.362129e+00 
1.799300e-02 	7.104000e-05 	7.169515e-05 	-9.121330e-01 	7.085461e-05 	2.581131e-01 
1.829300e-02 	7.043000e-05 	7.140523e-05 	-1.421468e+00 	7.053704e-05 	-1.560182e-01 
1.859300e-02 	7.218000e-05 	7.111047e-05 	1.548387e+00 	7.021457e-05 	2.845397e+00 
1.889300e-02 	6.928000e-05 	7.081088e-05 	-2.299096e+00 	6.988724e-05 	-9.119588e-01 
1.919300e-02 	7.044000e-05 	7.050656e-05 	-9.876541e-02 	6.955522e-05 	1.312941e+00 
1.949300e-02 	6.734000e-05 	7.019753e-05 	-4.423150e+00 	6.921856e-05 	-2.907807e+00 
1.979300e-02 	6.996000e-05 	6.988404e-05 	1.201784e-01 	6.887747e-05 	1.712758e+00 
2.009300e-02 	6.939000e-05 	6.956605e-05 	-2.827094e-01 	6.853201e-05 	1.377833e+00 
2.039200e-02 	6.753000e-05 	6.924479e-05 	-2.740076e+00 	6.818353e-05 	-1.044283e+00 
2.069200e-02 	6.664000e-05 	6.891820e-05 	-3.892821e+00 	6.782976e-05 	-2.032986e+00 
2.099200e-02 	6.789000e-05 	6.858754e-05 	-1.232643e+00 	6.747218e-05 	7.383353e-01 
2.129200e-02 	6.634000e-05 	6.825283e-05 	-3.450708e+00 	6.711071e-05 	-1.390351e+00 
2.159200e-02 	6.650000e-05 	6.791430e-05 	-2.612438e+00 	6.674569e-05 	-4.538387e-01 
2.189200e-02 	6.775000e-05 	6.757199e-05 	3.342325e-01 	6.637717e-05 	2.577601e+00 
2.219200e-02 	6.782000e-05 	6.722605e-05 	1.142193e+00 	6.600529e-05 	3.489762e+00 
2.249200e-02 	6.335000e-05 	6.687659e-05 	-6.899469e+00 	6.563024e-05 	-4.461088e+00 
2.279200e-02 	6.405000e-05 	6.652379e-05 	-4.871014e+00 	6.525215e-05 	-2.367097e+00 
2.309100e-02 	6.460000e-05 	6.616891e-05 	-3.032943e+00 	6.487243e-05 	-5.266396e-01 
2.339100e-02 	6.434000e-05 	6.580966e-05 	-2.871214e+00 	6.448868e-05 	-2.904729e-01 
2.369100e-02 	6.362000e-05 	6.544747e-05 	-3.600792e+00 	6.410233e-05 	-9.503722e-01 
2.399100e-02 	6.393000e-05 	6.508238e-05 	-2.276000e+00 	6.371363e-05 	4.273436e-01 
2.429100e-02 	6.239000e-05 	6.471450e-05 	-4.713003e+00 	6.332253e-05 	-1.890739e+00 
2.459100e-02 	6.287000e-05 	6.434400e-05 	-2.999599e+00 	6.292928e-05 	-1.206256e-01 
2.489100e-02 	6.232000e-05 	6.397098e-05 	-3.355795e+00 	6.253401e-05 	-4.349984e-01 
2.519100e-02 	6.250000e-05 	6.359557e-05 	-2.269292e+00 	6.213685e-05 	7.522095e-01 
2.549100e-02 	6.237000e-05 	6.321788e-05 	-1.764391e+00 	6.173793e-05 	1.315297e+00 
2.579000e-02 	5.968000e-05 	6.283932e-05 	-6.484650e+00 	6.133879e-05 	-3.404733e+00 
2.609000e-02 	5.860000e-05 	6.245745e-05 	-8.146502e+00 	6.093681e-05 	-4.935082e+00 
2.639000e-02 	6.093000e-05 	6.207371e-05 	-2.411925e+00 	6.053355e-05 	8.360611e-01 
2.669000e-02 	5.881000e-05 	6.168817e-05 	-6.054079e+00 	6.012903e-05 	-2.774507e+00 
2.699000e-02 	5.863000e-05 	6.130086e-05 	-5.736266e+00 	5.972341e-05 	-2.348349e+00 
2.729000e-02 	5.797000e-05 	6.091209e-05 	-6.401689e+00 	5.931683e-05 	-2.930566e+00 
2.759000e-02 	5.820000e-05 	6.052182e-05 	-5.046665e+00 	5.890939e-05 	-1.541916e+00 
2.789000e-02 	5.735000e-05 	6.013017e-05 	-6.151496e+00 	5.850113e-05 	-2.547019e+00 
2.818900e-02 	5.700000e-05 	5.973862e-05 	-6.075025e+00 	5.809364e-05 	-2.425998e+00 
2.848900e-02 	5.720000e-05 	5.934465e-05 	-4.864584e+00 	5.768427e-05 	-1.098451e+00 
2.878900e-02 	5.609000e-05 	5.894964e-05 	-6.554293e+00 	5.727447e-05 	-2.714796e+00 
2.908900e-02 	5.714000e-05 	5.855369e-05 	-3.284978e+00 	5.686430e-05 	6.406415e-01 
2.938900e-02 	5.643000e-05 	5.815691e-05 	-4.034463e+00 	5.645388e-05 	-5.579486e-02 
2.968900e-02 	5.607000e-05 	5.775935e-05 	-4.036971e+00 	5.604329e-05 	6.382360e-02 
2.998900e-02 	5.477000e-05 	5.736118e-05 	-6.169766e+00 	5.563260e-05 	-2.053907e+00 
3.028900e-02 	5.608000e-05 	5.696242e-05 	-2.108873e+00 	5.522196e-05 	2.050607e+00 
3.058900e-02 	5.558000e-05 	5.656320e-05 	-2.389009e+00 	5.481140e-05 	1.867579e+00 
3.088800e-02 	5.499000e-05 	5.616484e-05 	-2.880918e+00 	5.440230e-05 	1.441152e+00 
3.118800e-02 	5.457000e-05 	5.576483e-05 	-2.982756e+00 	5.399204e-05 	1.442797e+00 
3.148800e-02 	5.385000e-05 	5.536464e-05 	-3.757756e+00 	5.358220e-05 	6.643981e-01 
3.178800e-02 	5.498000e-05 	5.496424e-05 	4.014780e-02 	5.317262e-05 	4.602913e+00 
3.208800e-02 	5.335000e-05 	5.456379e-05 	-3.106538e+00 	5.276356e-05 	1.500912e+00 
3.238800e-02 	5.134000e-05 	5.416327e-05 	-7.228964e+00 	5.235497e-05 	-2.598831e+00 
3.268800e-02 	5.267000e-05 	5.376284e-05 	-2.819856e+00 	5.194701e-05 	1.865530e+00 
3.298800e-02 	5.005000e-05 	5.336239e-05 	-8.570447e+00 	5.153959e-05 	-3.854148e+00 
3.328700e-02 	5.048000e-05 	5.296342e-05 	-6.474827e+00 	5.113422e-05 	-1.705690e+00 
3.358700e-02 	4.954000e-05 	5.256331e-05 	-7.980641e+00 	5.072820e-05 	-3.136506e+00 
3.388700e-02 	5.115000e-05 	5.216340e-05 	-2.675856e+00 	5.032298e-05 	2.183734e+00 
3.418700e-02 	5.125000e-05 	5.176372e-05 	-1.364704e+00 	4.991848e-05 	3.537220e+00 
3.448700e-02 	4.919000e-05 	5.136445e-05 	-5.692720e+00 	4.951501e-05 	-8.508692e-01 
3.478700e-02 	4.948000e-05 	5.096547e-05 	-3.997284e+00 	4.911237e-05 	9.892607e-01 
3.508700e-02 	4.871000e-05 	5.056690e-05 	-5.012024e+00 	4.871069e-05 	-1.855489e-03 
3.538700e-02 	4.752000e-05 	5.016884e-05 	-7.045354e+00 	4.831007e-05 	-2.101413e+00 
3.568600e-02 	4.716000e-05 	4.977264e-05 	-7.001589e+00 	4.791192e-05 	-2.015070e+00 
3.598600e-02 	4.826000e-05 	4.937567e-05 	-3.020211e+00 	4.751348e-05 	2.020892e+00 
3.628600e-02 	4.643000e-05 	4.897925e-05 	-7.020401e+00 	4.711620e-05 	-1.889740e+00 
3.658600e-02 	4.621000e-05 	4.858350e-05 	-4.115946e+00 	4.672013e-05 	-8.846283e-01 
3.688600e-02 	4.613000e-05 	4.818848e-05 	-5.647859e+00 	4.632538e-05 	-5.360677e-01 
3.718600e-02 	4.622000e-05 	4.779418e-05 	-4.330370e+00 	4.593190e-05 	7.925322e-01 
3.748600e-02 	4.520000e-05 	4.740068e-05 	-6.146627e+00 	4.553981e-05 	-9.490969e-01 
3.778600e-02 	4.442000e-05 	4.700798e-05 	-7.167537e+00 	4.514903e-05 	-2.019093e+00 
3.808500e-02 	4.479000e-05 	4.661742e-05 	-5.120973e+00 	4.476095e-05 	8.139313e-02 
3.838500e-02 	4.410000e-05 	4.622647e-05 	-5.998839e+00 	4.437302e-05 	-7.701892e-01 
3.868500e-02 	4.432000e-05 	4.583651e-05 	-4.274387e+00 	4.398666e-05 	9.395409e-01 
3.898500e-02 	4.293000e-05 	4.544749e-05 	-7.046467e+00 	4.360173e-05 	-1.880174e+00 
3.928500e-02 	4.381000e-05 	4.505947e-05 	-3.543276e+00 	4.321837e-05 	1.677758e+00 
3.958500e-02 	4.344000e-05 	4.467260e-05 	-3.501798e+00 	4.283670e-05 	1.713974e+00 
3.988500e-02 	4.296000e-05 	4.428678e-05 	-3.839742e+00 	4.245664e-05 	1.456742e+00 
4.018500e-02 	4.232000e-05 	4.390211e-05 	-4.501797e+00 	4.207821e-05 	6.880073e-01 
4.048500e-02 	4.223000e-05 	4.351868e-05 	-3.674598e+00 	4.170158e-05 	1.506772e+00 
4.078400e-02 	4.135000e-05 	4.313771e-05 	-5.176512e+00 	4.132789e-05 	6.401378e-02 
4.108400e-02 	4.146000e-05 	4.275670e-05 	-3.820013e+00 	4.095468e-05 	1.488641e+00 
4.138400e-02 	4.038000e-05 	4.237700e-05 	-5.866297e+00 	4.058335e-05 	-5.973388e-01 
4.168400e-02 	3.964000e-05 	4.199861e-05 	-6.896127e+00 	4.021378e-05 	-1.677630e+00 
4.198400e-02 	3.850000e-05 	4.162156e-05 	-9.154665e+00 	3.984605e-05 	-3.947590e+00 
4.228400e-02 	3.948000e-05 	4.124596e-05 	-5.246478e+00 	3.948028e-05 	-8.441176e-04 
4.258400e-02 	3.840000e-05 	4.087173e-05 	-7.280297e+00 	3.911636e-05 	-2.109972e+00 
4.288400e-02 	3.847000e-05 	4.049905e-05 	-6.039734e+00 	3.875446e-05 	-8.467196e-01 
4.318300e-02 	3.880000e-05 	4.012899e-05 	-3.805060e+00 	3.839558e-05 	1.157893e+00 
4.348300e-02 	3.914000e-05 	3.975928e-05 	-1.794187e+00 	3.803759e-05 	3.193920e+00 
4.378300e-02 	3.751000e-05 	3.939113e-05 	-5.320827e+00 	3.768161e-05 	-4.854078e-01 
4.408300e-02 	3.800000e-05 	3.902457e-05 	-2.891169e+00 	3.732766e-05 	1.897224e+00 
4.438300e-02 	3.630000e-05 	3.865964e-05 	-6.626706e+00 	3.697579e-05 	-1.897854e+00 
4.468300e-02 	3.726000e-05 	3.829637e-05 	-2.864792e+00 	3.662600e-05 	1.752544e+00 
4.498300e-02 	3.486000e-05 	3.793476e-05 	-8.710867e+00 	3.627831e-05 	-4.018103e+00 
4.528200e-02 	3.568000e-05 	3.757609e-05 	-5.246234e+00 	3.593394e-05 	-7.026297e-01 
4.558200e-02 	3.440000e-05 	3.721798e-05 	-7.852583e+00 	3.559056e-05 	-3.317608e+00 
4.588200e-02 	3.569000e-05 	3.686163e-05 	-3.249210e+00 	3.524937e-05 	1.221962e+00 
4.618200e-02 	3.384000e-05 	3.650710e-05 	-7.319749e+00 	3.491042e-05 	-2.937721e+00 
4.648200e-02 	3.429000e-05 	3.615434e-05 	-5.191277e+00 	3.457358e-05 	-7.896365e-01 
4.678200e-02 	3.363000e-05 	3.580342e-05 	-5.838449e+00 	3.423901e-05 	-1.635992e+00 
4.708200e-02 	3.407000e-05 	3.545440e-05 	-3.773246e+00 	3.390672e-05 	4.450170e-01 
4.738200e-02 	3.334000e-05 	3.510729e-05 	-4.896639e+00 	3.357669e-05 	-6.558011e-01 
4.768100e-02 	3.297000e-05 	3.476318e-05 	-4.883792e+00 	3.324998e-05 	-7.625415e-01 
4.798100e-02 	3.230000e-05 	3.441989e-05 	-5.816686e+00 	3.292450e-05 	-1.713552e+00 
4.828100e-02 	3.149000e-05 	3.407852e-05 	-7.025800e+00 	3.260128e-05 	-3.016267e+00 
4.858100e-02 	3.250000e-05 	3.373918e-05 	-3.409963e+00 	3.228043e-05 	6.042154e-01 
4.888100e-02 	3.151000e-05 	3.340178e-05 	-5.180546e+00 	3.196183e-05 	-1.237321e+00 
4.918100e-02 	3.087000e-05 	3.306645e-05 	-5.981455e+00 	3.164558e-05 	-2.112099e+00 
4.948100e-02 	3.091000e-05 	3.273314e-05 	-4.989447e+00 	3.133166e-05 	-1.153958e+00 
4.978100e-02 	3.114000e-05 	3.240192e-05 	-3.575262e+00 	3.102012e-05 	3.396559e-01 
5.008000e-02 	3.153000e-05 	3.207387e-05 	-1.567877e+00 	3.071197e-05 	2.358248e+00 
5.038000e-02 	2.941000e-05 	3.174676e-05 	-6.610552e+00 	3.040509e-05 	-2.815041e+00 
5.068000e-02 	3.034000e-05 	3.142187e-05 	-3.054667e+00 	3.010066e-05 	6.757819e-01 
5.098000e-02 	2.983000e-05 	3.109910e-05 	-3.577442e+00 	2.979860e-05 	8.851727e-02 
5.128000e-02 	2.964000e-05 	3.077847e-05 	-3.199932e+00 	2.949893e-05 	3.965019e-01 
5.158000e-02 	2.908000e-05 	3.046013e-05 	-3.870999e+00 	2.920173e-05 	-3.414377e-01 
5.188000e-02 	2.847000e-05 	3.014392e-05 	-4.660662e+00 	2.890693e-05 	-1.216537e+00 
5.217900e-02 	2.910000e-05 	2.983097e-05 	-2.044088e+00 	2.861548e-05 	1.354934e+00 
5.247900e-02 	2.908000e-05 	2.951921e-05 	-1.225002e+00 	2.832547e-05 	2.104449e+00 
5.277900e-02 	2.890000e-05 	2.920971e-05 	-8.644027e-01 	2.803792e-05 	2.406084e+00 
5.307900e-02 	2.683000e-05 	2.890244e-05 	-5.827355e+00 	2.775275e-05 	-2.594624e+00 
5.337900e-02 	2.691000e-05 	2.859741e-05 	-4.699117e+00 	2.746995e-05 	-1.559356e+00 
5.367900e-02 	2.714000e-05 	2.829472e-05 	-3.266525e+00 	2.718963e-05 	-1.404070e-01 
5.397900e-02 	2.753000e-05 	2.799430e-05 	-1.295991e+00 	2.691171e-05 	1.725806e+00 
5.427900e-02 	2.740000e-05 	2.769613e-05 	-8.352313e-01 	2.663612e-05 	2.154498e+00 
5.457800e-02 	2.654000e-05 	2.740122e-05 	-2.429998e+00 	2.636385e-05 	4.970361e-01 
5.487800e-02 	2.676000e-05 	2.710766e-05 	-9.823945e-01 	2.609309e-05 	1.884519e+00 
5.517800e-02 	2.601000e-05 	2.681648e-05 	-2.284327e+00 	2.582475e-05 	5.247128e-01 
5.547800e-02 	2.625000e-05 	2.652757e-05 	-7.820345e-01 	2.555872e-05 	1.947656e+00 
5.577800e-02 	2.557000e-05 	2.624101e-05 	-1.887033e+00 	2.529511e-05 	7.730645e-01 
5.607800e-02 	2.500000e-05 	2.595681e-05 	-2.663420e+00 	2.503390e-05 	-9.436029e-02 
5.637800e-02 	2.422000e-05 	2.567503e-05 	-4.118052e+00 	2.477512e-05 	-1.571112e+00 
5.667700e-02 	2.367000e-05 	2.539648e-05 	-4.964436e+00 	2.451948e-05 	-2.442639e+00 
5.697700e-02 	2.394000e-05 	2.511943e-05 	-3.314213e+00 	2.426544e-05 	-9.145021e-01 
5.727700e-02 	2.330000e-05 	2.484474e-05 	-4.389709e+00 	2.401374e-05 	-2.028238e+00 
5.757700e-02 	2.429000e-05 	2.457250e-05 	-8.003405e-01 	2.376445e-05 	1.488928e+00 
5.787700e-02 	2.426000e-05 	2.430265e-05 	-1.231480e-01 	2.351748e-05 	2.143779e+00 
5.817700e-02 	2.181000e-05 	2.403524e-05 	-6.375497e+00 	2.327294e-05 	-4.191434e+00 
5.847700e-02 	2.368000e-05 	2.377016e-05 	-2.573927e-01 	2.303064e-05 	1.853767e+00 
5.877600e-02 	2.252000e-05 	2.350841e-05 	-2.875293e+00 	2.279158e-05 	-7.900400e-01 
5.907600e-02 	2.301000e-05 	2.324816e-05 	-6.839614e-01 	2.255399e-05 	1.309611e+00 
5.937600e-02 	2.305000e-05 	2.299026e-05 	1.726963e-01 	2.231868e-05 	2.114204e+00 
5.967600e-02 	2.184000e-05 	2.273480e-05 	-2.549143e+00 	2.208574e-05 	-7.000794e-01 
5.997600e-02 	2.321000e-05 	2.248167e-05 	2.091567e+00 	2.185503e-05 	3.891119e+00 
6.027600e-02 	2.070000e-05 	2.223084e-05 	-4.460740e+00 	2.162647e-05 	-2.699665e+00 
6.057600e-02 	2.171000e-05 	2.198246e-05 	-7.869196e-01 	2.140032e-05 	8.944161e-01 
6.087500e-02 	2.086000e-05 	2.173718e-05 	-2.575611e+00 	2.117706e-05 	-9.309792e-01 
6.117500e-02 	2.167000e-05 	2.149349e-05 	5.094677e-01 	2.095534e-05 	2.062746e+00 
6.147500e-02 	2.047000e-05 	2.125210e-05 	-2.248187e+00 	2.073579e-05 	-7.640339e-01 
6.177500e-02 	2.026000e-05 	2.101298e-05 	-2.203638e+00 	2.051839e-05 	-7.561959e-01 
6.207500e-02 	2.074000e-05 	2.077624e-05 	-1.042599e-01 	2.030322e-05 	1.256536e+00 
6.237500e-02 	2.045000e-05 	2.054182e-05 	-2.682455e-01 	2.009021e-05 	1.051106e+00 
6.267500e-02 	2.045000e-05 	2.030975e-05 	4.065472e-01 	1.987940e-05 	1.653949e+00 
6.297400e-02 	2.009000e-05 	2.008062e-05 	2.732128e-02 	1.967132e-05 	1.220119e+00 
6.327400e-02 	1.940000e-05 	1.985308e-05 	-1.330562e+00 	1.946472e-05 	-1.900496e-01 
6.357400e-02 	1.930000e-05 	1.962787e-05 	-9.381626e-01 	1.926026e-05 	1.137157e-01 
6.387400e-02 	1.979000e-05 	1.940489e-05 	1.133931e+00 	1.905786e-05 	2.155770e+00 
6.417400e-02 	1.766000e-05 	1.918418e-05 	-4.460849e+00 	1.885758e-05 	-3.504971e+00 
6.447400e-02 	1.841000e-05 	1.896578e-05 	-1.640790e+00 	1.865939e-05 	-7.362610e-01 
6.477400e-02 	1.900000e-05 	1.874959e-05 	7.377274e-01 	1.846322e-05 	1.581381e+00 
6.507300e-02 	1.775000e-05 	1.853635e-05 	-2.263074e+00 	1.826969e-05 	-1.495650e+00 
6.537300e-02 	1.874000e-05 	1.832467e-05 	1.235515e+00 	1.807764e-05 	1.970370e+00 
6.567300e-02 	1.898000e-05 	1.811517e-05 	2.550755e+00 	1.788752e-05 	3.222176e+00 
6.597300e-02 	1.907000e-05 	1.790789e-05 	3.435234e+00 	1.769945e-05 	4.051418e+00 
6.627300e-02 	1.881000e-05 	1.770285e-05 	3.261419e+00 	1.751332e-05 	3.819711e+00 
6.657300e-02 	1.655000e-05 	1.749998e-05 	-2.797609e+00 	1.732917e-05 	-2.294569e+00 
6.687200e-02 	1.723000e-05 	1.729998e-05 	-2.104440e-01 	1.714755e-05 	2.479508e-01 
6.717200e-02 	1.704000e-05 	1.710147e-05 	-1.796349e-01 	1.696728e-05 	2.124833e-01 
6.747200e-02 	1.625000e-05 	1.690513e-05 	-1.924255e+00 	1.678894e-05 	-1.582977e+00 
6.777200e-02 	1.670000e-05 	1.671083e-05 	-3.244484e-02 	1.661237e-05 	2.626422e-01 
6.807200e-02 	1.517000e-05 	1.651884e-05 	-4.086159e+00 	1.643784e-05 	-3.840789e+00 
6.837200e-02 	1.639000e-05 	1.632885e-05 	1.871844e-01 	1.626511e-05 	3.823010e-01 
6.867200e-02 	1.519000e-05 	1.614109e-05 	-2.890511e+00 	1.609435e-05 	-2.748464e+00 
6.897100e-02 	1.638000e-05 	1.595600e-05 	1.300924e+00 	1.592588e-05 	1.393338e+00 
6.927100e-02 	1.546000e-05 	1.577237e-05 	-9.435018e-01 	1.575869e-05 	-9.022055e-01 
6.957100e-02 	1.605000e-05 	1.559083e-05 	1.383576e+00 	1.559337e-05 	1.375926e+00 
6.987100e-02 	1.619000e-05 	1.541140e-05 	2.349425e+00 	1.542983e-05 	2.293806e+00 
7.017100e-02 	1.545000e-05 	1.523410e-05 	6.479015e-01 	1.526816e-05 	5.456902e-01 
7.047100e-02 	1.574000e-05 	1.505874e-05 	2.062189e+00 	1.510813e-05 	1.912658e+00 
7.077000e-02 	1.355000e-05 	1.488610e-05 	-3.967620e+00 	1.495056e-05 	-4.159045e+00 
7.107000e-02 	1.560000e-05 	1.471485e-05 	2.662032e+00 	1.479412e-05 	2.423622e+00 
7.137000e-02 	1.512000e-05 	1.454566e-05 	1.743105e+00 	1.463941e-05 	1.458583e+00 
7.167000e-02 	1.517000e-05 	1.437844e-05 	2.432491e+00 	1.448645e-05 	2.100581e+00 
7.197000e-02 	1.424000e-05 	1.421320e-05 	8.244964e-02 	1.433515e-05 	-2.926933e-01 
7.227000e-02 	1.296000e-05 	1.404993e-05 	-3.285190e+00 	1.418557e-05 	-3.694047e+00 
7.257000e-02 	1.508000e-05 	1.388864e-05 	3.648312e+00 	1.403770e-05 	3.191846e+00 
7.286900e-02 	1.406000e-05 	1.372977e-05 	1.014010e+00 	1.389190e-05 	5.161663e-01 
7.316900e-02 	1.456000e-05 	1.357233e-05 	3.051768e+00 	1.374729e-05 	2.511166e+00 
7.346900e-02 	1.474000e-05 	1.341672e-05 	4.072397e+00 	1.360423e-05 	3.495315e+00 
7.376900e-02 	1.328000e-05 	1.326300e-05 	5.238230e-02 	1.346281e-05 	-5.633455e-01 
7.406900e-02 	1.322000e-05 	1.311122e-05 	3.357850e-01 	1.332298e-05 	-3.178631e-01 
7.436900e-02 	1.352000e-05 	1.296121e-05 	1.716135e+00 	1.318469e-05 	1.029802e+00 
7.466800e-02 	1.391000e-05 	1.281358e-05 	3.379526e+00 	1.304848e-05 	2.655486e+00 
7.496800e-02 	1.267000e-05 	1.266726e-05 	8.374596e-03 	1.291330e-05 	-7.447999e-01 
7.526800e-02 	1.126000e-05 	1.252272e-05 	-3.864713e+00 	1.277960e-05 	-4.650935e+00 
7.556800e-02 	1.282000e-05 	1.237995e-05 	1.372426e+00 	1.264739e-05 	5.383258e-01 
7.586800e-02 	1.295000e-05 	1.223896e-05 	2.191056e+00 	1.251671e-05 	1.335159e+00 
7.616800e-02 	1.345000e-05 	1.209979e-05 	4.192019e+00 	1.238755e-05 	3.298618e+00 
7.646700e-02 	1.225000e-05 	1.196277e-05 	8.903179e-01 	1.226025e-05 	-3.178058e-02 
7.676700e-02 	1.254000e-05 	1.182702e-05 	2.214508e+00 	1.213398e-05 	1.261099e+00 
7.706700e-02 	1.212000e-05 	1.169297e-05 	1.337055e+00 	1.200909e-05 	3.472567e-01 
7.736700e-02 	1.182000e-05 	1.156062e-05 	8.008174e-01 	1.188565e-05 	-2.026891e-01 
7.766700e-02 	1.280000e-05 	1.142995e-05 	4.244012e+00 	1.176363e-05 	3.210356e+00 
7.796700e-02 	1.257000e-05 	1.130092e-05 	3.942223e+00 	1.164296e-05 	2.879715e+00 
7.826600e-02 	1.213000e-05 	1.117400e-05 	2.979490e+00 	1.152410e-05 	1.888360e+00 
7.856600e-02 	1.151000e-05 	1.104831e-05 	1.434876e+00 	1.140625e-05 	3.224388e-01 
7.886600e-02 	1.138000e-05 	1.092420e-05 	1.371405e+00 	1.128970e-05 	2.716959e-01 
7.916600e-02 	1.171000e-05 	1.080171e-05 	2.710823e+00 	1.117454e-05 	1.598105e+00 
7.946600e-02 	1.116000e-05 	1.068087e-05 	1.388060e+00 	1.106072e-05 	2.876302e-01 
7.976600e-02 	1.165000e-05 	1.056156e-05 	3.152520e+00 	1.094818e-05 	2.032731e+00 
8.006500e-02 	1.056000e-05 	1.044425e-05 	3.313757e-01 	1.083740e-05 	-7.941274e-01 
8.036500e-02 	1.100000e-05 	1.032806e-05 	1.897163e+00 	1.072747e-05 	7.694811e-01 
8.066500e-02 	1.098000e-05 	1.021346e-05 	2.201316e+00 	1.061891e-05 	1.036966e+00 
