0.08846,0.0012598,0.00011541
0.088746,0.0014744,0.00011273
0.089032,0.0011746,0.00011088
0.089317,0.001408,0.00011377
0.089603,0.0012793,0.00011801
0.089889,0.0013605,0.00011859
0.090175,0.0012533,0.00012242
0.090461,0.0013083,0.00011711
0.090746,0.0014662,0.00011389
0.091032,0.0012579,0.00011296
0.091318,0.0013342,0.0001131
0.091604,0.0013742,0.00011515
0.09189,0.0012768,0.00011743
0.092176,0.0011911,0.00013185
0.092461,0.001091,0.00011971
0.092747,0.0011722,0.00012457
0.093033,0.0012168,0.0001165
0.093319,0.0013447,0.00011565
0.093605,0.0012924,0.00012258
0.09389,0.0012243,0.00011406
0.094176,0.0012927,0.00011505
0.094462,0.00113,0.00011124
0.094748,0.0012057,0.00011823
0.095034,0.0011852,0.00012146
0.09532,0.0012748,0.00011185
0.095605,0.0010029,0.00013052
0.095891,0.00099488,0.00010725
0.096177,0.00095431,0.00010762
0.096463,0.0011636,0.00011527
0.096749,0.0011908,0.00010789
0.097034,0.0012864,0.00011287
0.09732,0.00094659,0.00011846
0.097606,0.0010576,0.0001251
0.097892,0.0013193,0.00011301
0.098178,0.0011404,0.00011533
0.098464,0.0011202,0.00011696
0.098749,0.001061,0.00011366
0.099035,0.00097434,0.00011102
0.099321,0.0010732,0.00011592
0.099607,0.001057,0.00012194
0.099893,0.0010276,0.00011591
0.10018,0.0010486,0.00010626
0.10046,0.00087363,0.00011161
0.10075,0.001042,0.00013631
0.10104,0.0010814,0.0001225
0.10132,0.0010414,0.00010997
0.10161,0.00089507,0.00013461
0.10189,0.0010203,0.00010627
0.10218,0.00083788,0.00011087
0.10246,0.00089016,0.0001167
0.10275,0.00093621,0.00010161
0.10304,0.00093646,0.00011103
0.10332,0.0010182,0.000115
0.10361,0.00092039,0.00011383
0.10389,0.0010651,0.00011407
0.10418,0.0008658,0.00010302
0.10447,0.00093156,0.0001171
0.10475,0.00099606,0.00010922
0.10504,0.0010553,0.0001092
0.10532,0.00090013,0.00010446
0.10561,0.00089154,0.00011181
0.10589,0.00096812,0.00010553
0.10618,0.00087705,0.00010893
0.10647,0.0007381,0.00011416
0.10675,0.00094557,0.00011505
0.10704,0.0009059,0.00011004
0.10732,0.00082034,0.00012141
0.10761,0.00068462,0.00011211
0.1079,0.00084785,0.00010748
0.10818,0.00095419,0.0001146
0.10847,0.0010108,0.00013044
0.10875,0.00085164,0.0001112
0.10904,0.00069467,0.0001136
0.10932,0.00092562,0.00010881
0.10961,0.00085012,0.00012992
0.1099,0.00083496,0.00012806
0.11018,0.00089962,0.00012724
0.11047,0.0007975,0.00013321
0.11075,0.00074418,0.00011502
0.11104,0.00067706,0.00012727
0.11133,0.00092555,0.00011798
0.11161,0.00085137,0.00027122
0.1119,0.00086414,0.00011591
0.11218,0.00081581,0.00011569
0.11247,0.00057838,0.00011829
0.11275,0.00076733,0.00012762
0.11304,0.00089053,0.00011882
0.11333,0.00079718,0.00011427
0.11361,0.00068937,0.00011966
0.1139,0.00083805,0.00011028
0.11418,0.00073058,0.00010627
0.11447,0.0006581,0.00011768
0.11476,0.00073148,0.0001049
0.11504,0.00079287,0.00018604
0.11533,0.00080666,0.00011426
0.11561,0.00069874,0.00010972
0.1159,0.00072285,0.00010631
0.11618,0.00077737,0.00014487
0.11647,0.00067427,0.00011821
0.11676,0.00074007,0.00013898
0.11704,0.00058818,0.00012456
0.11733,0.00069869,0.00013227
0.11761,0.00063095,0.00010415
0.1179,0.00076315,0.00018685
0.11818,0.00063639,0.00011432
0.11847,0.00069262,0.0009024
0.11876,0.00071767,0.00010305
0.11904,0.00060649,0.00011136
0.11933,0.00058401,0.00011261
0.11961,0.00061079,9.75e-05
0.1199,0.00064444,0.00014482
0.12019,0.00049343,0.00010939
0.12047,0.00068362,0.00021808
0.12076,0.00074239,0.0001664
0.12104,0.00073393,0.00010454
0.12133,0.00070236,9.8315e-05
0.12161,0.0007143,0.0001116
0.1219,0.0007723,9.827e-05
0.12219,0.00062507,0.00010339
0.12247,0.00069257,0.00010641
0.12276,0.00046653,0.00013903
0.12304,0.00061707,0.00011328
0.12333,0.00060928,0.00010051
0.12362,0.00061252,0.00010936
0.1239,0.00048394,0.00010101
0.12419,0.00061907,0.00015209
0.12447,0.00061336,0.00010155
0.12476,0.00071254,0.0001156
0.12504,0.00065739,0.00013462
0.12533,0.00058977,0.00010714
0.12562,0.00056682,0.00010349
0.1259,0.00050593,0.00014875
0.12619,0.00052847,0.00011179
0.12647,0.00071356,9.5096e-05
0.12676,0.00053944,0.00021016
0.12705,0.00047379,0.0001112
0.12733,0.0004686,0.00012228
0.12762,0.0004578,0.00010157
0.1279,0.00072036,0.00011477
0.12819,0.00066329,0.0001064
0.12847,0.0003527,0.0001162
0.12876,0.00052739,0.00010185
0.12905,0.00071525,0.0001095
0.12933,0.00058633,0.00011819
0.12962,0.00041887,0.00018206
0.1299,0.00053956,0.00011709
0.13019,0.00041817,0.0011093
0.13047,0.0006597,0.00012513
0.13076,0.00058625,0.000142
0.13105,0.00062293,0.00013235
0.13133,0.00053486,0.00020229
0.13162,0.0004372,0.00051959
0.1319,0.00043563,0.00016213
0.13219,0.00050815,0.00010941
0.13248,0.00059454,0.00014655
0.13276,0.00050807,0.00097044
0.13305,0.00037131,0.00014693
0.13333,0.00035654,0.00011562
0.13362,0.00042718,0.00011303
0.1339,0.00038912,0.00013194
0.13419,0.00054068,0.00011848
0.13448,0.00045116,0.00011297
0.13476,0.00050023,0.00020651
0.13505,0.00052585,0.00084483
0.13533,0.00053315,0.00013192
0.13562,0.00044736,0.00011113
0.13591,0.00048917,0.00010228
0.13619,0.00049337,0.00011529
0.13648,0.00047755,0.0020638
0.13676,0.00054735,0.00017844
0.13705,0.00055876,0.00010626
0.13733,0.0004462,0.00012397
0.13762,0.00030748,9.4832e-05
0.13791,0.00045809,0.00034986
0.13819,0.00035472,0.00011847
0.13848,0.0002697,0.00014113
0.13876,0.00042211,0.00012833
0.13905,0.0003143,0.00097101
0.13934,0.00051628,0.00011944
0.13962,0.00048619,0.0002465
0.13991,0.00051152,0.00013485
0.14019,0.00031716,0.00015055
0.14048,0.00035034,0.00010029
0.14076,0.00063564,0.00038915
0.14105,0.00050964,0.00010158
0.14134,0.00046704,0.00010844
0.14162,0.00034192,0.00026598
0.14191,0.00053011,0.00010688
0.14219,0.00021185,9.9037e-05
0.14248,0.00048122,0.00013212
0.14276,0.00034396,0.0001044
0.14305,0.00036588,0.0001095
0.14334,0.00054987,0.00015253
0.14362,0.00045396,0.00011607
0.14391,0.00043739,0.0001665
0.14419,0.00047479,0.00059163
0.14448,0.00040742,0.00011706
0.14477,0.0004863,8.9746e-05
0.14505,0.00054393,0.00010244
0.14534,0.00038689,9.8869e-05
0.14562,0.00040965,0.00010596
0.14591,0.00031992,0.00012139
0.14619,0.00026518,0.00018533
0.14648,0.00047037,0.00015566
0.14677,0.00034969,0.0001253
0.14705,0.00032013,0.00017978
0.14734,0.00029443,0.00010026
0.14762,0.00030244,0.00013496
0.14791,0.00049858,0.00013849
0.1482,0.00034146,9.7436e-05
0.14848,0.00052211,9.7043e-05
0.14877,0.00053821,9.9858e-05
0.14905,0.00055469,0.00013396
0.14934,0.00028248,0.00010231
0.14962,0.00034718,9.9461e-05
0.14991,0.00035412,0.00010829
0.1502,0.00038455,9.8005e-05
0.15048,0.00041508,0.00010104
0.15077,0.00040681,0.00010829
0.15105,0.00046148,0.00014194
0.15134,0.00033043,9.4322e-05
0.15163,0.00030326,0.00010076
0.15191,0.00039898,0.00010062
0.1522,0.00038917,0.00010199
0.15248,0.00047327,0.00013888
0.15277,0.00035366,9.2314e-05
0.15305,0.00024165,0.00031671
0.15334,0.00033723,0.00011341
0.15363,0.00023758,0.00010593
0.15391,0.00030536,0.0001797
0.1542,0.00024326,0.0085844
0.15448,0.00033324,0.00011124
0.15477,0.00031626,0.00094641
0.15506,0.00040823,0.00010539
0.15534,0.00026843,9.2503e-05
0.15563,0.00030354,9.4265e-05
0.15591,0.00038772,0.00020046
0.1562,0.00042916,9.1325e-05
0.15648,0.00028082,0.00091715
0.15677,0.00035128,0.00010495
0.15706,0.00043174,0.00011187
0.15734,0.00039203,0.00065412
0.15763,0.00044116,9.7018e-05
0.15791,0.00038431,0.00011239
0.1582,0.00027513,0.00011069
0.15848,0.00023663,9.7729e-05
0.15877,0.00037248,0.00012892
0.15906,0.00027164,8.5758e-05
0.15934,0.000486,9.2973e-05
0.15963,0.00027915,9.1025e-05
0.15991,0.00017253,0.00014675
0.1602,0.00024051,9.5645e-05
0.16049,0.00031875,0.00012736
0.16077,0.00031314,0.0031276
0.16106,0.00043203,9.8484e-05
0.16134,0.00025904,9.2629e-05
0.16163,0.00026274,0.00015957
0.16191,0.0003802,0.00017316
0.1622,0.00034534,0.00010537
0.16249,0.00032757,0.00010097
0.16277,0.00020853,0.0010318
0.16306,0.00024822,9.608e-05
0.16334,0.00030751,0.00050171
0.16363,0.00024284,0.00010475
0.16392,0.00029163,0.00010172
0.1642,0.00025401,0.00033139
0.16449,0.00024874,0.00010896
0.16477,0.00025011,9.2393e-05
0.16506,0.00027921,0.00029024
0.16534,0.0002526,0.00058069
0.16563,0.00034984,0.00011432
0.16592,0.0002447,0.00015106
0.1662,0.00023194,0.00015684
0.16649,0.00021092,0.0042608
0.16677,0.00021677,9.8707e-05
0.16706,0.00026179,0.00010738
0.16735,0.00019557,0.00018645
0.16763,0.00025762,0.00027237
0.16792,0.00020347,9.7248e-05
0.1682,0.0002017,9.4148e-05
0.16849,0.00025808,0.0001186
0.16877,0.00031561,0.00033061
0.16906,0.00029684,9.473e-05
0.16935,0.0002676,0.00046903
0.16963,0.00030728,0.0001228
0.16992,0.00022106,9.7647e-05
0.1702,0.00019295,0.00047901
0.17049,0.00031573,0.0001045
0.17077,0.00029328,9.5568e-05
0.17106,0.00021854,0.00013838
0.17135,0.00017611,0.00015107
0.17163,0.0002943,9.2201e-05
0.17192,0.0001753,9.7338e-05
0.1722,0.00015169,0.00025734
0.17249,0.00022524,0.00023096
0.17278,0.00023766,0.00010333
0.17306,0.00025711,9.7826e-05
0.17335,0.00045657,0.00011585
0.17363,0.00014928,0.00012389
0.17392,0.00029987,0.0001166
0.1742,0.00011616,9.4161e-05
0.17449,0.00029667,0.00020478
0.17478,0.00030264,0.00013128
0.17506,0.00028524,9.2408e-05
0.17535,0.00018442,9.2779e-05
0.17563,0.00028978,0.00020234
0.17592,0.00031753,9.332e-05
0.17621,0.00021244,0.00012136
0.17649,0.00014291,0.0001567
0.17678,0.00019054,0.00010294
0.17706,0.0002904,9.1994e-05
0.17735,0.00012278,0.00013316
0.17763,0.00029866,9.0251e-05
0.17792,0.00026871,0.00011011
0.17821,0.00021056,0.00016518
0.17849,0.00030262,0.0010995
0.17878,5.5185e-05,0.0001151
0.17906,0.00030532,9.0849e-05
0.17935,0.00024136,0.00011666
0.17964,0.00024448,9.0695e-05
0.17992,0.00011888,0.00015914
0.18021,0.00018828,0.00017428
0.18049,0.00026663,0.00073639
0.18078,0.00032392,0.00027637
0.18106,0.0002547,0.00033921
0.18135,0.00024272,9.6103e-05
0.18164,0.00030308,0.00018604
0.18192,0.00014888,0.00010367
0.18221,0.00025383,0.0080746
0.18249,0.00014408,0.00022229
0.18278,0.00027662,9.8016e-05
0.18306,0.00019877,8.9142e-05
0.18335,8.4777e-05,0.00019619
0.18364,0.00025131,0.00035083
0.18392,0.00017879,9.5511e-05
0.18421,0.00028924,0.00010299
0.18449,0.00018611,9.0229e-05
0.18478,7.2873e-05,0.00010441
0.18507,0.0001442,0.00011377
0.18535,0.00027662,0.00015534
0.18564,0.00026458,0.00010622
0.18592,0.00022426,0.00023904
0.18621,0.00014504,0.00013088
0.18649,0.00018611,0.0010279
0.18678,0.0002441,0.0027939
0.18707,0.00027006,0.0035873
0.18735,0.00024809,8.9125e-05
0.18764,0.00024364,0.00040173
0.18792,0.00025158,0.00013127
0.18821,0.00020332,0.0022587
0.1885,0.00017364,0.0007448
0.18878,0.0001057,0.0015879
0.18907,0.00021744,8.3368e-05
0.18935,0.00018958,0.00012226
0.18964,0.00016122,9.2151e-05
0.18992,0.00027253,9.4023e-05
0.19021,0.00012055,9.927e-05
0.1905,0.00013047,0.00010612
0.19078,0.00026395,9.1957e-05
0.19107,0.00018481,0.00010585
0.19135,6.3806e-05,0.00015052
0.19164,0.00026808,9.9568e-05
0.19193,0.00030975,9.8047e-05
0.19221,0.00024066,0.00030946
0.1925,9.7456e-05,0.00011011
0.19278,0.00016671,0.00011529
0.19307,8.2959e-05,0.00013404
0.19335,0.00021759,9.8449e-05
0.19364,0.00016747,0.00011493
0.19393,-4.0855e-05,0.00019766
0.19421,4.3173e-05,0.00010082
0.1945,0.00021232,0.00011053
0.19478,0.00037213,0.00011424
0.19507,0.0001559,9.0539e-05
0.19536,8.9259e-05,0.00011951
0.19564,0.00017401,0.0003895
0.19593,0.00014462,0.00039177
0.19621,0.00013206,0.00013476
0.1965,0.00017661,0.00069411
0.19678,0.00024105,0.00021346
0.19707,0.00025136,0.00010598
0.19736,0.00018934,0.00017163
0.19764,0.00016101,9.44e-05
0.19793,0.00011366,0.00011563
0.19821,0.00012456,0.00012053
0.1985,0.00021721,8.7562e-05
0.19878,0.00012097,0.00012796
0.19907,0.00019043,0.00011039
0.19936,0.00025332,9.2581e-05
0.19964,0.00012799,8.934e-05
0.19993,0.00026111,8.8694e-05
0.20021,0.00018567,0.0001034
0.2005,0.00015369,9.4338e-05
0.20079,0.00016239,8.9465e-05
0.20107,0.0001523,0.0005654
0.20136,0.0002575,8.8917e-05
0.20164,0.00011921,8.7538e-05
0.20193,0.00019429,0.00023273
0.20221,0.00012095,0.0001416
0.2025,0.00010475,9.3458e-05
0.20279,0.00029456,8.6698e-05
0.20307,0.00011689,0.00011246
0.20336,0.00020938,8.6902e-05
0.20364,8.7313e-05,0.00018717
0.20393,0.00019424,0.00014787
0.20422,0.00012746,8.9119e-05
0.2045,0.00014797,9.1827e-05
0.20479,0.00015042,8.8778e-05
0.20507,0.00016706,8.8973e-05
0.20536,0.00025438,0.01717
0.20564,9.5491e-05,8.5307e-05
0.20593,0.00022091,0.00023068
0.20622,7.6908e-05,0.0017173
0.2065,8.8652e-05,9.2136e-05
0.20679,0.00021971,8.823e-05
0.20707,0.00010518,0.0012939
0.20736,0.00012175,0.00010831
0.20765,0.00025699,0.00012281
0.20793,2.2456e-05,0.00094887
0.20822,0.00024667,0.00041267
0.2085,8.8239e-05,8.8579e-05
0.20879,0.00016442,8.7016e-05
0.20907,4.4876e-05,0.00019662
0.20936,0.00010425,0.001373
0.20965,0.00025026,8.825e-05
0.20993,0.00013293,9.3989e-05
0.21022,9.4042e-05,9.365e-05
0.2105,0.00015406,0.00012363
0.21079,0.0001285,0.00011827
0.21107,8.1932e-05,0.00019575
0.21136,0.00020412,8.668e-05
0.21165,0.00019888,0.00053432
0.21193,0.00015568,8.7773e-05
0.21222,8.7204e-05,8.716e-05
0.2125,3.969e-05,0.00054115
0.21279,3.1046e-05,8.8326e-05
0.21308,0.00022421,8.7457e-05
0.21336,9.8087e-05,0.0004629
0.21365,4.6458e-05,0.00018336
0.21393,0.00015945,0.0001328
0.21422,0.00024727,8.4499e-05
0.2145,0.0001704,0.00011954
0.21479,7.385e-05,8.9315e-05
0.21508,0.00015226,0.00013306
0.21536,9.951e-05,9.2158e-05
0.21565,0.00027541,8.6157e-05
0.21593,0.00023307,0.00017886
0.21622,9.8206e-05,9.3245e-05
0.21651,0.00019274,0.00011795
0.21679,7.6845e-05,0.00012552
0.21708,4.9129e-05,8.6137e-05
0.21736,0.00011595,8.1982e-05
0.21765,0.00018927,8.8192e-05
0.21793,0.00025724,9.984e-05
0.21822,0.00010091,9.5987e-05
0.21851,0.0002282,0.0025945
0.21879,0.00010734,0.00053943
0.21908,0.00015914,8.5295e-05
0.21936,7.3219e-05,0.00048101
0.21965,0.00012276,9.3619e-05
0.21994,0.00013333,0.00022005
0.22022,0.00016944,0.00012495
0.22051,0.00014314,9.5395e-05
0.22079,0.0001356,0.00021011
0.22108,8.1796e-05,0.00027807
0.22136,0.00021555,8.4088e-05
0.22165,0.00015041,0.00010051
0.22194,7.4708e-05,0.00012001
0.22222,0.00018007,0.00015508
0.22251,0.00022259,0.00016735
0.22279,0.00015623,9.8448e-05
0.22308,1.2228e-05,0.00010294
0.22336,0.00015281,0.00060949
0.22365,0.00015939,0.0001069
0.22394,0.00011773,0.00016586
0.22422,4.2951e-05,8.8255e-05
0.22451,0.00015986,0.0022173
0.22479,0.00012081,0.00013615
0.22508,5.6281e-05,0.0038364
0.22537,6.1179e-05,0.00071189
0.22565,0.00012097,0.00050146
0.22594,0.00015934,8.4358e-05
0.22622,0.00028174,0.00076665
0.22651,0.00021413,0.00032079
0.22679,8.4816e-05,8.738e-05
0.22708,0.00011655,0.00012544
0.22737,6.1301e-05,9.5415e-05
0.22765,-6.4989e-05,0.0039554
0.22794,0.00011936,0.00011331
0.22822,0.00014941,0.00016979
0.22851,0.00016935,9.246e-05
0.2288,0.00014902,8.9037e-05
0.22908,0.00020351,8.3415e-05
0.22937,0.00019835,0.00011624
0.22965,-4.2196e-05,0.00028692
0.22994,5.1471e-05,8.1877e-05
0.23022,7.724e-05,8.7305e-05
0.23051,0.00010245,0.00028011
0.2308,0.00020591,0.00014596
0.23108,8.6338e-05,9.9702e-05
0.23137,0.0002047,0.00015117
0.23165,0.00012447,0.00035502
0.23194,0.00017783,9.8208e-05
0.23223,0.00013212,0.00017096
0.23251,3.3583e-05,9.1813e-05
0.2328,0.0001439,8.073e-05
0.23308,8.0197e-05,8.2938e-05
0.23337,4.5169e-05,8.4318e-05
0.23365,0.00018329,8.3046e-05
0.23394,8.7445e-05,0.0086729
0.23423,0.00014324,8.0894e-05
0.23451,0.00014426,0.0002533
