0.070454,0.0019556,0.00013295
0.070739,0.0019479,0.00013787
0.071025,0.0017719,0.00012825
0.071311,0.0019504,0.00015718
0.071597,0.0018723,0.00014653
0.071883,0.0017528,0.00015588
0.072168,0.001873,0.0001549
0.072454,0.0017377,0.0001367
0.07274,0.0017918,0.0001367
0.073026,0.0018187,0.00013573
0.073312,0.0016986,0.00013893
0.073598,0.0017689,0.00014135
0.073883,0.0016394,0.00014112
0.074169,0.0015975,0.00011994
0.074455,0.0017496,0.0001223
0.074741,0.0017122,0.00012848
0.075027,0.0016287,0.00011355
0.075312,0.001686,0.00012222
0.075598,0.0016699,0.00013138
0.075884,0.0015447,0.00013251
0.07617,0.001801,0.00012261
0.076456,0.0015649,0.00012486
0.076742,0.0017039,0.00012752
0.077027,0.0016463,0.00013107
0.077313,0.0015294,0.00011396
0.077599,0.001558,0.00012601
0.077885,0.0014756,0.00011561
0.078171,0.0014575,0.00010971
0.078456,0.001418,0.00010867
0.078742,0.001577,0.00010823
0.079028,0.0014978,0.00012644
0.079314,0.0014059,0.00011198
0.0796,0.0013847,0.00011034
0.079885,0.0014209,0.00011267
0.080171,0.0014465,0.00011442
0.080457,0.0013255,0.00011163
0.080743,0.001518,0.00012195
0.081029,0.0014198,0.00010888
0.081315,0.0012886,0.00011776
0.0816,0.0013192,0.00011627
0.081886,0.0013122,0.00057296
0.082172,0.0013978,0.00010918
0.082458,0.0013685,0.00010399
0.082744,0.0013117,0.00010469
0.083029,0.0012829,0.00012
0.083315,0.0012299,0.00010941
0.083601,0.0014794,0.00013024
0.083887,0.0013761,0.00011862
0.084173,0.0012727,0.0001243
0.084459,0.001231,0.00012204
0.084744,0.0013538,0.00011414
0.08503,0.0011402,0.00010078
0.085316,0.0011576,0.00010089
0.085602,0.0011997,0.00011326
0.085888,0.0012023,0.00011187
0.086173,0.0011177,0.00010892
0.086459,0.0012805,0.00010768
0.086745,0.0012246,0.00012216
0.087031,0.0011601,9.8057e-05
0.087317,0.0011299,0.00012536
0.087603,0.0011756,0.00012243
0.087888,0.0011606,0.00010127
0.088174,0.0011057,0.00010635
0.08846,0.001106,0.0001089
0.088746,0.0010469,0.00010336
0.089032,0.0011325,0.00011142
0.089317,0.0011788,0.00011362
0.089603,0.001223,0.00019629
0.089889,0.0011051,0.00010209
0.090175,0.0010721,0.00011252
0.090461,0.0011336,0.00011215
0.090746,0.0010509,0.00011172
0.091032,0.001076,0.00010764
0.091318,0.0012051,0.00017062
0.091604,0.001066,0.00011717
0.09189,0.0012077,0.00014459
0.092176,0.00091886,8.6894e-05
0.092461,0.0010773,0.00097614
0.092747,0.0010458,0.00010685
0.093033,0.0010073,9.8162e-05
0.093319,0.00099164,0.00010289
0.093605,0.0010497,9.8029e-05
0.09389,0.00093986,0.00010269
0.094176,0.0009789,0.00012944
0.094462,0.00090712,9.8705e-05
0.094748,0.0010012,0.00011567
0.095034,0.00088473,0.00010434
0.09532,0.00085432,0.0001074
0.095605,0.00087077,0.00012217
0.095891,0.00087293,9.9067e-05
0.096177,0.00099995,8.9638e-05
0.096463,0.00089765,9.6224e-05
0.096749,0.00079806,0.00010155
0.097034,0.0008065,8.8833e-05
0.09732,0.00095161,0.00012094
0.097606,0.00081811,7.8942e-05
0.097892,0.00090832,0.00011071
0.098178,0.00093269,0.00010972
0.098464,0.00086276,9.4954e-05
0.098749,0.00079504,0.00011363
0.099035,0.00087318,0.00011325
0.099321,0.00092772,0.00013437
0.099607,0.00069758,9.2683e-05
0.099893,0.00066613,0.00048569
0.10018,0.00094206,0.00015382
0.10046,0.00076092,0.00010143
0.10075,0.00085305,0.0001069
0.10104,0.00069132,0.0002354
0.10132,0.00075419,0.00010894
0.10161,0.00074324,8.8504e-05
0.10189,0.00087875,0.000119
0.10218,0.00083308,0.0001088
0.10246,0.00073624,0.00020351
0.10275,0.00079227,0.00012662
0.10304,0.00068463,0.00019061
0.10332,0.00086268,0.00013777
0.10361,0.00067646,0.00017549
0.10389,0.0008254,0.00012979
0.10418,0.00068545,9.9477e-05
0.10447,0.00066856,0.0001175
0.10475,0.00074555,9.6838e-05
0.10504,0.00064473,0.0022681
0.10532,0.00077926,0.00011908
0.10561,0.00066045,0.00011397
0.10589,0.00071604,9.7974e-05
0.10618,0.00072392,9.126e-05
0.10647,0.00073135,9.8581e-05
0.10675,0.00076009,9.7993e-05
0.10704,0.00073562,0.00026514
0.10732,0.00063725,9.8359e-05
0.10761,0.00073397,0.0027142
0.1079,0.00075104,0.00011411
0.10818,0.00072211,0.00011283
0.10847,0.00056256,0.0014807
0.10875,0.00067458,0.0001031
0.10904,0.00069705,0.00017509
0.10932,0.00071804,0.00012259
0.10961,0.00070092,9.8533e-05
0.1099,0.00054797,0.00014603
0.11018,0.00050995,0.00024039
0.11047,0.00067329,0.0001122
0.11075,0.00062219,0.00024133
0.11104,0.00059329,0.00029867
0.11133,0.00084321,0.00011459
0.11161,0.00074518,0.00042228
0.1119,0.0006316,0.000106
0.11218,0.00073862,0.0001216
0.11247,0.00054547,0.00010868
0.11275,0.00046245,0.00013509
0.11304,0.00051434,0.00010791
0.11333,0.00046001,0.0011968
0.11361,0.00053274,0.00015798
0.1139,0.00047242,0.00066063
0.11418,0.00049533,0.00011725
0.11447,0.00061065,0.00010803
0.11476,0.0006814,0.00017988
0.11504,0.00066141,0.00013602
0.11533,0.00054054,0.00012159
0.11561,0.00053238,0.00052062
0.1159,0.00062536,0.00012911
0.11618,0.0006165,0.00011413
0.11647,0.00053976,0.00011181
0.11676,0.00051662,0.00010094
0.11704,0.00061889,0.0001157
0.11733,0.00062475,0.00015485
0.11761,0.00041812,0.00034839
0.1179,0.00051105,0.00021063
0.11818,0.00072168,0.00037182
0.11847,0.0004641,0.00012751
0.11876,0.00054703,0.00010859
0.11904,0.00065109,0.0002196
0.11933,0.00061479,0.00013485
0.11961,0.00048598,0.00017709
0.1199,0.00060731,0.00010578
0.12019,0.0005668,0.00010203
0.12047,0.00053426,8.3916e-05
0.12076,0.00039956,0.00012348
0.12104,0.00053022,9.7027e-05
0.12133,0.00052661,0.00027341
0.12161,0.00054664,0.0001118
0.1219,0.00052415,9.9218e-05
0.12219,0.00052763,0.00017263
0.12247,0.00048105,9.7574e-05
0.12276,0.00035778,0.00014711
0.12304,0.00053431,0.00015241
0.12333,0.00052748,0.00017064
0.12362,0.00049235,8.9339e-05
0.1239,0.00047617,0.00014166
0.12419,0.00036221,9.1188e-05
0.12447,0.00055652,0.00012806
0.12476,0.00048885,0.00010327
0.12504,0.00049254,0.00011136
0.12533,0.00048581,0.00031658
0.12562,0.00055851,0.00012062
0.1259,0.00034371,0.00017301
0.12619,0.00058469,0.00018014
0.12647,0.00038342,0.00012832
0.12676,0.00046746,9.7001e-05
0.12705,0.00039537,0.0007389
0.12733,0.00045393,0.00012201
0.12762,0.00057408,0.00070793
0.1279,0.00042546,0.00017414
0.12819,0.0003477,0.00011334
0.12847,0.00045449,0.0001467
0.12876,0.00039953,0.00019233
0.12905,0.0005864,0.00010558
0.12933,0.00037557,0.00026372
0.12962,0.00038352,0.00034211
0.1299,0.00027751,0.00022428
0.13019,0.0004682,0.00010166
0.13047,0.00015738,0.0022165
0.13076,0.0004093,0.00017801
0.13105,0.00052548,0.0001225
0.13133,0.00041828,0.0014735
0.13162,0.00029167,0.00015051
0.1319,0.00049511,0.00057486
0.13219,0.00045304,0.00013305
0.13248,0.00028023,0.00019575
0.13276,0.00043227,0.00030418
0.13305,0.00054722,0.0012179
0.13333,0.0004867,0.0003012
0.13362,0.00053471,0.00016799
0.1339,0.00038958,0.00011317
0.13419,0.00055479,0.00030566
0.13448,0.00050943,9.0807e-05
0.13476,0.00045877,0.00010673
0.13505,0.00041835,0.000375
0.13533,0.00042014,0.00014669
0.13562,0.00043439,0.00027932
0.13591,0.00039723,0.00014533
0.13619,0.00049829,0.00014402
0.13648,0.00038315,0.00013549
0.13676,0.00057336,0.00016866
0.13705,0.00039769,0.00021324
0.13733,0.00045251,0.0001292
0.13762,0.00049236,0.00011387
0.13791,0.00036343,0.00031762
0.13819,0.00039831,0.00010952
0.13848,0.00044326,0.00010264
0.13876,0.00032057,0.0001329
0.13905,0.00029679,0.00016235
0.13934,0.00037723,0.00010121
0.13962,0.00036409,9.9909e-05
0.13991,0.00038366,0.00015311
0.14019,0.00031005,0.00014092
0.14048,0.00023096,0.00021587
0.14076,0.00030572,0.00010834
0.14105,0.00030756,8.5642e-05
0.14134,0.00030989,0.00013228
0.14162,0.00024991,0.00013474
0.14191,0.00037158,0.00010646
0.14219,0.00032979,0.00031727
0.14248,0.00035003,0.0011136
0.14276,0.00020501,0.00044938
0.14305,0.00028065,0.00010505
0.14334,0.00041899,0.0018528
0.14362,0.00040208,0.00023081
0.14391,0.00033703,0.0014026
0.14419,0.00039959,0.00011092
0.14448,0.00040798,0.00032534
0.14477,0.00020035,0.00074397
0.14505,0.00037096,0.00012241
0.14534,0.00044303,0.00502
0.14562,0.00034383,0.00018922
0.14591,0.00025441,0.00050768
0.14619,0.00020356,0.00010018
0.14648,0.00020033,9.888e-05
0.14677,0.00023465,0.00012115
0.14705,0.00040326,0.0021647
0.14734,0.00039762,0.0002896
0.14762,0.00018851,0.00017491
0.14791,0.00029823,0.00031047
0.1482,0.00033152,0.00014986
0.14848,0.00038935,0.0010872
0.14877,0.00042376,0.00010119
0.14905,0.00017037,0.00027599
0.14934,0.00038172,0.00022056
0.14962,0.00024627,0.00020958
0.14991,0.00021023,0.00076442
0.1502,0.00016907,0.00010809
0.15048,0.00032081,0.00020682
0.15077,0.00019835,0.00017356
0.15105,0.00025963,0.00014947
0.15134,0.00025817,0.00010117
0.15163,0.00033773,0.000306
0.15191,0.0002278,0.00010934
0.1522,0.00027784,0.00037758
0.15248,0.00032108,0.00011412
0.15277,0.00028326,0.00046568
0.15305,0.00041806,0.00011598
0.15334,0.00029315,0.00013087
0.15363,0.00031074,0.0001362
0.15391,0.0002534,0.00016658
0.1542,0.00026937,0.0077687
0.15448,0.00018364,0.0001208
0.15477,0.0001953,0.0065167
0.15506,0.00023751,0.00010499
0.15534,0.00028711,0.00018551
0.15563,0.00027903,0.0012301
0.15591,0.00026328,0.00043309
0.1562,0.00031779,0.00041947
0.15648,0.00031396,0.0012737
0.15677,0.00027587,0.00012594
0.15706,0.00015895,0.00010944
0.15734,0.0002286,0.00026315
0.15763,0.00035583,0.00012061
0.15791,0.00031026,0.00028275
0.1582,0.00028022,0.00030037
0.15848,0.00015954,0.00030218
0.15877,0.00038865,0.00010222
0.15906,8.2521e-05,0.0010354
0.15934,0.0002553,0.00028461
0.15963,0.00024724,0.0004855
0.15991,0.00020796,0.00010874
0.1602,0.00026386,0.00056458
0.16049,0.00019952,0.00013717
0.16077,4.9581e-05,0.0005848
0.16106,2.8884e-05,0.00017721
0.16134,7.2157e-05,8.5431e-05
0.16163,0.00012645,0.00012852
0.16191,0.00019426,0.00015167
0.1622,0.00027961,0.00093764
0.16249,0.0001587,0.00028212
0.16277,0.00029202,0.0001218
0.16306,0.00025606,0.00011196
0.16334,0.0002506,0.00013592
0.16363,0.00019312,0.0067938
0.16392,0.00024583,0.00021179
0.1642,0.00026223,0.00010618
0.16449,0.0003731,0.00012581
0.16477,0.00024624,8.9671e-05
0.16506,0.00031166,0.00010602
0.16534,0.00032057,0.00016851
0.16563,0.00010182,0.00039947
0.16592,0.00021274,8.839e-05
0.1662,0.00011152,9.3071e-05
0.16649,0.00014818,0.00013087
0.16677,0.00013626,9.8772e-05
0.16706,0.00025074,0.00018281
0.16735,0.00021177,0.00013422
0.16763,0.00027222,0.00015767
0.16792,0.00022779,0.00015385
0.1682,0.00022943,0.00024637
0.16849,0.00024321,0.00021516
0.16877,0.00028072,0.00012259
0.16906,0.00019131,0.0003374
0.16935,0.00017352,9.5219e-05
0.16963,0.00015697,0.00012671
0.16992,0.00018441,8.8676e-05
0.1702,0.00030163,0.0021472
0.17049,0.00012479,0.00019021
0.17077,0.00021,9.8077e-05
0.17106,0.00010267,0.00014667
0.17135,0.00018848,0.00013653
0.17163,0.00015599,0.00069203
0.17192,0.0001046,0.00015719
0.1722,0.00020986,0.00011852
0.17249,0.00017747,0.00011112
0.17278,0.00024496,0.00013983
0.17306,0.00016942,0.00011822
0.17335,0.00031563,0.00023593
0.17363,7.1262e-05,0.00031475
0.17392,0.00018597,0.00062572
0.1742,0.00025205,0.00012316
0.17449,0.00014865,0.00010167
0.17478,9.6266e-05,0.00017599
0.17506,0.00020695,0.00030462
0.17535,0.00013533,0.00050937
0.17563,0.00014124,0.00066112
0.17592,0.00017009,8.4996e-05
0.17621,0.00018837,0.00014719
0.17649,0.00021437,0.00026923
0.17678,0.00028851,0.00010016
0.17706,0.00012216,0.00012644
0.17735,0.00023926,0.00036192
0.17763,0.00019846,0.00023586
0.17792,0.00021159,0.00027936
0.17821,0.00026631,0.0011759
0.17849,9.4933e-05,0.00015756
0.17878,0.00024119,9.9749e-05
0.17906,0.00013843,7.4241e-05
0.17935,0.00017535,0.00015245
0.17964,3.6976e-05,0.00018616
0.17992,0.00011249,0.00012559
0.18021,9.1333e-05,0.00020891
0.18049,0.00015255,0.0015014
0.18078,0.00012244,0.00083055
0.18106,0.0001011,0.00031034
0.18135,0.00017014,9.1376e-05
0.18164,0.00015876,0.00015671
0.18192,0.00016412,0.00016488
0.18221,6.5486e-05,0.00035621
0.18249,0.00015842,0.00020939
0.18278,0.00015231,0.0014574
0.18306,0.00018196,0.0053523
0.18335,0.00023798,8.4153e-05
0.18364,0.00019487,0.0002252
0.18392,0.00027596,0.00010335
0.18421,0.00015513,0.00071221
0.18449,5.2075e-05,0.00013328
0.18478,7.0166e-05,0.00065836
0.18507,9.9212e-05,0.00043419
0.18535,0.00029599,8.9695e-05
0.18564,0.00016915,9.9385e-05
0.18592,7.1675e-05,0.00012102
0.18621,0.00018804,0.00014467
0.18649,0.00024974,9.6148e-05
0.18678,0.00020016,0.00053984
0.18707,4.7992e-06,0.00013675
0.18735,0.00015691,9.2632e-05
0.18764,0.00021321,0.00015469
0.18792,0.00015937,8.6205e-05
0.18821,0.00011051,0.0001008
0.1885,0.00020261,0.00029265
0.18878,0.00010431,0.00014622
0.18907,0.00014171,0.00012511
0.18935,0.00011511,0.00019301
0.18964,0.00011819,0.00021722
0.18992,0.00020441,0.0001849
0.19021,0.00013643,0.0022317
0.1905,0.00015634,0.0021286
0.19078,0.00013562,0.00010799
0.19107,0.00011454,0.0009956
0.19135,9.0907e-05,0.00018004
0.19164,6.4754e-05,0.0002823
0.19193,0.00014779,0.00018987
0.19221,0.00019585,0.00072467
0.1925,9.5881e-05,0.00011644
0.19278,0.00012553,0.00015161
0.19307,8.5696e-05,0.0001637
0.19335,6.1959e-05,0.00029806
0.19364,0.00013585,0.00013375
0.19393,6.579e-05,0.0001945
0.19421,0.00010027,0.00032768
0.1945,0.00023904,0.00011158
0.19478,0.00015646,0.00059623
0.19507,5.9394e-05,0.0060125
0.19536,0.00014684,9.9031e-05
0.19564,0.00016561,0.00011234
0.19593,5.8069e-05,0.00013485
0.19621,0.00017744,0.00016085
0.1965,8.4722e-05,9.6594e-05
0.19678,4.5012e-06,0.00033842
0.19707,0.00016198,0.00072597
0.19736,5.1372e-05,0.00040426
0.19764,8.1214e-05,0.00044905
0.19793,0.00011399,0.00012064
0.19821,0.00011576,0.061695
0.1985,0.00013734,0.00020333
0.19878,0.00011289,9.1884e-05
0.19907,1.2403e-05,0.00065462
0.19936,7.6298e-05,0.00026186
0.19964,0.00014138,0.0012566
0.19993,0.00016857,0.00030045
0.20021,1.5625e-05,0.0014551
0.2005,0.00016841,0.00029232
0.20079,0.00011415,0.00064948
0.20107,0.00017243,0.0001129
0.20136,0.0001613,0.00010799
0.20164,0.00010127,9.2578e-05
0.20193,0.0001521,0.00023017
0.20221,6.8296e-05,0.00055794
0.2025,9.4599e-05,0.00012257
0.20279,1.7174e-06,0.00094997
0.20307,0.00013701,0.00032109
0.20336,0.00013659,0.0002629
0.20364,0.00012752,0.00031807
0.20393,0.00016399,0.00092044
0.20422,0.00016478,0.00024255
0.2045,7.2028e-05,0.00056119
0.20479,3.7053e-05,0.00012876
0.20507,7.8356e-05,0.0030553
0.20536,0.0001576,0.00021908
0.20564,0.00013715,0.00032513
0.20593,9.6358e-05,0.00012482
0.20622,0.00011444,0.00015406
0.2065,0.00013935,0.00010906
0.20679,-1.8375e-05,0.0019035
0.20707,9.1114e-05,0.00056249
0.20736,0.00016734,0.00057359
0.20765,2.2849e-05,0.00015169
0.20793,0.00011029,8.0223e-05
0.20822,0.00012389,0.00015883
0.2085,0.0001698,0.0004243
0.20879,0.00016178,0.00010542
0.20907,0.00014406,8.5802e-05
0.20936,0.00016698,8.5187e-05
0.20965,0.00011743,0.00010813
0.20993,0.00018268,0.00012602
0.21022,2.6266e-05,0.00016085
0.2105,0.00015225,0.00012896
0.21079,0.00011951,0.0001567
0.21107,0.00023286,0.00090462
0.21136,4.4066e-05,0.00021172
0.21165,8.7918e-05,0.00010944
0.21193,0.00014539,0.00010521
0.21222,0.00011806,0.00029041
0.2125,0.00018316,8.2284e-05
0.21279,9.4548e-05,0.00016089
0.21308,8.9514e-05,0.0015837
0.21336,0.00013362,0.0002521
0.21365,1.9538e-05,8.8041e-05
0.21393,1.3374e-05,0.00019236
0.21422,7.7405e-05,9.5444e-05
0.2145,0.00011129,0.011598
0.21479,0.00010915,0.00019004
0.21508,0.00022576,0.00051966
0.21536,6.6956e-05,0.00016056
0.21565,0.00014357,8.6772e-05
0.21593,0.00014261,7.9639e-05
0.21622,9.7478e-05,0.0014681
0.21651,0.00019957,0.0020707
0.21679,6.7958e-05,0.00028873
0.21708,0.00010802,0.00010851
0.21736,-1.1296e-05,0.00050069
0.21765,4.364e-05,0.00019376
0.21793,0.00012674,0.00012678
0.21822,0.00015997,0.00016915
0.21851,0.00015256,9.8189e-05
0.21879,0.00015889,0.000148
0.21908,0.00012769,0.0001549
0.21936,0.00010348,0.00044057
0.21965,4.7756e-05,7.6641e-05
0.21994,8.5034e-05,0.00011685
0.22022,7.5784e-05,0.00010531
0.22051,0.00018939,0.00037781
0.22079,0.0002007,0.00012358
0.22108,3.2103e-05,0.00063265
0.22136,0.00012417,0.00015226
0.22165,6.409e-05,0.00014455
0.22194,8.5275e-05,0.00065091
0.22222,0.00010438,0.00032298
0.22251,4.4236e-05,0.0013698
0.22279,0.00011744,8.1776e-05
0.22308,0.00010123,0.00024879
0.22336,3.056e-05,0.00022133
0.22365,2.7765e-05,9.2193e-05
0.22394,2.9043e-05,0.0015978
0.22422,4.9353e-05,0.00012988
0.22451,-2.3542e-05,0.00012414
0.22479,-1.6625e-05,9.9464e-05
0.22508,1.0824e-05,0.00016989
0.22537,9.6609e-05,0.0051742
0.22565,4.7838e-06,0.00087046
0.22594,6.3175e-05,0.11674
0.22622,-3.317e-05,0.0021172
0.22651,4.4467e-05,8.8302e-05
0.22679,1.466e-06,0.00026862
0.22708,8.1382e-05,7.8018e-05
0.22737,0.00012009,0.00012544
0.22765,8.0916e-06,0.00023025
0.22794,6.6001e-05,0.0065013
0.22822,6.6884e-05,0.00035667
0.22851,0.00013074,8.5656e-05
0.2288,9.3623e-05,8.9794e-05
0.22908,-1.1064e-06,0.00015748
0.22937,6.5816e-05,9.3823e-05
0.22965,-7.8014e-06,0.00022348
0.22994,6.8938e-05,0.0020765
0.23022,0.00013338,0.00013219
0.23051,-3.4901e-05,0.0033152
0.2308,0.00010265,0.00015501
0.23108,-4.3012e-06,0.002284
0.23137,9.5867e-05,0.0001704
0.23165,0.00010774,0.00083289
0.23194,0.00016383,0.00021052
0.23223,0.00011509,0.00090438
0.23251,0.00011134,0.00066109
0.2328,2.7462e-05,0.00063964
0.23308,0.00013581,0.00066962
0.23337,7.2995e-05,9.3286e-05
0.23365,0.0001655,0.00060585
0.23394,3.9669e-05,0.0003114
0.23423,0.00010485,8.1147e-05
0.23451,0.00018216,0.00055338
