0.095605,0.00095509,9.4561e-05
0.095891,0.00084263,9.3583e-05
0.096177,0.00095183,9.4519e-05
0.096463,0.0008324,9.4417e-05
0.096749,0.00097849,9.3868e-05
0.097034,0.00079586,9.3549e-05
0.09732,0.00089216,9.3786e-05
0.097606,0.00089115,9.3778e-05
0.097892,0.00089111,9.3915e-05
0.098178,0.00092928,9.2936e-05
0.098464,0.00090025,9.3265e-05
0.098749,0.00075367,9.3351e-05
0.099035,0.00086319,9.3706e-05
0.099321,0.00078824,9.2612e-05
0.099607,0.00076232,9.2519e-05
0.099893,0.00090269,9.3108e-05
0.10018,0.00080664,9.3199e-05
0.10046,0.00081981,9.2523e-05
0.10075,0.00076046,9.2352e-05
0.10104,0.0008627,9.2356e-05
0.10132,0.00090624,9.2505e-05
0.10161,0.00081572,9.1975e-05
0.10189,0.00087063,9.2101e-05
0.10218,0.0006845,9.2104e-05
0.10246,0.00076377,9.2055e-05
0.10275,0.00080636,9.2615e-05
0.10304,0.00083839,9.1167e-05
0.10332,0.00077928,9.1978e-05
0.10361,0.00080842,9.1564e-05
0.10389,0.00089052,9.1481e-05
0.10418,0.00069199,9.1231e-05
0.10447,0.00086119,9.0638e-05
0.10475,0.00070508,9.1768e-05
0.10504,0.00073299,9.0869e-05
0.10532,0.0006857,9.1063e-05
0.10561,0.00059094,9.092e-05
0.10589,0.00066577,9.1062e-05
0.10618,0.00074548,9.1239e-05
0.10647,0.00070849,9.0397e-05
0.10675,0.00064397,9.0275e-05
0.10704,0.00076394,9.0423e-05
0.10732,0.00052671,9.0754e-05
0.10761,0.00067256,9.0254e-05
0.1079,0.00080185,9.0655e-05
0.10818,0.00064182,9.0143e-05
0.10847,0.00074125,8.9777e-05
0.10875,0.00067874,9.0491e-05
0.10904,0.00067254,9.2286e-05
0.10932,0.00065939,9.3345e-05
0.10961,0.00058736,9.3894e-05
0.1099,0.00064912,9.4727e-05
0.11018,0.00067523,9.5702e-05
0.11047,0.00067351,9.5442e-05
0.11075,0.00067332,9.7267e-05
0.11104,0.00071406,9.7337e-05
0.11133,0.00080529,9.7856e-05
0.11161,0.00057825,9.9577e-05
0.1119,0.00063471,9.5001e-05
0.11218,0.00059112,9.582e-05
0.11247,0.00074872,9.5034e-05
0.11275,0.00047715,9.4262e-05
0.11304,0.00064219,9.4705e-05
0.11333,0.00053418,9.3405e-05
0.11361,0.00060902,9.362e-05
0.1139,0.00055455,9.2458e-05
0.11418,0.00058107,9.2803e-05
0.11447,0.00057091,9.2531e-05
0.11476,0.00064391,9.2374e-05
0.11504,0.00063094,9.2309e-05
0.11533,0.00065847,9.1132e-05
0.11561,0.00060738,9.2019e-05
0.1159,0.0004222,9.1454e-05
0.11618,0.00065153,9.1032e-05
0.11647,0.00068012,9.121e-05
0.11676,0.00057128,8.9927e-05
0.11704,0.00056242,9.1283e-05
0.11733,0.00055691,9.051e-05
0.11761,0.00054714,9.0698e-05
0.1179,0.00057431,9.0732e-05
0.11818,0.00055592,8.9537e-05
0.11847,0.00065096,9.0797e-05
0.11876,0.00050453,8.9597e-05
0.11904,0.00052735,8.9192e-05
0.11933,0.00043625,8.9511e-05
0.11961,0.00043211,8.9055e-05
0.1199,0.00050943,8.9247e-05
0.12019,0.00047018,8.8002e-05
0.12047,0.00052181,8.868e-05
0.12076,0.00044056,8.8123e-05
0.12104,0.00047323,8.765e-05
0.12133,0.0004202,8.8145e-05
0.12161,0.00042565,8.6827e-05
0.1219,0.00043972,8.7689e-05
0.12219,0.00049448,8.7169e-05
0.12247,0.00055127,8.7126e-05
0.12276,0.00060947,8.7136e-05
0.12304,0.00049029,8.6925e-05
0.12333,0.00050924,8.689e-05
0.12362,0.00061343,8.6539e-05
0.1239,0.00043714,8.7112e-05
0.12419,0.00047758,8.6657e-05
0.12447,0.00048549,8.6689e-05
0.12476,0.00050335,8.6732e-05
0.12504,0.00040099,8.6092e-05
0.12533,0.00039833,8.6425e-05
0.12562,0.00053014,8.6028e-05
0.1259,0.000465,8.623e-05
0.12619,0.00029108,8.63e-05
0.12647,0.00048268,8.5341e-05
0.12676,0.00037534,8.6701e-05
0.12705,0.00044255,8.5757e-05
0.12733,0.0004284,8.5831e-05
0.12762,0.0004895,8.5643e-05
0.1279,0.00047189,8.5394e-05
0.12819,0.00040645,8.5845e-05
0.12847,0.00044653,8.4817e-05
0.12876,0.00049243,8.5251e-05
0.12905,0.00035706,8.7845e-05
0.12933,0.00031414,8.9296e-05
0.12962,0.00051501,9.0443e-05
0.1299,0.00040233,8.9994e-05
0.13019,0.00039273,9.0875e-05
0.13047,0.00036128,9.1365e-05
0.13076,0.00052173,9.2134e-05
0.13105,0.00044952,9.316e-05
0.13133,0.0004127,9.2615e-05
0.13162,0.00035614,9.3955e-05
0.1319,0.00029283,9.4373e-05
0.13219,0.00042968,9.4795e-05
0.13248,0.00037749,9.4885e-05
0.13276,0.00035589,9.5746e-05
0.13305,0.0004071,9.6674e-05
0.13333,0.00038999,9.5027e-05
0.13362,0.00041919,9.6815e-05
0.1339,0.00036692,9.657e-05
0.13419,0.00042698,9.6725e-05
0.13448,0.00037444,9.777e-05
0.13476,0.00041265,9.2711e-05
0.13505,0.0003434,9.2149e-05
0.13533,0.00042429,9.0278e-05
0.13562,0.000301,9.0506e-05
0.13591,0.00050718,8.9355e-05
0.13619,0.00026945,8.8172e-05
0.13648,0.00036881,8.8885e-05
0.13676,0.00046316,8.7292e-05
0.13705,0.00035987,8.6972e-05
0.13733,0.00039825,8.6254e-05
0.13762,0.00043594,8.5718e-05
0.13791,0.00039329,8.6932e-05
0.13819,0.00046259,8.509e-05
0.13848,0.00035957,8.595e-05
0.13876,0.00043841,8.5056e-05
0.13905,0.00039689,8.5645e-05
0.13934,0.00042644,8.6043e-05
0.13962,0.000314,8.4447e-05
0.13991,0.00034487,8.51e-05
0.14019,0.00038596,8.4701e-05
0.14048,0.00040843,8.4529e-05
0.14076,0.00033389,8.4517e-05
0.14105,0.00031708,8.4293e-05
0.14134,0.0003656,8.4783e-05
0.14162,0.00031696,8.4277e-05
0.14191,0.00042037,8.4188e-05
0.14219,0.00024046,8.3836e-05
0.14248,0.00046265,8.3864e-05
0.14276,0.000464,8.431e-05
0.14305,0.00030255,8.3317e-05
0.14334,0.00042962,8.4012e-05
0.14362,0.00028706,8.3383e-05
0.14391,0.00031193,8.3554e-05
0.14419,0.00026168,8.3674e-05
0.14448,0.00042086,8.3146e-05
0.14477,0.00038725,8.3055e-05
0.14505,0.00043001,8.2737e-05
0.14534,0.00045308,8.3374e-05
0.14562,0.0002811,8.305e-05
0.14591,0.00026846,8.2451e-05
0.14619,0.00037255,8.3056e-05
0.14648,0.00027664,8.2526e-05
0.14677,0.00030628,8.2546e-05
0.14705,0.00030014,8.2317e-05
0.14734,0.00026218,8.2372e-05
0.14762,0.00025508,8.2889e-05
0.14791,0.00036098,8.1952e-05
0.1482,0.00029134,8.2665e-05
0.14848,0.00026461,8.1763e-05
0.14877,0.00029409,8.1978e-05
0.14905,0.00031152,8.2118e-05
0.14934,0.00026962,8.1559e-05
0.14962,0.00011382,8.2045e-05
0.14991,0.00027199,8.1452e-05
0.1502,0.00029581,8.1978e-05
0.15048,0.00027336,8.1452e-05
0.15077,0.00036894,8.1239e-05
0.15105,0.00039328,8.1938e-05
0.15134,0.00031932,8.0788e-05
0.15163,0.00012327,8.1471e-05
0.15191,0.00038143,8.0495e-05
0.1522,0.00021413,8.0944e-05
0.15248,0.00023231,8.1412e-05
0.15277,0.00023299,8.0863e-05
0.15305,0.00023169,8.0867e-05
0.15334,0.00025011,8.0624e-05
0.15363,0.0002595,8.1154e-05
0.15391,0.00028388,8.0479e-05
0.1542,0.00028664,8.0191e-05
0.15448,0.00016789,8.0797e-05
0.15477,0.00014588,8.0505e-05
0.15506,0.00025725,8.0293e-05
0.15534,0.00021464,7.9976e-05
0.15563,0.00019707,7.9965e-05
0.15591,0.00022651,8.034e-05
0.1562,0.00031821,7.9685e-05
0.15648,0.00033051,8.0131e-05
0.15677,0.00026749,7.9784e-05
0.15706,0.00019458,7.9722e-05
0.15734,0.00029469,7.9991e-05
0.15763,0.00019609,7.9426e-05
0.15791,0.0001411,7.9881e-05
0.1582,0.000325,7.9409e-05
0.15848,0.00030245,7.9448e-05
0.15877,0.00030123,7.9248e-05
0.15906,0.00026107,7.9047e-05
0.15934,0.00024739,7.9635e-05
0.15963,0.00014574,7.9054e-05
0.15991,0.00035648,7.9398e-05
0.1602,0.00028964,7.8729e-05
0.16049,0.00015699,7.9253e-05
0.16077,0.00016877,7.8903e-05
0.16106,0.0001809,7.8735e-05
0.16134,0.00024282,7.8775e-05
0.16163,0.00027132,7.8473e-05
0.16191,0.00018467,7.8898e-05
0.1622,0.00022401,7.8754e-05
0.16249,0.00032382,7.8349e-05
0.16277,0.00020168,7.8708e-05
0.16306,0.00025446,7.805e-05
0.16334,0.00020798,7.8666e-05
0.16363,0.00024973,7.7961e-05
0.16392,0.00031571,7.8043e-05
0.1642,0.00034823,7.8411e-05
0.16449,0.00023257,7.777e-05
0.16477,0.0002671,7.8383e-05
0.16506,0.00028354,7.7898e-05
0.16534,0.00022905,7.7892e-05
0.16563,0.00025454,7.7889e-05
0.16592,0.00019253,7.7686e-05
0.1662,0.00027147,7.7771e-05
0.16649,0.00021738,7.7281e-05
0.16677,0.00011893,7.7754e-05
0.16706,0.00018932,7.7581e-05
0.16735,0.00012635,7.7522e-05
0.16763,0.00022805,7.7656e-05
0.16792,0.0002276,7.6975e-05
0.1682,0.00027877,7.7336e-05
0.16849,0.00014552,7.7306e-05
0.16877,0.00027803,7.7256e-05
0.16906,0.00018848,7.711e-05
0.16935,0.00023649,7.6702e-05
0.16963,0.00020663,7.6727e-05
0.16992,0.00025334,7.6426e-05
0.1702,0.00022227,7.6397e-05
0.17049,0.00028674,7.6484e-05
0.17077,0.0001704,7.6119e-05
0.17106,0.00020743,7.6627e-05
0.17135,0.00027051,7.578e-05
0.17163,0.00018985,7.6238e-05
0.17192,0.00021526,7.6177e-05
0.1722,0.00020085,7.6106e-05
0.17249,0.00026679,7.6305e-05
0.17278,0.00017485,7.5184e-05
0.17306,0.00022939,7.6136e-05
0.17335,0.00026053,7.5742e-05
0.17363,0.00028304,7.6089e-05
0.17392,0.00016098,7.6256e-05
0.1742,0.00024236,7.5644e-05
0.17449,0.00021088,7.6336e-05
0.17478,0.00023378,7.5612e-05
0.17506,0.00019322,7.5928e-05
0.17535,0.00030517,7.5799e-05
0.17563,0.00026506,7.5629e-05
0.17592,0.00010502,7.611e-05
0.17621,0.000229,7.5013e-05
0.17649,0.00025051,7.6114e-05
0.17678,0.00019512,7.552e-05
0.17706,0.00016526,7.5451e-05
0.17735,0.0001539,7.5633e-05
0.17763,0.0001576,7.5132e-05
0.17792,0.00033905,7.5652e-05
0.17821,0.00020981,7.504e-05
0.17849,0.00025732,7.547e-05
0.17878,0.00027261,7.4762e-05
0.17906,7.2254e-05,7.5395e-05
0.17935,0.00014732,7.5509e-05
0.17964,0.00012498,7.4597e-05
0.17992,0.00021116,7.5082e-05
0.18021,0.00022207,7.4617e-05
0.18049,0.00017911,7.4982e-05
0.18078,0.00022274,7.5001e-05
0.18106,0.00017689,7.4353e-05
0.18135,0.00029531,7.4991e-05
0.18164,0.0001374,7.4644e-05
0.18192,0.0002256,7.4847e-05
0.18221,0.00019457,7.4512e-05
0.18249,0.00013134,7.4098e-05
0.18278,0.00029562,7.5037e-05
0.18306,0.0002274,7.4349e-05
0.18335,0.00020028,7.4308e-05
0.18364,0.00016765,7.4311e-05
0.18392,5.6861e-05,7.4133e-05
0.18421,0.0001406,7.4394e-05
0.18449,0.00019561,7.3932e-05
0.18478,0.00019236,7.4115e-05
0.18507,0.00023988,7.4076e-05
0.18535,0.00018688,7.3901e-05
0.18564,0.00010023,7.4073e-05
0.18592,0.00016909,7.3926e-05
0.18621,0.00025897,7.3925e-05
0.18649,0.00018363,7.411e-05
0.18678,0.00024959,7.3292e-05
0.18707,0.00013543,7.3867e-05
0.18735,0.00015935,7.3282e-05
0.18764,0.00027392,7.3657e-05
0.18792,7.3507e-05,7.3734e-05
0.18821,0.00014458,7.3509e-05
0.1885,0.00018229,7.3432e-05
0.18878,5.1196e-05,7.3556e-05
0.18907,0.00021134,7.3529e-05
0.18935,0.00014327,7.3017e-05
0.18964,0.00018808,7.5374e-05
0.18992,7.1309e-05,7.6163e-05
0.19021,6.0311e-06,7.7469e-05
0.1905,0.00012178,7.7688e-05
0.19078,0.00015606,7.8155e-05
0.19107,0.00013864,7.9021e-05
0.19135,3.8882e-05,7.947e-05
0.19164,9.5496e-05,7.9856e-05
0.19193,0.00013743,8.0011e-05
0.19221,1.8015e-06,8.0144e-05
0.1925,6.3615e-05,8.0718e-05
0.19278,0.00024867,8.0289e-05
0.19307,0.00014913,8.0866e-05
0.19335,0.00012477,8.0478e-05
0.19364,0.00010297,8.1381e-05
0.19393,8.1952e-05,8.1336e-05
0.19421,0.00011662,8.0404e-05
0.1945,0.00017574,8.1305e-05
0.19478,3.6546e-05,8.1476e-05
0.19507,0.00015134,8.1931e-05
0.19536,0.00010826,7.9014e-05
0.19564,0.000191,7.7582e-05
0.19593,0.00018665,7.7328e-05
0.19621,0.00010853,7.6464e-05
0.1965,0.00022978,7.58e-05
0.19678,0.00013496,7.5506e-05
0.19707,0.00024698,7.5221e-05
0.19736,0.00017761,7.5023e-05
0.19764,0.00015237,7.4469e-05
0.19793,0.00017109,7.4598e-05
0.19821,0.00015221,7.3901e-05
0.1985,0.00020558,7.44e-05
0.19878,0.00011307,7.4217e-05
0.19907,0.00016476,7.3879e-05
0.19936,8.2453e-05,7.4034e-05
0.19964,0.00013839,7.3596e-05
0.19993,3.8074e-05,7.4132e-05
0.20021,0.00014507,7.3465e-05
0.2005,0.00018859,7.3482e-05
0.20079,0.00013168,7.3615e-05
0.20107,0.00012645,7.3169e-05
0.20136,0.00014843,7.3541e-05
0.20164,0.00010323,7.2799e-05
0.20193,0.00010793,7.3171e-05
0.20221,8.1876e-05,7.3719e-05
0.2025,9.9772e-05,7.245e-05
0.20279,9.952e-05,7.3345e-05
0.20307,9.0834e-05,7.2449e-05
0.20336,0.00012514,7.3089e-05
0.20364,0.00014753,7.286e-05
0.20393,0.00029134,7.2326e-05
0.20422,0.00011089,7.2784e-05
0.2045,0.00012473,7.2073e-05
0.20479,0.00012562,7.2773e-05
0.20507,7.3259e-05,7.2332e-05
0.20536,0.00013781,7.2095e-05
0.20564,6.8478e-05,7.2551e-05
0.20593,9.27e-05,7.2213e-05
0.20622,0.00016184,7.2072e-05
0.2065,0.00013035,7.1984e-05
0.20679,9.984e-05,7.2218e-05
0.20707,0.00020595,7.2001e-05
0.20736,7.4944e-05,7.2017e-05
0.20765,5.3526e-05,7.1889e-05
0.20793,9.5991e-05,7.1433e-05
0.20822,0.00015785,7.1863e-05
0.2085,0.00017081,7.1582e-05
0.20879,0.00013506,7.1747e-05
0.20907,9.8814e-05,7.1556e-05
0.20936,0.00022066,7.1346e-05
0.20965,0.00015542,7.1828e-05
0.20993,5.52e-05,7.0982e-05
0.21022,9.5352e-05,7.1614e-05
0.2105,0.00014019,7.1298e-05
0.21079,8.7846e-05,7.107e-05
0.21107,0.00014594,7.1763e-05
0.21136,0.00012559,7.0553e-05
0.21165,0.00014695,7.1273e-05
0.21193,0.00014395,7.1068e-05
0.21222,2.419e-05,7.098e-05
0.2125,8.2439e-05,7.115e-05
0.21279,0.00011781,7.0288e-05
0.21308,5.1619e-05,7.1129e-05
0.21336,0.00013347,7.0724e-05
0.21365,9.8858e-05,7.0901e-05
0.21393,0.00015599,7.0998e-05
0.21422,0.00011448,7.0105e-05
0.2145,0.0001686,7.1019e-05
0.21479,0.00014791,7.0452e-05
0.21508,6.559e-05,7.0175e-05
0.21536,0.0001324,7.0742e-05
0.21565,7.8907e-05,7.0234e-05
0.21593,3.4693e-05,7.0677e-05
0.21622,0.00013843,7.0064e-05
0.21651,7.235e-05,7.0209e-05
0.21679,0.00015991,7.016e-05
0.21708,8.1358e-05,7.0307e-05
0.21736,0.00012953,7.0175e-05
0.21765,0.0001795,6.9709e-05
0.21793,0.00013515,7.018e-05
0.21822,3.2346e-05,6.9882e-05
0.21851,8.3952e-05,7.0021e-05
0.21879,6.845e-05,6.9631e-05
0.21908,8.0967e-05,6.9731e-05
0.21936,0.00016837,6.9741e-05
0.21965,9.4947e-05,6.8975e-05
0.21994,0.00016317,6.9564e-05
0.22022,9.3976e-05,6.923e-05
0.22051,0.00012497,6.9478e-05
0.22079,2.0889e-05,6.9505e-05
0.22108,0.0001655,6.8735e-05
0.22136,0.00017613,6.928e-05
0.22165,9.9472e-05,6.9038e-05
0.22194,-1.7531e-05,6.9173e-05
