0.025009,0.0061789,0.000206
0.025295,0.0066226,0.00020777
0.025581,0.0061821,0.00020671
0.025866,0.0061827,0.00019517
0.026152,0.0061884,0.00019419
0.026438,0.0061599,0.00019969
0.026724,0.0061198,0.00018793
0.02701,0.0062458,0.00019093
0.027295,0.0060932,0.0001894
0.027581,0.0059983,0.00019361
0.027867,0.0060358,0.00018578
0.028153,0.0060689,0.0001948
0.028439,0.005965,0.00018588
0.028724,0.0058883,0.00017813
0.02901,0.0060237,0.00018777
0.029296,0.0058342,0.0001805
0.029582,0.0059856,0.00018568
0.029868,0.0058268,0.0001823
0.030154,0.0057606,0.00018854
0.030439,0.005686,0.00019199
0.030725,0.0057668,0.00018519
0.031011,0.0057761,0.00018892
0.031297,0.0055875,0.00018381
0.031583,0.0057171,0.0001806
0.031868,0.0056164,0.00018564
0.032154,0.0059205,0.00018688
0.03244,0.0054925,0.00018103
0.032726,0.0056191,0.0001836
0.033012,0.0054674,0.00017882
0.033298,0.0055869,0.00018643
0.033583,0.0054628,0.0001863
0.033869,0.0054955,0.00018136
0.034155,0.0053834,0.0001835
0.034441,0.0054532,0.00017808
0.034727,0.005368,0.00018002
0.035012,0.0052276,0.0001818
0.035298,0.0052001,0.00017877
0.035584,0.0052633,0.00018141
0.03587,0.0052433,0.00017916
0.036156,0.0050739,0.00017243
0.036442,0.0048931,0.00017516
0.036727,0.0050624,0.00017741
0.037013,0.0049612,0.00017241
0.037299,0.0051116,0.00017214
0.037585,0.0050201,0.00017195
0.037871,0.0050122,0.00017851
0.038156,0.0047621,0.000176
0.038442,0.0049715,0.00017113
0.038728,0.0047748,0.00017096
0.039014,0.0047566,0.00017226
0.0393,0.0048935,0.00017288
0.039585,0.0047151,0.00016632
0.039871,0.0046787,0.00016368
0.040157,0.0048314,0.00017625
0.040443,0.0046405,0.00016997
0.040729,0.0046473,0.00017142
0.041015,0.0045342,0.00017452
0.0413,0.0046525,0.00016602
0.041586,0.0045134,0.0001658
0.041872,0.0044567,0.00016307
0.042158,0.0044973,0.00016569
0.042444,0.0043967,0.00016136
0.042729,0.0047129,0.00016322
0.043015,0.004529,0.00016456
0.043301,0.0043763,0.00015915
0.043587,0.0044368,0.00016187
0.043873,0.0042913,0.00016276
0.044159,0.0041968,0.00016024
0.044444,0.0042617,0.00016636
0.04473,0.0042619,0.00016197
0.045016,0.0043328,0.00016562
0.045302,0.0038958,0.00015652
0.045588,0.0042241,0.00016492
0.045873,0.0041056,0.00016289
0.046159,0.0040729,0.00016107
0.046445,0.0040705,0.00016141
0.046731,0.0039548,0.00016148
0.047017,0.0039967,0.00016298
0.047302,0.0040115,0.00015832
0.047588,0.0037689,0.00015855
0.047874,0.0037448,0.00016086
0.04816,0.0038921,0.00015765
0.048446,0.0038766,0.00016573
0.048732,0.0037039,0.00016189
0.049017,0.0038913,0.00016029
0.049303,0.0039156,0.00017041
0.049589,0.0038446,0.00016948
0.049875,0.0037105,0.00017047
0.050161,0.0038705,0.00016154
0.050446,0.0037296,0.00016867
0.050732,0.0036203,0.00016682
0.051018,0.0036581,0.00017011
0.051304,0.0036732,0.00017172
0.05159,0.0034744,0.00016903
0.051876,0.0034199,0.00016146
0.052161,0.0036509,0.00017173
0.052447,0.0034474,0.00016727
0.052733,0.0034066,0.00017323
0.053019,0.0033456,0.00017125
0.053305,0.0035894,0.00017199
0.05359,0.0033769,0.00017816
0.053876,0.0033919,0.00017468
0.054162,0.0032244,0.00017234
0.054448,0.0033696,0.00016944
0.054734,0.0031522,0.00017148
0.05502,0.0032319,0.00017215
0.055305,0.0032593,0.00018186
0.055591,0.0034036,0.0001753
0.055877,0.0030941,0.00016709
0.056163,0.00314,0.00017743
0.056449,0.0032345,0.00017698
0.056734,0.0030813,0.00016969
0.05702,0.0030647,0.00017834
0.057306,0.0029824,0.00017377
0.057592,0.0030655,0.00017626
0.057878,0.0029453,0.00016178
0.058163,0.0031644,0.00018107
0.058449,0.0028807,0.00015928
0.058735,0.0027488,0.00017023
0.059021,0.0029302,0.00016928
0.059307,0.0028984,0.00016714
0.059593,0.0028156,0.000155
0.059878,0.0027481,0.00016568
0.060164,0.0027527,0.00017888
0.06045,0.0027953,0.00017328
0.060736,0.0029262,0.00016767
0.061022,0.0026213,0.00017964
0.061307,0.002572,0.00015948
0.061593,0.0026683,0.00016989
0.061879,0.0025619,0.00016811
0.062165,0.0027464,0.00017343
0.062451,0.0027018,0.00016613
0.062737,0.0026626,0.00017514
0.063022,0.0026771,0.00017189
0.063308,0.0026659,0.00016937
0.063594,0.0026342,0.00017458
0.06388,0.0026172,0.00017495
0.064166,0.0024902,0.00016323
0.064451,0.0024347,0.00015188
0.064737,0.0024101,0.0001704
0.065023,0.0024634,0.00016756
0.065309,0.0022726,0.00016321
0.065595,0.0023401,0.00016667
0.065881,0.0024317,0.00016116
0.066166,0.0023616,0.00016887
0.066452,0.0023733,0.00017603
0.066738,0.0024103,0.00016341
0.067024,0.0022119,0.00015714
0.06731,0.0024239,0.00016815
0.067595,0.0022855,0.00016317
0.067881,0.0021343,0.00015311
0.068167,0.002316,0.00017746
0.068453,0.0022307,0.00017002
0.068739,0.0021831,0.00017093
0.069024,0.0023168,0.00018563
0.06931,0.0021794,0.0001664
0.069596,0.0021356,0.00016577
0.069882,0.002115,0.0001824
0.070168,0.002098,0.00016617
0.070454,0.0020558,0.00016736
0.070739,0.0021064,0.00019155
0.071025,0.0021551,0.00018583
0.071311,0.0021787,0.00019221
0.071597,0.0019175,0.00018363
0.071883,0.0019711,0.00016659
0.072168,0.0018697,0.00042839
0.072454,0.0018172,0.00020573
0.07274,0.0020587,0.00018789
0.073026,0.0017256,0.00018168
0.073312,0.0021186,0.00019292
0.073598,0.0019869,0.00019492
0.073883,0.0019232,0.00019857
0.074169,0.0019864,0.00017975
0.074455,0.0019694,0.00018037
0.074741,0.0017794,0.00015048
0.075027,0.0018812,0.00018672
0.075312,0.0020173,0.00018222
0.075598,0.0019702,0.00016914
0.075884,0.001692,0.00017152
0.07617,0.0017529,0.00017633
0.076456,0.001717,0.00016749
0.076742,0.0016572,0.00016837
0.077027,0.0018003,0.00016913
0.077313,0.0017698,0.00015738
0.077599,0.001719,0.00017975
0.077885,0.0016498,0.00017154
0.078171,0.0016452,0.00017636
0.078456,0.0018753,0.00017801
0.078742,0.0016682,0.00016455
0.079028,0.0016487,0.0012394
0.079314,0.001503,0.00017131
0.0796,0.001674,0.00015985
0.079885,0.0015559,0.00015585
0.080171,0.0014526,0.00015834
0.080457,0.0015214,0.00015323
0.080743,0.0013248,0.00015531
0.081029,0.0015635,0.00016573
0.081315,0.0014406,0.00089184
0.0816,0.0015053,0.00017244
0.081886,0.001585,0.00017567
0.082172,0.0016319,0.00016855
0.082458,0.0015747,0.00015946
0.082744,0.0015433,0.00015699
0.083029,0.001407,0.00015567
0.083315,0.0013852,0.00015894
0.083601,0.0013753,0.00013125
0.083887,0.0012196,0.00014018
0.084173,0.0014587,0.00015877
0.084459,0.0014755,0.0001579
0.084744,0.0014098,0.00014934
0.08503,0.0014346,0.00015952
0.085316,0.0014343,0.00014206
0.085602,0.0012813,0.0001626
0.085888,0.0014129,0.00015481
0.086173,0.0012854,0.00018129
0.086459,0.0012549,0.00016458
0.086745,0.0011068,0.0001624
0.087031,0.0013423,0.00014021
0.087317,0.001182,0.00019133
0.087603,0.001238,0.00014513
0.087888,0.0012985,0.00016258
0.088174,0.0011435,0.00016072
0.08846,0.0011496,0.00017027
0.088746,0.0011795,0.00015718
0.089032,0.001135,0.00014042
0.089317,0.0011644,0.0001507
0.089603,0.0011968,0.00014916
0.089889,0.0011587,0.00013503
0.090175,0.0013459,0.00016645
0.090461,0.0011454,0.00018243
0.090746,0.00116,0.00014728
0.091032,0.0010676,0.00013327
0.091318,0.0010651,0.00016105
0.091604,0.00097486,0.00013184
0.09189,0.0011762,0.00015753
0.092176,0.0011499,0.0001322
0.092461,0.0010795,0.00014223
0.092747,0.0010811,0.00016893
0.093033,0.0010688,0.00015154
0.093319,0.001058,0.00014311
0.093605,0.0010421,0.00014138
0.09389,0.0010861,0.00014104
0.094176,0.0010972,0.00013963
0.094462,0.00096103,0.00013108
0.094748,0.0011293,0.0001751
0.095034,0.00098178,0.00013613
0.09532,0.00084991,0.0001828
0.095605,0.0011127,0.00016601
0.095891,0.0010171,0.00016329
0.096177,0.00087571,0.00014163
0.096463,0.00074651,0.00013437
0.096749,0.0010219,0.00014193
0.097034,0.00091586,0.00015138
0.09732,0.00090593,0.00021064
0.097606,0.0009904,0.00014514
0.097892,0.00089399,0.00016008
0.098178,0.0010822,0.00030259
0.098464,0.00092343,0.00013711
0.098749,0.00089413,0.00013264
0.099035,0.00096335,0.00014263
0.099321,0.00083708,0.00022177
0.099607,0.00099722,0.00014403
0.099893,0.00099425,0.00018053
0.10018,0.0010416,0.00014771
0.10046,0.00086808,0.00051589
0.10075,0.00089438,0.00014786
0.10104,0.00103,0.00014609
0.10132,0.00085056,0.00015031
0.10161,0.00082334,0.00015524
0.10189,0.00084658,0.00013233
0.10218,0.00092764,0.00016666
0.10246,0.00079358,0.00013419
0.10275,0.00094891,0.00019128
0.10304,0.00077102,0.00014649
0.10332,0.00076171,0.00017011
0.10361,0.00087316,0.00015322
0.10389,0.00081634,0.00014718
0.10418,0.00084483,0.001948
0.10447,0.0008196,0.00017569
0.10475,0.00086768,0.00014048
0.10504,0.00086759,0.00013523
0.10532,0.00076123,0.00014481
0.10561,0.00085546,0.00017034
0.10589,0.00080434,0.00039479
0.10618,0.00085954,0.00015309
0.10647,0.00078684,0.00020864
0.10675,0.00078226,0.00014476
0.10704,0.00065997,0.00013736
0.10732,0.0007839,0.00015288
0.10761,0.00069063,0.00013803
0.1079,0.00075064,0.00014205
0.10818,0.0007293,0.00012405
0.10847,0.00073987,0.00013646
0.10875,0.0007968,0.00013983
0.10904,0.00072649,0.00013822
0.10932,0.00070241,0.00029488
0.10961,0.00077098,0.00032843
0.1099,0.00063935,0.0010741
0.11018,0.00070962,0.00024855
0.11047,0.00068143,0.00016129
0.11075,0.00063924,0.00015878
0.11104,0.00061275,0.00015219
0.11133,0.00061323,0.00016104
0.11161,0.0006998,0.00035671
0.1119,0.0005399,0.0001805
0.11218,0.00072437,0.00028403
0.11247,0.00071167,0.00084867
0.11275,0.00062276,0.00016165
0.11304,0.00062369,0.00041044
0.11333,0.00061527,0.00028623
0.11361,0.00063147,0.00013254
0.1139,0.00067669,0.00015061
0.11418,0.00059896,0.00016526
0.11447,0.00068663,0.00021483
0.11476,0.00066763,0.00015179
0.11504,0.00066594,0.00013499
0.11533,0.00062299,0.00012141
0.11561,0.00068213,0.00018665
0.1159,0.0005935,0.00013981
0.11618,0.00056215,0.00013981
0.11647,0.00082327,0.00021401
0.11676,0.00065986,0.00013579
0.11704,0.00070992,0.00015388
0.11733,0.00052735,0.00015916
0.11761,0.00057447,0.00014896
0.1179,0.00055237,0.00010775
0.11818,0.00055832,0.00014009
0.11847,0.00065224,0.0001693
0.11876,0.00068099,0.00075497
0.11904,0.00054674,0.00018877
0.11933,0.00052638,0.0001362
0.11961,0.00052657,0.00010846
0.1199,0.00062929,0.00016982
0.12019,0.00056833,0.00015952
0.12047,0.00054145,0.00014569
0.12076,0.00057577,0.00016074
0.12104,0.00065553,0.00014712
0.12133,0.00072616,0.00033909
0.12161,0.0004989,0.00024911
0.1219,0.00048968,0.00017183
0.12219,0.00053206,0.00026317
0.12247,0.00060381,0.00029405
0.12276,0.00056586,0.00019996
0.12304,0.00064409,0.00013134
0.12333,0.00057395,0.00026739
0.12362,0.00048346,Inf
0.1239,0.00044537,0.0001226
0.12419,0.00046641,0.00070002
0.12447,0.00034902,0.00093363
0.12476,0.00055913,0.00025913
0.12504,0.00041626,0.00048829
0.12533,0.00049198,0.00029403
0.12562,0.00052267,0.00013096
0.1259,0.00036652,0.00093101
0.12619,0.00061,0.00014915
0.12647,0.00047686,0.00019163
0.12676,0.0005613,0.00015884
0.12705,0.00053075,0.00011456
0.12733,0.0004608,0.00014557
0.12762,0.00057347,0.00012998
0.1279,0.00050373,0.00015971
0.12819,0.00054529,0.00011429
0.12847,0.00048488,0.031061
0.12876,0.00052734,0.00012639
0.12905,0.00039574,0.00017209
0.12933,0.00037446,0.00017488
0.12962,0.00047349,0.00018586
0.1299,0.00044098,0.00018896
0.13019,0.00040082,0.0011495
0.13047,0.00032701,0.0004724
0.13076,0.00050112,0.00017832
0.13105,0.00053464,0.00044619
0.13133,0.00048401,0.00016693
0.13162,0.00054407,0.0002657
0.1319,0.00026424,0.00017669
0.13219,0.00044591,0.00050855
0.13248,0.00046732,0.00025189
0.13276,0.00038038,0.00031046
0.13305,0.00043145,0.00016149
0.13333,0.00045632,0.0001687
0.13362,0.00042019,0.00015848
0.1339,0.00052519,0.00021679
0.13419,0.00042013,0.00022393
0.13448,0.00049169,0.00015993
0.13476,0.00055215,0.00031228
0.13505,0.00038505,0.00015579
0.13533,0.00039957,0.00032482
0.13562,0.00033793,0.00020835
0.13591,0.00036497,0.00014304
0.13619,0.00040644,0.00013762
0.13648,0.00039159,0.00019496
0.13676,0.00044266,0.00037123
0.13705,0.00044333,0.00040111
0.13733,0.00030759,0.00036618
0.13762,0.00034004,0.00013962
0.13791,0.00052468,0.00019767
0.13819,0.00029898,0.00013442
0.13848,0.00036284,0.0001405
0.13876,0.00031489,0.00026459
0.13905,0.00033248,0.00015291
0.13934,0.00030854,0.00013787
0.13962,0.00040496,0.00020174
0.13991,0.00036528,0.00016388
0.14019,0.00044587,0.0001752
0.14048,0.00037474,0.00020856
0.14076,0.00051307,0.00019182
0.14105,0.00051347,0.00055941
0.14134,0.00034819,0.00013652
0.14162,0.0003449,0.00018785
0.14191,0.00022953,0.00029132
0.14219,0.00031252,0.00027754
0.14248,0.00039051,0.00013909
0.14276,0.00035159,0.00015394
0.14305,0.00031145,0.0004466
0.14334,0.00049857,0.00064714
0.14362,0.00036906,0.0002632
0.14391,0.00041992,0.0053293
0.14419,0.00025511,0.00017401
0.14448,0.00045639,0.00019901
0.14477,0.0004133,0.00030561
0.14505,0.00021914,0.0002221
0.14534,0.00039436,0.0001994
0.14562,0.00033082,0.00076249
0.14591,0.00037063,0.00016002
0.14619,0.00022278,0.00014711
0.14648,0.00037337,0.00016688
0.14677,0.00035889,0.00032975
0.14705,0.00046365,0.00035532
0.14734,0.00035209,0.00011462
0.14762,0.0005407,0.00017896
0.14791,0.00041169,0.00024676
0.1482,0.00032302,0.00035037
0.14848,0.00031519,0.0001341
0.14877,0.00038126,0.00015675
0.14905,0.00021629,0.00016492
0.14934,0.00020495,0.0083823
0.14962,0.00038066,0.00013237
0.14991,0.00024507,0.00016024
0.1502,0.00031571,0.0021792
0.15048,0.00030401,0.00053898
0.15077,0.00030305,0.00018456
0.15105,0.00021217,0.00024937
0.15134,0.00034309,0.0010059
0.15163,0.00034473,0.0091169
0.15191,0.0003461,0.00015088
0.1522,0.00026042,0.00029289
0.15248,0.00028281,0.00012952
0.15277,0.00028005,0.00014051
0.15305,0.0003798,0.00051147
0.15334,0.00036515,0.00029615
0.15363,0.00048378,0.00012754
0.15391,0.00036968,0.00014038
0.1542,0.00024179,0.0001316
0.15448,0.00024577,0.00012147
0.15477,0.00030771,0.00016641
0.15506,0.00027193,0.00024513
0.15534,0.00037021,0.00025114
0.15563,0.00037723,0.00013558
0.15591,0.00031816,0.00029653
0.1562,0.00032346,0.00041456
0.15648,0.00024961,0.00012786
0.15677,0.00022228,0.00024477
0.15706,0.0002558,0.00051288
0.15734,0.00013951,0.00032102
0.15763,0.00033826,0.00016195
0.15791,0.00023528,0.00012031
0.1582,0.00027553,0.00035725
0.15848,0.0002567,0.00031212
0.15877,0.00027934,0.00011799
0.15906,0.00045573,0.00020454
0.15934,0.00035074,0.00010908
0.15963,0.00029809,0.00013326
0.15991,0.00041533,0.00018348
0.1602,0.00028028,0.00014321
0.16049,0.00022778,0.00014843
0.16077,0.00026443,0.00018028
0.16106,0.0002766,0.0010069
0.16134,0.0001115,0.00013197
0.16163,-2.0772e-05,0.00023228
0.16191,0.00039035,0.0028456
0.1622,0.00025477,0.00013049
0.16249,0.00039222,0.00013943
0.16277,0.00020131,0.00012026
0.16306,0.00039539,0.00017271
0.16334,0.00024595,0.00013885
0.16363,0.00022127,0.00031405
0.16392,0.000245,0.00012754
0.1642,0.00031182,0.0005653
0.16449,0.00020147,0.00021688
0.16477,0.00032053,0.00054699
0.16506,0.00017971,0.00012407
0.16534,0.00027918,0.00025216
0.16563,0.00033446,0.0001483
0.16592,0.00021429,0.00012651
0.1662,0.00026163,0.00012912
0.16649,0.00029585,0.00030528
0.16677,0.00020485,0.0011328
0.16706,0.0003388,0.00024087
0.16735,0.00021742,0.0032719
0.16763,0.00016895,0.00014432
0.16792,0.00030574,0.00017358
0.1682,0.00018897,0.00011908
0.16849,0.00027174,0.00012729
0.16877,0.00028259,0.00014169
0.16906,0.00018818,0.00028725
0.16935,0.0003006,0.00018984
0.16963,0.00028967,0.00011843
0.16992,0.00024415,0.0027425
0.1702,0.00028216,0.00026341
0.17049,0.00016944,0.0001744
0.17077,0.00026138,0.00012532
0.17106,0.00036205,0.00013513
0.17135,0.00025455,0.0001194
0.17163,0.00028482,0.00011758
0.17192,0.00026297,0.00020083
0.1722,0.00020602,0.00068238
0.17249,0.00034136,0.00012762
0.17278,0.0003384,0.00073023
0.17306,0.00026884,0.00042265
0.17335,0.00017494,0.00040379
0.17363,0.00027581,0.00047708
0.17392,0.00027205,0.00012099
0.1742,0.00020879,0.00048887
0.17449,0.00022453,0.00015276
0.17478,0.00035545,0.0001013
0.17506,0.00018621,0.00017399
0.17535,0.00021924,8.7707e-05
0.17563,0.00016553,0.0003123
0.17592,0.00020796,0.00027632
0.17621,0.0002082,0.00012469
0.17649,0.00020827,0.00016091
0.17678,0.00015252,0.00014047
0.17706,0.00012647,0.00019826
0.17735,0.00013741,0.15458
0.17763,0.00034485,0.00037544
0.17792,0.00025466,0.00015642
0.17821,0.00012151,0.00011596
0.17849,0.00010901,0.00012551
0.17878,0.00010051,0.00013043
0.17906,0.00023416,0.00017959
0.17935,0.00019599,0.00013847
0.17964,0.00030568,0.0011089
0.17992,0.00025809,0.00012208
0.18021,0.00020429,0.0001672
0.18049,0.00019468,0.00019967
0.18078,0.00020194,0.00012549
0.18106,0.00023407,0.0085043
0.18135,0.00026123,0.00090476
0.18164,0.00014379,0.00053534
0.18192,0.0002123,0.0001567
0.18221,0.00021503,9.6301e-05
0.18249,0.00019818,0.0003903
0.18278,0.00016929,0.00028172
0.18306,0.00018668,0.00015485
0.18335,7.8025e-05,0.00075665
0.18364,7.6836e-05,0.0013839
0.18392,0.00013892,0.00013036
0.18421,0.00024692,0.00018158
0.18449,0.00015916,0.0023915
0.18478,0.00021977,0.00016384
0.18507,5.8907e-05,0.00013643
0.18535,0.00017974,0.00014861
0.18564,0.00022307,0.00014884
0.18592,6.2723e-05,0.00083396
0.18621,0.00014672,0.00013116
0.18649,0.00010359,0.00016641
0.18678,-6.1991e-06,0.00017165
0.18707,0.00015217,0.0001441
0.18735,0.00019383,0.00041093
0.18764,0.00022584,0.00052528
0.18792,5.0705e-05,0.00057859
0.18821,9.6659e-05,0.00015478
0.1885,0.00012776,0.00012631
0.18878,0.00011932,0.00074447
0.18907,0.00016922,0.0019179
0.18935,7.2597e-05,0.0028095
0.18964,0.00017167,0.0002148
0.18992,0.00027414,0.00041181
0.19021,0.00013649,0.00026695
0.1905,0.00011043,0.00018911
0.19078,0.00019068,0.00024971
0.19107,9.7033e-05,0.00012659
0.19135,0.00021803,0.00023533
0.19164,0.00016197,0.00012701
0.19193,0.00030389,0.0016146
0.19221,0.00010325,0.00012733
0.1925,0.0001779,0.00018401
0.19278,0.00011745,0.00033004
0.19307,0.00016759,0.00050199
0.19335,0.00017548,0.00016532
0.19364,0.00018983,0.00097167
0.19393,7.7378e-05,0.0003128
0.19421,-2.7899e-05,0.001193
0.1945,0.00013665,0.00056964
0.19478,0.00013636,0.001198
0.19507,0.0001349,0.00013793
0.19536,0.00016067,0.00027748
0.19564,9.7372e-05,0.00013462
0.19593,9.9286e-05,0.0001148
0.19621,9.4577e-05,0.00033147
0.1965,0.00018497,0.00025237
0.19678,0.00017104,0.00029635
0.19707,0.00013713,0.00019707
0.19736,8.285e-05,0.00032676
0.19764,0.00015601,0.00012138
0.19793,0.00016751,0.0001155
0.19821,0.0001622,0.00012383
0.1985,0.00010876,0.00015027
0.19878,8.5181e-05,0.00010525
0.19907,0.00023194,0.00012915
0.19936,0.00015183,0.00011634
0.19964,0.00017775,0.00014337
0.19993,8.5547e-05,0.0001772
0.20021,0.00028441,0.0001177
0.2005,0.00019821,0.00014917
0.20079,-2.0499e-05,0.00022482
0.20107,0.0001142,0.0015733
0.20136,0.00021487,0.0010763
0.20164,0.000172,0.0002379
0.20193,4.5026e-05,0.0011375
0.20221,0.00015356,0.00039392
0.2025,8.3883e-05,0.00013421
0.20279,0.00013248,0.0031422
0.20307,7.4945e-05,0.0002507
0.20336,0.00016999,0.00018456
0.20364,0.00025621,0.00011448
0.20393,0.00020794,0.00015502
0.20422,5.204e-05,0.00068609
0.2045,6.8602e-05,0.00014081
0.20479,0.00021654,0.00012372
0.20507,0.00012462,0.00021894
0.20536,4.5025e-05,0.00033538
0.20564,0.00013764,0.00023147
0.20593,0.00018545,0.00012586
0.20622,0.00012064,0.00011305
0.2065,0.00018925,0.00015259
0.20679,0.00017566,0.00038011
0.20707,0.0001338,0.00012234
0.20736,0.00012935,0.00062177
0.20765,0.00015918,0.00018365
0.20793,0.00020094,0.00012598
0.20822,0.00015996,0.00011664
0.2085,0.000108,0.0011978
0.20879,0.000148,0.00014628
0.20907,5.7202e-05,0.00058107
0.20936,6.1051e-05,0.0001275
0.20965,0.00014475,0.00012178
0.20993,5.676e-05,0.00026263
0.21022,0.00022439,0.000121
0.2105,9.0634e-05,0.00026507
0.21079,0.00015991,0.00015528
0.21107,7.0951e-05,0.00098347
0.21136,4.1271e-05,0.00023129
0.21165,0.00011034,0.00020766
0.21193,0.00010255,0.00011791
0.21222,9.7413e-05,0.00028322
0.2125,5.6585e-05,0.00018202
0.21279,9.7956e-05,0.00019949
0.21308,9.1405e-05,0.00011315
0.21336,9.7437e-05,0.00033501
0.21365,0.00014713,0.00011331
0.21393,7.0247e-05,0.00014641
0.21422,2.6521e-05,0.00017383
0.2145,0.00014988,0.00014913
0.21479,0.00016704,0.00019711
0.21508,0.00012102,0.00011529
0.21536,0.00019897,0.00015776
0.21565,0.00011153,0.00011165
0.21593,8.1473e-05,0.00015303
0.21622,0.00019533,0.00027582
0.21651,3.3852e-05,0.00017152
0.21679,9.7365e-05,0.00012501
0.21708,0.00013029,0.00015558
0.21736,4.945e-05,0.00011607
0.21765,0.00011226,0.00011616
0.21793,6.4307e-05,0.00022541
0.21822,0.00024687,0.00012
0.21851,0.00014602,0.0001217
0.21879,0.00015182,0.00017783
0.21908,0.00012536,0.00018953
0.21936,0.00010239,0.00015972
0.21965,4.1786e-05,0.0012298
0.21994,-1.2082e-05,0.00020259
0.22022,0.00018274,0.00012437
0.22051,0.00018499,0.00025952
0.22079,0.00014313,0.0001637
0.22108,7.1169e-05,0.00018328
0.22136,0.0001197,0.00018724
0.22165,9.8884e-05,0.00041793
0.22194,9.6991e-05,0.0002556
0.22222,0.00018933,0.00010335
0.22251,8.3834e-05,0.0001461
0.22279,8.0064e-05,0.00010309
0.22308,0.00013785,0.00015856
0.22336,1.6474e-05,0.001815
0.22365,0.00020154,0.00013981
0.22394,0.00011868,0.00025115
0.22422,0.000161,0.00025458
0.22451,0.00010623,0.00071561
0.22479,0.00023368,0.00025425
0.22508,9.4081e-05,0.00014208
0.22537,0.00018109,0.00011235
0.22565,2.0278e-05,0.00028045
0.22594,0.00017262,0.00068193
0.22622,2.6658e-05,0.00019517
0.22651,0.00013364,0.00080782
0.22679,0.00010945,0.00021908
0.22708,0.00018794,0.00020721
0.22737,5.7958e-05,0.00015713
0.22765,2.5871e-05,0.00010837
0.22794,4.1256e-05,0.00012183
0.22822,0.00015716,0.00011975
0.22851,0.0001413,0.00029152
0.2288,0.00016278,0.00021669
0.22908,9.5449e-06,0.00044118
0.22937,-2.8389e-06,0.00023758
0.22965,8.8031e-06,0.00012653
0.22994,9.5387e-05,9.3998e-05
0.23022,0.00017712,0.00036058
0.23051,4.0562e-05,0.00018421
0.2308,7.3437e-05,0.00010542
0.23108,8.7432e-06,0.00014429
0.23137,0.00013829,0.00012307
0.23165,8.6694e-05,0.00015181
0.23194,0.00010353,0.00020395
0.23223,4.6255e-05,0.0001946
0.23251,6.9464e-05,0.00075326
0.2328,7.3219e-05,0.00010471
0.23308,0.00013486,0.00033515
0.23337,4.0225e-05,0.00077059
0.23365,0.00012645,0.00039136
0.23394,9.0338e-05,0.00011233
0.23423,5.8905e-05,0.00044253
0.23451,9.282e-05,0.00039797
0.2348,3.0479e-05,0.00010233
0.23508,7.2521e-05,0.00018179
0.23537,0.00017205,0.00013674
0.23566,0.0001149,0.0001219
0.23594,1.6411e-05,0.0004321
0.23623,-6.7569e-06,0.00015912
0.23651,0.00019036,0.00030382
0.2368,9.2835e-05,0.00013788
0.23708,5.5623e-05,0.00050297
