0.033012,0.0054155,8.4294e-05
0.033298,0.0055171,8.454e-05
0.033583,0.0054486,8.3297e-05
0.033869,0.0053182,8.4041e-05
0.034155,0.0053196,8.3947e-05
0.034441,0.0051774,8.3337e-05
0.034727,0.0055724,8.3823e-05
0.035012,0.0052867,8.2908e-05
0.035298,0.0051434,8.3559e-05
0.035584,0.0054815,8.297e-05
0.03587,0.0053059,8.2323e-05
0.036156,0.0051097,8.2955e-05
0.036442,0.0052564,8.239e-05
0.036727,0.005134,8.2345e-05
0.037013,0.0051034,8.1224e-05
0.037299,0.0049328,8.2077e-05
0.037585,0.0048089,8.2341e-05
0.037871,0.0048467,8.1433e-05
0.038156,0.0050345,8.1569e-05
0.038442,0.0050048,8.0478e-05
0.038728,0.0046352,8.1067e-05
0.039014,0.0048194,8.086e-05
0.0393,0.004674,8.0009e-05
0.039585,0.0045862,8.0009e-05
0.039871,0.0048102,7.9657e-05
0.040157,0.0047334,7.9826e-05
0.040443,0.0047608,7.9134e-05
0.040729,0.0048484,7.8558e-05
0.041015,0.0046448,7.9333e-05
0.0413,0.0046628,7.8077e-05
0.041586,0.0045238,7.8743e-05
0.041872,0.0044747,7.7644e-05
0.042158,0.0045557,7.7692e-05
0.042444,0.0041731,7.7991e-05
0.042729,0.0043631,7.7506e-05
0.043015,0.0041218,7.7551e-05
0.043301,0.0041891,7.6507e-05
0.043587,0.0042967,7.6851e-05
0.043873,0.0046674,7.6619e-05
0.044159,0.004281,7.6068e-05
0.044444,0.0043632,7.6264e-05
0.04473,0.0045136,7.5657e-05
0.045016,0.0043338,7.5932e-05
0.045302,0.0040984,7.5377e-05
0.045588,0.0041412,7.4754e-05
0.045873,0.0039374,7.5538e-05
0.046159,0.0040963,7.4614e-05
0.046445,0.0042091,7.4797e-05
0.046731,0.0039211,7.4546e-05
0.047017,0.003909,7.4358e-05
0.047302,0.004075,7.4279e-05
0.047588,0.0039997,7.5416e-05
0.047874,0.0038264,7.6451e-05
0.04816,0.0039977,7.6001e-05
0.048446,0.0039291,7.756e-05
0.048732,0.0040607,7.7381e-05
0.049017,0.0037956,7.8122e-05
0.049303,0.003752,7.8331e-05
0.049589,0.003876,7.8252e-05
0.049875,0.0037985,7.9383e-05
0.050161,0.0039344,7.8612e-05
0.050446,0.0037089,7.9458e-05
0.050732,0.0037606,7.939e-05
0.051018,0.0036979,7.9403e-05
0.051304,0.0034627,8.0585e-05
0.05159,0.0036432,7.9356e-05
0.051876,0.0034396,8.0046e-05
0.052161,0.003455,8.0176e-05
0.052447,0.0036247,8.0537e-05
0.052733,0.0034837,8.1243e-05
0.053019,0.0034865,7.9298e-05
0.053305,0.0036321,8.1135e-05
0.05359,0.0032873,8.078e-05
0.053876,0.0035198,8.1154e-05
0.054162,0.0032796,8.1211e-05
0.054448,0.0033274,8.0407e-05
0.054734,0.003162,8.1957e-05
0.05502,0.0032125,8.1044e-05
0.055305,0.0032657,8.1848e-05
0.055591,0.0031066,8.1333e-05
0.055877,0.0032927,8.1298e-05
0.056163,0.002923,8.2451e-05
0.056449,0.0030677,8.0966e-05
0.056734,0.0031195,8.1253e-05
0.05702,0.0030956,8.1127e-05
0.057306,0.0030161,8.1648e-05
0.057592,0.0032265,8.216e-05
0.057878,0.0030346,7.9664e-05
0.058163,0.0031029,8.1389e-05
0.058449,0.0028396,8.0818e-05
0.058735,0.0028886,8.101e-05
0.059021,0.0027411,8.1423e-05
0.059307,0.0029256,7.9732e-05
0.059593,0.0030016,8.1298e-05
0.059878,0.0028175,8.0404e-05
0.060164,0.0029029,8.0874e-05
0.06045,0.0029374,8.0395e-05
0.060736,0.0029155,7.9648e-05
0.061022,0.002941,8.1239e-05
0.061307,0.0027627,7.9584e-05
0.061593,0.0023972,7.9683e-05
0.061879,0.0026431,8.0229e-05
0.062165,0.0026986,8.015e-05
0.062451,0.0025568,8.033e-05
0.062737,0.0025112,7.9294e-05
0.063022,0.0027568,7.9536e-05
0.063308,0.0026725,7.9494e-05
0.063594,0.0025757,7.9717e-05
0.06388,0.0025745,7.9574e-05
0.064166,0.0024256,7.8667e-05
0.064451,0.0025516,7.946e-05
0.064737,0.0023577,7.9237e-05
0.065023,0.0024355,7.9437e-05
0.065309,0.0023654,7.8494e-05
0.065595,0.0025477,7.9356e-05
0.065881,0.0022553,7.9535e-05
0.066166,0.0026164,7.8234e-05
0.066452,0.0022636,7.847e-05
0.066738,0.0025182,7.7879e-05
0.067024,0.0020581,7.9063e-05
0.06731,0.0023168,7.88e-05
0.067595,0.0021909,7.7839e-05
0.067881,0.0020112,7.8401e-05
0.068167,0.0023049,7.905e-05
0.068453,0.0023384,8.1366e-05
0.068739,0.0022731,8.2596e-05
0.069024,0.0022674,8.1968e-05
0.06931,0.0021087,8.4974e-05
0.069596,0.0020014,8.4882e-05
0.069882,0.0021287,8.53e-05
0.070168,0.0020191,8.535e-05
0.070454,0.0022526,8.6016e-05
0.070739,0.0022461,8.7621e-05
0.071025,0.0019355,8.7061e-05
0.071311,0.002192,8.7727e-05
0.071597,0.002063,8.832e-05
0.071883,0.0018457,8.9519e-05
0.072168,0.0020305,9.0019e-05
0.072454,0.00219,8.8625e-05
0.07274,0.0019271,9.0102e-05
0.073026,0.0018656,8.9905e-05
0.073312,0.0018587,9.1794e-05
0.073598,0.0018439,9.1667e-05
0.073883,0.0018171,8.9846e-05
0.074169,0.0017476,8.7796e-05
0.074455,0.0019685,8.6287e-05
0.074741,0.001667,8.5762e-05
0.075027,0.0019948,8.3823e-05
0.075312,0.0016849,8.3984e-05
0.075598,0.0018282,8.3838e-05
0.075884,0.0017558,8.1965e-05
0.07617,0.0019504,8.1963e-05
0.076456,0.0017133,8.1037e-05
0.076742,0.0016436,8.146e-05
0.077027,0.0016282,8.1655e-05
0.077313,0.001599,7.973e-05
0.077599,0.0017552,7.9565e-05
0.077885,0.0016765,7.8935e-05
0.078171,0.0017238,7.9051e-05
0.078456,0.0017633,7.9416e-05
0.078742,0.0015383,7.7463e-05
0.079028,0.001648,7.823e-05
0.079314,0.0017843,7.7518e-05
0.0796,0.0017698,7.7309e-05
0.079885,0.0016737,7.6979e-05
0.080171,0.0014439,7.6847e-05
0.080457,0.00148,7.731e-05
0.080743,0.0015341,7.6675e-05
0.081029,0.0016258,7.7069e-05
0.081315,0.0014835,7.618e-05
0.0816,0.0018518,7.6541e-05
0.081886,0.0015358,7.7187e-05
0.082172,0.0015139,7.58e-05
0.082458,0.001616,7.6185e-05
0.082744,0.0014803,7.5617e-05
0.083029,0.0015171,7.6205e-05
0.083315,0.0014817,7.5789e-05
0.083601,0.0015476,7.5075e-05
0.083887,0.0013789,7.6352e-05
0.084173,0.0012606,7.5421e-05
0.084459,0.0014391,7.5631e-05
0.084744,0.0011863,7.533e-05
0.08503,0.0012021,7.4722e-05
0.085316,0.0014745,7.5664e-05
0.085602,0.0012438,7.4846e-05
0.085888,0.0012516,7.4673e-05
0.086173,0.001278,7.4782e-05
0.086459,0.0012945,7.4913e-05
0.086745,0.0013377,7.545e-05
0.087031,0.0013639,7.4035e-05
0.087317,0.0012436,7.4364e-05
0.087603,0.0011382,7.4512e-05
0.087888,0.001409,7.4411e-05
0.088174,0.0012774,7.4753e-05
0.08846,0.0013108,7.3607e-05
0.088746,0.0013858,7.3966e-05
0.089032,0.0012621,7.4056e-05
0.089317,0.001236,7.414e-05
0.089603,0.0011631,7.3363e-05
0.089889,0.0010354,7.3493e-05
0.090175,0.00090924,7.3976e-05
0.090461,0.001153,7.3425e-05
0.090746,0.0012487,7.36e-05
0.091032,0.0011631,7.2887e-05
0.091318,0.0013172,7.3811e-05
0.091604,0.00098807,7.3528e-05
0.09189,0.00093083,7.2566e-05
0.092176,0.0012646,7.2809e-05
0.092461,0.0010421,7.2743e-05
0.092747,0.0010222,7.3092e-05
0.093033,0.00097802,7.267e-05
0.093319,0.0011997,7.2636e-05
0.093605,0.001152,7.3133e-05
0.09389,0.0011044,7.2184e-05
0.094176,0.0010605,7.2769e-05
0.094462,0.0011694,7.1794e-05
0.094748,0.0010564,7.2032e-05
0.095034,0.0011026,7.2558e-05
0.09532,0.0010306,7.1909e-05
0.095605,0.00093487,7.2236e-05
0.095891,0.00099349,7.1359e-05
0.096177,0.0010824,7.2119e-05
0.096463,0.00094751,7.2079e-05
0.096749,0.00094174,7.1735e-05
0.097034,0.00090299,7.1386e-05
0.09732,0.00097071,7.1583e-05
0.097606,0.00093807,7.1536e-05
0.097892,0.0010973,7.1633e-05
0.098178,0.00091677,7.1001e-05
0.098464,0.0012594,7.117e-05
0.098749,0.0010215,7.1273e-05
0.099035,0.00086723,7.1456e-05
0.099321,0.00095847,7.063e-05
0.099607,0.00090454,7.0638e-05
0.099893,0.00079164,7.1163e-05
0.10018,0.0010047,7.1084e-05
0.10046,0.00070676,7.0657e-05
0.10075,0.00096974,7.0495e-05
0.10104,0.00083456,7.0544e-05
0.10132,0.00106,7.056e-05
0.10161,0.00076763,7.0287e-05
0.10189,0.00082668,7.0298e-05
0.10218,0.0010159,7.023e-05
0.10246,0.00090171,7.0287e-05
0.10275,0.00075188,7.0737e-05
0.10304,0.00083479,6.9583e-05
0.10332,0.00091435,7.0218e-05
0.10361,0.00076586,6.9984e-05
0.10389,0.0010193,6.9817e-05
0.10418,0.00076704,6.9705e-05
0.10447,0.00097324,6.9185e-05
0.10475,0.00085861,7.0051e-05
0.10504,0.00072755,6.937e-05
0.10532,0.00093461,6.9508e-05
0.10561,0.00054657,6.9437e-05
0.10589,0.00082321,6.9477e-05
0.10618,0.0008743,6.964e-05
0.10647,0.00082824,6.8989e-05
0.10675,0.0005761,6.8979e-05
0.10704,0.00084789,6.9023e-05
0.10732,0.00065009,6.9178e-05
0.10761,0.00062304,6.8978e-05
0.1079,0.00078972,6.9249e-05
0.10818,0.000874,6.8741e-05
0.10847,0.00083474,6.8557e-05
0.10875,0.00079106,6.9207e-05
0.10904,0.00055318,7.0553e-05
0.10932,0.0006485,7.135e-05
0.10961,0.0004425,7.1685e-05
0.1099,0.0006118,7.2355e-05
0.11018,0.00068365,7.3065e-05
0.11047,0.00077366,7.2862e-05
0.11075,0.00056192,7.4311e-05
0.11104,0.00072178,7.4291e-05
0.11133,0.00057146,7.4804e-05
0.11161,0.00067496,7.5905e-05
0.1119,0.00074256,7.2441e-05
0.11218,0.00049001,7.3288e-05
0.11247,0.00069756,7.2679e-05
0.11275,0.00070535,7.2e-05
0.11304,0.00085275,7.2291e-05
0.11333,0.00059692,7.1226e-05
0.11361,0.00060861,7.1497e-05
0.1139,0.00054548,7.0518e-05
0.11418,0.00055459,7.0816e-05
0.11447,0.00059679,7.0744e-05
0.11476,0.00059542,7.0512e-05
0.11504,0.00069921,7.0425e-05
0.11533,0.00036872,6.9661e-05
0.11561,0.00059541,7.0222e-05
0.1159,0.00049693,6.972e-05
0.11618,0.00054647,6.9471e-05
0.11647,0.00050829,6.9698e-05
0.11676,0.00059513,6.8693e-05
0.11704,0.00051619,6.9676e-05
0.11733,0.00057901,6.9088e-05
0.11761,0.00043796,6.9204e-05
0.1179,0.00067702,6.9199e-05
0.11818,0.0005651,6.8399e-05
0.11847,0.00088994,6.9192e-05
0.11876,0.00058989,6.83e-05
0.11904,0.00055438,6.8071e-05
0.11933,0.00053388,6.8206e-05
0.11961,0.00034843,6.8049e-05
0.1199,0.00076785,6.8073e-05
0.12019,0.00047002,6.7143e-05
0.12047,0.00059324,6.7623e-05
0.12076,0.00074832,6.7173e-05
0.12104,0.000694,6.6815e-05
0.12133,0.00044612,6.727e-05
0.12161,0.00045837,6.6251e-05
0.1219,0.00059133,6.6775e-05
0.12219,0.00049968,6.656e-05
0.12247,0.00055875,6.6498e-05
0.12276,0.00060217,6.6577e-05
0.12304,0.00044758,6.6313e-05
0.12333,0.00051769,6.6314e-05
0.12362,0.00056511,6.6076e-05
0.1239,0.00038011,6.6435e-05
0.12419,0.00035584,6.6192e-05
0.12447,0.00049025,6.622e-05
0.12476,0.00035134,6.6235e-05
0.12504,0.00053618,6.5618e-05
0.12533,0.00053164,6.5954e-05
0.12562,0.00050418,6.5658e-05
0.1259,0.0005999,6.5732e-05
0.12619,0.0004446,6.5871e-05
0.12647,0.00044194,6.5252e-05
0.12676,0.00038139,6.6157e-05
0.12705,0.00042717,6.5562e-05
0.12733,0.00039163,6.5499e-05
0.12762,0.00050292,6.5339e-05
0.1279,0.00047283,6.5147e-05
0.12819,0.00060332,6.5543e-05
0.12847,0.00043446,6.48e-05
0.12876,0.00057287,6.5106e-05
0.12905,0.00035744,6.7067e-05
0.12933,0.00043035,6.812e-05
0.12962,0.00051283,6.9127e-05
0.1299,0.0004273,6.8741e-05
0.13019,0.00046265,6.9268e-05
0.13047,0.00029076,6.98e-05
0.13076,0.00038261,7.0393e-05
0.13105,0.00062068,7.1046e-05
0.13133,0.00049223,7.0653e-05
0.13162,0.0003626,7.1656e-05
0.1319,0.00046956,7.2105e-05
0.13219,0.00044403,7.2454e-05
0.13248,0.00048609,7.2476e-05
0.13276,0.00058887,7.3006e-05
0.13305,0.00039573,7.3772e-05
0.13333,0.00041825,7.2615e-05
0.13362,0.00048909,7.3765e-05
0.1339,0.00045824,7.3636e-05
0.13419,0.00038091,7.3951e-05
0.13448,0.0004611,7.4554e-05
0.13476,0.00054657,7.0732e-05
0.13505,0.00031147,7.0265e-05
0.13533,0.00050783,6.8944e-05
0.13562,0.00037672,6.9062e-05
0.13591,0.00060093,6.822e-05
0.13619,0.0004534,6.7242e-05
0.13648,0.00043409,6.7887e-05
0.13676,0.00026806,6.6671e-05
0.13705,0.0005726,6.6296e-05
0.13733,0.0004488,6.5841e-05
0.13762,0.0003801,6.5443e-05
0.13791,0.00049929,6.6414e-05
0.13819,0.00014427,6.5061e-05
0.13848,0.00052027,6.5651e-05
0.13876,0.00027779,6.4991e-05
0.13905,0.00028448,6.5444e-05
0.13934,0.00029476,6.5728e-05
0.13962,0.00044846,6.4425e-05
0.13991,0.00035844,6.4975e-05
0.14019,0.0005112,6.4623e-05
0.14048,0.00048412,6.4547e-05
0.14076,0.0003892,6.4504e-05
0.14105,0.00036897,6.4352e-05
0.14134,0.00041104,6.4831e-05
0.14162,0.00037409,6.4336e-05
0.14191,0.00026489,6.4291e-05
0.14219,0.00031423,6.3998e-05
0.14248,0.0004005,6.4021e-05
0.14276,0.00033226,6.4383e-05
0.14305,0.00028232,6.3593e-05
0.14334,0.00055728,6.4172e-05
0.14362,0.00042388,6.3692e-05
0.14391,0.00039164,6.3796e-05
0.14419,0.00031672,6.3853e-05
0.14448,0.00046081,6.3481e-05
0.14477,0.00030681,6.3463e-05
0.14505,0.00044821,6.3197e-05
0.14534,0.00025983,6.3765e-05
0.14562,0.00021308,6.3419e-05
0.14591,0.00011914,6.2939e-05
0.14619,0.00025219,6.3505e-05
0.14648,0.00035925,6.3062e-05
0.14677,0.00048016,6.295e-05
0.14705,0.00026019,6.285e-05
0.14734,0.00020418,6.2872e-05
0.14762,0.00021303,6.3299e-05
0.14791,0.00030015,6.2588e-05
0.1482,0.00031878,6.2991e-05
0.14848,0.00035626,6.2356e-05
0.14877,0.00025155,6.2632e-05
0.14905,0.00050539,6.2657e-05
0.14934,0.00039668,6.2288e-05
0.14962,0.00024228,6.2565e-05
0.14991,0.00036002,6.2173e-05
0.1502,0.00031918,6.2628e-05
0.15048,0.00027868,6.218e-05
0.15077,0.00033785,6.1996e-05
0.15105,0.00022565,6.2586e-05
0.15134,0.00021006,6.1768e-05
0.15163,0.00032028,6.2069e-05
0.15191,0.0004347,6.1404e-05
0.1522,0.00038474,6.1888e-05
0.15248,0.00022021,6.2145e-05
0.15277,0.00010081,6.1796e-05
0.15305,0.00031805,6.1686e-05
0.15334,0.00030478,6.158e-05
0.15363,0.00036529,6.1913e-05
0.15391,0.00045957,6.1429e-05
0.1542,0.00030402,6.1253e-05
0.15448,0.00027785,6.1718e-05
0.15477,0.00043618,6.1425e-05
0.15506,0.00031222,6.1365e-05
0.15534,0.00029495,6.1029e-05
0.15563,0.00025125,6.115e-05
0.15591,0.00030897,6.1319e-05
0.1562,0.00031358,6.088e-05
0.15648,0.00023474,6.1123e-05
0.15677,0.00039037,6.0975e-05
0.15706,0.00021938,6.087e-05
0.15734,0.00015891,6.1189e-05
0.15763,0.00022693,6.0705e-05
0.15791,0.00031842,6.0994e-05
0.1582,0.00013532,6.0683e-05
0.15848,0.00022968,6.0655e-05
0.15877,0.00019524,6.0584e-05
0.15906,0.00033418,6.0319e-05
0.15934,0.00011925,6.0832e-05
0.15963,0.00022593,6.0347e-05
0.15991,0.00033344,6.066e-05
0.1602,0.00043648,6.0152e-05
0.16049,0.00010801,6.049e-05
0.16077,0.00024416,6.017e-05
0.16106,0.0003022,6.0085e-05
0.16134,0.00013873,6.0219e-05
0.16163,0.00033346,5.9869e-05
0.16191,0.00010416,6.0319e-05
0.1622,0.00012904,6.0174e-05
0.16249,0.00037233,5.9843e-05
0.16277,0.00027498,6.008e-05
0.16306,0.0002068,5.965e-05
0.16334,0.00029659,6.0051e-05
0.16363,0.00018969,5.9531e-05
0.16392,0.00031402,5.9637e-05
0.1642,0.00024206,5.9946e-05
0.16449,0.00041659,5.9357e-05
0.16477,8.0894e-05,5.9875e-05
0.16506,0.00025999,5.9483e-05
0.16534,0.00027257,5.9494e-05
0.16563,0.00025663,5.9506e-05
0.16592,0.00033772,5.9328e-05
0.1662,0.0002696,5.9452e-05
0.16649,0.00030808,5.9032e-05
0.16677,0.00021462,5.9399e-05
0.16706,0.00043249,5.9187e-05
0.16735,0.00023591,5.9239e-05
0.16763,0.00034574,5.9275e-05
0.16792,0.00016091,5.8851e-05
0.1682,0.00021968,5.9117e-05
0.16849,0.00028039,5.8987e-05
0.16877,0.00037685,5.9045e-05
0.16906,0.00017515,5.8926e-05
0.16935,0.00015227,5.8591e-05
0.16963,0.00018685,5.8639e-05
0.16992,8.0678e-05,5.8377e-05
0.1702,0.00027761,5.8298e-05
0.17049,0.00030941,5.8423e-05
0.17077,0.00023848,5.8232e-05
0.17106,0.0003114,5.8568e-05
0.17135,0.00011419,5.8016e-05
0.17163,0.00012678,5.8352e-05
0.17192,0.00022975,5.8141e-05
0.1722,0.00020481,5.8094e-05
0.17249,0.00020092,5.8337e-05
0.17278,8.2341e-05,5.7459e-05
0.17306,0.00015605,5.8143e-05
0.17335,0.0001932,5.7813e-05
0.17363,0.00024437,5.8102e-05
0.17392,5.5667e-05,5.8258e-05
0.1742,0.00024188,5.7806e-05
0.17449,0.00014692,5.8328e-05
0.17478,0.00021227,5.7828e-05
0.17506,0.00018651,5.8013e-05
0.17535,0.00028113,5.7925e-05
0.17563,0.00014698,5.7804e-05
0.17592,0.00018056,5.8188e-05
0.17621,0.00026464,5.736e-05
0.17649,0.00020103,5.8207e-05
0.17678,0.00016216,5.7761e-05
0.17706,0.00015342,5.7727e-05
0.17735,9.4825e-05,5.7782e-05
0.17763,0.00017166,5.7388e-05
0.17792,0.00028136,5.7864e-05
0.17821,0.00031159,5.7284e-05
0.17849,0.00026078,5.7674e-05
0.17878,0.00037284,5.7137e-05
0.17906,0.00027812,5.7566e-05
0.17935,2.9667e-05,5.7745e-05
0.17964,0.00012932,5.6962e-05
0.17992,0.00016383,5.7423e-05
0.18021,0.0001911,5.7066e-05
0.18049,0.00018518,5.7338e-05
0.18078,0.00017987,5.7351e-05
0.18106,0.00020565,5.6863e-05
0.18135,0.00019987,5.733e-05
0.18164,0.00011505,5.7031e-05
0.18192,0.00032791,5.7208e-05
0.18221,0.0001115,5.6976e-05
0.18249,0.00010188,5.6633e-05
0.18278,0.0001756,5.7321e-05
0.18306,0.00011231,5.681e-05
0.18335,6.555e-05,5.6911e-05
0.18364,5.5979e-05,5.6852e-05
0.18392,9.0934e-05,5.6626e-05
0.18421,0.00026393,5.687e-05
0.18449,0.0003059,5.6472e-05
0.18478,9.3679e-05,5.6659e-05
0.18507,0.0001662,5.6651e-05
0.18535,0.0001262,5.6463e-05
0.18564,3.1477e-05,5.6609e-05
0.18592,0.00014012,5.6516e-05
0.18621,0.00019149,5.6588e-05
0.18649,0.00019809,5.6642e-05
0.18678,0.00024416,5.6032e-05
0.18707,0.00017697,5.6464e-05
0.18735,0.00013493,5.6066e-05
0.18764,9.2058e-05,5.632e-05
0.18792,0.00011933,5.6321e-05
0.18821,0.0002998,5.6156e-05
0.1885,1.7261e-05,5.6179e-05
0.18878,0.00021312,5.6221e-05
0.18907,0.00025674,5.6214e-05
0.18935,0.0003063,5.5802e-05
0.18964,0.00019378,5.7611e-05
0.18992,-5.3519e-05,5.8228e-05
0.19021,0.0002001,5.9201e-05
0.1905,0.0001908,5.9407e-05
0.19078,0.00021024,5.9751e-05
0.19107,8.7952e-05,6.038e-05
0.19135,7.7792e-05,6.0749e-05
0.19164,0.00019902,6.104e-05
0.19193,0.00030707,6.1095e-05
0.19221,0.00010186,6.1268e-05
0.1925,0.00020726,6.1614e-05
0.19278,0.00021556,6.1424e-05
0.19307,2.151e-05,6.1922e-05
0.19335,6.8088e-05,6.1446e-05
0.19364,0.00027327,6.2156e-05
0.19393,0.00017728,6.2124e-05
0.19421,0.00019562,6.1447e-05
0.1945,-2.2328e-07,6.2257e-05
0.19478,0.00028589,6.2185e-05
0.19507,0.00016606,6.2558e-05
0.19536,0.00022913,6.0399e-05
0.19564,-6.1071e-05,5.9436e-05
0.19593,0.00027166,5.9164e-05
0.19621,5.0122e-07,5.8442e-05
0.1965,0.00013835,5.7985e-05
0.19678,0.00025887,5.7709e-05
0.19707,0.0001109,5.76e-05
0.19736,0.00014359,5.7411e-05
0.19764,0.00019883,5.698e-05
0.19793,3.7629e-05,5.7115e-05
0.19821,9.0609e-05,5.6537e-05
0.1985,0.00010787,5.6917e-05
0.19878,0.00016687,5.6678e-05
0.19907,0.00010319,5.6521e-05
0.19936,5.0559e-05,5.658e-05
0.19964,4.4312e-05,5.6302e-05
0.19993,6.0171e-05,5.6721e-05
0.20021,-0.00010754,5.6231e-05
0.2005,0.00013934,5.6154e-05
0.20079,-2.1134e-05,5.6336e-05
0.20107,0.00023422,5.5917e-05
0.20136,0.00033379,5.6248e-05
0.20164,9.5363e-05,5.5706e-05
0.20193,0.00029544,5.5901e-05
0.20221,0.00042676,5.6336e-05
0.2025,0.00011775,5.5412e-05
0.20279,8.1418e-05,5.6154e-05
0.20307,8.0858e-05,5.5414e-05
0.20336,0.00015242,5.5808e-05
0.20364,0.000206,5.572e-05
0.20393,0.00017563,5.5398e-05
0.20422,0.00023804,5.5678e-05
0.2045,0.00021532,5.516e-05
0.20479,-5.9704e-05,5.5692e-05
0.20507,0.00021898,5.5271e-05
0.20536,0.0001557,5.5119e-05
0.20564,0.00011499,5.5477e-05
0.20593,0.00025559,5.516e-05
0.20622,0.0001121,5.5103e-05
0.2065,0.00011776,5.5086e-05
0.20679,0.00020236,5.5194e-05
0.20707,0.00011609,5.5111e-05
0.20736,0.00015941,5.5011e-05
0.20765,8.4121e-05,5.4904e-05
0.20793,0.00018519,5.4667e-05
0.20822,3.4392e-05,5.5005e-05
0.2085,0.0001162,5.4758e-05
0.20879,0.00014308,5.4836e-05
0.20907,0.00011536,5.4771e-05
0.20936,6.7248e-05,5.4569e-05
0.20965,0.00010879,5.4893e-05
0.20993,0.00031473,5.426e-05
0.21022,0.00013006,5.4753e-05
0.2105,2.3069e-05,5.4525e-05
0.21079,0.00016699,5.4346e-05
0.21107,0.00022115,5.4831e-05
0.21136,0.00016174,5.3931e-05
0.21165,0.00013939,5.4515e-05
0.21193,0.00013368,5.4359e-05
0.21222,0.0001503,5.4236e-05
0.2125,0.00011171,5.441e-05
0.21279,-4.3734e-06,5.3762e-05
0.21308,0.00013259,5.4385e-05
0.21336,5.6779e-05,5.4079e-05
0.21365,0.00013947,5.4252e-05
0.21393,7.1541e-05,5.4289e-05
0.21422,0.0001731,5.3641e-05
0.2145,8.3972e-05,5.4316e-05
0.21479,-8.0234e-05,5.3966e-05
0.21508,3.3138e-05,5.365e-05
0.21536,0.00011474,5.4085e-05
0.21565,0.00011274,5.3711e-05
0.21593,6.8697e-05,5.4074e-05
0.21622,0.00019927,5.3575e-05
0.21651,0.0001583,5.3696e-05
0.21679,2.4285e-06,5.3721e-05
