# Nygaard Kirkwood HullRad SAXS_weights
2.435575607675875442e+00 1.952600240707397461e+00 2.576000000000000068e+00 4.941900000000000237e-05
2.533155218920938090e+00 1.995385169982910156e+00 2.758999999999999897e+00 5.938999999999999889e-05
2.397592526138618840e+00 2.009063005447387695e+00 2.302999999999999936e+00 3.152300000000000295e-05
2.403536290217137772e+00 2.188981533050537109e+00 2.810999999999999943e+00 1.249200000000000000e-05
2.422586869983738733e+00 1.997370362281799316e+00 2.305000000000000160e+00 4.780699999999999815e-05
2.289570181451893838e+00 1.917393445968627930e+00 2.629000000000000004e+00 4.708800000000000046e-05
2.491401550400570208e+00 2.045308828353881836e+00 2.335999999999999854e+00 5.616899999999999703e-05
2.525789145985237294e+00 2.201001405715942383e+00 2.814999999999999947e+00 2.488100000000000115e-05
2.471295873174237379e+00 2.114194154739379883e+00 2.402000000000000135e+00 2.891100000000000153e-05
2.667748204119060773e+00 2.270114183425903320e+00 2.599000000000000199e+00 4.449699999999999766e-05
2.650511092033662752e+00 2.233758926391601562e+00 2.334999999999999964e+00 4.778899999999999934e-05
2.556181964767040959e+00 2.139045953750610352e+00 2.686999999999999833e+00 4.798599999999999762e-05
2.319809884683558643e+00 1.987007498741149902e+00 2.290000000000000036e+00 4.370400000000000033e-05
2.399758380966785065e+00 2.097293615341186523e+00 2.975999999999999979e+00 2.745700000000000156e-05
2.382556776354221917e+00 2.057825803756713867e+00 2.383999999999999897e+00 3.743500000000000327e-05
2.284955661275325234e+00 1.912002921104431152e+00 1.844000000000000083e+00 7.323999999999999673e-05
2.186535968729637514e+00 1.817749738693237305e+00 2.201999999999999957e+00 4.680299999999999895e-05
2.688566683141004887e+00 2.204388380050659180e+00 2.520000000000000018e+00 4.624399999999999973e-05
2.265673400146872130e+00 1.946997404098510742e+00 2.666999999999999815e+00 3.151199999999999916e-05
2.586595080074119313e+00 2.027029275894165039e+00 2.480999999999999872e+00 1.036799999999999967e-04
2.593708409147436278e+00 2.178502082824707031e+00 2.568000000000000060e+00 7.841700000000000493e-05
2.504874438536872638e+00 2.107691764831542969e+00 2.540000000000000036e+00 4.021200000000000056e-05
2.406906291168575240e+00 2.031654119491577148e+00 2.353000000000000203e+00 5.220499999999999907e-05
2.795125109382657680e+00 2.398606061935424805e+00 2.265000000000000124e+00 4.299899999999999946e-05
2.247132699824699653e+00 1.981880903244018555e+00 2.669999999999999929e+00 5.300100000000000297e-05
2.467834954786257917e+00 2.144359350204467773e+00 2.158999999999999808e+00 5.957600000000000016e-05
2.813025866044272849e+00 2.376639604568481445e+00 2.208000000000000185e+00 3.852200000000000150e-05
2.451245716691020426e+00 1.924033284187316895e+00 2.680000000000000160e+00 6.324200000000000199e-05
2.449664324061299858e+00 1.993087410926818848e+00 2.335999999999999854e+00 5.739699999999999951e-05
2.526500491568379303e+00 2.135860443115234375e+00 2.173000000000000043e+00 5.247200000000000177e-05
2.547428274289269989e+00 2.234264850616455078e+00 2.692000000000000171e+00 7.700000000000000139e-05
2.470097723587020511e+00 2.019866228103637695e+00 2.455999999999999961e+00 6.695399999999999627e-05
2.560741378923969247e+00 2.164477348327636719e+00 2.141999999999999904e+00 5.258199999999999902e-05
2.386637473805324206e+00 2.007669210433959961e+00 2.067000000000000171e+00 5.348699999999999798e-05
2.413881292624432628e+00 2.009193897247314453e+00 2.406000000000000139e+00 5.304300000000000020e-05
2.440421973849089543e+00 2.071772336959838867e+00 2.156000000000000139e+00 5.054700000000000241e-05
2.448924878611587364e+00 2.095723152160644531e+00 2.801000000000000156e+00 4.900500000000000261e-05
2.188814497666646819e+00 1.927041172981262207e+00 2.283999999999999808e+00 4.950099999999999921e-05
2.683008357464383042e+00 2.167629003524780273e+00 2.150999999999999801e+00 5.888800000000000268e-05
1.934074771274917337e+00 1.593018174171447754e+00 2.387999999999999901e+00 5.069899999999999689e-05
2.212773397999199698e+00 1.838431358337402344e+00 2.189999999999999947e+00 4.874500000000000171e-05
2.317200498151229304e+00 1.959214687347412109e+00 2.267999999999999794e+00 3.880400000000000320e-05
2.731149821158688429e+00 2.339155912399291992e+00 2.375999999999999890e+00 4.908200000000000204e-05
2.231738242754976120e+00 1.803437590599060059e+00 2.153000000000000025e+00 4.658500000000000206e-05
2.645280571727778529e+00 2.120126008987426758e+00 2.527000000000000135e+00 4.180899999999999900e-05
2.451477560531702515e+00 2.130614757537841797e+00 2.366000000000000103e+00 3.283499999999999987e-05
2.136001602334975491e+00 1.771244764328002930e+00 2.153999999999999915e+00 4.635399999999999699e-05
2.267315851791406267e+00 1.825881481170654297e+00 2.604999999999999982e+00 7.621999999999999869e-05
2.408044427557656242e+00 2.137249708175659180e+00 2.557999999999999829e+00 3.993899999999999827e-05
2.392066781270999254e+00 1.952468872070312500e+00 2.036000000000000032e+00 5.869099999999999762e-05
2.185655184473088930e+00 1.810732007026672363e+00 2.294999999999999929e+00 4.204899999999999670e-05
2.291293673208698145e+00 1.878413319587707520e+00 2.709999999999999964e+00 2.596499999999999958e-05
2.570694461755803406e+00 2.107248067855834961e+00 2.778999999999999915e+00 5.748700000000000034e-05
2.051745005161101254e+00 1.643834114074707031e+00 2.483999999999999986e+00 7.758900000000000540e-05
2.565354069164158979e+00 2.239294528961181641e+00 2.607000000000000206e+00 3.924800000000000099e-05
2.058471076514442721e+00 1.662875771522521973e+00 2.373000000000000220e+00 4.486000000000000079e-05
2.110367386537803647e+00 1.751754045486450195e+00 2.541999999999999815e+00 4.680199999999999676e-05
2.238459110688483911e+00 1.873133659362792969e+00 2.382000000000000117e+00 6.750100000000000306e-05
2.348615419439632035e+00 2.026209354400634766e+00 2.266000000000000014e+00 6.013699999999999699e-05
2.384812560458003272e+00 2.052839994430541992e+00 2.674999999999999822e+00 3.349899999999999894e-05
2.760513008678092017e+00 2.371533393859863281e+00 2.480999999999999872e+00 8.513500000000000397e-05
2.310696814786456166e+00 1.920255184173583984e+00 2.446000000000000174e+00 7.263499999999999829e-05
2.579553025574260250e+00 2.185431718826293945e+00 2.315999999999999837e+00 4.141700000000000004e-05
2.471882442766938581e+00 2.001517534255981445e+00 2.455000000000000071e+00 1.496000000000000076e-05
2.515316000820322362e+00 2.117213487625122070e+00 2.361000000000000210e+00 4.902000000000000161e-05
2.408503265774722291e+00 2.109153270721435547e+00 2.430000000000000160e+00 5.704500000000000017e-05
2.554170078139004652e+00 2.314403057098388672e+00 2.197999999999999954e+00 3.769899999999999938e-05
2.405205722252406808e+00 2.008545875549316406e+00 2.420999999999999819e+00 2.642900000000000056e-05
2.379434546115175131e+00 1.901333212852478027e+00 1.929000000000000048e+00 6.217400000000000476e-05
2.094342368490096806e+00 1.716753721237182617e+00 2.431999999999999940e+00 3.199500000000000114e-05
2.090745538397759340e+00 1.684857845306396484e+00 2.039000000000000146e+00 5.288499999999999934e-05
2.238472812310847271e+00 1.939023613929748535e+00 2.444999999999999840e+00 3.210600000000000059e-05
2.326843176548375247e+00 1.843000054359436035e+00 2.342000000000000082e+00 6.369599999999999459e-05
2.433825315577033077e+00 2.050011396408081055e+00 2.544000000000000039e+00 6.609300000000000569e-05
2.264033420825798171e+00 1.934803843498229980e+00 2.108000000000000096e+00 5.543200000000000053e-05
2.661270520814426721e+00 2.113681793212890625e+00 2.644000000000000128e+00 2.957700000000000159e-05
1.898431643425488868e+00 1.562855482101440430e+00 2.552000000000000046e+00 3.678299999999999663e-05
2.176759770608006406e+00 1.849685192108154297e+00 2.160000000000000142e+00 5.366200000000000223e-05
2.733881917287289021e+00 2.328927040100097656e+00 2.472999999999999865e+00 7.991300000000000551e-05
2.625007133249444014e+00 2.139029741287231445e+00 2.249000000000000110e+00 8.042099999999999455e-05
2.115168410489943529e+00 1.765825867652893066e+00 2.302999999999999936e+00 5.034000000000000253e-05
2.418076360256157464e+00 2.044836282730102539e+00 2.533999999999999808e+00 4.575400000000000273e-05
2.748769838508609453e+00 2.330600261688232422e+00 2.685000000000000053e+00 5.715199999999999762e-05
2.416144142808577033e+00 2.019164800643920898e+00 2.184000000000000163e+00 5.336200000000000172e-05
2.616195486402938641e+00 2.125297307968139648e+00 2.341000000000000192e+00 5.043399999999999858e-05
2.307243668575949869e+00 1.883188009262084961e+00 2.241999999999999993e+00 4.349800000000000265e-05
2.212362671331632225e+00 1.927293777465820312e+00 2.266000000000000014e+00 3.008299999999999980e-05
2.764752528076619420e+00 2.349278450012207031e+00 2.520000000000000018e+00 2.823799999999999967e-05
2.609333694851534435e+00 2.272636651992797852e+00 2.242999999999999883e+00 4.274100000000000295e-05
2.081437982216131299e+00 1.686404943466186523e+00 2.310999999999999943e+00 5.512199999999999842e-05
2.796483563832831809e+00 2.317697763442993164e+00 2.224000000000000199e+00 6.396899999999999689e-05
2.389185524850155229e+00 1.932243466377258301e+00 2.460999999999999854e+00 3.777199999999999682e-05
2.457139457496353430e+00 2.118100643157958984e+00 2.241000000000000103e+00 5.461199999999999822e-05
2.601322405528236015e+00 2.211281299591064453e+00 2.225999999999999979e+00 6.641200000000000044e-05
2.476698822011635048e+00 1.873092412948608398e+00 2.577999999999999847e+00 6.632499999999999941e-05
2.539194277838381808e+00 2.190944194793701172e+00 2.498000000000000220e+00 4.575700000000000253e-05
2.395778603018849928e+00 1.957953095436096191e+00 2.539000000000000146e+00 4.002499999999999710e-05
2.529489447300909077e+00 2.021580934524536133e+00 2.500999999999999890e+00 3.320799999999999783e-05
2.181734734265736275e+00 1.806248664855957031e+00 2.717000000000000082e+00 5.754499999999999877e-05
2.202357374216050268e+00 1.799698352813720703e+00 2.161999999999999922e+00 5.426800000000000287e-05
2.283592590381583687e+00 1.952799558639526367e+00 2.646999999999999797e+00 4.252400000000000147e-05
2.448293243976639388e+00 1.984556913375854492e+00 2.450000000000000178e+00 5.398300000000000136e-05
2.539833863036682793e+00 2.121465682983398438e+00 2.383000000000000007e+00 3.988200000000000203e-05
2.306413157910024658e+00 1.946866989135742188e+00 2.233000000000000096e+00 2.825499999999999968e-05
2.374666726574500952e+00 1.922215700149536133e+00 2.435000000000000053e+00 4.271799999999999995e-05
2.490411498733110740e+00 2.138143777847290039e+00 2.874000000000000110e+00 1.554899999999999970e-05
2.529962187624181347e+00 2.217121601104736328e+00 2.186999999999999833e+00 5.871599999999999823e-05
2.559792724990038515e+00 2.202289104461669922e+00 2.265000000000000124e+00 4.564200000000000109e-05
2.057670718257012865e+00 1.667192816734313965e+00 2.434000000000000163e+00 5.354100000000000119e-05
2.424710864202389349e+00 2.093898057937622070e+00 2.017999999999999794e+00 5.056999999999999863e-05
2.651935606930118983e+00 2.267120838165283203e+00 2.092999999999999972e+00 4.533499999999999878e-05
2.584009107239266356e+00 2.165745258331298828e+00 2.603000000000000203e+00 7.809799999999999663e-05
2.701643004250073865e+00 2.285431861877441406e+00 2.233999999999999986e+00 5.038699999999999717e-05
2.112426936598205351e+00 1.830716252326965332e+00 2.337000000000000188e+00 5.316400000000000124e-05
2.689097128288364225e+00 2.302025318145751953e+00 2.311999999999999833e+00 5.390900000000000173e-05
2.369154429581764809e+00 1.991381764411926270e+00 2.769000000000000128e+00 6.148899999999999353e-05
2.861985570700121606e+00 2.447764635086059570e+00 2.325000000000000178e+00 5.256800000000000220e-05
2.663008264689739502e+00 2.289537429809570312e+00 2.189999999999999947e+00 6.034000000000000165e-05
2.649638145002438883e+00 2.210057735443115234e+00 2.440999999999999837e+00 4.453000000000000225e-05
2.780151710569207069e+00 2.500563859939575195e+00 2.521999999999999797e+00 7.444599999999999840e-05
2.566699520554464264e+00 2.060133218765258789e+00 2.333000000000000185e+00 4.954200000000000102e-05
2.749967019108090049e+00 2.261062622070312500e+00 2.708000000000000185e+00 4.420800000000000093e-05
2.813697674559402007e+00 2.413814544677734375e+00 2.198999999999999844e+00 4.373900000000000254e-05
2.442180185840410189e+00 2.069797754287719727e+00 2.051000000000000156e+00 6.002200000000000233e-05
2.202347501187533307e+00 1.874431729316711426e+00 2.503000000000000114e+00 9.009100000000000192e-05
2.143946005190671578e+00 1.784969568252563477e+00 2.173000000000000043e+00 5.583700000000000089e-05
2.403771781986215217e+00 2.003852128982543945e+00 2.552000000000000046e+00 3.772800000000000199e-05
2.525949731773605045e+00 2.145898342132568359e+00 2.668000000000000149e+00 3.814099999999999956e-05
2.682607560024884652e+00 2.333942651748657227e+00 2.537999999999999812e+00 7.210100000000000645e-05
2.712214963404905532e+00 2.386408090591430664e+00 2.915000000000000036e+00 2.596900000000000158e-05
2.486352672344974923e+00 2.029423236846923828e+00 2.301000000000000156e+00 4.841700000000000078e-05
2.425532827321331020e+00 2.149884462356567383e+00 2.330000000000000071e+00 3.162200000000000319e-05
2.281286103744674332e+00 2.018649339675903320e+00 2.876999999999999780e+00 8.612799999999999937e-05
2.664416739398569156e+00 2.152053117752075195e+00 1.909999999999999920e+00 5.925699999999999864e-05
2.427974308970996198e+00 2.087580442428588867e+00 2.455000000000000071e+00 5.700600000000000274e-05
2.685992252249695955e+00 2.105318546295166016e+00 2.623000000000000220e+00 2.639500000000000055e-05
2.333209421082883761e+00 1.976674914360046387e+00 2.458000000000000185e+00 7.064000000000000129e-05
2.521930026955638837e+00 2.149157524108886719e+00 2.733000000000000096e+00 5.216199999999999965e-05
2.280073240437623383e+00 1.924135684967041016e+00 2.490000000000000213e+00 4.998500000000000339e-05
2.475029574921461695e+00 1.999233484268188477e+00 2.008999999999999897e+00 4.846000000000000020e-05
2.727955078054926652e+00 2.222836971282958984e+00 2.362999999999999989e+00 4.836699999999999957e-05
2.452511325956119315e+00 2.153184175491333008e+00 2.218999999999999861e+00 3.394699999999999871e-05
2.346000819999103815e+00 1.945838928222656250e+00 2.283999999999999808e+00 3.834000000000000222e-05
2.442382381688099624e+00 2.082693576812744141e+00 2.613999999999999879e+00 5.348300000000000276e-05
2.588780960359638339e+00 2.076108932495117188e+00 2.517999999999999794e+00 6.198499999999999691e-05
2.591135559838160685e+00 2.286968469619750977e+00 2.729999999999999982e+00 3.461499999999999977e-05
2.530714209695218653e+00 2.204019546508789062e+00 2.749000000000000110e+00 5.790200000000000229e-05
2.478982341169732262e+00 2.055269479751586914e+00 2.436999999999999833e+00 5.740800000000000330e-05
2.739698032496099778e+00 2.253107547760009766e+00 2.077999999999999847e+00 4.719600000000000010e-05
2.657815615165068923e+00 2.256414175033569336e+00 2.704000000000000181e+00 4.054499999999999890e-05
2.534496198207146556e+00 2.104963302612304688e+00 2.326999999999999957e+00 4.624399999999999973e-05
2.586230672128741581e+00 2.076938390731811523e+00 2.319999999999999840e+00 6.551200000000000567e-05
2.486682965199976003e+00 2.011395215988159180e+00 2.455999999999999961e+00 5.557800000000000218e-05
2.323196398632809245e+00 1.842850446701049805e+00 2.415000000000000036e+00 6.620300000000000295e-05
2.133079648568993569e+00 1.754782319068908691e+00 2.740000000000000213e+00 3.744799999999999789e-05
2.588757269588104926e+00 2.323886871337890625e+00 2.604999999999999982e+00 5.615800000000000002e-05
2.657369691038474979e+00 2.180618047714233398e+00 2.257000000000000117e+00 4.281899999999999780e-05
2.475848683918310478e+00 2.090378046035766602e+00 2.577999999999999847e+00 7.031499999999999339e-05
2.583164900393764452e+00 2.225670337677001953e+00 2.629999999999999893e+00 5.225699999999999790e-05
2.819585669190887600e+00 2.443909406661987305e+00 2.396999999999999797e+00 4.987099999999999736e-05
2.452974096666890258e+00 2.037678241729736328e+00 2.193999999999999950e+00 4.268500000000000213e-05
2.690652445221001443e+00 2.295876264572143555e+00 2.589999999999999858e+00 3.296900000000000232e-05
2.451120443839364338e+00 2.057638406753540039e+00 2.766999999999999904e+00 2.719700000000000066e-05
2.183536653329446242e+00 1.756045937538146973e+00 2.685000000000000053e+00 6.278500000000000281e-05
2.372033190528604951e+00 2.171268224716186523e+00 2.415000000000000036e+00 7.010900000000000248e-05
2.193244903776100596e+00 1.828266143798828125e+00 2.129000000000000004e+00 2.814300000000000143e-05
2.374852895546578413e+00 2.042323112487792969e+00 2.128000000000000114e+00 5.476399999999999947e-05
2.254127472997379478e+00 1.866676330566406250e+00 2.470000000000000195e+00 5.180700000000000051e-05
2.390682583107937909e+00 2.025331258773803711e+00 2.388999999999999790e+00 5.836099999999999909e-05
2.383440601980871598e+00 2.079926967620849609e+00 2.600000000000000089e+00 4.730899999999999716e-05
2.477513036853292938e+00 2.132570505142211914e+00 2.190999999999999837e+00 4.922499999999999711e-05
2.583466297094195063e+00 2.219641208648681641e+00 2.531000000000000139e+00 4.119500000000000115e-05
2.694507654499082250e+00 2.254600524902343750e+00 2.609999999999999876e+00 4.544100000000000081e-05
2.334665971895879100e+00 1.979436159133911133e+00 2.217999999999999972e+00 3.951799999999999671e-05
2.743967649534804210e+00 2.392506361007690430e+00 2.406000000000000139e+00 6.217699999999999779e-05
2.396951787335306339e+00 2.020763158798217773e+00 2.697000000000000064e+00 3.395200000000000290e-05
2.510945577499673398e+00 2.127397775650024414e+00 2.341000000000000192e+00 4.541199999999999821e-05
2.169648715691541163e+00 1.818909525871276855e+00 2.399999999999999911e+00 8.090499999999999873e-05
2.579693600639424655e+00 2.199921369552612305e+00 2.478000000000000203e+00 5.408699999999999901e-05
2.587451726329824009e+00 2.159370183944702148e+00 2.278000000000000025e+00 4.657300000000000285e-05
2.506016044647102703e+00 2.061430454254150391e+00 2.236000000000000210e+00 4.676199999999999714e-05
2.482935818105337589e+00 2.118313789367675781e+00 2.463000000000000078e+00 5.157799999999999982e-05
