# # Nygaard Kirkwood HullRad weights_ibme
5.315e+00 4.620e+00 5.538e+00 3.333e-05
5.356e+00 4.502e+00 5.564e+00 3.757e-05
4.847e+00 4.130e+00 5.240e+00 3.764e-05
4.806e+00 4.069e+00 5.140e+00 4.770e-05
5.068e+00 4.187e+00 5.301e+00 7.038e-05
5.189e+00 4.079e+00 5.367e+00 5.319e-05
5.499e+00 4.280e+00 5.357e+00 3.281e-05
5.910e+00 4.682e+00 6.010e+00 6.089e-05
5.861e+00 4.931e+00 5.995e+00 6.148e-05
5.629e+00 4.295e+00 5.140e+00 4.067e-05
6.169e+00 4.692e+00 5.786e+00 3.459e-05
6.213e+00 4.717e+00 5.856e+00 8.651e-05
6.118e+00 4.771e+00 5.976e+00 8.195e-05
6.399e+00 5.257e+00 6.550e+00 6.678e-05
6.509e+00 5.398e+00 6.586e+00 6.564e-05
6.462e+00 5.318e+00 6.345e+00 9.226e-05
6.081e+00 4.943e+00 6.150e+00 5.376e-05
5.225e+00 4.171e+00 5.541e+00 3.318e-05
4.289e+00 3.570e+00 4.403e+00 3.600e-05
3.814e+00 3.234e+00 3.991e+00 1.534e-05
4.250e+00 3.590e+00 4.468e+00 3.343e-05
4.543e+00 3.732e+00 4.746e+00 4.306e-05
5.022e+00 4.334e+00 5.320e+00 5.582e-05
4.941e+00 4.304e+00 5.394e+00 5.401e-05
4.343e+00 3.441e+00 4.409e+00 2.249e-05
4.522e+00 3.742e+00 4.874e+00 3.309e-05
4.633e+00 3.967e+00 4.916e+00 2.521e-05
4.633e+00 3.842e+00 4.739e+00 2.409e-05
4.399e+00 3.864e+00 4.799e+00 4.023e-05
4.431e+00 3.781e+00 4.732e+00 2.554e-05
4.527e+00 3.817e+00 4.811e+00 4.487e-05
4.409e+00 3.569e+00 4.461e+00 2.900e-05
4.676e+00 4.028e+00 4.978e+00 3.565e-05
4.760e+00 4.081e+00 5.084e+00 3.969e-05
5.219e+00 4.308e+00 5.398e+00 4.463e-05
5.499e+00 4.676e+00 5.492e+00 5.948e-05
4.995e+00 4.129e+00 5.170e+00 4.981e-05
5.156e+00 4.213e+00 5.263e+00 3.817e-05
5.085e+00 4.086e+00 5.316e+00 5.395e-05
5.379e+00 4.346e+00 5.303e+00 2.547e-05
5.283e+00 4.051e+00 5.339e+00 4.741e-05
5.306e+00 4.242e+00 5.077e+00 2.735e-05
5.304e+00 4.250e+00 5.315e+00 3.397e-05
5.149e+00 4.143e+00 5.268e+00 2.845e-05
5.145e+00 4.391e+00 5.475e+00 4.263e-05
4.320e+00 3.440e+00 4.387e+00 2.343e-05
4.679e+00 3.856e+00 4.755e+00 2.829e-05
4.848e+00 4.006e+00 4.881e+00 3.673e-05
4.883e+00 4.162e+00 5.064e+00 4.247e-05
5.105e+00 4.257e+00 5.247e+00 5.436e-05
4.822e+00 3.740e+00 5.059e+00 3.764e-05
4.617e+00 3.842e+00 4.696e+00 4.907e-05
4.625e+00 3.752e+00 4.747e+00 3.202e-05
5.207e+00 4.227e+00 5.433e+00 2.774e-05
5.224e+00 4.198e+00 5.196e+00 3.415e-05
5.250e+00 4.322e+00 5.393e+00 3.197e-05
5.423e+00 4.316e+00 5.642e+00 3.152e-05
5.516e+00 4.662e+00 5.710e+00 5.412e-05
5.545e+00 4.718e+00 6.011e+00 5.337e-05
4.821e+00 3.926e+00 4.872e+00 2.501e-05
4.501e+00 3.704e+00 4.615e+00 2.254e-05
4.673e+00 3.687e+00 4.772e+00 2.410e-05
4.556e+00 3.822e+00 4.773e+00 3.965e-05
4.905e+00 3.855e+00 4.984e+00 2.501e-05
5.102e+00 4.147e+00 5.173e+00 3.117e-05
5.173e+00 4.172e+00 5.190e+00 3.241e-05
4.983e+00 4.078e+00 4.823e+00 2.238e-05
4.770e+00 3.815e+00 4.723e+00 3.492e-05
4.688e+00 3.877e+00 5.026e+00 3.913e-05
5.237e+00 4.236e+00 5.604e+00 3.680e-05
5.746e+00 4.616e+00 5.686e+00 5.736e-05
6.004e+00 4.667e+00 5.580e+00 8.159e-05
6.093e+00 4.818e+00 5.996e+00 5.352e-05
6.050e+00 4.825e+00 5.914e+00 5.544e-05
5.944e+00 4.557e+00 5.495e+00 7.516e-05
6.304e+00 4.508e+00 5.629e+00 8.290e-05
6.411e+00 4.589e+00 5.758e+00 1.094e-04
6.186e+00 5.169e+00 6.304e+00 8.458e-05
5.967e+00 4.739e+00 5.758e+00 4.794e-05
5.928e+00 4.685e+00 5.756e+00 6.344e-05
5.741e+00 4.706e+00 5.761e+00 4.792e-05
5.594e+00 4.728e+00 5.942e+00 5.115e-05
5.254e+00 4.137e+00 5.286e+00 3.125e-05
5.568e+00 4.425e+00 5.548e+00 4.425e-05
6.205e+00 5.118e+00 6.430e+00 5.657e-05
5.956e+00 4.906e+00 6.525e+00 8.470e-05
4.941e+00 3.873e+00 4.881e+00 3.004e-05
5.002e+00 4.266e+00 5.321e+00 3.396e-05
5.493e+00 4.449e+00 5.369e+00 2.988e-05
5.852e+00 4.607e+00 5.548e+00 5.890e-05
5.286e+00 4.143e+00 5.037e+00 3.556e-05
4.898e+00 3.999e+00 4.872e+00 2.073e-05
5.017e+00 4.200e+00 4.969e+00 3.170e-05
5.130e+00 4.370e+00 5.291e+00 4.486e-05
5.033e+00 4.308e+00 5.434e+00 4.081e-05
4.481e+00 3.813e+00 4.765e+00 3.020e-05
4.534e+00 3.583e+00 4.552e+00 1.748e-05
5.062e+00 4.013e+00 5.448e+00 4.409e-05
4.880e+00 4.067e+00 4.858e+00 5.692e-05
5.090e+00 4.321e+00 5.015e+00 3.574e-05
5.190e+00 4.256e+00 4.988e+00 5.118e-05
5.191e+00 4.121e+00 4.855e+00 3.683e-05
5.477e+00 4.007e+00 5.082e+00 2.641e-05
4.962e+00 3.950e+00 4.996e+00 2.349e-05
4.114e+00 3.548e+00 4.464e+00 3.200e-05
4.275e+00 3.717e+00 4.782e+00 3.928e-05
4.015e+00 3.381e+00 4.187e+00 2.685e-05
3.599e+00 2.993e+00 3.872e+00 1.461e-05
4.071e+00 3.391e+00 4.392e+00 2.103e-05
4.537e+00 3.797e+00 4.792e+00 3.456e-05
5.222e+00 4.330e+00 5.349e+00 4.393e-05
5.451e+00 4.296e+00 5.338e+00 5.546e-05
5.924e+00 4.928e+00 6.020e+00 6.306e-05
5.826e+00 4.770e+00 6.107e+00 6.718e-05
5.449e+00 4.543e+00 5.677e+00 4.910e-05
5.524e+00 4.499e+00 5.659e+00 5.727e-05
5.235e+00 4.191e+00 4.820e+00 3.098e-05
5.255e+00 4.169e+00 5.154e+00 4.282e-05
5.226e+00 4.448e+00 5.422e+00 4.783e-05
5.050e+00 4.150e+00 5.117e+00 2.995e-05
4.756e+00 3.578e+00 4.369e+00 3.483e-05
4.631e+00 3.826e+00 4.738e+00 4.365e-05
4.706e+00 3.917e+00 4.819e+00 4.718e-05
4.362e+00 3.649e+00 4.575e+00 5.419e-05
4.789e+00 3.926e+00 4.862e+00 3.968e-05
5.265e+00 4.344e+00 5.460e+00 2.316e-05
5.265e+00 4.501e+00 5.495e+00 3.867e-05
5.116e+00 4.318e+00 5.348e+00 4.563e-05
4.898e+00 4.124e+00 5.271e+00 4.818e-05
4.561e+00 3.952e+00 4.963e+00 3.557e-05
4.645e+00 3.963e+00 4.933e+00 2.676e-05
4.263e+00 3.282e+00 4.614e+00 2.543e-05
4.887e+00 3.901e+00 4.925e+00 3.434e-05
4.800e+00 3.999e+00 5.012e+00 2.165e-05
4.600e+00 3.822e+00 4.698e+00 3.912e-05
4.493e+00 3.560e+00 4.838e+00 3.007e-05
4.613e+00 3.834e+00 4.728e+00 3.248e-05
4.158e+00 3.436e+00 4.363e+00 2.485e-05
4.318e+00 3.488e+00 4.590e+00 3.340e-05
4.817e+00 3.943e+00 4.752e+00 5.820e-05
4.843e+00 4.049e+00 4.989e+00 3.381e-05
4.347e+00 3.682e+00 4.676e+00 2.498e-05
4.391e+00 3.741e+00 4.700e+00 4.068e-05
4.964e+00 4.322e+00 5.254e+00 3.550e-05
5.137e+00 4.366e+00 5.235e+00 4.647e-05
4.740e+00 3.983e+00 4.998e+00 4.894e-05
4.840e+00 4.109e+00 5.074e+00 4.449e-05
5.181e+00 4.264e+00 5.397e+00 4.564e-05
5.278e+00 4.563e+00 5.583e+00 3.396e-05
4.833e+00 3.952e+00 4.967e+00 2.191e-05
4.644e+00 3.966e+00 4.775e+00 2.453e-05
4.518e+00 3.758e+00 4.809e+00 2.192e-05
5.315e+00 4.748e+00 6.044e+00 4.504e-05
5.004e+00 4.415e+00 5.463e+00 6.305e-05
5.117e+00 4.071e+00 5.146e+00 3.866e-05
4.881e+00 3.726e+00 5.041e+00 5.352e-05
5.017e+00 3.552e+00 4.541e+00 2.430e-05
5.100e+00 3.940e+00 5.001e+00 2.742e-05
5.584e+00 4.060e+00 5.209e+00 4.120e-05
5.507e+00 4.290e+00 5.487e+00 2.882e-05
5.017e+00 4.138e+00 5.078e+00 3.395e-05
4.138e+00 3.382e+00 4.224e+00 3.287e-05
4.051e+00 3.422e+00 4.400e+00 2.217e-05
4.641e+00 3.941e+00 4.926e+00 2.282e-05
5.105e+00 4.090e+00 5.037e+00 3.676e-05
5.664e+00 4.742e+00 5.810e+00 4.827e-05
5.500e+00 4.234e+00 5.147e+00 5.102e-05
5.267e+00 4.211e+00 5.504e+00 3.838e-05
5.259e+00 4.569e+00 5.593e+00 3.973e-05
5.478e+00 4.400e+00 5.466e+00 9.062e-05
5.908e+00 4.732e+00 5.542e+00 6.226e-05
5.787e+00 4.330e+00 5.376e+00 4.227e-05
5.676e+00 4.381e+00 5.444e+00 3.445e-05
5.269e+00 4.259e+00 5.304e+00 3.339e-05
4.830e+00 3.732e+00 4.599e+00 3.659e-05
4.812e+00 4.021e+00 4.943e+00 2.853e-05
5.035e+00 4.181e+00 5.208e+00 2.765e-05
5.272e+00 4.347e+00 5.507e+00 5.331e-05
5.207e+00 3.987e+00 5.037e+00 4.548e-05
5.059e+00 3.986e+00 5.132e+00 2.691e-05
5.314e+00 4.237e+00 5.272e+00 3.435e-05
5.318e+00 4.189e+00 5.364e+00 5.398e-05
5.286e+00 4.253e+00 5.677e+00 3.569e-05
5.430e+00 4.573e+00 5.685e+00 3.871e-05
5.987e+00 4.805e+00 5.830e+00 9.847e-05
5.824e+00 4.697e+00 6.137e+00 6.209e-05
5.792e+00 4.672e+00 5.906e+00 7.284e-05
6.049e+00 4.921e+00 6.127e+00 1.010e-04
6.293e+00 5.219e+00 6.731e+00 7.301e-05
6.754e+00 5.214e+00 6.450e+00 1.056e-04
6.842e+00 5.417e+00 6.845e+00 1.444e-04
6.629e+00 5.137e+00 6.772e+00 1.091e-04
6.581e+00 5.429e+00 6.494e+00 6.084e-05
6.350e+00 4.737e+00 6.077e+00 1.151e-04
6.174e+00 4.737e+00 6.114e+00 9.852e-05
6.014e+00 4.671e+00 5.790e+00 7.285e-05
5.787e+00 4.683e+00 5.687e+00 5.245e-05
5.083e+00 3.814e+00 4.879e+00 5.535e-05
4.889e+00 3.812e+00 5.073e+00 4.056e-05
4.677e+00 3.861e+00 4.909e+00 3.909e-05
4.430e+00 3.634e+00 4.721e+00 3.067e-05
4.700e+00 3.810e+00 4.651e+00 4.449e-05
5.283e+00 4.142e+00 5.959e+00 4.811e-05
5.557e+00 4.409e+00 5.817e+00 7.027e-05
5.216e+00 4.234e+00 5.327e+00 3.518e-05
5.183e+00 4.422e+00 5.621e+00 4.128e-05
5.295e+00 4.319e+00 5.434e+00 2.598e-05
5.543e+00 4.405e+00 5.704e+00 4.642e-05
5.229e+00 4.151e+00 5.104e+00 3.513e-05
4.987e+00 3.899e+00 4.970e+00 3.159e-05
5.159e+00 4.324e+00 5.277e+00 3.908e-05
5.470e+00 4.504e+00 5.596e+00 5.572e-05
5.914e+00 4.495e+00 5.774e+00 3.864e-05
6.472e+00 4.931e+00 6.242e+00 7.829e-05
6.866e+00 5.419e+00 6.912e+00 1.419e-04
6.941e+00 5.450e+00 6.723e+00 9.247e-05
6.455e+00 5.026e+00 5.813e+00 9.004e-05
5.739e+00 4.645e+00 5.938e+00 6.181e-05
5.142e+00 4.096e+00 5.125e+00 3.194e-05
5.789e+00 4.780e+00 5.617e+00 3.796e-05
6.321e+00 5.376e+00 6.570e+00 6.641e-05
6.064e+00 5.026e+00 6.108e+00 5.235e-05
5.590e+00 4.665e+00 5.759e+00 3.641e-05
5.120e+00 4.257e+00 5.246e+00 5.940e-05
5.387e+00 4.383e+00 5.403e+00 4.051e-05
5.723e+00 4.560e+00 5.728e+00 5.978e-05
5.920e+00 4.483e+00 5.593e+00 4.911e-05
6.552e+00 4.872e+00 5.970e+00 1.090e-04
6.282e+00 4.807e+00 5.946e+00 6.804e-05
5.985e+00 4.836e+00 6.064e+00 3.702e-05
5.762e+00 4.326e+00 5.255e+00 2.385e-05
5.370e+00 4.344e+00 5.393e+00 2.884e-05
5.637e+00 4.515e+00 5.605e+00 3.118e-05
5.815e+00 4.513e+00 5.724e+00 4.210e-05
5.830e+00 4.870e+00 5.773e+00 4.063e-05
5.568e+00 4.406e+00 5.587e+00 3.937e-05
6.046e+00 4.673e+00 5.853e+00 8.013e-05
6.432e+00 5.029e+00 6.017e+00 1.065e-04
6.162e+00 4.915e+00 6.041e+00 1.892e-04
6.369e+00 5.035e+00 6.280e+00 7.967e-05
6.023e+00 4.784e+00 5.852e+00 5.204e-05
5.384e+00 4.338e+00 5.347e+00 4.580e-05
4.839e+00 3.822e+00 4.687e+00 2.537e-05
4.127e+00 3.373e+00 4.142e+00 2.776e-05
4.522e+00 3.807e+00 4.769e+00 3.780e-05
4.873e+00 3.944e+00 4.827e+00 4.851e-05
4.606e+00 3.731e+00 4.527e+00 3.492e-05
4.854e+00 4.158e+00 5.084e+00 3.353e-05
5.277e+00 4.140e+00 5.175e+00 4.642e-05
5.638e+00 4.667e+00 5.697e+00 6.362e-05
5.847e+00 4.337e+00 5.572e+00 1.169e-04
5.735e+00 4.446e+00 5.751e+00 6.146e-05
5.517e+00 4.259e+00 5.468e+00 2.974e-05
5.136e+00 4.149e+00 5.377e+00 3.603e-05
5.609e+00 4.466e+00 5.586e+00 4.083e-05
5.549e+00 4.373e+00 5.311e+00 5.920e-05
5.538e+00 4.050e+00 5.495e+00 7.027e-05
5.908e+00 4.915e+00 6.150e+00 5.742e-05
5.807e+00 4.679e+00 5.997e+00 6.624e-05
5.984e+00 5.031e+00 6.194e+00 7.732e-05
6.535e+00 5.563e+00 6.727e+00 8.524e-05
6.557e+00 5.045e+00 6.302e+00 6.915e-05
6.367e+00 4.920e+00 6.394e+00 1.421e-04
6.256e+00 4.766e+00 5.873e+00 9.021e-05
5.949e+00 4.288e+00 5.359e+00 7.211e-05
6.182e+00 4.774e+00 5.778e+00 1.126e-04
6.179e+00 4.898e+00 6.014e+00 1.011e-04
5.728e+00 4.471e+00 5.654e+00 6.453e-05
5.210e+00 4.046e+00 5.267e+00 4.399e-05
5.361e+00 4.163e+00 5.163e+00 2.469e-05
5.722e+00 4.336e+00 5.246e+00 2.432e-05
5.732e+00 4.566e+00 5.737e+00 3.906e-05
5.282e+00 4.301e+00 5.523e+00 5.003e-05
5.180e+00 4.033e+00 4.856e+00 4.740e-05
5.450e+00 4.152e+00 5.030e+00 2.194e-05
5.878e+00 4.516e+00 5.347e+00 5.477e-05
5.816e+00 4.333e+00 5.292e+00 5.688e-05
6.034e+00 4.805e+00 6.021e+00 5.054e-05
6.257e+00 4.875e+00 6.328e+00 7.177e-05
6.428e+00 5.123e+00 6.333e+00 9.259e-05
6.649e+00 5.163e+00 6.893e+00 1.317e-04
6.540e+00 5.242e+00 6.613e+00 8.186e-05
6.412e+00 4.900e+00 5.920e+00 5.370e-05
6.193e+00 4.759e+00 5.661e+00 5.384e-05
5.958e+00 4.441e+00 5.679e+00 6.385e-05
6.275e+00 5.324e+00 6.964e+00 5.091e-05
6.008e+00 4.667e+00 6.101e+00 6.227e-05
5.931e+00 4.572e+00 5.723e+00 9.386e-05
6.194e+00 4.779e+00 5.994e+00 8.982e-05
6.187e+00 4.803e+00 6.175e+00 7.323e-05
6.351e+00 4.895e+00 5.933e+00 9.644e-05
6.339e+00 4.661e+00 5.670e+00 9.576e-05
6.380e+00 5.043e+00 6.333e+00 1.481e-04
6.405e+00 4.966e+00 6.228e+00 7.904e-05
6.405e+00 4.982e+00 5.986e+00 7.453e-05
5.876e+00 4.546e+00 5.881e+00 5.181e-05
5.514e+00 4.199e+00 5.286e+00 6.000e-05
5.767e+00 4.449e+00 5.505e+00 4.399e-05
6.016e+00 4.779e+00 5.884e+00 5.066e-05
6.190e+00 4.709e+00 5.914e+00 7.524e-05
5.636e+00 4.201e+00 5.347e+00 6.347e-05
5.177e+00 4.267e+00 5.291e+00 5.406e-05
5.278e+00 4.503e+00 5.404e+00 2.983e-05
4.718e+00 3.947e+00 4.791e+00 3.051e-05
4.690e+00 3.825e+00 4.728e+00 4.185e-05
5.028e+00 4.185e+00 5.030e+00 6.728e-05
4.327e+00 3.631e+00 4.449e+00 4.592e-05
4.238e+00 3.571e+00 4.380e+00 4.629e-05
4.433e+00 3.667e+00 4.524e+00 3.681e-05
4.642e+00 3.876e+00 4.818e+00 3.733e-05
4.845e+00 3.968e+00 5.034e+00 3.072e-05
5.334e+00 4.291e+00 5.776e+00 5.485e-05
6.002e+00 5.068e+00 6.411e+00 6.181e-05
5.891e+00 5.094e+00 6.123e+00 6.011e-05
5.941e+00 4.817e+00 5.901e+00 6.070e-05
5.884e+00 4.829e+00 5.999e+00 6.876e-05
5.663e+00 4.341e+00 5.496e+00 6.599e-05
5.399e+00 4.098e+00 4.957e+00 4.361e-05
6.090e+00 4.683e+00 5.867e+00 7.295e-05
5.824e+00 4.470e+00 5.589e+00 7.506e-05
5.189e+00 4.140e+00 5.099e+00 2.305e-05
5.266e+00 4.050e+00 5.207e+00 3.874e-05
4.943e+00 3.811e+00 4.825e+00 3.430e-05
4.679e+00 3.671e+00 4.744e+00 3.867e-05
5.001e+00 4.056e+00 4.950e+00 2.944e-05
5.626e+00 4.494e+00 5.627e+00 3.126e-05
5.642e+00 4.474e+00 5.616e+00 3.331e-05
5.648e+00 4.769e+00 5.762e+00 2.302e-05
5.205e+00 4.342e+00 5.172e+00 4.685e-05
4.987e+00 3.984e+00 4.807e+00 3.289e-05
5.320e+00 4.188e+00 5.504e+00 3.777e-05
5.692e+00 4.586e+00 5.923e+00 5.129e-05
5.529e+00 4.453e+00 5.644e+00 4.617e-05
5.506e+00 4.439e+00 5.334e+00 3.286e-05
5.372e+00 4.292e+00 5.349e+00 5.021e-05
5.309e+00 4.291e+00 5.393e+00 4.584e-05
5.511e+00 3.947e+00 4.811e+00 2.431e-05
5.639e+00 4.244e+00 5.430e+00 4.286e-05
5.252e+00 3.944e+00 5.241e+00 3.104e-05
4.932e+00 3.847e+00 5.027e+00 2.784e-05
4.758e+00 4.004e+00 5.100e+00 2.767e-05
4.690e+00 3.833e+00 4.778e+00 4.139e-05
5.188e+00 4.118e+00 5.538e+00 6.111e-05
5.244e+00 4.458e+00 5.615e+00 3.601e-05
5.430e+00 4.235e+00 5.568e+00 4.683e-05
5.300e+00 4.160e+00 5.147e+00 2.365e-05
5.219e+00 4.448e+00 5.490e+00 3.424e-05
4.844e+00 4.038e+00 4.796e+00 3.434e-05
4.651e+00 3.927e+00 4.689e+00 5.257e-05
4.757e+00 3.981e+00 5.266e+00 2.004e-05
4.808e+00 3.845e+00 5.004e+00 5.461e-05
4.238e+00 3.579e+00 4.582e+00 3.018e-05
3.962e+00 3.392e+00 4.244e+00 1.598e-05
4.319e+00 3.436e+00 4.434e+00 3.180e-05
4.524e+00 3.735e+00 4.854e+00 4.397e-05
4.496e+00 3.537e+00 4.942e+00 4.615e-05
5.031e+00 4.170e+00 5.060e+00 4.350e-05
4.849e+00 4.148e+00 5.197e+00 4.118e-05
4.730e+00 4.053e+00 5.242e+00 5.426e-05
4.461e+00 3.718e+00 4.711e+00 3.694e-05
4.072e+00 3.272e+00 4.323e+00 2.776e-05
4.625e+00 3.559e+00 4.494e+00 3.204e-05
5.506e+00 4.480e+00 5.520e+00 4.480e-05
5.505e+00 4.670e+00 5.872e+00 5.432e-05
4.905e+00 3.950e+00 5.187e+00 2.810e-05
4.557e+00 3.815e+00 4.870e+00 3.422e-05
4.839e+00 4.081e+00 5.116e+00 5.404e-05
5.212e+00 4.425e+00 5.584e+00 6.332e-05
5.876e+00 5.106e+00 6.276e+00 4.333e-05
6.003e+00 4.912e+00 5.871e+00 7.945e-05
5.960e+00 4.739e+00 5.833e+00 1.155e-04
5.845e+00 4.746e+00 5.735e+00 7.311e-05
5.698e+00 4.526e+00 5.534e+00 4.989e-05
5.638e+00 4.348e+00 5.417e+00 6.302e-05
5.430e+00 4.065e+00 5.095e+00 4.205e-05
5.757e+00 4.425e+00 5.370e+00 4.070e-05
6.076e+00 4.671e+00 5.724e+00 1.012e-04
6.082e+00 4.849e+00 5.947e+00 7.462e-05
6.030e+00 4.813e+00 6.355e+00 4.319e-05
5.882e+00 4.917e+00 6.314e+00 5.307e-05
6.118e+00 4.889e+00 6.036e+00 5.638e-05
6.256e+00 5.065e+00 6.147e+00 7.723e-05
6.361e+00 5.278e+00 6.410e+00 1.194e-04
6.343e+00 5.581e+00 7.010e+00 1.065e-04
5.889e+00 4.900e+00 5.979e+00 4.855e-05
5.780e+00 4.770e+00 5.845e+00 7.484e-05
5.729e+00 4.691e+00 5.513e+00 5.544e-05
5.453e+00 4.557e+00 5.663e+00 2.991e-05
5.348e+00 4.119e+00 5.288e+00 3.406e-05
5.510e+00 4.570e+00 5.578e+00 4.594e-05
5.443e+00 4.461e+00 5.483e+00 6.467e-05
5.075e+00 4.000e+00 5.346e+00 3.852e-05
4.969e+00 3.998e+00 5.092e+00 5.188e-05
4.909e+00 3.942e+00 5.158e+00 3.916e-05
4.584e+00 3.797e+00 4.691e+00 2.046e-05
3.925e+00 3.284e+00 4.153e+00 3.057e-05
3.832e+00 3.248e+00 4.136e+00 1.575e-05
3.871e+00 3.269e+00 4.056e+00 1.786e-05
4.377e+00 3.776e+00 4.790e+00 3.864e-05
4.509e+00 3.775e+00 4.796e+00 3.681e-05
4.719e+00 3.897e+00 4.903e+00 4.211e-05
4.198e+00 3.453e+00 4.331e+00 3.508e-05
4.194e+00 3.471e+00 4.421e+00 2.940e-05
3.911e+00 3.309e+00 4.277e+00 2.694e-05
4.057e+00 3.373e+00 4.242e+00 1.940e-05
4.302e+00 3.500e+00 4.534e+00 2.946e-05
4.005e+00 3.402e+00 4.150e+00 3.109e-05
4.497e+00 3.804e+00 4.580e+00 2.650e-05
4.829e+00 4.152e+00 5.159e+00 3.874e-05
4.458e+00 3.807e+00 4.801e+00 3.638e-05
4.408e+00 3.799e+00 4.577e+00 3.676e-05
4.202e+00 3.539e+00 4.442e+00 3.573e-05
4.109e+00 3.347e+00 4.431e+00 1.869e-05
3.732e+00 3.173e+00 3.945e+00 1.429e-05
4.584e+00 3.767e+00 4.868e+00 3.371e-05
5.119e+00 4.308e+00 5.198e+00 3.414e-05
5.804e+00 4.873e+00 5.968e+00 4.075e-05
5.701e+00 4.734e+00 5.791e+00 3.074e-05
5.174e+00 3.996e+00 5.053e+00 5.395e-05
5.171e+00 4.232e+00 5.249e+00 3.127e-05
4.903e+00 4.167e+00 5.103e+00 4.266e-05
5.199e+00 4.356e+00 5.318e+00 4.129e-05
5.196e+00 4.369e+00 5.316e+00 4.359e-05
4.864e+00 4.023e+00 5.001e+00 5.233e-05
5.526e+00 4.520e+00 5.523e+00 4.005e-05
5.890e+00 4.772e+00 5.815e+00 2.768e-05
5.655e+00 4.528e+00 5.602e+00 4.213e-05
5.406e+00 4.310e+00 5.270e+00 3.861e-05
5.351e+00 4.214e+00 5.045e+00 5.176e-05
5.714e+00 4.093e+00 5.181e+00 2.792e-05
6.067e+00 4.715e+00 5.809e+00 8.203e-05
5.890e+00 4.196e+00 5.245e+00 6.749e-05
5.951e+00 4.450e+00 5.452e+00 4.403e-05
5.793e+00 4.649e+00 5.607e+00 5.763e-05
5.547e+00 4.625e+00 5.877e+00 7.024e-05
5.270e+00 4.175e+00 5.242e+00 5.869e-05
5.695e+00 4.993e+00 6.090e+00 6.070e-05
5.644e+00 4.722e+00 5.638e+00 5.122e-05
5.861e+00 4.799e+00 6.085e+00 8.358e-05
6.235e+00 5.150e+00 6.376e+00 8.374e-05
6.279e+00 5.218e+00 6.888e+00 1.055e-04
5.884e+00 4.925e+00 6.377e+00 7.798e-05
5.878e+00 4.717e+00 6.051e+00 4.928e-05
5.756e+00 4.619e+00 5.684e+00 4.596e-05
5.246e+00 4.046e+00 5.248e+00 3.004e-05
