# Nygaard Kirkwood HullRad SAXS_weights
1.416422500732636536e+00 1.176562666893005371e+00 1.161999999999999922e+00 8.032600000000000308e-05
1.430624949026181536e+00 1.186850190162658691e+00 1.429000000000000048e+00 4.465000000000000110e-05
1.387126742629141596e+00 1.129442930221557617e+00 1.522000000000000020e+00 4.784099999999999816e-05
1.372661370566262473e+00 1.112339496612548828e+00 1.405999999999999917e+00 3.916200000000000215e-05
1.380790468828299478e+00 1.142332077026367188e+00 1.318000000000000060e+00 5.440199999999999854e-05
1.518961593781269936e+00 1.348091244697570801e+00 1.233999999999999986e+00 5.613299999999999941e-05
1.409121312888951705e+00 1.122720718383789062e+00 1.245999999999999996e+00 7.623199999999999790e-05
1.480409594063090362e+00 1.328130006790161133e+00 1.233999999999999986e+00 8.042400000000000113e-05
1.319448669860081358e+00 9.950725436210632324e-01 1.340999999999999970e+00 3.645700000000000009e-05
1.455372877365535444e+00 1.207389831542968750e+00 1.276000000000000023e+00 5.439299999999999913e-05
1.540956216727213945e+00 1.417303562164306641e+00 1.332999999999999963e+00 4.491799999999999921e-05
1.555877440934415157e+00 1.433306932449340820e+00 1.487000000000000099e+00 3.980100000000000060e-05
1.473359455396363371e+00 1.255676865577697754e+00 1.403000000000000025e+00 6.152699999999999554e-05
1.519684578155290788e+00 1.322951436042785645e+00 1.252000000000000002e+00 4.936000000000000175e-05
1.481892814625175525e+00 1.305719375610351562e+00 1.272999999999999909e+00 5.362500000000000242e-05
1.492470785264927269e+00 1.293117165565490723e+00 1.282000000000000028e+00 5.987799999999999828e-05
1.402577069975336377e+00 1.192138910293579102e+00 1.326999999999999957e+00 4.616599999999999811e-05
1.472554832456151708e+00 1.297583341598510742e+00 1.358000000000000096e+00 4.424200000000000094e-05
1.385452264248908438e+00 1.106605887413024902e+00 1.477000000000000091e+00 3.836200000000000303e-05
1.455230803645865656e+00 1.238577008247375488e+00 1.338999999999999968e+00 4.253799999999999828e-05
1.432913013062714125e+00 1.165363430976867676e+00 1.526000000000000023e+00 5.721300000000000262e-05
1.407896266753364101e+00 1.152075767517089844e+00 1.203000000000000069e+00 7.001200000000000663e-05
1.468398423860933555e+00 1.288619995117187500e+00 1.314999999999999947e+00 3.649599999999999752e-05
1.473006169894245376e+00 1.230433225631713867e+00 1.419000000000000039e+00 4.101099999999999749e-05
1.471643249296765266e+00 1.254578351974487305e+00 1.280000000000000027e+00 5.096400000000000198e-05
1.407770369101954078e+00 1.188895821571350098e+00 1.391999999999999904e+00 4.246800000000000065e-05
1.453775190500479653e+00 1.240212559700012207e+00 1.447000000000000064e+00 6.241799999999999768e-05
1.505363932345339606e+00 1.334150552749633789e+00 1.296999999999999931e+00 4.427799999999999857e-05
1.406409653510107827e+00 1.177623629570007324e+00 1.227999999999999980e+00 7.164399999999999371e-05
1.500082518783765639e+00 1.304952383041381836e+00 1.431999999999999940e+00 4.286899999999999901e-05
1.431785790235581279e+00 1.186489343643188477e+00 1.370999999999999996e+00 4.505999999999999887e-05
1.414682297655351695e+00 1.144112110137939453e+00 1.215999999999999970e+00 6.603199999999999391e-05
1.423536063823378273e+00 1.174193024635314941e+00 1.401000000000000023e+00 3.988899999999999705e-05
1.504540039774997284e+00 1.359423637390136719e+00 1.318999999999999950e+00 4.384499999999999780e-05
1.531228997533452096e+00 1.418341040611267090e+00 1.302999999999999936e+00 5.911199999999999918e-05
1.544730054937227814e+00 1.414645195007324219e+00 1.276000000000000023e+00 5.028400000000000171e-05
1.507824145190574949e+00 1.356849670410156250e+00 1.449000000000000066e+00 3.832100000000000122e-05
1.531481685730753384e+00 1.396035909652709961e+00 1.250000000000000000e+00 6.127899999999999385e-05
1.443876002234028899e+00 1.185366392135620117e+00 1.294999999999999929e+00 5.337299999999999873e-05
1.406050681611632935e+00 1.194890618324279785e+00 1.459999999999999964e+00 3.906399999999999733e-05
1.426703645608152993e+00 1.253197550773620605e+00 1.377000000000000002e+00 3.533099999999999766e-05
1.387988333440806299e+00 1.104827046394348145e+00 1.441999999999999948e+00 3.305099999999999916e-05
1.415148377652497791e+00 1.168203353881835938e+00 1.247999999999999998e+00 6.018900000000000259e-05
1.479723122758842546e+00 1.308904528617858887e+00 1.433999999999999941e+00 3.941399999999999906e-05
1.502315380988042293e+00 1.319764018058776855e+00 1.304000000000000048e+00 5.015199999999999688e-05
1.430704284545259775e+00 1.162751078605651855e+00 1.258999999999999897e+00 5.883099999999999967e-05
1.502250263264495400e+00 1.296348571777343750e+00 1.461999999999999966e+00 4.275799999999999957e-05
1.499011047815410835e+00 1.310815453529357910e+00 1.245999999999999996e+00 7.158000000000000246e-05
1.489519206392860173e+00 1.271713376045227051e+00 1.302000000000000046e+00 5.700200000000000075e-05
1.492922633088420437e+00 1.314735174179077148e+00 1.312999999999999945e+00 4.807200000000000324e-05
1.394495966631265294e+00 1.109145641326904297e+00 1.514000000000000012e+00 5.569500000000000123e-05
1.400899448346503595e+00 1.110087990760803223e+00 1.370999999999999996e+00 4.261899999999999971e-05
1.479566918275734499e+00 1.232841730117797852e+00 1.217000000000000082e+00 8.241400000000000071e-05
1.513110801753249746e+00 1.399252533912658691e+00 1.262999999999999901e+00 6.274800000000000299e-05
1.454757349568047475e+00 1.222730755805969238e+00 1.475000000000000089e+00 6.762400000000000171e-05
1.445390696871224012e+00 1.247305989265441895e+00 1.336999999999999966e+00 4.546300000000000162e-05
1.423861133099163290e+00 1.168344259262084961e+00 1.393000000000000016e+00 3.245099999999999813e-05
1.416817848398019830e+00 1.129727244377136230e+00 1.477000000000000091e+00 3.400400000000000173e-05
1.467505707676094673e+00 1.286209106445312500e+00 1.316999999999999948e+00 4.203200000000000008e-05
1.504735158493016201e+00 1.338778138160705566e+00 1.407999999999999918e+00 3.198300000000000193e-05
1.474713434608747598e+00 1.273676872253417969e+00 1.370000000000000107e+00 3.796000000000000248e-05
1.377526720111655667e+00 1.106760263442993164e+00 1.433000000000000052e+00 3.755699999999999973e-05
1.498438878818120434e+00 1.319354057312011719e+00 1.203999999999999959e+00 8.958600000000000591e-05
1.448179221124738403e+00 1.211726307868957520e+00 1.272999999999999909e+00 5.038300000000000195e-05
1.479136723743272208e+00 1.274990439414978027e+00 1.455999999999999961e+00 3.900499999999999670e-05
1.447043229549370702e+00 1.139648795127868652e+00 1.395999999999999908e+00 4.288200000000000041e-05
1.476259837996636293e+00 1.281586289405822754e+00 1.524999999999999911e+00 5.694300000000000013e-05
1.461087001821118614e+00 1.317197680473327637e+00 1.401000000000000023e+00 4.579599999999999996e-05
1.462010383104058953e+00 1.241257071495056152e+00 1.328999999999999959e+00 4.500000000000000283e-05
1.414704302057400387e+00 1.161708593368530273e+00 1.227000000000000091e+00 7.766700000000000025e-05
1.373000301083826757e+00 1.106105804443359375e+00 1.362999999999999989e+00 4.688200000000000277e-05
1.418656869806309784e+00 1.168638348579406738e+00 1.366000000000000103e+00 3.980599999999999801e-05
1.384921390046621514e+00 1.132635712623596191e+00 1.260999999999999899e+00 4.901499999999999743e-05
1.502532362199956895e+00 1.323414683341979980e+00 1.455000000000000071e+00 3.635300000000000245e-05
1.410478659645090227e+00 1.198518991470336914e+00 1.252000000000000002e+00 4.111299999999999753e-05
1.474213093582585232e+00 1.225931406021118164e+00 1.256000000000000005e+00 6.163399999999999977e-05
1.426389379712848404e+00 1.151130795478820801e+00 1.393000000000000016e+00 4.372600000000000114e-05
1.467574811727588413e+00 1.225145578384399414e+00 1.338999999999999968e+00 4.319899999999999755e-05
1.448281728830223880e+00 1.202671289443969727e+00 1.477999999999999980e+00 3.500600000000000331e-05
1.551783850257770769e+00 1.431625127792358398e+00 1.431999999999999940e+00 3.797800000000000129e-05
1.345334599444227619e+00 1.032989978790283203e+00 1.280000000000000027e+00 6.531900000000000260e-05
1.377289264214875519e+00 1.105515122413635254e+00 1.203000000000000069e+00 9.020699999999999877e-05
1.343508236282674240e+00 1.033108592033386230e+00 1.370000000000000107e+00 4.357699999999999969e-05
1.463124541864351702e+00 1.262823104858398438e+00 1.328000000000000069e+00 3.775099999999999821e-05
1.498247568661047691e+00 1.309610843658447266e+00 1.227999999999999980e+00 7.406500000000000323e-05
1.443943615910549205e+00 1.237000465393066406e+00 1.302999999999999936e+00 4.620999999999999972e-05
1.521771246542096501e+00 1.387751579284667969e+00 1.215999999999999970e+00 8.181100000000000665e-05
1.457579390849560674e+00 1.271452784538269043e+00 1.185000000000000053e+00 5.687999999999999751e-05
1.446675331121441976e+00 1.215383291244506836e+00 1.294000000000000039e+00 4.278499999999999778e-05
1.511809522019398777e+00 1.356280922889709473e+00 1.445000000000000062e+00 3.426300000000000043e-05
1.458763649852464539e+00 1.230575799942016602e+00 1.296000000000000041e+00 4.852900000000000242e-05
1.535489990765484203e+00 1.397917032241821289e+00 1.379000000000000004e+00 3.540299999999999968e-05
1.355978169990286641e+00 1.073332905769348145e+00 1.397999999999999909e+00 4.234599999999999741e-05
1.470979114585208913e+00 1.221010446548461914e+00 1.282999999999999918e+00 5.460199999999999662e-05
1.457123240733065428e+00 1.215467095375061035e+00 1.389000000000000012e+00 3.495799999999999971e-05
1.497489435477528996e+00 1.294715285301208496e+00 1.429999999999999938e+00 4.891299999999999739e-05
1.471357617931694506e+00 1.240276694297790527e+00 1.324999999999999956e+00 4.804300000000000063e-05
1.469122437404335013e+00 1.279259562492370605e+00 1.358000000000000096e+00 4.406499999999999908e-05
1.498024973115331449e+00 1.315614461898803711e+00 1.360000000000000098e+00 4.957799999999999864e-05
1.509568961618208416e+00 1.356388807296752930e+00 1.258999999999999897e+00 6.560300000000000192e-05
1.496830809737530465e+00 1.350450277328491211e+00 1.346999999999999975e+00 3.994899999999999986e-05
1.457680113358599261e+00 1.232219934463500977e+00 1.429000000000000048e+00 4.432799999999999978e-05
1.423656550999961024e+00 1.211118102073669434e+00 1.364000000000000101e+00 4.207099999999999750e-05
1.403223067577678673e+00 1.170520424842834473e+00 1.493999999999999995e+00 6.795300000000000483e-05
1.388502628014495643e+00 1.135100245475769043e+00 1.231000000000000094e+00 7.099400000000000502e-05
1.397166013361615056e+00 1.151581406593322754e+00 1.598000000000000087e+00 5.930400000000000005e-05
1.382189867105048986e+00 1.072882771492004395e+00 1.326000000000000068e+00 4.202400000000000287e-05
1.447085951680237903e+00 1.279595375061035156e+00 1.425999999999999934e+00 4.246699999999999846e-05
1.478736002607746292e+00 1.220630049705505371e+00 1.179999999999999938e+00 7.284800000000000455e-05
1.451984378671651088e+00 1.245443105697631836e+00 1.254000000000000004e+00 5.721099999999999824e-05
1.414111709049992616e+00 1.150823473930358887e+00 1.268000000000000016e+00 4.429800000000000176e-05
1.527805166309570417e+00 1.357240796089172363e+00 1.407999999999999918e+00 4.380799999999999798e-05
1.492655896436177354e+00 1.281273841857910156e+00 1.272999999999999909e+00 4.637200000000000257e-05
1.456074308613052093e+00 1.248141646385192871e+00 1.497000000000000108e+00 5.165699999999999687e-05
1.475213002855233491e+00 1.265775561332702637e+00 1.433999999999999941e+00 5.506699999999999979e-05
1.352616009194296698e+00 1.046852588653564453e+00 1.292999999999999927e+00 5.101900000000000060e-05
1.431217318669177008e+00 1.261193275451660156e+00 1.312999999999999945e+00 4.473899999999999974e-05
1.367712652335913326e+00 1.077535867691040039e+00 1.284000000000000030e+00 5.102200000000000040e-05
1.493715279198314594e+00 1.298261046409606934e+00 1.558000000000000052e+00 6.064099999999999759e-05
1.496124800399571964e+00 1.343346476554870605e+00 1.385000000000000009e+00 3.766799999999999917e-05
1.491560252624303029e+00 1.319683074951171875e+00 1.532000000000000028e+00 4.467299999999999733e-05
1.473298023223362341e+00 1.275423407554626465e+00 1.308999999999999941e+00 5.160499999999999804e-05
1.427941867802894338e+00 1.234153747558593750e+00 1.467999999999999972e+00 3.587700000000000226e-05
1.375264838264531608e+00 1.125279545783996582e+00 1.514999999999999902e+00 4.191200000000000123e-05
1.417656520964055478e+00 1.152230858802795410e+00 1.387000000000000011e+00 4.205400000000000089e-05
1.482948472429146403e+00 1.339804053306579590e+00 1.239000000000000101e+00 5.837800000000000248e-05
1.375926456887664129e+00 1.085697889328002930e+00 1.294000000000000039e+00 4.540500000000000319e-05
1.509001196082085272e+00 1.295629262924194336e+00 1.258999999999999897e+00 4.737600000000000177e-05
1.506853887129236069e+00 1.367107510566711426e+00 1.314000000000000057e+00 4.517999999999999772e-05
1.449566910298754063e+00 1.224412679672241211e+00 1.419999999999999929e+00 4.931199999999999814e-05
1.527030479149854569e+00 1.399120450019836426e+00 1.393000000000000016e+00 4.403800000000000086e-05
1.493798428799129052e+00 1.262190818786621094e+00 1.433999999999999941e+00 5.354700000000000079e-05
1.474621808694079661e+00 1.246328830718994141e+00 1.377000000000000002e+00 3.789800000000000205e-05
1.479700659001907947e+00 1.273815035820007324e+00 1.276000000000000023e+00 5.124899999999999671e-05
1.394290642859310481e+00 1.160489678382873535e+00 1.350000000000000089e+00 4.194499999999999905e-05
1.400289291779307943e+00 1.146504282951354980e+00 1.258999999999999897e+00 6.174399999999999702e-05
1.463952476240038436e+00 1.258218050003051758e+00 1.314000000000000057e+00 4.058900000000000051e-05
1.444664380204419674e+00 1.225955009460449219e+00 1.508999999999999897e+00 7.376399999999999374e-05
1.502652189671015659e+00 1.328521490097045898e+00 1.199999999999999956e+00 7.957200000000000319e-05
1.445253054344740606e+00 1.179176211357116699e+00 1.534000000000000030e+00 4.944700000000000278e-05
1.383533579003927816e+00 1.087260007858276367e+00 1.439000000000000057e+00 4.630700000000000235e-05
1.427406189766781797e+00 1.190913677215576172e+00 1.221999999999999975e+00 6.730099999999999819e-05
1.504093084228412591e+00 1.326590299606323242e+00 1.284999999999999920e+00 5.171599999999999749e-05
1.494740641334751485e+00 1.277435660362243652e+00 1.332999999999999963e+00 4.873200000000000031e-05
1.465891117095156515e+00 1.194155097007751465e+00 1.383000000000000007e+00 5.302500000000000139e-05
1.430886289330823846e+00 1.179435133934020996e+00 1.419999999999999929e+00 5.247599999999999699e-05
1.505612979609153079e+00 1.322406053543090820e+00 1.197000000000000064e+00 6.080100000000000283e-05
1.463174183353195934e+00 1.277186632156372070e+00 1.383000000000000007e+00 5.258099999999999683e-05
1.455661003760404082e+00 1.244799733161926270e+00 1.344999999999999973e+00 3.961300000000000173e-05
1.483694060362113820e+00 1.276438713073730469e+00 1.360000000000000098e+00 4.105499999999999910e-05
1.497172834691280707e+00 1.360915184020996094e+00 1.185000000000000053e+00 8.438399999999999710e-05
1.468258132381454972e+00 1.266676664352416992e+00 1.153000000000000025e+00 8.287800000000000169e-05
1.355174650389579849e+00 1.077327251434326172e+00 1.258000000000000007e+00 5.911900000000000098e-05
1.450110445460402353e+00 1.213374853134155273e+00 1.247999999999999998e+00 4.973100000000000209e-05
1.391541081615442099e+00 1.161143064498901367e+00 1.245999999999999996e+00 5.700099999999999855e-05
1.412464979037478141e+00 1.160803675651550293e+00 1.258000000000000007e+00 6.423700000000000178e-05
1.472341837641409912e+00 1.308761239051818848e+00 1.320000000000000062e+00 4.233500000000000040e-05
1.467839777917761435e+00 1.314123868942260742e+00 1.544999999999999929e+00 5.683500000000000048e-05
1.465636849302590639e+00 1.225426673889160156e+00 1.328999999999999959e+00 5.395699999999999856e-05
1.503525282662844909e+00 1.360321879386901855e+00 1.383999999999999897e+00 3.709200000000000333e-05
1.373253678440628622e+00 1.060766100883483887e+00 1.389999999999999902e+00 4.440099999999999722e-05
1.507730840313691534e+00 1.351092815399169922e+00 1.431999999999999940e+00 4.108299999999999951e-05
1.469330760663189128e+00 1.245413303375244141e+00 1.298999999999999932e+00 5.081399999999999833e-05
1.498574938137723578e+00 1.290511608123779297e+00 1.288999999999999924e+00 5.481899999999999810e-05
1.519572576340422199e+00 1.336505413055419922e+00 1.372000000000000108e+00 4.868799999999999869e-05
1.537968467579050813e+00 1.358877062797546387e+00 1.324000000000000066e+00 4.755900000000000324e-05
1.462175220073016924e+00 1.253020048141479492e+00 1.316999999999999948e+00 5.017399999999999768e-05
1.406869225134926182e+00 1.182821035385131836e+00 1.280999999999999917e+00 5.084499999999999854e-05
1.383057816835883358e+00 1.123469710350036621e+00 1.306999999999999940e+00 6.453899999999999991e-05
1.390665098056925952e+00 1.106068611145019531e+00 1.235999999999999988e+00 6.492199999999999946e-05
1.521880196003519092e+00 1.370310902595520020e+00 1.362000000000000099e+00 3.369599999999999722e-05
1.484936208583750750e+00 1.309343814849853516e+00 1.362999999999999989e+00 3.599599999999999892e-05
1.380829253687804181e+00 1.109046816825866699e+00 1.381999999999999895e+00 5.276200000000000069e-05
1.440072323144189648e+00 1.180537819862365723e+00 1.278000000000000025e+00 5.407600000000000200e-05
1.423747313504146961e+00 1.234863400459289551e+00 1.300999999999999934e+00 4.563600000000000149e-05
1.457924539622803994e+00 1.209868192672729492e+00 1.433999999999999941e+00 3.630300000000000123e-05
1.411186999931361097e+00 1.148196816444396973e+00 1.290000000000000036e+00 3.884700000000000262e-05
1.414253312306293919e+00 1.168937563896179199e+00 1.298999999999999932e+00 4.806200000000000164e-05
1.488200728844939036e+00 1.264310479164123535e+00 1.433000000000000052e+00 4.295499999999999785e-05
1.392637422450373252e+00 1.103662967681884766e+00 1.441000000000000059e+00 4.124100000000000037e-05
1.503236961224146073e+00 1.360295176506042480e+00 1.350000000000000089e+00 4.256400000000000109e-05
1.404202581154509577e+00 1.092528223991394043e+00 1.368000000000000105e+00 3.788500000000000065e-05
1.429478463352691797e+00 1.181332230567932129e+00 1.439000000000000057e+00 3.599299999999999912e-05
1.425692342704208748e+00 1.169437050819396973e+00 1.260000000000000009e+00 6.052399999999999854e-05
1.457125132970435111e+00 1.251553058624267578e+00 1.239000000000000101e+00 7.493499999999999998e-05
1.439901987841354591e+00 1.170271039009094238e+00 1.393000000000000016e+00 3.477400000000000282e-05
1.501642410480893197e+00 1.356571674346923828e+00 1.268000000000000016e+00 7.920999999999999547e-05
1.423154700860374877e+00 1.224345564842224121e+00 1.310999999999999943e+00 4.678200000000000034e-05
1.344636905840099095e+00 1.032180547714233398e+00 1.316999999999999948e+00 5.697500000000000253e-05
1.477171865714730581e+00 1.262149095535278320e+00 1.417000000000000037e+00 5.011199999999999726e-05
1.452284439699989438e+00 1.201126813888549805e+00 1.481999999999999984e+00 5.278299999999999930e-05
1.437903336164707113e+00 1.222008347511291504e+00 1.429000000000000048e+00 3.743500000000000327e-05
1.429255877448660561e+00 1.213230609893798828e+00 1.457999999999999963e+00 3.505999999999999975e-05
1.544659957904321868e+00 1.421240925788879395e+00 1.602000000000000091e+00 4.809900000000000145e-05
1.421291660368265486e+00 1.141400694847106934e+00 1.401000000000000023e+00 4.826600000000000172e-05
1.371876350398706590e+00 1.121785759925842285e+00 1.455999999999999961e+00 4.432699999999999759e-05
1.364291969070581478e+00 1.069756507873535156e+00 1.467999999999999972e+00 6.123199999999999921e-05
1.417889704754620839e+00 1.125471115112304688e+00 1.356999999999999984e+00 5.005800000000000082e-05
1.510445405561570364e+00 1.362861275672912598e+00 1.340000000000000080e+00 5.003600000000000002e-05
1.498615003579667260e+00 1.285095930099487305e+00 1.247000000000000108e+00 6.662699999999999753e-05
1.430642897178723283e+00 1.167710781097412109e+00 1.370999999999999996e+00 3.566499999999999819e-05
1.374044176816834106e+00 1.110306501388549805e+00 1.298000000000000043e+00 4.443599999999999942e-05
1.374281355833498530e+00 1.108059167861938477e+00 1.300999999999999934e+00 5.303400000000000079e-05
1.372702176140024433e+00 1.099218487739562988e+00 1.286999999999999922e+00 4.318399999999999854e-05
1.430073340919452596e+00 1.157850623130798340e+00 1.320000000000000062e+00 4.920999999999999810e-05
1.477898508156057389e+00 1.263311505317687988e+00 1.423000000000000043e+00 4.850199999999999743e-05
1.389636296844514840e+00 1.094716429710388184e+00 1.433999999999999941e+00 3.927799999999999900e-05
1.381790596330911614e+00 1.120189309120178223e+00 1.381000000000000005e+00 4.347900000000000164e-05
1.477759437188217451e+00 1.246788620948791504e+00 1.278999999999999915e+00 5.442899999999999675e-05
1.443523828345048887e+00 1.201075196266174316e+00 1.457999999999999963e+00 4.157999999999999831e-05
1.430945105168358378e+00 1.194116234779357910e+00 1.332000000000000073e+00 3.716200000000000097e-05
1.501213410637508350e+00 1.268948435783386230e+00 1.278000000000000025e+00 4.228799999999999898e-05
1.478702547704848325e+00 1.287697076797485352e+00 1.348000000000000087e+00 5.852300000000000194e-05
1.420102011885423954e+00 1.201392769813537598e+00 1.399999999999999911e+00 4.825400000000000251e-05
1.367138173326343242e+00 1.119239568710327148e+00 1.207000000000000073e+00 6.663299999999999714e-05
1.503657897613132066e+00 1.296424746513366699e+00 1.487000000000000099e+00 6.586200000000000062e-05
1.384802272524158218e+00 1.118119120597839355e+00 1.389000000000000012e+00 3.746399999999999909e-05
1.398948411215137133e+00 1.118084073066711426e+00 1.235999999999999988e+00 6.053200000000000253e-05
1.456424834557957571e+00 1.199607610702514648e+00 1.304999999999999938e+00 5.775799999999999825e-05
1.461547871552256295e+00 1.250218868255615234e+00 1.364999999999999991e+00 4.837599999999999897e-05
1.464309082097015047e+00 1.246259808540344238e+00 1.370999999999999996e+00 3.937899999999999685e-05
1.480202955938774378e+00 1.275525450706481934e+00 1.217999999999999972e+00 5.729000000000000206e-05
