# Nygaard Kirkwood HullRad SAXS_weights
1.384142372133156496e+00 1.116377234458923340e+00 1.381999999999999895e+00 4.892199999999999679e-05
1.460497598728318636e+00 1.172990798950195312e+00 1.473000000000000087e+00 4.742999999999999820e-05
1.443963537289914001e+00 1.123980283737182617e+00 1.260999999999999899e+00 4.794299999999999820e-05
1.513131378586608067e+00 1.329145431518554688e+00 1.270999999999999908e+00 6.500400000000000308e-05
1.430477849526309075e+00 1.218773722648620605e+00 1.290000000000000036e+00 4.982199999999999834e-05
1.444413982620819992e+00 1.198856234550476074e+00 1.385000000000000009e+00 3.961999999999999675e-05
1.374383500489535725e+00 1.114194869995117188e+00 1.354999999999999982e+00 4.245600000000000144e-05
1.429254372613056434e+00 1.179379224777221680e+00 1.411999999999999922e+00 2.544899999999999978e-05
1.422953480869941778e+00 1.140853285789489746e+00 1.300000000000000044e+00 4.148799999999999987e-05
1.443701862923677748e+00 1.299059867858886719e+00 1.368999999999999995e+00 6.706300000000000488e-05
1.448596094489899233e+00 1.242803454399108887e+00 1.290000000000000036e+00 6.244400000000000048e-05
1.421916281989028086e+00 1.193544864654541016e+00 1.364000000000000101e+00 5.847700000000000272e-05
1.482452384755095220e+00 1.325654983520507812e+00 1.481999999999999984e+00 7.048600000000000243e-05
1.399345135702884102e+00 1.111182928085327148e+00 1.249000000000000110e+00 4.747599999999999742e-05
1.426162219600235037e+00 1.108825922012329102e+00 1.233999999999999986e+00 5.996499999999999931e-05
1.424517221300955150e+00 1.171007513999938965e+00 1.245000000000000107e+00 5.626599999999999966e-05
1.484623201349244637e+00 1.262397646903991699e+00 1.336999999999999966e+00 2.588099999999999835e-05
1.399586995945186541e+00 1.157244801521301270e+00 1.330000000000000071e+00 5.920600000000000201e-05
1.347888700515604610e+00 1.054046154022216797e+00 1.266000000000000014e+00 6.925100000000000494e-05
1.470707912555818009e+00 1.298379540443420410e+00 1.223000000000000087e+00 4.933200000000000134e-05
1.373593813272602215e+00 1.085908055305480957e+00 1.389000000000000012e+00 4.712500000000000028e-05
1.479845158412632200e+00 1.252635240554809570e+00 1.372999999999999998e+00 5.367400000000000144e-05
1.503388848583093296e+00 1.300440430641174316e+00 1.358000000000000096e+00 6.078500000000000163e-05
1.456182813580173541e+00 1.211554288864135742e+00 1.338999999999999968e+00 4.184899999999999861e-05
1.384401634368277234e+00 1.083305239677429199e+00 1.161000000000000032e+00 4.764500000000000207e-05
1.461465566407376127e+00 1.200525999069213867e+00 1.256999999999999895e+00 3.548400000000000111e-05
1.442740064564441038e+00 1.141099572181701660e+00 1.342000000000000082e+00 4.697499999999999663e-05
1.338924012550074760e+00 1.031248092651367188e+00 1.213000000000000078e+00 4.101799999999999929e-05
1.365864568450067207e+00 1.063714742660522461e+00 1.469000000000000083e+00 2.201999999999999924e-05
1.431295507940393064e+00 1.200459599494934082e+00 1.354000000000000092e+00 3.970399999999999797e-05
1.384939812698198214e+00 1.088286638259887695e+00 1.431000000000000050e+00 4.265400000000000192e-05
1.486743287179686623e+00 1.314580202102661133e+00 1.443000000000000060e+00 1.903400000000000106e-05
1.402783573099021019e+00 1.147800445556640625e+00 1.195000000000000062e+00 3.076399999999999887e-05
1.492311961844790869e+00 1.284992098808288574e+00 1.405999999999999917e+00 6.862100000000000588e-05
1.400473779366402827e+00 1.113506793975830078e+00 1.340000000000000080e+00 4.897700000000000220e-05
1.465191269154549891e+00 1.228745341300964355e+00 1.300999999999999934e+00 5.229300000000000230e-05
1.436316913284912511e+00 1.167673110961914062e+00 1.328000000000000069e+00 4.928699999999999753e-05
1.482456814409266910e+00 1.304113745689392090e+00 1.435999999999999943e+00 6.143200000000000407e-05
1.334888696187263246e+00 1.031900644302368164e+00 1.334000000000000075e+00 6.609499999999999653e-05
1.457583421207661489e+00 1.235402941703796387e+00 1.411999999999999922e+00 2.334899999999999956e-05
1.487164545344829225e+00 1.253858566284179688e+00 1.207000000000000073e+00 6.465900000000000553e-05
1.456303212117168622e+00 1.212809205055236816e+00 1.300000000000000044e+00 8.389699999999999990e-05
1.481265044792662966e+00 1.276301026344299316e+00 1.272999999999999909e+00 3.971299999999999738e-05
1.440243557356283066e+00 1.204062819480895996e+00 1.443999999999999950e+00 4.691399999999999840e-05
1.511838507653994190e+00 1.353798270225524902e+00 1.445999999999999952e+00 4.360799999999999990e-05
1.447956367006244971e+00 1.207767724990844727e+00 1.364000000000000101e+00 4.504900000000000186e-05
1.539735929131840653e+00 1.425574779510498047e+00 1.302000000000000046e+00 5.745700000000000232e-05
1.384807034288363159e+00 1.082457304000854492e+00 1.239999999999999991e+00 1.030900000000000040e-04
1.506082877216713412e+00 1.349573016166687012e+00 1.352999999999999980e+00 7.272599999999999453e-05
1.398516116078833749e+00 1.057142376899719238e+00 1.375000000000000000e+00 6.286899999999999726e-05
1.362689881179953044e+00 1.076622962951660156e+00 1.320999999999999952e+00 4.605199999999999886e-05
1.510196978359785058e+00 1.325608372688293457e+00 1.399000000000000021e+00 5.169499999999999887e-05
1.478302235350960503e+00 1.288390636444091797e+00 1.399999999999999911e+00 6.458900000000000112e-05
1.412031131223932645e+00 1.177465677261352539e+00 1.266000000000000014e+00 6.258700000000000233e-05
1.361093323031951297e+00 1.075158357620239258e+00 1.169000000000000039e+00 4.526099999999999915e-05
1.532518261916039126e+00 1.374864339828491211e+00 1.122999999999999998e+00 2.754999999999999881e-05
1.392271735046935355e+00 1.067297339439392090e+00 1.161999999999999922e+00 2.691900000000000095e-05
1.426795997869015675e+00 1.133286952972412109e+00 1.336999999999999966e+00 3.246999999999999913e-05
1.484401261766944646e+00 1.243629455566406250e+00 1.421000000000000041e+00 5.220199999999999927e-05
1.439072143843170837e+00 1.144012093544006348e+00 1.183000000000000052e+00 4.111299999999999753e-05
1.475215526541464595e+00 1.243557095527648926e+00 1.328999999999999959e+00 6.085799999999999907e-05
1.501751810672876442e+00 1.348235964775085449e+00 1.423999999999999932e+00 3.782199999999999804e-05
1.538069135646527030e+00 1.383101224899291992e+00 1.233999999999999986e+00 2.839000000000000093e-05
1.420078754771961327e+00 1.183852672576904297e+00 1.415000000000000036e+00 6.003599999999999914e-05
1.448796985832972339e+00 1.183229446411132812e+00 1.177999999999999936e+00 4.203799999999999968e-05
1.418042948849264961e+00 1.165099501609802246e+00 1.219999999999999973e+00 6.132100000000000463e-05
1.378464662823545961e+00 1.055361986160278320e+00 1.370999999999999996e+00 4.975500000000000051e-05
1.376540523480257239e+00 1.087821722030639648e+00 1.231000000000000094e+00 5.100599999999999920e-05
1.336944043475539523e+00 1.019297480583190918e+00 1.348999999999999977e+00 4.592600000000000041e-05
1.451278516459867829e+00 1.209516167640686035e+00 1.383000000000000007e+00 3.474000000000000281e-05
1.429688639868279321e+00 1.220163345336914062e+00 1.233999999999999986e+00 2.118300000000000030e-05
1.491446439726005213e+00 1.276267886161804199e+00 1.393000000000000016e+00 4.177300000000000137e-05
1.492432260086654860e+00 1.294568061828613281e+00 1.249000000000000110e+00 5.260699999999999963e-05
1.505046018640858962e+00 1.311478972434997559e+00 1.215999999999999970e+00 4.153399999999999909e-05
1.504079296673180632e+00 1.314490914344787598e+00 1.249000000000000110e+00 6.225900000000000141e-05
1.464656871618761125e+00 1.181419253349304199e+00 1.463000000000000078e+00 5.974799999999999783e-05
1.457743013311405766e+00 1.203207969665527344e+00 1.348999999999999977e+00 3.580900000000000223e-05
1.467532899686664338e+00 1.258853197097778320e+00 1.409999999999999920e+00 4.415799999999999971e-05
1.455482105464149356e+00 1.212454795837402344e+00 1.288000000000000034e+00 4.236300000000000081e-05
1.385413377884425756e+00 1.091728210449218750e+00 1.284999999999999920e+00 7.227099999999999974e-05
1.399068792057888810e+00 1.142899990081787109e+00 1.338000000000000078e+00 5.308100000000000220e-05
1.500004209525267251e+00 1.270647406578063965e+00 1.435999999999999943e+00 2.706900000000000121e-05
1.378686813182030235e+00 1.098522186279296875e+00 1.239999999999999991e+00 3.306500000000000275e-05
1.402433529689930625e+00 1.135526537895202637e+00 1.364999999999999991e+00 5.692999999999999873e-05
1.409624435321020330e+00 1.170274853706359863e+00 1.286000000000000032e+00 4.692299999999999781e-05
1.497504012136988250e+00 1.285567045211791992e+00 1.387000000000000011e+00 5.008499999999999904e-05
1.426764965611916569e+00 1.177794694900512695e+00 1.175000000000000044e+00 2.681200000000000011e-05
1.507839396297938173e+00 1.330250024795532227e+00 1.276999999999999913e+00 7.060799999999999889e-05
1.505306808570355148e+00 1.294303178787231445e+00 1.391999999999999904e+00 5.587500000000000290e-05
1.461677271654092447e+00 1.233227849006652832e+00 1.435999999999999943e+00 3.529900000000000203e-05
1.432873355528599735e+00 1.198967099189758301e+00 1.362999999999999989e+00 5.987600000000000067e-05
1.459679096960927014e+00 1.194003820419311523e+00 1.272000000000000020e+00 5.016900000000000027e-05
1.344987898592116426e+00 1.009012460708618164e+00 1.356000000000000094e+00 2.742900000000000115e-05
1.501466304575317379e+00 1.307755708694458008e+00 1.308000000000000052e+00 5.471900000000000245e-05
1.402040417333347389e+00 1.145663261413574219e+00 1.159999999999999920e+00 3.417799999999999701e-05
1.463750986475792937e+00 1.242824554443359375e+00 1.314000000000000057e+00 5.909500000000000256e-05
1.477587796618265337e+00 1.274930477142333984e+00 1.354000000000000092e+00 4.737900000000000157e-05
1.456106616416589228e+00 1.221481561660766602e+00 1.266999999999999904e+00 4.318800000000000053e-05
1.426766239563341809e+00 1.200246453285217285e+00 1.294999999999999929e+00 4.552299999999999766e-05
1.496229552840568022e+00 1.285678148269653320e+00 1.346999999999999975e+00 5.779300000000000046e-05
1.364299155245022543e+00 1.083170890808105469e+00 1.241000000000000103e+00 6.371200000000000257e-05
1.455635864741318120e+00 1.202017545700073242e+00 1.399999999999999911e+00 3.134900000000000089e-05
1.480665777050230059e+00 1.264468908309936523e+00 1.389000000000000012e+00 7.048700000000000462e-05
1.396014006263960550e+00 1.100562453269958496e+00 1.195000000000000062e+00 6.885000000000000657e-05
1.461230209919327949e+00 1.244672656059265137e+00 1.278999999999999915e+00 3.520000000000000180e-05
1.485776069481693273e+00 1.284171819686889648e+00 1.364999999999999991e+00 5.016900000000000027e-05
1.417946531861368431e+00 1.135692358016967773e+00 1.344000000000000083e+00 5.527399999999999967e-05
1.474963322559750933e+00 1.225229144096374512e+00 1.286000000000000032e+00 2.867499999999999905e-05
1.432218360790409761e+00 1.216616272926330566e+00 1.364999999999999991e+00 5.443400000000000094e-05
1.448341694250383282e+00 1.152072787284851074e+00 1.320000000000000062e+00 5.232899999999999992e-05
1.472200936026458074e+00 1.246462345123291016e+00 1.219999999999999973e+00 3.265900000000000020e-05
1.444770532594538803e+00 1.255247950553894043e+00 1.395999999999999908e+00 5.222100000000000027e-05
1.387329420926661117e+00 1.090426445007324219e+00 1.413000000000000034e+00 3.831800000000000142e-05
1.450137634351559290e+00 1.141047477722167969e+00 1.340000000000000080e+00 6.559200000000000490e-05
1.435531300525277443e+00 1.244755864143371582e+00 1.368999999999999995e+00 4.662299999999999729e-05
1.435270155556911620e+00 1.198550581932067871e+00 1.209000000000000075e+00 5.984600000000000266e-05
1.429960848293599929e+00 1.178459763526916504e+00 1.429000000000000048e+00 4.387500000000000259e-05
1.400119733676067790e+00 1.113392829895019531e+00 1.399999999999999911e+00 7.510699999999999766e-05
1.440453841884385744e+00 1.170024394989013672e+00 1.256999999999999895e+00 5.386399999999999793e-05
1.433991572770848322e+00 1.249091863632202148e+00 1.219999999999999973e+00 4.654100000000000045e-05
1.348641575653712232e+00 1.040969491004943848e+00 1.318000000000000060e+00 4.317699999999999674e-05
1.510295940072874155e+00 1.336747288703918457e+00 1.407000000000000028e+00 3.984800000000000202e-05
1.376713688419195725e+00 1.091005682945251465e+00 1.312000000000000055e+00 3.969100000000000335e-05
1.392886549275247132e+00 1.116562485694885254e+00 1.245000000000000107e+00 5.485800000000000230e-05
1.369633098752910394e+00 1.061188578605651855e+00 1.243999999999999995e+00 6.165500000000000516e-05
1.491051983408635984e+00 1.302861928939819336e+00 1.364000000000000101e+00 6.174200000000000619e-05
1.460847711110320635e+00 1.232092976570129395e+00 1.532999999999999918e+00 5.958600000000000176e-05
1.398746466905783858e+00 1.102907180786132812e+00 1.284000000000000030e+00 2.981600000000000049e-05
1.470826658227277317e+00 1.300468206405639648e+00 1.135000000000000009e+00 2.269699999999999970e-05
1.462303078198518680e+00 1.261955261230468750e+00 1.306999999999999940e+00 6.166100000000000476e-05
1.417289844506351981e+00 1.137688875198364258e+00 1.302000000000000046e+00 4.803599999999999884e-05
1.410807534825796905e+00 1.123808503150939941e+00 1.356000000000000094e+00 5.484900000000000290e-05
1.468141461349935950e+00 1.243805408477783203e+00 1.336999999999999966e+00 6.715099999999999455e-05
1.490011269343108236e+00 1.278733372688293457e+00 1.280999999999999917e+00 3.474800000000000002e-05
1.520822812356501297e+00 1.363288998603820801e+00 1.223999999999999977e+00 5.201400000000000039e-05
1.401484296399619911e+00 1.130397915840148926e+00 1.215000000000000080e+00 4.072900000000000256e-05
1.503328266992763451e+00 1.346909403800964355e+00 1.338000000000000078e+00 4.578700000000000055e-05
1.452576377598052693e+00 1.255230307579040527e+00 1.221999999999999975e+00 7.480399999999999734e-05
1.462152395616910683e+00 1.255225419998168945e+00 1.328000000000000069e+00 4.736700000000000236e-05
1.471537877919272486e+00 1.237330675125122070e+00 1.205999999999999961e+00 5.045499999999999719e-05
1.402366526058864249e+00 1.107121467590332031e+00 1.181999999999999940e+00 7.509299999999999406e-05
1.348926328860952539e+00 1.041322708129882812e+00 1.268000000000000016e+00 5.232199999999999812e-05
1.494074825231637593e+00 1.318397283554077148e+00 1.312000000000000055e+00 8.443999999999999792e-05
1.528362968166727232e+00 1.360134005546569824e+00 1.286000000000000032e+00 4.006899999999999872e-05
1.434737325476578729e+00 1.180897116661071777e+00 1.340999999999999970e+00 7.141799999999999960e-05
1.370058975771272891e+00 1.073733568191528320e+00 1.209999999999999964e+00 2.852999999999999959e-05
1.535998312824308432e+00 1.389959096908569336e+00 1.360000000000000098e+00 6.421800000000000078e-05
1.498614523826713674e+00 1.287489652633666992e+00 1.231999999999999984e+00 3.946100000000000047e-05
1.481365058643070443e+00 1.262997031211853027e+00 1.239000000000000101e+00 6.897700000000000044e-05
1.356157025002923566e+00 1.054237008094787598e+00 1.334999999999999964e+00 3.807400000000000172e-05
1.509816351336542350e+00 1.343102812767028809e+00 1.445000000000000062e+00 4.509200000000000128e-05
1.395570952410053245e+00 1.108031272888183594e+00 1.314000000000000057e+00 5.191799999999999996e-05
1.517436339734150597e+00 1.328381657600402832e+00 1.270000000000000018e+00 6.997099999999999804e-05
1.450432117128388931e+00 1.229388952255249023e+00 1.403000000000000025e+00 4.379800000000000316e-05
1.532194377203258462e+00 1.378391027450561523e+00 1.447000000000000064e+00 2.821100000000000146e-05
1.397011477043738292e+00 1.115073680877685547e+00 1.294000000000000039e+00 4.654599999999999786e-05
1.491222646499838822e+00 1.294860482215881348e+00 1.199999999999999956e+00 4.023599999999999898e-05
1.490315437629566642e+00 1.273085236549377441e+00 1.318000000000000060e+00 4.445800000000000023e-05
1.449335300784604152e+00 1.168180823326110840e+00 1.260999999999999899e+00 3.182200000000000127e-05
1.435995152356118520e+00 1.150156021118164062e+00 1.308000000000000052e+00 3.848200000000000188e-05
1.480718023760686952e+00 1.279686570167541504e+00 1.441000000000000059e+00 4.099200000000000326e-05
1.465454923750405092e+00 1.225755095481872559e+00 1.270999999999999908e+00 7.860800000000000361e-05
1.381723592589157779e+00 1.083570003509521484e+00 1.294999999999999929e+00 5.559600000000000100e-05
1.378590482452371813e+00 1.138177514076232910e+00 1.294000000000000039e+00 9.294399999999999645e-05
1.492032118244825734e+00 1.277121424674987793e+00 1.191000000000000059e+00 3.776599999999999722e-05
1.452954683990675289e+00 1.238441705703735352e+00 1.145000000000000018e+00 4.186200000000000001e-05
1.445515856249731002e+00 1.237736344337463379e+00 1.239999999999999991e+00 7.348799999999999842e-05
1.463756805208707323e+00 1.283869504928588867e+00 1.292999999999999927e+00 5.875800000000000223e-05
1.412884381816388535e+00 1.134134769439697266e+00 1.298000000000000043e+00 6.695299999999999407e-05
1.524158177510516410e+00 1.363749861717224121e+00 1.187999999999999945e+00 3.201899999999999956e-05
1.401778510619031248e+00 1.100561738014221191e+00 1.362000000000000099e+00 5.112299999999999825e-05
1.477258400205648137e+00 1.272425770759582520e+00 1.387000000000000011e+00 2.918100000000000064e-05
1.409216475494383003e+00 1.117859601974487305e+00 1.221999999999999975e+00 5.967800000000000020e-05
1.432379529862401579e+00 1.178606629371643066e+00 1.554999999999999938e+00 2.857200000000000020e-05
1.449811069205529046e+00 1.249544501304626465e+00 1.370000000000000107e+00 3.741999999999999748e-05
1.470184044866157169e+00 1.253469228744506836e+00 1.292000000000000037e+00 9.236700000000000520e-05
1.442491153171763241e+00 1.216178059577941895e+00 1.362999999999999989e+00 6.302899999999999573e-05
1.446567013200189766e+00 1.205297112464904785e+00 1.243000000000000105e+00 2.992300000000000133e-05
1.487258419539829291e+00 1.301805257797241211e+00 1.413999999999999924e+00 6.255899999999999515e-05
1.461295512325269996e+00 1.241325020790100098e+00 1.300999999999999934e+00 5.327600000000000288e-05
1.456564808882828022e+00 1.272198915481567383e+00 1.364000000000000101e+00 3.862799999999999676e-05
1.352125522145728009e+00 1.054372906684875488e+00 1.413000000000000034e+00 5.135000000000000133e-05
1.369357104748595289e+00 1.061963677406311035e+00 1.340999999999999970e+00 3.935400000000000302e-05
1.396164939231270719e+00 1.151050806045532227e+00 1.268999999999999906e+00 2.551799999999999861e-05
1.456457596991192149e+00 1.263063192367553711e+00 1.437999999999999945e+00 4.413199999999999691e-05
1.437529851454695695e+00 1.235668182373046875e+00 1.375999999999999890e+00 5.960700000000000037e-05
1.449561234056654602e+00 1.243851065635681152e+00 1.298000000000000043e+00 4.778199999999999754e-05
1.476071528406265765e+00 1.268695116043090820e+00 1.155000000000000027e+00 2.985699999999999891e-05
1.439014199556368112e+00 1.245508074760437012e+00 1.451000000000000068e+00 4.553899999999999886e-05
1.516142922147240002e+00 1.368133664131164551e+00 1.195000000000000062e+00 3.517299999999999680e-05
1.388274990743156634e+00 1.143929719924926758e+00 1.338000000000000078e+00 7.054200000000000325e-05
1.450122389738413897e+00 1.255951881408691406e+00 1.189999999999999947e+00 4.986300000000000015e-05
1.455084682544127705e+00 1.218010783195495605e+00 1.326999999999999957e+00 7.515699999999999887e-05
1.361644375530346895e+00 1.071763873100280762e+00 1.264999999999999902e+00 5.195900000000000177e-05
1.327522187111224383e+00 1.002835512161254883e+00 1.241000000000000103e+00 5.240899999999999915e-05
1.398498295885008513e+00 1.134695053100585938e+00 1.487999999999999989e+00 4.493100000000000061e-05
1.470479336406979032e+00 1.225177407264709473e+00 1.370000000000000107e+00 4.610900000000000187e-05
1.443230236414065004e+00 1.249349832534790039e+00 1.346000000000000085e+00 3.975200000000000158e-05
1.444813076447943212e+00 1.168468236923217773e+00 1.122999999999999998e+00 2.606999999999999942e-05
1.450970110453887685e+00 1.189285278320312500e+00 1.294999999999999929e+00 8.534799999999999668e-05
1.365638527494374532e+00 1.053593039512634277e+00 1.286000000000000032e+00 7.436499999999999697e-05
1.485561174338698054e+00 1.242492198944091797e+00 1.354000000000000092e+00 4.535099999999999998e-05
1.417127394846692479e+00 1.137269854545593262e+00 1.358000000000000096e+00 7.205100000000000523e-05
1.486290011258463606e+00 1.253431439399719238e+00 1.145000000000000018e+00 3.130000000000000187e-05
1.429533934086031799e+00 1.176802635192871094e+00 1.247000000000000108e+00 7.382599999999999417e-05
1.434832220016408977e+00 1.198991060256958008e+00 1.336999999999999966e+00 3.441299999999999730e-05
1.510719344290638144e+00 1.338878154754638672e+00 1.302999999999999936e+00 4.008200000000000012e-05
1.452931936164691962e+00 1.207944154739379883e+00 1.189000000000000057e+00 4.771300000000000210e-05
1.508723198917874431e+00 1.333605170249938965e+00 1.350999999999999979e+00 4.854599999999999904e-05
1.490777577363717743e+00 1.318826556205749512e+00 1.187999999999999945e+00 2.657799999999999863e-05
1.429519910220383272e+00 1.198234200477600098e+00 1.300000000000000044e+00 3.731899999999999963e-05
1.550850037775145962e+00 1.469418883323669434e+00 1.366999999999999993e+00 6.478399999999999502e-05
1.391667453562992929e+00 1.120105266571044922e+00 1.256000000000000005e+00 6.566099999999999357e-05
1.420383797620387689e+00 1.142228245735168457e+00 1.366000000000000103e+00 5.868600000000000021e-05
1.481846443628347831e+00 1.253834843635559082e+00 1.256000000000000005e+00 3.626999999999999663e-05
1.438420874731359600e+00 1.189435362815856934e+00 1.250999999999999890e+00 4.931199999999999814e-05
1.465666728678512332e+00 1.234290480613708496e+00 1.266999999999999904e+00 7.920000000000000065e-05
1.407652825682941256e+00 1.115327239036560059e+00 1.322999999999999954e+00 6.887800000000000021e-05
1.362342109711218940e+00 1.084012627601623535e+00 1.318999999999999950e+00 5.914599999999999919e-05
1.486268883310551514e+00 1.278297901153564453e+00 1.381999999999999895e+00 5.925200000000000123e-05
1.437627713086612635e+00 1.233697056770324707e+00 1.362999999999999989e+00 4.117300000000000034e-05
1.448975037131990051e+00 1.227127552032470703e+00 1.379000000000000004e+00 3.929599999999999782e-05
1.425942828186646638e+00 1.155748963356018066e+00 1.262999999999999901e+00 4.949699999999999722e-05
1.411860921574202177e+00 1.129057049751281738e+00 1.233000000000000096e+00 3.939100000000000283e-05
1.439547922833206650e+00 1.185632944107055664e+00 1.322000000000000064e+00 2.982899999999999850e-05
1.442398233285262954e+00 1.234018564224243164e+00 1.383999999999999897e+00 5.657099999999999759e-05
1.441983283593538667e+00 1.175126910209655762e+00 1.254000000000000004e+00 6.552200000000000049e-05
1.427590971791718122e+00 1.154270410537719727e+00 1.391999999999999904e+00 6.107300000000000294e-05
1.480951499961527640e+00 1.235469102859497070e+00 1.326000000000000068e+00 4.016799999999999895e-05
1.505838700608163938e+00 1.298478126525878906e+00 1.370000000000000107e+00 6.271999999999999581e-05
1.516458780029931841e+00 1.358942866325378418e+00 1.306999999999999940e+00 4.935499999999999756e-05
1.410659365095793039e+00 1.157960057258605957e+00 1.419000000000000039e+00 4.568300000000000290e-05
1.361636630791717817e+00 1.053868532180786133e+00 1.239999999999999991e+00 3.748199999999999790e-05
1.481026359121253355e+00 1.294583201408386230e+00 1.348000000000000087e+00 5.399600000000000276e-05
1.463951773073898011e+00 1.243133425712585449e+00 1.155000000000000027e+00 4.799799999999999683e-05
1.449587742032498294e+00 1.242827296257019043e+00 1.300000000000000044e+00 4.935299999999999995e-05
1.470712952890030012e+00 1.281327962875366211e+00 1.262000000000000011e+00 2.869300000000000125e-05
1.458767406945414402e+00 1.173331856727600098e+00 1.342999999999999972e+00 3.965900000000000095e-05
1.480655246092606125e+00 1.234934210777282715e+00 1.485000000000000098e+00 5.223400000000000167e-05
1.416167563626466563e+00 1.166795015335083008e+00 1.340000000000000080e+00 3.120599999999999904e-05
1.486063451827766668e+00 1.322383403778076172e+00 1.340000000000000080e+00 4.913200000000000325e-05
1.459657864392819082e+00 1.270627975463867188e+00 1.356999999999999984e+00 4.369399999999999874e-05
1.495613226903488746e+00 1.262964129447937012e+00 1.286999999999999922e+00 5.994899999999999811e-05
1.410853120038146447e+00 1.130988478660583496e+00 1.181999999999999940e+00 5.086099999999999974e-05
1.401635453905720530e+00 1.119770169258117676e+00 1.254000000000000004e+00 4.442599999999999783e-05
1.427165777306315331e+00 1.146281480789184570e+00 1.270999999999999908e+00 3.494799999999999811e-05
1.439231134981413529e+00 1.128301739692687988e+00 1.205999999999999961e+00 5.896500000000000211e-05
1.520094182068935540e+00 1.372186064720153809e+00 1.455999999999999961e+00 4.935799999999999736e-05
1.481786759624265759e+00 1.280804514884948730e+00 1.274000000000000021e+00 6.173600000000000658e-05
1.452343358935904050e+00 1.209733128547668457e+00 1.326999999999999957e+00 6.725400000000000356e-05
1.486790385435704298e+00 1.313834786415100098e+00 1.296000000000000041e+00 5.832500000000000146e-05
1.473682439783655651e+00 1.233755588531494141e+00 1.310000000000000053e+00 5.205899999999999742e-05
1.439347874742684663e+00 1.155624747276306152e+00 1.372000000000000108e+00 5.814499999999999980e-05
1.505712319175213754e+00 1.297876238822937012e+00 1.274000000000000021e+00 5.127799999999999931e-05
1.440550239221054518e+00 1.205281734466552734e+00 1.399999999999999911e+00 7.988100000000000311e-05
1.467406722413345355e+00 1.253623247146606445e+00 1.225999999999999979e+00 6.700999999999999708e-05
1.502545166516854325e+00 1.303017258644104004e+00 1.282999999999999918e+00 2.228099999999999894e-05
1.428875214751820888e+00 1.194291234016418457e+00 1.120999999999999996e+00 3.044599999999999954e-05
1.410813925438802130e+00 1.149547457695007324e+00 1.225000000000000089e+00 1.014299999999999962e-04
1.476982945175427053e+00 1.248571157455444336e+00 1.413999999999999924e+00 3.211499999999999999e-05
1.349571872546040607e+00 1.025475382804870605e+00 1.379000000000000004e+00 4.065700000000000054e-05
1.490728316013463228e+00 1.276595950126647949e+00 1.258000000000000007e+00 4.202600000000000048e-05
1.503047609776061666e+00 1.290921449661254883e+00 1.352000000000000091e+00 4.615399999999999890e-05
1.422934679322235052e+00 1.162825703620910645e+00 1.354999999999999982e+00 5.442800000000000134e-05
1.379315601544473413e+00 1.086108922958374023e+00 1.213999999999999968e+00 3.508399999999999816e-05
1.512124455797929645e+00 1.289700746536254883e+00 1.268999999999999906e+00 5.629400000000000007e-05
