# Nygaard Kirkwood HullRad SAXS_weights
2.678790425704765887e+00 2.196929931640625000e+00 2.370999999999999996e+00 3.140699999999999932e-05
2.315025483996004496e+00 1.926467418670654297e+00 2.500999999999999890e+00 6.353200000000000091e-05
2.792182908558747290e+00 2.288235425949096680e+00 2.701999999999999957e+00 4.939299999999999957e-05
2.828264513249010736e+00 2.208886623382568359e+00 2.783999999999999808e+00 6.722400000000000554e-05
2.797713176022480486e+00 2.316877841949462891e+00 2.330999999999999961e+00 2.288099999999999997e-05
2.736971621106338404e+00 2.240552186965942383e+00 2.462000000000000188e+00 3.247899999999999854e-05
2.453251549660740327e+00 1.960651397705078125e+00 2.190999999999999837e+00 1.632299999999999940e-05
2.557928399052705526e+00 2.168537855148315430e+00 2.354000000000000092e+00 1.766999999999999853e-05
2.713452071055952430e+00 2.271844625473022461e+00 2.501999999999999780e+00 4.821700000000000270e-05
2.617802161292148710e+00 2.247197628021240234e+00 2.524000000000000021e+00 4.180799999999999680e-05
2.641981106212346386e+00 2.194680690765380859e+00 2.580999999999999961e+00 4.344699999999999924e-05
2.615330374854396123e+00 2.147384166717529297e+00 2.414000000000000146e+00 1.909600000000000148e-05
2.624666056113293511e+00 2.230257511138916016e+00 2.379999999999999893e+00 3.472299999999999942e-05
2.302468405065113188e+00 1.973735809326171875e+00 2.629999999999999893e+00 5.455899999999999720e-05
2.841102488044811913e+00 2.261361837387084961e+00 2.790999999999999925e+00 7.255000000000000164e-05
2.048653980727651369e+00 1.639297962188720703e+00 2.826999999999999957e+00 5.836299999999999670e-05
2.445853759420289819e+00 2.065626859664916992e+00 2.811999999999999833e+00 6.428499999999999861e-05
2.755248058447921977e+00 2.227916240692138672e+00 2.596999999999999975e+00 4.608299999999999907e-05
2.439414546587488353e+00 2.019973516464233398e+00 2.853000000000000203e+00 6.482899999999999882e-05
2.699855311781579559e+00 2.293475627899169922e+00 2.224000000000000199e+00 7.147099999999999723e-06
2.751811821021878934e+00 2.322164058685302734e+00 2.064999999999999947e+00 8.283399999999999330e-06
3.044316021741800604e+00 2.657735347747802734e+00 2.641999999999999904e+00 6.725500000000000575e-05
2.229040425470432130e+00 1.834086298942565918e+00 2.263999999999999790e+00 1.914800000000000031e-05
2.593635312067414933e+00 2.077485322952270508e+00 2.745000000000000107e+00 7.275699999999999475e-05
2.909492268159207917e+00 2.382452726364135742e+00 2.294000000000000039e+00 2.470600000000000029e-05
2.687118879734625931e+00 2.209783792495727539e+00 2.270999999999999908e+00 2.311600000000000026e-05
2.303138962278402424e+00 1.822749137878417969e+00 2.939999999999999947e+00 8.940500000000000205e-05
3.053838916078039922e+00 2.656746149063110352e+00 2.740000000000000213e+00 6.708899999999999413e-05
3.065079810427679075e+00 2.706282138824462891e+00 2.528000000000000025e+00 3.600900000000000032e-05
2.310127335823554340e+00 1.893517613410949707e+00 2.855999999999999872e+00 7.823000000000000147e-05
2.413419137161873618e+00 2.017909049987792969e+00 2.685999999999999943e+00 4.355300000000000127e-05
3.099204814373234029e+00 2.523988246917724609e+00 2.447000000000000064e+00 3.344500000000000250e-05
2.909414962258746407e+00 2.440299272537231445e+00 2.201000000000000068e+00 1.372399999999999938e-05
2.657903704874010842e+00 2.101249694824218750e+00 2.236000000000000210e+00 1.210799999999999995e-05
3.026056196632473494e+00 2.467117786407470703e+00 2.547000000000000153e+00 3.642300000000000008e-05
2.860016125900087136e+00 2.283183336257934570e+00 2.353000000000000203e+00 3.011699999999999981e-05
2.598945612261505556e+00 2.125798702239990234e+00 3.228000000000000203e+00 8.699199999999999652e-05
2.417242785502857760e+00 1.843231797218322754e+00 2.623000000000000220e+00 4.804199999999999844e-05
2.550241439121413656e+00 2.191647291183471680e+00 3.125000000000000000e+00 9.983200000000000233e-05
2.531875187266777960e+00 2.219761133193969727e+00 2.213000000000000078e+00 3.051600000000000056e-05
3.107339618505082335e+00 2.736224174499511719e+00 2.595000000000000195e+00 5.084100000000000332e-05
2.886637610813342469e+00 2.480118036270141602e+00 2.354000000000000092e+00 2.578099999999999931e-05
2.316118801306664921e+00 1.936149597167968750e+00 2.442000000000000171e+00 2.681799999999999972e-05
2.254353096942464774e+00 1.791383862495422363e+00 2.524000000000000021e+00 3.338199999999999989e-05
2.695623783775161542e+00 2.268285989761352539e+00 2.560999999999999943e+00 4.100199999999999808e-05
2.969200218775252420e+00 2.416986465454101562e+00 2.642999999999999794e+00 3.971999999999999918e-05
2.916769892722540725e+00 2.358190059661865234e+00 2.346000000000000085e+00 4.011799999999999774e-05
2.310799695071997562e+00 1.880625009536743164e+00 2.357000000000000206e+00 3.434599999999999947e-05
2.386084047427177168e+00 1.852528452873229980e+00 2.228000000000000203e+00 1.295900000000000078e-05
2.910579346110844234e+00 2.319989681243896484e+00 2.479000000000000092e+00 3.042599999999999973e-05
2.723048754478255784e+00 2.205579280853271484e+00 3.036000000000000032e+00 9.599699999999999585e-05
2.876797261842297893e+00 2.348338127136230469e+00 2.513999999999999790e+00 3.342699999999999692e-05
3.062842595409364765e+00 2.481391429901123047e+00 2.666999999999999815e+00 5.676299999999999846e-05
2.463172032153909452e+00 2.053353786468505859e+00 2.545999999999999819e+00 4.047800000000000107e-05
2.302013956264909122e+00 1.957250475883483887e+00 3.347999999999999865e+00 1.127500000000000030e-04
2.450217123941009323e+00 2.015633344650268555e+00 2.886000000000000121e+00 7.976500000000000625e-05
2.112765245746393905e+00 1.726656436920166016e+00 2.528000000000000025e+00 4.148500000000000007e-05
2.234345969458377379e+00 1.808998465538024902e+00 2.761000000000000121e+00 6.203399999999999594e-05
2.417254169391089835e+00 2.008863210678100586e+00 2.539000000000000146e+00 3.815800000000000295e-05
2.506452695636296912e+00 2.060358285903930664e+00 3.005999999999999783e+00 1.214100000000000048e-04
3.056186818553360052e+00 2.447700023651123047e+00 2.462000000000000188e+00 3.958399999999999912e-05
3.071577952094648456e+00 2.579463481903076172e+00 2.111000000000000210e+00 8.900999999999999990e-06
2.469911780589693073e+00 2.031831502914428711e+00 2.817000000000000171e+00 6.064799999999999938e-05
2.611553305299981531e+00 2.150545597076416016e+00 3.043000000000000149e+00 1.082099999999999956e-04
2.392351714597809487e+00 1.931769371032714844e+00 2.596999999999999975e+00 4.805699999999999745e-05
3.091080799046523886e+00 2.459558963775634766e+00 2.318000000000000060e+00 3.155600000000000077e-05
3.145101520488040592e+00 2.615537166595458984e+00 2.633000000000000007e+00 5.969499999999999682e-05
2.489013581918405826e+00 2.061329364776611328e+00 3.158999999999999808e+00 1.367200000000000056e-04
2.395300290574665425e+00 1.884430646896362305e+00 2.696000000000000174e+00 6.015299999999999819e-05
2.916926610763396432e+00 2.446054458618164062e+00 2.544000000000000039e+00 4.511400000000000208e-05
2.518849201832109141e+00 2.005394697189331055e+00 2.501999999999999780e+00 4.119099999999999915e-05
2.509622086447862888e+00 2.062860727310180664e+00 2.782999999999999918e+00 5.527599999999999728e-05
2.739893803909306591e+00 2.421682834625244141e+00 2.838999999999999968e+00 9.263300000000000570e-05
2.613372354735059133e+00 2.097892045974731445e+00 2.157000000000000028e+00 1.135100000000000025e-05
2.541462743220371578e+00 2.103302001953125000e+00 3.259999999999999787e+00 9.999800000000000041e-05
2.478555870197252542e+00 1.956341862678527832e+00 2.710999999999999854e+00 6.716399999999999595e-05
2.341118025062935537e+00 1.855012774467468262e+00 2.580999999999999961e+00 5.509900000000000220e-05
2.656777172546006760e+00 2.077907085418701172e+00 2.375000000000000000e+00 2.802200000000000039e-05
2.525337695285994943e+00 2.044950485229492188e+00 2.571000000000000174e+00 3.895299999999999788e-05
3.123999377055642235e+00 2.636936187744140625e+00 2.811999999999999833e+00 6.957200000000000406e-05
3.062616946686260722e+00 2.513741970062255859e+00 2.931999999999999940e+00 9.006299999999999473e-05
2.566386448203398452e+00 2.186064481735229492e+00 2.487000000000000099e+00 4.230599999999999780e-05
2.652545874835602113e+00 2.110177040100097656e+00 2.436999999999999833e+00 3.661099999999999896e-05
2.831304754572815163e+00 2.278808593750000000e+00 2.753000000000000114e+00 6.529299999999999980e-05
2.458009333641694383e+00 2.077515602111816406e+00 2.685000000000000053e+00 6.586200000000000062e-05
2.470464581258653869e+00 2.121891021728515625e+00 2.556999999999999940e+00 4.439899999999999961e-05
2.898693834262310975e+00 2.375640392303466797e+00 2.629999999999999893e+00 4.297699999999999866e-05
2.558637880451806179e+00 2.104514360427856445e+00 2.810000000000000053e+00 7.131099999999999538e-05
2.124909216564732972e+00 1.665144324302673340e+00 2.963000000000000078e+00 6.807100000000000607e-05
2.362724292749880384e+00 1.892094373703002930e+00 2.150999999999999801e+00 1.119500000000000039e-05
2.386602898845658238e+00 2.009118080139160156e+00 2.767999999999999794e+00 8.285900000000000069e-05
2.227737877904284680e+00 1.791761517524719238e+00 2.648000000000000131e+00 4.281999999999999999e-05
2.633127770743973972e+00 2.152516365051269531e+00 2.705999999999999961e+00 4.978499999999999853e-05
2.496179868511613886e+00 2.149020195007324219e+00 2.818999999999999950e+00 6.620800000000000036e-05
2.586473013543987509e+00 2.262701988220214844e+00 2.343999999999999861e+00 1.530700000000000100e-05
2.483533215326731103e+00 2.036735534667968750e+00 2.367999999999999883e+00 4.232099999999999680e-05
2.222666290423845670e+00 1.757404208183288574e+00 2.584999999999999964e+00 5.855899999999999956e-05
2.466676325501897971e+00 2.090440273284912109e+00 2.335999999999999854e+00 1.939499999999999981e-05
3.065929592137282889e+00 2.443220138549804688e+00 2.676000000000000156e+00 5.033900000000000034e-05
2.422768513241584820e+00 1.926787376403808594e+00 2.564000000000000057e+00 5.557100000000000039e-05
2.804029494336244710e+00 2.199664115905761719e+00 2.342999999999999972e+00 1.858999999999999989e-05
2.610477180828671084e+00 2.263173580169677734e+00 2.730999999999999872e+00 7.120300000000000251e-05
2.854872287260540098e+00 2.390196561813354492e+00 2.810999999999999943e+00 6.632200000000000638e-05
2.571838591698798471e+00 2.131261110305786133e+00 2.245999999999999996e+00 1.643099999999999905e-05
2.594497033190765301e+00 2.182736158370971680e+00 2.472999999999999865e+00 3.691899999999999669e-05
2.362385994880467077e+00 1.959969520568847656e+00 2.569999999999999840e+00 5.435400000000000171e-05
2.804228480662783518e+00 2.297256708145141602e+00 2.462000000000000188e+00 4.032499999999999762e-05
2.933877883507794770e+00 2.369961977005004883e+00 2.650999999999999801e+00 4.420800000000000093e-05
2.678998387576775997e+00 2.203390359878540039e+00 2.581999999999999851e+00 4.772999999999999872e-05
2.920662979632306921e+00 2.335596323013305664e+00 3.040999999999999925e+00 7.190800000000000338e-05
2.375977307722302534e+00 1.960245013236999512e+00 2.758999999999999897e+00 8.867799999999999359e-05
2.689671627415538779e+00 2.198513269424438477e+00 2.928999999999999826e+00 8.216300000000000599e-05
2.996791159587086639e+00 2.267918586730957031e+00 2.564999999999999947e+00 3.234299999999999849e-05
3.022230253746846174e+00 2.598803281784057617e+00 2.427999999999999936e+00 3.961799999999999914e-05
2.525803392906914357e+00 2.021799087524414062e+00 2.736000000000000210e+00 6.391000000000000305e-05
2.546608422894172996e+00 2.098778009414672852e+00 2.383999999999999897e+00 3.495699999999999751e-05
2.038892548312542630e+00 1.657400846481323242e+00 2.633999999999999897e+00 4.212800000000000052e-05
2.269719277780185340e+00 1.836572051048278809e+00 3.213000000000000078e+00 1.073399999999999989e-04
2.521740125591659609e+00 2.074082136154174805e+00 2.690999999999999837e+00 5.434599999999999772e-05
2.660846210294292469e+00 2.107940673828125000e+00 2.387000000000000011e+00 4.017200000000000095e-05
3.050943805594749314e+00 2.328809499740600586e+00 2.317000000000000171e+00 2.724000000000000008e-05
2.457362933124695559e+00 1.932867169380187988e+00 2.883999999999999897e+00 8.306400000000000296e-05
2.818939271568492000e+00 2.244039535522460938e+00 2.287999999999999812e+00 2.264800000000000068e-05
2.521416779962581955e+00 2.132350206375122070e+00 2.834000000000000075e+00 7.421900000000000209e-05
2.795205892518651591e+00 2.346338272094726562e+00 2.797000000000000153e+00 5.169700000000000326e-05
2.598936905378361750e+00 2.100430965423583984e+00 2.810000000000000053e+00 5.881300000000000086e-05
2.763277629557827186e+00 2.437724351882934570e+00 2.520999999999999908e+00 3.876799999999999880e-05
2.445781799007913371e+00 2.022643566131591797e+00 2.766000000000000014e+00 5.872899999999999963e-05
2.584990136902654889e+00 2.127545833587646484e+00 2.487000000000000099e+00 3.450500000000000252e-05
2.770233352763441736e+00 2.321301460266113281e+00 2.458000000000000185e+00 3.257700000000000336e-05
2.440833707422370047e+00 1.961484670639038086e+00 3.197000000000000064e+00 9.765299999999999491e-05
2.369134742597589049e+00 1.889015913009643555e+00 2.532000000000000028e+00 3.048700000000000135e-05
2.457091799302405288e+00 2.111186265945434570e+00 2.407999999999999918e+00 3.010500000000000060e-05
2.863369637642406040e+00 2.371822595596313477e+00 2.759999999999999787e+00 5.571700000000000204e-05
2.534494872762556916e+00 2.003062963485717773e+00 2.769000000000000128e+00 5.288499999999999934e-05
2.662494693411700641e+00 2.090736627578735352e+00 2.779999999999999805e+00 8.994400000000000485e-05
2.493789177456224859e+00 2.061059236526489258e+00 3.132000000000000117e+00 1.077000000000000022e-04
2.630433800140604461e+00 2.239893198013305664e+00 2.418000000000000149e+00 4.268200000000000233e-05
2.478835463210018020e+00 2.034411668777465820e+00 2.770000000000000018e+00 7.083099999999999997e-05
2.209414966912767841e+00 1.797048926353454590e+00 2.810999999999999943e+00 7.870299999999999508e-05
2.761409666551950082e+00 2.344644308090209961e+00 2.858000000000000096e+00 7.404199999999999345e-05
2.938157897911021443e+00 2.304147958755493164e+00 2.460999999999999854e+00 4.870100000000000009e-05
2.479110294958330130e+00 2.095768451690673828e+00 2.734999999999999876e+00 8.038100000000000171e-05
2.298415448932720206e+00 1.916989684104919434e+00 2.399000000000000021e+00 2.341300000000000098e-05
2.000999146521263761e+00 1.648465514183044434e+00 2.861000000000000210e+00 6.309099999999999615e-05
2.589875457783216817e+00 2.032389163970947266e+00 2.491000000000000103e+00 3.869299999999999698e-05
3.060297658248184227e+00 2.448686599731445312e+00 2.714999999999999858e+00 7.976300000000000187e-05
2.815269408009843932e+00 2.368013143539428711e+00 2.741000000000000103e+00 5.535699999999999871e-05
2.804331550156645481e+00 2.336221694946289062e+00 2.448999999999999844e+00 2.304899999999999904e-05
2.503344596525630017e+00 1.953728318214416504e+00 2.430000000000000160e+00 2.048699999999999884e-05
2.411914320295708958e+00 2.011442184448242188e+00 2.516999999999999904e+00 3.290299999999999990e-05
2.354861384779308953e+00 1.985667943954467773e+00 2.798999999999999932e+00 8.883899999999999425e-05
2.347278304495286072e+00 1.864344954490661621e+00 2.573999999999999844e+00 5.376700000000000207e-05
2.516850458274507929e+00 2.039722204208374023e+00 2.307999999999999829e+00 2.385699999999999876e-05
2.593962739441530552e+00 2.165746927261352539e+00 3.104000000000000092e+00 1.254299999999999968e-04
2.891611632784631958e+00 2.364317655563354492e+00 2.539000000000000146e+00 4.401300000000000026e-05
2.185391089582338964e+00 1.830436825752258301e+00 2.291999999999999815e+00 2.203800000000000144e-05
2.515506038695711322e+00 1.952208757400512695e+00 2.880999999999999783e+00 6.531699999999999822e-05
3.009712114246049453e+00 2.358171224594116211e+00 3.149000000000000021e+00 9.403699999999999429e-05
2.442191739284332197e+00 1.943173646926879883e+00 2.475000000000000089e+00 4.087199999999999763e-05
2.676226714561721565e+00 2.153561830520629883e+00 2.495000000000000107e+00 2.771999999999999887e-05
2.497928347868753285e+00 2.000422000885009766e+00 2.556000000000000050e+00 3.407299999999999717e-05
2.689699541685798501e+00 2.281324863433837891e+00 2.423000000000000043e+00 3.119599999999999744e-05
2.708115245947499083e+00 2.235356807708740234e+00 2.543000000000000149e+00 4.395800000000000163e-05
2.529438983981686651e+00 2.009257793426513672e+00 2.755999999999999783e+00 3.793800000000000167e-05
2.198271033498368165e+00 1.829432010650634766e+00 2.407000000000000028e+00 2.254999999999999924e-05
2.808557323911429204e+00 2.382960796356201172e+00 2.379000000000000004e+00 2.777099999999999889e-05
2.551258050373535369e+00 2.115490674972534180e+00 3.043000000000000149e+00 9.983100000000000014e-05
2.570133314854035511e+00 2.090234994888305664e+00 2.636000000000000121e+00 5.176899999999999850e-05
2.854427024973113625e+00 2.254673719406127930e+00 3.112999999999999989e+00 1.264100000000000043e-04
2.809240242901443363e+00 2.301188230514526367e+00 3.089999999999999858e+00 1.116599999999999982e-04
3.010999845491160620e+00 2.517927408218383789e+00 2.362999999999999989e+00 2.563800000000000085e-05
3.003094372811163204e+00 2.433228015899658203e+00 2.705999999999999961e+00 5.659899999999999800e-05
3.174923528690306362e+00 2.665574073791503906e+00 2.589999999999999858e+00 3.766799999999999917e-05
2.383384978945537469e+00 1.945631742477416992e+00 2.446000000000000174e+00 3.755200000000000232e-05
2.717478465686618883e+00 2.342848062515258789e+00 2.362999999999999989e+00 1.786799999999999901e-05
2.794256400281020625e+00 2.401582479476928711e+00 2.501999999999999780e+00 3.605000000000000213e-05
2.528613099508261630e+00 2.078258275985717773e+00 2.658999999999999808e+00 5.177799999999999791e-05
2.287774414099278175e+00 1.863283753395080566e+00 2.383999999999999897e+00 3.606399999999999894e-05
3.041824131896352146e+00 2.618394374847412109e+00 2.350999999999999979e+00 1.505599999999999951e-05
2.660757758009189011e+00 2.195020198822021484e+00 2.250999999999999890e+00 1.785200000000000120e-05
2.481055170205821003e+00 2.090162277221679688e+00 2.682999999999999829e+00 8.565300000000000138e-05
2.387958580062512048e+00 1.952342391014099121e+00 2.935000000000000053e+00 7.812700000000000601e-05
2.471191818580130040e+00 1.956076145172119141e+00 2.741999999999999993e+00 7.944200000000000274e-05
2.431307133693258571e+00 2.056396484375000000e+00 2.858999999999999986e+00 8.166999999999999564e-05
2.692253088137269490e+00 2.173740386962890625e+00 2.387999999999999901e+00 2.326300000000000072e-05
2.565766965584181492e+00 2.143459081649780273e+00 2.742999999999999883e+00 5.607399999999999879e-05
2.417981494209967330e+00 1.861496567726135254e+00 2.637999999999999901e+00 5.568300000000000203e-05
2.647582579544468295e+00 2.248195409774780273e+00 2.573999999999999844e+00 3.838699999999999686e-05
2.416567883975489384e+00 1.945699930191040039e+00 2.607000000000000206e+00 3.616599999999999898e-05
2.461578898823000294e+00 1.891898512840270996e+00 2.564999999999999947e+00 4.186000000000000240e-05
2.558225800817012008e+00 2.030813455581665039e+00 2.609999999999999876e+00 5.191200000000000035e-05
2.363635243262526053e+00 1.967884182929992676e+00 2.327999999999999847e+00 1.302499999999999981e-05
2.469264279474283619e+00 2.010564565658569336e+00 2.334999999999999964e+00 2.015799999999999911e-05
2.250110359306705110e+00 1.822595477104187012e+00 2.123000000000000220e+00 1.182199999999999964e-05
2.702270181307721675e+00 2.113708734512329102e+00 2.420999999999999819e+00 3.165900000000000300e-05
2.889411273440748662e+00 2.373110771179199219e+00 2.547000000000000153e+00 5.427300000000000028e-05
2.784568989994834265e+00 2.172727823257446289e+00 2.487000000000000099e+00 4.249799999999999867e-05
2.448651295889615387e+00 1.858931779861450195e+00 2.436999999999999833e+00 3.577699999999999983e-05
2.426897784693771598e+00 1.900662422180175781e+00 2.180000000000000160e+00 1.067699999999999959e-05
2.315352789383460230e+00 1.930319309234619141e+00 2.383999999999999897e+00 3.454599999999999755e-05
2.581894336953302282e+00 2.177493810653686523e+00 2.713000000000000078e+00 6.502400000000000627e-05
3.029627579011220373e+00 2.398812055587768555e+00 2.556999999999999940e+00 3.044599999999999954e-05
2.404616219574674751e+00 1.916036009788513184e+00 2.801000000000000156e+00 6.702699999999999370e-05
2.754583855218360799e+00 2.229309558868408203e+00 2.567000000000000171e+00 4.709299999999999787e-05
2.560400315245619396e+00 2.134536266326904297e+00 2.515000000000000124e+00 5.225600000000000248e-05
2.586772261723812694e+00 2.072547435760498047e+00 2.621999999999999886e+00 4.666599999999999671e-05
