# Nygaard Kirkwood HullRad SAXS_weights
3.107104247603387659e+00 2.593323707580566406e+00 2.806000000000000050e+00 3.948499999999999889e-05
2.781172781645044001e+00 2.288715124130249023e+00 3.293000000000000149e+00 7.923200000000000306e-05
2.695699907261453809e+00 2.227595329284667969e+00 2.709999999999999964e+00 4.681900000000000016e-05
2.758715152355013966e+00 2.407136678695678711e+00 2.762999999999999901e+00 2.819599999999999906e-05
2.841999694584072866e+00 2.445924997329711914e+00 2.811999999999999833e+00 3.995699999999999708e-05
3.315127578754251569e+00 2.788449048995971680e+00 3.193999999999999950e+00 7.680400000000000530e-05
3.235346179096666219e+00 2.495695114135742188e+00 2.733999999999999986e+00 3.294100000000000191e-05
2.463695255406844975e+00 2.090169191360473633e+00 2.830000000000000071e+00 3.904700000000000071e-05
2.714053990983509745e+00 2.241382122039794922e+00 2.790000000000000036e+00 2.903799999999999879e-05
2.492202667178554876e+00 2.032166481018066406e+00 2.927999999999999936e+00 5.743899999999999673e-05
3.004479151103255141e+00 2.472097873687744141e+00 2.697000000000000064e+00 4.034200000000000101e-05
2.968984276251645404e+00 2.365544319152832031e+00 2.575000000000000178e+00 1.557999999999999991e-05
2.733228122432113771e+00 2.254721879959106445e+00 3.176000000000000156e+00 7.473200000000000209e-05
2.946019107634954448e+00 2.374284029006958008e+00 3.454000000000000181e+00 1.203700000000000012e-04
2.701927563728608206e+00 2.217133998870849609e+00 3.347999999999999865e+00 8.879199999999999962e-05
2.731742225305326954e+00 2.230542421340942383e+00 3.265000000000000124e+00 6.503099999999999452e-05
2.785129023271236015e+00 2.381439924240112305e+00 2.818999999999999950e+00 3.680700000000000183e-05
2.702550663950103793e+00 2.300946474075317383e+00 2.676000000000000156e+00 2.349000000000000041e-05
3.002234989203135918e+00 2.506974458694458008e+00 2.845000000000000195e+00 2.815800000000000044e-05
2.795170210924592613e+00 2.344158887863159180e+00 2.910000000000000142e+00 6.578499999999999441e-05
2.741996806504035877e+00 2.255858182907104492e+00 2.633000000000000007e+00 1.747999999999999866e-05
2.783085772418425918e+00 2.164287328720092773e+00 3.096000000000000085e+00 5.597300000000000094e-05
2.646208397061945661e+00 2.132266998291015625e+00 3.234999999999999876e+00 8.729700000000000122e-05
3.157076130254884649e+00 2.696205377578735352e+00 2.427999999999999936e+00 1.218799999999999918e-05
3.224170543891810237e+00 2.564216375350952148e+00 2.450000000000000178e+00 1.133199999999999925e-05
3.536199305251805036e+00 2.853152513504028320e+00 2.830999999999999961e+00 4.206400000000000248e-05
3.515054241345838104e+00 2.840888738632202148e+00 3.092000000000000082e+00 5.668700000000000122e-05
3.569296972992034078e+00 2.853595256805419922e+00 3.146999999999999797e+00 7.162500000000000626e-05
2.879319894086292742e+00 2.488670825958251953e+00 2.548999999999999932e+00 1.568599999999999856e-05
2.829115326794672924e+00 2.365999937057495117e+00 3.427999999999999936e+00 8.634199999999999427e-05
2.813352345715879999e+00 2.289580583572387695e+00 2.697999999999999954e+00 2.987300000000000011e-05
3.029367206842153770e+00 2.510753154754638672e+00 2.383999999999999897e+00 1.164000000000000036e-05
2.540180069067435653e+00 2.089058160781860352e+00 2.669999999999999929e+00 4.360799999999999990e-05
2.817647098638540903e+00 2.261930704116821289e+00 3.165000000000000036e+00 9.449599999999999786e-05
3.019425081511424747e+00 2.501655578613281250e+00 3.220000000000000195e+00 6.402900000000000648e-05
2.589131825829173561e+00 2.124217510223388672e+00 3.267999999999999794e+00 1.006600000000000019e-04
3.446525228117396811e+00 2.603687524795532227e+00 2.838000000000000078e+00 5.695000000000000192e-05
2.910769034487944218e+00 2.452085971832275391e+00 2.951999999999999957e+00 6.129299999999999744e-05
2.804554015954254353e+00 2.322962999343872070e+00 3.111000000000000210e+00 6.161000000000000135e-05
3.033049401373206333e+00 2.536649703979492188e+00 2.612999999999999989e+00 1.381800000000000052e-05
3.187263601877992958e+00 2.446565389633178711e+00 2.956999999999999851e+00 4.140600000000000302e-05
3.157841763109460409e+00 2.605157852172851562e+00 2.657000000000000028e+00 2.158099999999999887e-05
2.856245245151555423e+00 2.335605621337890625e+00 3.048999999999999932e+00 5.746900000000000153e-05
3.027549850466463077e+00 2.342112064361572266e+00 2.337000000000000188e+00 7.301800000000000123e-06
3.263410685465945704e+00 2.480687618255615234e+00 2.886000000000000121e+00 3.180100000000000266e-05
2.550261855966705404e+00 2.077090740203857422e+00 2.540000000000000036e+00 1.961999999999999850e-05
3.108930711495132115e+00 2.463285446166992188e+00 2.714999999999999858e+00 2.732200000000000031e-05
3.450916158643801968e+00 2.662611246109008789e+00 2.857000000000000206e+00 3.473199999999999882e-05
3.211173014348227106e+00 2.640837430953979492e+00 2.895999999999999908e+00 4.629500000000000314e-05
3.050428351176845077e+00 2.489021778106689453e+00 3.189000000000000057e+00 7.391299999999999520e-05
3.481614303272981825e+00 2.878041267395019531e+00 3.129999999999999893e+00 5.756200000000000216e-05
3.335761012152771432e+00 2.796169042587280273e+00 3.350999999999999979e+00 1.047900000000000047e-04
2.709416556899580275e+00 2.261853933334350586e+00 2.539000000000000146e+00 1.238199999999999936e-05
2.738662716514480344e+00 2.262826204299926758e+00 2.982000000000000206e+00 4.452199999999999826e-05
2.846140975400385909e+00 2.275936841964721680e+00 3.035000000000000142e+00 3.709899999999999835e-05
3.413941238283786817e+00 2.898127555847167969e+00 3.116000000000000103e+00 6.622399999999999478e-05
3.074344473271223954e+00 2.495535373687744141e+00 2.763999999999999790e+00 3.855399999999999713e-05
2.737536008257677178e+00 2.327844858169555664e+00 3.208000000000000185e+00 6.977199999999999537e-05
2.764893387861252272e+00 2.349449157714843750e+00 3.294999999999999929e+00 7.309799999999999707e-05
3.281498311281556113e+00 2.562366008758544922e+00 2.942000000000000171e+00 5.991900000000000009e-05
3.160307311175833078e+00 2.422019004821777344e+00 2.952999999999999847e+00 4.585800000000000038e-05
2.819125505184712832e+00 2.403515815734863281e+00 3.142999999999999794e+00 7.077499999999999915e-05
2.870160885989564648e+00 2.232588768005371094e+00 3.242999999999999883e+00 5.861699999999999799e-05
2.666513823005795203e+00 2.170162677764892578e+00 2.543000000000000149e+00 1.812400000000000130e-05
2.569947245882953091e+00 2.065426588058471680e+00 2.770999999999999908e+00 3.639799999999999947e-05
2.542416404611952618e+00 2.106184005737304688e+00 3.277000000000000135e+00 5.185899999999999934e-05
3.136530868008342132e+00 2.592340707778930664e+00 3.520999999999999908e+00 9.762000000000000386e-05
3.004350165593540289e+00 2.366379261016845703e+00 2.358999999999999986e+00 1.145700000000000059e-05
2.623475154451056390e+00 2.221579790115356445e+00 2.483000000000000096e+00 1.671300000000000075e-05
2.598181097444510534e+00 2.170064449310302734e+00 3.407999999999999918e+00 8.810900000000000632e-05
2.480241734039646317e+00 2.016174793243408203e+00 3.588999999999999968e+00 1.310999999999999882e-04
3.224676738848442081e+00 2.440621852874755859e+00 3.684000000000000163e+00 1.350799999999999874e-04
2.848135682117470147e+00 2.313182353973388672e+00 3.632000000000000117e+00 1.288899999999999942e-04
2.427521331578679664e+00 2.040294170379638672e+00 3.757000000000000117e+00 1.235599999999999893e-04
2.777238693549056503e+00 2.279308557510375977e+00 3.092000000000000082e+00 5.922599999999999843e-05
2.804373129556968713e+00 2.280795097351074219e+00 3.357000000000000206e+00 1.004099999999999958e-04
2.409422233243362133e+00 2.011112451553344727e+00 2.666999999999999815e+00 3.767399999999999878e-05
3.062124203641382270e+00 2.497996568679809570e+00 2.653000000000000025e+00 2.735699999999999913e-05
2.829883300995454931e+00 2.320056915283203125e+00 2.922000000000000153e+00 4.292000000000000242e-05
2.434271349932040085e+00 1.972547888755798340e+00 2.817000000000000171e+00 2.848700000000000017e-05
2.914645581395995055e+00 2.391033411026000977e+00 2.958000000000000185e+00 3.746699999999999889e-05
2.499574005675690547e+00 1.974979043006896973e+00 2.733000000000000096e+00 4.275300000000000216e-05
2.882040435186831839e+00 2.301713705062866211e+00 2.589999999999999858e+00 1.176200000000000021e-05
3.347722220830483764e+00 2.701707124710083008e+00 2.754000000000000004e+00 4.213500000000000231e-05
3.045747937302734520e+00 2.455499887466430664e+00 2.741000000000000103e+00 3.304099999999999756e-05
3.058482030261596485e+00 2.375503063201904297e+00 2.321000000000000174e+00 5.127800000000000270e-06
3.345741131884051978e+00 2.706697463989257812e+00 2.536999999999999922e+00 1.105300000000000073e-05
3.421127369281616204e+00 2.861899137496948242e+00 2.700000000000000178e+00 2.357599999999999925e-05
2.586462195789406948e+00 2.065199851989746094e+00 2.536999999999999922e+00 1.929599999999999957e-05
2.308638554965205092e+00 1.897957086563110352e+00 2.911999999999999922e+00 6.405200000000000270e-05
2.675056283596164430e+00 2.205696344375610352e+00 2.846999999999999975e+00 3.798599999999999850e-05
2.431099412977734353e+00 1.980854988098144531e+00 3.197999999999999954e+00 9.191699999999999426e-05
2.285807948822518476e+00 1.885223388671875000e+00 3.149000000000000021e+00 6.493999999999999827e-05
2.505744217890336412e+00 2.087229013442993164e+00 2.426000000000000156e+00 9.340599999999999982e-06
2.440301094579797603e+00 2.029724359512329102e+00 2.722999999999999865e+00 2.317399999999999869e-05
2.640108887540089544e+00 2.152481555938720703e+00 2.729000000000000092e+00 3.393999999999999692e-05
2.606396384009245892e+00 2.160986423492431641e+00 3.136000000000000121e+00 4.841200000000000337e-05
2.903596983005569676e+00 2.329773426055908203e+00 3.279999999999999805e+00 9.027600000000000099e-05
2.757388743204811643e+00 2.220310926437377930e+00 2.527000000000000135e+00 1.546600000000000066e-05
2.819144787069376434e+00 2.453324556350708008e+00 2.936999999999999833e+00 4.343600000000000222e-05
2.470517552809572415e+00 1.993655562400817871e+00 3.108999999999999986e+00 4.367000000000000032e-05
3.130113808939355202e+00 2.354343891143798828e+00 2.940999999999999837e+00 5.872000000000000022e-05
2.759992042583326644e+00 2.225333213806152344e+00 2.556000000000000050e+00 2.212900000000000107e-05
2.977308257879463849e+00 2.519797086715698242e+00 2.896999999999999797e+00 5.012400000000000324e-05
2.928160984533434874e+00 2.369282007217407227e+00 2.978000000000000203e+00 5.037499999999999796e-05
2.732205578661397460e+00 2.273313760757446289e+00 3.314000000000000057e+00 7.767600000000000643e-05
3.140666993239664251e+00 2.655700683593750000e+00 2.645999999999999908e+00 2.914799999999999943e-05
3.653794572466132706e+00 2.953398942947387695e+00 2.794999999999999929e+00 3.458899999999999697e-05
3.505107893157364707e+00 2.869316101074218750e+00 2.786000000000000032e+00 3.652300000000000251e-05
3.269550044152550239e+00 2.669893741607666016e+00 3.193999999999999950e+00 5.981400000000000025e-05
3.037351720862688786e+00 2.391008853912353516e+00 2.696000000000000174e+00 2.001599999999999945e-05
2.583007126230441930e+00 2.163015842437744141e+00 2.818999999999999950e+00 2.500699999999999961e-05
2.744379160565970199e+00 2.168226718902587891e+00 2.600000000000000089e+00 2.814400000000000023e-05
2.836452465886563079e+00 2.364649295806884766e+00 3.294000000000000039e+00 7.608299999999999644e-05
2.601877091349925397e+00 2.131050586700439453e+00 2.884999999999999787e+00 4.389900000000000101e-05
3.101280111050585653e+00 2.608236789703369141e+00 2.903999999999999915e+00 4.695600000000000240e-05
3.009129819719679411e+00 2.430245161056518555e+00 2.946000000000000174e+00 5.240400000000000174e-05
2.908910708043791260e+00 2.472780227661132812e+00 2.483999999999999986e+00 1.569099999999999935e-05
3.017687331167410392e+00 2.366876363754272461e+00 2.846999999999999975e+00 3.356500000000000136e-05
2.325192877931496760e+00 1.897362589836120605e+00 3.186999999999999833e+00 4.577299999999999696e-05
2.895670698996569037e+00 2.543247938156127930e+00 3.587000000000000188e+00 1.071500000000000024e-04
3.263358991525080022e+00 2.671734333038330078e+00 3.069999999999999840e+00 6.238900000000000186e-05
3.176585925016636391e+00 2.600999355316162109e+00 2.769000000000000128e+00 3.919200000000000017e-05
3.112496011801203277e+00 2.478969812393188477e+00 2.911000000000000032e+00 6.116199999999999480e-05
3.035088211289430848e+00 2.409955024719238281e+00 2.950000000000000178e+00 4.326699999999999757e-05
2.821652768994970195e+00 2.395664930343627930e+00 3.123000000000000220e+00 7.011000000000000467e-05
2.924933010532751787e+00 2.283735752105712891e+00 2.395000000000000018e+00 1.285099999999999944e-05
2.915631834410683521e+00 2.402414321899414062e+00 2.915000000000000036e+00 4.900400000000000041e-05
3.484044805998421257e+00 2.957174777984619141e+00 2.718999999999999861e+00 3.922799999999999779e-05
3.504694664111300817e+00 2.760550260543823242e+00 2.890000000000000124e+00 6.086800000000000066e-05
3.058366928941600893e+00 2.465729713439941406e+00 3.369000000000000217e+00 1.029699999999999984e-04
2.786144556715747900e+00 2.274167060852050781e+00 3.580000000000000071e+00 1.231100000000000055e-04
2.486479394106257512e+00 2.076889038085937500e+00 3.757000000000000117e+00 1.675799999999999913e-04
2.710451532185432999e+00 2.197824716567993164e+00 3.259999999999999787e+00 8.016299999999999804e-05
3.041784813130129717e+00 2.368793010711669922e+00 3.144000000000000128e+00 7.624100000000000408e-05
2.339933237097723939e+00 1.870422601699829102e+00 3.017999999999999794e+00 5.258900000000000082e-05
3.179785081262513025e+00 2.540605068206787109e+00 3.241000000000000103e+00 8.418400000000000579e-05
3.104162554505307980e+00 2.431405544281005859e+00 3.015000000000000124e+00 5.099999999999999960e-05
2.874163904297776462e+00 2.396616697311401367e+00 2.706999999999999851e+00 2.417300000000000048e-05
2.631513173072260514e+00 2.153403043746948242e+00 2.855999999999999872e+00 4.910900000000000025e-05
2.575636687654511370e+00 2.092878341674804688e+00 3.020999999999999908e+00 8.309799999999999620e-05
2.946996497708285645e+00 2.367314577102661133e+00 3.250999999999999890e+00 5.864000000000000099e-05
2.721978402379972017e+00 2.260083198547363281e+00 2.444999999999999840e+00 1.492099999999999995e-05
2.851654933256514202e+00 2.316721677780151367e+00 2.669000000000000039e+00 1.531699999999999921e-05
2.733341268133983260e+00 2.350234746932983398e+00 3.128000000000000114e+00 8.806199999999999813e-05
2.573374399773594945e+00 2.202632904052734375e+00 3.008999999999999897e+00 4.858899999999999846e-05
3.068935069517161551e+00 2.605955123901367188e+00 3.242999999999999883e+00 4.957600000000000103e-05
2.733366493488796678e+00 2.166392326354980469e+00 3.020000000000000018e+00 4.480500000000000216e-05
2.929138807644725340e+00 2.417183876037597656e+00 2.620999999999999996e+00 2.556599999999999883e-05
2.885791599804963248e+00 2.286586761474609375e+00 2.706999999999999851e+00 3.502299999999999993e-05
2.450932159334436200e+00 2.013150930404663086e+00 2.831999999999999851e+00 5.449799999999999897e-05
3.395336790780515202e+00 2.693824291229248047e+00 3.326000000000000068e+00 9.342699999999999844e-05
3.618602977400992238e+00 2.998027563095092773e+00 2.947000000000000064e+00 6.213199999999999398e-05
2.914225997240085686e+00 2.420792341232299805e+00 2.923000000000000043e+00 5.008600000000000123e-05
2.835645007580807508e+00 2.309431076049804688e+00 2.986000000000000210e+00 7.134700000000000655e-05
2.963681002328806269e+00 2.404097795486450195e+00 3.420999999999999819e+00 9.914500000000000027e-05
2.930183172232148969e+00 2.487579345703125000e+00 3.274000000000000021e+00 6.862999999999999851e-05
3.093220024988711625e+00 2.524021387100219727e+00 2.942000000000000171e+00 4.995199999999999879e-05
3.043435505373774497e+00 2.392409324645996094e+00 3.060999999999999943e+00 5.927199999999999765e-05
2.843136363967079916e+00 2.264504909515380859e+00 2.842000000000000082e+00 4.130000000000000099e-05
3.125427342086234184e+00 2.475446462631225586e+00 2.806999999999999940e+00 4.588000000000000118e-05
2.909636288681547445e+00 2.219459533691406250e+00 3.346000000000000085e+00 1.000300000000000028e-04
2.938250567823537107e+00 2.347853422164916992e+00 2.726999999999999869e+00 2.285899999999999917e-05
2.755113402474168360e+00 2.319049596786499023e+00 2.766000000000000014e+00 4.692500000000000219e-05
3.063344683289988879e+00 2.452055692672729492e+00 3.060000000000000053e+00 6.484099999999999803e-05
2.884588221847605105e+00 2.447628974914550781e+00 2.649999999999999911e+00 2.485600000000000054e-05
2.485633995378542682e+00 2.033927202224731445e+00 2.863999999999999879e+00 4.291000000000000082e-05
2.921658938421543450e+00 2.465490102767944336e+00 3.341000000000000192e+00 9.108800000000000609e-05
3.559990530239724560e+00 3.051765441894531250e+00 3.386000000000000121e+00 7.585700000000000233e-05
3.565645737345425115e+00 2.785045862197875977e+00 2.656000000000000139e+00 2.247299999999999981e-05
3.382475874290398643e+00 2.675616502761840820e+00 3.392999999999999794e+00 9.766300000000000328e-05
3.035932670132245992e+00 2.546105384826660156e+00 3.185999999999999943e+00 6.925000000000000274e-05
2.469791121638509335e+00 2.085407733917236328e+00 3.160000000000000142e+00 4.979699999999999773e-05
2.958754773830478690e+00 2.401930809020996094e+00 2.907999999999999918e+00 5.445600000000000175e-05
3.292616054040048201e+00 2.574326992034912109e+00 3.076000000000000068e+00 7.563799999999999647e-05
2.441627058930432081e+00 1.992379069328308105e+00 3.289000000000000146e+00 4.807400000000000085e-05
2.578471188285065718e+00 2.104612827301025391e+00 3.491000000000000103e+00 1.446899999999999987e-04
2.579333156427983997e+00 2.133960723876953125e+00 2.835999999999999854e+00 3.949900000000000248e-05
3.119814262967023133e+00 2.427849769592285156e+00 2.846999999999999975e+00 3.154199999999999718e-05
3.249177560935266662e+00 2.602358579635620117e+00 2.943000000000000060e+00 3.113900000000000121e-05
3.129885477446405329e+00 2.601357936859130859e+00 2.637000000000000011e+00 4.122099999999999717e-05
2.928648948553661757e+00 2.368297815322875977e+00 2.818000000000000060e+00 2.567899999999999927e-05
2.651816995684462164e+00 2.138101577758789062e+00 2.616999999999999993e+00 2.140300000000000159e-05
2.432764827902192728e+00 1.989605903625488281e+00 2.766000000000000014e+00 3.764400000000000076e-05
2.940989089907759091e+00 2.347699880599975586e+00 2.741999999999999993e+00 4.442500000000000241e-05
3.049280103473593684e+00 2.421740293502807617e+00 3.132000000000000117e+00 6.412800000000000672e-05
2.654294364905815051e+00 2.102091073989868164e+00 2.600000000000000089e+00 2.531899999999999933e-05
3.193517970227157665e+00 2.530910015106201172e+00 2.742999999999999883e+00 1.682799999999999880e-05
3.047617510381390726e+00 2.383931636810302734e+00 2.835999999999999854e+00 4.440699999999999682e-05
2.930554356448010100e+00 2.333726406097412109e+00 3.564000000000000057e+00 1.321999999999999879e-04
2.571391491819667419e+00 2.132193326950073242e+00 3.020000000000000018e+00 3.773400000000000159e-05
2.550239922260008285e+00 2.122149467468261719e+00 2.778999999999999915e+00 2.741599999999999975e-05
3.100383255838035979e+00 2.681759119033813477e+00 2.714999999999999858e+00 1.993099999999999942e-05
3.492614410077215403e+00 2.857163190841674805e+00 2.278999999999999915e+00 8.101500000000000276e-06
2.901817984953525276e+00 2.427144765853881836e+00 2.560000000000000053e+00 2.132299999999999896e-05
2.799924921010208845e+00 2.292248964309692383e+00 2.959999999999999964e+00 4.072500000000000057e-05
2.964863503399870481e+00 2.403154611587524414e+00 2.569999999999999840e+00 2.071200000000000092e-05
3.387823504612303971e+00 2.835811853408813477e+00 2.685999999999999943e+00 2.653300000000000160e-05
3.504015080841547558e+00 2.876473188400268555e+00 2.766999999999999904e+00 3.852200000000000150e-05
3.006851460757522521e+00 2.384818315505981445e+00 2.966000000000000192e+00 6.108700000000000653e-05
2.884419435340812576e+00 2.299559831619262695e+00 2.678999999999999826e+00 2.609299999999999903e-05
3.453911644448171891e+00 2.892155647277832031e+00 2.674999999999999822e+00 2.700299999999999879e-05
2.788005854471530487e+00 2.266966342926025391e+00 2.455999999999999961e+00 1.511300000000000082e-05
2.451586843334806254e+00 2.000463485717773438e+00 2.786999999999999922e+00 3.806599999999999773e-05
2.955966314413959850e+00 2.299612522125244141e+00 2.644000000000000128e+00 4.657800000000000026e-05
2.940584447397823986e+00 2.506873607635498047e+00 2.548000000000000043e+00 1.996299999999999843e-05
2.934832938014875214e+00 2.473325014114379883e+00 2.621999999999999886e+00 2.080300000000000055e-05
2.925111920386541442e+00 2.381721496582031250e+00 2.794000000000000039e+00 3.258999999999999799e-05
2.928828839349398638e+00 2.409040927886962891e+00 2.537999999999999812e+00 1.909600000000000148e-05
2.622279968739591460e+00 2.105814218521118164e+00 3.027000000000000135e+00 7.161100000000000267e-05
2.490751997718847033e+00 2.009312629699707031e+00 2.560999999999999943e+00 2.221100000000000130e-05
2.682546257787187471e+00 2.131130218505859375e+00 2.948999999999999844e+00 6.259699999999999715e-05
2.867843329471598146e+00 2.223645925521850586e+00 2.971999999999999975e+00 4.322200000000000054e-05
2.869976300344538434e+00 2.309024095535278320e+00 3.096000000000000085e+00 7.244399999999999961e-05
3.158837116885747420e+00 2.524245023727416992e+00 3.056000000000000050e+00 4.624299999999999754e-05
3.007358312997348015e+00 2.496991157531738281e+00 3.088999999999999968e+00 5.352300000000000238e-05
3.014761759405657493e+00 2.391920566558837891e+00 2.612999999999999989e+00 2.018899999999999932e-05
3.147597060692810533e+00 2.378213167190551758e+00 2.228000000000000203e+00 5.623899999999999636e-06
2.407369655920059692e+00 1.986850023269653320e+00 3.196000000000000174e+00 8.178899999999999907e-05
2.989542926419301860e+00 2.337225914001464844e+00 3.319999999999999840e+00 8.623099999999999483e-05
3.153522662114961239e+00 2.536338329315185547e+00 3.181999999999999940e+00 6.954100000000000385e-05
2.766844856304870426e+00 2.290087223052978516e+00 2.854999999999999982e+00 4.904999999999999963e-05
2.935020163350131828e+00 2.432253837585449219e+00 3.237000000000000099e+00 6.541100000000000104e-05
2.537732714455565919e+00 2.128144502639770508e+00 2.887000000000000011e+00 4.364600000000000191e-05
3.065948428314209995e+00 2.536486625671386719e+00 2.990000000000000213e+00 5.660299999999999999e-05
3.050329248910876423e+00 2.436528205871582031e+00 2.475999999999999979e+00 1.656399999999999930e-05
3.627283431464664254e+00 2.974319696426391602e+00 2.265000000000000124e+00 8.192399999999999693e-06
3.446658492811013552e+00 2.787675857543945312e+00 2.927000000000000046e+00 3.453399999999999835e-05
2.755179300711429136e+00 2.228003740310668945e+00 2.379999999999999893e+00 1.014099999999999998e-05
2.891647275610234935e+00 2.385268211364746094e+00 3.205999999999999961e+00 8.510599999999999459e-05
2.519445319668798255e+00 2.037217855453491211e+00 3.200000000000000178e+00 7.348300000000000101e-05
2.905862641129860258e+00 2.485665082931518555e+00 2.229999999999999982e+00 5.188599999999999755e-06
2.885119548951342150e+00 2.360673904418945312e+00 2.725999999999999979e+00 3.345599999999999952e-05
3.198325763719681358e+00 2.773524999618530273e+00 2.870999999999999996e+00 4.722899999999999793e-05
3.046984219390224791e+00 2.456055402755737305e+00 2.682999999999999829e+00 2.431400000000000133e-05
2.818529809527237973e+00 2.349236965179443359e+00 2.482000000000000206e+00 1.588500000000000122e-05
2.747553551636653602e+00 2.306785821914672852e+00 2.513999999999999790e+00 2.059099999999999987e-05
