# DATA=SAXS
0.0154871350    0.0266345553    0.0019264619    
0.0156179340    0.0260520472    0.0019318082    
0.0157487330    0.0254535872    0.0018784781    
0.0158795320    0.0259308426    0.0018971278    
0.0160103310    0.0255501122    0.0018842990    
0.0161411310    0.0252806490    0.0018645087    
0.0162719300    0.0257847843    0.0018838424    
0.0164027290    0.0254246618    0.0018400858    
0.0165335280    0.0256693313    0.0018447090    
0.0166643270    0.0258320263    0.0018452394    
0.0167951270    0.0253569860    0.0018251708    
0.0169259260    0.0253912904    0.0018201054    
0.0170567250    0.0254895170    0.0018086349    
0.0171875240    0.0249680888    0.0017882243    
0.0173183240    0.0256362032    0.0018041566    
0.0174491230    0.0259761850    0.0017781705    
0.0175799220    0.0252702519    0.0017799432    
0.0177107210    0.0251227422    0.0017671022    
0.0178415200    0.0252899093    0.0017364666    
0.0179723200    0.0256870955    0.0017657604    
0.0181031190    0.0248608195    0.0017252330    
0.0182339180    0.0251471692    0.0017451003    
0.0183647170    0.0255059003    0.0017308197    
0.0184955170    0.0254692964    0.0017159178    
0.0186263160    0.0250763401    0.0017255298    
0.0187571150    0.0250306251    0.0017016361    
0.0188879140    0.0255844564    0.0016855815    
0.0190187130    0.0253833874    0.0017089171    
0.0191495130    0.0253722201    0.0016750483    
0.0192803120    0.0249951058    0.0016805118    
0.0194111110    0.0251253838    0.0016783588    
0.0195419100    0.0248766717    0.0016626175    
0.0196727100    0.0246550447    0.0016729439    
0.0198035090    0.0251220872    0.0016523754    
0.0199343080    0.0249037610    0.0016405852    
0.0200651070    0.0250174486    0.0016461185    
0.0201959060    0.0250450514    0.0016240679    
0.0203267060    0.0244480738    0.0016436467    
0.0204575050    0.0244709499    0.0016187672    
0.0205883040    0.0250379224    0.0016174318    
0.0207191030    0.0246850667    0.0016217931    
0.0208499030    0.0253649346    0.0015892665    
0.0209807020    0.0245536924    0.0016034687    
0.0211115010    0.0245493561    0.0015926143    
0.0212423000    0.0246142650    0.0015785351    
0.0213730990    0.0239493841    0.0015869214    
0.0215038990    0.0246334433    0.0015762778    
0.0216346980    0.0252802605    0.0015604926    
0.0217654970    0.0246853871    0.0015621673    
0.0218962960    0.0246836675    0.0015503699    
0.0220270960    0.0247811179    0.0015620846    
0.0221578950    0.0252307665    0.0015360098    
0.0222886940    0.0243500304    0.0015352154    
0.0224194930    0.0239178118    0.0015336794    
0.0225502920    0.0243902030    0.0015234644    
0.0226810920    0.0242023915    0.0015228449    
0.0228118910    0.0244089258    0.0015137327    
0.0229426900    0.0248262738    0.0015036954    
0.0230734890    0.0243375984    0.0015115391    
0.0232042880    0.0238346471    0.0014978261    
0.0233350880    0.0241459126    0.0014995718    
0.0234658870    0.0241469045    0.0014954031    
0.0235966860    0.0247113078    0.0014846739    
0.0237274850    0.0244563833    0.0014900573    
0.0238582850    0.0245195505    0.0014807353    
0.0239890840    0.0236404705    0.0014737550    
0.0241198830    0.0242497219    0.0014718933    
0.0242506820    0.0237740736    0.0014670818    
0.0243814810    0.0243982179    0.0014590689    
0.0245122810    0.0237413657    0.0014594829    
0.0246430800    0.0240389549    0.0014518369    
0.0247738790    0.0241255212    0.0014539499    
0.0249046780    0.0242220308    0.0014450226    
0.0250354780    0.0238427594    0.0014327768    
0.0251662770    0.0238586839    0.0014403068    
0.0252970760    0.0238551051    0.0014290619    
0.0254278750    0.0234329809    0.0014377816    
0.0255586740    0.0236219443    0.0014181365    
0.0256894740    0.0233877984    0.0014150635    
0.0258202730    0.0233335853    0.0014189521    
0.0259510720    0.0235299320    0.0014057103    
0.0260818710    0.0240259177    0.0014136015    
0.0262126710    0.0233987733    0.0014027985    
0.0263434700    0.0235353418    0.0014057276    
0.0264742690    0.0231515277    0.0014029069    
0.0266050680    0.0232203552    0.0013875450    
0.0267358670    0.0231093412    0.0013980665    
0.0268666670    0.0229058011    0.0013843668    
0.0269974660    0.0237175298    0.0013781305    
0.0271282650    0.0232289250    0.0013693027    
0.0272590640    0.0228869723    0.0013708436    
0.0273898640    0.0225427523    0.0013655968    
0.0275206630    0.0232628838    0.0013749218    
0.0276514620    0.0233322926    0.0013558471    
0.0277822610    0.0226999381    0.0013642637    
0.0279130600    0.0225183622    0.0013513309    
0.0280438600    0.0233428487    0.0013463325    
0.0281746590    0.0225785322    0.0013508363    
0.0283054580    0.0221236007    0.0013404323    
0.0284362570    0.0225635252    0.0013357790    
0.0285670570    0.0229716311    0.0013340180    
0.0286978560    0.0228744577    0.0013268604    
0.0288286550    0.0226687775    0.0013266574    
0.0289594540    0.0232403764    0.0013264753    
0.0290902530    0.0217863382    0.0013124650    
0.0292210530    0.0225908229    0.0013181359    
0.0293518520    0.0225786501    0.0013126224    
0.0294826510    0.0223795288    0.0013140044    
0.0296134500    0.0226295380    0.0013116428    
0.0297442500    0.0222466311    0.0013009933    
0.0298750490    0.0226420453    0.0013023400    
0.0300058480    0.0228898671    0.0012960129    
0.0301366470    0.0229401300    0.0012954464    
0.0302674460    0.0220224466    0.0012959841    
0.0303982460    0.0218292725    0.0012903407    
0.0305290450    0.0216993102    0.0012982446    
0.0306598440    0.0219892818    0.0012874050    
0.0307906430    0.0217092202    0.0012889539    
0.0309214420    0.0216410081    0.0012844865    
0.0310522420    0.0217947608    0.0012760181    
0.0311830410    0.0227130898    0.0012846639    
0.0313138400    0.0222863746    0.0012759919    
0.0314446390    0.0215595601    0.0012644223    
0.0315754390    0.0221618558    0.0012701997    
0.0317062380    0.0217207199    0.0012685684    
0.0318370370    0.0223378167    0.0012596394    
0.0319678360    0.0217163827    0.0012685080    
0.0320986350    0.0224734791    0.0012520130    
0.0322294350    0.0217251749    0.0012607490    
0.0323602340    0.0220879256    0.0012501037    
0.0324910330    0.0222935625    0.0012466437    
0.0326218320    0.0220291493    0.0012522284    
0.0327526320    0.0215871395    0.0012411676    
0.0328834310    0.0217257377    0.0012378688    
0.0330142300    0.0217988394    0.0012291745    
0.0331450290    0.0208167764    0.0012407751    
0.0332758280    0.0216061035    0.0012494290    
0.0334066280    0.0216079302    0.0012522747    
0.0335374270    0.0217816683    0.0012513005    
0.0336682260    0.0213845959    0.0012558152    
0.0337990250    0.0209452089    0.0012587257    
0.0339298250    0.0212458801    0.0012579522    
0.0340606240    0.0218423787    0.0012600059    
0.0341914230    0.0214432002    0.0012613996    
0.0343222220    0.0216069008    0.0012597492    
0.0344530210    0.0210486886    0.0012594584    
0.0345838210    0.0213586371    0.0012617546    
0.0347146200    0.0211711360    0.0012640858    
0.0348454190    0.0209491534    0.0012533590    
0.0349762180    0.0211162922    0.0012603205    
0.0351070180    0.0212170642    0.0012616468    
0.0352378170    0.0205112198    0.0012558269    
0.0353686160    0.0212908496    0.0012583798    
0.0354994150    0.0208260785    0.0012560969    
0.0356302140    0.0200344818    0.0012492786    
0.0357610140    0.0207279101    0.0012660960    
0.0358918130    0.0210106080    0.0012785219    
0.0360226120    0.0200766200    0.0012878094    
0.0361534110    0.0204765351    0.0012990357    
0.0362842110    0.0197405626    0.0012900813    
0.0364150100    0.0197992567    0.0013017105    
0.0365458090    0.0208255347    0.0012977653    
0.0366766080    0.0207903659    0.0013024090    
0.0368074070    0.0202954230    0.0013094582    
0.0369382070    0.0201008000    0.0013070863    
0.0370690060    0.0200612783    0.0013027372    
0.0371998050    0.0200574218    0.0013046103    
0.0373306040    0.0207943727    0.0013005809    
0.0374614040    0.0203038749    0.0013162196    
0.0375922030    0.0199462467    0.0013122531    
0.0377230020    0.0204798571    0.0013061675    
0.0378538010    0.0201129991    0.0013069859    
0.0379846000    0.0200912520    0.0013101894    
0.0381154000    0.0196447258    0.0012953756    
0.0382461990    0.0198477380    0.0012819542    
0.0383769980    0.0203379184    0.0012760923    
0.0385077970    0.0201122738    0.0012781498    
0.0386385960    0.0196817685    0.0012706583    
0.0387693960    0.0197515394    0.0012682139    
0.0389001950    0.0196670822    0.0012671241    
0.0390309940    0.0197763652    0.0012588965    
0.0391617930    0.0194936486    0.0012572926    
0.0392925930    0.0197945936    0.0012558477    
0.0394233920    0.0193237050    0.0012529572    
0.0395541910    0.0195231386    0.0012533441    
0.0396849900    0.0197546396    0.0012558126    
0.0398157890    0.0195628564    0.0012432324    
0.0399465890    0.0190518754    0.0012511233    
0.0400773880    0.0192955277    0.0012395961    
0.0402081870    0.0199471117    0.0012467240    
0.0403389860    0.0192852571    0.0012366590    
0.0404697860    0.0188644385    0.0012404203    
0.0406005850    0.0194921830    0.0012348322    
0.0407313840    0.0190682764    0.0012349462    
0.0408621830    0.0187726691    0.0012342919    
0.0409929820    0.0191479254    0.0012324500    
0.0411237820    0.0193666936    0.0012298759    
0.0412545810    0.0188463647    0.0012336440    
0.0413853800    0.0186487299    0.0012256502    
0.0415161790    0.0186662681    0.0012275657    
0.0416469790    0.0184673922    0.0012216970    
0.0417777780    0.0187045939    0.0012133759    
0.0419085770    0.0186997740    0.0012268549    
0.0420393760    0.0188301994    0.0012172674    
0.0421701750    0.0186267393    0.0012225263    
0.0423009750    0.0190463413    0.0012088724    
0.0424317740    0.0189061787    0.0012156581    
0.0425625730    0.0186968170    0.0012166126    
0.0426933720    0.0184091954    0.0012137110    
0.0428241720    0.0185311800    0.0012069242    
0.0429549710    0.0184372573    0.0012085865    
0.0430857700    0.0185030819    0.0012023815    
0.0432165690    0.0179012918    0.0012059065    
0.0433473680    0.0185506875    0.0012067194    
0.0434781680    0.0180412881    0.0011998228    
0.0436089670    0.0181532529    0.0012030967    
0.0437397660    0.0180694797    0.0011968944    
0.0438705650    0.0183484054    0.0011963172    
0.0440013650    0.0179029843    0.0012001834    
0.0441321640    0.0179017149    0.0011974189    
0.0442629630    0.0183265700    0.0011985576    
0.0443937620    0.0175730735    0.0011943286    
0.0445245610    0.0180972282    0.0011886112    
0.0446553610    0.0176907867    0.0011910592    
0.0447861600    0.0179302694    0.0011891974    
0.0449169590    0.0179274913    0.0011928297    
0.0450477580    0.0179548959    0.0011848208    
0.0451785580    0.0173516808    0.0011822545    
0.0453093570    0.0174912882    0.0011862570    
0.0454401560    0.0178796692    0.0011820343    
0.0455709550    0.0177621107    0.0011809253    
0.0457017540    0.0177812232    0.0011759759    
0.0458325540    0.0174395431    0.0011784940    
0.0459633530    0.0175743116    0.0011753780    
0.0460941520    0.0172052258    0.0011705792    
0.0462249510    0.0172022543    0.0011868499    
0.0463557500    0.0176709932    0.0012024832    
0.0464865500    0.0171150162    0.0011977466    
0.0466173490    0.0175606977    0.0012144189    
0.0467481480    0.0177009743    0.0012169090    
0.0468789470    0.0171230016    0.0012181661    
0.0470097470    0.0172972648    0.0012198156    
0.0471405460    0.0169690488    0.0012220767    
0.0472713450    0.0172261194    0.0012107808    
0.0474021440    0.0173563908    0.0012290670    
0.0475329430    0.0171066269    0.0012307042    
0.0476637430    0.0168646281    0.0012370185    
0.0477945420    0.0170564924    0.0012316111    
0.0479253410    0.0172938146    0.0012265726    
0.0480561400    0.0165881235    0.0012425562    
0.0481869400    0.0166260158    0.0012394820    
0.0483177390    0.0167673387    0.0012388637    
0.0484485380    0.0168870965    0.0012431356    
0.0485793370    0.0166762908    0.0012366864    
0.0487101360    0.0166088489    0.0012475313    
0.0488409360    0.0165305041    0.0012514677    
0.0489717350    0.0162593502    0.0012373946    
0.0491025340    0.0167597991    0.0012574662    
0.0492333330    0.0168360684    0.0012421882    
0.0493641330    0.0166601121    0.0012583515    
0.0494949320    0.0166548578    0.0012568664    
0.0496257310    0.0158889626    0.0012458519    
0.0497565300    0.0159650377    0.0012539578    
0.0498873290    0.0165981384    0.0012521713    
0.0500181290    0.0162757902    0.0012517967    
0.0501489280    0.0167062978    0.0012657035    
0.0502797270    0.0161609949    0.0012484451    
0.0504105260    0.0159498919    0.0012595994    
0.0505413260    0.0158737026    0.0012588529    
0.0506721250    0.0165460194    0.0012468003    
0.0508029240    0.0159728931    0.0012604710    
0.0509337230    0.0165497399    0.0012586065    
0.0510645220    0.0161616958    0.0012599697    
0.0511953220    0.0157045624    0.0012608253    
0.0513261210    0.0156519908    0.0012586450    
0.0514569200    0.0156939155    0.0012613082    
0.0515877190    0.0157808324    0.0012674712    
0.0517185190    0.0159348361    0.0012602504    
0.0518493180    0.0153455819    0.0012648480    
0.0519801170    0.0154267677    0.0012623290    
0.0521109160    0.0159516263    0.0012582662    
0.0522417150    0.0157423788    0.0012640905    
0.0523725150    0.0155320527    0.0012715389    
0.0525033140    0.0155950891    0.0012670732    
0.0526341130    0.0157084837    0.0012650396    
0.0527649120    0.0156034942    0.0012690079    
0.0528957120    0.0158298009    0.0012720357    
0.0530265110    0.0155450884    0.0012757834    
0.0531573100    0.0150627508    0.0012696551    
0.0532881090    0.0152386989    0.0012716688    
0.0534189080    0.0153041086    0.0012745809    
0.0535497080    0.0151279974    0.0012669723    
0.0536805070    0.0150560699    0.0012667502    
0.0538113060    0.0150194478    0.0012713088    
0.0539421050    0.0157264067    0.0012699004    
0.0540729040    0.0156251916    0.0012702543    
0.0542037040    0.0149013838    0.0012745847    
0.0543345030    0.0151888299    0.0012737628    
0.0544653020    0.0151788635    0.0012729212    
0.0545961010    0.0146429360    0.0012660731    
0.0547269010    0.0147813613    0.0012686902    
0.0548577000    0.0148071069    0.0012760676    
0.0549884990    0.0147809937    0.0012684303    
0.0551192980    0.0146284671    0.0012785339    
0.0552500970    0.0148111408    0.0012730032    
0.0553808970    0.0156791489    0.0012769629    
0.0555116960    0.0152440618    0.0012778774    
0.0556424950    0.0148785382    0.0012739360    
0.0557732940    0.0146999229    0.0012855329    
0.0559040940    0.0144360282    0.0012794689    
0.0560348930    0.0141784627    0.0012709354    
0.0561656920    0.0145329243    0.0012790055    
0.0562964910    0.0145914199    0.0012769714    
0.0564272900    0.0138489691    0.0012775132    
0.0565580900    0.0146030435    0.0012778521    
0.0566888890    0.0145966473    0.0012724563    
0.0568196880    0.0143565872    0.0012792805    
0.0569504870    0.0144281742    0.0012720607    
0.0570812870    0.0143175395    0.0012808119    
0.0572120860    0.0143601517    0.0012731397    
0.0573428850    0.0142950360    0.0012646501    
0.0574736840    0.0137096414    0.0012706954    
0.0576044830    0.0141576543    0.0012710603    
0.0577352830    0.0137948577    0.0012737314    
0.0578660820    0.0135771472    0.0012750893    
0.0579968810    0.0136524424    0.0012591463    
0.0581276800    0.0132671481    0.0012632358    
0.0582584800    0.0138345829    0.0012694657    
0.0583892790    0.0136346322    0.0012646014    
0.0585200780    0.0139112031    0.0012728386    
0.0586508770    0.0136472920    0.0012590929    
0.0587816760    0.0137313287    0.0012595512    
0.0589124760    0.0137563688    0.0012559884    
0.0590432750    0.0139095808    0.0012594984    
0.0591740740    0.0135801058    0.0012559339    
0.0593048730    0.0138852829    0.0012627658    
0.0594356730    0.0136170051    0.0012455803    
0.0595664720    0.0140056919    0.0012596482    
0.0596972710    0.0135922843    0.0012478777    
0.0598280700    0.0139886244    0.0012521129    
0.0599588690    0.0134546488    0.0012518962    
0.0600896690    0.0132042185    0.0012403825    
0.0602204680    0.0132933264    0.0012459140    
0.0603512670    0.0135567242    0.0012421349    
0.0604820660    0.0132311508    0.0012382565    
0.0606128650    0.0137050439    0.0012489834    
0.0607436650    0.0133686122    0.0012420262    
0.0608744640    0.0133286657    0.0012401627    
0.0610052630    0.0135650998    0.0012465796    
0.0611360620    0.0132057017    0.0012338707    
0.0612668620    0.0130769084    0.0012506847    
0.0613976610    0.0131837118    0.0012374564    
0.0615284600    0.0128740437    0.0012385918    
0.0616592590    0.0131182367    0.0012360984    
0.0617900580    0.0129983815    0.0012423559    
0.0619208580    0.0135872371    0.0012362149    
0.0620516570    0.0130163639    0.0012350601    
0.0621824560    0.0124504251    0.0012294683    
0.0623132550    0.0122762603    0.0012341994    
0.0624440550    0.0124126835    0.0012289787    
0.0625748540    0.0126109864    0.0012346887    
0.0627056530    0.0129095462    0.0012425690    
0.0628364520    0.0130201538    0.0012217203    
0.0629672510    0.0122495332    0.0012316180    
0.0630980510    0.0125547453    0.0012242561    
0.0632288500    0.0129052929    0.0012305101    
0.0633596490    0.0127674931    0.0012271268    
0.0634904480    0.0124893677    0.0012216334    
0.0636212480    0.0125319960    0.0012320546    
0.0637520470    0.0127468385    0.0012281348    
0.0638828460    0.0122741567    0.0012167606    
0.0640136450    0.0133710879    0.0012341906    
0.0641444440    0.0124849473    0.0012244372    
0.0642752440    0.0123831673    0.0012204098    
0.0644060430    0.0120739011    0.0012204177    
0.0645368420    0.0122330523    0.0012164761    
0.0646676410    0.0122137194    0.0012249979    
0.0647984410    0.0124498261    0.0012189629    
0.0649292400    0.0120926172    0.0012150028    
0.0650600390    0.0123543740    0.0012147857    
0.0651908380    0.0123070251    0.0012166057    
0.0653216370    0.0120509406    0.0012177242    
0.0654524370    0.0119506962    0.0012224834    
0.0655832360    0.0124050117    0.0012083635    
0.0657140350    0.0122906230    0.0012180147    
0.0658448340    0.0118949120    0.0012113517    
0.0659756340    0.0121595883    0.0012120921    
0.0661064330    0.0112232007    0.0012100621    
0.0662372320    0.0115245804    0.0012090410    
0.0663680310    0.0117870830    0.0012108074    
0.0664988300    0.0120919176    0.0012163405    
0.0666296300    0.0117537177    0.0012004947    
0.0667604290    0.0121364062    0.0012108270    
0.0668912280    0.0111065437    0.0012049632    
0.0670220270    0.0116258514    0.0012025432    
0.0671528270    0.0118971017    0.0012057978    
0.0672836260    0.0114159209    0.0012039055    
0.0674144250    0.0110877347    0.0012001915    
0.0675452240    0.0119468542    0.0012067348    
0.0676760230    0.0115845618    0.0012012233    
0.0678068230    0.0121015431    0.0012003099    
0.0679376220    0.0116937681    0.0011987039    
0.0680684210    0.0113862700    0.0011992807    
0.0681992200    0.0112033157    0.0012034988    
0.0683300190    0.0117226222    0.0011956440    
0.0684608190    0.0115628672    0.0012005119    
0.0685916180    0.0118084691    0.0011930643    
0.0687224170    0.0115628339    0.0012007534    
0.0688532160    0.0108863039    0.0011938557    
0.0689840160    0.0107249596    0.0011934950    
0.0691148150    0.0110188698    0.0011951352    
0.0692456140    0.0107129942    0.0011913250    
0.0693764130    0.0116294381    0.0011882370    
0.0695072120    0.0114233671    0.0011927544    
0.0696380120    0.0108584792    0.0011873322    
0.0697688110    0.0110652629    0.0011926088    
0.0698996100    0.0112178277    0.0011895763    
0.0700304090    0.0111076542    0.0011855796    
0.0701612090    0.0108000764    0.0011939279    
0.0702920080    0.0110333912    0.0011800800    
0.0704228070    0.0110546781    0.0011873097    
0.0705536060    0.0109808534    0.0011872216    
0.0706844050    0.0108454977    0.0011788362    
0.0708152050    0.0110147174    0.0011833095    
0.0709460040    0.0111189435    0.0011827055    
0.0710768030    0.0107588624    0.0011776911    
0.0712076020    0.0109250384    0.0011951736    
0.0713384020    0.0109198273    0.0011704278    
0.0714692010    0.0106427659    0.0011863096    
0.0716000000    0.0106990248    0.0011821657    
0.0717307990    0.0105838256    0.0011779539    
0.0718615980    0.0109442109    0.0011715412    
0.0719923980    0.0104666262    0.0011743779    
0.0721231970    0.0100674538    0.0011782492    
0.0722539960    0.0101898022    0.0011777017    
0.0723847950    0.0101585332    0.0011701071    
0.0725155950    0.0104950210    0.0011729199    
0.0726463940    0.0103786381    0.0011753595    
0.0727771930    0.0101038692    0.0011638866    
0.0729079920    0.0106107989    0.0011786480    
0.0730387910    0.0107197850    0.0011645384    
0.0731695910    0.0097576267    0.0011713344    
0.0733003900    0.0109446089    0.0011704282    
0.0734311890    0.0102481789    0.0011641167    
0.0735619880    0.0101764413    0.0011687206    
0.0736927880    0.0103202841    0.0011625909    
0.0738235870    0.0104541990    0.0011623538    
0.0739543860    0.0098952208    0.0011736362    
0.0740851850    0.0100158419    0.0011554190    
0.0742159840    0.0102591253    0.0011660483    
0.0743467840    0.0106250076    0.0011611130    
0.0744775830    0.0100216365    0.0011563603    
0.0746083820    0.0096631193    0.0011609111    
0.0747391810    0.0102699276    0.0011562291    
0.0748699810    0.0095884778    0.0011632595    
0.0750007800    0.0097660719    0.0011597236    
0.0751315790    0.0098290120    0.0011534737    
0.0752623780    0.0098560710    0.0011558860    
0.0753931770    0.0096616614    0.0011600922    
0.0755239770    0.0095560189    0.0011525831    
0.0756547760    0.0097734852    0.0011576735    
0.0757855750    0.0100260423    0.0011481404    
0.0759163740    0.0098410441    0.0011574479    
0.0760471730    0.0096623072    0.0011571118    
0.0761779730    0.0098486153    0.0011520809    
0.0763087720    0.0095659860    0.0011522199    
0.0764395710    0.0092574648    0.0011476580    
0.0765703700    0.0093212839    0.0011528676    
0.0767011700    0.0095144715    0.0011619025    
0.0768319690    0.0099484666    0.0011453101    
0.0769627680    0.0096564517    0.0011500714    
0.0770935670    0.0096896137    0.0011484147    
0.0772243660    0.0088642458    0.0011394003    
0.0773551660    0.0092023032    0.0011514942    
0.0774859650    0.0091124688    0.0011431279    
0.0776167640    0.0097321203    0.0011489267    
0.0777475630    0.0097192603    0.0011473566    
0.0778783630    0.0091406114    0.0011382999    
0.0780091620    0.0098060777    0.0011434673    
0.0781399610    0.0091264454    0.0011432993    
0.0782707600    0.0092969890    0.0011386453    
0.0784015590    0.0089289849    0.0011436286    
0.0785323590    0.0091144475    0.0011383765    
0.0786631580    0.0096188487    0.0011450706    
0.0787939570    0.0090773619    0.0011387651    
0.0789247560    0.0094140449    0.0011416764    
0.0790555560    0.0085560319    0.0011381188    
0.0791863550    0.0094170057    0.0011384351    
0.0793171540    0.0089625126    0.0011404869    
0.0794479530    0.0096393924    0.0011457462    
0.0795787520    0.0090093496    0.0011315107    
0.0797095520    0.0092224167    0.0011362339    
0.0798403510    0.0092716278    0.0011299818    
0.0799711500    0.0088354580    0.0011322168    
0.0801019490    0.0089707614    0.0011331157    
0.0802327490    0.0093383206    0.0011271520    
0.0803635480    0.0090675850    0.0011330426    
0.0804943470    0.0087201583    0.0011245071    
0.0806251460    0.0091618164    0.0011281402    
0.0807559450    0.0085465141    0.0011260837    
0.0808867450    0.0086856871    0.0011283935    
0.0810175440    0.0087134835    0.0011259160    
0.0811483430    0.0086850674    0.0011304430    
0.0812791420    0.0090442324    0.0011209901    
0.0814099420    0.0087904126    0.0011308774    
0.0815407410    0.0093425286    0.0011246006    
0.0816715400    0.0084698921    0.0011241674    
0.0818023390    0.0084031234    0.0011219459    
0.0819331380    0.0087964201    0.0011200142    
0.0820639380    0.0086485824    0.0011234784    
0.0821947370    0.0084945814    0.0011215256    
0.0823255360    0.0086489320    0.0011236489    
0.0824563350    0.0087115652    0.0011187221    
0.0825871350    0.0087898304    0.0011200240    
0.0827179340    0.0088393038    0.0011191849    
0.0828487330    0.0088405138    0.0011211570    
0.0829795320    0.0084291813    0.0011124993    
0.0831103310    0.0080283477    0.0011204783    
0.0832411310    0.0085900163    0.0011140935    
0.0833719300    0.0086427607    0.0011188612    
0.0835027290    0.0088923468    0.0011160659    
0.0836335280    0.0089900290    0.0011130104    
0.0837643270    0.0085194584    0.0011141138    
0.0838951270    0.0089516179    0.0011142204    
0.0840259260    0.0081955847    0.0011116349    
0.0841567250    0.0087053161    0.0011129794    
0.0842875240    0.0081670979    0.0011115951    
0.0844183240    0.0083073961    0.0011134185    
0.0845491230    0.0078132918    0.0011146235    
0.0846799220    0.0081717620    0.0011085136    
0.0848107210    0.0076863631    0.0011134999    
0.0849415200    0.0080280837    0.0011099277    
0.0850723200    0.0082069119    0.0011119109    
0.0852031190    0.0081185987    0.0011156383    
0.0853339180    0.0079277820    0.0011036375    
0.0854647170    0.0079606447    0.0011094975    
0.0855955170    0.0080500012    0.0011127925    
0.0857263160    0.0081862319    0.0011009862    
0.0858571150    0.0080676569    0.0011109321    
0.0859879140    0.0080154779    0.0011024717    
0.0861187130    0.0078758332    0.0011074206    
0.0862495130    0.0082348613    0.0011021881    
0.0863803120    0.0080573633    0.0010951905    
0.0865111110    0.0079565949    0.0011060215    
0.0866419100    0.0077874273    0.0011004225    
0.0867727100    0.0075196355    0.0010984925    
0.0869035090    0.0078046478    0.0011048001    
0.0870343080    0.0077148121    0.0010956316    
0.0871651070    0.0082452770    0.0010991913    
0.0872959060    0.0079154056    0.0011056048    
0.0874267060    0.0076873824    0.0010906133    
