0.0169259260    0.0300929290    0.0019287581    
0.0170567250    0.0307951030    0.0019162628    
0.0171875240    0.0308319126    0.0018992976    
0.0173183240    0.0308663930    0.0019028691    
0.0174491230    0.0303617414    0.0018769085    
0.0175799220    0.0313187910    0.0018889847    
0.0177107210    0.0305210996    0.0018703946    
0.0178415200    0.0298425292    0.0018389947    
0.0179723200    0.0309413450    0.0018720859    
0.0181031190    0.0302033772    0.0018276528    
0.0182339180    0.0301531451    0.0018386745    
0.0183647170    0.0296816368    0.0018310888    
0.0184955170    0.0295516804    0.0018136690    
0.0186263160    0.0305298962    0.0018224076    
0.0187571150    0.0297206151    0.0017906895    
0.0188879140    0.0293726349    0.0017810005    
0.0190187130    0.0307627615    0.0018013309    
0.0191495130    0.0309922486    0.0017690792    
0.0192803120    0.0302939518    0.0017743336    
0.0194111110    0.0299539152    0.0017693633    
0.0195419100    0.0300527948    0.0017459906    
0.0196727100    0.0290798547    0.0017680901    
0.0198035090    0.0296450056    0.0017374809    
0.0199343080    0.0300389323    0.0017358269    
0.0200651070    0.0305028663    0.0017294818    
0.0201959060    0.0294878484    0.0017181898    
0.0203267060    0.0290388782    0.0017306750    
0.0204575050    0.0296470871    0.0017077401    
0.0205883040    0.0294478755    0.0017018426    
0.0207191030    0.0292700932    0.0017060869    
0.0208499030    0.0286935499    0.0016710232    
0.0209807020    0.0293013434    0.0016883665    
0.0211115010    0.0282328225    0.0016720862    
0.0212423000    0.0282500114    0.0016550427    
0.0213730990    0.0293037739    0.0016646590    
0.0215038990    0.0290392985    0.0016518054    
0.0216346980    0.0279079816    0.0016429148    
0.0217654970    0.0278206191    0.0016420165    
0.0218962960    0.0282620164    0.0016304825    
0.0220270960    0.0281818817    0.0016350189    
0.0221578950    0.0280661523    0.0016101778    
0.0222886940    0.0282752306    0.0016175443    
0.0224194930    0.0279779548    0.0016165489    
0.0225502920    0.0285548923    0.0016095683    
0.0226810920    0.0272456480    0.0016042611    
0.0228118910    0.0277435424    0.0015891192    
0.0229426900    0.0273044220    0.0015755045    
0.0230734890    0.0268690205    0.0015825553    
0.0232042880    0.0278922337    0.0015687443    
0.0233350880    0.0271949294    0.0015749129    
0.0234658870    0.0276394520    0.0015739361    
0.0235966860    0.0271793458    0.0015584278    
0.0237274850    0.0276487597    0.0015572807    
0.0238582850    0.0275798863    0.0015462361    
0.0239890840    0.0271294441    0.0015419026    
0.0241198830    0.0267575738    0.0015413275    
0.0242506820    0.0272063986    0.0015322128    
0.0243814810    0.0266302544    0.0015336882    
0.0245122810    0.0270205748    0.0015321199    
0.0246430800    0.0267882510    0.0015174839    
0.0247738790    0.0268152602    0.0015227080    
0.0249046780    0.0265034262    0.0015092595    
0.0250354780    0.0272108415    0.0015037957    
0.0251662770    0.0265566295    0.0015004663    
0.0252970760    0.0267833959    0.0014978195    
0.0254278750    0.0266780609    0.0015012434    
0.0255586740    0.0259911399    0.0014844575    
0.0256894740    0.0259436079    0.0014785800    
0.0258202730    0.0263389111    0.0014802534    
0.0259510720    0.0253215599    0.0014700008    
0.0260818710    0.0259318366    0.0014732239    
0.0262126710    0.0268876087    0.0014644481    
0.0263434700    0.0259072268    0.0014681671    
0.0264742690    0.0253199044    0.0014631850    
0.0266050680    0.0251702157    0.0014452555    
0.0267358670    0.0251739259    0.0014545344    
0.0268666670    0.0254109274    0.0014446672    
0.0269974660    0.0250065063    0.0014384851    
0.0271282650    0.0243156121    0.0014326410    
0.0272590640    0.0251761008    0.0014305733    
0.0273898640    0.0255848892    0.0014216650    
0.0275206630    0.0247551347    0.0014265817    
0.0276514620    0.0242952112    0.0014149729    
0.0277822610    0.0245966804    0.0014194965    
0.0279130600    0.0253579366    0.0014059620    
0.0280438600    0.0249643570    0.0013955244    
0.0281746590    0.0249915658    0.0014074985    
0.0283054580    0.0247464539    0.0013975779    
0.0284362570    0.0245336819    0.0013909945    
0.0285670570    0.0247957742    0.0013892704    
0.0286978560    0.0237231964    0.0013817221    
0.0288286550    0.0240461942    0.0013842611    
0.0289594540    0.0239791015    0.0013727318    
0.0290902530    0.0240563079    0.0013673903    
0.0292210530    0.0237712221    0.0013697137    
0.0293518520    0.0234156111    0.0013647540    
0.0294826510    0.0240853564    0.0013647661    
0.0296134500    0.0238761969    0.0013628194    
0.0297442500    0.0233952563    0.0013519770    
0.0298750490    0.0235398169    0.0013549766    
0.0300058480    0.0235292803    0.0013467561    
0.0301366470    0.0233762200    0.0013433121    
0.0302674460    0.0237278041    0.0013476640    
0.0303982460    0.0235867053    0.0013428380    
0.0305290450    0.0231123678    0.0013455888    
0.0306598440    0.0237333048    0.0013374778    
0.0307906430    0.0224603983    0.0013368614    
0.0309214420    0.0231693761    0.0013326592    
0.0310522420    0.0233212662    0.0013212574    
0.0311830410    0.0229402537    0.0013299979    
0.0313138400    0.0230605036    0.0013227366    
0.0314446390    0.0232881839    0.0013115958    
0.0315754390    0.0227667869    0.0013216649    
0.0317062380    0.0227191199    0.0013166553    
0.0318370370    0.0218851656    0.0013061775    
0.0319678360    0.0222407356    0.0013105978    
0.0320986350    0.0219968520    0.0012949479    
0.0322294350    0.0217431730    0.0013050889    
0.0323602340    0.0220469696    0.0012950914    
0.0324910330    0.0216656230    0.0012889601    
0.0326218320    0.0216831427    0.0012931367    
0.0327526320    0.0217660183    0.0012798091    
0.0328834310    0.0216818303    0.0012847412    
0.0330142300    0.0217136153    0.0012727844    
0.0331450290    0.0212596627    0.0012809956    
0.0332758280    0.0213795285    0.0012894621    
0.0334066280    0.0213092389    0.0012917347    
0.0335374270    0.0213134739    0.0012947801    
0.0336682260    0.0210047165    0.0012993980    
0.0337990250    0.0214947177    0.0012963167    
0.0339298250    0.0210910458    0.0012994160    
0.0340606240    0.0207136342    0.0013035866    
0.0341914230    0.0211584635    0.0013023838    
0.0343222220    0.0211975079    0.0013004176    
0.0344530210    0.0204985548    0.0013014458    
0.0345838210    0.0209921585    0.0012986070    
0.0347146200    0.0210597198    0.0013077409    
0.0348454190    0.0205679612    0.0012954802    
0.0349762180    0.0202780550    0.0012956175    
0.0351070180    0.0206368084    0.0013040820    
0.0352378170    0.0198726389    0.0013011085    
0.0353686160    0.0199412364    0.0012969468    
0.0354994150    0.0203711753    0.0012950615    
0.0356302140    0.0199476324    0.0012910526    
0.0357610140    0.0200112034    0.0013041174    
0.0358918130    0.0197004311    0.0013183544    
0.0360226120    0.0198184493    0.0013257169    
0.0361534110    0.0191241002    0.0013333778    
0.0362842110    0.0197433838    0.0013281573    
0.0364150100    0.0195521440    0.0013423481    
0.0365458090    0.0194227053    0.0013352590    
0.0366766080    0.0194735049    0.0013362216    
0.0368074070    0.0190803354    0.0013500947    
0.0369382070    0.0186842408    0.0013423270    
0.0370690060    0.0189974526    0.0013395991    
0.0371998050    0.0195417698    0.0013488256    
0.0373306040    0.0196411695    0.0013385028    
0.0374614040    0.0192981975    0.0013479719    
0.0375922030    0.0187639320    0.0013487155    
0.0377230020    0.0190806729    0.0013499144    
0.0378538010    0.0187041867    0.0013403654    
0.0379846000    0.0192744089    0.0013467478    
0.0381154000    0.0197477162    0.0013265718    
0.0382461990    0.0186207147    0.0013150747    
0.0383769980    0.0185994732    0.0013120434    
0.0385077970    0.0180565804    0.0013116407    
0.0386385960    0.0181490103    0.0013022176    
0.0387693960    0.0177903366    0.0013002275    
0.0389001950    0.0180314740    0.0013046810    
0.0390309940    0.0182134774    0.0012959084    
0.0391617930    0.0181220503    0.0012950357    
0.0392925930    0.0180311800    0.0012892529    
0.0394233920    0.0183028759    0.0012863685    
0.0395541910    0.0179116179    0.0012934851    
0.0396849900    0.0175388075    0.0012820310    
0.0398157890    0.0179345394    0.0012768897    
0.0399465890    0.0170501313    0.0012828438    
0.0400773880    0.0177860720    0.0012749404    
0.0402081870    0.0172336449    0.0012769882    
0.0403389860    0.0173851238    0.0012693745    
0.0404697860    0.0176232746    0.0012740957    
0.0406005850    0.0165652202    0.0012712809    
0.0407313840    0.0172467118    0.0012607691    
0.0408621830    0.0167929242    0.0012612622    
0.0409929820    0.0172323966    0.0012642007    
0.0411237820    0.0172289891    0.0012595893    
0.0412545810    0.0174344812    0.0012635297    
0.0413853800    0.0171736889    0.0012558809    
0.0415161790    0.0167905448    0.0012558141    
0.0416469790    0.0162643920    0.0012527905    
0.0417777780    0.0171050073    0.0012406257    
0.0419085770    0.0166796802    0.0012580343    
0.0420393760    0.0166351971    0.0012464357    
0.0421701750    0.0164342745    0.0012500186    
0.0423009750    0.0162591205    0.0012407221    
0.0424317740    0.0164021693    0.0012467220    
0.0425625730    0.0160560594    0.0012469774    
0.0426933720    0.0166581892    0.0012435851    
0.0428241720    0.0160182909    0.0012388538    
0.0429549710    0.0159130109    0.0012380823    
0.0430857700    0.0168378032    0.0012315454    
0.0432165690    0.0164780209    0.0012340185    
0.0433473680    0.0165776749    0.0012360868    
0.0434781680    0.0158533010    0.0012300185    
0.0436089670    0.0157178008    0.0012298816    
0.0437397660    0.0154677511    0.0012281619    
0.0438705650    0.0156563213    0.0012275532    
0.0440013650    0.0159694040    0.0012271478    
0.0441321640    0.0152852368    0.0012238714    
0.0442629630    0.0156064777    0.0012209545    
0.0443937620    0.0152599132    0.0012243321    
0.0445245610    0.0150307302    0.0012151702    
0.0446553610    0.0154156304    0.0012147070    
0.0447861600    0.0155404819    0.0012153392    
0.0449169590    0.0149840361    0.0012160236    
0.0450477580    0.0146486166    0.0012076090    
0.0451785580    0.0153423332    0.0012122136    
0.0453093570    0.0148537005    0.0012127033    
0.0454401560    0.0145151326    0.0012091891    
0.0455709550    0.0154711756    0.0012056159    
0.0457017540    0.0144117447    0.0011974751    
0.0458325540    0.0148132376    0.0011966293    
0.0459633530    0.0146091996    0.0011999554    
0.0460941520    0.0146274378    0.0011955596    
0.0462249510    0.0143668968    0.0012141113    
0.0463557500    0.0143415606    0.0012262143    
0.0464865500    0.0140008829    0.0012238253    
0.0466173490    0.0146414373    0.0012393059    
0.0467481480    0.0143591267    0.0012425663    
0.0468789470    0.0143755339    0.0012398149    
0.0470097470    0.0150082128    0.0012416568    
0.0471405460    0.0139951481    0.0012475449    
0.0472713450    0.0142050970    0.0012451505    
0.0474021440    0.0141001888    0.0012529960    
0.0475329430    0.0145057610    0.0012524035    
0.0476637430    0.0139426051    0.0012584309    
0.0477945420    0.0139821845    0.0012554784    
0.0479253410    0.0137622750    0.0012517199    
0.0480561400    0.0138565617    0.0012687315    
0.0481869400    0.0136541883    0.0012587246    
0.0483177390    0.0136337021    0.0012603609    
0.0484485380    0.0136559438    0.0012665211    
0.0485793370    0.0135992635    0.0012576029    
0.0487101360    0.0129811208    0.0012720706    
0.0488409360    0.0133553654    0.0012762084    
0.0489717350    0.0134121355    0.0012581783    
0.0491025340    0.0126328935    0.0012831108    
0.0492333330    0.0133006907    0.0012626751    
0.0493641330    0.0132858413    0.0012800724    
0.0494949320    0.0131118630    0.0012791786    
0.0496257310    0.0130299461    0.0012707491    
0.0497565300    0.0128430915    0.0012777523    
0.0498873290    0.0127979998    0.0012809465    
0.0500181290    0.0131608484    0.0012750744    
0.0501489280    0.0131336477    0.0012913681    
0.0502797270    0.0129856572    0.0012743586    
0.0504105260    0.0130928125    0.0012862134    
0.0505413260    0.0129692845    0.0012789402    
0.0506721250    0.0132120244    0.0012740948    
0.0508029240    0.0128337375    0.0012843300    
0.0509337230    0.0126238006    0.0012806417    
0.0510645220    0.0127918152    0.0012840927    
0.0511953220    0.0129050666    0.0012811107    
0.0513261210    0.0126352817    0.0012819830    
0.0514569200    0.0122159091    0.0012875986    
0.0515877190    0.0130151092    0.0012931235    
0.0517185190    0.0125062314    0.0012841053    
0.0518493180    0.0122900365    0.0012907409    
0.0519801170    0.0123090405    0.0012858907    
0.0521109160    0.0129145988    0.0012851295    
0.0522417150    0.0124163995    0.0012870410    
0.0523725150    0.0123129952    0.0012950885    
0.0525033140    0.0125306406    0.0012896354    
0.0526341130    0.0119482335    0.0012897146    
0.0527649120    0.0119042511    0.0012910723    
0.0528957120    0.0124217217    0.0012898232    
0.0530265110    0.0116368520    0.0012945473    
0.0531573100    0.0119883567    0.0012936380    
0.0532881090    0.0117895330    0.0012883951    
0.0534189080    0.0114349731    0.0012987790    
0.0535497080    0.0115660219    0.0012900034    
0.0536805070    0.0122891639    0.0012909718    
0.0538113060    0.0118897877    0.0012974797    
0.0539421050    0.0115157226    0.0012913881    
0.0540729040    0.0118791027    0.0012914407    
0.0542037040    0.0112290526    0.0012960505    
0.0543345030    0.0114616903    0.0012957124    
0.0544653020    0.0117810681    0.0012969061    
0.0545961010    0.0117966359    0.0012950354    
0.0547269010    0.0112650825    0.0012923732    
0.0548577000    0.0117467879    0.0013004447    
0.0549884990    0.0111358769    0.0012911320    
0.0551192980    0.0114855817    0.0013010387    
0.0552500970    0.0111144402    0.0012964615    
0.0553808970    0.0111829690    0.0013013105    
0.0555116960    0.0109307488    0.0012946710    
0.0556424950    0.0107983599    0.0012969545    
0.0557732940    0.0112650161    0.0013079271    
0.0559040940    0.0112085464    0.0012992970    
0.0560348930    0.0106637369    0.0012941462    
0.0561656920    0.0103692456    0.0012985106    
0.0562964910    0.0109666690    0.0012986173    
0.0564272900    0.0108419317    0.0013004768    
0.0565580900    0.0107737230    0.0013031895    
0.0566888890    0.0105861632    0.0012938858    
0.0568196880    0.0107506011    0.0013001968    
0.0569504870    0.0106762767    0.0012922859    
0.0570812870    0.0105840449    0.0013033870    
0.0572120860    0.0104572805    0.0012951678    
0.0573428850    0.0112260571    0.0012887843    
0.0574736840    0.0108112945    0.0012916794    
0.0576044830    0.0109611222    0.0012880941    
0.0577352830    0.0105164237    0.0012921498    
0.0578660820    0.0104954814    0.0012992516    
0.0579968810    0.0105322195    0.0012818406    
0.0581276800    0.0101319494    0.0012868911    
0.0582584800    0.0103236410    0.0012934091    
0.0583892790    0.0106210153    0.0012884941    
0.0585200780    0.0103877481    0.0012948673    
0.0586508770    0.0099917281    0.0012815419    
0.0587816760    0.0104475149    0.0012840829    
0.0589124760    0.0103689563    0.0012797965    
0.0590432750    0.0096954488    0.0012783815    
0.0591740740    0.0104232582    0.0012772693    
0.0593048730    0.0096454105    0.0012805441    
0.0594356730    0.0098616322    0.0012685701    
0.0595664720    0.0096306267    0.0012773702    
0.0596972710    0.0102992207    0.0012673028    
0.0598280700    0.0104158684    0.0012733084    
0.0599588690    0.0098914888    0.0012726386    
0.0600896690    0.0099804790    0.0012617338    
0.0602204680    0.0097406089    0.0012744153    
0.0603512670    0.0093247163    0.0012676730    
0.0604820660    0.0097585521    0.0012606117    
0.0606128650    0.0096143940    0.0012688035    
0.0607436650    0.0091652784    0.0012667755    
0.0608744640    0.0095730514    0.0012621022    
0.0610052630    0.0101664049    0.0012641563    
0.0611360620    0.0093340516    0.0012542890    
0.0612668620    0.0092599067    0.0012737114    
0.0613976610    0.0093612727    0.0012531009    
0.0615284600    0.0095832449    0.0012589776    
0.0616592590    0.0090311054    0.0012526448    
0.0617900580    0.0096099662    0.0012622651    
0.0619208580    0.0093777641    0.0012606600    
0.0620516570    0.0093358846    0.0012582607    
0.0621824560    0.0085907564    0.0012542316    
0.0623132550    0.0094453603    0.0012563336    
0.0624440550    0.0089916626    0.0012485402    
0.0625748540    0.0095593941    0.0012561265    
0.0627056530    0.0088773275    0.0012591938    
0.0628364520    0.0090302961    0.0012438033    
0.0629672510    0.0089507354    0.0012531644    
0.0630980510    0.0090172873    0.0012444497    
0.0632288500    0.0092548321    0.0012521172    
0.0633596490    0.0089768679    0.0012485266    
0.0634904480    0.0086178439    0.0012445019    
0.0636212480    0.0089539678    0.0012500694    
0.0637520470    0.0089241389    0.0012486493    
0.0638828460    0.0082998949    0.0012361653    
0.0640136450    0.0087884878    0.0012521523    
0.0641444440    0.0088440632    0.0012414433    
0.0642752440    0.0088974636    0.0012470412    
0.0644060430    0.0085126875    0.0012401792    
0.0645368420    0.0090082726    0.0012440636    
0.0646676410    0.0085604317    0.0012494797    
0.0647984410    0.0086658911    0.0012439051    
0.0649292400    0.0090384751    0.0012356209    
0.0650600390    0.0087795932    0.0012384605    
0.0651908380    0.0087678891    0.0012359154    
0.0653216370    0.0087993368    0.0012369995    
0.0654524370    0.0083207322    0.0012432177    
0.0655832360    0.0080195879    0.0012300301    
0.0657140350    0.0080762857    0.0012411691    
0.0658448340    0.0081300695    0.0012296960    
0.0659756340    0.0088802832    0.0012381996    
0.0661064330    0.0080899025    0.0012348049    
0.0662372320    0.0082198397    0.0012299352    
0.0663680310    0.0085195966    0.0012299999    
0.0664988300    0.0079630082    0.0012410976    
0.0666296300    0.0081074544    0.0012218585    
0.0667604290    0.0083345587    0.0012324269    
0.0668912280    0.0079266274    0.0012248896    
0.0670220270    0.0080422982    0.0012272844    
0.0671528270    0.0083479824    0.0012262029    
0.0672836260    0.0082733640    0.0012248544    
0.0674144250    0.0082681487    0.0012239162    
0.0675452240    0.0084476941    0.0012262783    
0.0676760230    0.0081218182    0.0012321899    
0.0678068230    0.0079568797    0.0012256274    
0.0679376220    0.0083715917    0.0012202867    
0.0680684210    0.0086443641    0.0012198091    
0.0681992200    0.0082342371    0.0012220046    
0.0683300190    0.0083201506    0.0012130796    
0.0684608190    0.0074675851    0.0012197409    
0.0685916180    0.0076257796    0.0012136387    
0.0687224170    0.0076500411    0.0012221204    
0.0688532160    0.0074153770    0.0012172736    
0.0689840160    0.0077574026    0.0012123345    
0.0691148150    0.0080547952    0.0012158230    
0.0692456140    0.0079045582    0.0012146398    
0.0693764130    0.0076610285    0.0012078280    
0.0695072120    0.0078881791    0.0012172306    
0.0696380120    0.0079270962    0.0012068640    
0.0697688110    0.0078143479    0.0012126265    
0.0698996100    0.0074154685    0.0012084650    
0.0700304090    0.0074982868    0.0012090588    
0.0701612090    0.0078902572    0.0012114770    
0.0702920080    0.0075817478    0.0012050432    
0.0704228070    0.0072604362    0.0012072477    
0.0705536060    0.0074665060    0.0012064342    
0.0706844050    0.0072834461    0.0012037536    
0.0708152050    0.0076240430    0.0012068137    
0.0709460040    0.0072687926    0.0012042455    
0.0710768030    0.0076892571    0.0011993081    
0.0712076020    0.0072923174    0.0012156123    
0.0713384020    0.0075606671    0.0011915474    
0.0714692010    0.0078266301    0.0012056101    
0.0716000000    0.0082720849    0.0012009688    
0.0717307990    0.0073916276    0.0012022749    
0.0718615980    0.0069242469    0.0011964538    
0.0719923980    0.0071754367    0.0011943933    
0.0721231970    0.0073274375    0.0012008149    
0.0722539960    0.0067788305    0.0011997460    
0.0723847950    0.0070880626    0.0011962707    
0.0725155950    0.0075473516    0.0011941179    
0.0726463940    0.0074663216    0.0011996267    
0.0727771930    0.0074117363    0.0011886104    
0.0729079920    0.0072714044    0.0012058736    
0.0730387910    0.0071400850    0.0011846687    
0.0731695910    0.0068828231    0.0011932902    
0.0733003900    0.0070252083    0.0011913498    
0.0734311890    0.0071054446    0.0011902398    
0.0735619880    0.0067700472    0.0011958055    
0.0736927880    0.0071618193    0.0011859369    
0.0738235870    0.0071438689    0.0011845580    
0.0739543860    0.0071678179    0.0011945123    
0.0740851850    0.0070165202    0.0011814591    
0.0742159840    0.0062666210    0.0011894376    
0.0743467840    0.0065950058    0.0011880207    
0.0744775830    0.0068632473    0.0011865106    
0.0746083820    0.0069341823    0.0011847844    
0.0747391810    0.0077057546    0.0011789969    
0.0748699810    0.0069739886    0.0011884631    
0.0750007800    0.0067826632    0.0011868538    
0.0751315790    0.0069797544    0.0011754239    
0.0752623780    0.0066196834    0.0011829501    
0.0753931770    0.0066045889    0.0011828276    
0.0755239770    0.0068705865    0.0011771068    
0.0756547760    0.0064759566    0.0011846078    
0.0757855750    0.0072356334    0.0011724357    
0.0759163740    0.0065371451    0.0011799659    
0.0760471730    0.0068722899    0.0011812079    
0.0761779730    0.0068117663    0.0011765911    
0.0763087720    0.0064272775    0.0011743632    
0.0764395710    0.0066032726    0.0011726506    
0.0765703700    0.0065115463    0.0011752971    
0.0767011700    0.0069165252    0.0011810554    
0.0768319690    0.0066343270    0.0011678067    
0.0769627680    0.0065614534    0.0011722352    
0.0770935670    0.0061807601    0.0011738850    
0.0772243660    0.0060684657    0.0011661352    
0.0773551660    0.0063049455    0.0011781735    
0.0774859650    0.0063545786    0.0011675051    
0.0776167640    0.0063191082    0.0011743762    
0.0777475630    0.0063302861    0.0011680719    
0.0778783630    0.0065006268    0.0011665623    
0.0780091620    0.0062103887    0.0011696451    
0.0781399610    0.0057257820    0.0011663888    
0.0782707600    0.0059461654    0.0011649157    
0.0784015590    0.0060844866    0.0011711482    
0.0785323590    0.0060761729    0.0011619121    
0.0786631580    0.0065612706    0.0011673541    
0.0787939570    0.0062195480    0.0011586371    
0.0789247560    0.0064045753    0.0011698540    
0.0790555560    0.0067732022    0.0011635507    
0.0791863550    0.0065255329    0.0011627592    
0.0793171540    0.0058377399    0.0011623460    
0.0794479530    0.0060980557    0.0011718566    
0.0795787520    0.0061885569    0.0011555045    
0.0797095520    0.0063418533    0.0011580643    
0.0798403510    0.0059517329    0.0011573730    
0.0799711500    0.0064555633    0.0011579472    
0.0801019490    0.0065766439    0.0011601870    
0.0802327490    0.0059106088    0.0011517158    
0.0803635480    0.0058464384    0.0011555153    
0.0804943470    0.0064491780    0.0011529718    
0.0806251460    0.0060852848    0.0011543982    
0.0807559450    0.0065115748    0.0011518237    
0.0808867450    0.0062733241    0.0011548940    
0.0810175440    0.0057436115    0.0011548822    
0.0811483430    0.0061280942    0.0011551401    
0.0812791420    0.0059735984    0.0011444824    
0.0814099420    0.0055549591    0.0011601710    
0.0815407410    0.0058129412    0.0011470362    
0.0816715400    0.0058329833    0.0011499663    
0.0818023390    0.0056427126    0.0011493586    
0.0819331380    0.0056603658    0.0011456126    
0.0820639380    0.0062463273    0.0011462916    
0.0821947370    0.0059160561    0.0011456823    
0.0823255360    0.0059497820    0.0011452083    
0.0824563350    0.0061275509    0.0011471502    
0.0825871350    0.0054819044    0.0011478543    
0.0827179340    0.0054729276    0.0011437562    
0.0828487330    0.0050293118    0.0011478003    
0.0829795320    0.0060256074    0.0011399669    
0.0831103310    0.0053774651    0.0011478507    
0.0832411310    0.0055830038    0.0011408562    
0.0833719300    0.0055471352    0.0011454185    
0.0835027290    0.0055837418    0.0011408296    
0.0836335280    0.0056714316    0.0011383574    
0.0837643270    0.0060347178    0.0011381609    
0.0838951270    0.0055932207    0.0011422705    
0.0840259260    0.0052417168    0.0011363480    
0.0841567250    0.0054147664    0.0011414166    
0.0842875240    0.0053389327    0.0011336132    
0.0844183240    0.0054147705    0.0011397848    
0.0845491230    0.0055766719    0.0011375184    
0.0846799220    0.0050934081    0.0011322992    
0.0848107210    0.0053135738    0.0011405869    
0.0849415200    0.0054409844    0.0011322008    
0.0850723200    0.0055208456    0.0011371054    
0.0852031190    0.0053234919    0.0011434117    
0.0853339180    0.0055319844    0.0011304768    
0.0854647170    0.0054568537    0.0011373033    
0.0855955170    0.0054189962    0.0011382426    
0.0857263160    0.0056589849    0.0011250494    
0.0858571150    0.0049336174    0.0011373501    
0.0859879140    0.0055910651    0.0011307916    
0.0861187130    0.0053124002    0.0011306275    
0.0862495130    0.0059231912    0.0011291918    
0.0863803120    0.0051589921    0.0011249414    
0.0865111110    0.0052333643    0.0011292754    
0.0866419100    0.0054728235    0.0011252136    
0.0867727100    0.0051178478    0.0011263214    
0.0869035090    0.0051842471    0.0011309098    
0.0870343080    0.0055030402    0.0011219894    
0.0871651070    0.0053027781    0.0011215940    
0.0872959060    0.0052986658    0.0011321743    
0.0874267060    0.0057692271    0.0011171410    
0.0875575050    0.0047785706    0.0011225083    
