0.0109091620    0.0120007752    0.0024336187    
0.0110399610    0.0124374797    0.0023990587    
0.0111707600    0.0129104626    0.0023828568    
0.0113015590    0.0146533530    0.0023275883    
0.0114323590    0.0117374364    0.0023270219    
0.0115631580    0.0113492662    0.0023119125    
0.0116939570    0.0126910872    0.0022293036    
0.0118247560    0.0117428364    0.0022934257    
0.0119555560    0.0122102150    0.0022932946    
0.0120863550    0.0119154045    0.0022752188    
0.0122171540    0.0123033499    0.0022875817    
0.0123479530    0.0126469590    0.0021823582    
0.0124787520    0.0117774039    0.0022087187    
0.0126095520    0.0112864126    0.0022041099    
0.0127403510    0.0116629936    0.0021744026    
0.0128711500    0.0117605813    0.0021577563    
0.0130019490    0.0121638675    0.0020795081    
0.0131327490    0.0120644334    0.0020550154    
0.0132635480    0.0117528739    0.0020423069    
0.0133943470    0.0113855652    0.0019972332    
0.0135251460    0.0115110031    0.0020076339    
0.0136559450    0.0112963041    0.0019547113    
0.0137867450    0.0122928918    0.0019338154    
0.0139175440    0.0105221745    0.0019499177    
0.0140483430    0.0104903582    0.0019099557    
0.0141791420    0.0127153728    0.0019191594    
0.0143099420    0.0123405184    0.0019078085    
0.0144407410    0.0119202584    0.0018818938    
0.0145715400    0.0112794266    0.0018691912    
0.0147023390    0.0123732177    0.0018505622    
0.0148331380    0.0106471299    0.0018496512    
0.0149639380    0.0112701952    0.0018442369    
0.0150947370    0.0113346789    0.0018126325    
0.0152255360    0.0117559483    0.0018135869    
0.0153563350    0.0110645496    0.0017957523    
0.0154871350    0.0111626199    0.0017872610    
0.0156179340    0.0118379145    0.0017960238    
0.0157487330    0.0113822413    0.0017611493    
0.0158795320    0.0115690224    0.0017631820    
0.0160103310    0.0109302623    0.0017572507    
0.0161411310    0.0114710864    0.0017383875    
0.0162719300    0.0118293768    0.0017528545    
0.0164027290    0.0117347943    0.0017173407    
0.0165335280    0.0106614614    0.0017164827    
0.0166643270    0.0113151883    0.0017087124    
0.0167951270    0.0109401592    0.0017002915    
0.0169259260    0.0106388502    0.0016966459    
0.0170567250    0.0106079852    0.0016846786    
0.0171875240    0.0107337554    0.0016660591    
0.0173183240    0.0109899914    0.0016711209    
0.0174491230    0.0112104890    0.0016488483    
0.0175799220    0.0107400514    0.0016675236    
0.0177107210    0.0109644334    0.0016581747    
0.0178415200    0.0114821281    0.0016235297    
0.0179723200    0.0107732846    0.0016429001    
0.0181031190    0.0112523861    0.0016118838    
0.0182339180    0.0116481042    0.0016227442    
0.0183647170    0.0106769030    0.0016106082    
0.0184955170    0.0099393498    0.0016029140    
0.0186263160    0.0110974185    0.0016103792    
0.0187571150    0.0110248510    0.0015865650    
0.0188879140    0.0118261954    0.0015735013    
0.0190187130    0.0102519731    0.0015918590    
0.0191495130    0.0103490900    0.0015583768    
0.0192803120    0.0105893663    0.0015689188    
0.0194111110    0.0112806878    0.0015614410    
0.0195419100    0.0114556572    0.0015480530    
0.0196727100    0.0104821354    0.0015597792    
0.0198035090    0.0099926912    0.0015422674    
0.0199343080    0.0110820234    0.0015317991    
0.0200651070    0.0112979961    0.0015301628    
0.0201959060    0.0106031920    0.0015183665    
0.0203267060    0.0106157139    0.0015318443    
0.0204575050    0.0108420754    0.0015080167    
0.0205883040    0.0108156422    0.0015042587    
0.0207191030    0.0101400483    0.0015056076    
0.0208499030    0.0104315417    0.0014764675    
0.0209807020    0.0111540654    0.0015022527    
0.0211115010    0.0108970609    0.0014886085    
0.0212423000    0.0112404321    0.0014668908    
0.0213730990    0.0101523775    0.0014772287    
0.0215038990    0.0106401199    0.0014683346    
0.0216346980    0.0106112237    0.0014524281    
0.0217654970    0.0107490859    0.0014539590    
0.0218962960    0.0108477471    0.0014464064    
0.0220270960    0.0102175500    0.0014568236    
0.0221578950    0.0102639423    0.0014292730    
0.0222886940    0.0098554190    0.0014300593    
0.0224194930    0.0099663265    0.0014311022    
0.0225502920    0.0108918696    0.0014212564    
0.0226810920    0.0100671832    0.0014233863    
0.0228118910    0.0105898157    0.0014139985    
0.0229426900    0.0098015053    0.0014043984    
0.0230734890    0.0100938574    0.0014064166    
0.0232042880    0.0104191453    0.0013917968    
0.0233350880    0.0100927713    0.0014009111    
0.0234658870    0.0090801317    0.0013980223    
0.0235966860    0.0099685160    0.0013830436    
0.0237274850    0.0096786492    0.0013837800    
0.0238582850    0.0099369802    0.0013770564    
0.0239890840    0.0104797477    0.0013793884    
0.0241198830    0.0096073736    0.0013712895    
0.0242506820    0.0101282071    0.0013649786    
0.0243814810    0.0097832629    0.0013595235    
0.0245122810    0.0098774974    0.0013627585    
0.0246430800    0.0095890374    0.0013510547    
0.0247738790    0.0100708141    0.0013510418    
0.0249046780    0.0099122613    0.0013492787    
0.0250354780    0.0096819619    0.0013338697    
0.0251662770    0.0098131643    0.0013364321    
0.0252970760    0.0101313534    0.0013351355    
0.0254278750    0.0097934362    0.0013398647    
0.0255586740    0.0099063199    0.0013215632    
0.0256894740    0.0098927327    0.0013202527    
0.0258202730    0.0096585458    0.0013239344    
0.0259510720    0.0097852537    0.0013148954    
0.0260818710    0.0097999191    0.0013184068    
0.0262126710    0.0096980874    0.0013070674    
0.0263434700    0.0091299150    0.0013054473    
0.0264742690    0.0092929122    0.0013055000    
0.0266050680    0.0098281528    0.0012894661    
0.0267358670    0.0093638177    0.0012988495    
0.0268666670    0.0090585253    0.0012918578    
0.0269974660    0.0095436045    0.0012838441    
0.0271282650    0.0087892745    0.0012805258    
0.0272590640    0.0094719674    0.0012803321    
0.0273898640    0.0098432822    0.0012735307    
0.0275206630    0.0091958840    0.0012784399    
0.0276514620    0.0094119990    0.0012665943    
0.0277822610    0.0099230585    0.0012733343    
0.0279130600    0.0098929274    0.0012652430    
0.0280438600    0.0091660863    0.0012541334    
0.0281746590    0.0092022244    0.0012608409    
0.0283054580    0.0093849325    0.0012540467    
0.0284362570    0.0096001946    0.0012474341    
0.0285670570    0.0091900180    0.0012421599    
0.0286978560    0.0097898301    0.0012398272    
0.0288286550    0.0096138558    0.0012405263    
0.0289594540    0.0092599128    0.0012408402    
0.0290902530    0.0099802044    0.0012353794    
0.0292210530    0.0093182462    0.0012358944    
0.0293518520    0.0088286688    0.0012283409    
0.0294826510    0.0088367872    0.0012266377    
0.0296134500    0.0091360751    0.0012173991    
0.0297442500    0.0089925093    0.0012185993    
0.0298750490    0.0084596431    0.0012139133    
0.0300058480    0.0091458061    0.0012105508    
0.0301366470    0.0092089633    0.0012088464    
0.0302674460    0.0090296412    0.0012155125    
0.0303982460    0.0088959515    0.0012112043    
0.0305290450    0.0085167821    0.0012193171    
0.0306598440    0.0088644684    0.0012071690    
0.0307906430    0.0086756949    0.0012052965    
0.0309214420    0.0086656881    0.0012003862    
0.0310522420    0.0082090397    0.0011931258    
0.0311830410    0.0083431565    0.0012001176    
0.0313138400    0.0084335052    0.0011942184    
0.0314446390    0.0086198384    0.0011853124    
0.0315754390    0.0084819337    0.0011891710    
0.0317062380    0.0083720743    0.0011837731    
0.0318370370    0.0092094819    0.0011813391    
0.0319678360    0.0088874825    0.0011816388    
0.0320986350    0.0080886931    0.0011731330    
0.0322294350    0.0085594185    0.0011831556    
0.0323602340    0.0085875711    0.0011697314    
0.0324910330    0.0088640597    0.0011671395    
0.0326218320    0.0089542406    0.0011691302    
0.0327526320    0.0084689681    0.0011598775    
0.0328834310    0.0086145739    0.0011588472    
0.0330142300    0.0082821442    0.0011533291    
0.0331450290    0.0084225805    0.0011627320    
0.0332758280    0.0086361235    0.0011686654    
0.0334066280    0.0081551340    0.0011677014    
0.0335374270    0.0083994536    0.0011733191    
0.0336682260    0.0076741784    0.0011760733    
0.0337990250    0.0079060190    0.0011751057    
0.0339298250    0.0082700651    0.0011762420    
0.0340606240    0.0082537088    0.0011796827    
0.0341914230    0.0080543111    0.0011762567    
0.0343222220    0.0079950070    0.0011797155    
0.0344530210    0.0083784213    0.0011800365    
0.0345838210    0.0085771468    0.0011803975    
0.0347146200    0.0083879675    0.0011874694    
0.0348454190    0.0080723892    0.0011734262    
0.0349762180    0.0076721738    0.0011751586    
0.0351070180    0.0083215192    0.0011830393    
0.0352378170    0.0084474638    0.0011788425    
0.0353686160    0.0078930592    0.0011811710    
0.0354994150    0.0076369157    0.0011756079    
0.0356302140    0.0076984925    0.0011718613    
0.0357610140    0.0078493075    0.0011884289    
0.0358918130    0.0082029525    0.0011961329    
0.0360226120    0.0085479172    0.0012072682    
0.0361534110    0.0076663436    0.0012122185    
0.0362842110    0.0078437186    0.0012107325    
0.0364150100    0.0078482788    0.0012210991    
0.0365458090    0.0083370278    0.0012192634    
0.0366766080    0.0074983538    0.0012169157    
0.0368074070    0.0078678688    0.0012288628    
0.0369382070    0.0081429622    0.0012215373    
0.0370690060    0.0076389907    0.0012198463    
0.0371998050    0.0075836017    0.0012264747    
0.0373306040    0.0078113989    0.0012195402    
0.0374614040    0.0081550929    0.0012315411    
0.0375922030    0.0075715121    0.0012270804    
0.0377230020    0.0075787409    0.0012265275    
0.0378538010    0.0079707763    0.0012275050    
0.0379846000    0.0077328423    0.0012298437    
0.0381154000    0.0079438322    0.0012116203    
0.0382461990    0.0076195874    0.0012041857    
0.0383769980    0.0079449475    0.0011970555    
0.0385077970    0.0075150757    0.0012004012    
0.0386385960    0.0077715952    0.0011940583    
0.0387693960    0.0069576125    0.0011911007    
0.0389001950    0.0074034860    0.0011895677    
0.0390309940    0.0075292584    0.0011832906    
0.0391617930    0.0073554965    0.0011822580    
0.0392925930    0.0073351997    0.0011776421    
0.0394233920    0.0078399286    0.0011777129    
0.0395541910    0.0073439787    0.0011795534    
0.0396849900    0.0070701391    0.0011751095    
0.0398157890    0.0073363983    0.0011687172    
0.0399465890    0.0072230714    0.0011748938    
0.0400773880    0.0071696227    0.0011652353    
0.0402081870    0.0073129150    0.0011739999    
0.0403389860    0.0068521313    0.0011598494    
0.0404697860    0.0069418134    0.0011685012    
0.0406005850    0.0072073123    0.0011624124    
0.0407313840    0.0069360152    0.0011605363    
0.0408621830    0.0075330922    0.0011585714    
0.0409929820    0.0068792862    0.0011604002    
0.0411237820    0.0069985309    0.0011546957    
0.0412545810    0.0070132986    0.0011598609    
0.0413853800    0.0074323804    0.0011532781    
0.0415161790    0.0073073997    0.0011559637    
0.0416469790    0.0067449063    0.0011486661    
0.0417777780    0.0063809229    0.0011425096    
0.0419085770    0.0065798903    0.0011519215    
0.0420393760    0.0070023591    0.0011471591    
0.0421701750    0.0070127161    0.0011505247    
0.0423009750    0.0065488150    0.0011372014    
0.0424317740    0.0065189362    0.0011412365    
0.0425625730    0.0065964731    0.0011401503    
0.0426933720    0.0065491857    0.0011421638    
0.0428241720    0.0064905076    0.0011359112    
0.0429549710    0.0067175434    0.0011391228    
0.0430857700    0.0067241645    0.0011329407    
0.0432165690    0.0065660151    0.0011366687    
0.0433473680    0.0064778127    0.0011368525    
0.0434781680    0.0071490356    0.0011327176    
0.0436089670    0.0074262258    0.0011368565    
0.0437397660    0.0067909482    0.0011299030    
0.0438705650    0.0061787172    0.0011302118    
0.0440013650    0.0065275509    0.0011297951    
0.0441321640    0.0065123484    0.0011243530    
0.0442629630    0.0062030475    0.0011236510    
0.0443937620    0.0065040710    0.0011256204    
0.0445245610    0.0062808343    0.0011202140    
0.0446553610    0.0068444764    0.0011204080    
0.0447861600    0.0064369691    0.0011206737    
0.0449169590    0.0068693604    0.0011227316    
0.0450477580    0.0064342774    0.0011169056    
0.0451785580    0.0062805438    0.0011133881    
0.0453093570    0.0063110415    0.0011194295    
0.0454401560    0.0066783825    0.0011158846    
0.0455709550    0.0064970833    0.0011180459    
0.0457017540    0.0069035020    0.0011098055    
0.0458325540    0.0065355660    0.0011079070    
0.0459633530    0.0062734758    0.0011086771    
0.0460941520    0.0062420584    0.0011064372    
0.0462249510    0.0058382192    0.0011192459    
0.0463557500    0.0060874630    0.0011361673    
0.0464865500    0.0065284236    0.0011331666    
0.0466173490    0.0065257362    0.0011456154    
0.0467481480    0.0058873559    0.0011477839    
0.0468789470    0.0060518626    0.0011469211    
0.0470097470    0.0060600808    0.0011546762    
0.0471405460    0.0059527200    0.0011553994    
0.0472713450    0.0057772284    0.0011487309    
0.0474021440    0.0055070148    0.0011577349    
0.0475329430    0.0065216064    0.0011603705    
0.0476637430    0.0066009930    0.0011682806    
0.0477945420    0.0058495905    0.0011641852    
0.0479253410    0.0056421490    0.0011565728    
0.0480561400    0.0062033980    0.0011763079    
0.0481869400    0.0051954345    0.0011690387    
0.0483177390    0.0061134786    0.0011719058    
0.0484485380    0.0055861148    0.0011777122    
0.0485793370    0.0057941859    0.0011670244    
0.0487101360    0.0053838674    0.0011778303    
0.0488409360    0.0051499905    0.0011822237    
0.0489717350    0.0051991957    0.0011669583    
0.0491025340    0.0058461288    0.0011865404    
0.0492333330    0.0063205792    0.0011724172    
0.0493641330    0.0053983249    0.0011903635    
0.0494949320    0.0052963789    0.0011904783    
0.0496257310    0.0050167646    0.0011828348    
0.0497565300    0.0058979096    0.0011897828    
0.0498873290    0.0051592362    0.0011836212    
0.0500181290    0.0061165559    0.0011861906    
0.0501489280    0.0051581557    0.0011985585    
0.0502797270    0.0057800931    0.0011811417    
0.0504105260    0.0058844911    0.0011968779    
0.0505413260    0.0055921756    0.0011925595    
0.0506721250    0.0054020713    0.0011833706    
0.0508029240    0.0058808587    0.0011964562    
0.0509337230    0.0059348654    0.0011954605    
0.0510645220    0.0052388306    0.0011940358    
0.0511953220    0.0055993662    0.0011901717    
0.0513261210    0.0054509395    0.0011921485    
0.0514569200    0.0055107345    0.0011962595    
0.0515877190    0.0054976514    0.0012048801    
0.0517185190    0.0054463899    0.0011937400    
0.0518493180    0.0054684236    0.0012010757    
0.0519801170    0.0056097276    0.0011963212    
0.0521109160    0.0052893885    0.0011971595    
0.0522417150    0.0053175958    0.0012035298    
0.0523725150    0.0050128016    0.0012082440    
0.0525033140    0.0050829996    0.0012013746    
0.0526341130    0.0050041025    0.0012013109    
0.0527649120    0.0051545086    0.0012016081    
0.0528957120    0.0053458687    0.0012017714    
0.0530265110    0.0049307488    0.0012082052    
0.0531573100    0.0054310713    0.0012053426    
0.0532881090    0.0050554009    0.0012036102    
0.0534189080    0.0057459498    0.0012070653    
0.0535497080    0.0047011655    0.0012028264    
0.0536805070    0.0045610557    0.0012005174    
0.0538113060    0.0049088196    0.0012083572    
0.0539421050    0.0047998656    0.0012061137    
0.0540729040    0.0046192755    0.0012040861    
0.0542037040    0.0050575130    0.0012085934    
0.0543345030    0.0044084981    0.0012123048    
0.0544653020    0.0052034152    0.0012103363    
0.0545961010    0.0050576946    0.0012075759    
0.0547269010    0.0052917208    0.0012016287    
0.0548577000    0.0047893206    0.0012138468    
0.0549884990    0.0053861342    0.0012104573    
0.0551192980    0.0043619881    0.0012154905    
0.0552500970    0.0048170021    0.0012039795    
0.0553808970    0.0041888670    0.0012120917    
0.0555116960    0.0048802042    0.0012115070    
0.0556424950    0.0042954468    0.0012117576    
0.0557732940    0.0049241558    0.0012234408    
0.0559040940    0.0046896871    0.0012122904    
0.0560348930    0.0048460075    0.0012041721    
0.0561656920    0.0043414590    0.0012146721    
0.0562964910    0.0051055610    0.0012120097    
0.0564272900    0.0048984909    0.0012131406    
0.0565580900    0.0054151329    0.0012205323    
0.0566888890    0.0051341741    0.0012112521    
0.0568196880    0.0044415438    0.0012208041    
0.0569504870    0.0042843025    0.0012097340    
0.0570812870    0.0043917013    0.0012162133    
0.0572120860    0.0041719263    0.0012096315    
0.0573428850    0.0047507662    0.0012053703    
0.0574736840    0.0047321688    0.0012057569    
0.0576044830    0.0043862466    0.0012063350    
0.0577352830    0.0044604770    0.0012078465    
0.0578660820    0.0047810737    0.0012138932    
0.0579968810    0.0051221414    0.0011997007    
0.0581276800    0.0047017271    0.0012036868    
0.0582584800    0.0047194756    0.0012114227    
0.0583892790    0.0044380943    0.0012030111    
0.0585200780    0.0047983040    0.0012131416    
0.0586508770    0.0049094187    0.0012007389    
0.0587816760    0.0049509355    0.0012036748    
0.0589124760    0.0044495219    0.0011966312    
0.0590432750    0.0044745118    0.0011984986    
0.0591740740    0.0043595393    0.0011963270    
0.0593048730    0.0044259144    0.0012013466    
0.0594356730    0.0049669925    0.0011920771    
0.0595664720    0.0046743989    0.0011996932    
0.0596972710    0.0042805787    0.0011895014    
0.0598280700    0.0046946657    0.0011924643    
0.0599588690    0.0042982126    0.0011939968    
0.0600896690    0.0050693425    0.0011844114    
0.0602204680    0.0043150590    0.0011899866    
0.0603512670    0.0043530420    0.0011870024    
0.0604820660    0.0045466759    0.0011828080    
0.0606128650    0.0051363884    0.0011898877    
0.0607436650    0.0042044639    0.0011873502    
0.0608744640    0.0043822128    0.0011834557    
0.0610052630    0.0042956839    0.0011879556    
0.0611360620    0.0042962249    0.0011797495    
0.0612668620    0.0041522529    0.0011937108    
0.0613976610    0.0040851713    0.0011790122    
0.0615284600    0.0044548293    0.0011816279    
0.0616592590    0.0041403112    0.0011803024    
0.0617900580    0.0044136890    0.0011857256    
0.0619208580    0.0040837645    0.0011812019    
0.0620516570    0.0046421100    0.0011798310    
0.0621824560    0.0038547337    0.0011751461    
0.0623132550    0.0039189514    0.0011802920    
0.0624440550    0.0036519873    0.0011699175    
0.0625748540    0.0041200705    0.0011796453    
0.0627056530    0.0043705937    0.0011858285    
0.0628364520    0.0040921725    0.0011661494    
0.0629672510    0.0038262220    0.0011780321    
0.0630980510    0.0042231932    0.0011703556    
0.0632288500    0.0037650288    0.0011790165    
0.0633596490    0.0037023874    0.0011714609    
0.0634904480    0.0035036184    0.0011680544    
0.0636212480    0.0043416589    0.0011769834    
0.0637520470    0.0045111460    0.0011733641    
0.0638828460    0.0040325567    0.0011636498    
0.0640136450    0.0039995470    0.0011787222    
0.0641444440    0.0038441754    0.0011699452    
0.0642752440    0.0035962428    0.0011721714    
0.0644060430    0.0037570576    0.0011671109    
0.0645368420    0.0039978603    0.0011705045    
0.0646676410    0.0038992485    0.0011736673    
0.0647984410    0.0035418539    0.0011662855    
0.0649292400    0.0037401597    0.0011621452    
0.0650600390    0.0040590356    0.0011625732    
0.0651908380    0.0039782675    0.0011653881    
0.0653216370    0.0036150959    0.0011622557    
0.0654524370    0.0033970928    0.0011679852    
0.0655832360    0.0043807302    0.0011557564    
0.0657140350    0.0034189212    0.0011705760    
0.0658448340    0.0034572932    0.0011582486    
0.0659756340    0.0044307453    0.0011607605    
0.0661064330    0.0041814040    0.0011594988    
0.0662372320    0.0037159387    0.0011574692    
0.0663680310    0.0039057771    0.0011584548    
0.0664988300    0.0036043591    0.0011679019    
0.0666296300    0.0032350925    0.0011509388    
0.0667604290    0.0035043196    0.0011581681    
0.0668912280    0.0034742855    0.0011548877    
0.0670220270    0.0034969333    0.0011553787    
0.0671528270    0.0037222721    0.0011575082    
0.0672836260    0.0033819470    0.0011579408    
0.0674144250    0.0037371176    0.0011553474    
0.0675452240    0.0031619312    0.0011569650    
0.0676760230    0.0040680545    0.0011572847    
0.0678068230    0.0033583616    0.0011575340    
0.0679376220    0.0039191523    0.0011527963    
0.0680684210    0.0033318394    0.0011473044    
0.0681992200    0.0037604764    0.0011547295    
0.0683300190    0.0035278493    0.0011473106    
0.0684608190    0.0030254913    0.0011489376    
0.0685916180    0.0033263572    0.0011438639    
0.0687224170    0.0035631917    0.0011504684    
0.0688532160    0.0029687136    0.0011457907    
0.0689840160    0.0035827205    0.0011436562    
0.0691148150    0.0033207852    0.0011472024    
0.0692456140    0.0033462599    0.0011440782    
0.0693764130    0.0034669441    0.0011385527    
0.0695072120    0.0035002826    0.0011486981    
0.0696380120    0.0036098188    0.0011423881    
0.0697688110    0.0034724489    0.0011442301    
0.0698996100    0.0033427542    0.0011427556    
0.0700304090    0.0036617694    0.0011402315    
0.0701612090    0.0030534402    0.0011481969    
0.0702920080    0.0031817256    0.0011347086    
0.0704228070    0.0031527749    0.0011382674    
0.0705536060    0.0036026165    0.0011402870    
0.0706844050    0.0029820182    0.0011355876    
0.0708152050    0.0033207227    0.0011364030    
0.0709460040    0.0030807351    0.0011358186    
0.0710768030    0.0031390821    0.0011313822    
0.0712076020    0.0033834016    0.0011477782    
0.0713384020    0.0031590269    0.0011299889    
0.0714692010    0.0032799619    0.0011361012    
0.0716000000    0.0032558170    0.0011375233    
0.0717307990    0.0033053868    0.0011324953    
0.0718615980    0.0033204725    0.0011312686    
0.0719923980    0.0029411365    0.0011301578    
0.0721231970    0.0031314833    0.0011329737    
0.0722539960    0.0033900996    0.0011336635    
0.0723847950    0.0026130324    0.0011246959    
0.0725155950    0.0032850184    0.0011307076    
0.0726463940    0.0034096322    0.0011300950    
0.0727771930    0.0030924667    0.0011210814    
0.0729079920    0.0031607293    0.0011338796    
0.0730387910    0.0023592178    0.0011199597    
0.0731695910    0.0029973747    0.0011281491    
0.0733003900    0.0029754990    0.0011265935    
0.0734311890    0.0031492614    0.0011220942    
0.0735619880    0.0031963923    0.0011299931    
0.0736927880    0.0031872186    0.0011206252    
0.0738235870    0.0032041194    0.0011208804    
0.0739543860    0.0026006478    0.0011252079    
0.0740851850    0.0033604893    0.0011126334    
0.0742159840    0.0029624270    0.0011261820    
0.0743467840    0.0027460157    0.0011198988    
0.0744775830    0.0025519488    0.0011166663    
0.0746083820    0.0027892571    0.0011197402    
0.0747391810    0.0030823065    0.0011131870    
0.0748699810    0.0028015568    0.0011184841    
0.0750007800    0.0028744564    0.0011196672    
0.0751315790    0.0032529314    0.0011130971    
0.0752623780    0.0033026155    0.0011132884    
0.0753931770    0.0028456602    0.0011174904    
0.0755239770    0.0030359174    0.0011114960    
0.0756547760    0.0028492936    0.0011150584    
0.0757855750    0.0026727206    0.0011040939    
0.0759163740    0.0027046971    0.0011173817    
0.0760471730    0.0031899590    0.0011123637    
0.0761779730    0.0032279985    0.0011112730    
0.0763087720    0.0028873578    0.0011116488    
0.0764395710    0.0027037968    0.0011077681    
0.0765703700    0.0033299248    0.0011086298    
0.0767011700    0.0026696775    0.0011176411    
0.0768319690    0.0030096190    0.0011072805    
0.0769627680    0.0026847142    0.0011125999    
0.0770935670    0.0032954974    0.0011105379    
0.0772243660    0.0023896620    0.0011015753    
0.0773551660    0.0032559745    0.0011117570    
0.0774859650    0.0025714001    0.0011051188    
0.0776167640    0.0031137652    0.0011094533    
0.0777475630    0.0025205616    0.0011075341    
0.0778783630    0.0022662040    0.0011006201    
0.0780091620    0.0022871823    0.0011045953    
0.0781399610    0.0027439353    0.0011065019    
0.0782707600    0.0030746331    0.0010982619    
0.0784015590    0.0030440677    0.0011072178    
0.0785323590    0.0027212121    0.0010971585    
0.0786631580    0.0027194726    0.0011051284    
0.0787939570    0.0031961548    0.0010982118    
0.0789247560    0.0024350835    0.0011032984    
0.0790555560    0.0029588171    0.0011013250    
0.0791863550    0.0027129412    0.0010974841    
0.0793171540    0.0030154844    0.0011004886    
0.0794479530    0.0032863353    0.0011044007    
0.0795787520    0.0025812452    0.0010967218    
0.0797095520    0.0031038587    0.0010969453    
0.0798403510    0.0022369635    0.0010945624    
0.0799711500    0.0027512942    0.0010948813    
0.0801019490    0.0024960815    0.0010975475    
0.0802327490    0.0027726560    0.0010900000    
0.0803635480    0.0024737302    0.0010968172    
0.0804943470    0.0027162016    0.0010914667    
0.0806251460    0.0026393113    0.0010972746    
0.0807559450    0.0028039101    0.0010911140    
0.0808867450    0.0024285174    0.0010921177    
0.0810175440    0.0021854454    0.0010895399    
0.0811483430    0.0027268950    0.0010958070    
0.0812791420    0.0026452501    0.0010831782    
0.0814099420    0.0027011265    0.0010929485    
0.0815407410    0.0024330740    0.0010886401    
0.0816715400    0.0028657589    0.0010873683    
0.0818023390    0.0027279078    0.0010878266    
0.0819331380    0.0024357945    0.0010866786    
0.0820639380    0.0027339032    0.0010876358    
0.0821947370    0.0026247925    0.0010836593    
0.0823255360    0.0027074530    0.0010882544    
0.0824563350    0.0020738244    0.0010834565    
0.0825871350    0.0024361146    0.0010863315    
0.0827179340    0.0022804834    0.0010822018    
0.0828487330    0.0021520963    0.0010840459    
0.0829795320    0.0026129207    0.0010784490    
0.0831103310    0.0022216018    0.0010872413    
0.0832411310    0.0027669303    0.0010799065    
0.0833719300    0.0027532568    0.0010844860    
0.0835027290    0.0021993944    0.0010812451    
0.0836335280    0.0023700718    0.0010785992    
0.0837643270    0.0023708793    0.0010800835    
0.0838951270    0.0021656603    0.0010811309    
0.0840259260    0.0021835562    0.0010795540    
0.0841567250    0.0022859143    0.0010806426    
0.0842875240    0.0024287618    0.0010741861    
0.0844183240    0.0018753471    0.0010785263    
0.0845491230    0.0024603956    0.0010794936    
0.0846799220    0.0023721333    0.0010747062    
0.0848107210    0.0024501149    0.0010798725    
0.0849415200    0.0027854490    0.0010722596    
0.0850723200    0.0026658202    0.0010745310    
0.0852031190    0.0025067187    0.0010803657    
0.0853339180    0.0025391373    0.0010685844    
0.0854647170    0.0022439111    0.0010766354    
0.0855955170    0.0020332417    0.0010803828    
0.0857263160    0.0022761826    0.0010672550    
0.0858571150    0.0024467304    0.0010764191    
0.0859879140    0.0019522313    0.0010720854    
0.0861187130    0.0026064554    0.0010728138    
0.0862495130    0.0022882332    0.0010689257    
0.0863803120    0.0026555773    0.0010693150    
0.0865111110    0.0026065639    0.0010740764    
0.0866419100    0.0023322528    0.0010704703    
0.0867727100    0.0023060889    0.0010658968    
0.0869035090    0.0017400173    0.0010721444    
0.0870343080    0.0025294285    0.0010618236    
0.0871651070    0.0026965515    0.0010670092    
0.0872959060    0.0024103189    0.0010704914    
0.0874267060    0.0022097962    0.0010606443    
0.0875575050    0.0021221827    0.0010622369    
