# DATA=SAXS
0.0560115	19.4997	0.327636
0.0562849	18.4377	0.331268
0.0565583	18.9579	0.33311
0.0568317	18.6677	0.334543
0.0571051	19.0749	0.329229
0.0573785	18.7541	0.329023
0.0576519	19.5041	0.329637
0.0579253	19.3099	0.332377
0.0581987	18.8931	0.326264
0.0584721	19.0063	0.331664
0.0587455	19.1232	0.330662
0.0590189	19.1584	0.327448
0.0592923	19.3491	0.332762
0.0595657	19.1276	0.325464
0.0598391	18.7898	0.326259
0.0601125	18.8062	0.328022
0.0603859	18.8074	0.326782
0.0606593	18.983	0.323864
0.0609328	19.0431	0.328092
0.0612062	18.7147	0.324669
0.0614796	18.4897	0.327013
0.061753	18.3662	0.321773
0.0620264	18.7077	0.326026
0.0622998	18.6041	0.324305
0.0625732	18.705	0.322844
0.0628466	18.6103	0.320009
0.06312	18.9639	0.319128
0.0633934	18.6804	0.326089
0.0636668	18.7541	0.319861
0.0639402	18.1953	0.318624
0.0642136	18.1707	0.315497
0.064487	18.5594	0.318311
0.0647604	17.9371	0.32073
0.0650338	18.2228	0.319148
0.0653072	18.1875	0.312493
0.0655806	18.3722	0.320849
0.065854	18.0507	0.312029
0.0661274	18.362	0.321074
0.0664008	18.1577	0.310441
0.0666742	18.104	0.312837
0.0669476	18.0494	0.312735
0.0672211	18.3565	0.313626
0.0674945	18.0309	0.316301
0.0677679	17.827	0.308239
0.0680413	18.27	0.313988
0.0683147	18.0269	0.314821
0.0685881	17.5422	0.310494
0.0688615	17.4537	0.314054
0.0691349	17.6476	0.3094
0.0694083	17.7405	0.310572
0.0696817	17.67	0.309452
0.0699551	17.6142	0.304307
0.0702285	17.1779	0.308078
0.0705019	17.6647	0.309981
0.0707753	17.6565	0.309603
0.0710487	17.0991	0.302783
0.0713221	17.2607	0.304948
0.0715955	17.7034	0.307107
0.0718689	17.519	0.306945
0.0721423	17.3026	0.305528
0.0724157	17.3856	0.303953
0.0726891	17.2704	0.301277
0.0729625	17.2699	0.301267
0.0732359	17.0441	0.302318
0.0735094	16.9224	0.30136
0.0737828	17.0145	0.296835
0.0740562	17.1833	0.300068
0.0743296	16.5999	0.299586
0.074603	16.7675	0.295244
0.0748764	16.9259	0.295846
0.0751498	17.0469	0.298537
0.0754232	16.8253	0.298697
0.0756966	17.1523	0.29622
0.07597	16.5926	0.293891
0.0762434	16.7968	0.295497
0.0765168	17.079	0.297957
0.0767902	16.8358	0.296641
0.0770636	16.8026	0.296315
0.077337	16.4668	0.297867
0.0776104	16.8061	0.298392
0.0778838	17.1781	0.297971
0.0781572	16.5264	0.295019
0.0784306	17.0007	0.298269
0.078704	16.1087	0.303138
0.0789774	16.5649	0.298875
0.0792508	16.2189	0.299324
0.0795242	16.4295	0.300287
0.0797977	16.2222	0.30102
0.0800711	16.5435	0.306692
0.0803445	16.0085	0.298658
0.0806179	16.0666	0.304392
0.0808913	16.3066	0.302118
0.0811647	16.0193	0.304557
0.0814381	16.0535	0.30212
0.0817115	16.5502	0.302438
0.0819849	16.7448	0.305616
0.0822583	16.2973	0.303034
0.0825317	16.198	0.304161
0.0828051	15.7034	0.303173
0.0830785	15.9573	0.298743
0.0833519	15.9748	0.306702
0.0836253	15.6278	0.302069
0.0838987	15.8536	0.303315
0.0841721	15.3244	0.305759
0.0844455	15.4335	0.300639
0.0847189	16.0272	0.305544
0.0849923	15.5272	0.298204
0.0852657	15.5812	0.304359
0.0855391	15.2986	0.304063
0.0858125	15.4414	0.306468
0.086086	15.1077	0.302476
0.0863594	14.9034	0.30044
0.0866328	15.5202	0.303746
0.0869062	14.969	0.303356
0.0871796	14.7879	0.303614
0.087453	15.607	0.303022
0.0877264	15.042	0.303093
0.0879998	15.2406	0.304146
0.0882732	15.3675	0.305583
0.0885466	15.0467	0.30253
0.08882	14.911	0.303037
0.0890934	15.2162	0.3021
0.0893668	14.852	0.304346
0.0896402	14.9687	0.302394
0.0899136	14.5657	0.301593
0.090187	14.808	0.30202
0.0904604	14.7313	0.304743
0.0907338	14.9402	0.301981
0.0910072	14.8358	0.303588
0.0912806	14.3974	0.301537
0.091554	14.5075	0.300364
0.0918274	14.4494	0.301889
0.0921009	14.7004	0.302377
0.0923743	14.1449	0.303142
0.0926477	14.4496	0.304089
0.0929211	14.3462	0.298097
0.0931945	14.4187	0.303488
0.0934679	14.2283	0.301007
0.0937413	14.246	0.302869
0.0940147	14.1117	0.305081
0.0942881	14.5956	0.301443
0.0945615	14.0526	0.304787
0.0948349	14.2345	0.300283
0.0951083	14.0977	0.301356
0.0953817	13.9036	0.301578
0.0956551	13.8626	0.301859
0.0959285	14.0002	0.304122
0.0962019	13.7511	0.298535
0.0964753	14.0484	0.303037
0.0967487	13.6251	0.301307
0.0970221	13.7487	0.301603
0.0972955	13.8334	0.303554
0.0975689	13.6073	0.298334
0.0978423	13.4363	0.304679
0.0981157	13.7792	0.297369
0.0983892	13.7633	0.304929
0.0986626	13.4908	0.302431
0.098936	13.5125	0.301917
0.0992094	13.0346	0.303079
0.0994828	13.2884	0.298215
0.0997562	13.6426	0.302086
0.10003	12.9494	0.295223
0.100303	13.5438	0.300019
0.100576	13.0029	0.298667
0.10085	12.8035	0.300572
0.101123	12.868	0.301471
0.101397	13.2353	0.2968
0.10167	12.8811	0.301611
0.101943	12.7145	0.302378
0.102217	12.8334	0.298328
0.10249	13.3207	0.301664
0.102764	12.8995	0.29508
0.103037	12.8048	0.302513
0.10331	12.9376	0.297272
0.103584	13.1221	0.300136
0.103857	13.0535	0.301257
0.104131	12.7689	0.298735
0.104404	12.682	0.302539
0.104677	12.5791	0.29593
0.104951	12.4885	0.299376
0.105224	13.2513	0.300433
0.105498	12.6288	0.298997
0.105771	12.8338	0.301299
0.106044	12.2717	0.295229
0.106318	12.6005	0.299074
0.106591	12.5136	0.296667
0.106865	12.4572	0.296564
0.107138	13.0383	0.300113
0.107411	12.5086	0.295537
0.107685	12.0798	0.300822
0.107958	12.6515	0.295247
0.108232	12.524	0.296927
0.108505	12.1082	0.299157
0.108779	12.1676	0.296489
0.109052	12.3115	0.299472
0.109325	12.1171	0.295822
0.109599	11.8596	0.296703
0.109872	11.9106	0.300092
0.110146	11.9902	0.295943
0.110419	12.1307	0.298781
0.110692	11.5047	0.296357
0.110966	12.0312	0.294663
0.111239	12.109	0.299724
0.111513	12.0218	0.292196
0.111786	11.9489	0.297163
0.112059	11.6253	0.294911
0.112333	11.9244	0.296125
0.112606	11.4202	0.296909
0.11288	11.7299	0.294221
0.113153	11.5952	0.296747
0.113426	11.8729	0.296742
0.1137	11.9436	0.293284
0.113973	11.8666	0.295217
0.114247	11.4598	0.296305
0.11452	11.5952	0.294087
0.114793	11.3771	0.295797
0.115067	11.7191	0.293254
0.11534	11.4368	0.295265
0.115614	11.4655	0.294358
0.115887	11.4265	0.293662
0.11616	11.2764	0.293288
0.116434	11.3334	0.292294
0.116707	11.1657	0.296352
0.116981	11.47	0.29412
0.117254	11.0761	0.293946
0.117527	11.3803	0.293625
0.117801	11.0339	0.293733
0.118074	10.5298	0.292793
0.118348	10.751	0.29168
0.118621	10.8509	0.292298
0.118894	10.9376	0.294049
0.119168	10.964	0.293175
0.119441	11.046	0.294811
0.119715	10.4144	0.289258
0.119988	11.1472	0.291705
0.120262	10.7407	0.291548
0.120535	10.4261	0.289448
0.120808	10.734	0.289463
0.121082	10.6151	0.29052
0.121355	10.5009	0.292831
0.121629	10.7172	0.293195
0.121902	10.3927	0.288761
0.122175	10.6729	0.291556
0.122449	10.2993	0.292059
0.122722	10.4511	0.29212
0.122996	10.5886	0.309668
0.123269	10.0358	0.319643
0.123816	10.4302	0.326071
0.124089	10.1733	0.333885
0.124363	10.432	0.346334
0.124636	10.4726	0.347028
0.124909	10.3337	0.351495
0.125183	10.4376	0.357994
0.125456	11.0096	0.357729
0.12573	10.8104	0.363323
0.126003	10.8398	0.376167
0.126276	10.12	0.380175
0.12655	9.7586	0.343554
0.126823	10.3394	0.334741
0.127097	10.4745	0.327927
0.12737	9.5192	0.32545
0.127643	9.517	0.315284
0.127917	10.1809	0.321544
0.12819	10.3176	0.314494
0.128464	10.4979	0.314863
0.128737	9.23275	0.311037
0.12901	9.9437	0.309727
0.129284	9.56585	0.304481
0.129557	9.835	0.30492
0.129831	9.71035	0.300055
0.130104	9.6434	0.300837
0.130377	9.73185	0.295317
0.130651	9.3725	0.295413
0.130924	9.2252	0.298335
0.131198	9.12945	0.294514
0.131471	9.625	0.295137
0.131744	9.8136	0.292263
0.132018	9.8615	0.292276
0.132291	9.4656	0.29669
0.132565	9.42955	0.290236
0.132838	9.5979	0.289845
0.133112	8.9701	0.290297
0.133385	9.04195	0.293055
0.133658	9.9249	0.295832
0.133932	9.3055	0.284345
0.134205	9.0149	0.291696
0.134479	9.5206	0.290701
0.134752	9.5744	0.294047
0.135025	8.7063	0.289334
0.135299	9.1375	0.291884
0.135572	9.3318	0.288124
0.135846	8.8757	0.292909
0.136119	9.3023	0.28563
0.136392	9.3743	0.288194
0.136666	8.82215	0.288737
0.136939	8.95505	0.289304
0.137213	9.2282	0.287186
0.137486	8.61905	0.287434
0.137759	8.7152	0.28696
0.138033	8.89955	0.288219
0.138306	9.6187	0.290557
0.13858	8.58845	0.285849
0.138853	8.7812	0.284933
0.139126	9.0618	0.286269
0.1394	8.38095	0.28375
0.139673	9.21935	0.29048
0.139947	8.35275	0.286532
0.14022	9.0457	0.288077
0.140493	8.51635	0.284172
0.140767	8.67565	0.284402
0.14104	8.54835	0.285487
0.141314	8.84085	0.287244
0.141587	8.87875	0.284782
0.14186	8.3923	0.284081
0.142134	8.19685	0.283015
0.142407	9.0259	0.287965
0.142681	8.4719	0.284125
0.142954	8.6718	0.284128
0.143227	8.41555	0.282045
0.143501	8.7495	0.286779
0.143774	8.59455	0.285456
0.144048	8.4939	0.283779
0.144321	8.5573	0.283146
0.144594	8.32035	0.283733
0.144868	7.88595	0.282802
0.145141	8.39925	0.2837
0.145415	7.80555	0.281732
0.145688	8.11835	0.282498
0.145962	8.5451	0.280181
0.146235	8.25945	0.277468
0.146508	8.17465	0.279594
0.146782	7.9313	0.277369
0.147055	8.3543	0.276391
0.147329	7.95515	0.275363
0.147602	8.0061	0.275795
0.147875	8.0559	0.272519
0.148149	7.9962	0.275744
0.148422	8.20345	0.274085
0.148696	8.0838	0.278137
0.148969	8.18195	0.269917
0.149242	7.54585	0.274417
0.149516	7.99625	0.275983
0.149789	7.67965	0.275015
0.150063	8.1193	0.275102
0.150336	7.8013	0.274819
0.150609	8.0906	0.276529
0.150883	7.5683	0.2734
0.151156	7.13565	0.274729
0.15143	7.9313	0.274588
0.151703	7.74165	0.277906
0.151976	7.732	0.272906
0.15225	7.87105	0.273671
0.152523	7.71605	0.274276
0.152797	7.63075	0.273682
0.15307	7.7819	0.274595
0.153343	7.47645	0.27451
0.153617	7.34695	0.272344
0.15389	7.3099	0.269714
0.154164	7.84805	0.2765
0.154437	7.4153	0.270356
0.15471	7.48955	0.271948
0.154984	7.1529	0.27476
0.155257	7.3521	0.27542
0.155531	7.422	0.272808
0.155804	7.71135	0.274197
0.156077	7.60155	0.270796
0.156351	7.4759	0.27442
0.156624	7.42665	0.274463
0.156898	7.12585	0.271692
0.157171	7.55605	0.271362
0.157444	7.3473	0.274521
0.157718	7.20315	0.27452
0.157991	7.08885	0.274187
0.158265	7.2739	0.272762
0.158538	7.2815	0.270673
0.158812	7.15045	0.27264
0.159085	7.23115	0.268887
0.159358	7.0374	0.270634
0.159632	6.7393	0.270899
0.159905	6.69065	0.270839
0.160179	6.7611	0.272261
0.160452	7.0546	0.270351
0.160725	7.11405	0.269362
0.160999	6.9543	0.270703
0.161272	7.0386	0.272273
0.161546	7.05395	0.270268
0.161819	6.064	0.269137
0.162092	7.2549	0.270919
0.162366	7.4485	0.270731
0.162639	7.14285	0.269861
0.162913	6.7311	0.269702
0.163186	6.7987	0.270659
0.163459	6.51415	0.271965
0.163733	6.25045	0.270861
0.164006	6.86865	0.265252
0.16428	6.1741	0.268693
0.164553	6.6608	0.271535
0.164826	6.1179	0.269688
0.1651	6.76	0.26593
0.165373	6.5721	0.270392
0.165647	6.8587	0.272674
0.16592	6.41525	0.268137
0.166193	6.68315	0.267652
0.166467	6.3599	0.268011
0.16674	6.2378	0.269464
0.167014	6.3088	0.270171
0.167287	6.6597	0.269878
0.16756	6.65125	0.265469
0.167834	6.62015	0.269925
0.168107	6.84105	0.27107
0.168381	6.2306	0.270716
0.168654	6.3827	0.265784
0.168927	5.91375	0.268671
0.169201	6.241	0.267489
0.169474	6.2987	0.268497
0.169748	6.05395	0.265283
0.170021	5.91875	0.26997
0.170295	6.79405	0.268732
0.170568	6.51965	0.269515
0.170841	6.24285	0.266251
0.171115	6.26545	0.267029
0.171388	6.58825	0.26846
0.171662	5.9971	0.267775
0.171935	6.40785	0.265882
0.172208	6.467	0.265936
0.172482	5.89305	0.265427
0.172755	5.8649	0.267726
0.173029	6.44455	0.268184
0.173302	6.5671	0.267216
0.173575	6.1738	0.267371
0.173849	5.7859	0.263667
0.174122	6.08595	0.268078
0.174396	5.8339	0.267672
0.174669	6.0496	0.264703
0.174942	6.23725	0.267143
0.175216	6.23245	0.267829
0.175489	5.8355	0.266013
0.175763	5.9419	0.264575
0.176036	5.7035	0.264548
0.176309	5.6175	0.263954
0.176583	5.9904	0.265336
0.176856	5.76455	0.267442
0.17713	5.9836	0.265943
0.177403	5.7005	0.265677
0.177676	5.66535	0.263635
0.17795	5.886	0.264026
0.178223	6.1806	0.262831
0.178497	5.3851	0.26507
0.17877	5.6149	0.264967
0.179043	5.96195	0.265617
0.179317	5.78135	0.266375
0.17959	6.01295	0.262252
0.179864	5.906	0.266207
0.180137	5.23585	0.267609
0.18041	5.71995	0.265909
0.180684	5.9918	0.264728
0.180957	5.8065	0.264628
0.181231	5.98295	0.265781
0.181504	5.5147	0.264497
0.181777	5.4599	0.263677
0.182051	5.9829	0.266014
0.182324	5.5744	0.262851
0.182598	5.5378	0.263069
0.182871	5.5615	0.262806
0.183145	5.34285	0.260791
0.183418	5.29505	0.265965
0.183691	5.84315	0.264712
0.183965	5.40365	0.262818
0.184238	5.1457	0.264689
0.184512	5.7089	0.2623
0.184785	5.5856	0.262465
0.185058	5.7432	0.263011
0.185332	5.4888	0.265592
0.185605	5.67605	0.26248
0.185879	5.23655	0.261931
0.186152	5.006	0.263174
0.186425	5.4898	0.261301
0.186699	4.57525	0.262745
0.186972	5.47735	0.263365
0.187246	5.50825	0.260232
0.187519	5.3472	0.262853
0.187792	4.97925	0.261282
0.188066	4.81815	0.259185
0.188339	4.9682	0.262227
0.188613	5.15575	0.262044
0.188886	5.6523	0.260267
0.189159	5.15915	0.261157
0.189433	4.67165	0.262476
0.189706	5.01475	0.260929
0.18998	5.18335	0.261373
0.190253	5.33135	0.257799
0.190526	5.43125	0.262592
0.1908	5.0116	0.260467
0.191073	5.06005	0.257993
0.191347	5.13655	0.262
0.19162	5.2106	0.260624
0.191893	5.07245	0.258583
0.192167	5.12455	0.262451
0.19244	5.02375	0.257883
0.192714	5.1218	0.259584
0.192987	4.69755	0.260406
0.19326	5.30325	0.259603
0.193534	4.87355	0.260951
0.193807	5.11155	0.258126
0.194081	5.12965	0.257472
0.194354	4.6177	0.257343
0.194627	4.9285	0.259831
0.194901	4.83815	0.258379
0.195174	4.4813	0.257252
0.195448	4.83525	0.260915
0.195721	4.715	0.258952
0.195995	4.73255	0.25797
0.196268	4.62675	0.259429
0.196541	4.79295	0.259519
0.196815	5.1151	0.258041
0.197088	4.38585	0.258674
0.197362	4.38035	0.261
0.197635	5.19755	0.259698
0.197908	4.7074	0.259487
0.198182	4.6294	0.257197
0.198455	4.89605	0.258221
0.198729	4.7268	0.25842
0.199002	4.81375	0.260516
0.199275	4.95735	0.260387
0.199549	4.261	0.256974
0.199822	4.72515	0.2572
0.200096	4.45375	0.257419
0.200369	4.7518	0.260878
0.200642	4.6702	0.256659
0.200916	5.0644	0.258842
0.201189	4.8814	0.257507
0.201463	4.69525	0.259212
0.201736	4.50875	0.258273
0.202009	4.8879	0.258032
0.202283	4.07135	0.257286
0.202556	4.3916	0.260508
0.20283	4.2825	0.254565
0.203103	4.59355	0.260806
0.203376	5.01895	0.260129
0.20365	4.0822	0.256337
0.203923	4.3755	0.25771
0.204197	4.5251	0.258784
0.20447	3.97185	0.25887
0.204743	3.9073	0.255911
0.205017	4.22825	0.256107
0.20529	4.0793	0.258893
0.205564	3.9922	0.259391
0.205837	4.3604	0.257514
0.20611	4.00025	0.255876
0.206384	4.5437	0.256929
0.206657	4.5901	0.257219
0.206931	4.54445	0.258391
0.207204	4.0952	0.257021
0.207477	4.2483	0.257921
0.207751	4.5643	0.254867
0.208024	4.7529	0.256276
0.208298	4.1764	0.256457
0.208571	4.00145	0.256442
0.208845	4.1312	0.255682
0.209118	4.6197	0.257368
0.209391	4.2662	0.257722
0.209665	4.3211	0.2558
0.209938	3.7478	0.254402
0.210212	4.61885	0.253541
0.210485	4.28	0.25837
0.210758	4.48445	0.256001
0.211032	4.48745	0.25424
0.211305	4.25095	0.253959
0.211579	4.361	0.254664
0.211852	4.0282	0.25568
0.212125	4.06345	0.256805
0.212399	4.4384	0.256018
0.212672	3.95345	0.259454
0.212946	4.08415	0.254848
0.213219	4.02515	0.256308
0.213492	4.59175	0.255692
0.213766	4.17915	0.254916
0.214039	4.1268	0.255863
0.214313	3.6929	0.257384
0.214586	4.18125	0.257584
0.214859	4.2851	0.252936
0.215133	4.2892	0.257061
0.215406	4.00375	0.255098
0.21568	3.63165	0.254019
0.215953	3.8178	0.252534
0.216226	4.0236	0.251862
0.2165	3.8075	0.251269
0.216773	4.15125	0.25542
0.217047	4.0513	0.252929
0.21732	3.89915	0.255152
0.217593	3.65465	0.253136
0.217867	3.71415	0.253647
0.21814	3.6806	0.253177
0.218414	3.70355	0.253483
0.218687	3.81745	0.254521
0.21896	4.213	0.253858
0.219234	3.99665	0.251787
0.219507	4.23	0.253982
0.219781	3.71285	0.250721
0.220054	4.08355	0.255547
0.220328	4.02465	0.253816
0.220601	3.7841	0.251538
0.220874	3.48985	0.253666
0.221148	3.7498	0.252448
0.221421	3.37735	0.251858
0.221695	3.9165	0.252424
0.221968	3.71705	0.249865
0.222241	3.69435	0.253874
0.222515	4.30295	0.250832
0.222788	3.6688	0.254409
0.223062	4.0155	0.251823
0.223335	4.1492	0.252393
0.223608	3.9437	0.252145
0.223882	4.06275	0.251462
0.224155	3.9945	0.254631
0.224429	3.74845	0.251324
0.224702	3.86355	0.253412
0.224975	3.6675	0.252721
0.225249	3.7939	0.251127
0.225522	3.1713	0.251385
0.225796	3.13705	0.2506
0.226069	3.9142	0.253084
0.226342	3.788	0.251794
0.226616	3.81255	0.252471
0.226889	3.564	0.252873
0.227163	3.5515	0.251217
0.227436	3.5174	0.250525
0.227709	3.6227	0.25194
0.227983	3.8117	0.249879
0.228256	3.8673	0.251433
0.22853	3.6377	0.249086
0.228803	3.47595	0.252991
0.229076	3.15715	0.252514
0.22935	3.61035	0.250778
0.229623	2.92845	0.251112
0.229897	2.96855	0.249687
0.23017	3.5089	0.25025
0.230443	3.34115	0.250411
0.230717	3.5473	0.250944
0.23099	3.8495	0.251905
0.231264	3.2292	0.250442
0.231537	3.48825	0.245861
0.23181	3.592	0.249892
0.232084	3.47875	0.250343
0.232357	3.40885	0.247806
0.232631	3.08225	0.246688
0.232904	3.31055	0.248475
0.233178	3.0784	0.248227
0.233451	3.93515	0.247162
0.233724	3.24725	0.247516
0.233998	3.6693	0.24825
0.234271	3.6245	0.251002
0.234545	3.5571	0.249486
0.234818	3.50285	0.249127
0.235091	3.4211	0.248064
0.235365	3.0486	0.249595
0.235638	3.03655	0.248239
0.235912	2.9796	0.248384
0.236185	3.01475	0.250158
0.236458	3.35015	0.249516
0.236732	3.23685	0.249649
0.237005	3.3834	0.248318
0.237279	3.47805	0.246757
0.237552	3.2803	0.248594
0.237825	3.2771	0.248832
0.238099	3.6139	0.249755
0.238372	3.28475	0.245021
0.238646	3.52185	0.250237
0.238919	3.29515	0.246913
0.239192	3.30215	0.247969
0.239466	3.5597	0.249535
0.239739	3.458	0.24586
0.240013	3.60715	0.247445
0.240286	3.19745	0.247946
0.240559	3.46715	0.248686
0.240833	3.30095	0.250167
0.241106	3.13765	0.24662
0.24138	3.4373	0.250099
0.241653	2.95415	0.245338
0.241926	2.8695	0.247031
0.2422	2.9837	0.245171
0.242473	3.292	0.246875
0.242747	3.5791	0.246921
0.24302	3.5926	0.247794
0.243293	3.3792	0.247867
0.243567	3.24095	0.246702
0.24384	3.07435	0.242828
0.244114	3.0841	0.247736
0.244387	3.0689	0.246301
0.24466	3.06205	0.249906
0.244934	3.26215	0.247097
0.245207	3.3969	0.24577
0.245481	3.1549	0.248708
0.245754	2.6931	0.246888
0.246028	2.9537	0.246319
0.246301	2.86015	0.246496
0.246574	3.21255	0.24712
0.246848	3.31005	0.245014
0.247121	3.24185	0.246282
0.247395	3.0238	0.246098
0.247668	3.0958	0.246588
0.247941	3.33585	0.245814
0.248215	2.44235	0.245613
0.248488	3.27285	0.246137
0.248762	3.4206	0.245434
0.249035	2.9266	0.245539
0.249308	3.1573	0.244142
0.249582	2.8092	0.246243
0.249855	3.01055	0.246181
0.250129	3.01585	0.245528
0.250402	3.0782	0.245677
0.250675	2.85845	0.244821
0.250949	3.35285	0.245768
0.251222	2.87585	0.247061
0.251496	2.7065	0.245302
0.251769	3.2236	0.244231
0.252042	3.1927	0.245125
0.252316	2.89475	0.2453
0.252589	2.9961	0.243894
0.252863	2.99885	0.24681
0.253136	2.8815	0.245544
0.253409	2.81985	0.243246
0.253683	2.8011	0.246696
0.253956	3.57545	0.245374
0.25423	2.9553	0.24555
0.254503	3.42895	0.24507
0.254776	2.8567	0.243804
0.25505	2.7697	0.248268
0.255323	3.13855	0.244343
0.255597	3.0691	0.244936
0.25587	2.8853	0.243329
0.256143	2.6661	0.242796
0.256417	2.7161	0.242792
0.25669	3.0794	0.242262
0.256964	2.8774	0.245286
0.257237	3.1402	0.24196
0.25751	3.2983	0.243403
0.257784	3.37245	0.244874
0.258057	2.49675	0.245375
0.258331	2.6864	0.272714
0.258604	2.80115	0.286468
0.258878	2.73215	0.299803
0.259151	2.8542	0.308453
0.259424	2.9671	0.320406
0.259698	3.25335	0.333766
0.259971	2.8977	0.351418
