# DATA=SAXS PRIOR=GAUSS
1.1419 6.7711 1.6997
1.1449 6.7404 1.7063
1.1479 5.984 1.713
1.1509 7.1039 1.6718
1.1539 6.6679 1.6875
1.1568 6.2704 1.6855
1.1598 5.6067 1.7014
1.1628 6.3614 1.6937
1.1658 5.3898 1.6909
1.1688 6.5371 1.6813
1.1718 5.754 1.681
1.1748 5.2044 1.6868
1.1778 5.9111 1.683
1.1808 4.64 1.6815
1.1837 4.7529 1.6906
1.1867 6.785 1.6622
1.1897 5.8263 1.6756
1.1927 4.1331 1.6694
1.1957 5.7821 1.67
1.1987 4.9815 1.6855
1.2017 4.9559 1.6678
1.2047 5.7807 1.668
1.2077 5.3229 1.6475
1.2107 5.6596 1.6654
1.2137 4.7699 1.6458
1.2166 5.5898 1.6649
1.2196 6.1812 1.6535
1.2226 5.8464 1.6947
1.2256 4.5574 1.7431
1.2286 5.7429 1.7471
1.2316 5.369 1.7774
1.2346 5.2029 1.8152
1.2376 4.8013 1.7984
1.2406 5.204 1.8221
1.2435 5.4198 1.7576
1.2465 4.6134 1.7524
1.2495 5.0148 1.736
1.2525 5.3178 1.7073
1.2555 5.7626 1.7019
1.2585 3.8723 1.6971
1.2615 4.0887 1.6896
1.2645 6.1703 1.6628
1.2675 4.1565 1.6817
1.2705 5.3011 1.6613
1.2735 4.7704 1.6678
1.2764 4.281 1.6664
1.2794 4.8012 1.6493
1.2824 4.5674 1.6473
1.2854 5.3116 1.6409
1.2884 4.4251 1.6518
1.2914 4.8649 1.6417
1.2944 4.147 1.6433
1.2974 4.7457 1.6307
1.3004 5.6154 1.6257
1.3034 4.0101 1.6355
1.3063 4.2667 1.6333
1.3093 4.2818 1.6274
1.3123 4.1084 1.632
1.3153 3.7873 1.623
1.3183 5.0218 1.6224
1.3213 4.9415 1.6104
1.3243 4.79 1.6136
1.3273 3.8597 1.6218
1.3303 3.5355 1.6117
1.3332 5.1085 1.6016
1.3362 5.2404 1.6007
1.3392 4.5003 1.6116
1.3422 4.3955 1.609
1.3452 3.374 1.5976
1.3482 3.8063 1.6088
1.3512 4.7429 1.5982
1.3542 4.3873 1.594
1.3572 4.0324 1.6031
1.3602 3.4152 1.5919
1.3631 4.688 1.5966
1.3661 4.0411 1.5933
1.3691 3.8794 1.5941
1.3721 4.1624 1.5892
1.3751 4.277 1.581
1.3781 4.1239 1.5903
1.3811 3.7772 1.5808
1.3841 3.8078 1.5852
1.3871 4.1949 1.5856
1.3901 3.9047 1.5694
1.3931 4.0487 1.5785
1.396 4.027 1.5695
1.399 3.4855 1.5851
1.402 3.4253 1.57
1.405 4.7342 1.575
1.408 3.8336 1.5678
1.411 4.5537 1.5528
1.414 3.5208 1.5797
1.417 4.2034 1.5511
1.42 4.0191 1.5673
1.423 3.5758 1.5612
1.4259 3.2628 1.5603
1.4289 3.7535 1.5617
1.4319 3.7575 1.5475
1.4349 3.0003 1.5646
1.4379 3.8056 1.5524
1.4409 3.3358 1.5582
1.4439 2.893 1.5669
1.4469 4.3319 1.5338
1.4499 4.626 1.5481
1.4528 3.8062 1.5381
1.4558 2.6782 1.5509
1.4588 3.0998 1.552
1.4618 4.739 1.5294
1.4648 4.103 1.5413
1.4678 3.6241 1.5346
1.4708 4.1793 1.5388
1.4738 3.017 1.5436
1.4768 2.966 1.5365
1.4798 3.8971 1.5394
1.4827 3.5378 1.527
1.4857 3.4458 1.5235
1.4887 2.7953 1.5349
1.4917 4.3411 1.5229
1.4947 3.4007 1.5313
1.4977 3.4244 1.5223
1.5007 3.3983 1.5282
1.5037 3.8174 1.5084
1.5067 3.2928 1.5209
1.5097 3.4663 1.5218
1.5127 2.798 1.5213
1.5156 2.7176 1.5272
1.5186 2.4963 1.5077
1.5216 2.3105 1.5133
1.5246 3.0846 1.5148
1.5276 2.6461 1.5682
1.5306 4.0856 1.5871
1.5336 3.7303 1.5901
1.5366 1.8501 1.619
1.5396 3.2303 1.6131
1.5426 2.855 1.6407
1.5455 3.1747 1.6472
1.5485 2.9328 1.6514
1.5515 2.6471 1.6863
1.5545 3.5927 1.6503
1.5575 3.0613 1.6801
1.5605 3.3399 1.67
1.5635 4.3113 1.6676
1.5665 2.2157 1.7023
1.5695 1.7596 1.6902
1.5724 3.1033 1.6952
1.5754 3.5349 1.6544
1.5784 1.8236 1.6381
1.5814 2.0883 1.6084
1.5844 2.4191 1.5845
1.5874 2.9408 1.5692
1.5904 3.1662 1.5643
1.5934 1.8286 1.5554
1.5964 2.7169 1.5378
1.5994 2.2272 1.539
1.6023 2.3958 1.5463
1.6053 2.4979 1.5259
1.6083 2.5614 1.5374
1.6113 2.9705 1.5162
1.6143 1.8855 1.5289
1.6173 2.2978 1.5344
1.6203 1.8071 1.5168
1.6233 2.0848 1.5261
1.6263 3.53 1.5025
1.6293 3.1431 1.5192
1.6323 1.7442 1.5187
1.6352 2.6784 1.499
1.6382 2.0208 1.5154
1.6412 1.561 1.5016
1.6442 2.4189 1.5042
1.6472 3.5215 1.4969
1.6502 2.6624 1.4894
1.6532 2.7929 1.5072
1.6562 2.6761 1.4875
1.6592 2.9211 1.4959
1.6622 2.1739 1.4919
1.6651 2.3613 1.4885
1.6681 1.8559 1.4868
1.6711 2.0733 1.4867
1.6741 2.5168 1.492
1.6771 1.4955 1.4861
1.6801 2.7932 1.4915
1.6831 3.0677 1.4745
1.6861 2.4582 1.4754
1.6891 1.7717 1.4825
1.692 2.2093 1.4781
1.695 2.1521 1.4759
1.698 2.9108 1.4669
1.701 1.5233 1.4741
1.704 1.6682 1.4785
1.707 2.2008 1.4699
1.71 1.6214 1.47
1.713 2.3202 1.4597
1.716 1.8099 1.4702
1.719 2.5593 1.4677
1.7219 2.7255 1.4522
1.7249 1.9529 1.4579
1.7279 1.9366 1.4539
1.7309 2.5802 1.4602
1.7339 2.2406 1.4592
1.7369 2.7517 1.4503
1.7399 2.0119 1.4548
1.7429 2.2566 1.4463
1.7459 3.141 1.4537
1.7489 1.5439 1.4558
1.7519 2.1109 1.4413
1.7548 2.0849 1.4472
1.7578 2.5964 1.4376
1.7608 1.7224 1.4516
1.7638 2.2288 1.4362
1.7668 2.8296 1.4389
1.7698 2.3717 1.4391
1.7728 1.3336 1.4487
1.7758 2.4813 1.4348
1.7788 2.9248 1.4229
1.7818 0.71269 1.4477
1.7847 3.5305 1.4211
1.7877 2.2831 1.4329
1.7907 2.3423 1.4298
1.7937 2.4084 1.425
1.7967 1.4593 1.4315
1.7997 1.9087 1.4266
1.8027 1.977 1.4301
1.8057 2.6521 1.4189
1.8087 1.6143 1.4275
1.8116 2.1244 1.4357
1.8146 1.5938 1.4088
1.8176 2.2584 1.4208
1.8206 2.3174 1.4147
1.8236 2.378 1.4214
1.8266 1.3002 1.4266
1.8296 1.3203 1.4134
1.8326 2.3962 1.4151
1.8356 2.3027 1.405
1.8386 1.8413 1.4114
1.8416 1.3796 1.4181
1.8445 1.3509 1.408
1.8475 2.4933 1.4149
1.8505 1.3718 1.3998
1.8535 2.4871 1.4095
1.8565 1.857 1.408
1.8595 2.0534 1.3937
1.8625 1.4971 1.4137
1.8655 2.6215 1.3917
1.8685 1.5565 1.4105
1.8715 2.0859 1.3959
1.8744 1.6669 1.4032
1.8774 1.684 1.3986
1.8804 1.6989 1.3934
1.8834 2.0537 1.3974
1.8864 2.2254 1.3904
1.8894 2.9188 1.3836
1.8924 0.77565 1.3954
1.8954 2.3704 1.3878
1.8984 1.8911 1.39
1.9013 1.0779 1.3866
1.9043 2.3322 1.3923
1.9073 2.0506 1.3833
1.9103 2.3208 1.3779
1.9133 2.0885 1.3906
1.9163 0.63519 1.3814
1.9193 1.4093 1.3912
1.9223 1.8502 1.3751
1.9253 2.0562 1.3837
1.9283 2.8178 1.3656
1.9312 2.0852 1.3745
1.9342 1.3477 1.3821
1.9372 1.0936 1.3762
1.9402 1.6986 1.384
1.9432 1.9203 1.365
1.9462 0.96373 1.3776
1.9492 2.34 1.3748
1.9522 2.1402 1.3595
1.9552 2.4125 1.3715
1.9582 1.3163 1.3696
1.9612 1.1129 1.3608
1.9641 1.8839 1.3609
1.9671 2.0393 1.3531
1.9701 1.296 1.3718
1.9731 1.2354 1.3544
1.9761 1.9195 1.3588
1.9791 1.5088 1.3556
1.9821 0.94763 1.3581
1.9851 1.2685 1.3604
1.9881 1.6143 1.3497
1.9911 1.3083 1.3602
1.994 0.77488 1.3586
1.997 1.1427 1.3576
2 1.7011 1.3469
2.003 1.2925 1.3578
2.006 1.9147 1.3524
2.009 1.7483 1.345
2.012 1.129 1.3549
2.015 1.379 1.3475
2.018 1.9254 1.3443
2.0209 1.7986 1.3508
2.0239 1.8669 1.3377
2.0269 1.7538 1.3498
2.0299 1.8099 1.3415
2.0329 0.9306 1.343
2.0359 2.2399 1.3403
2.0389 2.3191 1.3297
2.0419 1.1368 1.3514
2.0449 1.6189 1.3362
2.0479 1.1951 1.3495
2.0508 1.2171 1.3322
2.0538 1.1879 1.3331
2.0568 1.1863 1.3387
2.0598 1.3094 1.331
2.0628 1.2785 1.3345
2.0658 0.90816 1.3407
2.0688 1.856 1.3325
2.0718 0.51732 1.339
2.0748 1.3059 1.3198
2.0778 2.0008 1.33
2.0808 0.62122 1.3311
2.0837 1.2725 1.3363
2.0867 0.66189 1.3357
2.0897 1.5826 1.3184
2.0927 1.8996 1.3274
2.0957 1.1506 1.3229
2.0987 0.46257 1.3329
2.1017 1.8162 1.3175
2.1047 1.2137 1.3239
2.1077 1.8607 1.3219
2.1107 1.6001 1.3124
2.1136 1.4619 1.3178
2.1166 1.9942 1.3137
2.1196 1.0794 1.3219
2.1226 0.91549 1.3218
2.1256 1.4243 1.3109
2.1286 1.6764 1.3136
2.1316 1.4675 1.3015
2.1346 1.718 1.3207
2.1376 1.3429 1.3131
2.1405 1.7129 1.3113
2.1435 2.1574 1.3064
2.1465 0.46127 1.3119
2.1495 1.3294 1.3116
2.1525 1.4603 1.3108
2.1555 1.5813 1.3107
2.1585 1.6431 1.3211
2.1615 0.90267 1.352
2.1645 1.4521 1.3592
2.1675 1.4098 1.378
2.1704 1.6782 1.3891
2.1734 1.3325 1.4075
2.1764 1.1987 1.3975
2.1794 1.6228 1.4082
2.1824 1.1681 1.4049
2.1854 1.3874 1.4176
2.1884 1.511 1.4195
2.1914 0.89963 1.4243
2.1944 1.5673 1.4227
2.1974 0.9988 1.4383
2.2004 0.7585 1.4242
2.2033 1.2133 1.4243
2.2063 0.99815 1.4415
2.2093 1.5457 1.4174
2.2123 1.4993 1.3885
2.2153 1.007 1.365
2.2183 1.1493 1.3527
2.2213 1.0329 1.3433
2.2243 1.2113 1.3346
2.2273 1.5467 1.3328
2.2303 1.6732 1.3325
2.2332 1.3969 1.3178
2.2362 0.52639 1.3393
2.2392 0.71981 1.3183
2.2422 1.0276 1.3296
2.2452 1.3149 1.3272
2.2482 1.2084 1.3159
2.2512 0.60072 1.3242
2.2542 1.4361 1.3101
2.2572 1.6023 1.3128
2.2601 0.75208 1.3175
2.2631 1.2991 1.3053
2.2661 0.94914 1.3129
2.2691 1.2851 1.3016
2.2721 1.0115 1.3109
2.2751 -0.063742 1.3171
2.2781 0.9936 1.3036
2.2811 0.99969 1.3077
2.2841 0.8977 1.2972
2.2871 0.41046 1.3096
2.29 1.9944 1.2891
2.293 0.80741 1.2997
2.296 1.1593 1.2952
2.299 1.4093 1.2862
2.302 1.25 1.2912
2.305 0.9592 1.291
2.308 1.4868 1.2921
2.311 0.98739 1.2881
2.314 0.79046 1.2904
2.317 1.3472 1.2841
2.32 0.96056 1.2845
2.3229 1.1892 1.2872
2.3259 0.49645 1.2832
2.3289 1.0889 1.2866
2.3319 0.63364 1.2851
2.3349 1.1209 1.2726
2.3379 0.9079 1.2911
2.3409 1.0342 1.2732
2.3439 0.45672 1.2891
2.3469 1.266 1.2741
2.3498 0.6412 1.2749
2.3528 1.6437 1.2749
2.3558 1.1199 1.27
2.3588 1.8973 1.2696
2.3618 0.381 1.2769
2.3648 0.54919 1.2717
2.3678 0.96091 1.2735
2.3708 1.3802 1.2602
2.3738 0.93296 1.2705
2.3768 1.1077 1.2648
2.3797 1.306 1.2693
2.3827 1.4338 1.269
2.3857 0.81426 1.2556
2.3887 0.17477 1.2717
2.3917 1.5909 1.2494
2.3947 0.24496 1.2699
2.3977 0.88782 1.2608
2.4007 1.6387 1.259
2.4037 1.0321 1.2603
2.4067 0.97154 1.2533
2.4097 0.82011 1.2602
2.4126 0.39283 1.2587
2.4156 1.597 1.2565
2.4186 1.4053 1.2632
2.4216 0.94986 1.2443
2.4246 1.2693 1.2504
2.4276 0.37592 1.256
2.4306 1.3001 1.253
2.4336 0.1554 1.2529
2.4366 1.46 1.2464
2.4396 1.1757 1.2524
2.4425 1.2901 1.2417
2.4455 0.69436 1.2502
2.4485 0.55935 1.2438
2.4515 0.46897 1.2512
2.4545 1.1485 1.2513
2.4575 1.96 1.2305
2.4605 0.82264 1.2416
2.4635 1.2503 1.2381
2.4665 1.2861 1.2419
2.4694 0.5148 1.2447
2.4724 0.9881 1.2387
2.4754 1.0081 1.2424
2.4784 0.25223 1.2346
2.4814 0.10471 1.2472
2.4844 0.81039 1.2289
2.4874 0.3472 1.2378
2.4904 0.85413 1.2356
2.4934 0.92946 1.2249
2.4964 1.6994 1.2259
2.4993 0.71494 1.2253
2.5023 0.94345 1.2337
2.5053 0.90831 1.2288
2.5083 1.221 1.2263
2.5113 1.399 1.2236
2.5143 1.3696 1.2153
2.5173 0.95512 1.2265
2.5203 0.4965 1.2261
2.5233 1.7478 1.2227
2.5263 0.8335 1.2302
2.5293 0.5952 1.223
2.5322 1.1658 1.2247
2.5352 1.1279 1.2182
2.5382 0.69836 1.2234
2.5412 0.47369 1.2282
2.5442 1.278 1.2109
2.5472 1.1447 1.2249
2.5502 0.93135 1.211
2.5532 1.2885 1.2189
2.5562 1.649 1.2137
2.5592 0.73721 1.2169
2.5622 1.363 1.2242
2.5651 1.0292 1.2075
2.5681 0.24046 1.2186
2.5711 0.9491 1.212
2.5741 0.61175 1.2125
2.5771 0.21443 1.2251
2.5801 0.73308 1.209
2.5831 1.0078 1.2121
2.5861 0.36085 1.2084
2.5891 0.15804 1.2106
2.5921 1.0006 1.2134
2.595 1.2454 1.2035
2.598 0.78192 1.2082
2.601 0.67691 1.2085
2.604 0.5288 1.2101
2.607 1.0156 1.1995
2.61 1.3063 1.1999
2.613 0.52241 1.21
2.616 0.73417 1.1995
2.619 0.26435 1.2073
2.622 0.23074 1.2046
2.6249 0.62798 1.1984
2.6279 0.64581 1.2083
2.6309 0.95419 1.1941
2.6339 1.2018 1.2033
2.6369 1.3481 1.1921
2.6399 0.63236 1.1994
2.6429 1.0464 1.1907
2.6459 1.0585 1.197
2.6489 0.37012 1.2002
2.6519 1.3597 1.1924
2.6548 1.5584 1.1944
2.6578 -0.059832 1.1935
2.6608 0.7104 1.1914
2.6638 0.49689 1.1976
2.6668 0.55631 1.1881
2.6698 1.1645 1.1902
2.6728 1.254 1.1881
2.6758 0.10446 1.1917
2.6788 0.54632 1.1917
2.6817 0.38444 1.1875
2.6847 0.78727 1.1936
2.6877 0.54818 1.1818
2.6907 0.72145 1.1929
2.6937 0.66549 1.1919
2.6967 0.17985 1.189
2.6997 0.81517 1.2128
2.7027 -0.070194 1.2228
2.7057 1.6858 1.2392
2.7087 1.081 1.2408
2.7116 1.0785 1.2559
2.7146 1.2142 1.2549
2.7176 1.4155 1.2513
2.7206 0.23674 1.2723
2.7236 0.76893 1.2621
2.7266 0.59689 1.2711
2.7296 0.71763 1.2734
2.7326 0.17265 1.2771
2.7356 1.1175 1.2802
2.7386 0.94826 1.2678
2.7415 0.13004 1.2885
2.7445 0.95054 1.28
2.7475 1.3996 1.2778
2.7505 1.1739 1.2913
2.7535 1.0167 1.273
2.7565 0.69986 1.2933
2.7595 0.21042 1.285
2.7625 0.70217 1.2965
2.7655 0.41585 1.2957
2.7685 0.17942 1.2938
2.7714 -0.33583 1.3093
2.7744 0.52653 1.2923
2.7774 1.1202 1.2945
2.7804 0.70194 1.299
2.7834 0.61215 1.2979
2.7864 0.62902 1.3142
2.7894 1.4316 1.2971
2.7924 1.1472 1.3174
2.7954 0.55815 1.3593
2.7984 1.1442 1.3752
2.8014 0.33426 1.4036
2.8043 0.46643 1.4147
2.8073 -0.068124 1.4378
2.8103 0.82678 1.418
2.8133 0.73623 1.4345
2.8163 0.57277 1.4477
2.8193 1.5689 1.4474
2.8223 0.4335 1.4703
2.8253 1.3376 1.4565
2.8283 0.89377 1.4639
2.8313 0.73006 1.4729
2.8342 1.3092 1.4766
2.8372 0.14483 1.5083
2.8402 0.68 1.4758
2.8432 0.99122 1.5038
2.8462 0.42253 1.4913
2.8492 1.174 1.5029
2.8522 0.6209 1.503
2.8552 0.16186 1.5053
2.8582 0.9661 1.5191
2.8612 -0.15577 1.5139
2.8641 0.64403 1.5291
2.8671 -0.16658 1.5346
2.8701 0.74301 1.5321
2.8731 0.39091 1.5427
2.8761 0.4226 1.5462
2.8791 0.90816 1.5508
2.8821 0.38987 1.5553
2.8851 0.67694 1.5528
2.8881 -0.043119 1.5733
2.8911 -0.082879 1.5689
2.894 1.2312 1.5808
2.897 -0.025909 1.5785
2.9 1.2022 1.588
2.903 0.91837 1.5806
2.906 -0.081822 1.5954
2.909 1.4216 1.5995
2.912 1.0264 1.5857
2.915 0.0082514 1.6259
2.918 1.5238 1.5957
2.9209 0.45593 1.622
2.9239 0.45301 1.6209
2.9269 0.72898 1.6093
2.9299 -0.65586 1.6448
2.9329 0.45951 1.6218
2.9359 1.0846 1.6413
