# Nygaard Kirkwood HullRad SAXS_weights
1.507283526284877384e+00 1.283463358879089355e+00 1.395000000000000018e+00 2.280200000000000022e-04
1.411362656936264504e+00 1.047232508659362793e+00 1.193999999999999950e+00 3.356099999999999936e-05
1.409493420537977215e+00 1.054002404212951660e+00 1.209000000000000075e+00 3.352200000000000194e-05
1.445361970994663903e+00 1.161905288696289062e+00 1.334000000000000075e+00 8.326300000000000563e-05
1.461965791231351286e+00 1.206630229949951172e+00 1.342000000000000082e+00 1.195099999999999993e-04
1.456260926000560563e+00 1.158048868179321289e+00 1.326999999999999957e+00 1.073499999999999937e-04
1.487826159885007327e+00 1.284376978874206543e+00 1.411999999999999922e+00 1.240100000000000002e-04
1.393229143488408983e+00 9.978686571121215820e-01 1.173000000000000043e+00 7.391499999999999958e-05
1.452904557228711591e+00 1.192821145057678223e+00 1.288999999999999924e+00 9.631600000000000415e-05
1.426245496931994872e+00 1.109327673912048340e+00 1.312999999999999945e+00 6.955800000000000047e-05
1.421730811579539289e+00 1.066056489944458008e+00 1.250999999999999890e+00 7.823100000000000366e-05
1.398468130409141086e+00 1.121519923210144043e+00 1.215999999999999970e+00 1.454500000000000118e-04
1.454732714993307363e+00 1.210651636123657227e+00 1.338999999999999968e+00 5.841999999999999971e-05
1.481216108514975760e+00 1.195239543914794922e+00 1.300000000000000044e+00 1.432100000000000061e-04
1.509559918578140980e+00 1.272226810455322266e+00 1.421999999999999931e+00 1.764000000000000051e-04
1.486947505383711121e+00 1.229696035385131836e+00 1.395999999999999908e+00 1.623299999999999993e-04
1.395987096803274818e+00 1.037600040435791016e+00 1.187999999999999945e+00 4.292900000000000183e-05
1.423901316906586167e+00 1.132356643676757812e+00 1.268999999999999906e+00 7.296899999999999881e-05
1.447898083564407745e+00 1.143171429634094238e+00 1.304999999999999938e+00 7.930000000000000308e-05
1.483681020051764943e+00 1.180579543113708496e+00 1.290999999999999925e+00 8.689799999999999369e-05
1.462302866670665669e+00 1.219440460205078125e+00 1.322999999999999954e+00 1.123100000000000004e-04
1.425019458476187939e+00 1.182102560997009277e+00 1.312999999999999945e+00 1.755700000000000012e-04
1.445065598076524349e+00 1.121562480926513672e+00 1.266000000000000014e+00 5.590399999999999872e-05
1.488381927433897189e+00 1.208631634712219238e+00 1.387999999999999901e+00 1.220599999999999935e-04
1.495948129516130765e+00 1.247445344924926758e+00 1.395999999999999908e+00 1.758899999999999982e-04
1.438726512016664127e+00 1.157223582267761230e+00 1.330000000000000071e+00 8.072300000000000623e-05
1.484793771927111372e+00 1.233310818672180176e+00 1.401999999999999913e+00 9.502900000000000106e-05
1.474336212332856277e+00 1.182786107063293457e+00 1.322000000000000064e+00 5.789300000000000289e-05
1.438825665828927347e+00 1.122181773185729980e+00 1.282999999999999918e+00 8.273999999999999725e-05
1.437984870839174034e+00 1.177585601806640625e+00 1.314999999999999947e+00 7.190800000000000338e-05
1.455735212102402976e+00 1.206073999404907227e+00 1.348000000000000087e+00 6.057500000000000194e-05
1.434302911403772196e+00 1.143292307853698730e+00 1.302000000000000046e+00 8.953099999999999373e-05
1.325911616784733127e+00 9.161958098411560059e-01 1.088000000000000078e+00 1.549799999999999968e-05
1.418574519235940468e+00 1.103181362152099609e+00 1.282000000000000028e+00 9.014299999999999397e-05
1.368118981118236599e+00 9.512349367141723633e-01 1.114999999999999991e+00 3.909199999999999774e-05
1.473256968330294514e+00 1.196731090545654297e+00 1.322999999999999954e+00 8.068500000000000422e-05
1.398856761908902957e+00 1.118755102157592773e+00 1.231999999999999984e+00 2.548800000000000262e-04
1.452144538281251673e+00 1.158483862876892090e+00 1.304000000000000048e+00 6.858099999999999949e-05
1.511709460761805124e+00 1.311125040054321289e+00 1.409000000000000030e+00 3.549599999999999761e-04
1.445958249198758150e+00 1.174721717834472656e+00 1.334999999999999964e+00 1.196300000000000049e-04
1.479959048102226227e+00 1.224252939224243164e+00 1.366999999999999993e+00 1.542299999999999921e-04
1.384999875652268120e+00 1.055301785469055176e+00 1.181999999999999940e+00 7.367600000000000407e-05
1.425772143830978056e+00 1.129537940025329590e+00 1.302999999999999936e+00 7.854399999999999880e-05
1.436079024709260299e+00 1.110929608345031738e+00 1.266999999999999904e+00 7.456299999999999744e-05
1.511045180828742618e+00 1.308619260787963867e+00 1.463999999999999968e+00 1.785799999999999877e-04
1.479397837061652066e+00 1.190716981887817383e+00 1.298000000000000043e+00 8.071600000000000443e-05
1.394133000569130143e+00 1.060782670974731445e+00 1.221000000000000085e+00 4.694600000000000080e-05
1.457830009523612080e+00 1.225073575973510742e+00 1.370000000000000107e+00 6.935600000000000478e-05
1.443378941016021377e+00 1.163970351219177246e+00 1.298000000000000043e+00 5.486599999999999951e-05
1.461335039480440079e+00 1.185220956802368164e+00 1.300000000000000044e+00 9.981099999999999695e-05
1.463242720911139827e+00 1.190922379493713379e+00 1.314999999999999947e+00 1.018100000000000027e-04
1.408659021820972246e+00 1.123313188552856445e+00 1.308000000000000052e+00 1.386600000000000040e-04
1.488718093385668739e+00 1.290641307830810547e+00 1.463999999999999968e+00 1.387200000000000000e-04
1.476785167664516063e+00 1.193768143653869629e+00 1.364000000000000101e+00 8.572900000000000539e-05
1.417160330548757674e+00 1.123999595642089844e+00 1.262000000000000011e+00 9.466600000000000470e-05
1.381079777709500522e+00 1.026775240898132324e+00 1.145000000000000018e+00 8.132299999999999371e-05
1.497085343788562506e+00 1.286777019500732422e+00 1.429999999999999938e+00 1.732199999999999983e-04
1.502065905591507766e+00 1.278088331222534180e+00 1.387999999999999901e+00 2.219400000000000062e-04
1.420783552562004726e+00 1.129303097724914551e+00 1.258999999999999897e+00 1.124400000000000009e-04
1.493556775394251357e+00 1.258326888084411621e+00 1.419999999999999929e+00 1.222800000000000015e-04
1.443537419882983341e+00 1.079030871391296387e+00 1.203999999999999959e+00 4.754399999999999745e-05
1.432737323821518194e+00 1.107676625251770020e+00 1.260999999999999899e+00 6.627100000000000297e-05
1.383005209304512650e+00 1.068789362907409668e+00 1.223999999999999977e+00 8.007099999999999960e-05
1.425315082605177919e+00 1.122596383094787598e+00 1.254000000000000004e+00 1.060899999999999956e-04
1.468129218666415436e+00 1.157708048820495605e+00 1.268000000000000016e+00 5.832899999999999668e-05
1.408749755975996276e+00 1.128433585166931152e+00 1.286999999999999922e+00 7.400900000000000241e-05
1.517604007008472422e+00 1.314980506896972656e+00 1.433999999999999941e+00 2.852299999999999779e-04
1.457216756555999915e+00 1.164070725440979004e+00 1.284000000000000030e+00 4.356399999999999829e-05
1.453568442886310264e+00 1.172248721122741699e+00 1.280000000000000027e+00 6.560500000000000630e-05
1.442171813476843978e+00 1.150637745857238770e+00 1.314999999999999947e+00 8.053399999999999838e-05
1.499544659054306450e+00 1.292609095573425293e+00 1.441000000000000059e+00 1.328099999999999973e-04
1.481040487704449848e+00 1.257936835289001465e+00 1.407999999999999918e+00 1.454100000000000054e-04
1.474519544382260516e+00 1.197890996932983398e+00 1.340000000000000080e+00 1.106199999999999946e-04
1.453984373096843363e+00 1.153712153434753418e+00 1.286000000000000032e+00 5.111299999999999665e-05
1.504710187989950931e+00 1.274732947349548340e+00 1.375000000000000000e+00 1.960499999999999949e-04
1.477442087941524429e+00 1.231887698173522949e+00 1.391000000000000014e+00 9.084000000000000440e-05
1.413745430631748068e+00 1.065233945846557617e+00 1.227000000000000091e+00 5.032899999999999874e-05
1.511830221374818262e+00 1.291113734245300293e+00 1.397000000000000020e+00 2.853299999999999803e-04
1.454098046113269538e+00 1.147310972213745117e+00 1.292999999999999927e+00 8.403699999999999517e-05
1.374195834570254959e+00 9.814743399620056152e-01 1.165999999999999925e+00 6.557400000000000609e-05
1.360552150004234573e+00 9.962607026100158691e-01 1.165999999999999925e+00 9.095499999999999907e-05
1.418373172548865968e+00 1.164762973785400391e+00 1.314999999999999947e+00 8.432699999999999408e-05
1.344808129755820092e+00 9.375712871551513672e-01 1.088999999999999968e+00 3.872399999999999719e-05
1.365894366649751834e+00 1.015623211860656738e+00 1.149999999999999911e+00 8.965300000000000374e-05
1.331096831558191695e+00 9.546396732330322266e-01 1.118999999999999995e+00 4.184100000000000140e-05
1.409556403714588013e+00 1.085378646850585938e+00 1.256999999999999895e+00 5.842199999999999732e-05
1.485917476681182903e+00 1.253389596939086914e+00 1.385000000000000009e+00 1.021500000000000028e-04
1.467425918808868746e+00 1.176993370056152344e+00 1.354000000000000092e+00 6.858300000000000388e-05
1.454401850401567442e+00 1.190411090850830078e+00 1.350000000000000089e+00 8.284399999999999490e-05
1.403226073087121772e+00 1.071543216705322266e+00 1.229999999999999982e+00 1.577200000000000010e-04
1.433385897447337021e+00 1.126646280288696289e+00 1.276000000000000023e+00 1.119700000000000003e-04
1.492745313012580954e+00 1.246180772781372070e+00 1.397999999999999909e+00 9.597700000000000621e-05
1.414388093463032847e+00 1.137330055236816406e+00 1.270000000000000018e+00 9.198400000000000565e-05
1.460832671855895049e+00 1.205924630165100098e+00 1.360000000000000098e+00 1.204500000000000004e-04
1.446082155628765964e+00 1.144010543823242188e+00 1.314999999999999947e+00 6.241300000000000027e-05
1.477818279455147543e+00 1.207248449325561523e+00 1.346999999999999975e+00 9.156400000000000628e-05
1.441331617611661065e+00 1.183126330375671387e+00 1.354000000000000092e+00 1.215400000000000052e-04
1.444033285719501070e+00 1.155382156372070312e+00 1.300999999999999934e+00 8.588699999999999948e-05
1.424981611300710993e+00 1.085213303565979004e+00 1.237000000000000099e+00 7.922299999999999687e-05
1.415136820996323763e+00 1.082475543022155762e+00 1.223999999999999977e+00 6.554599999999999890e-05
1.460068387734721584e+00 1.171419620513916016e+00 1.312999999999999945e+00 7.324699999999999852e-05
1.379977219500782004e+00 1.040073752403259277e+00 1.169000000000000039e+00 1.004399999999999938e-04
1.466470047240868491e+00 1.232823014259338379e+00 1.381999999999999895e+00 8.722500000000000598e-05
1.406293625107138956e+00 1.075393915176391602e+00 1.229999999999999982e+00 6.365200000000000653e-05
1.382001142108119085e+00 1.060104608535766602e+00 1.195000000000000062e+00 1.085199999999999978e-04
1.378244721895369729e+00 9.901735782623291016e-01 1.199999999999999956e+00 4.329400000000000257e-05
1.414226953433852074e+00 1.067544341087341309e+00 1.205999999999999961e+00 9.012699999999999954e-05
1.492795243346159317e+00 1.246111035346984863e+00 1.403000000000000025e+00 1.537700000000000134e-04
1.504925592252920330e+00 1.244588732719421387e+00 1.340000000000000080e+00 2.462699999999999850e-04
1.386638245699914895e+00 1.044579744338989258e+00 1.173000000000000043e+00 5.040400000000000056e-05
1.432786809489374757e+00 1.156360387802124023e+00 1.290000000000000036e+00 8.654799999999999874e-05
1.371531114864026346e+00 9.944602251052856445e-01 1.139000000000000012e+00 6.975299999999999437e-05
1.496290258721229005e+00 1.277299523353576660e+00 1.393999999999999906e+00 1.758100000000000125e-04
1.391104667071147549e+00 1.014211535453796387e+00 1.159000000000000030e+00 7.904800000000000617e-05
1.395145957877425458e+00 1.058842539787292480e+00 1.211999999999999966e+00 7.218000000000000349e-05
1.400465677032748824e+00 1.041584491729736328e+00 1.205999999999999961e+00 4.828500000000000272e-05
1.394582372809637594e+00 1.068669438362121582e+00 1.225999999999999979e+00 5.856699999999999677e-05
1.459299978235651274e+00 1.185918688774108887e+00 1.306999999999999940e+00 7.737499999999999695e-05
1.445618569334006231e+00 1.143138408660888672e+00 1.304000000000000048e+00 7.664599999999999766e-05
1.408641863635494040e+00 1.059016704559326172e+00 1.223000000000000087e+00 3.661600000000000315e-05
1.431263639810527177e+00 1.121850848197937012e+00 1.250000000000000000e+00 4.772299999999999692e-05
1.365911348516552160e+00 9.906127452850341797e-01 1.153000000000000025e+00 5.487499999999999892e-05
1.497618614028138229e+00 1.258402109146118164e+00 1.449999999999999956e+00 1.771800000000000078e-04
1.395792109803837056e+00 1.088774085044860840e+00 1.250000000000000000e+00 1.019299999999999948e-04
1.370547116532488063e+00 1.017517805099487305e+00 1.171999999999999931e+00 6.832499999999999381e-05
1.492562783497616730e+00 1.268584847450256348e+00 1.449999999999999956e+00 1.609500000000000091e-04
1.471013761823431576e+00 1.182309150695800781e+00 1.332999999999999963e+00 1.162000000000000055e-04
1.453739951851146239e+00 1.151635766029357910e+00 1.318000000000000060e+00 9.499599999999999646e-05
1.464602566886189505e+00 1.170584321022033691e+00 1.316999999999999948e+00 6.031699999999999865e-05
1.472289985793081790e+00 1.203399777412414551e+00 1.374000000000000110e+00 7.948199999999999558e-05
1.375735197230579132e+00 1.050306677818298340e+00 1.183000000000000052e+00 8.523300000000000201e-05
1.413276475926111164e+00 1.124045968055725098e+00 1.266000000000000014e+00 6.079199999999999665e-05
1.405563701105533303e+00 1.074854254722595215e+00 1.197999999999999954e+00 1.059900000000000067e-04
1.445111040399188918e+00 1.161133408546447754e+00 1.308999999999999941e+00 1.175499999999999977e-04
1.426773979374036827e+00 1.110267400741577148e+00 1.241999999999999993e+00 6.672599999999999777e-05
1.343098913381719717e+00 9.596711993217468262e-01 1.125999999999999890e+00 5.570599999999999825e-05
1.403086720761169914e+00 1.082416296005249023e+00 1.223000000000000087e+00 8.980800000000000480e-05
1.493843986004686375e+00 1.241317868232727051e+00 1.411000000000000032e+00 1.951500000000000001e-04
1.482782505061429390e+00 1.242160677909851074e+00 1.381000000000000005e+00 6.760299999999999632e-05
1.398155129756599724e+00 1.029713988304138184e+00 1.193000000000000060e+00 6.712400000000000311e-05
1.366728725121693300e+00 1.011430859565734863e+00 1.161999999999999922e+00 3.747400000000000069e-05
1.396462835722397378e+00 1.083273291587829590e+00 1.223000000000000087e+00 1.033300000000000017e-04
1.424537740649502116e+00 1.136335968971252441e+00 1.286999999999999922e+00 7.671100000000000466e-05
1.489634319114459426e+00 1.222127437591552734e+00 1.395000000000000018e+00 7.628799999999999872e-05
1.434778542923075495e+00 1.141424417495727539e+00 1.296999999999999931e+00 5.998100000000000052e-05
1.453556100395260842e+00 1.186648488044738770e+00 1.366000000000000103e+00 7.319500000000000648e-05
1.481744831463233991e+00 1.241070866584777832e+00 1.374000000000000110e+00 8.018099999999999685e-05
1.474810981866805593e+00 1.172435998916625977e+00 1.284000000000000030e+00 7.086500000000000676e-05
1.477152287698021205e+00 1.175122499465942383e+00 1.330000000000000071e+00 6.690499999999999724e-05
1.431826402234844808e+00 1.110318064689636230e+00 1.274999999999999911e+00 8.044400000000000433e-05
1.415513302521665739e+00 1.067439079284667969e+00 1.189000000000000057e+00 2.602700000000000000e-05
1.471250884163813444e+00 1.187800288200378418e+00 1.354999999999999982e+00 1.086400000000000034e-04
1.409270713530541563e+00 1.108399510383605957e+00 1.262999999999999901e+00 9.728999999999999855e-05
1.439927030600758329e+00 1.147140145301818848e+00 1.314000000000000057e+00 7.784300000000000670e-05
1.431864117077432663e+00 1.106224179267883301e+00 1.256000000000000005e+00 7.734200000000000590e-05
1.373221446223058084e+00 1.039671778678894043e+00 1.237000000000000099e+00 1.729300000000000130e-04
1.420737059926554524e+00 1.088659048080444336e+00 1.211000000000000076e+00 8.802499999999999832e-05
1.339827910803808475e+00 9.304606318473815918e-01 1.100000000000000089e+00 6.484699999999999763e-05
1.405935181675130208e+00 1.052039623260498047e+00 1.209000000000000075e+00 7.053799999999999448e-05
1.425833531850791980e+00 1.079591989517211914e+00 1.262999999999999901e+00 6.101300000000000012e-05
1.429985687354494495e+00 1.108714222908020020e+00 1.235000000000000098e+00 6.398199999999999829e-05
1.465356534843315517e+00 1.175448417663574219e+00 1.316000000000000059e+00 8.969999999999999838e-05
1.491368173206397474e+00 1.219704985618591309e+00 1.346000000000000085e+00 1.588700000000000019e-04
1.419892139053151592e+00 1.034572243690490723e+00 1.193999999999999950e+00 3.699800000000000050e-05
1.417495587126726520e+00 1.103061199188232422e+00 1.229999999999999982e+00 6.102900000000000132e-05
1.390547363245613122e+00 1.057875633239746094e+00 1.209999999999999964e+00 7.933399999999999632e-05
1.394959803180487956e+00 1.081498742103576660e+00 1.191000000000000059e+00 6.895900000000000163e-05
1.471874711614189923e+00 1.209811687469482422e+00 1.377000000000000002e+00 7.833000000000000390e-05
1.403006554686177410e+00 1.107021689414978027e+00 1.300999999999999934e+00 8.079199999999999490e-05
1.453802056804446963e+00 1.101673483848571777e+00 1.270000000000000018e+00 7.086599999999999540e-05
1.431197875659319774e+00 1.063840627670288086e+00 1.223000000000000087e+00 9.331999999999999421e-05
1.485914526919794643e+00 1.255274772644042969e+00 1.427000000000000046e+00 1.042499999999999997e-04
1.478756058820143604e+00 1.220803856849670410e+00 1.332999999999999963e+00 1.073000000000000061e-04
1.460614066793288757e+00 1.177681803703308105e+00 1.294000000000000039e+00 8.009200000000000499e-05
1.418320799455633940e+00 1.083776116371154785e+00 1.217000000000000082e+00 1.029800000000000068e-04
1.464310403280747241e+00 1.177895903587341309e+00 1.368999999999999995e+00 7.881900000000000548e-05
1.503109384086976030e+00 1.301717758178710938e+00 1.395999999999999908e+00 3.144500000000000268e-04
1.400392522884273960e+00 1.111667752265930176e+00 1.260000000000000009e+00 1.726999999999999965e-04
1.452877382065801859e+00 1.186310529708862305e+00 1.340999999999999970e+00 9.412399999999999532e-05
1.464323224984450889e+00 1.201935529708862305e+00 1.350000000000000089e+00 5.998299999999999813e-05
1.438244239691697679e+00 1.158368110656738281e+00 1.284000000000000030e+00 7.656800000000000281e-05
1.381856960761481901e+00 1.011879086494445801e+00 1.187999999999999945e+00 7.053399999999999926e-05
1.464685779569148805e+00 1.193276882171630859e+00 1.316999999999999948e+00 5.616599999999999723e-05
1.434155565743602256e+00 1.166863560676574707e+00 1.320000000000000062e+00 7.417000000000000307e-05
1.434667509227195437e+00 1.119403958320617676e+00 1.276000000000000023e+00 8.184499999999999989e-05
1.413835878550329550e+00 1.075803399085998535e+00 1.193000000000000060e+00 5.104599999999999882e-05
1.445731844754337470e+00 1.140575289726257324e+00 1.288000000000000034e+00 8.155299999999999659e-05
1.374785389076567999e+00 1.013754487037658691e+00 1.157000000000000028e+00 1.271099999999999943e-04
1.439363636378020228e+00 1.114069461822509766e+00 1.278000000000000025e+00 5.423400000000000285e-05
1.421616635105989790e+00 1.091116189956665039e+00 1.254999999999999893e+00 6.604100000000000009e-05
1.476088659657069480e+00 1.290892243385314941e+00 1.461999999999999966e+00 1.056199999999999950e-04
1.499849186421087222e+00 1.209750890731811523e+00 1.320000000000000062e+00 2.022299999999999933e-04
1.367637193163008913e+00 1.021478891372680664e+00 1.143999999999999906e+00 1.184300000000000028e-04
1.418732435499292510e+00 1.046556711196899414e+00 1.203999999999999959e+00 5.392700000000000054e-05
1.366129437015805470e+00 1.009192347526550293e+00 1.145000000000000018e+00 5.616399999999999962e-05
1.427029181621835452e+00 1.060141682624816895e+00 1.264999999999999902e+00 6.236099999999999467e-05
1.390023540117265588e+00 1.056697845458984375e+00 1.175000000000000044e+00 6.182399999999999625e-05
1.505358184448521985e+00 1.280785799026489258e+00 1.413000000000000034e+00 1.302800000000000063e-04
1.470445383369763714e+00 1.194889903068542480e+00 1.348000000000000087e+00 7.341600000000000317e-05
1.366681938049367551e+00 1.014329552650451660e+00 1.151999999999999913e+00 9.169499999999999537e-05
1.421282331095659934e+00 1.088621258735656738e+00 1.235000000000000098e+00 5.815200000000000160e-05
1.390289905751071586e+00 1.070585250854492188e+00 1.213999999999999968e+00 8.097099999999999437e-05
1.467969521426134794e+00 1.217637777328491211e+00 1.344999999999999973e+00 7.452499999999999544e-05
1.407317134338259113e+00 1.132309317588806152e+00 1.231999999999999984e+00 1.307900000000000132e-04
1.476017725610411668e+00 1.191907882690429688e+00 1.298000000000000043e+00 9.068500000000000334e-05
1.456901220620026915e+00 1.195255637168884277e+00 1.338000000000000078e+00 1.142799999999999968e-04
1.438738408343525066e+00 1.149158835411071777e+00 1.256999999999999895e+00 7.294399999999999821e-05
1.484019118116923996e+00 1.193653225898742676e+00 1.344000000000000083e+00 6.785499999999999323e-05
1.478626621481681447e+00 1.231918096542358398e+00 1.377999999999999892e+00 1.398600000000000060e-04
1.460878479184884116e+00 1.135566830635070801e+00 1.300999999999999934e+00 5.758799999999999819e-05
1.481908818358946833e+00 1.240124583244323730e+00 1.417000000000000037e+00 1.399399999999999917e-04
1.475632239256452483e+00 1.191420912742614746e+00 1.308999999999999941e+00 8.863599999999999637e-05
1.469229709398907291e+00 1.201797127723693848e+00 1.360000000000000098e+00 1.255100000000000096e-04
1.382453274682311495e+00 1.050567984580993652e+00 1.167999999999999927e+00 1.194399999999999948e-04
1.403861460882336543e+00 1.086787700653076172e+00 1.233000000000000096e+00 1.266700000000000052e-04
1.468579405739137478e+00 1.229674696922302246e+00 1.377000000000000002e+00 7.426099999999999932e-05
1.421617203348612968e+00 1.100463628768920898e+00 1.266000000000000014e+00 5.540999999999999973e-05
1.448389726279271761e+00 1.139128565788269043e+00 1.300000000000000044e+00 5.750000000000000174e-05
1.442394413370823525e+00 1.127687096595764160e+00 1.292000000000000037e+00 7.766499999999999587e-05
1.470972132517742725e+00 1.216025471687316895e+00 1.393000000000000016e+00 1.207900000000000006e-04
1.459310423812050228e+00 1.170188546180725098e+00 1.276000000000000023e+00 8.926500000000000678e-05
1.472566091565166158e+00 1.216516971588134766e+00 1.366999999999999993e+00 1.253199999999999995e-04
1.368882665913520258e+00 1.040157556533813477e+00 1.233999999999999986e+00 4.713299999999999749e-05
1.471654596209117871e+00 1.200569272041320801e+00 1.356000000000000094e+00 7.843199999999999716e-05
1.471221904255646695e+00 1.190644502639770508e+00 1.320999999999999952e+00 8.021400000000000145e-05
1.336742114316356700e+00 9.467353224754333496e-01 1.118999999999999995e+00 5.006599999999999804e-05
1.434451016755909247e+00 1.148463368415832520e+00 1.294000000000000039e+00 1.075299999999999954e-04
1.434837145863534946e+00 1.112546801567077637e+00 1.290999999999999925e+00 7.993700000000000393e-05
1.432579798530467574e+00 1.094704508781433105e+00 1.237999999999999989e+00 8.024700000000000604e-05
1.431310843569061131e+00 1.151289939880371094e+00 1.286000000000000032e+00 5.482400000000000229e-05
1.393602333141205740e+00 1.025922179222106934e+00 1.177000000000000046e+00 7.364600000000000605e-05
1.430126401917241274e+00 1.141987919807434082e+00 1.280000000000000027e+00 2.643200000000000172e-04
1.404264582097401570e+00 1.063017725944519043e+00 1.237000000000000099e+00 6.395699999999999768e-05
1.451918331360548375e+00 1.215907335281372070e+00 1.346999999999999975e+00 1.778100000000000069e-04
