# Nygaard Kirkwood HullRad SAXS_weights
3.163354615411764215e+00 2.674028635025024414e+00 3.287999999999999812e+00 9.789800000000000357e-05
2.660337109339036221e+00 2.224045515060424805e+00 2.669000000000000039e+00 6.703999999999999510e-05
2.650709881946538449e+00 2.267741441726684570e+00 2.661999999999999922e+00 8.914799999999999417e-05
2.579825758759846988e+00 2.112209081649780273e+00 2.512000000000000011e+00 5.780000000000000225e-05
2.823090420506848552e+00 2.350897312164306641e+00 2.798000000000000043e+00 8.435500000000000127e-05
2.553318728478953137e+00 2.108063697814941406e+00 2.434000000000000163e+00 6.736099999999999423e-05
2.309511412145481835e+00 1.788051128387451172e+00 2.331999999999999851e+00 2.948100000000000116e-05
2.825029972699598435e+00 2.365041494369506836e+00 2.791999999999999815e+00 8.382500000000000465e-05
2.551194382668785288e+00 2.005478858947753906e+00 2.500000000000000000e+00 4.861399999999999906e-05
2.590386241375910448e+00 2.086815595626831055e+00 2.483000000000000096e+00 6.451999999999999890e-05
2.898567715462458505e+00 2.358014822006225586e+00 2.770000000000000018e+00 8.735699999999999726e-05
2.539931459680524917e+00 2.044323921203613281e+00 2.533999999999999808e+00 6.187999999999999707e-05
2.426454858747360444e+00 1.989473700523376465e+00 2.365000000000000213e+00 5.459800000000000140e-05
2.776944598753524396e+00 2.262470245361328125e+00 2.748000000000000220e+00 7.731700000000000530e-05
3.051257892479182665e+00 2.458339214324951172e+00 3.033999999999999808e+00 8.632299999999999327e-05
3.134761735361176527e+00 2.453951120376586914e+00 3.154999999999999805e+00 8.796600000000000447e-05
3.008516862650429946e+00 2.454559564590454102e+00 3.073999999999999844e+00 8.829300000000000321e-05
2.619316697504936897e+00 2.086055517196655273e+00 2.540999999999999925e+00 5.103200000000000200e-05
2.549414448188106253e+00 2.065545082092285156e+00 2.472999999999999865e+00 4.588799999999999840e-05
2.895727193957029488e+00 2.406454086303710938e+00 2.869000000000000217e+00 9.571500000000000093e-05
2.407478256667061167e+00 1.923161625862121582e+00 2.387999999999999901e+00 5.000900000000000180e-05
2.376162470633152335e+00 1.943190813064575195e+00 2.250000000000000000e+00 5.551499999999999957e-05
2.801084846954005947e+00 2.255721807479858398e+00 2.704000000000000181e+00 8.943600000000000226e-05
2.704151878465876901e+00 2.243756771087646484e+00 2.666999999999999815e+00 6.860800000000000448e-05
3.011441412107125792e+00 2.342970848083496094e+00 2.789000000000000146e+00 6.562800000000000252e-05
2.677549748090037429e+00 2.207149267196655273e+00 2.608000000000000096e+00 8.589500000000000347e-05
2.588705111399000725e+00 2.137510776519775391e+00 2.604000000000000092e+00 6.711200000000000390e-05
2.206838094843212250e+00 1.787520408630371094e+00 2.116000000000000103e+00 3.057100000000000258e-05
2.384891275141074463e+00 1.860880851745605469e+00 2.258999999999999897e+00 4.388700000000000180e-05
3.121270560803763860e+00 2.610041141510009766e+00 3.221999999999999975e+00 1.090199999999999964e-04
2.871547055309614294e+00 2.287929534912109375e+00 2.670999999999999819e+00 6.010399999999999917e-05
2.977614625256622460e+00 2.483471155166625977e+00 3.087000000000000188e+00 9.624800000000000412e-05
2.434546884484072304e+00 1.905974864959716797e+00 2.404999999999999805e+00 5.151799999999999701e-05
2.764522384348638173e+00 2.192658424377441406e+00 2.657999999999999918e+00 7.204400000000000344e-05
2.720466049358496896e+00 2.144695520401000977e+00 2.626999999999999780e+00 6.912700000000000409e-05
2.659372327827065785e+00 2.220409631729125977e+00 2.685999999999999943e+00 6.703999999999999510e-05
2.828464197024377125e+00 2.120382547378540039e+00 2.605999999999999872e+00 6.804000000000000586e-05
3.019275613708984451e+00 2.333880186080932617e+00 2.879000000000000004e+00 7.587000000000000373e-05
2.900836317503582062e+00 2.363249778747558594e+00 2.839999999999999858e+00 8.799500000000000030e-05
2.334640576539139811e+00 1.902084708213806152e+00 2.347999999999999865e+00 4.258999999999999711e-05
2.808108864487464107e+00 2.292263984680175781e+00 2.853000000000000203e+00 8.357100000000000336e-05
2.997392055185542414e+00 2.342480659484863281e+00 2.876999999999999780e+00 7.426800000000000112e-05
2.594228996075325533e+00 2.154619216918945312e+00 2.447000000000000064e+00 7.401700000000000640e-05
2.483080064197337400e+00 2.117460727691650391e+00 2.463999999999999968e+00 6.938399999999999841e-05
2.820578515213629345e+00 2.472293376922607422e+00 2.673999999999999932e+00 1.060299999999999996e-04
2.509838123149415789e+00 1.948501586914062500e+00 2.374000000000000110e+00 3.970600000000000236e-05
2.940993865659930151e+00 2.591091156005859375e+00 3.068000000000000060e+00 1.058299999999999947e-04
2.478271532783611342e+00 1.983127832412719727e+00 2.536999999999999922e+00 3.955199999999999672e-05
2.740530043225704482e+00 2.245174169540405273e+00 2.761000000000000121e+00 7.885000000000000570e-05
2.170451682423368833e+00 1.726410031318664551e+00 2.136000000000000121e+00 2.222800000000000131e-05
2.947872057698457393e+00 2.331510782241821289e+00 2.843999999999999861e+00 8.978099999999999980e-05
2.910487158969253141e+00 2.311835289001464844e+00 2.778000000000000025e+00 6.990099999999999363e-05
2.223718697780277420e+00 1.765046715736389160e+00 2.209000000000000075e+00 3.794899999999999868e-05
2.855702425512095299e+00 2.358218908309936523e+00 2.899000000000000021e+00 8.695700000000000109e-05
2.861157096342077377e+00 2.369607448577880859e+00 2.838000000000000078e+00 8.391700000000000309e-05
2.367562752140159432e+00 1.879005193710327148e+00 2.350000000000000089e+00 3.926100000000000239e-05
2.946202275939036053e+00 2.384842872619628906e+00 2.896999999999999797e+00 8.811500000000000593e-05
2.644111809512923905e+00 2.174374103546142578e+00 2.580999999999999961e+00 6.850100000000000026e-05
2.741378535283555351e+00 2.186701297760009766e+00 2.689999999999999947e+00 6.979400000000000296e-05
2.428474685199148997e+00 1.996130824089050293e+00 2.407999999999999918e+00 4.534300000000000277e-05
2.967972079306366417e+00 2.433408498764038086e+00 2.829000000000000181e+00 1.005200000000000066e-04
2.884052993222654404e+00 2.249935150146484375e+00 2.762000000000000011e+00 7.983700000000000150e-05
2.539279071112634512e+00 2.001347541809082031e+00 2.487999999999999989e+00 5.098099999999999859e-05
2.900843454349109951e+00 2.377614021301269531e+00 2.883000000000000007e+00 8.145100000000000332e-05
3.052183816910316594e+00 2.496578216552734375e+00 2.967000000000000082e+00 9.103200000000000527e-05
2.717589844079650430e+00 2.265295028686523438e+00 2.601999999999999869e+00 8.027399999999999748e-05
2.928395002640979961e+00 2.248199224472045898e+00 2.617999999999999883e+00 6.717199999999999994e-05
2.809846575326673257e+00 2.104476690292358398e+00 2.595000000000000195e+00 6.710099999999999333e-05
2.363545674963259735e+00 1.893618106842041016e+00 2.362000000000000099e+00 4.363300000000000051e-05
2.760513878763196427e+00 2.283321380615234375e+00 2.668000000000000149e+00 6.932400000000000237e-05
2.642628982059214149e+00 2.099848985671997070e+00 2.592000000000000082e+00 5.211700000000000263e-05
2.049085538031895304e+00 1.592516064643859863e+00 2.037999999999999812e+00 1.810500000000000030e-05
2.863387688412179610e+00 2.329838991165161133e+00 2.813000000000000167e+00 7.122999999999999395e-05
2.381245548125007439e+00 1.939846634864807129e+00 2.347999999999999865e+00 3.925299999999999840e-05
2.575257667382462756e+00 2.126157283782958984e+00 2.529999999999999805e+00 5.956800000000000295e-05
2.470827648069703564e+00 1.943532466888427734e+00 2.420999999999999819e+00 5.327200000000000088e-05
2.671830539303119867e+00 2.072419404983520508e+00 2.563000000000000167e+00 5.494100000000000134e-05
2.773308107145206591e+00 2.250492811203002930e+00 2.596999999999999975e+00 6.989699999999999841e-05
2.582525896314514124e+00 2.092032432556152344e+00 2.581999999999999851e+00 7.418300000000000447e-05
2.896594915558782901e+00 2.416346549987792969e+00 2.947000000000000064e+00 7.912000000000000142e-05
2.931023559859168959e+00 2.316209316253662109e+00 2.748000000000000220e+00 7.588800000000000255e-05
3.146173730053695827e+00 2.420538425445556641e+00 2.862999999999999989e+00 5.495600000000000035e-05
2.627801428360061475e+00 2.149446725845336914e+00 2.564999999999999947e+00 5.888800000000000268e-05
2.664115879901344019e+00 2.166845798492431641e+00 2.551000000000000156e+00 8.604800000000000014e-05
2.948836537992271634e+00 2.385889530181884766e+00 2.870999999999999996e+00 8.137200000000000628e-05
2.570944577546225851e+00 2.166775703430175781e+00 2.438000000000000167e+00 5.399600000000000276e-05
2.944171457082657817e+00 2.470240354537963867e+00 2.962000000000000188e+00 9.347300000000000443e-05
2.297661268053098116e+00 1.727293848991394043e+00 2.133999999999999897e+00 3.293200000000000250e-05
2.831144212229675716e+00 2.323235034942626953e+00 2.867999999999999883e+00 8.903699999999999473e-05
2.670228568885434584e+00 2.247597217559814453e+00 2.705000000000000071e+00 7.925999999999999669e-05
2.740450592667077689e+00 2.097727537155151367e+00 2.552000000000000046e+00 5.991100000000000288e-05
2.506579505289454168e+00 2.061006069183349609e+00 2.519000000000000128e+00 4.423799999999999895e-05
2.681909998278529716e+00 2.264720439910888672e+00 2.733000000000000096e+00 9.117900000000000234e-05
2.533143652889520592e+00 2.010868787765502930e+00 2.496999999999999886e+00 5.674099999999999766e-05
2.334039408266020299e+00 1.861529350280761719e+00 2.244000000000000217e+00 4.444399999999999664e-05
2.826965805780989438e+00 2.321523904800415039e+00 2.829000000000000181e+00 7.568400000000000247e-05
3.074445228538465802e+00 2.523445606231689453e+00 3.060999999999999943e+00 1.016500000000000042e-04
2.731535078036353426e+00 2.140220642089843750e+00 2.645999999999999908e+00 6.218500000000000178e-05
2.935247335941743252e+00 2.462497949600219727e+00 3.032999999999999918e+00 1.048599999999999955e-04
2.678316831143009225e+00 2.175953388214111328e+00 2.544999999999999929e+00 6.616500000000000094e-05
3.036228495973806840e+00 2.286932945251464844e+00 2.770000000000000018e+00 7.198599999999999823e-05
2.527751473286368622e+00 1.938790440559387207e+00 2.326000000000000068e+00 4.141999999999999984e-05
2.880612664170959736e+00 2.288532257080078125e+00 2.741000000000000103e+00 7.971300000000000065e-05
2.203864073812112245e+00 1.760035634040832520e+00 2.152000000000000135e+00 2.695000000000000116e-05
2.563105135299289739e+00 2.066207885742187500e+00 2.516999999999999904e+00 7.374699999999999713e-05
2.857296468548056190e+00 2.388929367065429688e+00 2.910000000000000142e+00 9.337099999999999762e-05
2.923342792753036434e+00 2.575578689575195312e+00 3.072999999999999954e+00 1.096199999999999974e-04
2.113615113974355531e+00 1.630607485771179199e+00 2.016000000000000014e+00 2.350900000000000141e-05
2.685676177990093727e+00 2.068757295608520508e+00 2.519000000000000128e+00 6.934599999999999640e-05
2.678915044757377295e+00 2.172931671142578125e+00 2.689999999999999947e+00 7.510799999999999985e-05
2.987699308500609163e+00 2.377096176147460938e+00 2.793000000000000149e+00 9.762899999999999649e-05
2.414956222679667697e+00 1.894979238510131836e+00 2.329000000000000181e+00 3.961000000000000192e-05
2.844698782009506210e+00 2.437318086624145508e+00 2.811999999999999833e+00 1.059200000000000023e-04
2.701352771860122459e+00 2.146931886672973633e+00 2.653000000000000025e+00 5.903699999999999736e-05
2.883762523021041524e+00 2.313422441482543945e+00 2.754999999999999893e+00 8.198200000000000214e-05
2.693890428209880117e+00 2.073033571243286133e+00 2.467000000000000082e+00 5.999400000000000192e-05
2.482716545755466520e+00 2.085235357284545898e+00 2.524000000000000021e+00 7.455699999999999784e-05
2.434459099608512922e+00 2.020403146743774414e+00 2.399000000000000021e+00 5.958600000000000176e-05
2.863795406674339183e+00 2.374826908111572266e+00 2.874000000000000110e+00 9.064300000000000612e-05
2.266155137030898103e+00 1.837732553482055664e+00 2.234999999999999876e+00 3.610900000000000275e-05
2.996669901500258248e+00 2.343302726745605469e+00 2.803999999999999826e+00 6.557900000000000350e-05
3.066768120214173887e+00 2.515372514724731445e+00 2.980999999999999872e+00 8.853900000000000051e-05
2.705259099786661459e+00 2.160314321517944336e+00 2.559000000000000163e+00 7.282900000000000354e-05
3.148551432923397897e+00 2.583573341369628906e+00 3.120999999999999996e+00 8.492799999999999731e-05
3.303983228496391256e+00 2.698333501815795898e+00 3.111000000000000210e+00 7.802399999999999700e-05
2.946355433323626372e+00 2.400170803070068359e+00 2.959999999999999964e+00 9.487999999999999960e-05
2.796839996576596210e+00 2.315467834472656250e+00 2.861000000000000210e+00 8.807399999999999734e-05
2.539921425730522486e+00 2.045618057250976562e+00 2.459999999999999964e+00 4.705599999999999806e-05
2.479931129470284379e+00 1.931511878967285156e+00 2.474000000000000199e+00 5.087400000000000114e-05
2.745490065094307930e+00 2.081032276153564453e+00 2.599000000000000199e+00 6.165199999999999858e-05
2.973629356794883716e+00 2.298006057739257812e+00 2.785000000000000142e+00 8.340400000000000309e-05
2.729132713346170469e+00 2.143014430999755859e+00 2.616000000000000103e+00 5.992099999999999770e-05
2.713423927549303283e+00 2.308430671691894531e+00 2.858000000000000096e+00 8.988399999999999526e-05
2.884147377505354992e+00 2.280408143997192383e+00 2.653000000000000025e+00 8.114200000000000340e-05
2.790451500547618924e+00 2.263293027877807617e+00 2.888999999999999790e+00 6.840599999999999524e-05
2.742067692203287610e+00 2.113643169403076172e+00 2.576999999999999957e+00 6.346199999999999650e-05
2.779505512530005440e+00 2.298546314239501953e+00 2.761000000000000121e+00 9.688900000000000019e-05
3.013730029481041406e+00 2.361870527267456055e+00 2.738999999999999879e+00 1.018400000000000007e-04
2.414125125064891630e+00 1.953586339950561523e+00 2.398000000000000131e+00 3.991600000000000204e-05
2.794155163241451412e+00 2.344198703765869141e+00 2.774999999999999911e+00 9.236700000000000520e-05
2.441270799163661742e+00 1.968144059181213379e+00 2.480999999999999872e+00 3.710700000000000234e-05
2.827934251594963477e+00 2.104335308074951172e+00 2.459000000000000075e+00 6.734999999999999722e-05
3.104847672335733666e+00 2.639469385147094727e+00 3.083000000000000185e+00 1.051900000000000008e-04
2.723589459674976787e+00 2.286755084991455078e+00 2.799999999999999822e+00 6.775400000000000216e-05
2.993118636245371000e+00 2.463610887527465820e+00 2.855999999999999872e+00 9.154699999999999611e-05
2.655794306932002691e+00 2.144341468811035156e+00 2.494000000000000217e+00 6.880400000000000058e-05
2.787074356303870015e+00 2.275507211685180664e+00 2.742999999999999883e+00 8.749000000000000429e-05
2.602212585422832625e+00 2.072742938995361328e+00 2.536999999999999922e+00 5.624999999999999846e-05
2.691125719593700172e+00 2.250328540802001953e+00 2.616999999999999993e+00 6.776399999999999698e-05
2.591844390455189107e+00 1.848190307617187500e+00 2.479000000000000092e+00 3.866199999999999677e-05
2.558177966719915375e+00 2.056068181991577148e+00 2.478000000000000203e+00 5.555300000000000158e-05
2.797746569261749361e+00 2.109946012496948242e+00 2.548999999999999932e+00 7.390099999999999599e-05
2.466011782150961729e+00 2.042695760726928711e+00 2.467999999999999972e+00 5.041700000000000196e-05
2.617102171655973919e+00 1.937797904014587402e+00 2.480999999999999872e+00 4.295000000000000044e-05
2.892021732386955701e+00 2.208004236221313477e+00 2.728000000000000203e+00 7.052099999999999786e-05
3.159718991222460360e+00 2.430241346359252930e+00 2.906000000000000139e+00 6.938999999999999801e-05
2.815096421281696237e+00 2.162770986557006836e+00 2.563000000000000167e+00 6.887699999999999801e-05
2.780435547293925502e+00 2.274883031845092773e+00 2.835999999999999854e+00 7.116399999999999831e-05
2.563159216051135392e+00 1.981608629226684570e+00 2.480999999999999872e+00 5.102099999999999821e-05
2.404096161474360116e+00 1.843078136444091797e+00 2.294999999999999929e+00 4.258099999999999770e-05
2.781646154297846341e+00 2.149236440658569336e+00 2.625000000000000000e+00 6.000000000000000152e-05
2.600430140975042104e+00 2.056025981903076172e+00 2.500000000000000000e+00 5.452100000000000197e-05
2.199463146457716345e+00 1.731165289878845215e+00 2.200000000000000178e+00 2.731199999999999871e-05
3.152559895506469978e+00 2.563156127929687500e+00 3.059000000000000163e+00 8.637999999999999628e-05
2.368408624262581696e+00 1.771162509918212891e+00 2.295999999999999819e+00 3.115999999999999982e-05
2.369161311918255741e+00 2.005799770355224609e+00 2.396999999999999797e+00 4.591400000000000120e-05
2.883493761426174640e+00 2.352633476257324219e+00 2.721999999999999975e+00 8.160600000000000438e-05
2.958057973646016858e+00 2.346684217453002930e+00 2.746999999999999886e+00 9.077900000000000617e-05
3.141425658723175474e+00 2.627142906188964844e+00 3.149000000000000021e+00 9.620400000000000251e-05
2.867955636176529044e+00 2.265458583831787109e+00 2.702999999999999847e+00 8.066000000000000361e-05
2.803240037448825994e+00 2.198931932449340820e+00 2.612999999999999989e+00 6.916599999999999474e-05
2.639528736603303560e+00 2.122482061386108398e+00 2.529999999999999805e+00 7.731500000000000091e-05
2.753842625894421747e+00 2.303910732269287109e+00 2.725999999999999979e+00 8.400300000000000193e-05
2.553174913487514353e+00 2.016901493072509766e+00 2.387000000000000011e+00 4.304099999999999669e-05
2.570036011456456215e+00 2.207510948181152344e+00 2.527000000000000135e+00 7.481599999999999655e-05
2.749432151979086747e+00 2.235127210617065430e+00 2.646999999999999797e+00 8.226200000000000623e-05
2.690525469885789445e+00 1.988768577575683594e+00 2.359999999999999876e+00 5.887500000000000128e-05
2.709362239444470521e+00 2.264351844787597656e+00 2.697000000000000064e+00 5.852600000000000174e-05
2.670554509091880302e+00 2.106986999511718750e+00 2.601999999999999869e+00 6.653299999999999471e-05
2.756794595872891662e+00 2.219514131546020508e+00 2.661000000000000032e+00 6.509299999999999494e-05
2.691375359967774106e+00 2.218319892883300781e+00 2.748000000000000220e+00 6.427699999999999462e-05
2.806274006657658138e+00 2.181773662567138672e+00 2.636000000000000121e+00 6.337100000000000025e-05
3.019832412781341624e+00 2.403386116027832031e+00 2.785000000000000142e+00 7.741699999999999417e-05
2.516195044653779966e+00 2.167854070663452148e+00 2.516000000000000014e+00 6.448199999999999689e-05
3.010094734848018039e+00 2.458747386932373047e+00 2.922000000000000153e+00 9.724800000000000133e-05
2.682797599774366493e+00 2.030056476593017578e+00 2.483000000000000096e+00 5.841800000000000210e-05
2.219006136395607065e+00 1.758862495422363281e+00 2.173999999999999932e+00 2.865499999999999924e-05
2.632437960740345861e+00 2.058088541030883789e+00 2.599000000000000199e+00 6.039699999999999789e-05
2.907854968696198306e+00 2.284871578216552734e+00 2.636000000000000121e+00 7.525800000000000350e-05
2.628910218316469649e+00 2.242024421691894531e+00 2.592999999999999972e+00 7.605400000000000062e-05
2.261562596336534448e+00 1.810539484024047852e+00 2.152000000000000135e+00 2.991200000000000092e-05
3.055161528310635699e+00 2.474975109100341797e+00 3.088999999999999968e+00 8.274599999999999685e-05
3.050428302294239558e+00 2.371514797210693359e+00 2.827999999999999847e+00 7.537299999999999816e-05
3.161403657893758101e+00 2.659568548202514648e+00 3.188000000000000167e+00 9.903099999999999425e-05
2.537636428474123296e+00 2.017709255218505859e+00 2.512000000000000011e+00 4.574500000000000332e-05
2.787781840431999392e+00 2.366338968276977539e+00 2.831999999999999851e+00 8.673400000000000001e-05
2.287844229676481156e+00 1.911714315414428711e+00 2.244000000000000217e+00 4.563399999999999710e-05
2.696403985341656817e+00 2.269094228744506836e+00 2.712000000000000188e+00 9.292800000000000203e-05
2.569219636871813428e+00 2.094012498855590820e+00 2.447999999999999954e+00 6.053200000000000253e-05
3.084818659920697037e+00 2.369271039962768555e+00 2.766000000000000014e+00 6.872899999999999875e-05
2.465642988498465638e+00 1.910919904708862305e+00 2.358000000000000096e+00 5.042099999999999718e-05
2.704394181072256487e+00 2.194045543670654297e+00 2.611000000000000210e+00 6.744500000000000224e-05
2.861703146086021832e+00 2.287721395492553711e+00 2.721999999999999975e+00 7.668600000000000405e-05
2.841888093573128771e+00 2.185104608535766602e+00 2.794000000000000039e+00 7.403099999999999644e-05
2.369190252303648769e+00 1.845041036605834961e+00 2.220000000000000195e+00 3.817399999999999738e-05
2.500995061378475715e+00 2.012556076049804688e+00 2.451999999999999957e+00 5.183300000000000331e-05
3.030552556993331592e+00 2.458380699157714844e+00 2.911999999999999922e+00 1.002700000000000005e-04
2.819141995978594384e+00 2.311630010604858398e+00 2.923000000000000043e+00 7.837599999999999634e-05
3.031177039199993040e+00 2.488386392593383789e+00 3.076999999999999957e+00 9.056399999999999552e-05
2.763136099103913335e+00 2.322580814361572266e+00 2.782000000000000028e+00 7.773600000000000247e-05
2.418085857320108722e+00 1.940720200538635254e+00 2.427000000000000046e+00 4.562899999999999969e-05
2.616352073812485024e+00 2.139260768890380859e+00 2.511000000000000121e+00 6.643300000000000583e-05
3.003360369763304227e+00 2.310812234878540039e+00 2.721000000000000085e+00 7.455499999999999346e-05
2.523260787292702201e+00 1.960042119026184082e+00 2.402000000000000135e+00 5.555499999999999919e-05
2.291993084930137758e+00 1.862419366836547852e+00 2.198999999999999844e+00 4.811599999999999807e-05
2.553060840481633065e+00 2.130519866943359375e+00 2.637999999999999901e+00 7.705700000000000440e-05
2.548408907564997605e+00 1.986642956733703613e+00 2.529999999999999805e+00 4.402399999999999727e-05
2.458409756983490624e+00 2.019158840179443359e+00 2.392999999999999794e+00 4.585300000000000297e-05
2.837065479932983969e+00 2.397223711013793945e+00 2.952999999999999847e+00 1.012399999999999997e-04
2.851505398348913811e+00 2.333627939224243164e+00 2.660000000000000142e+00 6.968699999999999873e-05
2.684694003860515821e+00 2.075786352157592773e+00 2.593999999999999861e+00 5.880400000000000145e-05
2.802921182744950279e+00 2.338718414306640625e+00 2.818000000000000060e+00 8.554300000000000413e-05
2.516875918250453648e+00 1.979888677597045898e+00 2.398000000000000131e+00 4.708300000000000305e-05
2.359725527816888935e+00 1.881462335586547852e+00 2.270000000000000018e+00 3.444300000000000210e-05
2.496894615104102044e+00 1.895956158638000488e+00 2.210999999999999854e+00 4.187800000000000122e-05
2.651541512626312436e+00 2.102605819702148438e+00 2.491999999999999993e+00 5.276099999999999849e-05
2.615315169809413032e+00 2.024157762527465820e+00 2.529999999999999805e+00 6.436600000000000004e-05
2.788177339716030101e+00 2.243454933166503906e+00 2.729999999999999982e+00 7.316499999999999491e-05
2.406114187853491515e+00 1.956632494926452637e+00 2.357000000000000206e+00 5.912200000000000078e-05
3.091969705970346816e+00 2.493144273757934570e+00 2.995999999999999996e+00 8.758200000000000273e-05
2.550911170123692173e+00 2.068231344223022461e+00 2.463000000000000078e+00 4.811599999999999807e-05
2.996069826697484118e+00 2.345494747161865234e+00 2.793000000000000149e+00 7.475600000000000051e-05
2.369103429116967696e+00 1.938857436180114746e+00 2.351999999999999869e+00 4.935100000000000234e-05
2.681079143767809647e+00 2.241644859313964844e+00 2.690999999999999837e+00 8.335899999999999929e-05
3.050793051864661543e+00 2.554742336273193359e+00 3.011000000000000121e+00 1.018499999999999955e-04
2.522522530106086958e+00 2.076927423477172852e+00 2.435000000000000053e+00 6.128900000000000222e-05
2.580755565606762225e+00 2.036350250244140625e+00 2.451999999999999957e+00 5.324899999999999789e-05
3.113958406531915024e+00 2.537803649902343750e+00 3.104999999999999982e+00 8.867500000000000057e-05
2.416772616215888014e+00 1.885874152183532715e+00 2.285000000000000142e+00 3.841100000000000205e-05
2.829389013665073005e+00 2.413067579269409180e+00 2.892999999999999794e+00 1.080199999999999992e-04
2.873849725679694878e+00 2.215958118438720703e+00 2.701000000000000068e+00 7.505799999999999863e-05
2.934506765302848041e+00 2.452136516571044922e+00 3.048000000000000043e+00 1.189500000000000046e-04
2.338520399170007202e+00 1.856025934219360352e+00 2.400999999999999801e+00 3.911300000000000312e-05
2.582313216138285572e+00 2.033340454101562500e+00 2.623000000000000220e+00 5.095299999999999818e-05
2.802665239622949223e+00 2.262985944747924805e+00 2.846999999999999975e+00 8.557900000000000175e-05
2.489688123697310740e+00 2.146138906478881836e+00 2.521999999999999797e+00 6.796199999999999746e-05
2.830408780891871423e+00 2.263850688934326172e+00 2.862000000000000099e+00 8.409899999999999559e-05
2.479175614702811892e+00 1.864916324615478516e+00 2.287999999999999812e+00 5.141500000000000155e-05
2.799608657857000527e+00 2.162367820739746094e+00 2.629999999999999893e+00 6.496700000000000326e-05
2.876827492288372756e+00 2.343987226486206055e+00 2.790000000000000036e+00 8.874300000000000059e-05
3.138827340148265144e+00 2.572474956512451172e+00 2.974000000000000199e+00 9.108800000000000609e-05
2.856296290689900097e+00 2.249500751495361328e+00 2.858000000000000096e+00 7.976400000000000406e-05
2.523306594677115378e+00 2.131509065628051758e+00 2.430000000000000160e+00 7.170900000000000071e-05
2.398016333927968535e+00 1.886604189872741699e+00 2.359999999999999876e+00 5.057500000000000282e-05
3.171552346880072371e+00 2.570769071578979492e+00 3.019000000000000128e+00 7.868599999999999846e-05
2.585730584268541854e+00 2.201040744781494141e+00 2.668000000000000149e+00 7.710299999999999684e-05
3.144114389914205443e+00 2.561536312103271484e+00 3.060000000000000053e+00 8.209599999999999461e-05
2.554106910589020618e+00 2.127666711807250977e+00 2.689000000000000057e+00 6.450699999999999750e-05
2.561092492677809140e+00 2.029148101806640625e+00 2.414000000000000146e+00 5.247800000000000137e-05
2.872778018883919593e+00 2.373487234115600586e+00 2.798000000000000043e+00 8.085399999999999532e-05
2.663352184572097769e+00 2.261422157287597656e+00 2.748000000000000220e+00 9.091799999999999925e-05
2.853012523524196986e+00 2.271975278854370117e+00 2.766999999999999904e+00 7.507599999999999745e-05
3.070235951809961783e+00 2.624074220657348633e+00 3.164000000000000146e+00 1.271599999999999955e-04
2.787314235966930731e+00 2.255382776260375977e+00 2.674999999999999822e+00 7.051299999999999387e-05
3.194806869594284837e+00 2.526991605758666992e+00 2.959999999999999964e+00 6.890900000000000042e-05
2.355530820642548484e+00 1.798437595367431641e+00 2.309000000000000163e+00 3.321499999999999962e-05
2.386399058497630676e+00 1.885328292846679688e+00 2.354000000000000092e+00 4.646400000000000101e-05
2.290847794632766554e+00 1.882282614707946777e+00 2.265000000000000124e+00 4.595100000000000101e-05
