# Nygaard Kirkwood HullRad SAXS_weights
3.315527597479019484e+00 2.665921688079833984e+00 3.225000000000000089e+00 7.312999999999999948e-05
3.625584800202885649e+00 2.931826353073120117e+00 3.605999999999999872e+00 1.017300000000000035e-04
2.664659284239788484e+00 2.129185914993286133e+00 2.681000000000000050e+00 2.505400000000000102e-05
3.116976203314577365e+00 2.462108612060546875e+00 3.035000000000000142e+00 2.969900000000000144e-05
2.826268513207615740e+00 2.173660755157470703e+00 2.694999999999999840e+00 1.061199999999999936e-05
2.944937456396056863e+00 2.216798543930053711e+00 2.838000000000000078e+00 1.473399999999999988e-05
3.579992459347141054e+00 2.917533397674560547e+00 3.677000000000000046e+00 8.407300000000000634e-05
3.375676803378635960e+00 2.746875762939453125e+00 3.263999999999999790e+00 7.884599999999999693e-05
2.497458709086576967e+00 1.987701177597045898e+00 2.470000000000000195e+00 3.897999999999999779e-06
3.866607820899080394e+00 3.208897113800048828e+00 3.888999999999999790e+00 1.534899999999999958e-04
3.276693604723040831e+00 2.570503711700439453e+00 3.129000000000000004e+00 3.232099999999999768e-05
3.488323905873466746e+00 2.554874181747436523e+00 3.088999999999999968e+00 2.679100000000000150e-05
3.213400388615294645e+00 2.698946237564086914e+00 3.350999999999999979e+00 8.039099999999999653e-05
3.416658343320512436e+00 2.668671607971191406e+00 3.286999999999999922e+00 5.044899999999999759e-05
3.991420218607864889e+00 3.052489519119262695e+00 3.657000000000000028e+00 7.522999999999999631e-05
3.368005479167762051e+00 2.774886846542358398e+00 3.346000000000000085e+00 9.108800000000000609e-05
2.997150501917218435e+00 2.261059999465942383e+00 2.846000000000000085e+00 1.743099999999999964e-05
2.582396524287504214e+00 2.089492082595825195e+00 2.645000000000000018e+00 1.034500000000000006e-05
3.234286415768138134e+00 2.594006061553955078e+00 3.213000000000000078e+00 5.396999999999999996e-05
3.890547612369054775e+00 3.289997339248657227e+00 3.891000000000000014e+00 1.312399999999999971e-04
3.354799135981365144e+00 2.735066413879394531e+00 3.373000000000000220e+00 3.790100000000000185e-05
3.041551037435790583e+00 2.313731193542480469e+00 3.004999999999999893e+00 3.062300000000000140e-05
2.610058360672573574e+00 2.061364412307739258e+00 2.599000000000000199e+00 8.320400000000000839e-06
3.481009530629127546e+00 2.659918785095214844e+00 3.415000000000000036e+00 4.039699999999999964e-05
2.521584224990076617e+00 2.040296792984008789e+00 2.540999999999999925e+00 1.259999999999999964e-05
3.430360279611209595e+00 2.902289390563964844e+00 3.419999999999999929e+00 8.443700000000000489e-05
2.597598063462720042e+00 2.025251388549804688e+00 2.487000000000000099e+00 4.480199999999999897e-06
3.251656054606404389e+00 2.786821842193603516e+00 3.411000000000000032e+00 1.154899999999999937e-04
3.646078440005083188e+00 2.874088048934936523e+00 3.428999999999999826e+00 7.573900000000000109e-05
3.146127671173860385e+00 2.406838178634643555e+00 3.063000000000000167e+00 3.945900000000000286e-05
3.325008804724756573e+00 2.652686119079589844e+00 3.149000000000000021e+00 4.866800000000000227e-05
4.036493865066233866e+00 3.119689226150512695e+00 3.754999999999999893e+00 6.292399999999999589e-05
3.218207155508517214e+00 2.497880697250366211e+00 3.044999999999999929e+00 4.460100000000000208e-05
2.906131361642762645e+00 2.334929466247558594e+00 2.888999999999999790e+00 4.386099999999999900e-05
3.223228263819650330e+00 2.388451576232910156e+00 3.004000000000000004e+00 2.388400000000000036e-05
3.402512760871695630e+00 2.666661262512207031e+00 3.177000000000000046e+00 5.789699999999999811e-05
3.433712759377355983e+00 2.577877759933471680e+00 3.063000000000000167e+00 3.354600000000000035e-05
2.968113939948365143e+00 2.375209808349609375e+00 2.903000000000000025e+00 3.469499999999999901e-05
3.642494764331685619e+00 2.877035140991210938e+00 3.447000000000000064e+00 7.199300000000000003e-05
2.787544388733053768e+00 2.188500165939331055e+00 2.662999999999999812e+00 1.657499999999999970e-05
3.965738202637496101e+00 3.217180967330932617e+00 3.935999999999999943e+00 1.170100000000000063e-04
3.706893440485091951e+00 2.841172456741333008e+00 3.515000000000000124e+00 7.848500000000000496e-05
3.298872608796538319e+00 2.671197652816772461e+00 3.275999999999999801e+00 3.567300000000000218e-05
2.694047685663961023e+00 2.126286268234252930e+00 2.608999999999999986e+00 1.782299999999999859e-05
3.369277070271169183e+00 2.607272863388061523e+00 3.282999999999999918e+00 2.924000000000000126e-05
3.070944739076486574e+00 2.447871923446655273e+00 3.056999999999999940e+00 4.837599999999999897e-05
3.141359026221461459e+00 2.599189281463623047e+00 3.069999999999999840e+00 6.011100000000000097e-05
3.218768098641707098e+00 2.516674518585205078e+00 2.926000000000000156e+00 5.102300000000000260e-05
3.303500206698406938e+00 2.721657276153564453e+00 3.351999999999999869e+00 8.701799999999999932e-05
2.483648864271993162e+00 1.963376879692077637e+00 2.391000000000000014e+00 5.582500000000000338e-06
2.824128039991356864e+00 2.178707122802734375e+00 2.823999999999999844e+00 1.886700000000000079e-05
3.246177315255923901e+00 2.542417764663696289e+00 3.045999999999999819e+00 4.124999999999999977e-05
3.504959711577759318e+00 2.659018516540527344e+00 3.185999999999999943e+00 3.835200000000000143e-05
3.834837839996063202e+00 3.208476066589355469e+00 3.975999999999999979e+00 1.016200000000000062e-04
3.065013973710974948e+00 2.466457366943359375e+00 3.229000000000000092e+00 4.532899999999999918e-05
3.051378198257421737e+00 2.351600885391235352e+00 3.023000000000000131e+00 2.667200000000000145e-05
3.044980063428372130e+00 2.334350824356079102e+00 2.903999999999999915e+00 1.639999999999999883e-05
3.493368406236823542e+00 2.696146011352539062e+00 3.238999999999999879e+00 6.097499999999999811e-05
3.728276684932679608e+00 2.872721195220947266e+00 3.487999999999999989e+00 6.827199999999999957e-05
2.861484729909528735e+00 2.291530847549438477e+00 2.761000000000000121e+00 2.705800000000000081e-05
3.395350930091666442e+00 2.694550037384033203e+00 3.338000000000000078e+00 4.937800000000000056e-05
3.523516234442000350e+00 2.737393856048583984e+00 3.294999999999999929e+00 5.420699999999999786e-05
3.274238297080224847e+00 2.588341712951660156e+00 3.240000000000000213e+00 3.658100000000000094e-05
3.145276894551944480e+00 2.616983175277709961e+00 3.048999999999999932e+00 4.395699999999999944e-05
3.655717639553768716e+00 2.826796770095825195e+00 3.499000000000000110e+00 4.850599999999999942e-05
3.071504502254998048e+00 2.407145023345947266e+00 2.899000000000000021e+00 2.549400000000000020e-05
3.708917511890608587e+00 2.820075273513793945e+00 3.536999999999999922e+00 5.714700000000000021e-05
3.123366069222465402e+00 2.512792110443115234e+00 2.987999999999999989e+00 3.871000000000000038e-05
3.514917047804593242e+00 2.666671514511108398e+00 3.346000000000000085e+00 3.479200000000000164e-05
3.022163309017874777e+00 2.408779621124267578e+00 3.031000000000000139e+00 4.658599999999999747e-05
3.204845776415163439e+00 2.381198167800903320e+00 3.016000000000000014e+00 1.308000000000000013e-05
3.146528529481920522e+00 2.473040819168090820e+00 3.158999999999999808e+00 5.208800000000000002e-05
3.764256986485856604e+00 2.840351581573486328e+00 3.462000000000000188e+00 5.348099999999999838e-05
3.400318243577173494e+00 2.794992685317993164e+00 3.500999999999999890e+00 5.854100000000000075e-05
3.576309681792432915e+00 2.831328868865966797e+00 3.568000000000000060e+00 7.691599999999999338e-05
2.997138715739607662e+00 2.505520820617675781e+00 2.991000000000000103e+00 6.534500000000000540e-05
3.043384116826313601e+00 2.396885633468627930e+00 2.899000000000000021e+00 4.075799999999999839e-05
2.948160899784489697e+00 2.304934024810791016e+00 3.001999999999999780e+00 2.871199999999999886e-05
3.759379137836690088e+00 3.094748973846435547e+00 3.822999999999999954e+00 1.100099999999999987e-04
2.702054013462236171e+00 2.061821222305297852e+00 2.535000000000000142e+00 7.687099999999999635e-06
3.373421793336315311e+00 2.614104747772216797e+00 3.282000000000000028e+00 3.100499999999999876e-05
3.265113573068660457e+00 2.679614543914794922e+00 3.270000000000000018e+00 7.436499999999999697e-05
2.735232983120240213e+00 2.092398405075073242e+00 2.702999999999999847e+00 1.177200000000000012e-05
2.855817853781419835e+00 2.303563594818115234e+00 2.854000000000000092e+00 4.837199999999999698e-05
3.500612159566213855e+00 2.648425579071044922e+00 3.258000000000000007e+00 2.652200000000000119e-05
3.157171445370817953e+00 2.389201879501342773e+00 2.986000000000000210e+00 1.287300000000000025e-05
3.109163426797095120e+00 2.515335559844970703e+00 3.072999999999999954e+00 7.608600000000000302e-05
3.422189043819376941e+00 2.791598081588745117e+00 3.420999999999999819e+00 5.883200000000000186e-05
3.510953054489577507e+00 2.851091146469116211e+00 3.375000000000000000e+00 4.726500000000000232e-05
2.870426626841486861e+00 2.319364786148071289e+00 2.771999999999999797e+00 2.791299999999999855e-05
3.059217027094260910e+00 2.408768892288208008e+00 2.858999999999999986e+00 4.811800000000000246e-05
3.148596352100603291e+00 2.459400415420532227e+00 3.197999999999999954e+00 4.673700000000000331e-05
2.890826535851275914e+00 2.247434377670288086e+00 2.744000000000000217e+00 2.065899999999999990e-05
2.841594735886736167e+00 2.203236103057861328e+00 2.807999999999999829e+00 3.030000000000000128e-05
3.275629579375868961e+00 2.457208395004272461e+00 3.100999999999999979e+00 2.933599999999999831e-05
2.921710121261539506e+00 2.441315174102783203e+00 2.895000000000000018e+00 5.087400000000000114e-05
2.665846367571231390e+00 2.169101238250732422e+00 2.685999999999999943e+00 2.482899999999999894e-05
3.648722899093678418e+00 2.683911800384521484e+00 3.446000000000000174e+00 5.553299999999999838e-05
3.286693312757368091e+00 2.469170093536376953e+00 3.012999999999999901e+00 2.413900000000000046e-05
3.722035732035602340e+00 2.929265499114990234e+00 3.641999999999999904e+00 9.197299999999999508e-05
3.021454123551884585e+00 2.287552833557128906e+00 2.912999999999999812e+00 2.171399999999999912e-05
2.766347276029171631e+00 2.190697431564331055e+00 2.676000000000000156e+00 2.403499999999999943e-05
3.565433618273360139e+00 2.903733253479003906e+00 3.536999999999999922e+00 7.883199999999999333e-05
3.014119172794246460e+00 2.316998004913330078e+00 2.942000000000000171e+00 1.548699999999999927e-05
3.436457893706458488e+00 2.751943349838256836e+00 3.226999999999999869e+00 6.103200000000000113e-05
3.482984868419285895e+00 2.604365348815917969e+00 3.634999999999999787e+00 3.923999999999999700e-05
2.953528786333704748e+00 2.351563453674316406e+00 2.867999999999999883e+00 2.053999999999999985e-05
3.128583764671682310e+00 2.481903791427612305e+00 3.099000000000000199e+00 3.335899999999999689e-05
3.245073288813547840e+00 2.648812294006347656e+00 3.248000000000000220e+00 5.270700000000000206e-05
2.600103580773022394e+00 2.054645776748657227e+00 2.500000000000000000e+00 1.402299999999999940e-05
3.396274725093955116e+00 2.738997697830200195e+00 3.265000000000000124e+00 3.113300000000000160e-05
3.305158246224175311e+00 2.787030458450317383e+00 3.230999999999999872e+00 8.130499999999999490e-05
2.861135809304202304e+00 2.300789833068847656e+00 2.754000000000000004e+00 2.963599999999999882e-05
3.294658973752292663e+00 2.798326015472412109e+00 3.306000000000000050e+00 6.953899999999999947e-05
3.368266521297183402e+00 2.803961277008056641e+00 3.355999999999999872e+00 1.059500000000000003e-04
3.154073341943078645e+00 2.676993370056152344e+00 3.173000000000000043e+00 1.297299999999999929e-04
2.998234501764581061e+00 2.428450584411621094e+00 3.043000000000000149e+00 7.482699999999999356e-05
3.181094481818621311e+00 2.622085332870483398e+00 3.116000000000000103e+00 7.150700000000000502e-05
2.897614522929044867e+00 2.349582195281982422e+00 2.927000000000000046e+00 5.222599999999999769e-05
3.102638099378475456e+00 2.261960983276367188e+00 2.835999999999999854e+00 2.245699999999999861e-05
3.506687505359400436e+00 2.794019937515258789e+00 3.468999999999999861e+00 7.788099999999999515e-05
2.959957957887820790e+00 2.373568296432495117e+00 2.853000000000000203e+00 2.888499999999999873e-05
2.865761659347410450e+00 2.357403516769409180e+00 2.954000000000000181e+00 5.199699999999999700e-05
3.777896282352834589e+00 2.940163612365722656e+00 3.448999999999999844e+00 9.193699999999999746e-05
3.269699793275575583e+00 2.637621641159057617e+00 3.165999999999999925e+00 3.545900000000000050e-05
3.231989873864427043e+00 2.531290054321289062e+00 3.076000000000000068e+00 3.764700000000000056e-05
2.790213845302906837e+00 2.102643728256225586e+00 2.785000000000000142e+00 1.278100000000000011e-05
3.752696866062349645e+00 3.002379894256591797e+00 3.712000000000000188e+00 1.226599999999999945e-04
3.153339760958976612e+00 2.602552890777587891e+00 3.173000000000000043e+00 5.900200000000000193e-05
3.268066542254615570e+00 2.627048730850219727e+00 3.257000000000000117e+00 6.005600000000000234e-05
3.285655616810603696e+00 2.657404422760009766e+00 3.173000000000000043e+00 3.951199999999999710e-05
3.703287270942686060e+00 2.885954618453979492e+00 3.491000000000000103e+00 1.164700000000000013e-04
3.544664706123147990e+00 2.730332374572753906e+00 3.420999999999999819e+00 4.765100000000000168e-05
3.416368177469530032e+00 2.908223152160644531e+00 3.559000000000000163e+00 9.120799999999999817e-05
2.836864021413852299e+00 2.316388368606567383e+00 2.791999999999999815e+00 4.571100000000000331e-05
3.052709923324899766e+00 2.359630107879638672e+00 2.960999999999999854e+00 2.173300000000000012e-05
3.172765841152478394e+00 2.570298910140991211e+00 3.214999999999999858e+00 4.984800000000000114e-05
3.781620075821547466e+00 2.902774572372436523e+00 3.588999999999999968e+00 7.552400000000000400e-05
2.764325468838296995e+00 2.230499982833862305e+00 2.709000000000000075e+00 3.495600000000000210e-05
3.116772355114501014e+00 2.453391790390014648e+00 3.039000000000000146e+00 2.961500000000000021e-05
4.030373696415026075e+00 3.190034151077270508e+00 4.136000000000000121e+00 7.879300000000000268e-05
3.186522237391332446e+00 2.508414268493652344e+00 3.081999999999999851e+00 2.631999999999999872e-05
3.209400008318316289e+00 2.625229358673095703e+00 3.298000000000000043e+00 9.245300000000000404e-05
3.150580656063545426e+00 2.590167284011840820e+00 3.107000000000000206e+00 9.459899999999999331e-05
3.331394858614302734e+00 2.551527261734008789e+00 3.201000000000000068e+00 5.238099999999999874e-05
3.132317533389054720e+00 2.428258180618286133e+00 3.081999999999999851e+00 3.597300000000000270e-05
3.714908485410627570e+00 3.181351184844970703e+00 3.902000000000000135e+00 1.127700000000000062e-04
3.503051250107683590e+00 2.706244707107543945e+00 3.402000000000000135e+00 4.955700000000000003e-05
3.542987393651733097e+00 2.833244800567626953e+00 3.576000000000000068e+00 7.045299999999999783e-05
3.277822135283854799e+00 2.630724668502807617e+00 3.266999999999999904e+00 6.049100000000000072e-05
3.959905516746273779e+00 3.075978279113769531e+00 3.509999999999999787e+00 9.605000000000000365e-05
3.275217840423628957e+00 2.554014921188354492e+00 3.157999999999999918e+00 3.393900000000000150e-05
2.532382094361598668e+00 2.034315586090087891e+00 2.572000000000000064e+00 1.031600000000000084e-05
2.972008006188661788e+00 2.304659605026245117e+00 2.861000000000000210e+00 2.287899999999999897e-05
4.096312064301542044e+00 3.361687421798706055e+00 4.038999999999999702e+00 1.143200000000000032e-04
3.444185208160685185e+00 2.558269262313842773e+00 3.182999999999999829e+00 3.669200000000000039e-05
2.698058395607877191e+00 2.138357162475585938e+00 2.701000000000000068e+00 2.124200000000000093e-05
3.517212823332779514e+00 2.593569993972778320e+00 3.077999999999999847e+00 1.982699999999999838e-05
3.435083642901639589e+00 2.629796504974365234e+00 3.287999999999999812e+00 5.843600000000000091e-05
3.391131130843668018e+00 2.740571737289428711e+00 3.516999999999999904e+00 6.080600000000000024e-05
2.948487774824793739e+00 2.371265411376953125e+00 3.003000000000000114e+00 5.672100000000000124e-05
2.686098875265217956e+00 2.230979204177856445e+00 2.690999999999999837e+00 3.549199999999999832e-05
3.459845882806793504e+00 2.745947599411010742e+00 3.500000000000000000e+00 6.366599999999999657e-05
3.091885369829219243e+00 2.498842954635620117e+00 3.028000000000000025e+00 4.195500000000000065e-05
3.312289559072612910e+00 2.504086732864379883e+00 3.048000000000000043e+00 3.065100000000000181e-05
3.018072927226761681e+00 2.462951183319091797e+00 2.899999999999999911e+00 4.471099999999999933e-05
3.888688480103600575e+00 3.217018365859985352e+00 3.870999999999999996e+00 1.249300000000000117e-04
3.253045855023491750e+00 2.502734661102294922e+00 3.000999999999999890e+00 3.040300000000000012e-05
3.377008478542340875e+00 2.661490440368652344e+00 3.270999999999999908e+00 4.989299999999999817e-05
2.911054749131143815e+00 2.422676324844360352e+00 2.980999999999999872e+00 1.017100000000000003e-04
3.422528628586230859e+00 2.780010223388671875e+00 3.463000000000000078e+00 7.017200000000000510e-05
3.958241576251718463e+00 3.259140491485595703e+00 3.907000000000000028e+00 1.310499999999999870e-04
3.661376125194286235e+00 2.966201782226562500e+00 3.677999999999999936e+00 6.947400000000000602e-05
3.415824550507068125e+00 2.596469402313232422e+00 3.033999999999999808e+00 2.791400000000000074e-05
3.563707678078060326e+00 2.759156227111816406e+00 3.365000000000000213e+00 3.721200000000000218e-05
3.548940978455071615e+00 2.813796758651733398e+00 3.495999999999999996e+00 4.384700000000000218e-05
2.619137304493452056e+00 2.064483165740966797e+00 2.556000000000000050e+00 1.277400000000000001e-05
3.645927639157274136e+00 2.968760490417480469e+00 3.714999999999999858e+00 9.252100000000000406e-05
3.541457106376369346e+00 2.870812654495239258e+00 3.664000000000000146e+00 1.228900000000000109e-04
4.106275928096545513e+00 3.358726024627685547e+00 4.184999999999999609e+00 1.145899999999999989e-04
3.632112281621355354e+00 2.875800609588623047e+00 3.721000000000000085e+00 7.138400000000000637e-05
3.472687602234424187e+00 2.721377372741699219e+00 3.500999999999999890e+00 5.542400000000000332e-05
2.995027751818924777e+00 2.394551277160644531e+00 2.964999999999999858e+00 3.779699999999999743e-05
3.735401901016496051e+00 3.094968795776367188e+00 3.653999999999999915e+00 8.518599999999999382e-05
2.863057239168664836e+00 2.277240991592407227e+00 2.883000000000000007e+00 3.480899999999999825e-05
3.454737305147722370e+00 2.662939310073852539e+00 3.262999999999999901e+00 3.864300000000000254e-05
3.676551917649030887e+00 2.779519319534301758e+00 3.523000000000000131e+00 7.408799999999999945e-05
3.409684423170114886e+00 2.582037448883056641e+00 3.178999999999999826e+00 3.359600000000000157e-05
2.913153721042773370e+00 2.262198925018310547e+00 2.970000000000000195e+00 3.112400000000000220e-05
3.000971064341042549e+00 2.384168386459350586e+00 2.883999999999999897e+00 2.861400000000000082e-05
3.510723135434351327e+00 3.036942720413208008e+00 3.641999999999999904e+00 8.534000000000000624e-05
3.669280489820406554e+00 2.875893831253051758e+00 3.519000000000000128e+00 6.072099999999999682e-05
3.389759537401019429e+00 2.721118450164794922e+00 3.484999999999999876e+00 5.376599999999999988e-05
3.615160592251152050e+00 2.644768953323364258e+00 3.209999999999999964e+00 3.067300000000000262e-05
3.186495776374729694e+00 2.399946212768554688e+00 3.032000000000000028e+00 1.756399999999999989e-05
2.777087851883508041e+00 2.329054832458496094e+00 2.831999999999999851e+00 7.066799999999999493e-05
2.848020257708274272e+00 2.260783910751342773e+00 2.790999999999999925e+00 1.567399999999999935e-05
3.254103979714690897e+00 2.821902513504028320e+00 3.415999999999999925e+00 1.146600000000000033e-04
3.059478865728295638e+00 2.560743570327758789e+00 3.149999999999999911e+00 7.414999999999999987e-05
2.989863804343298348e+00 2.396262407302856445e+00 2.946000000000000174e+00 4.060299999999999733e-05
2.874116225223857679e+00 2.266796112060546875e+00 2.817000000000000171e+00 2.094200000000000041e-05
3.714272241885866244e+00 2.858767986297607422e+00 3.540999999999999925e+00 5.048399999999999979e-05
3.197552539305525521e+00 2.451190710067749023e+00 3.115000000000000213e+00 3.003199999999999978e-05
3.569468538100725397e+00 2.670012712478637695e+00 3.337000000000000188e+00 2.605400000000000161e-05
3.788700417744137017e+00 2.914785146713256836e+00 3.555000000000000160e+00 7.712899999999999964e-05
3.553226454823235514e+00 2.767172574996948242e+00 3.375999999999999890e+00 4.299499999999999747e-05
3.541223178189161214e+00 2.910125255584716797e+00 3.479000000000000092e+00 6.734299999999999542e-05
3.813343108109360280e+00 3.111136913299560547e+00 3.751999999999999780e+00 1.313200000000000099e-04
3.390162242161313344e+00 2.690923929214477539e+00 3.250999999999999890e+00 4.435300000000000039e-05
3.288258609484376649e+00 2.536605119705200195e+00 3.158999999999999808e+00 3.801500000000000110e-05
3.167808083984599232e+00 2.492765426635742188e+00 3.120000000000000107e+00 3.897400000000000327e-05
3.518819138328454166e+00 2.601050853729248047e+00 3.160000000000000142e+00 2.500900000000000060e-05
2.521750198421358391e+00 2.083732128143310547e+00 2.555000000000000160e+00 1.402299999999999940e-05
3.229473487537132481e+00 2.480674743652343750e+00 3.055000000000000160e+00 1.961500000000000109e-05
3.811150561613291021e+00 2.889399528503417969e+00 3.346999999999999975e+00 7.002400000000000584e-05
2.993699767306213122e+00 2.355632066726684570e+00 3.029999999999999805e+00 3.794499999999999669e-05
3.523391450423618121e+00 2.818898200988769531e+00 3.412999999999999812e+00 2.493500000000000097e-05
3.042062650101899912e+00 2.220415115356445312e+00 2.911999999999999922e+00 1.706899999999999870e-05
3.592723752492156475e+00 2.811671733856201172e+00 3.408999999999999808e+00 8.409500000000000037e-05
3.033050672507925150e+00 2.360496759414672852e+00 2.891000000000000014e+00 1.944300000000000002e-05
3.627136959791323001e+00 2.755610704421997070e+00 3.200000000000000178e+00 4.184599999999999881e-05
3.895773668329838735e+00 3.011220932006835938e+00 3.604999999999999982e+00 8.031199999999999949e-05
3.412498878556869730e+00 2.627533435821533203e+00 3.015000000000000124e+00 4.508300000000000187e-05
2.881235143699560020e+00 2.224205017089843750e+00 2.770999999999999908e+00 2.360499999999999846e-05
3.156869960903630368e+00 2.450266838073730469e+00 2.954000000000000181e+00 3.269899999999999982e-05
2.828768057065844665e+00 2.296580553054809570e+00 2.783999999999999808e+00 3.376999999999999685e-05
3.025942841228243196e+00 2.218216896057128906e+00 2.693999999999999950e+00 7.237700000000000177e-06
3.435101852666313960e+00 2.626015901565551758e+00 3.325000000000000178e+00 4.079700000000000259e-05
3.759782898680680940e+00 3.036972045898437500e+00 3.775999999999999801e+00 7.649900000000000059e-05
3.388925712525443057e+00 2.794048547744750977e+00 3.318000000000000060e+00 6.082900000000000324e-05
2.667881712495188573e+00 2.085035800933837891e+00 2.599000000000000199e+00 1.799799999999999946e-05
3.635693054489250731e+00 2.911623239517211914e+00 3.599000000000000199e+00 8.970300000000000495e-05
3.308597323088493081e+00 2.814580202102661133e+00 3.390000000000000124e+00 9.450799999999999707e-05
2.851964538130941751e+00 2.433952331542968750e+00 2.943999999999999950e+00 8.698900000000000350e-05
3.253641132148448634e+00 2.403015375137329102e+00 2.914000000000000146e+00 2.294300000000000039e-05
3.355875473176616275e+00 2.702725410461425781e+00 3.289000000000000146e+00 6.552699999999999790e-05
3.302882952390967297e+00 2.644741535186767578e+00 3.294999999999999929e+00 7.969899999999999706e-05
2.868525380304835615e+00 2.176923274993896484e+00 2.761000000000000121e+00 1.615299999999999934e-05
3.591748849577850677e+00 2.579230785369873047e+00 3.225000000000000089e+00 1.916899999999999892e-05
3.161327642132335747e+00 2.354649782180786133e+00 3.154999999999999805e+00 1.678100000000000078e-05
3.176213950382069218e+00 2.692342996597290039e+00 3.214999999999999858e+00 1.008100000000000055e-04
3.268883367109231664e+00 2.597297191619873047e+00 3.186999999999999833e+00 3.439900000000000049e-05
2.726688211517995342e+00 2.233434438705444336e+00 2.850999999999999979e+00 5.235400000000000053e-05
3.939203434902124989e+00 3.266557455062866211e+00 4.107999999999999652e+00 1.250000000000000026e-04
