# Nygaard Kirkwood HullRad SAXS_weights
2.757778824292992148e+00 2.242529630661010742e+00 2.766000000000000014e+00 4.952300000000000002e-05
2.678224744394134937e+00 2.109341144561767578e+00 2.765000000000000124e+00 2.923599999999999927e-05
2.412479754314895697e+00 1.902336359024047852e+00 2.415000000000000036e+00 2.122899999999999953e-05
3.101138240238840993e+00 2.462274074554443359e+00 3.012999999999999901e+00 6.206800000000000273e-05
2.504894486150143429e+00 1.998069047927856445e+00 2.406000000000000139e+00 2.573400000000000129e-05
3.268787524115603471e+00 2.478531599044799805e+00 3.075000000000000178e+00 5.970799999999999822e-05
2.968771183063613428e+00 2.475009679794311523e+00 2.980999999999999872e+00 8.433800000000000465e-05
2.790120134678887087e+00 2.251707315444946289e+00 2.858999999999999986e+00 4.781399999999999995e-05
2.439775723092304727e+00 1.963021636009216309e+00 2.376999999999999780e+00 2.144000000000000140e-05
3.304803462168817596e+00 2.724132537841796875e+00 3.214999999999999858e+00 9.682400000000000674e-05
3.430109202149998371e+00 2.748072862625122070e+00 3.454000000000000181e+00 8.930100000000000440e-05
2.591345401232725720e+00 2.201372146606445312e+00 2.548999999999999932e+00 4.054099999999999691e-05
3.231049034443685741e+00 2.496547698974609375e+00 3.120000000000000107e+00 6.771499999999999796e-05
3.096847187255756584e+00 2.345945119857788086e+00 2.798999999999999932e+00 5.141899999999999677e-05
3.160914234288394020e+00 2.467695713043212891e+00 2.944999999999999840e+00 7.041300000000000499e-05
3.448475907148131903e+00 2.716746330261230469e+00 3.282000000000000028e+00 8.624600000000000061e-05
3.158689178366435701e+00 2.644753694534301758e+00 3.282999999999999918e+00 8.945500000000000326e-05
3.319877303670638380e+00 2.739210844039916992e+00 3.166999999999999815e+00 1.112999999999999949e-04
2.645725242476358652e+00 2.139230489730834961e+00 2.584000000000000075e+00 4.543699999999999882e-05
3.590299928517564076e+00 2.984325408935546875e+00 3.544999999999999929e+00 1.305599999999999968e-04
3.181818376588079200e+00 2.505222320556640625e+00 2.971000000000000085e+00 6.887699999999999801e-05
2.959650703229745883e+00 2.356081962585449219e+00 2.795999999999999819e+00 6.239999999999999887e-05
2.815615543877486360e+00 2.305888652801513672e+00 2.668000000000000149e+00 6.190499999999999768e-05
3.027670253407201972e+00 2.510957002639770508e+00 3.032999999999999918e+00 8.562300000000000336e-05
3.251417650123507030e+00 2.583024978637695312e+00 3.185999999999999943e+00 8.388000000000000328e-05
3.039598788410252883e+00 2.446634054183959961e+00 2.931000000000000050e+00 6.286799999999999507e-05
2.518623630713204165e+00 2.122512817382812500e+00 2.540999999999999925e+00 3.466699999999999860e-05
3.383423074684222431e+00 2.617811679840087891e+00 3.115000000000000213e+00 7.713299999999999486e-05
3.254501868694972266e+00 2.577316522598266602e+00 3.039000000000000146e+00 7.367299999999999750e-05
3.067517023457652758e+00 2.440269708633422852e+00 3.052000000000000046e+00 6.116999999999999879e-05
2.347164404208192501e+00 1.841856837272644043e+00 2.345000000000000195e+00 1.899899999999999885e-05
3.255842918567125821e+00 2.659973621368408203e+00 3.286000000000000032e+00 8.381399999999999408e-05
2.804017000162528639e+00 2.430158138275146484e+00 2.817000000000000171e+00 7.780599999999999333e-05
2.888020507459642339e+00 2.213957548141479492e+00 2.692000000000000171e+00 4.447499999999999685e-05
2.857261780882462965e+00 2.386492490768432617e+00 2.891000000000000014e+00 7.865700000000000263e-05
2.624129360311296733e+00 2.151101350784301758e+00 2.568999999999999950e+00 4.584300000000000137e-05
2.605009135655046215e+00 2.062383413314819336e+00 2.523000000000000131e+00 2.875199999999999848e-05
3.335707878018917771e+00 2.846682548522949219e+00 3.540999999999999925e+00 1.213600000000000036e-04
3.326184405041660685e+00 2.697363138198852539e+00 3.221999999999999975e+00 9.275999999999999957e-05
2.694319093263261244e+00 2.105374574661254883e+00 2.532999999999999918e+00 3.881999999999999763e-05
3.059542991974481652e+00 2.412353992462158203e+00 2.904999999999999805e+00 7.431800000000000233e-05
3.119127291563298598e+00 2.464401960372924805e+00 3.013999999999999790e+00 7.495600000000000537e-05
2.621754183885943057e+00 1.997949123382568359e+00 2.458000000000000185e+00 2.707099999999999882e-05
3.249677496168718704e+00 2.630812168121337891e+00 3.254999999999999893e+00 8.676999999999999763e-05
3.196543434038036757e+00 2.715070247650146484e+00 3.278000000000000025e+00 9.883000000000000075e-05
3.203162464962322709e+00 2.411659717559814453e+00 2.964999999999999858e+00 5.818600000000000161e-05
2.865373770094438832e+00 2.320915460586547852e+00 2.853000000000000203e+00 5.215300000000000025e-05
3.420734541716866861e+00 2.674684762954711914e+00 3.254999999999999893e+00 9.373900000000000494e-05
3.025926766810827395e+00 2.470501661300659180e+00 2.918000000000000149e+00 6.907600000000000068e-05
3.533134171650382793e+00 2.755635261535644531e+00 3.382000000000000117e+00 1.023600000000000025e-04
2.820432221563629049e+00 2.359615802764892578e+00 2.841000000000000192e+00 6.435400000000000083e-05
2.752017296481603204e+00 2.172009468078613281e+00 2.608999999999999986e+00 5.275799999999999869e-05
3.029331591159054593e+00 2.275463342666625977e+00 2.766000000000000014e+00 4.810699999999999867e-05
2.375540747418990684e+00 1.933428049087524414e+00 2.342999999999999972e+00 2.166100000000000149e-05
3.227019710979918354e+00 2.636909008026123047e+00 3.277000000000000135e+00 1.014499999999999994e-04
2.920578038325534642e+00 2.354337692260742188e+00 2.958000000000000185e+00 6.905100000000000007e-05
3.416753722420698747e+00 2.815423250198364258e+00 3.548000000000000043e+00 9.640200000000000299e-05
3.439584311347201329e+00 2.694403409957885742e+00 3.185000000000000053e+00 8.090499999999999873e-05
3.101066834391227545e+00 2.313728094100952148e+00 2.902000000000000135e+00 4.648699999999999724e-05
2.731534627521261083e+00 2.090059995651245117e+00 2.547000000000000153e+00 2.879999999999999870e-05
2.729409961153416830e+00 2.111719608306884766e+00 2.564000000000000057e+00 4.068099999999999895e-05
2.988591689982851296e+00 2.413545846939086914e+00 2.983999999999999986e+00 6.718700000000000572e-05
2.662789113697257015e+00 2.237946748733520508e+00 2.646999999999999797e+00 4.864000000000000186e-05
2.849195501106684514e+00 2.203523874282836914e+00 2.729000000000000092e+00 3.737000000000000304e-05
3.667854050918742281e+00 3.003455400466918945e+00 3.726999999999999869e+00 1.269400000000000010e-04
2.539180012382737051e+00 2.013439893722534180e+00 2.464999999999999858e+00 2.967499999999999964e-05
2.940105076315214561e+00 2.440661191940307617e+00 2.895999999999999908e+00 6.517399999999999637e-05
2.902830755512728622e+00 2.316711187362670898e+00 2.789000000000000146e+00 5.404399999999999959e-05
3.293850583646491081e+00 2.758043766021728516e+00 3.392999999999999794e+00 1.045100000000000006e-04
3.113823903882798394e+00 2.616909980773925781e+00 3.165999999999999925e+00 7.791199999999999536e-05
3.585564194640450175e+00 2.750454187393188477e+00 3.237999999999999989e+00 9.579800000000000674e-05
2.961108200606664020e+00 2.443074941635131836e+00 2.920999999999999819e+00 9.427700000000000555e-05
3.229863822374569704e+00 2.599955797195434570e+00 3.128000000000000114e+00 8.244100000000000570e-05
3.490624638932484203e+00 2.749569416046142578e+00 3.382000000000000117e+00 8.134199999999999471e-05
2.585131583321937931e+00 2.120182991027832031e+00 2.645000000000000018e+00 4.159700000000000170e-05
3.124650979842562570e+00 2.513815402984619141e+00 3.056999999999999940e+00 6.613299999999999854e-05
3.489837025492074307e+00 2.922261476516723633e+00 3.592000000000000082e+00 1.214600000000000060e-04
2.493061644671647148e+00 1.923762798309326172e+00 2.486000000000000210e+00 1.838800000000000081e-05
2.697088608177551361e+00 2.129761695861816406e+00 2.623000000000000220e+00 3.921599999999999858e-05
3.170150010663436824e+00 2.447184324264526367e+00 2.994000000000000217e+00 5.222200000000000247e-05
3.189832118976068109e+00 2.578105211257934570e+00 3.048000000000000043e+00 9.043700000000000165e-05
3.334487011753333174e+00 2.610225200653076172e+00 3.303999999999999826e+00 8.344899999999999334e-05
3.583507735398542060e+00 2.888529300689697266e+00 3.567000000000000171e+00 1.051300000000000048e-04
3.438597514814715872e+00 2.861929893493652344e+00 3.451000000000000068e+00 1.116099999999999970e-04
2.746233893356191835e+00 2.212467670440673828e+00 2.625000000000000000e+00 4.677100000000000333e-05
3.107220606713343880e+00 2.598429441452026367e+00 3.013999999999999790e+00 8.514299999999999440e-05
3.611640995264033371e+00 3.012072086334228516e+00 3.608999999999999986e+00 1.446300000000000027e-04
3.552956820225973367e+00 2.855583667755126953e+00 3.439000000000000057e+00 1.192700000000000016e-04
3.200470045434678834e+00 2.392993688583374023e+00 2.869000000000000217e+00 5.107999999999999883e-05
3.057433906531469070e+00 2.533235788345336914e+00 3.048999999999999932e+00 7.536499999999999417e-05
3.144508070248834386e+00 2.503475189208984375e+00 3.024000000000000021e+00 9.164300000000000332e-05
2.775140850445745322e+00 2.348111152648925781e+00 2.841000000000000192e+00 6.045899999999999831e-05
2.592140145286860431e+00 2.087013006210327148e+00 2.548999999999999932e+00 3.477199999999999844e-05
2.934340259558764430e+00 2.400987625122070312e+00 2.876999999999999780e+00 9.067900000000000374e-05
3.110313570557432072e+00 2.571912050247192383e+00 3.077999999999999847e+00 8.625400000000000460e-05
3.220778753351467572e+00 2.682990074157714844e+00 3.262999999999999901e+00 9.731399999999999697e-05
2.750405396868193630e+00 2.327655792236328125e+00 2.830999999999999961e+00 5.451800000000000217e-05
3.309828145809304623e+00 2.460292100906372070e+00 2.944999999999999840e+00 5.829100000000000145e-05
3.112373075117822463e+00 2.617293119430541992e+00 3.121999999999999886e+00 8.786800000000000643e-05
3.235017382352663340e+00 2.702391624450683594e+00 3.298999999999999932e+00 9.346799999999999347e-05
3.126986294279053169e+00 2.421865701675415039e+00 3.104999999999999982e+00 5.487499999999999892e-05
3.204454991386270102e+00 2.566724777221679688e+00 3.230999999999999872e+00 7.631899999999999893e-05
2.804654872107598340e+00 2.257238388061523438e+00 2.809000000000000163e+00 4.716300000000000228e-05
3.068079594772831875e+00 2.361903190612792969e+00 2.875999999999999890e+00 5.067100000000000326e-05
2.965835978840284159e+00 2.332658290863037109e+00 2.979000000000000092e+00 4.445900000000000242e-05
3.143466447413671538e+00 2.559734582901000977e+00 3.250000000000000000e+00 7.046300000000000621e-05
3.310002883325648959e+00 2.568986892700195312e+00 3.126999999999999780e+00 7.662300000000000144e-05
2.851269495548627741e+00 2.344737768173217773e+00 2.740000000000000213e+00 5.790399999999999990e-05
3.217550886676151300e+00 2.435528993606567383e+00 3.048000000000000043e+00 6.443400000000000006e-05
2.565011441645873358e+00 2.021853208541870117e+00 2.563000000000000167e+00 3.257300000000000137e-05
3.066340821020699270e+00 2.515561103820800781e+00 3.145999999999999908e+00 7.441200000000000516e-05
3.156926973251471757e+00 2.501988649368286133e+00 3.009999999999999787e+00 6.478999999999999462e-05
3.019011383144505789e+00 2.474846124649047852e+00 2.911999999999999922e+00 7.457800000000000323e-05
3.127135125279212780e+00 2.367603063583374023e+00 2.947999999999999954e+00 5.471999999999999786e-05
2.955660878796200208e+00 2.476640224456787109e+00 2.956999999999999851e+00 1.001300000000000052e-04
3.371295411862553326e+00 2.584995508193969727e+00 3.003000000000000114e+00 7.462700000000000225e-05
3.097876495211269621e+00 2.563001155853271484e+00 3.067000000000000171e+00 8.234899999999999371e-05
3.252396188482287620e+00 2.489172458648681641e+00 2.967999999999999972e+00 5.722500000000000183e-05
2.778428378362113982e+00 2.301876783370971680e+00 2.669000000000000039e+00 5.187800000000000034e-05
3.112806718683842622e+00 2.533137559890747070e+00 3.080999999999999961e+00 9.492699999999999424e-05
3.443996000552670189e+00 2.740096330642700195e+00 3.269000000000000128e+00 9.163700000000000372e-05
2.408142243529079352e+00 1.991857886314392090e+00 2.376999999999999780e+00 3.223600000000000104e-05
3.212027276595962544e+00 2.465210914611816406e+00 2.998000000000000220e+00 6.704799999999999909e-05
2.797728243446708341e+00 2.459173202514648438e+00 2.935999999999999943e+00 8.173699999999999347e-05
2.742744135543040418e+00 2.250866413116455078e+00 2.684000000000000163e+00 5.674000000000000224e-05
3.227092715587779104e+00 2.596626520156860352e+00 3.029999999999999805e+00 7.171999999999999773e-05
3.161635183995819887e+00 2.514286041259765625e+00 2.978000000000000203e+00 8.603399999999999655e-05
3.211510149972927941e+00 2.675349473953247070e+00 3.314999999999999947e+00 9.184200000000000599e-05
3.095086596304105431e+00 2.607881069183349609e+00 2.963000000000000078e+00 9.268900000000000652e-05
3.170285597572063185e+00 2.491324424743652344e+00 2.978000000000000203e+00 6.533200000000000400e-05
3.481776504849193543e+00 2.889054536819458008e+00 3.452999999999999847e+00 1.247999999999999977e-04
3.218865860605843121e+00 2.450073480606079102e+00 2.944999999999999840e+00 5.339799999999999934e-05
3.283693578338076513e+00 2.486163854598999023e+00 2.891000000000000014e+00 5.885900000000000008e-05
2.770435160594737045e+00 2.263281583786010742e+00 2.637999999999999901e+00 4.784500000000000016e-05
2.700494993651950004e+00 2.144363880157470703e+00 2.612999999999999989e+00 3.593200000000000089e-05
3.058240163118664867e+00 2.462694168090820312e+00 2.879000000000000004e+00 6.392499999999999528e-05
3.624869119122251959e+00 2.804574012756347656e+00 3.209000000000000075e+00 9.849700000000000241e-05
3.172059648769272933e+00 2.390062808990478516e+00 2.943999999999999950e+00 5.754600000000000096e-05
2.752392971405102973e+00 2.291533231735229492e+00 2.851999999999999869e+00 4.911200000000000006e-05
3.008709443707411779e+00 2.288686513900756836e+00 2.789000000000000146e+00 4.533000000000000137e-05
2.916864695323559076e+00 2.313451528549194336e+00 2.887999999999999901e+00 5.201700000000000019e-05
2.737339329764194140e+00 2.125980854034423828e+00 2.661999999999999922e+00 3.119500000000000202e-05
3.465231661484359904e+00 2.644834280014038086e+00 3.236000000000000210e+00 8.025399999999999429e-05
3.446031042846125381e+00 2.853860616683959961e+00 3.480999999999999872e+00 1.068600000000000035e-04
3.000498222263393799e+00 2.399469137191772461e+00 2.979000000000000092e+00 6.707199999999999751e-05
3.059036739273813588e+00 2.459285974502563477e+00 2.914000000000000146e+00 6.907399999999999630e-05
3.189448046568684081e+00 2.378500938415527344e+00 2.871999999999999886e+00 4.868600000000000109e-05
3.250633481357422028e+00 2.549467325210571289e+00 3.109999999999999876e+00 7.193699999999999921e-05
3.517122525876235528e+00 2.770407438278198242e+00 3.305000000000000160e+00 9.121299999999999558e-05
3.463316684618430230e+00 2.776466608047485352e+00 3.442000000000000171e+00 9.842800000000000019e-05
3.050346132022134338e+00 2.492543220520019531e+00 2.987999999999999989e+00 9.489599999999999403e-05
2.632709681766307153e+00 2.115611076354980469e+00 2.583000000000000185e+00 3.716600000000000296e-05
2.940325565750788961e+00 2.503814220428466797e+00 2.995999999999999996e+00 6.870799999999999336e-05
2.572433549087428606e+00 2.142241001129150391e+00 2.599000000000000199e+00 3.749300000000000169e-05
3.548512824240716235e+00 2.823813676834106445e+00 3.266000000000000014e+00 1.026400000000000066e-04
2.631381294273029248e+00 2.114287853240966797e+00 2.537999999999999812e+00 3.332799999999999668e-05
2.833080514065614786e+00 2.321465969085693359e+00 2.802000000000000046e+00 6.231199999999999565e-05
2.781932040804367734e+00 2.360145092010498047e+00 2.818000000000000060e+00 5.802900000000000294e-05
3.320284212231373822e+00 2.733303070068359375e+00 3.427999999999999936e+00 1.029699999999999984e-04
3.144300675284672497e+00 2.537206411361694336e+00 3.166999999999999815e+00 8.602099999999999514e-05
2.469703268837945220e+00 1.954769253730773926e+00 2.564000000000000057e+00 1.962700000000000029e-05
2.604051770683245337e+00 2.056250095367431641e+00 2.529999999999999805e+00 2.750499999999999839e-05
2.707560815077536542e+00 2.064188957214355469e+00 2.702999999999999847e+00 3.016400000000000122e-05
2.696722772435687254e+00 2.125457048416137695e+00 2.600999999999999979e+00 3.796499999999999989e-05
3.277982215850587799e+00 2.529698610305786133e+00 2.979999999999999982e+00 6.794799999999999386e-05
3.478964944671747439e+00 2.753102064132690430e+00 3.218999999999999861e+00 9.463099999999999572e-05
2.758906981186227014e+00 2.246774435043334961e+00 2.781000000000000139e+00 6.010500000000000136e-05
3.130060224468711461e+00 2.506801128387451172e+00 3.217000000000000082e+00 8.309199999999999659e-05
2.866402421049200289e+00 2.359839439392089844e+00 2.908999999999999808e+00 7.093200000000000460e-05
3.154583707919385471e+00 2.457073450088500977e+00 2.915999999999999925e+00 6.946299999999999545e-05
3.184528618168549041e+00 2.517405748367309570e+00 3.150999999999999801e+00 6.653700000000000348e-05
3.400047191539438352e+00 2.610054969787597656e+00 3.214999999999999858e+00 8.555000000000000592e-05
2.743104922629898468e+00 2.324172496795654297e+00 2.738999999999999879e+00 6.862100000000000588e-05
2.397072287383980704e+00 1.925714373588562012e+00 2.335999999999999854e+00 2.108499999999999887e-05
2.367284948612218720e+00 1.941416025161743164e+00 2.365000000000000213e+00 2.227199999999999953e-05
2.953765999999349745e+00 2.316660642623901367e+00 2.862000000000000099e+00 5.922700000000000062e-05
3.028903504908199817e+00 2.536611318588256836e+00 3.024000000000000021e+00 7.437799999999999837e-05
3.323756330968818506e+00 2.576001644134521484e+00 3.233000000000000096e+00 7.096399999999999345e-05
2.713730884216413397e+00 2.277044296264648438e+00 2.661999999999999922e+00 4.857399999999999945e-05
2.409030365470097745e+00 1.938652157783508301e+00 2.427999999999999936e+00 1.875100000000000055e-05
3.512647596537617822e+00 2.742542743682861328e+00 3.420999999999999819e+00 8.923699999999999959e-05
3.276832148505806508e+00 2.721285343170166016e+00 3.334999999999999964e+00 9.264900000000000013e-05
2.969051110606950594e+00 2.324766635894775391e+00 2.830999999999999961e+00 6.846199999999999606e-05
2.624024284412811880e+00 2.142261981964111328e+00 2.548000000000000043e+00 4.537900000000000039e-05
2.760113578724350702e+00 2.164581060409545898e+00 2.620999999999999996e+00 4.339900000000000241e-05
2.988422177135681146e+00 2.290642261505126953e+00 2.810999999999999943e+00 5.085999999999999755e-05
3.362533516482555829e+00 2.602198362350463867e+00 3.192000000000000171e+00 7.397399999999999343e-05
3.545954376589647072e+00 2.851192712783813477e+00 3.494000000000000217e+00 1.050800000000000036e-04
2.985901289173900075e+00 2.282968997955322266e+00 2.802999999999999936e+00 4.746500000000000041e-05
3.108432902070807469e+00 2.443758964538574219e+00 3.105999999999999872e+00 5.595200000000000233e-05
2.682298206370609783e+00 2.197138309478759766e+00 2.725000000000000089e+00 4.042799999999999985e-05
2.718346659140492338e+00 2.243306875228881836e+00 2.744000000000000217e+00 4.619099999999999872e-05
3.533326167928048989e+00 2.907329797744750977e+00 3.584999999999999964e+00 1.155899999999999961e-04
3.014169549263475023e+00 2.479886531829833984e+00 2.983000000000000096e+00 6.487900000000000004e-05
3.043426476134888148e+00 2.402166366577148438e+00 2.806999999999999940e+00 6.726199999999999399e-05
3.356487558230522694e+00 2.757197856903076172e+00 3.265000000000000124e+00 9.757999999999999747e-05
3.318304929689360083e+00 2.747261762619018555e+00 3.265000000000000124e+00 9.606700000000000027e-05
2.961142767112820096e+00 2.323522567749023438e+00 2.842000000000000082e+00 4.839799999999999978e-05
2.197347662343144936e+00 1.731628537178039551e+00 2.196000000000000174e+00 1.298600000000000069e-05
2.802756954670233558e+00 2.319148063659667969e+00 2.879000000000000004e+00 6.268500000000000038e-05
2.973076914383336433e+00 2.463753223419189453e+00 3.020999999999999908e+00 8.924899999999999880e-05
3.028343500061040139e+00 2.395692348480224609e+00 2.795999999999999819e+00 6.663999999999999893e-05
3.558433328578556765e+00 2.868728160858154297e+00 3.471000000000000085e+00 1.168699999999999974e-04
2.661727280649751393e+00 2.106153726577758789e+00 2.551000000000000156e+00 2.687499999999999934e-05
3.113947682516889692e+00 2.479682683944702148e+00 3.020000000000000018e+00 7.715199999999999586e-05
3.320141055935825758e+00 2.691934823989868164e+00 3.255999999999999783e+00 8.926799999999999980e-05
2.728953466845723153e+00 2.178520202636718750e+00 2.725999999999999979e+00 4.455200000000000306e-05
2.842366474051550185e+00 2.170329332351684570e+00 2.916999999999999815e+00 3.372900000000000182e-05
