# Nygaard Kirkwood HullRad SAXS_weights
4.077107770051779490e+00 3.457403421401977539e+00 4.317999999999999616e+00 3.391400000000000089e-05
5.117557717742235113e+00 4.212380409240722656e+00 4.883000000000000007e+00 4.611500000000000148e-05
6.785207870949363951e+00 5.510926723480224609e+00 6.948000000000000398e+00 1.212399999999999979e-04
4.587123725069984559e+00 3.660229921340942383e+00 4.716999999999999638e+00 2.429299999999999933e-05
5.082868438449589021e+00 4.273003101348876953e+00 5.219000000000000306e+00 3.729900000000000321e-05
5.810496409944847507e+00 4.421415328979492188e+00 5.455000000000000071e+00 4.384000000000000039e-05
5.575159963419974218e+00 4.310038566589355469e+00 5.543000000000000149e+00 4.520499999999999833e-05
4.176687312721051093e+00 3.477084875106811523e+00 4.371999999999999886e+00 1.618399999999999955e-05
5.608024477992922030e+00 4.235867023468017578e+00 5.737000000000000099e+00 3.116400000000000181e-05
4.938928514616892862e+00 3.930690288543701172e+00 5.097999999999999865e+00 3.326600000000000303e-05
4.745908389570709929e+00 3.905456781387329102e+00 4.804999999999999716e+00 3.715799999999999897e-05
5.085248253752988390e+00 4.209195613861083984e+00 5.211000000000000298e+00 4.225900000000000316e-05
6.058686655797953513e+00 4.565170764923095703e+00 5.807999999999999829e+00 6.400699999999999890e-05
4.961503294436591993e+00 3.890874624252319336e+00 4.820000000000000284e+00 2.869699999999999985e-05
4.521478428531995775e+00 3.617961883544921875e+00 4.570999999999999730e+00 1.786700000000000020e-05
4.292226640254863668e+00 3.438561201095581055e+00 4.328999999999999737e+00 1.472599999999999928e-05
5.550752471108853392e+00 4.374064445495605469e+00 5.352999999999999758e+00 4.188899999999999823e-05
4.596284850412037493e+00 3.900410413742065430e+00 5.004999999999999893e+00 4.608199999999999688e-05
4.981928106745669993e+00 3.892616510391235352e+00 5.227999999999999758e+00 4.212200000000000091e-05
5.436284672933245687e+00 4.666110992431640625e+00 5.852000000000000313e+00 5.895300000000000290e-05
3.743861628520205098e+00 2.968415975570678711e+00 3.943000000000000060e+00 9.864899999999999350e-06
5.351438345774671923e+00 4.308382034301757812e+00 5.392999999999999794e+00 2.955500000000000079e-05
5.885625520329715421e+00 4.435227870941162109e+00 5.660999999999999588e+00 5.143100000000000276e-05
4.796836335798555950e+00 3.655450105667114258e+00 4.477000000000000313e+00 1.220100000000000058e-05
4.906596445896907355e+00 3.715376138687133789e+00 4.927999999999999936e+00 2.025999999999999915e-05
4.832150610260884882e+00 3.869461774826049805e+00 4.895999999999999908e+00 2.292199999999999839e-05
5.030556077976241269e+00 3.716939449310302734e+00 4.692999999999999616e+00 4.234500000000000200e-05
6.868448737676894567e+00 5.310940742492675781e+00 6.947000000000000064e+00 5.117599999999999927e-05
4.954599291703818409e+00 3.917191028594970703e+00 5.030000000000000249e+00 2.038100000000000019e-05
4.406653230657730624e+00 3.370346546173095703e+00 4.349999999999999645e+00 1.781999999999999879e-05
5.836583227175144550e+00 4.473598480224609375e+00 5.549000000000000377e+00 6.424900000000000099e-05
4.998268596343339532e+00 3.963026285171508789e+00 4.905000000000000249e+00 3.146400000000000233e-05
4.389185810078585881e+00 3.640289783477783203e+00 4.474000000000000199e+00 2.737000000000000053e-05
5.175839976372362372e+00 4.128058433532714844e+00 5.535999999999999588e+00 3.313000000000000298e-05
6.384698462938416696e+00 5.020855426788330078e+00 6.150999999999999801e+00 6.157099999999999715e-05
5.752226232998769007e+00 4.660707950592041016e+00 5.850999999999999979e+00 4.117000000000000054e-05
6.007095389262191887e+00 4.563684940338134766e+00 5.708000000000000185e+00 5.148199999999999939e-05
4.654895125723847116e+00 3.464555978775024414e+00 4.267000000000000348e+00 9.526300000000000593e-06
4.742411555753806240e+00 3.996184110641479492e+00 4.740999999999999659e+00 5.021600000000000168e-05
5.469320057442705441e+00 4.284025192260742188e+00 5.456000000000000405e+00 4.626100000000000313e-05
5.973229288542861504e+00 4.805656433105468750e+00 5.894999999999999574e+00 5.996300000000000170e-05
4.778334694568417973e+00 4.219768047332763672e+00 5.216000000000000192e+00 7.000699999999999566e-05
6.813149781106522695e+00 5.296131610870361328e+00 7.025999999999999801e+00 8.846000000000000347e-05
5.350944483505086779e+00 4.213773250579833984e+00 5.283999999999999808e+00 2.786699999999999933e-05
4.967857412266273975e+00 3.798076391220092773e+00 4.998999999999999666e+00 1.971100000000000152e-05
5.991682592013028774e+00 4.804387092590332031e+00 6.158999999999999808e+00 8.561700000000000376e-05
7.138609362898090005e+00 5.528258323669433594e+00 7.041999999999999815e+00 4.679899999999999696e-05
4.982162566708849383e+00 4.150567531585693359e+00 5.102000000000000313e+00 4.695500000000000021e-05
4.556714950328569103e+00 3.497755289077758789e+00 4.724999999999999645e+00 1.421200000000000047e-05
4.962059412224258281e+00 3.874560832977294922e+00 4.974999999999999645e+00 3.157899999999999699e-05
4.706322071165636167e+00 3.863857746124267578e+00 4.889999999999999680e+00 3.452499999999999894e-05
5.240122774619456081e+00 4.129935741424560547e+00 4.932999999999999829e+00 4.058199999999999872e-05
4.175201390484923003e+00 3.314647912979125977e+00 4.028999999999999915e+00 3.409199999999999817e-05
4.217936785667178334e+00 3.347871065139770508e+00 4.649000000000000021e+00 2.117400000000000090e-05
4.445151643048460777e+00 3.539438009262084961e+00 4.480000000000000426e+00 1.179300000000000042e-05
6.461375643530883117e+00 5.010921955108642578e+00 6.073999999999999844e+00 6.904199999999999389e-05
6.241686310159319184e+00 4.836336135864257812e+00 6.503000000000000114e+00 3.233999999999999868e-05
5.337115364353843816e+00 4.263369560241699219e+00 5.317000000000000171e+00 3.029299999999999948e-05
6.190200491860844423e+00 4.453114509582519531e+00 6.052999999999999936e+00 4.081299999999999701e-05
4.844545644709918442e+00 3.634192228317260742e+00 4.998000000000000220e+00 1.522199999999999927e-05
5.730162314948017865e+00 4.413509845733642578e+00 5.924000000000000377e+00 3.598899999999999712e-05
5.314380661078569545e+00 4.274703025817871094e+00 5.599999999999999645e+00 4.851700000000000321e-05
6.377767772363297283e+00 4.830908298492431641e+00 6.006999999999999673e+00 5.242600000000000255e-05
5.741060078483917195e+00 4.367001056671142578e+00 5.495000000000000107e+00 6.192100000000000566e-05
4.232931397306656685e+00 3.384633541107177734e+00 4.339999999999999858e+00 2.345999999999999900e-05
4.858379364805140099e+00 3.971487283706665039e+00 4.820999999999999730e+00 1.720600000000000094e-05
5.780480486833290854e+00 4.500626087188720703e+00 5.727000000000000313e+00 3.735799999999999706e-05
5.950411957664013762e+00 4.666795730590820312e+00 5.801999999999999602e+00 4.880100000000000253e-05
5.279357013127917497e+00 3.961194276809692383e+00 4.834999999999999964e+00 2.423899999999999951e-05
4.758683635852174909e+00 4.066124916076660156e+00 4.913000000000000256e+00 3.873900000000000298e-05
5.949966853867451277e+00 4.368467807769775391e+00 5.548000000000000043e+00 4.069899999999999777e-05
5.351259260880167901e+00 4.022368431091308594e+00 4.993999999999999773e+00 2.795499999999999916e-05
6.493396286382915328e+00 4.810215950012207031e+00 5.953000000000000291e+00 4.985700000000000055e-05
5.994022109142485455e+00 4.442257881164550781e+00 5.668000000000000149e+00 6.633300000000000340e-05
6.109566381171117833e+00 4.960095405578613281e+00 6.165000000000000036e+00 6.065699999999999879e-05
5.419752088955720026e+00 3.973234653472900391e+00 5.169999999999999929e+00 2.675899999999999910e-05
5.286903503871037024e+00 4.391145706176757812e+00 5.472000000000000419e+00 6.794700000000000522e-05
5.446164483300763415e+00 4.049568176269531250e+00 5.227999999999999758e+00 2.992300000000000133e-05
5.390273048961073954e+00 4.501043796539306641e+00 5.469000000000000306e+00 4.274400000000000275e-05
4.916993043792344587e+00 4.020300388336181641e+00 5.230999999999999872e+00 4.431700000000000277e-05
6.311282466444894546e+00 5.136141777038574219e+00 6.788000000000000256e+00 1.120900000000000059e-04
5.881410937507215664e+00 4.584045410156250000e+00 5.969999999999999751e+00 5.223199999999999729e-05
4.898194350699304422e+00 3.799853563308715820e+00 5.036999999999999922e+00 1.811000000000000110e-05
7.352373425344923774e+00 5.608789920806884766e+00 7.121999999999999886e+00 7.573500000000000587e-05
6.258998841526457468e+00 4.724554061889648438e+00 6.169999999999999929e+00 5.969499999999999682e-05
4.206674747738891718e+00 3.485594511032104492e+00 4.426999999999999602e+00 2.158800000000000066e-05
4.129617101393282752e+00 3.300394296646118164e+00 4.488000000000000433e+00 1.475600000000000068e-05
3.982926636929238207e+00 3.334195613861083984e+00 4.245000000000000107e+00 1.911600000000000129e-05
4.518411189134398320e+00 3.654923200607299805e+00 4.844000000000000306e+00 2.476800000000000071e-05
5.728165129312788650e+00 4.200535774230957031e+00 5.072000000000000064e+00 2.922499999999999886e-05
6.042048932695164964e+00 4.694595336914062500e+00 6.198000000000000398e+00 4.452300000000000046e-05
4.698844185289455133e+00 3.863649129867553711e+00 4.687000000000000277e+00 3.349499999999999694e-05
6.443986147975870438e+00 4.984029293060302734e+00 6.413999999999999702e+00 2.810199999999999962e-05
5.347105189177023377e+00 4.313304424285888672e+00 5.357999999999999652e+00 3.956400000000000270e-05
5.075625900546357983e+00 3.731019258499145508e+00 4.935999999999999943e+00 1.483499999999999942e-05
4.347654692124232056e+00 3.684783697128295898e+00 4.591999999999999638e+00 3.464899999999999979e-05
5.637468275921430738e+00 4.286822795867919922e+00 5.432999999999999829e+00 6.853400000000000485e-05
4.276317336920327783e+00 3.553918123245239258e+00 4.432000000000000384e+00 1.664500000000000072e-05
5.778791065820404249e+00 4.464828968048095703e+00 5.719000000000000306e+00 5.155100000000000161e-05
6.530310640613781636e+00 5.217046260833740234e+00 6.482000000000000206e+00 6.859000000000000567e-05
5.886630834117948297e+00 4.088300228118896484e+00 5.493000000000000327e+00 2.157400000000000046e-05
5.993045277725907560e+00 4.612372398376464844e+00 5.991999999999999993e+00 5.103200000000000200e-05
5.860050269757516084e+00 4.453038692474365234e+00 5.665000000000000036e+00 3.928999999999999821e-05
4.433238904618372445e+00 3.271296262741088867e+00 4.495000000000000107e+00 1.224699999999999980e-05
4.651767121729671217e+00 3.622788429260253906e+00 4.802999999999999936e+00 3.827299999999999761e-05
5.522410559696677268e+00 4.459657192230224609e+00 5.363000000000000433e+00 4.386600000000000319e-05
4.631646895370386652e+00 3.829744815826416016e+00 4.565000000000000391e+00 2.426100000000000031e-05
5.870084750675554908e+00 4.888705253601074219e+00 6.030000000000000249e+00 5.263699999999999765e-05
4.670986868159070937e+00 4.050336837768554688e+00 4.959999999999999964e+00 3.299100000000000312e-05
6.092817826549477012e+00 5.008959770202636719e+00 6.365999999999999659e+00 5.845200000000000211e-05
5.195018581032756266e+00 4.097153663635253906e+00 5.205000000000000071e+00 3.315599999999999900e-05
5.407239499277945782e+00 4.441987991333007812e+00 5.384000000000000341e+00 5.768399999999999862e-05
5.661419922920872594e+00 4.477303981781005859e+00 5.714999999999999858e+00 4.313199999999999971e-05
5.287942378987798620e+00 4.092597484588623047e+00 5.464000000000000412e+00 3.860500000000000053e-05
5.153766375525912657e+00 4.128263950347900391e+00 5.136000000000000121e+00 3.445099999999999931e-05
5.045247046438202432e+00 3.967129707336425781e+00 5.003000000000000114e+00 1.918700000000000112e-05
5.999384875508203763e+00 4.529841423034667969e+00 5.668999999999999595e+00 5.840300000000000309e-05
4.456401243208970797e+00 3.678688526153564453e+00 4.732000000000000206e+00 1.917000000000000111e-05
4.324457411329772683e+00 3.359210491180419922e+00 4.482000000000000206e+00 9.903200000000000322e-06
5.372727668547643276e+00 4.565672874450683594e+00 5.650999999999999801e+00 3.453999999999999795e-05
5.612570624551052489e+00 4.272348403930664062e+00 5.567000000000000171e+00 4.195600000000000284e-05
4.569239271395553637e+00 3.654453992843627930e+00 4.655999999999999694e+00 2.221599999999999872e-05
6.069060660444530519e+00 4.741573333740234375e+00 5.975999999999999979e+00 5.076199999999999950e-05
5.489756595784895055e+00 4.578320026397705078e+00 5.846000000000000085e+00 5.575199999999999747e-05
3.896564535843171306e+00 3.218552350997924805e+00 3.988999999999999879e+00 2.035699999999999839e-05
5.144105424459981535e+00 4.203579902648925781e+00 5.115000000000000213e+00 3.815299999999999876e-05
5.310331132559567457e+00 4.063165664672851562e+00 5.134999999999999787e+00 2.418299999999999869e-05
4.476212217610189725e+00 3.626698493957519531e+00 4.709999999999999964e+00 1.527900000000000059e-05
5.114010263878775220e+00 4.244360446929931641e+00 5.259999999999999787e+00 3.632800000000000184e-05
5.872276842715967504e+00 4.647906303405761719e+00 5.692000000000000171e+00 6.416599999999999518e-05
5.797570047242813551e+00 4.091479778289794922e+00 5.902999999999999581e+00 2.464999999999999947e-05
5.052974512827499431e+00 4.204512596130371094e+00 5.091999999999999638e+00 3.219300000000000162e-05
5.186058922230914803e+00 4.152693271636962891e+00 5.397999999999999687e+00 2.895100000000000115e-05
5.365827521238515807e+00 4.247385025024414062e+00 5.091000000000000192e+00 4.641899999999999721e-05
6.394448600502147251e+00 4.768952369689941406e+00 5.774000000000000021e+00 4.149500000000000166e-05
6.922568867403481541e+00 4.924863338470458984e+00 6.400999999999999801e+00 3.845100000000000167e-05
5.244269852491727057e+00 4.079638957977294922e+00 5.126999999999999780e+00 2.551499999999999881e-05
6.718514917942397524e+00 5.299525260925292969e+00 6.764000000000000234e+00 6.963900000000000190e-05
4.286870530678329239e+00 3.291116952896118164e+00 4.368000000000000327e+00 1.857099999999999889e-05
4.644701772619888480e+00 3.755603075027465820e+00 4.546000000000000263e+00 1.643999999999999845e-05
4.809070463123514827e+00 4.165018558502197266e+00 5.112000000000000099e+00 5.310399999999999843e-05
5.360440516559723534e+00 4.108206748962402344e+00 4.985999999999999766e+00 4.273899999999999856e-05
5.699926135165815921e+00 4.664724826812744141e+00 5.852999999999999758e+00 4.158500000000000250e-05
5.316058374270246745e+00 4.207075595855712891e+00 5.192999999999999616e+00 3.573700000000000021e-05
5.024475410841293233e+00 4.151687622070312500e+00 5.434000000000000163e+00 5.161900000000000163e-05
3.672227484888427540e+00 2.964365959167480469e+00 3.755999999999999783e+00 8.853499999999999174e-06
4.835765869150992380e+00 3.909195661544799805e+00 5.131000000000000227e+00 3.529900000000000203e-05
5.636788998929679551e+00 4.404693126678466797e+00 5.392999999999999794e+00 3.275500000000000064e-05
5.944689045290855844e+00 4.656352519989013672e+00 5.889000000000000234e+00 5.274799999999999709e-05
6.659728107279232923e+00 4.986707210540771484e+00 6.599000000000000199e+00 7.981499999999999392e-05
5.142862908014311785e+00 3.955414772033691406e+00 4.855000000000000426e+00 2.483000000000000113e-05
5.030473011611463541e+00 3.985266208648681641e+00 4.897999999999999687e+00 3.858799999999999714e-05
5.171190591354017485e+00 4.055962562561035156e+00 5.200000000000000178e+00 2.628299999999999891e-05
6.535119051155471759e+00 4.948642730712890625e+00 6.206000000000000405e+00 3.491999999999999770e-05
4.867416624089833554e+00 3.782817602157592773e+00 4.754999999999999893e+00 2.311000000000000066e-05
5.721284864941255321e+00 4.675098419189453125e+00 5.727000000000000313e+00 3.988299999999999745e-05
5.477897525028337711e+00 4.685116291046142578e+00 5.887999999999999901e+00 7.046900000000000581e-05
4.576509910196959297e+00 3.771662473678588867e+00 4.751999999999999780e+00 3.022700000000000045e-05
5.487560259867808377e+00 4.327519893646240234e+00 5.288000000000000256e+00 4.110099999999999832e-05
6.394385620206078258e+00 5.059712409973144531e+00 6.336000000000000298e+00 7.579799999999999494e-05
4.818797992215469783e+00 3.950320005416870117e+00 4.772999999999999687e+00 3.051499999999999837e-05
5.570028538499384396e+00 4.281097412109375000e+00 5.312000000000000277e+00 3.412299999999999838e-05
6.076254652973326564e+00 4.672467231750488281e+00 5.613999999999999879e+00 1.001800000000000065e-04
4.554603480509539892e+00 3.623603343963623047e+00 4.750000000000000000e+00 3.261600000000000079e-05
5.154661090631255327e+00 4.254578113555908203e+00 5.137999999999999901e+00 3.016200000000000023e-05
6.759189396256442883e+00 5.231743335723876953e+00 6.636999999999999567e+00 6.947699999999999904e-05
6.361873285638854902e+00 4.655869960784912109e+00 5.684999999999999609e+00 3.972400000000000117e-05
5.985547799493295074e+00 4.776796340942382812e+00 6.033000000000000362e+00 6.049400000000000052e-05
6.730845876247807169e+00 4.806132316589355469e+00 6.102000000000000313e+00 4.842600000000000019e-05
6.120148842111390763e+00 4.660456657409667969e+00 6.394999999999999574e+00 4.490400000000000240e-05
4.726488113736170504e+00 3.773171424865722656e+00 4.743000000000000327e+00 2.214600000000000108e-05
4.382693062712426979e+00 3.557401895523071289e+00 4.628999999999999559e+00 1.788600000000000121e-05
6.770317368981205064e+00 5.248005390167236328e+00 6.501999999999999780e+00 6.882799999999999899e-05
5.067717086332970133e+00 4.111039638519287109e+00 5.258000000000000007e+00 3.160600000000000199e-05
4.756858482317734449e+00 3.740955352783203125e+00 4.546999999999999709e+00 2.373799999999999871e-05
5.251812892755657991e+00 4.150351047515869141e+00 5.033000000000000362e+00 4.287499999999999862e-05
4.648551230533493062e+00 3.345932006835937500e+00 4.349000000000000199e+00 2.145899999999999902e-05
4.432253813123352870e+00 3.430423021316528320e+00 4.423000000000000043e+00 6.795500000000000413e-06
5.227753729996832632e+00 4.057081699371337891e+00 4.972999999999999865e+00 2.920900000000000105e-05
5.124619118957060238e+00 4.322943210601806641e+00 5.331000000000000405e+00 4.204399999999999929e-05
5.527211574705672703e+00 4.412084579467773438e+00 5.588000000000000078e+00 4.203999999999999729e-05
6.481849198939904966e+00 4.977350711822509766e+00 6.684999999999999609e+00 5.617599999999999883e-05
6.161746015853422520e+00 4.448572635650634766e+00 5.673000000000000043e+00 8.729800000000000342e-05
6.078109492123064506e+00 4.804374217987060547e+00 6.201999999999999957e+00 5.823500000000000063e-05
6.048564781741839980e+00 4.470757007598876953e+00 5.969000000000000306e+00 4.769700000000000090e-05
5.621760043338406732e+00 4.094718456268310547e+00 5.049999999999999822e+00 4.225200000000000136e-05
6.163202760073689390e+00 4.988715648651123047e+00 6.464000000000000412e+00 7.075999999999999337e-05
4.807596893410283734e+00 4.081370353698730469e+00 5.040000000000000036e+00 3.300499999999999994e-05
5.348001580499543550e+00 4.090721607208251953e+00 5.104000000000000092e+00 2.922100000000000026e-05
5.880320469297569019e+00 4.674293041229248047e+00 5.722999999999999865e+00 3.980400000000000041e-05
4.886296015367447509e+00 3.742340564727783203e+00 5.004999999999999893e+00 2.114800000000000149e-05
5.347425743218415128e+00 4.321578979492187500e+00 5.426999999999999602e+00 4.441800000000000061e-05
4.620261272481211989e+00 3.626708269119262695e+00 4.583000000000000185e+00 1.571500000000000116e-05
4.254888921200207008e+00 3.596645116806030273e+00 4.456999999999999851e+00 1.546699999999999947e-05
5.135335424809726490e+00 4.433321952819824219e+00 5.349000000000000199e+00 6.532700000000000659e-05
4.606128161906843488e+00 3.679289102554321289e+00 4.666000000000000369e+00 2.273800000000000151e-05
5.654450578414257578e+00 4.676377296447753906e+00 5.541000000000000369e+00 6.269400000000000656e-05
4.879059733222442574e+00 3.961183786392211914e+00 5.108999999999999986e+00 1.978899999999999976e-05
4.662393327128269149e+00 3.731134414672851562e+00 4.722000000000000419e+00 3.480400000000000084e-05
4.937054773934911545e+00 4.078639030456542969e+00 5.187999999999999723e+00 4.658800000000000186e-05
4.308581706482953244e+00 3.394470691680908203e+00 4.336000000000000298e+00 2.352400000000000042e-05
6.352583543213777162e+00 4.881918430328369141e+00 6.147000000000000242e+00 5.868499999999999802e-05
6.399777442434465335e+00 4.622714519500732422e+00 6.027000000000000135e+00 6.883100000000000557e-05
6.332455550299688873e+00 5.227931976318359375e+00 6.774000000000000021e+00 5.955599999999999696e-05
6.753862748755601331e+00 5.179775714874267578e+00 6.501000000000000334e+00 7.475800000000000489e-05
5.183323429519886005e+00 4.112127304077148438e+00 5.342999999999999972e+00 3.269400000000000241e-05
4.155723883970897425e+00 3.412958383560180664e+00 4.437000000000000277e+00 3.116799999999999703e-05
5.262402059864022874e+00 4.287175655364990234e+00 5.475999999999999979e+00 6.220199999999999839e-05
5.027712954804010259e+00 4.175347805023193359e+00 5.235999999999999766e+00 3.355499999999999976e-05
6.921318443405661824e+00 5.059583187103271484e+00 6.211000000000000298e+00 4.963099999999999966e-05
4.517935960145529783e+00 3.591501951217651367e+00 4.516000000000000014e+00 3.201199999999999776e-05
5.912701594944477890e+00 4.785565376281738281e+00 5.948999999999999844e+00 4.256599999999999869e-05
4.791090345598059130e+00 3.959659099578857422e+00 4.852999999999999758e+00 2.166500000000000009e-05
6.622233856474157854e+00 5.165966033935546875e+00 6.248000000000000220e+00 7.168799999999999532e-05
4.205045522213251452e+00 3.461284399032592773e+00 4.392999999999999794e+00 1.871400000000000073e-05
6.190777111425927792e+00 4.989901542663574219e+00 6.597999999999999865e+00 4.471399999999999913e-05
3.857447453497615530e+00 3.225206136703491211e+00 4.208999999999999631e+00 9.967300000000000267e-06
5.621363640229028569e+00 4.600139617919921875e+00 5.557000000000000384e+00 4.474799999999999915e-05
4.560706145807957412e+00 3.764741897583007812e+00 4.717999999999999972e+00 1.831200000000000018e-05
5.802835083192737997e+00 4.516974449157714844e+00 5.721000000000000085e+00 4.346000000000000064e-05
4.718385420943111974e+00 3.891366481781005859e+00 4.995000000000000107e+00 2.190099999999999919e-05
4.870261096763973896e+00 3.925627708435058594e+00 5.171999999999999709e+00 3.233599999999999669e-05
4.579712459185043549e+00 3.746595144271850586e+00 4.743999999999999773e+00 3.299799999999999814e-05
5.724931132425297164e+00 3.907204627990722656e+00 5.240000000000000213e+00 2.091600000000000100e-05
5.969958304772273294e+00 4.654311180114746094e+00 5.761000000000000121e+00 3.993299999999999866e-05
3.994797572618944859e+00 3.197949647903442383e+00 4.089999999999999858e+00 1.711999999999999872e-05
5.425452334642963059e+00 4.229322910308837891e+00 5.158999999999999808e+00 3.045199999999999914e-05
5.992242977210082699e+00 4.466788291931152344e+00 5.578000000000000291e+00 3.566300000000000058e-05
4.680785593792011312e+00 3.626333951950073242e+00 4.397000000000000242e+00 2.315699999999999868e-05
5.991875375608747945e+00 4.560346603393554688e+00 5.679000000000000270e+00 5.031099999999999993e-05
5.148060228559343088e+00 4.325942993164062500e+00 5.256000000000000227e+00 4.536400000000000138e-05
5.616065444085351466e+00 4.504654884338378906e+00 5.363000000000000433e+00 4.339200000000000061e-05
5.274041616117512987e+00 3.933709621429443359e+00 5.250000000000000000e+00 2.824800000000000127e-05
6.515301285328604308e+00 5.015607357025146484e+00 6.312000000000000277e+00 9.202000000000000327e-05
4.493342794468908608e+00 3.665593385696411133e+00 4.482000000000000206e+00 3.434499999999999728e-05
5.165700597942143091e+00 4.036127567291259766e+00 5.217999999999999972e+00 3.384400000000000326e-05
4.599763759794549323e+00 3.729382038116455078e+00 4.777000000000000135e+00 2.471400000000000089e-05
6.610005604405382762e+00 5.262400150299072266e+00 6.581999999999999851e+00 6.532099999999999343e-05
6.390671377872459757e+00 4.099099636077880859e+00 5.232000000000000206e+00 2.652899999999999960e-05
4.433752165417105040e+00 3.377762556076049805e+00 4.434000000000000163e+00 1.878599999999999937e-05
5.616110677078864022e+00 4.421939373016357422e+00 5.352000000000000313e+00 3.638100000000000285e-05
5.228051538248449148e+00 4.413872241973876953e+00 5.411999999999999922e+00 6.202799999999999633e-05
5.751816022525843231e+00 4.624487876892089844e+00 5.570999999999999730e+00 4.728900000000000074e-05
4.936738335034466907e+00 4.050599575042724609e+00 5.144000000000000128e+00 3.274699999999999665e-05
5.336494145683838397e+00 4.431820392608642578e+00 5.472999999999999865e+00 7.350400000000000640e-05
5.730808349475365659e+00 4.103350639343261719e+00 5.118000000000000327e+00 1.576400000000000018e-05
4.469028443478657131e+00 3.757290363311767578e+00 4.692999999999999616e+00 2.036600000000000118e-05
4.836215970364226457e+00 3.805389881134033203e+00 4.916999999999999815e+00 2.352600000000000142e-05
6.219221635438962892e+00 4.863512039184570312e+00 6.238999999999999879e+00 4.811599999999999807e-05
4.472491470131943814e+00 3.482994556427001953e+00 4.788000000000000256e+00 1.631699999999999980e-05
5.564598533212922860e+00 4.149819850921630859e+00 5.197000000000000064e+00 3.452799999999999874e-05
4.411614965811102351e+00 3.454677343368530273e+00 4.383000000000000007e+00 2.028100000000000115e-05
4.799784965509901191e+00 3.953306913375854492e+00 4.865000000000000213e+00 3.034699999999999930e-05
5.102003262707979658e+00 4.251623153686523438e+00 5.500000000000000000e+00 4.248299999999999966e-05
5.992023317923134584e+00 4.320462226867675781e+00 5.498000000000000220e+00 2.498499999999999880e-05
5.560345366190881045e+00 4.661005020141601562e+00 5.828999999999999737e+00 3.440500000000000009e-05
5.131989979836763638e+00 4.294203758239746094e+00 5.253000000000000114e+00 3.020299999999999865e-05
6.722129458464253915e+00 4.991209030151367188e+00 6.394000000000000128e+00 4.371700000000000173e-05
5.867117725064359135e+00 4.555521011352539062e+00 5.873000000000000220e+00 3.995900000000000146e-05
5.299025012407701851e+00 4.281226634979248047e+00 5.323999999999999844e+00 3.548400000000000111e-05
5.243089461110117533e+00 4.064904689788818359e+00 5.360999999999999766e+00 2.884100000000000051e-05
5.325129431845079253e+00 4.106497764587402344e+00 5.201999999999999957e+00 2.492400000000000057e-05
5.555201809876090024e+00 4.454153060913085938e+00 5.764000000000000234e+00 4.085500000000000102e-05
4.825499005299081823e+00 4.026277542114257812e+00 5.092999999999999972e+00 3.351399999999999795e-05
6.470901327019300098e+00 4.951948642730712891e+00 6.482999999999999652e+00 7.551100000000000260e-05
5.474200874334092859e+00 4.466639041900634766e+00 5.684000000000000163e+00 5.685499999999999690e-05
6.081955349625362217e+00 4.285601615905761719e+00 5.307999999999999829e+00 5.675299999999999686e-05
4.417831091937887145e+00 3.439855813980102539e+00 4.528999999999999915e+00 1.455599999999999921e-05
