# Nygaard Kirkwood HullRad SAXS_weights
3.007249314297126386e+00 2.457645654678344727e+00 2.984999999999999876e+00 5.478000000000000068e-05
3.536626554831833857e+00 2.911535978317260742e+00 3.580999999999999961e+00 3.279399999999999806e-05
3.271419675897855317e+00 2.589514493942260742e+00 3.245999999999999996e+00 1.915999999999999951e-05
2.975227858272297077e+00 2.371695756912231445e+00 2.814000000000000057e+00 7.395500000000000598e-05
3.809902800133146084e+00 2.979425191879272461e+00 3.887000000000000011e+00 4.689599999999999959e-05
3.143823852476061553e+00 2.566834926605224609e+00 3.146999999999999797e+00 3.854000000000000031e-05
3.553912415666567792e+00 3.016037940979003906e+00 3.637999999999999901e+00 2.193600000000000140e-05
3.513045287823811869e+00 2.548943758010864258e+00 3.222999999999999865e+00 4.675899999999999734e-05
3.096785658172101829e+00 2.551819086074829102e+00 3.158999999999999808e+00 1.649800000000000027e-05
4.276863428017039226e+00 3.305425405502319336e+00 4.096000000000000085e+00 4.080699999999999741e-05
3.861726313429604041e+00 3.116934776306152344e+00 3.958000000000000185e+00 2.540099999999999956e-05
3.644842013240270351e+00 2.740526437759399414e+00 3.486000000000000210e+00 4.814300000000000307e-05
3.794671416730212687e+00 3.255045175552368164e+00 3.903999999999999915e+00 4.448700000000000283e-05
3.707081462661565574e+00 2.933912992477416992e+00 3.556999999999999940e+00 1.805499999999999908e-05
3.243583949141453537e+00 2.598291158676147461e+00 3.097999999999999865e+00 6.771400000000000085e-06
3.102636832774797071e+00 2.485924959182739258e+00 3.108999999999999986e+00 1.619299999999999895e-05
3.334536129242821723e+00 2.593413352966308594e+00 3.301000000000000156e+00 4.599700000000000023e-05
3.787135168743382074e+00 2.997755289077758789e+00 3.781000000000000139e+00 9.396600000000000124e-05
3.638099353332081343e+00 2.819043159484863281e+00 3.418000000000000149e+00 2.893700000000000094e-05
3.281751938220385689e+00 2.853209495544433594e+00 3.447999999999999954e+00 2.920700000000000005e-05
3.611908579689040444e+00 3.018828153610229492e+00 3.709999999999999964e+00 2.845800000000000095e-05
3.048461609744559819e+00 2.484297990798950195e+00 3.048999999999999932e+00 1.374600000000000019e-04
3.639238935545607401e+00 2.964514493942260742e+00 3.613999999999999879e+00 2.489099999999999936e-05
4.044594662828164822e+00 3.174877405166625977e+00 3.935000000000000053e+00 9.948299999999999602e-05
3.436043745244030223e+00 2.849020481109619141e+00 3.532000000000000028e+00 1.237099999999999929e-04
4.347172452143727384e+00 3.494430065155029297e+00 4.269999999999999574e+00 7.617200000000000186e-05
4.015207791517251046e+00 3.084229230880737305e+00 3.600999999999999979e+00 3.583900000000000025e-05
2.829955815528136132e+00 2.290416479110717773e+00 2.903000000000000025e+00 1.518299999999999880e-04
3.497224238174498900e+00 3.021045923233032227e+00 3.565999999999999837e+00 8.422100000000000560e-05
4.388960177019682440e+00 3.376126289367675781e+00 4.067999999999999616e+00 5.056699999999999883e-05
4.102853632529852135e+00 3.112245082855224609e+00 3.966000000000000192e+00 4.073800000000000197e-05
3.638609250126156436e+00 2.921244144439697266e+00 3.528999999999999915e+00 2.320100000000000030e-05
3.433715546281541187e+00 2.697362899780273438e+00 3.315999999999999837e+00 3.413799999999999739e-05
3.690796737627065394e+00 2.926490545272827148e+00 3.706999999999999851e+00 1.113100000000000032e-04
3.841806873593815563e+00 3.311681985855102539e+00 4.019000000000000128e+00 3.684299999999999945e-05
4.107138562808280824e+00 3.246585607528686523e+00 4.051000000000000156e+00 2.816499999999999885e-05
3.745687557968442327e+00 3.005555391311645508e+00 3.717000000000000082e+00 5.876700000000000164e-05
3.542370404276006468e+00 2.849436998367309570e+00 3.508000000000000007e+00 5.360000000000000181e-05
3.168522194344342235e+00 2.605871200561523438e+00 3.130999999999999783e+00 8.082299999999999511e-05
3.880362493276533709e+00 3.076069831848144531e+00 3.890000000000000124e+00 4.336999999999999981e-05
4.277144751267453415e+00 3.206044197082519531e+00 3.762000000000000011e+00 4.882500000000000094e-05
4.114874668486189435e+00 3.073163270950317383e+00 3.855999999999999872e+00 8.618600000000000458e-05
3.530385085706339687e+00 2.945001840591430664e+00 3.463000000000000078e+00 3.807199999999999734e-05
3.137060189463779292e+00 2.514879465103149414e+00 3.072999999999999954e+00 8.987799999999999566e-05
3.699607835846159709e+00 3.033973932266235352e+00 3.552000000000000046e+00 2.264899999999999948e-05
3.773366215093153730e+00 3.131387472152709961e+00 3.654999999999999805e+00 4.412699999999999950e-05
3.452716920551122115e+00 2.769752979278564453e+00 3.448999999999999844e+00 4.117700000000000234e-05
3.683536590600819061e+00 2.924132585525512695e+00 3.459999999999999964e+00 4.141700000000000004e-05
3.286523727023123342e+00 2.551682472229003906e+00 3.317000000000000171e+00 5.462099999999999762e-05
3.513663574864412276e+00 2.826832532882690430e+00 3.350000000000000089e+00 4.464799999999999672e-05
3.082724598446816788e+00 2.566488742828369141e+00 3.072000000000000064e+00 6.354099999999999354e-05
3.537937755109683113e+00 2.827345371246337891e+00 3.431999999999999940e+00 2.720000000000000046e-05
3.562243814839226808e+00 2.856887817382812500e+00 3.548999999999999932e+00 1.619199999999999947e-04
3.589504885802299761e+00 2.808675050735473633e+00 3.729999999999999982e+00 6.207300000000000014e-05
3.534908562063939996e+00 2.927664995193481445e+00 3.571000000000000174e+00 1.781099999999999939e-05
3.852761147243751516e+00 3.019770860671997070e+00 3.701000000000000068e+00 1.344599999999999967e-05
3.439138308886442896e+00 2.646909236907958984e+00 3.322000000000000064e+00 3.863900000000000055e-05
3.452920206318974117e+00 2.903510570526123047e+00 3.527000000000000135e+00 2.074600000000000093e-05
2.998146929363586288e+00 2.527063131332397461e+00 3.005999999999999783e+00 1.774299999999999936e-05
4.060280134568949428e+00 3.414014339447021484e+00 4.266000000000000014e+00 2.981500000000000168e-05
3.588079027122416331e+00 2.844383716583251953e+00 3.536000000000000032e+00 2.516500000000000047e-05
3.738508704160582674e+00 2.913187980651855469e+00 3.653999999999999915e+00 2.907199999999999880e-05
3.585414279632725076e+00 2.741340875625610352e+00 3.430000000000000160e+00 9.180799999999999920e-05
3.643346801309967908e+00 3.047289133071899414e+00 3.736000000000000210e+00 2.998900000000000036e-05
3.684512725384554876e+00 2.914977073669433594e+00 3.491000000000000103e+00 1.345600000000000127e-04
3.759128331541978785e+00 3.216626882553100586e+00 3.770000000000000018e+00 6.249000000000000648e-05
3.443222061683981483e+00 2.796839952468872070e+00 3.480999999999999872e+00 3.377399999999999885e-05
3.725333524419554898e+00 2.744823932647705078e+00 3.633999999999999897e+00 1.178099999999999952e-05
4.161383043860595876e+00 3.336349010467529297e+00 4.088000000000000078e+00 2.189700000000000058e-05
3.732168219414075505e+00 3.002520322799682617e+00 3.612999999999999989e+00 1.993099999999999942e-05
3.835466076822109383e+00 3.135038137435913086e+00 4.065000000000000391e+00 8.752800000000000630e-05
4.336260381522473395e+00 3.620297193527221680e+00 4.429000000000000270e+00 3.838099999999999726e-05
3.301300737176453559e+00 2.683541536331176758e+00 3.149000000000000021e+00 4.640600000000000259e-05
3.979982308699089089e+00 2.880102872848510742e+00 3.609999999999999876e+00 2.079499999999999995e-05
3.471948632321704586e+00 2.840221643447875977e+00 3.504999999999999893e+00 3.190600000000000250e-05
3.876241663316722708e+00 3.049781084060668945e+00 3.642999999999999794e+00 4.353299999999999808e-05
4.002523057105244142e+00 3.157923936843872070e+00 3.809000000000000163e+00 2.274499999999999992e-05
3.695285051170840607e+00 3.048857450485229492e+00 3.815999999999999837e+00 4.565100000000000050e-05
2.855317141103027367e+00 2.141059637069702148e+00 2.895000000000000018e+00 5.701699999999999976e-05
3.381357758201899877e+00 2.715508699417114258e+00 3.210999999999999854e+00 3.777800000000000320e-05
3.510869088845107733e+00 2.853697538375854492e+00 3.628000000000000114e+00 1.397199999999999972e-04
4.127541090055805384e+00 3.333605527877807617e+00 4.224999999999999645e+00 5.860199999999999898e-05
2.889754394898638612e+00 2.279951572418212891e+00 2.943999999999999950e+00 8.084699999999999352e-05
3.723217058914573663e+00 2.866647720336914062e+00 3.662999999999999812e+00 5.539699999999999833e-05
4.222167976354474384e+00 3.329607486724853516e+00 3.974000000000000199e+00 1.338799999999999955e-05
3.504642006679154154e+00 2.873440980911254883e+00 3.545999999999999819e+00 9.740200000000000019e-05
3.893770829124858945e+00 3.046916723251342773e+00 3.717999999999999972e+00 4.540700000000000080e-05
4.007307563740273970e+00 3.138898134231567383e+00 3.866999999999999993e+00 1.032999999999999935e-05
3.331512237236771146e+00 2.627770423889160156e+00 3.244000000000000217e+00 2.991299999999999973e-05
3.076064344333160783e+00 2.449391365051269531e+00 3.162999999999999812e+00 4.891399999999999958e-05
3.974077607686557378e+00 3.087699413299560547e+00 3.801000000000000156e+00 3.325699999999999685e-05
3.463462823052283035e+00 2.809074401855468750e+00 3.560000000000000053e+00 3.968899999999999897e-05
3.896712727942380106e+00 3.200522899627685547e+00 3.931999999999999940e+00 1.376199999999999970e-05
3.614101841146129424e+00 2.838111400604248047e+00 3.613999999999999879e+00 1.852100000000000106e-05
4.089668529706596445e+00 2.904187679290771484e+00 3.626999999999999780e+00 2.402500000000000122e-05
3.485648246743576095e+00 2.600013017654418945e+00 3.262000000000000011e+00 1.010500000000000066e-05
3.387131847869439660e+00 2.867695093154907227e+00 3.560999999999999943e+00 2.699900000000000019e-05
3.716200863796319087e+00 3.185156106948852539e+00 3.758999999999999897e+00 4.967299999999999689e-05
4.216913331095872408e+00 3.351257085800170898e+00 4.118999999999999773e+00 3.919900000000000196e-05
4.279147314035331995e+00 3.201928615570068359e+00 4.057000000000000384e+00 1.759299999999999910e-05
3.387687936163075619e+00 2.669465303421020508e+00 3.266000000000000014e+00 6.612900000000000332e-05
3.463938236190259090e+00 2.572470188140869141e+00 3.068000000000000060e+00 3.673600000000000200e-05
3.360231730753660884e+00 2.603652715682983398e+00 3.197999999999999954e+00 1.910699999999999850e-05
3.748231613742407209e+00 2.926836729049682617e+00 3.645999999999999908e+00 2.589699999999999956e-05
3.641640834969193996e+00 2.695234060287475586e+00 3.552000000000000046e+00 1.130299999999999935e-04
4.194361124651544870e+00 3.328895330429077148e+00 3.955999999999999961e+00 3.331999999999999947e-05
3.241095462342260980e+00 2.639431953430175781e+00 3.391999999999999904e+00 5.164899999999999965e-05
3.952665414553726997e+00 3.188728570938110352e+00 3.862999999999999989e+00 5.090500000000000135e-05
3.695314161269195985e+00 2.732169628143310547e+00 3.657000000000000028e+00 1.054700000000000049e-04
3.378914781769286613e+00 2.582596302032470703e+00 3.353000000000000203e+00 3.772899999999999740e-05
3.683800196539299243e+00 2.920431137084960938e+00 3.713999999999999968e+00 1.251400000000000114e-04
3.561671807204876750e+00 3.033850431442260742e+00 3.702999999999999847e+00 1.404699999999999951e-05
3.815191531153685922e+00 2.976043224334716797e+00 3.666999999999999815e+00 1.692599999999999888e-04
3.375327611874480827e+00 2.763751029968261719e+00 3.434000000000000163e+00 1.758499999999999850e-05
3.781593572546649629e+00 2.986166477203369141e+00 3.754000000000000004e+00 2.686300000000000013e-05
3.207301793051711147e+00 2.612931728363037109e+00 3.326000000000000068e+00 4.726100000000000033e-05
3.802960135529848795e+00 2.986016273498535156e+00 3.713999999999999968e+00 3.255899999999999777e-05
3.692692455213294700e+00 2.906580209732055664e+00 3.609999999999999876e+00 2.141599999999999960e-05
3.607529811104930761e+00 2.915022850036621094e+00 3.575000000000000178e+00 2.073399999999999834e-05
3.144339831025234844e+00 2.558741569519042969e+00 3.129999999999999893e+00 5.658999999999999859e-05
3.189200860308947227e+00 2.489450931549072266e+00 3.096999999999999975e+00 4.415799999999999971e-05
4.016049062448075802e+00 3.196850299835205078e+00 3.807999999999999829e+00 3.066900000000000062e-05
3.513162563990904097e+00 2.919981241226196289e+00 3.612999999999999989e+00 5.516199999999999804e-05
3.693382219219120799e+00 3.106181144714355469e+00 3.708000000000000185e+00 6.534300000000000102e-05
4.274882345171898024e+00 3.318281173706054688e+00 4.189000000000000057e+00 2.089799999999999880e-05
3.316244046510381960e+00 2.727123022079467773e+00 3.275999999999999801e+00 3.745600000000000188e-05
3.598461752363678379e+00 2.860310077667236328e+00 3.487999999999999989e+00 9.413699999999999672e-05
3.652896033693157740e+00 2.852041244506835938e+00 3.434000000000000163e+00 2.589900000000000055e-05
3.903145390957480920e+00 3.163708925247192383e+00 3.903999999999999915e+00 3.336299999999999889e-05
4.315115202962741314e+00 3.397632598876953125e+00 4.102000000000000313e+00 4.517200000000000051e-05
3.041182928444635447e+00 2.478943109512329102e+00 3.137000000000000011e+00 1.125399999999999931e-05
3.422190366184466370e+00 2.752252340316772461e+00 3.206999999999999851e+00 5.058100000000000242e-05
4.046954868721623022e+00 3.247413396835327148e+00 3.919000000000000039e+00 2.732400000000000131e-05
3.848527620486022816e+00 3.074089527130126953e+00 3.729000000000000092e+00 4.238899999999999683e-05
3.731992184123357870e+00 3.099576473236083984e+00 3.766999999999999904e+00 2.326000000000000092e-05
3.448575310932208815e+00 2.859404802322387695e+00 3.633000000000000007e+00 6.026399999999999764e-05
3.889357631333217657e+00 3.037913799285888672e+00 3.826000000000000068e+00 2.063900000000000009e-05
4.356222911675706300e+00 3.462464809417724609e+00 4.185999999999999943e+00 4.624899999999999714e-05
3.665909351180035802e+00 3.116093635559082031e+00 3.670999999999999819e+00 3.148300000000000333e-05
3.712444946269310542e+00 2.964941024780273438e+00 3.513999999999999790e+00 5.496600000000000194e-05
3.754978457433458594e+00 2.956908702850341797e+00 3.787999999999999812e+00 8.764099999999999658e-05
3.989637701813845361e+00 3.174733877182006836e+00 3.991000000000000103e+00 3.931099999999999682e-05
3.966703097141262013e+00 3.151694059371948242e+00 4.012999999999999901e+00 3.684299999999999945e-05
3.469563586355065787e+00 2.579087972640991211e+00 3.169999999999999929e+00 8.493999999999999652e-05
3.597925811432337362e+00 2.927916049957275391e+00 3.600000000000000089e+00 2.818600000000000085e-05
3.932929374404034117e+00 3.260453462600708008e+00 4.086999999999999744e+00 2.481199999999999893e-05
3.206194305411907752e+00 2.568283319473266602e+00 3.007000000000000117e+00 3.513999999999999898e-05
2.937372997657275775e+00 2.371240615844726562e+00 2.903999999999999915e+00 1.658399999999999911e-05
3.524637942525938428e+00 2.837413787841796875e+00 3.509999999999999787e+00 2.909099999999999981e-05
3.339560344362851652e+00 2.653400897979736328e+00 3.089999999999999858e+00 1.985300000000000118e-05
4.266622318367125466e+00 3.508270502090454102e+00 4.246999999999999886e+00 3.028999999999999968e-05
3.017678149272453147e+00 2.439477205276489258e+00 2.983999999999999986e+00 2.718200000000000165e-05
4.037028944556530163e+00 2.949921369552612305e+00 3.512999999999999901e+00 3.691099999999999947e-05
3.784426584203981037e+00 3.235231161117553711e+00 3.931000000000000050e+00 7.720099999999999489e-05
3.685668794546394622e+00 2.863498926162719727e+00 3.532999999999999918e+00 1.161899999999999972e-04
3.500740805600295324e+00 2.711976051330566406e+00 3.194999999999999840e+00 1.090099999999999948e-05
4.806650057181462543e+00 3.912567377090454102e+00 4.818999999999999950e+00 1.634200000000000041e-04
3.395084246170422482e+00 2.717781066894531250e+00 3.286000000000000032e+00 3.132299999999999809e-05
2.836256448435321875e+00 2.268207788467407227e+00 2.809000000000000163e+00 8.203499999999999638e-05
3.214760788229321431e+00 2.349111080169677734e+00 2.918000000000000149e+00 1.824900000000000095e-05
4.211786336077897097e+00 3.264161825180053711e+00 4.014000000000000234e+00 4.282899999999999939e-05
2.841132981078233311e+00 2.280883073806762695e+00 2.887999999999999901e+00 2.929100000000000128e-05
3.740394820930363018e+00 3.119003057479858398e+00 3.947000000000000064e+00 5.575499999999999727e-05
3.022833938758259897e+00 2.442846298217773438e+00 3.095000000000000195e+00 3.351300000000000253e-05
3.622708926548380504e+00 2.645711898803710938e+00 3.298000000000000043e+00 5.000200000000000001e-05
4.078782763960333568e+00 3.099079608917236328e+00 3.798999999999999932e+00 2.957800000000000040e-05
3.820886786348594022e+00 3.160405158996582031e+00 3.939000000000000057e+00 2.968500000000000123e-05
4.130787739928854840e+00 3.366186141967773438e+00 4.157000000000000028e+00 5.934099999999999987e-05
2.756418874306021838e+00 2.273484468460083008e+00 2.806999999999999940e+00 1.114599999999999933e-04
3.339717154605845284e+00 2.880635976791381836e+00 3.516000000000000014e+00 3.482099999999999746e-05
3.412763627230669616e+00 2.710253953933715820e+00 3.359999999999999876e+00 3.198699999999999715e-05
4.103996317356853218e+00 3.462654590606689453e+00 4.306000000000000050e+00 1.287100000000000060e-04
3.692979077855010672e+00 2.959280252456665039e+00 3.539000000000000146e+00 8.257999999999999878e-05
3.411754622167619821e+00 2.819443464279174805e+00 3.358999999999999986e+00 2.093799999999999842e-05
3.609235818349421976e+00 2.757203340530395508e+00 3.495999999999999996e+00 5.555799999999999899e-05
3.414292995486154947e+00 2.794083833694458008e+00 3.426000000000000156e+00 2.014099999999999910e-05
3.435777801152681832e+00 2.609400272369384766e+00 3.185999999999999943e+00 1.052399999999999953e-05
3.653332566121730629e+00 3.025935411453247070e+00 3.694999999999999840e+00 6.982099999999999440e-05
3.824673785034931051e+00 2.990338087081909180e+00 3.916999999999999815e+00 6.881999999999999500e-05
3.385036646911633085e+00 2.850692510604858398e+00 3.504000000000000004e+00 3.675899999999999822e-05
3.488651097815794966e+00 2.721897125244140625e+00 3.576999999999999957e+00 8.790500000000000624e-05
4.052640340390959217e+00 3.148161411285400391e+00 3.826999999999999957e+00 3.641500000000000287e-05
3.819507746858025854e+00 2.836539506912231445e+00 3.524000000000000021e+00 3.826200000000000060e-05
4.571947974699352102e+00 3.720312118530273438e+00 4.504999999999999893e+00 4.634599999999999977e-05
3.380999182002603298e+00 2.650835990905761719e+00 3.416999999999999815e+00 1.543500000000000045e-05
4.064120837429340050e+00 3.238241910934448242e+00 4.027000000000000135e+00 2.163199999999999889e-05
3.742387862935918186e+00 2.974784612655639648e+00 3.657000000000000028e+00 2.683299999999999873e-05
3.704142890566005430e+00 3.020704746246337891e+00 3.750999999999999890e+00 2.757700000000000041e-05
4.239808148302707913e+00 3.338516950607299805e+00 4.195999999999999730e+00 3.872199999999999958e-05
3.608784076090133741e+00 2.982772111892700195e+00 3.628000000000000114e+00 3.613400000000000336e-05
3.763442061899530788e+00 3.039394140243530273e+00 3.858999999999999986e+00 2.799000000000000137e-05
4.112810577725467986e+00 3.247996807098388672e+00 4.094999999999999751e+00 7.562699999999999945e-05
3.404908200813454577e+00 2.828881502151489258e+00 3.495000000000000107e+00 1.925399999999999895e-05
3.587242515246116259e+00 2.716611623764038086e+00 3.470000000000000195e+00 4.781200000000000234e-05
3.755030153094691681e+00 3.007268667221069336e+00 3.680000000000000160e+00 5.235400000000000053e-05
3.320826343158139515e+00 2.742065906524658203e+00 3.388999999999999790e+00 1.288100000000000085e-04
3.477898838174212415e+00 2.790261268615722656e+00 3.353000000000000203e+00 4.321300000000000114e-05
4.322604709898612008e+00 3.560368299484252930e+00 4.312999999999999723e+00 3.235899999999999969e-05
4.387934599719947037e+00 3.440494537353515625e+00 4.235999999999999766e+00 2.305900000000000064e-05
3.159129722103840798e+00 2.467279434204101562e+00 3.283999999999999808e+00 2.080399999999999936e-05
4.353581440747129605e+00 3.325014352798461914e+00 3.947000000000000064e+00 9.440500000000000161e-05
4.284427993678313840e+00 3.578973770141601562e+00 4.551000000000000156e+00 7.738099999999999655e-05
3.394948567695595720e+00 2.704258441925048828e+00 3.456999999999999851e+00 1.159699999999999925e-05
3.207239937390022000e+00 2.552776575088500977e+00 3.141999999999999904e+00 2.841399999999999934e-05
4.438094492213837228e+00 3.548959016799926758e+00 4.214000000000000412e+00 8.782099999999999824e-05
3.623646109674566240e+00 2.891578197479248047e+00 3.633000000000000007e+00 2.213599999999999948e-05
3.671400439854859421e+00 2.696344614028930664e+00 3.378000000000000114e+00 2.163399999999999988e-05
3.416677182900598631e+00 2.765219211578369141e+00 3.347999999999999865e+00 1.387900000000000044e-05
4.106911284090708492e+00 3.226189851760864258e+00 3.806000000000000050e+00 1.039400000000000077e-05
3.617814064562451470e+00 2.938010454177856445e+00 3.500999999999999890e+00 6.740800000000000242e-05
3.441095563329329199e+00 2.674625158309936523e+00 3.108000000000000096e+00 1.166800000000000009e-04
3.233826227503986850e+00 2.527812004089355469e+00 3.240000000000000213e+00 1.216200000000000045e-04
3.135295616832329380e+00 2.652633428573608398e+00 3.222999999999999865e+00 1.890299999999999977e-04
3.414964880960960958e+00 2.608141183853149414e+00 3.244000000000000217e+00 6.441899999999999428e-05
3.835866398142019129e+00 3.169295549392700195e+00 3.975999999999999979e+00 9.829200000000000014e-05
3.684317538643016032e+00 2.872911691665649414e+00 3.535000000000000142e+00 2.289700000000000117e-05
3.875533406394701785e+00 3.294793367385864258e+00 4.052999999999999936e+00 4.574199999999999675e-05
3.268290828433461748e+00 2.543039798736572266e+00 3.115000000000000213e+00 1.773000000000000135e-05
3.460148195377347413e+00 2.523047924041748047e+00 3.471999999999999975e+00 7.257700000000000663e-05
3.185748433231365251e+00 2.511544227600097656e+00 3.275999999999999801e+00 9.168600000000000274e-05
3.755063049585523949e+00 2.944100618362426758e+00 3.813000000000000167e+00 4.753700000000000243e-05
4.001589154052944686e+00 3.187031030654907227e+00 3.895999999999999908e+00 2.170400000000000091e-05
4.281916222206954004e+00 3.028709173202514648e+00 3.726999999999999869e+00 7.626899999999999771e-05
3.418119766528525449e+00 2.754769802093505859e+00 3.648000000000000131e+00 3.439700000000000288e-05
3.627842717326903887e+00 2.832857847213745117e+00 3.475000000000000089e+00 2.890399999999999973e-05
3.416615654591828477e+00 2.692601680755615234e+00 3.403000000000000025e+00 2.239900000000000018e-05
3.560631364699913259e+00 2.851396083831787109e+00 3.609999999999999876e+00 3.317799999999999981e-05
4.020609989653154415e+00 3.312796592712402344e+00 4.182000000000000384e+00 1.078800000000000073e-05
4.373145227181553629e+00 3.533102512359619141e+00 4.301000000000000156e+00 3.478699999999999745e-05
4.162773313021205901e+00 3.497574567794799805e+00 4.274000000000000021e+00 8.009999999999999542e-05
4.118589773019719402e+00 2.897817850112915039e+00 3.733999999999999986e+00 2.067200000000000130e-05
3.675346583593400052e+00 2.857187986373901367e+00 3.623000000000000220e+00 5.454099999999999839e-05
3.271569695501727715e+00 2.578178167343139648e+00 3.305000000000000160e+00 4.568099999999999852e-05
3.622386349447649145e+00 2.849600791931152344e+00 3.552000000000000046e+00 3.866299999999999896e-05
3.542543721333250684e+00 2.828038692474365234e+00 3.428999999999999826e+00 8.350499999999999416e-05
3.417482472348143396e+00 2.785728931427001953e+00 3.422000000000000153e+00 4.087100000000000222e-05
3.129884274081338624e+00 2.313951730728149414e+00 2.928999999999999826e+00 9.168399999999999835e-05
4.547747350387674636e+00 3.820615768432617188e+00 4.809999999999999609e+00 1.262699999999999955e-04
4.506005777518226729e+00 3.488626480102539062e+00 4.349000000000000199e+00 3.030999999999999949e-05
3.468130103505378425e+00 2.926638364791870117e+00 3.430000000000000160e+00 1.470400000000000016e-05
4.429060036462496797e+00 3.239078760147094727e+00 3.854999999999999982e+00 7.260100000000000505e-05
3.466482784788628813e+00 2.691346883773803711e+00 3.358999999999999986e+00 1.787899999999999941e-05
3.323473714738420348e+00 2.808182239532470703e+00 3.387999999999999901e+00 6.492599999999999468e-05
