# Nygaard Kirkwood HullRad SAXS_weights
1.337499714825681307e+00 9.406384229660034180e-01 1.098999999999999977e+00 7.444800000000000278e-06
1.471974249795179102e+00 1.213086843490600586e+00 1.324999999999999956e+00 1.060500000000000028e-04
1.390247469722643237e+00 1.020667672157287598e+00 1.185000000000000053e+00 8.870000000000000117e-05
1.461893398835981017e+00 1.173280239105224609e+00 1.310000000000000053e+00 6.411799999999999835e-05
1.349178011665309374e+00 1.035755753517150879e+00 1.167999999999999927e+00 5.080199999999999912e-05
1.462567635513432052e+00 1.217442750930786133e+00 1.334999999999999964e+00 1.374600000000000019e-04
1.417709678141490626e+00 1.095667481422424316e+00 1.203999999999999959e+00 2.860800000000000121e-05
1.387521536120804644e+00 1.011938095092773438e+00 1.185000000000000053e+00 2.398399999999999941e-05
1.471441448785274719e+00 1.152322888374328613e+00 1.282999999999999918e+00 5.346700000000000156e-05
1.473803410592537055e+00 1.205546021461486816e+00 1.338999999999999968e+00 1.553100000000000021e-04
1.385305906149367772e+00 1.067428827285766602e+00 1.189999999999999947e+00 9.152500000000000208e-05
1.418222890528857638e+00 1.170446753501892090e+00 1.292000000000000037e+00 3.834500000000000235e-04
1.460623788730317951e+00 1.190231204032897949e+00 1.312000000000000055e+00 5.455399999999999979e-05
1.449229723417606142e+00 1.162253737449645996e+00 1.288999999999999924e+00 6.529199999999999761e-05
1.498191780036019161e+00 1.292675614356994629e+00 1.397999999999999909e+00 1.549900000000000052e-04
1.425629038036567708e+00 1.099597573280334473e+00 1.241999999999999993e+00 6.369500000000000595e-05
1.391602571258860888e+00 1.046413660049438477e+00 1.205000000000000071e+00 2.522100000000000128e-05
1.447278372909595934e+00 1.200916528701782227e+00 1.322999999999999954e+00 3.696799999999999978e-04
1.375376221730107762e+00 1.048144698143005371e+00 1.191000000000000059e+00 3.075799999999999926e-05
1.379290322006034408e+00 9.771395325660705566e-01 1.114000000000000101e+00 6.250199999999999891e-06
1.387941266821458353e+00 1.072411417961120605e+00 1.252999999999999892e+00 3.421199999999999702e-05
1.445560088815855959e+00 1.181630730628967285e+00 1.318000000000000060e+00 1.268800000000000049e-04
1.327408564973846516e+00 9.391427636146545410e-01 1.108999999999999986e+00 2.304599999999999924e-06
1.421685438373027299e+00 1.060247302055358887e+00 1.181000000000000050e+00 2.763799999999999864e-05
1.436755343135527552e+00 1.145145058631896973e+00 1.292000000000000037e+00 1.237699999999999890e-04
1.463130018419758205e+00 1.201843261718750000e+00 1.346000000000000085e+00 2.027900000000000015e-04
1.484094615202588896e+00 1.221795439720153809e+00 1.296999999999999931e+00 6.188699999999999887e-05
1.382353172107890549e+00 1.128903746604919434e+00 1.266999999999999904e+00 1.015099999999999954e-04
1.376950050704917272e+00 1.023213863372802734e+00 1.157000000000000028e+00 2.533099999999999854e-05
1.475263120029510544e+00 1.242390632629394531e+00 1.372999999999999998e+00 2.410199999999999929e-04
1.477924380731795884e+00 1.219427347183227539e+00 1.312999999999999945e+00 1.137700000000000034e-04
1.444595718105066817e+00 1.184760689735412598e+00 1.266000000000000014e+00 2.713099999999999757e-04
1.411033741187605939e+00 1.032105565071105957e+00 1.173000000000000043e+00 1.372099999999999958e-05
1.443221296562351208e+00 1.199697852134704590e+00 1.312000000000000055e+00 1.636700000000000101e-04
1.493014470823240680e+00 1.216190218925476074e+00 1.298999999999999932e+00 6.901799999999999548e-05
1.469433331979173918e+00 1.211677074432373047e+00 1.356000000000000094e+00 1.067500000000000062e-04
1.372309771513744447e+00 1.046648859977722168e+00 1.189000000000000057e+00 4.151199999999999828e-05
1.486599773808206182e+00 1.232715010643005371e+00 1.340999999999999970e+00 1.642100000000000016e-04
1.493182267901225657e+00 1.307615280151367188e+00 1.435999999999999943e+00 2.028599999999999924e-04
1.430692109531811695e+00 1.141271233558654785e+00 1.266000000000000014e+00 1.506199999999999911e-04
1.438171609989939759e+00 1.136357903480529785e+00 1.241000000000000103e+00 5.450800000000000057e-05
1.386906524921705408e+00 1.039867877960205078e+00 1.191999999999999948e+00 3.561799999999999678e-05
1.425012292409827186e+00 1.156317472457885742e+00 1.298000000000000043e+00 9.006600000000000131e-05
1.454805148966061834e+00 1.162036418914794922e+00 1.300999999999999934e+00 5.007599999999999964e-05
1.366716672163893698e+00 1.014685511589050293e+00 1.167000000000000037e+00 2.808499999999999961e-05
1.412737695451965925e+00 1.126911044120788574e+00 1.231000000000000094e+00 4.241600000000000182e-05
1.447695168036083890e+00 1.184798121452331543e+00 1.282999999999999918e+00 2.011899999999999897e-04
1.469817481336813891e+00 1.262345910072326660e+00 1.413999999999999924e+00 7.626999999999999991e-05
1.484320308641803532e+00 1.243640542030334473e+00 1.312000000000000055e+00 8.678699999999999425e-05
1.484661645127927754e+00 1.235686779022216797e+00 1.372999999999999998e+00 7.232100000000000095e-05
1.464753702196367247e+00 1.210931658744812012e+00 1.290999999999999925e+00 6.453899999999999991e-05
1.355066692894047797e+00 1.011266350746154785e+00 1.139000000000000012e+00 8.216599999999999902e-05
1.443381106659605617e+00 1.220173358917236328e+00 1.360999999999999988e+00 1.040600000000000032e-04
1.513839608384355273e+00 1.291321516036987305e+00 1.409000000000000030e+00 1.713300000000000012e-04
1.335245846071619003e+00 9.688822627067565918e-01 1.102999999999999980e+00 6.300299999999999632e-06
1.487740386751440491e+00 1.282068133354187012e+00 1.397000000000000020e+00 2.591000000000000096e-04
1.446796211367973539e+00 1.177873134613037109e+00 1.316999999999999948e+00 1.314900000000000031e-04
1.461987642414822819e+00 1.176211714744567871e+00 1.266000000000000014e+00 7.663399999999999845e-05
1.404549561750499276e+00 1.124357223510742188e+00 1.254000000000000004e+00 4.940900000000000077e-05
1.323788793138064523e+00 9.243131875991821289e-01 1.056999999999999940e+00 3.897299999999999938e-06
1.477373534372475650e+00 1.251773357391357422e+00 1.372000000000000108e+00 1.697500000000000061e-04
1.449764253687327420e+00 1.117680430412292480e+00 1.247999999999999998e+00 8.726899999999999404e-05
1.468888349400222060e+00 1.267070889472961426e+00 1.403000000000000025e+00 3.712400000000000031e-04
1.490004736716715517e+00 1.293411970138549805e+00 1.417000000000000037e+00 3.180300000000000162e-04
1.387392214099078647e+00 1.027749300003051758e+00 1.185999999999999943e+00 1.309700000000000013e-05
1.433035220378762631e+00 1.103713393211364746e+00 1.247000000000000108e+00 1.297899999999999889e-04
1.335769602445090243e+00 9.356008172035217285e-01 1.078000000000000069e+00 2.033100000000000067e-06
1.384027704558235872e+00 1.027455091476440430e+00 1.195000000000000062e+00 2.369499999999999929e-05
1.477523468233863380e+00 1.194236874580383301e+00 1.290000000000000036e+00 1.122500000000000044e-04
1.443861849643971018e+00 1.156093835830688477e+00 1.318999999999999950e+00 1.643299999999999937e-04
1.437281530127987095e+00 1.134564757347106934e+00 1.262000000000000011e+00 9.160299999999999693e-05
1.353178497898301913e+00 9.616362452507019043e-01 1.096999999999999975e+00 1.889500000000000120e-05
1.438828412124784739e+00 1.165709614753723145e+00 1.286999999999999922e+00 8.860599999999999835e-05
1.397940407678633257e+00 1.136734962463378906e+00 1.233999999999999986e+00 3.276800000000000069e-04
1.383108096283225619e+00 1.112590670585632324e+00 1.231999999999999984e+00 7.518699999999999689e-05
1.463937060273233337e+00 1.198684334754943848e+00 1.320000000000000062e+00 1.655700000000000021e-04
1.389556319763090686e+00 1.000491619110107422e+00 1.135999999999999899e+00 2.157799999999999906e-05
1.455663301759577255e+00 1.172804117202758789e+00 1.328000000000000069e+00 7.235499999999999419e-05
1.373620904456403391e+00 1.033972501754760742e+00 1.155999999999999917e+00 1.192900000000000048e-04
1.398911716768072910e+00 1.082875728607177734e+00 1.256999999999999895e+00 1.059799999999999984e-04
1.395594241181416395e+00 1.040210843086242676e+00 1.175000000000000044e+00 4.366400000000000072e-05
1.419724283000660225e+00 1.120916724205017090e+00 1.258999999999999897e+00 3.779699999999999743e-05
1.361266777259030336e+00 1.013662815093994141e+00 1.145999999999999908e+00 3.288399999999999890e-05
1.510413007544120889e+00 1.281639575958251953e+00 1.395000000000000018e+00 1.212800000000000043e-04
1.346768298442599932e+00 9.925399422645568848e-01 1.106000000000000094e+00 1.564200000000000033e-05
1.437968682598369741e+00 1.156411290168762207e+00 1.288999999999999924e+00 1.608199999999999951e-04
1.362246567024538058e+00 1.008036851882934570e+00 1.125999999999999890e+00 1.609699999999999852e-05
1.387539164587340057e+00 1.071846604347229004e+00 1.185000000000000053e+00 6.494499999999999568e-05
1.477008819379198368e+00 1.211658716201782227e+00 1.354999999999999982e+00 1.039300000000000027e-04
1.470977521689822209e+00 1.238883733749389648e+00 1.324999999999999956e+00 1.187499999999999998e-04
1.402335613435453210e+00 1.088789582252502441e+00 1.229999999999999982e+00 9.130800000000000060e-05
1.404762578214258761e+00 1.075692534446716309e+00 1.235999999999999988e+00 4.029300000000000199e-05
1.438067920358194751e+00 1.124926328659057617e+00 1.256999999999999895e+00 9.687499999999999660e-05
1.391824184370085149e+00 1.028529882431030273e+00 1.203000000000000069e+00 7.391899999999999480e-05
1.375457218979662777e+00 1.086584687232971191e+00 1.205999999999999961e+00 3.541500000000000160e-04
1.475839331236103780e+00 1.180899262428283691e+00 1.268999999999999906e+00 7.554700000000000022e-05
1.366784821999983413e+00 1.031930923461914062e+00 1.175999999999999934e+00 4.106999999999999811e-05
1.358574793188767504e+00 1.048720717430114746e+00 1.165000000000000036e+00 1.121299999999999988e-04
1.378410805502220615e+00 1.046488165855407715e+00 1.175999999999999934e+00 4.532599999999999937e-05
1.469401434958061081e+00 1.178574085235595703e+00 1.318000000000000060e+00 9.306500000000000427e-05
1.449401037558607053e+00 1.185434818267822266e+00 1.336999999999999966e+00 1.097799999999999959e-04
1.463533057951065919e+00 1.198827743530273438e+00 1.340999999999999970e+00 3.662100000000000056e-04
1.385952394713703351e+00 1.061309456825256348e+00 1.197999999999999954e+00 4.083899999999999981e-05
1.483281462351834001e+00 1.204040288925170898e+00 1.322999999999999954e+00 1.806900000000000064e-04
1.438203155753902118e+00 1.124702095985412598e+00 1.231000000000000094e+00 2.335900000000000115e-05
1.482762882726870846e+00 1.232127666473388672e+00 1.328999999999999959e+00 1.352500000000000078e-04
1.437765524394960970e+00 1.161015033721923828e+00 1.245999999999999996e+00 2.349300000000000021e-05
1.406314064098041161e+00 1.109016299247741699e+00 1.258000000000000007e+00 4.262000000000000190e-05
1.468899643374113495e+00 1.197022438049316406e+00 1.296000000000000041e+00 1.010500000000000032e-04
1.391815554649464159e+00 1.008759737014770508e+00 1.133000000000000007e+00 7.008099999999999868e-06
1.477846059679701618e+00 1.240034222602844238e+00 1.368999999999999995e+00 2.451299999999999790e-04
1.425147910913515448e+00 1.097220897674560547e+00 1.247000000000000108e+00 9.555299999999999807e-05
1.366466603822781067e+00 1.047989487648010254e+00 1.187999999999999945e+00 3.919200000000000017e-05
1.400267457427318840e+00 1.092534542083740234e+00 1.229000000000000092e+00 9.027899999999999402e-05
1.453817015585125327e+00 1.204648494720458984e+00 1.328000000000000069e+00 1.296400000000000124e-04
1.421875253645619619e+00 1.074815869331359863e+00 1.205000000000000071e+00 4.660499999999999848e-05
1.470266067533035237e+00 1.211565494537353516e+00 1.332000000000000073e+00 1.768899999999999954e-04
1.486660371316945284e+00 1.238325595855712891e+00 1.330999999999999961e+00 1.311899999999999959e-04
1.454345691380571681e+00 1.181389212608337402e+00 1.322000000000000064e+00 8.175400000000000364e-05
1.460382182019417607e+00 1.196953535079956055e+00 1.284000000000000030e+00 3.787900000000000105e-05
1.424655820432642273e+00 1.112304091453552246e+00 1.290999999999999925e+00 1.141300000000000067e-04
1.480713173495646462e+00 1.225373983383178711e+00 1.336999999999999966e+00 1.043800000000000001e-04
1.450406456124396559e+00 1.194529891014099121e+00 1.318000000000000060e+00 2.135499999999999866e-04
1.454016747266558163e+00 1.151727080345153809e+00 1.292999999999999927e+00 6.658899999999999552e-05
1.413120036425933534e+00 1.071788549423217773e+00 1.221999999999999975e+00 3.385800000000000008e-05
1.401731677227208817e+00 1.090279817581176758e+00 1.256999999999999895e+00 7.699099999999999520e-05
1.431795081880608667e+00 1.113114476203918457e+00 1.249000000000000110e+00 4.665199999999999989e-05
1.488704959831038011e+00 1.247644186019897461e+00 1.358000000000000096e+00 2.365400000000000087e-04
1.474897170037416494e+00 1.242386698722839355e+00 1.364999999999999991e+00 1.614300000000000045e-04
1.409827185210394740e+00 1.132092595100402832e+00 1.258999999999999897e+00 1.643899999999999897e-04
1.406949333163653337e+00 1.106861352920532227e+00 1.205999999999999961e+00 2.736700000000000073e-05
1.416952410473394819e+00 1.102147698402404785e+00 1.258000000000000007e+00 5.547300000000000234e-05
1.408197779321778143e+00 1.068336248397827148e+00 1.209999999999999964e+00 3.916200000000000215e-05
1.404673624912455399e+00 1.104737877845764160e+00 1.245000000000000107e+00 6.750899999999999349e-05
1.384564982353144735e+00 1.070419907569885254e+00 1.211999999999999966e+00 7.562599999999999726e-05
1.447145643873524623e+00 1.121306180953979492e+00 1.241000000000000103e+00 4.106600000000000289e-05
1.331448913536948275e+00 9.704852104187011719e-01 1.135999999999999899e+00 2.152900000000000004e-05
1.392911443882200784e+00 1.051789045333862305e+00 1.197000000000000064e+00 4.372900000000000094e-05
1.492957958711959687e+00 1.283240437507629395e+00 1.405000000000000027e+00 1.708400000000000109e-04
1.436166088163168597e+00 1.167742252349853516e+00 1.316000000000000059e+00 2.953499999999999962e-04
1.465191322612469094e+00 1.082881927490234375e+00 1.260999999999999899e+00 3.949500000000000048e-05
1.398703383619370300e+00 1.000006318092346191e+00 1.145000000000000018e+00 3.851699999999999731e-05
1.405966189709101810e+00 1.106984853744506836e+00 1.203000000000000069e+00 7.376499999999999594e-05
1.435755424925766244e+00 1.184377789497375488e+00 1.288999999999999924e+00 3.534499999999999990e-04
1.376004687274601901e+00 1.052016377449035645e+00 1.179999999999999938e+00 5.637200000000000170e-05
1.395272160510211856e+00 1.082001090049743652e+00 1.191999999999999948e+00 8.192000000000000171e-05
1.387917808208232406e+00 1.109201431274414062e+00 1.229999999999999982e+00 1.190600000000000019e-04
1.452204464590213240e+00 1.178926229476928711e+00 1.322000000000000064e+00 8.574499999999999982e-05
1.428976440044244400e+00 1.121308803558349609e+00 1.256000000000000005e+00 5.963300000000000317e-05
1.470432104021650144e+00 1.238196372985839844e+00 1.340999999999999970e+00 1.466899999999999931e-04
1.469560857630675343e+00 1.172185420989990234e+00 1.284999999999999920e+00 1.008400000000000035e-04
1.367775408759527078e+00 1.000911951065063477e+00 1.116999999999999993e+00 1.898799999999999845e-05
1.441214673262890988e+00 1.169674396514892578e+00 1.302000000000000046e+00 2.176400000000000101e-04
1.393460011833192569e+00 1.054566979408264160e+00 1.231999999999999984e+00 4.388499999999999742e-05
1.444452234639981958e+00 1.125931978225708008e+00 1.274999999999999911e+00 1.719400000000000106e-04
1.354253896690427839e+00 9.898430705070495605e-01 1.116999999999999993e+00 1.645800000000000065e-05
1.360646728745459555e+00 9.371935129165649414e-01 1.127000000000000002e+00 2.567799999999999793e-06
1.433137217691953014e+00 1.153566837310791016e+00 1.282999999999999918e+00 1.380999999999999958e-04
1.408081244254360431e+00 1.089112520217895508e+00 1.209000000000000075e+00 1.192600000000000067e-04
1.450061437798014774e+00 1.134929895401000977e+00 1.215000000000000080e+00 2.527599999999999991e-05
1.477915482559201799e+00 1.213715314865112305e+00 1.328000000000000069e+00 1.064400000000000041e-04
1.405582808325305688e+00 1.067742228507995605e+00 1.229999999999999982e+00 4.945000000000000258e-05
1.393257330392098314e+00 1.070009469985961914e+00 1.165999999999999925e+00 2.065600000000000010e-04
1.417566030699650259e+00 1.127410173416137695e+00 1.258999999999999897e+00 1.061300000000000020e-04
1.465756388693515877e+00 1.203024983406066895e+00 1.318000000000000060e+00 7.761599999999999684e-05
1.432112321334694460e+00 1.115046143531799316e+00 1.239000000000000101e+00 1.229900000000000134e-04
1.406367528051007287e+00 1.049371123313903809e+00 1.203999999999999959e+00 2.766800000000000005e-05
1.393485689250169468e+00 1.125536441802978516e+00 1.252999999999999892e+00 4.276799999999999981e-04
1.419100158607637940e+00 1.117645978927612305e+00 1.250000000000000000e+00 5.742200000000000011e-05
1.505893355907195419e+00 1.301807403564453125e+00 1.395999999999999908e+00 1.508000000000000063e-04
1.423249946049300663e+00 1.080192446708679199e+00 1.256000000000000005e+00 3.930700000000000161e-05
1.346807755465436740e+00 9.978215694427490234e-01 1.159999999999999920e+00 7.639700000000000733e-06
1.389317645691791725e+00 1.063428759574890137e+00 1.183999999999999941e+00 2.387099999999999896e-05
1.430075663585262502e+00 1.097250819206237793e+00 1.272000000000000020e+00 5.673199999999999825e-05
1.473521942779469462e+00 1.285919785499572754e+00 1.358999999999999986e+00 2.425399999999999919e-04
1.432109990713015479e+00 1.128206253051757812e+00 1.252999999999999892e+00 5.081699999999999813e-05
1.367458661008130738e+00 1.022335052490234375e+00 1.139999999999999902e+00 1.870600000000000013e-05
1.395469990836455398e+00 1.027158498764038086e+00 1.211999999999999966e+00 3.813300000000000234e-05
1.427378531571333431e+00 1.136704206466674805e+00 1.264000000000000012e+00 8.366199999999999960e-05
1.389282694218292535e+00 1.101237177848815918e+00 1.215000000000000080e+00 1.110000000000000011e-04
1.374802115795660473e+00 1.006682395935058594e+00 1.143999999999999906e+00 3.576699999999999823e-05
1.400933611086948805e+00 1.049325823783874512e+00 1.195000000000000062e+00 2.466999999999999928e-05
1.312782524568496090e+00 9.442294239997863770e-01 1.068999999999999950e+00 4.453300000000000205e-06
1.406075971111677925e+00 1.030130386352539062e+00 1.157000000000000028e+00 1.252799999999999931e-05
1.349264510513767279e+00 9.852116107940673828e-01 1.114999999999999991e+00 1.074700000000000061e-05
1.390745491961473901e+00 1.067578554153442383e+00 1.203000000000000069e+00 1.016500000000000042e-04
1.424113737401098145e+00 1.079964399337768555e+00 1.193000000000000060e+00 2.433599999999999875e-05
1.396686568650181259e+00 1.094307541847229004e+00 1.235999999999999988e+00 1.246099999999999877e-04
1.468207387003954256e+00 1.274313807487487793e+00 1.411000000000000032e+00 2.735899999999999877e-04
1.348307996425662569e+00 1.036500573158264160e+00 1.159999999999999920e+00 6.692600000000000263e-05
1.441758779122699341e+00 1.188983798027038574e+00 1.318000000000000060e+00 2.277400000000000117e-04
1.402801641752086992e+00 1.054596304893493652e+00 1.211000000000000076e+00 1.922400000000000093e-05
1.432605738514632687e+00 1.125835776329040527e+00 1.250999999999999890e+00 9.285599999999999323e-05
1.424395915598232421e+00 1.093659877777099609e+00 1.191999999999999948e+00 4.245699999999999686e-05
1.434793547553460336e+00 1.145135045051574707e+00 1.260000000000000009e+00 1.013499999999999969e-04
1.362588614383215546e+00 9.979118704795837402e-01 1.175999999999999934e+00 2.780900000000000090e-05
