# Nygaard Kirkwood HullRad SAXS_weights
6.537497516324013880e+00 4.922386169433593750e+00 6.237000000000000099e+00 4.008099999999999792e-05
6.422300043178109874e+00 5.014912128448486328e+00 6.464999999999999858e+00 1.966000000000000150e-05
7.103306004712328203e+00 5.346629619598388672e+00 6.708999999999999631e+00 3.037100000000000110e-05
6.672033476738183033e+00 5.227748870849609375e+00 6.551000000000000156e+00 4.007000000000000091e-05
6.905919331531102046e+00 4.769804000854492188e+00 5.983999999999999986e+00 1.196499999999999979e-05
6.994390408936544290e+00 5.295452594757080078e+00 6.650000000000000355e+00 3.573599999999999802e-05
5.762624086700743220e+00 4.659819602966308594e+00 6.400999999999999801e+00 2.807500000000000140e-05
6.309224880894558574e+00 4.937117576599121094e+00 6.407000000000000028e+00 1.962100000000000069e-05
4.225669045002951485e+00 3.492870092391967773e+00 4.575999999999999623e+00 2.850100000000000037e-05
5.508145692433876306e+00 4.483762741088867188e+00 5.636999999999999567e+00 5.638299999999999871e-05
6.626619424931929458e+00 5.469195365905761719e+00 6.825000000000000178e+00 3.293100000000000031e-05
7.153786901362400030e+00 5.691679477691650391e+00 7.181000000000000050e+00 2.288900000000000057e-05
5.587390055733900240e+00 4.641125202178955078e+00 5.948000000000000398e+00 4.335999999999999821e-05
5.835640439523126943e+00 4.463811397552490234e+00 5.631000000000000227e+00 3.507600000000000095e-05
5.590704797702539253e+00 4.532507419586181641e+00 5.546999999999999709e+00 5.006899999999999784e-05
5.526997436514453632e+00 4.621856212615966797e+00 5.626999999999999780e+00 6.324400000000000637e-05
4.827650267028811726e+00 3.951754331588745117e+00 5.041999999999999815e+00 2.871600000000000086e-05
7.135897532155217604e+00 5.880064964294433594e+00 7.294999999999999929e+00 5.493899999999999695e-05
4.636366239904861075e+00 3.970713138580322266e+00 4.801999999999999602e+00 2.904700000000000158e-05
6.632366446822101302e+00 5.069350242614746094e+00 6.461000000000000298e+00 1.824900000000000095e-05
6.758530163944636904e+00 4.986421585083007812e+00 6.706999999999999851e+00 2.501200000000000041e-05
6.124391783362870711e+00 4.452797889709472656e+00 5.738999999999999879e+00 8.599800000000000231e-06
6.223379409948647023e+00 5.116032600402832031e+00 6.572000000000000064e+00 8.373999999999999445e-05
6.420129491795177223e+00 4.893482685089111328e+00 6.144999999999999574e+00 2.327799999999999973e-05
5.733982031322382156e+00 4.550600051879882812e+00 6.307000000000000384e+00 4.324199999999999697e-05
7.224808434682560510e+00 5.528727054595947266e+00 7.144000000000000128e+00 1.578000000000000138e-05
6.453883469457328381e+00 4.572844982147216797e+00 5.466000000000000192e+00 1.770699999999999835e-05
6.150316389477881174e+00 4.885417938232421875e+00 6.320999999999999730e+00 2.739999999999999855e-05
4.907687176250316696e+00 4.129427909851074219e+00 5.326999999999999957e+00 3.903500000000000150e-05
5.750300241578864657e+00 4.204366207122802734e+00 5.628999999999999559e+00 3.059500000000000099e-05
5.094237804773971590e+00 4.030227184295654297e+00 4.937000000000000277e+00 3.140099999999999971e-05
5.789934875319421970e+00 4.851658344268798828e+00 6.176999999999999602e+00 6.667499999999999436e-05
5.317909666026309878e+00 4.245404720306396484e+00 5.253999999999999559e+00 1.043399999999999937e-04
6.016652400059162353e+00 4.922496795654296875e+00 6.317999999999999616e+00 2.448500000000000020e-05
5.129590551415735611e+00 3.990926504135131836e+00 5.208999999999999631e+00 3.893799999999999887e-05
7.080225850012209499e+00 5.189906597137451172e+00 6.461000000000000298e+00 2.452400000000000101e-05
4.857425589615131045e+00 3.984194993972778320e+00 5.187000000000000277e+00 2.835699999999999972e-05
4.659569184839750022e+00 3.846996307373046875e+00 4.855999999999999872e+00 2.807800000000000120e-05
4.658069251190129378e+00 3.955819606781005859e+00 4.977000000000000313e+00 8.365200000000000478e-05
4.892028346671362549e+00 4.038048744201660156e+00 5.019000000000000128e+00 4.957399999999999665e-05
5.686188069459481298e+00 4.490073680877685547e+00 5.761000000000000121e+00 3.688800000000000325e-05
5.337086912344703116e+00 3.890935897827148438e+00 5.344999999999999751e+00 1.783999999999999860e-05
4.522541385990914264e+00 3.734088659286499023e+00 4.894000000000000128e+00 2.173399999999999893e-05
5.695891933450072386e+00 4.693487644195556641e+00 5.766000000000000014e+00 4.581699999999999857e-05
6.292652296384763311e+00 4.841499805450439453e+00 6.144999999999999574e+00 2.270099999999999831e-05
4.706374354666150062e+00 3.643712282180786133e+00 4.801999999999999602e+00 1.808800000000000029e-05
6.449990438565805562e+00 4.882783889770507812e+00 6.027999999999999581e+00 3.915200000000000055e-05
4.525162272243552053e+00 3.662367582321166992e+00 4.589999999999999858e+00 1.206699999999999983e-05
3.941304778486100613e+00 3.084416151046752930e+00 4.182999999999999829e+00 5.329000000000000139e-06
6.751653602815298250e+00 5.089977264404296875e+00 6.437999999999999723e+00 2.022899999999999894e-05
6.591924619347760306e+00 4.801527976989746094e+00 6.110999999999999766e+00 2.557000000000000082e-05
6.140470011646124604e+00 4.559946537017822266e+00 5.679999999999999716e+00 2.598799999999999919e-05
5.639212753833830583e+00 4.351737499237060547e+00 5.828000000000000291e+00 1.601699999999999928e-05
4.881104496644214308e+00 3.900748729705810547e+00 4.975999999999999979e+00 4.688400000000000038e-05
4.382182505230696634e+00 3.480787754058837891e+00 4.697000000000000064e+00 1.640199999999999983e-05
5.990759799331495827e+00 4.582040309906005859e+00 5.525999999999999801e+00 2.934099999999999911e-05
4.303588738813689751e+00 3.475692749023437500e+00 4.429999999999999716e+00 1.116500000000000068e-05
5.326034241889771259e+00 3.972972154617309570e+00 4.932999999999999829e+00 2.463099999999999846e-05
6.982783899263607097e+00 5.066294670104980469e+00 6.748999999999999666e+00 6.265000000000000156e-06
7.352995357139969990e+00 5.451686382293701172e+00 6.937999999999999723e+00 1.056000000000000054e-04
6.580524757338316988e+00 5.206515789031982422e+00 6.612000000000000099e+00 1.524899999999999918e-05
5.346272649290011891e+00 4.140600681304931641e+00 5.509000000000000341e+00 3.509299999999999757e-05
7.462225874399186054e+00 5.638404846191406250e+00 7.290000000000000036e+00 3.987300000000000262e-05
6.631473659011835942e+00 4.946919918060302734e+00 6.496000000000000441e+00 3.154599999999999917e-05
5.652640809358604912e+00 4.529377460479736328e+00 5.573000000000000398e+00 2.150000000000000083e-05
5.849394312293068943e+00 4.494966506958007812e+00 5.807000000000000384e+00 1.540499999999999904e-05
8.012578668157493311e+00 6.133643150329589844e+00 7.461000000000000298e+00 2.116300000000000050e-05
5.545422454053946737e+00 4.369595527648925781e+00 5.657000000000000028e+00 2.441799999999999898e-05
5.975823311205128441e+00 5.024905204772949219e+00 6.429000000000000270e+00 2.979900000000000048e-05
5.517126135086988903e+00 4.389075756072998047e+00 5.330000000000000071e+00 3.267599999999999682e-05
6.971769910530892567e+00 5.075478553771972656e+00 6.881999999999999673e+00 2.884300000000000150e-05
4.711963498108028503e+00 3.869538545608520508e+00 4.921999999999999709e+00 2.952799999999999918e-05
6.621041060667053557e+00 4.951690673828125000e+00 6.032000000000000028e+00 2.228800000000000074e-05
5.439321827557010991e+00 4.220855712890625000e+00 5.402000000000000135e+00 6.183900000000000204e-05
4.906533249710743227e+00 3.989459276199340820e+00 5.041000000000000369e+00 3.830999999999999743e-05
6.526899750848970783e+00 4.750647068023681641e+00 6.104000000000000092e+00 7.668900000000000386e-06
5.801357134062118170e+00 4.670106410980224609e+00 5.916000000000000369e+00 1.878500000000000056e-05
6.632194589141342078e+00 5.643568038940429688e+00 7.298000000000000043e+00 4.525799999999999935e-05
4.382983448448903196e+00 3.423047065734863281e+00 4.408999999999999808e+00 1.140099999999999977e-05
5.304868335576708560e+00 4.286043167114257812e+00 5.451999999999999957e+00 4.679099999999999975e-05
5.236933732899180072e+00 4.151077747344970703e+00 5.057999999999999829e+00 2.251599999999999923e-05
5.304685217014635690e+00 4.236003875732421875e+00 5.375000000000000000e+00 4.484200000000000198e-05
5.715909025251512787e+00 4.514713287353515625e+00 6.016000000000000014e+00 2.031800000000000096e-05
4.667331469501355024e+00 3.701855421066284180e+00 4.833000000000000185e+00 3.370299999999999902e-05
6.118705705665179906e+00 5.107686519622802734e+00 6.578000000000000291e+00 2.098799999999999963e-05
4.768126531056553041e+00 3.791644096374511719e+00 4.847999999999999865e+00 1.845100000000000003e-05
5.036586458512476661e+00 4.238030910491943359e+00 5.073000000000000398e+00 3.831200000000000182e-05
5.513905750197512390e+00 4.033630847930908203e+00 5.030000000000000249e+00 2.260600000000000006e-05
5.878298150657750298e+00 4.790301799774169922e+00 5.926000000000000156e+00 3.339200000000000149e-05
5.865408901316247814e+00 4.539690971374511719e+00 5.660999999999999588e+00 2.584399999999999854e-05
5.919766311571199147e+00 5.001535415649414062e+00 6.139000000000000234e+00 2.147100000000000161e-05
4.393107126049018873e+00 3.659116983413696289e+00 4.532000000000000028e+00 2.403100000000000082e-05
6.560494904419893025e+00 5.035881519317626953e+00 6.381999999999999673e+00 5.502899999999999778e-05
4.258812647132031337e+00 3.538030624389648438e+00 4.384999999999999787e+00 5.716099999999999702e-05
6.541027041418503885e+00 5.171107292175292969e+00 6.426000000000000156e+00 4.219900000000000034e-05
5.422894133869112565e+00 4.411331176757812500e+00 5.376999999999999780e+00 1.734699999999999841e-05
5.771729206835077619e+00 4.582781314849853516e+00 5.506999999999999673e+00 1.756799999999999849e-05
5.658239833062881807e+00 4.370327949523925781e+00 5.415000000000000036e+00 2.694800000000000017e-05
6.376586839270508733e+00 4.797429084777832031e+00 5.900000000000000355e+00 1.670100000000000154e-05
6.162023880021569866e+00 4.788364410400390625e+00 5.668999999999999595e+00 3.904500000000000310e-05
5.487826207723290217e+00 4.355602741241455078e+00 5.855000000000000426e+00 5.241000000000000134e-05
5.526374895665386866e+00 4.115999221801757812e+00 5.432999999999999829e+00 8.041799999999999814e-06
5.656227184850864731e+00 4.491969585418701172e+00 5.698999999999999844e+00 3.583900000000000025e-05
6.693948291699844511e+00 5.017883777618408203e+00 6.685999999999999943e+00 1.084699999999999965e-05
5.678339649843980652e+00 4.250902652740478516e+00 5.306000000000000050e+00 1.754300000000000127e-05
5.296850012420835974e+00 4.346995830535888672e+00 5.485000000000000320e+00 4.714400000000000128e-05
6.834009619489596510e+00 5.149322986602783203e+00 6.729000000000000092e+00 4.698499999999999823e-05
6.170737238817557646e+00 4.732148170471191406e+00 5.977000000000000313e+00 1.968300000000000111e-05
4.855892255042238759e+00 3.880297183990478516e+00 4.645999999999999908e+00 2.526599999999999831e-05
4.118074457641897723e+00 3.198508977890014648e+00 4.173000000000000043e+00 4.737300000000000366e-06
6.200310706651119830e+00 5.125639438629150391e+00 6.288000000000000256e+00 2.520700000000000108e-05
5.843880687330845092e+00 4.719952583312988281e+00 5.889000000000000234e+00 6.834499999999999701e-05
5.994231419559126195e+00 4.742228031158447266e+00 6.030000000000000249e+00 1.612499999999999893e-05
6.511500984812545134e+00 4.668169498443603516e+00 5.628999999999999559e+00 1.595999999999999966e-05
7.514244822390011791e+00 5.547299385070800781e+00 7.028999999999999915e+00 1.716100000000000053e-05
5.131438080509171940e+00 4.185577869415283203e+00 5.333999999999999631e+00 2.863600000000000162e-05
5.798824718099437447e+00 4.705661773681640625e+00 5.733999999999999986e+00 3.571799999999999921e-05
6.162614288155640274e+00 5.260313034057617188e+00 6.450000000000000178e+00 1.893700000000000114e-04
6.327281987605173796e+00 5.102311611175537109e+00 6.506999999999999673e+00 2.929200000000000008e-05
5.293376486829422412e+00 4.391858100891113281e+00 5.371999999999999886e+00 3.570000000000000040e-05
6.734675409383493516e+00 4.985793113708496094e+00 6.128000000000000114e+00 4.882999999999999835e-05
6.425541086229861421e+00 5.027863025665283203e+00 5.826999999999999957e+00 3.583100000000000304e-05
6.400748927399218857e+00 4.727222442626953125e+00 5.780000000000000249e+00 2.486400000000000114e-05
4.953425364373415185e+00 4.029564857482910156e+00 5.290000000000000036e+00 1.920200000000000013e-05
4.969979886272788860e+00 3.929374217987060547e+00 4.979000000000000092e+00 2.904399999999999839e-05
4.787467890911261570e+00 3.860983371734619141e+00 5.011000000000000121e+00 3.829799999999999822e-05
6.295853780715003900e+00 4.854679107666015625e+00 6.118999999999999773e+00 4.124299999999999798e-05
5.379724560275420231e+00 4.313496112823486328e+00 5.339000000000000412e+00 2.254099999999999984e-05
6.183914350299667184e+00 5.152769088745117188e+00 6.541000000000000369e+00 2.646199999999999838e-05
6.327529422551172011e+00 4.761417388916015625e+00 6.136999999999999567e+00 6.606200000000000379e-06
5.948864820079882598e+00 4.620472431182861328e+00 5.634000000000000341e+00 1.585700000000000081e-05
5.504799942428832971e+00 4.319534301757812500e+00 5.368000000000000327e+00 2.738799999999999934e-05
5.752039282870271109e+00 4.395542621612548828e+00 5.482999999999999652e+00 2.858199999999999841e-05
6.549134917294516356e+00 4.715022087097167969e+00 5.681000000000000050e+00 1.943199999999999962e-05
4.920205645861189581e+00 3.992106676101684570e+00 5.020999999999999908e+00 2.567200000000000086e-05
6.504158846034135522e+00 5.291913509368896484e+00 6.251000000000000334e+00 3.540799999999999709e-05
5.463027186577055438e+00 4.274520397186279297e+00 5.410000000000000142e+00 2.431200000000000033e-05
5.219729942428211089e+00 4.012957096099853516e+00 5.104000000000000092e+00 1.935299999999999919e-05
6.710133618616540119e+00 4.637676239013671875e+00 5.852000000000000313e+00 4.474799999999999915e-05
6.067880960066300844e+00 4.895143985748291016e+00 6.115999999999999659e+00 3.939300000000000044e-05
5.463652312850643789e+00 4.177973270416259766e+00 5.317000000000000171e+00 7.499300000000000349e-06
5.857735144581211806e+00 4.379651546478271484e+00 5.621000000000000441e+00 1.294999999999999968e-05
5.035657688492408468e+00 4.262463569641113281e+00 5.527999999999999581e+00 8.899800000000000408e-05
5.459325156535705048e+00 4.373838901519775391e+00 5.554999999999999716e+00 2.348199999999999981e-05
5.301361645032923064e+00 4.433705329895019531e+00 5.607000000000000206e+00 4.448600000000000064e-05
5.242459575267840677e+00 4.080058097839355469e+00 5.293999999999999595e+00 2.647199999999999998e-05
6.115297916261268618e+00 4.875303745269775391e+00 5.887999999999999901e+00 3.937399999999999944e-05
4.502902326796583310e+00 3.741199493408203125e+00 4.828000000000000291e+00 2.857299999999999901e-05
6.224611391081387168e+00 5.131690502166748047e+00 6.238999999999999879e+00 4.490700000000000220e-05
6.930950166237454191e+00 5.343072414398193359e+00 6.554999999999999716e+00 3.658599999999999835e-05
6.155867875517598620e+00 4.863841056823730469e+00 6.078999999999999737e+00 5.185100000000000212e-05
5.499165906907276913e+00 4.692467212677001953e+00 5.746999999999999886e+00 2.420100000000000089e-05
5.630081753867530736e+00 4.373618602752685547e+00 5.317000000000000171e+00 1.343700000000000027e-05
6.253118106804454790e+00 4.957858085632324219e+00 6.019999999999999574e+00 3.596799999999999851e-05
5.884547588906373861e+00 4.891889095306396484e+00 6.068999999999999950e+00 2.284400000000000016e-05
6.523450811439156283e+00 5.041904449462890625e+00 6.261000000000000121e+00 1.540600000000000124e-05
6.075725442978366253e+00 4.765888690948486328e+00 6.024000000000000021e+00 3.451599999999999953e-05
7.576469247393755602e+00 5.350710868835449219e+00 6.767000000000000348e+00 1.661400000000000051e-05
6.612322657404540394e+00 4.726746559143066406e+00 5.772000000000000242e+00 3.247500000000000332e-05
6.203611904781289432e+00 4.995944499969482422e+00 6.408000000000000362e+00 3.958200000000000151e-05
5.848526950594681750e+00 4.140293121337890625e+00 5.134999999999999787e+00 1.839600000000000141e-05
6.323604765259554839e+00 4.747285842895507812e+00 5.910999999999999588e+00 1.558699999999999832e-05
5.214370130982713292e+00 4.048523902893066406e+00 5.019999999999999574e+00 4.350599999999999986e-05
7.391521851841424962e+00 5.907346248626708984e+00 7.189000000000000057e+00 2.931199999999999989e-05
6.660595774284997717e+00 5.297264099121093750e+00 6.674999999999999822e+00 6.864799999999999733e-05
7.084082648464739229e+00 5.141482353210449219e+00 6.256000000000000227e+00 2.414200000000000026e-05
6.294113026657583099e+00 5.013605594635009766e+00 6.482999999999999652e+00 4.055900000000000249e-05
6.753777543250781612e+00 5.437478542327880859e+00 6.785999999999999588e+00 2.434099999999999955e-05
6.349654755961660513e+00 4.832654476165771484e+00 5.940000000000000391e+00 2.791199999999999974e-05
6.107195912221419221e+00 4.936501979827880859e+00 6.333000000000000185e+00 1.801100000000000086e-05
5.628694953077177487e+00 4.329760551452636719e+00 5.788000000000000256e+00 1.032099999999999995e-05
4.824621950237753865e+00 3.768216133117675781e+00 5.097999999999999865e+00 4.135099999999999762e-05
5.190508757471969048e+00 4.283788681030273438e+00 5.381000000000000227e+00 4.003199999999999890e-05
6.176566247155591327e+00 4.684477329254150391e+00 5.942999999999999616e+00 2.543900000000000157e-05
5.235015048864502418e+00 4.319447994232177734e+00 5.628000000000000114e+00 3.382999999999999967e-05
5.985633794744744662e+00 5.039741992950439453e+00 6.261999999999999567e+00 7.065400000000000489e-05
6.159167259653112403e+00 4.458882331848144531e+00 5.501000000000000334e+00 2.779899999999999930e-05
4.962832850754154812e+00 4.189033031463623047e+00 5.080000000000000071e+00 3.771099999999999859e-05
6.208731220466231271e+00 4.329036235809326172e+00 5.833000000000000185e+00 1.813800000000000151e-05
7.962586152277365770e+00 5.762801170349121094e+00 6.980999999999999872e+00 3.042000000000000013e-05
5.552050650619884564e+00 4.301405906677246094e+00 5.738000000000000433e+00 5.181000000000000031e-05
5.735822602447104401e+00 4.555054187774658203e+00 6.019999999999999574e+00 2.757499999999999941e-05
5.475966535083534481e+00 4.005002975463867188e+00 5.328999999999999737e+00 1.694099999999999925e-05
6.416858850970255546e+00 5.020782947540283203e+00 6.293000000000000149e+00 1.621899999999999837e-05
5.831073098159305523e+00 4.588562488555908203e+00 5.554999999999999716e+00 3.829400000000000300e-05
5.501608196318301225e+00 4.269368648529052734e+00 5.227999999999999758e+00 2.352199999999999942e-05
6.359772199036063611e+00 4.933887004852294922e+00 6.213000000000000078e+00 2.105500000000000085e-05
4.938780183447617489e+00 3.882476568222045898e+00 5.091999999999999638e+00 5.231899999999999832e-05
6.733750122949606620e+00 5.273190975189208984e+00 6.682000000000000384e+00 5.545400000000000134e-05
4.838776298227284833e+00 3.955243587493896484e+00 4.907000000000000028e+00 2.400900000000000001e-05
5.800427389747655482e+00 4.533556938171386719e+00 6.152000000000000135e+00 2.099800000000000123e-05
5.285055497558366788e+00 4.419992923736572266e+00 5.453999999999999737e+00 5.600599999999999876e-05
