11 0.03375262 0.03374214 0.03371051 0.03367125 0.03362449 0.03359926 0.03358387 0.03353041 0.03347048 0.03339715 0.03333262 0.03329726 0.03324085 0.03315455 0.03308633 0.03300016 0.03287385 0.032737 0.03257069 0.0323725 0.03220698 0.03204965 0.03178615 0.03161772 0.0313335 0.03116291 0.03085383 0.03045142 0.0301059 0.02966003 0.02920467 0.02874905 0.02828973 0.02768843 0.02707412 0.02635209 0.02561678 0.02487602 0.02408015 0.02334586 0.02238915 0.02135678 0.02042085 0.0192566 0.01795971 0.01675913 0.01610691 0.01434944 0.01299614 0.01170929 0.01047573 0.00917024 0.00792205 0.00674341 0.00559508 0.00451555 0.00354468 0.00267242 0.0019676 0.00143141 0.00103822 0.00079815 0.00076773 0.00088409 0.00114124 0.00152325 0.00201468 0.00257261 0.00316929 0.00375596 0.00428386 0.00474122 0.0050804 0.00529634 0.00538837 0.00536327 0.00523239 0.00501801 0.00474723 0.00444157 0.00410674 0.0037471 0.00335878 0.0029464 0.00252673 0.00212004 0.00174858 0.00142822 0.00117385 0.00098784
12 0.03453071 0.03449067 0.03447467 0.03444043 0.03438831 0.03435817 0.03433807 0.03422638 0.03410784 0.03412337 0.03412055 0.03405693 0.03399602 0.03393896 0.03385911 0.03371958 0.03354945 0.033405 0.03326656 0.03301142 0.03279652 0.03261939 0.03241119 0.03220266 0.03202959 0.03178559 0.03143321 0.03106075 0.03062497 0.03014878 0.02979695 0.02925966 0.02882086 0.02824416 0.02747003 0.02677056 0.02600281 0.02525633 0.02450816 0.02368586 0.02268316 0.02161099 0.02058392 0.01943767 0.01808193 0.01682488 0.0161927 0.01436724 0.01298216 0.01164038 0.01034211 0.00912312 0.00779645 0.00662725 0.00546737 0.00438318 0.00346701 0.00259042 0.00194886 0.00144947 0.00112214 0.00093846 0.00095377 0.00112857 0.00146592 0.00192001 0.00245303 0.00304378 0.00365589 0.00423428 0.00473981 0.00513833 0.00539868 0.00552142 0.00550595 0.00536438 0.00512422 0.00481398 0.00447651 0.00413184 0.00378513 0.00344203 0.003093 0.0027376 0.00238383 0.00204516 0.00173811 0.00147605 0.00126624 0.00110391
13 0.03393119 0.03389295 0.03388999 0.03386303 0.03381257 0.03377527 0.03374398 0.03371194 0.03367715 0.03359238 0.03350784 0.03342405 0.03335829 0.03331814 0.03324544 0.03311544 0.03301276 0.03288244 0.032712 0.03253126 0.0322906 0.03214919 0.0320129 0.03174188 0.03152233 0.03125833 0.03096558 0.03048785 0.0301054 0.02971994 0.02919064 0.02875193 0.02830765 0.0276986 0.02705118 0.02634696 0.02559578 0.02478862 0.02404001 0.02328812 0.02230068 0.02123501 0.02019737 0.01908204 0.01778356 0.01660068 0.01583735 0.0141743 0.01278202 0.01145769 0.01025068 0.00898404 0.00769943 0.0065393 0.00541858 0.00438327 0.00348962 0.00263199 0.00197824 0.00145318 0.0011383 0.00099945 0.00091151 0.00104351 0.00133102 0.00174171 0.00222296 0.00275565 0.00332626 0.00387474 0.00436577 0.00477212 0.00507236 0.00525788 0.00533459 0.00531281 0.00520015 0.00502045 0.00478851 0.00451769 0.00420346 0.00384422 0.00343636 0.00298753 0.00252951 0.00209462 0.00171617 0.00141043 0.00118088 0.00101228
14 0.03389492 0.03385273 0.03383285 0.03380145 0.03375874 0.03368966 0.03360854 0.03356283 0.03352195 0.03347084 0.03342996 0.03342304 0.0333827 0.03329489 0.03321633 0.03310313 0.03293337 0.03280329 0.03263774 0.03243231 0.03227899 0.03215182 0.03197681 0.03168392 0.0314019 0.03119202 0.03087152 0.03055696 0.03016291 0.02963463 0.02914923 0.02871273 0.02821541 0.02770673 0.02704337 0.02629094 0.02549105 0.02485038 0.02404477 0.02330105 0.0223063 0.02130419 0.02021494 0.01911965 0.01781877 0.01662576 0.01576898 0.01416488 0.01282329 0.01151178 0.01023182 0.00899723 0.00774938 0.00665334 0.00550722 0.00439258 0.00349826 0.00266384 0.00199749 0.00149267 0.00117605 0.00101546 0.00092076 0.00106591 0.00134521 0.0017537 0.00224392 0.00280118 0.00339007 0.0039566 0.00447085 0.00490093 0.00522226 0.00542411 0.00551046 0.00547983 0.00534631 0.00512574 0.00483959 0.00450367 0.00412097 0.00369778 0.00323622 0.0027559 0.00229035 0.00187104 0.0015246 0.00125966 0.00107623 0.00095348
15 0.03441583 0.03441997 0.03443627 0.03439484 0.03429683 0.03424776 0.03422103 0.03413283 0.03403955 0.03402697 0.03400243 0.0339382 0.03385978 0.03376119 0.03365733 0.03353378 0.0335443 0.03337043 0.03312963 0.03292517 0.03279689 0.03261936 0.0324252 0.03214246 0.03186543 0.03165989 0.03128044 0.03098986 0.03057002 0.03006986 0.02960559 0.02906727 0.02864643 0.02806384 0.027379 0.02675511 0.02588912 0.02517327 0.02436124 0.02356276 0.02251957 0.02153161 0.0205099 0.01936535 0.01802635 0.01679649 0.01617934 0.01431335 0.01295016 0.01162037 0.01033572 0.00904787 0.00778412 0.00662898 0.00551996 0.00442722 0.00353365 0.00269342 0.00205107 0.00153834 0.00122967 0.00108342 0.0010745 0.00121701 0.00154379 0.00196892 0.00247051 0.00302957 0.00359858 0.00412946 0.00458913 0.00495628 0.005191 0.00529979 0.00528931 0.00517215 0.0049739 0.00472379 0.00445331 0.00417995 0.00390313 0.00362048 0.00331825 0.00299198 0.00264719 0.00229638 0.00195697 0.00164219 0.00136244 0.00112151
16 0.03463435 0.03460736 0.03455684 0.03451317 0.03447621 0.03443894 0.03440153 0.03435641 0.03430946 0.03424977 0.03419221 0.03414167 0.03410041 0.03407233 0.03400921 0.03389067 0.03375789 0.03350462 0.03333913 0.03322365 0.03304658 0.03281303 0.03255936 0.03231899 0.03213132 0.03191716 0.03152999 0.03122721 0.03074402 0.03027789 0.02990887 0.02938246 0.02892985 0.02831596 0.02757709 0.02682982 0.02613924 0.02536881 0.02455378 0.02371803 0.02267964 0.02166826 0.02062811 0.01946003 0.01810088 0.01689106 0.01575268 0.01434659 0.01295455 0.01167281 0.01036319 0.00905534 0.00778198 0.00658114 0.00545664 0.00436055 0.0035031 0.00262718 0.00198123 0.00147302 0.00115921 0.00100486 0.0010329 0.00124868 0.00159218 0.00208111 0.00263624 0.00324373 0.00387027 0.00445371 0.00495407 0.00532611 0.00555215 0.00562575 0.00554931 0.00534164 0.00503748 0.00467588 0.00430562 0.00395509 0.00363135 0.00333508 0.00304897 0.00275755 0.0024502 0.00212715 0.0017993 0.00148823 0.00121809 0.00100836
17 0.03466788 0.03461729 0.0345909 0.03454896 0.03449177 0.03443446 0.0343771 0.03433074 0.03428708 0.03426292 0.03421898 0.0341094 0.03401745 0.03395055 0.03388836 0.03378836 0.03361153 0.03349025 0.03334183 0.03319552 0.03301685 0.03280358 0.03257717 0.03232864 0.03206864 0.03187778 0.0315502 0.03115324 0.03082274 0.03029498 0.02985509 0.02935953 0.02883308 0.02823416 0.02755579 0.02690682 0.02617709 0.02534578 0.02450218 0.02368563 0.0226591 0.02169503 0.02068729 0.01949933 0.01809241 0.01687969 0.01574648 0.01435806 0.01295981 0.01162469 0.0103644 0.00907753 0.00776028 0.00660328 0.0054684 0.00438623 0.00346554 0.00260866 0.00196809 0.00148232 0.00113778 0.00102005 0.00103789 0.00122451 0.00157464 0.00203942 0.00259462 0.00318942 0.00380679 0.00437529 0.00485688 0.00522418 0.00544544 0.00552052 0.00545418 0.00526619 0.00498638 0.004655 0.00431486 0.00399507 0.00369752 0.00341873 0.0031428 0.00285295 0.00254235 0.00221515 0.00188513 0.00157207 0.00129886 0.00107698
18 0.03423376 0.03420647 0.03415912 0.03412852 0.03411436 0.03406543 0.03400064 0.03396207 0.03392662 0.03387471 0.03381754 0.03374288 0.03368215 0.03364117 0.03356911 0.03343167 0.03327997 0.03315872 0.03300314 0.0328519 0.03265691 0.03245331 0.03218764 0.03198234 0.03177049 0.03158874 0.03123043 0.03081411 0.0303524 0.02999737 0.02952281 0.02898309 0.0285487 0.0279898 0.02730754 0.02654428 0.02578607 0.02512325 0.02432279 0.02353168 0.02252338 0.0215172 0.02040197 0.01929001 0.01798619 0.01672341 0.01558964 0.01418365 0.01289698 0.01156932 0.01032121 0.00903099 0.00771821 0.00654314 0.00543344 0.00436604 0.0034666 0.00262275 0.00196636 0.00147223 0.00115278 0.00111775 0.00104146 0.00123559 0.0016078 0.00208464 0.00264812 0.00326169 0.00389557 0.00447994 0.00497293 0.00535539 0.00557703 0.00564642 0.00556585 0.00535742 0.00504806 0.00468316 0.00431594 0.00397479 0.00366772 0.00339145 0.00312888 0.00285776 0.00256457 0.00224411 0.00191034 0.00158155 0.00128983 0.00105764
19 0.03423801 0.03421334 0.0342132 0.03419954 0.03417262 0.03410701 0.03402375 0.03398207 0.03394504 0.03387632 0.03381597 0.0337834 0.03373987 0.03368079 0.03359315 0.03345269 0.03337004 0.03319166 0.03296812 0.03280179 0.03268268 0.03246441 0.03222914 0.03195424 0.03183758 0.03158028 0.03127647 0.03088526 0.03041998 0.03003793 0.02958054 0.02911982 0.02865975 0.02809641 0.02743868 0.02662117 0.02592574 0.02516806 0.0244698 0.02365444 0.02263048 0.02164828 0.02066215 0.01950331 0.01814305 0.01691848 0.01575017 0.01444308 0.01312391 0.01176873 0.0104929 0.00922972 0.00792922 0.00674069 0.00562332 0.00449518 0.00355224 0.00269289 0.00200773 0.00147291 0.00112068 0.00099421 0.00094446 0.00112163 0.00144842 0.00190692 0.00246017 0.00307528 0.00371838 0.00432923 0.00486269 0.00527561 0.00554924 0.00566302 0.00562461 0.00544575 0.00515717 0.00479672 0.00441291 0.00404073 0.00368983 0.00336192 0.00304103 0.00271428 0.00237249 0.00201641 0.00166415 0.00133878 0.00107425 0.0008907
20 0.03459244 0.03456721 0.03453086 0.03448054 0.03441652 0.03436639 0.03432259 0.03428251 0.03423997 0.03413978 0.03406248 0.03406113 0.03403878 0.03398662 0.03389124 0.03372785 0.0336425 0.03350695 0.03329707 0.03307878 0.03290394 0.03272435 0.03248292 0.03221127 0.03204819 0.03180863 0.03150993 0.03112659 0.03061388 0.03026765 0.02966248 0.02932337 0.02880047 0.02820001 0.02752699 0.02684044 0.02610986 0.02527572 0.02456479 0.02370514 0.02271958 0.02168084 0.02062387 0.01954334 0.01812329 0.01689781 0.01570542 0.01444718 0.01301683 0.01167018 0.01039716 0.00913934 0.00780179 0.00664541 0.00547628 0.00437403 0.00345062 0.00259921 0.0019293 0.00143665 0.00109969 0.00095539 0.00098661 0.00119636 0.00155171 0.00204404 0.00263039 0.00326371 0.00391917 0.00452458 0.0050334 0.00542192 0.00564927 0.00570693 0.00560442 0.00535838 0.00500521 0.00459639 0.0041902 0.00382224 0.00350475 0.00323649 0.00299857 0.00276492 0.00251044 0.00222054 0.00190435 0.00158264 0.0012902 0.00105839
21 0.03432385 0.03430351 0.03425694 0.03421774 0.03418575 0.03416637 0.03415275 0.03407003 0.03397831 0.03391479 0.03385331 0.03379857 0.03373757 0.03366765 0.03360435 0.03351423 0.03337369 0.0332132 0.03304601 0.03285217 0.03266288 0.03242241 0.03222938 0.03207288 0.03191621 0.03157115 0.03124832 0.03089279 0.03046046 0.02996847 0.02959537 0.02906359 0.02859237 0.028027 0.0273574 0.02661643 0.02589164 0.02514889 0.02428002 0.02353497 0.02247991 0.02145379 0.02044267 0.01929198 0.01797467 0.01669485 0.01553427 0.01426218 0.01280526 0.01153295 0.01025723 0.00898493 0.00770212 0.00650678 0.00538507 0.0042955 0.00338457 0.00253441 0.00191037 0.00138688 0.0010826 0.0009561 0.00103661 0.00125488 0.00163975 0.00215624 0.00275653 0.00339927 0.00406286 0.0046674 0.00517332 0.00554585 0.00574759 0.00577573 0.00563766 0.00535792 0.00497756 0.00454698 0.00413534 0.00377621 0.00348407 0.00325408 0.00305828 0.00286124 0.00262861 0.00233714 0.00199928 0.00164072 0.00131176 0.00105911
22 0.03471743 0.03469871 0.03471041 0.03469575 0.03465526 0.03461301 0.03456997 0.0345117 0.03445048 0.03437701 0.03431153 0.03427254 0.03421859 0.03414341 0.03404765 0.03390451 0.03381029 0.03361093 0.03345746 0.03329206 0.03307413 0.03286066 0.03264422 0.03237733 0.03222092 0.03187614 0.0316072 0.03119111 0.03077719 0.03038903 0.02990796 0.02945184 0.02897967 0.02840304 0.02768152 0.02694905 0.02618216 0.02542164 0.02468327 0.02377079 0.02277228 0.02177047 0.02070536 0.01952909 0.01822302 0.0169604 0.01566686 0.01443752 0.01306612 0.01171877 0.01037513 0.0090467 0.00781576 0.00658784 0.00544649 0.00436537 0.00344871 0.00258528 0.00194241 0.00144058 0.00111695 0.00100165 0.00104874 0.00129937 0.00169146 0.00220668 0.00281944 0.00346844 0.00413399 0.00473839 0.00523361 0.00559144 0.0057751 0.00577934 0.00561488 0.00530281 0.00489384 0.00444024 0.00401481 0.00365125 0.00336189 0.00314035 0.00295781 0.00276873 0.00253621 0.00223741 0.00188506 0.00151621 0.00118833 0.00095385
23 0.03454444 0.03452145 0.03449516 0.03444644 0.03437575 0.03432339 0.0342794 0.03426902 0.03426165 0.03421438 0.03415963 0.03408005 0.03398578 0.03387064 0.0338071 0.03375647 0.03362484 0.03343161 0.03323263 0.03310117 0.03292872 0.0326872 0.03249301 0.03224989 0.03201603 0.0317935 0.03141893 0.03108008 0.0306291 0.03018088 0.0297867 0.02927231 0.02882956 0.02825817 0.02756125 0.02686659 0.02607076 0.02536575 0.0245466 0.02366339 0.02270962 0.02161766 0.02063577 0.01949481 0.01814598 0.01693517 0.01566859 0.01450172 0.01297863 0.01168242 0.0104077 0.00917357 0.00782674 0.00667565 0.00547633 0.00440578 0.00351949 0.0026269 0.0019745 0.00148878 0.00116104 0.00100862 0.00106354 0.00128909 0.00165922 0.0021667 0.0027384 0.00337206 0.00402104 0.00461012 0.0051045 0.00546717 0.00565728 0.00568101 0.00554459 0.00526929 0.0048997 0.00448671 0.0040936 0.00375495 0.00348055 0.00326375 0.00307513 0.00287493 0.00262841 0.00231769 0.00195272 0.00156526 0.00120854 0.00093138
24 0.03456944 0.03453994 0.03449402 0.03446713 0.03445892 0.03443329 0.03439971 0.03433465 0.03426489 0.03419672 0.03412429 0.03403779 0.03398035 0.03396419 0.03390828 0.0337893 0.03365617 0.03347921 0.03326908 0.03312964 0.03294189 0.0326848 0.03251069 0.03227798 0.03200647 0.03177859 0.03146874 0.03106825 0.03070121 0.03016909 0.0297538 0.02930036 0.02878156 0.0282052 0.02748602 0.02670824 0.02593353 0.02521125 0.02442643 0.02360085 0.02257126 0.02151682 0.02050767 0.01931717 0.01792504 0.01670981 0.01546949 0.01427581 0.01276143 0.01142737 0.01018898 0.00890316 0.00764008 0.0064621 0.00535149 0.00423091 0.00330879 0.00249762 0.00188703 0.00141588 0.00111533 0.00102573 0.0011039 0.00135764 0.00175649 0.00228231 0.00288747 0.00352352 0.00416287 0.00473929 0.00520229 0.00553045 0.00568079 0.0056639 0.00548978 0.00519136 0.0048109 0.004407 0.00404217 0.00374494 0.00351927 0.00334915 0.00319805 0.00301475 0.00276415 0.00243106 0.00203715 0.00162677 0.00126382 0.00100186
25 0.03448546 0.03443867 0.03442333 0.03439471 0.03435305 0.03429463 0.03422855 0.03419098 0.03415681 0.03410488 0.03404458 0.03395651 0.0338734 0.03379733 0.03376712 0.03373786 0.03350496 0.03327779 0.03311879 0.03298628 0.03284091 0.03257109 0.03241566 0.03213994 0.03189238 0.03165297 0.03136089 0.03100825 0.03046799 0.03008338 0.02962011 0.02918791 0.02865526 0.02809033 0.02742535 0.02663354 0.02591422 0.02510758 0.02429855 0.02346109 0.02252883 0.02150574 0.02043583 0.01923539 0.01791655 0.0166472 0.01542714 0.01424575 0.01272796 0.0114211 0.01017879 0.00888936 0.00761678 0.00642716 0.00535484 0.0043074 0.00334883 0.00253579 0.00190414 0.00145206 0.00115674 0.00103965 0.0011303 0.0013707 0.00175485 0.00227195 0.0028557 0.00346745 0.00408781 0.00464347 0.00509163 0.00540026 0.0055456 0.00552618 0.0053621 0.0050801 0.00472698 0.00435924 0.00403586 0.00378141 0.00359753 0.00346497 0.00333955 0.00317226 0.00292337 0.00258089 0.00216903 0.00173767 0.00135367 0.00107292
