  0.632547E+00  0.554980E+01  0.451071E-01
  0.634831E+00  0.560080E+01  0.446612E-01
  0.637114E+00  0.569770E+01  0.448628E-01
  0.639398E+00  0.567950E+01  0.449034E-01
  0.641682E+00  0.558520E+01  0.445892E-01
  0.643966E+00  0.550580E+01  0.449461E-01
  0.646250E+00  0.548620E+01  0.440421E-01
  0.648534E+00  0.554220E+01  0.447649E-01
  0.650817E+00  0.544440E+01  0.443743E-01
  0.653101E+00  0.538330E+01  0.445272E-01
  0.655385E+00  0.538920E+01  0.442761E-01
  0.657669E+00  0.534130E+01  0.439315E-01
  0.659953E+00  0.520670E+01  0.443541E-01
  0.662237E+00  0.522990E+01  0.438643E-01
  0.664520E+00  0.529780E+01  0.440147E-01
  0.666804E+00  0.526300E+01  0.438375E-01
  0.669088E+00  0.525250E+01  0.438517E-01
  0.671372E+00  0.523530E+01  0.439987E-01
  0.673656E+00  0.516790E+01  0.434426E-01
  0.675940E+00  0.502810E+01  0.436831E-01
  0.678223E+00  0.501480E+01  0.438076E-01
  0.680507E+00  0.501940E+01  0.434334E-01
  0.682791E+00  0.498430E+01  0.435667E-01
  0.685075E+00  0.496700E+01  0.429701E-01
  0.687359E+00  0.494790E+01  0.433752E-01
  0.689643E+00  0.487280E+01  0.432201E-01
  0.691926E+00  0.482960E+01  0.432065E-01
  0.694210E+00  0.479010E+01  0.432444E-01
  0.696494E+00  0.482170E+01  0.429060E-01
  0.698778E+00  0.481170E+01  0.431952E-01
  0.701062E+00  0.478240E+01  0.427247E-01
  0.703346E+00  0.474720E+01  0.428350E-01
  0.705629E+00  0.469580E+01  0.429757E-01
  0.707913E+00  0.468770E+01  0.425105E-01
  0.710197E+00  0.457120E+01  0.429676E-01
  0.712481E+00  0.457690E+01  0.423281E-01
  0.714765E+00  0.455180E+01  0.423021E-01
  0.717049E+00  0.444940E+01  0.425730E-01
  0.719332E+00  0.462780E+01  0.423286E-01
  0.721616E+00  0.454010E+01  0.424741E-01
  0.723900E+00  0.450180E+01  0.421254E-01
  0.726184E+00  0.449910E+01  0.423888E-01
  0.728468E+00  0.443070E+01  0.421051E-01
  0.730752E+00  0.438440E+01  0.420759E-01
  0.733035E+00  0.423990E+01  0.419058E-01
  0.735319E+00  0.431840E+01  0.418819E-01
  0.737603E+00  0.430660E+01  0.421506E-01
  0.739887E+00  0.425110E+01  0.415756E-01
  0.742171E+00  0.427810E+01  0.417682E-01
  0.744455E+00  0.414170E+01  0.414083E-01
  0.746738E+00  0.413870E+01  0.416173E-01
  0.749022E+00  0.416500E+01  0.416941E-01
  0.751306E+00  0.412320E+01  0.414902E-01
  0.753590E+00  0.407690E+01  0.414914E-01
  0.755874E+00  0.408530E+01  0.412579E-01
  0.758158E+00  0.411440E+01  0.413125E-01
  0.760441E+00  0.399610E+01  0.411893E-01
  0.762725E+00  0.399910E+01  0.411084E-01
  0.765009E+00  0.397000E+01  0.414174E-01
  0.767293E+00  0.401710E+01  0.409979E-01
  0.769577E+00  0.400100E+01  0.411878E-01
  0.771861E+00  0.379870E+01  0.408590E-01
  0.774144E+00  0.389570E+01  0.408963E-01
  0.776428E+00  0.386970E+01  0.409305E-01
  0.778712E+00  0.390160E+01  0.408754E-01
  0.780996E+00  0.386510E+01  0.407770E-01
  0.783280E+00  0.379020E+01  0.404833E-01
  0.785564E+00  0.384360E+01  0.407737E-01
  0.787847E+00  0.373550E+01  0.406219E-01
  0.790131E+00  0.373360E+01  0.403096E-01
  0.792415E+00  0.377440E+01  0.404536E-01
  0.794699E+00  0.372940E+01  0.403895E-01
  0.796983E+00  0.365560E+01  0.405371E-01
  0.799267E+00  0.370460E+01  0.401829E-01
  0.801550E+00  0.364710E+01  0.400683E-01
  0.803834E+00  0.362930E+01  0.403204E-01
  0.806118E+00  0.358080E+01  0.401376E-01
  0.808402E+00  0.357400E+01  0.403240E-01
  0.810686E+00  0.355070E+01  0.397839E-01
  0.812970E+00  0.357170E+01  0.398798E-01
  0.815253E+00  0.350410E+01  0.400577E-01
  0.817537E+00  0.352310E+01  0.397677E-01
  0.819821E+00  0.358160E+01  0.399230E-01
  0.822105E+00  0.359830E+01  0.396025E-01
  0.824389E+00  0.348800E+01  0.399517E-01
  0.826673E+00  0.338810E+01  0.394790E-01
  0.828956E+00  0.341880E+01  0.394240E-01
  0.831240E+00  0.351560E+01  0.397276E-01
  0.833524E+00  0.344370E+01  0.392808E-01
  0.835808E+00  0.339140E+01  0.397614E-01
  0.838092E+00  0.336350E+01  0.394159E-01
  0.840376E+00  0.332840E+01  0.392184E-01
  0.842659E+00  0.329340E+01  0.396723E-01
  0.844943E+00  0.332400E+01  0.391215E-01
  0.847227E+00  0.327460E+01  0.393506E-01
  0.849511E+00  0.325650E+01  0.389321E-01
  0.851795E+00  0.328290E+01  0.389777E-01
  0.854079E+00  0.325480E+01  0.393424E-01
  0.856362E+00  0.324610E+01  0.389518E-01
  0.858646E+00  0.321180E+01  0.391862E-01
  0.860930E+00  0.324430E+01  0.386916E-01
  0.863214E+00  0.328100E+01  0.390907E-01
  0.865498E+00  0.324450E+01  0.391027E-01
  0.867781E+00  0.318860E+01  0.386934E-01
  0.870065E+00  0.318800E+01  0.387720E-01
  0.872349E+00  0.315080E+01  0.387090E-01
  0.874633E+00  0.314420E+01  0.386403E-01
  0.876917E+00  0.318090E+01  0.386829E-01
  0.879201E+00  0.306630E+01  0.384806E-01
  0.881484E+00  0.311700E+01  0.385499E-01
  0.883768E+00  0.308540E+01  0.385091E-01
  0.886052E+00  0.304270E+01  0.385463E-01
  0.888336E+00  0.303500E+01  0.383299E-01
  0.890620E+00  0.294340E+01  0.383099E-01
  0.892904E+00  0.295600E+01  0.384030E-01
  0.895187E+00  0.289000E+01  0.383110E-01
  0.897471E+00  0.292300E+01  0.382141E-01
  0.899755E+00  0.280510E+01  0.380042E-01
  0.902039E+00  0.288970E+01  0.382063E-01
  0.904323E+00  0.288500E+01  0.380751E-01
  0.906607E+00  0.287000E+01  0.380487E-01
  0.908890E+00  0.277180E+01  0.379260E-01
  0.911174E+00  0.283090E+01  0.378179E-01
  0.913458E+00  0.291850E+01  0.381239E-01
  0.915742E+00  0.278090E+01  0.378455E-01
  0.918026E+00  0.288040E+01  0.376851E-01
  0.920310E+00  0.286030E+01  0.380063E-01
  0.922593E+00  0.281080E+01  0.377369E-01
  0.924877E+00  0.280380E+01  0.377573E-01
  0.927161E+00  0.283130E+01  0.374320E-01
  0.929445E+00  0.280660E+01  0.377318E-01
  0.931729E+00  0.278620E+01  0.376376E-01
  0.934013E+00  0.270910E+01  0.376018E-01
  0.936296E+00  0.277160E+01  0.376112E-01
  0.938580E+00  0.277760E+01  0.372753E-01
  0.940864E+00  0.270270E+01  0.374818E-01
  0.943148E+00  0.273000E+01  0.373290E-01
  0.945432E+00  0.277200E+01  0.373970E-01
  0.947716E+00  0.266580E+01  0.371945E-01
  0.949999E+00  0.264980E+01  0.373286E-01
  0.952283E+00  0.265700E+01  0.372892E-01
  0.954567E+00  0.265820E+01  0.371544E-01
  0.956851E+00  0.262160E+01  0.371900E-01
  0.959135E+00  0.263320E+01  0.371853E-01
  0.961419E+00  0.261310E+01  0.369620E-01
  0.963702E+00  0.253360E+01  0.371294E-01
  0.965986E+00  0.256330E+01  0.366698E-01
  0.968270E+00  0.256960E+01  0.370548E-01
  0.970554E+00  0.253130E+01  0.369610E-01
  0.972838E+00  0.251280E+01  0.368900E-01
  0.975122E+00  0.249510E+01  0.369151E-01
  0.977405E+00  0.252220E+01  0.367188E-01
  0.979689E+00  0.247550E+01  0.370864E-01
  0.981973E+00  0.245530E+01  0.366327E-01
  0.984257E+00  0.243550E+01  0.366760E-01
  0.986541E+00  0.241070E+01  0.366907E-01
  0.988825E+00  0.247540E+01  0.365280E-01
  0.991108E+00  0.244150E+01  0.368236E-01
  0.993392E+00  0.236810E+01  0.364933E-01
  0.995676E+00  0.247810E+01  0.365642E-01
  0.997960E+00  0.246210E+01  0.365552E-01
  0.100024E+01  0.237840E+01  0.363759E-01
  0.100253E+01  0.235730E+01  0.365877E-01
  0.100481E+01  0.237970E+01  0.362757E-01
  0.100710E+01  0.240000E+01  0.364761E-01
  0.100938E+01  0.235730E+01  0.364444E-01
  0.101166E+01  0.240920E+01  0.362351E-01
  0.101395E+01  0.235460E+01  0.362499E-01
  0.101623E+01  0.231520E+01  0.360925E-01
  0.101851E+01  0.228160E+01  0.362947E-01
  0.102080E+01  0.238290E+01  0.362371E-01
  0.102308E+01  0.236360E+01  0.361213E-01
  0.102537E+01  0.229440E+01  0.360372E-01
  0.102765E+01  0.228940E+01  0.361531E-01
  0.102993E+01  0.222800E+01  0.361281E-01
  0.103222E+01  0.225210E+01  0.359674E-01
  0.103450E+01  0.221450E+01  0.359640E-01
  0.103679E+01  0.224600E+01  0.358652E-01
  0.103907E+01  0.225300E+01  0.358995E-01
  0.104135E+01  0.228780E+01  0.359591E-01
  0.104364E+01  0.229250E+01  0.358346E-01
  0.104592E+01  0.216970E+01  0.359517E-01
  0.104820E+01  0.214860E+01  0.357772E-01
  0.105049E+01  0.224740E+01  0.358901E-01
  0.105277E+01  0.218620E+01  0.356534E-01
  0.105506E+01  0.215550E+01  0.355251E-01
  0.105734E+01  0.215830E+01  0.358370E-01
  0.105962E+01  0.221260E+01  0.354150E-01
  0.106191E+01  0.214330E+01  0.357206E-01
  0.106419E+01  0.214760E+01  0.355817E-01
  0.106647E+01  0.216020E+01  0.355064E-01
  0.106876E+01  0.208120E+01  0.355983E-01
  0.107104E+01  0.214320E+01  0.353277E-01
  0.107333E+01  0.210850E+01  0.354590E-01
  0.107561E+01  0.216460E+01  0.354310E-01
  0.107789E+01  0.211170E+01  0.353765E-01
  0.108018E+01  0.207210E+01  0.353773E-01
  0.108246E+01  0.204580E+01  0.350748E-01
  0.108475E+01  0.204080E+01  0.355599E-01
  0.108703E+01  0.209480E+01  0.352171E-01
  0.108931E+01  0.203860E+01  0.353562E-01
  0.109160E+01  0.205050E+01  0.352023E-01
  0.109388E+01  0.201610E+01  0.350973E-01
  0.109616E+01  0.201790E+01  0.353597E-01
  0.109845E+01  0.200650E+01  0.349525E-01
  0.110073E+01  0.201350E+01  0.352221E-01
  0.110302E+01  0.199400E+01  0.349553E-01
  0.110530E+01  0.191490E+01  0.349974E-01
  0.110758E+01  0.197500E+01  0.350813E-01
  0.110987E+01  0.197720E+01  0.347866E-01
  0.111215E+01  0.196940E+01  0.349474E-01
  0.111444E+01  0.196130E+01  0.348989E-01
  0.111672E+01  0.194480E+01  0.349935E-01
  0.111900E+01  0.195270E+01  0.349103E-01
  0.112129E+01  0.196570E+01  0.346352E-01
  0.112357E+01  0.191700E+01  0.348270E-01
  0.112585E+01  0.192790E+01  0.347308E-01
  0.112814E+01  0.199440E+01  0.347316E-01
  0.113042E+01  0.192830E+01  0.347005E-01
  0.113271E+01  0.197460E+01  0.345480E-01
  0.113499E+01  0.194760E+01  0.350119E-01
  0.113727E+01  0.195170E+01  0.345684E-01
  0.113956E+01  0.196440E+01  0.346721E-01
  0.114184E+01  0.187190E+01  0.345946E-01
  0.114413E+01  0.188510E+01  0.346216E-01
  0.114641E+01  0.190980E+01  0.347438E-01
  0.114869E+01  0.185170E+01  0.343546E-01
  0.115098E+01  0.184460E+01  0.343930E-01
  0.115326E+01  0.185760E+01  0.343865E-01
  0.115554E+01  0.181220E+01  0.344370E-01
  0.115783E+01  0.185950E+01  0.345493E-01
  0.116011E+01  0.186920E+01  0.342492E-01
  0.116240E+01  0.185380E+01  0.344227E-01
  0.116468E+01  0.178340E+01  0.342676E-01
  0.116696E+01  0.176600E+01  0.342696E-01
  0.116925E+01  0.172600E+01  0.342261E-01
  0.117153E+01  0.182290E+01  0.342385E-01
  0.117381E+01  0.177250E+01  0.342898E-01
  0.117610E+01  0.185620E+01  0.341433E-01
  0.117838E+01  0.175380E+01  0.341305E-01
  0.118067E+01  0.169400E+01  0.341051E-01
  0.118295E+01  0.170200E+01  0.341827E-01
  0.118523E+01  0.173300E+01  0.340190E-01
  0.118752E+01  0.170310E+01  0.339958E-01
  0.118980E+01  0.167150E+01  0.339698E-01
  0.119209E+01  0.169320E+01  0.339678E-01
  0.119437E+01  0.164390E+01  0.341318E-01
  0.119665E+01  0.168200E+01  0.338201E-01
  0.119894E+01  0.176760E+01  0.338507E-01
  0.120122E+01  0.167340E+01  0.340084E-01
  0.120350E+01  0.165620E+01  0.338906E-01
  0.120579E+01  0.169100E+01  0.339629E-01
  0.120807E+01  0.166350E+01  0.335218E-01
  0.121036E+01  0.167930E+01  0.339834E-01
  0.121264E+01  0.166220E+01  0.337726E-01
  0.121492E+01  0.164980E+01  0.336557E-01
  0.121721E+01  0.167400E+01  0.338306E-01
  0.121949E+01  0.173650E+01  0.335794E-01
  0.122178E+01  0.170180E+01  0.338152E-01
  0.122406E+01  0.166530E+01  0.337320E-01
  0.122634E+01  0.165910E+01  0.335217E-01
  0.122863E+01  0.167810E+01  0.336156E-01
  0.123091E+01  0.167590E+01  0.335186E-01
  0.123319E+01  0.160000E+01  0.336928E-01
  0.123548E+01  0.172200E+01  0.334911E-01
  0.123776E+01  0.166860E+01  0.334790E-01
  0.124005E+01  0.160310E+01  0.335074E-01
  0.124233E+01  0.166300E+01  0.333069E-01
  0.124461E+01  0.159280E+01  0.336715E-01
  0.124690E+01  0.161230E+01  0.332980E-01
  0.124918E+01  0.156450E+01  0.334270E-01
  0.125147E+01  0.150310E+01  0.335144E-01
  0.125375E+01  0.153170E+01  0.331643E-01
  0.125603E+01  0.157940E+01  0.334498E-01
  0.125832E+01  0.153290E+01  0.331543E-01
  0.126060E+01  0.160380E+01  0.334149E-01
  0.126288E+01  0.155280E+01  0.331476E-01
  0.126517E+01  0.157600E+01  0.331891E-01
  0.126745E+01  0.155470E+01  0.332907E-01
  0.126974E+01  0.155710E+01  0.331150E-01
  0.127202E+01  0.150590E+01  0.333705E-01
  0.127430E+01  0.146260E+01  0.329721E-01
  0.127659E+01  0.147980E+01  0.330559E-01
  0.127887E+01  0.151100E+01  0.330925E-01
  0.128116E+01  0.149070E+01  0.330455E-01
  0.128344E+01  0.149120E+01  0.332268E-01
  0.128572E+01  0.147180E+01  0.326942E-01
  0.128801E+01  0.152430E+01  0.331001E-01
  0.129029E+01  0.151230E+01  0.330073E-01
  0.129257E+01  0.147190E+01  0.328096E-01
  0.129486E+01  0.147640E+01  0.330086E-01
  0.129714E+01  0.144330E+01  0.326579E-01
  0.129943E+01  0.137650E+01  0.330171E-01
  0.130171E+01  0.145980E+01  0.328874E-01
  0.130399E+01  0.152000E+01  0.328870E-01
  0.130628E+01  0.154530E+01  0.328747E-01
  0.130856E+01  0.156140E+01  0.326783E-01
  0.131084E+01  0.144030E+01  0.329465E-01
  0.131313E+01  0.146140E+01  0.326866E-01
  0.131541E+01  0.144200E+01  0.326240E-01
  0.131770E+01  0.145700E+01  0.328056E-01
  0.131998E+01  0.137040E+01  0.324966E-01
  0.132226E+01  0.138780E+01  0.328303E-01
  0.132455E+01  0.144680E+01  0.325372E-01
  0.132683E+01  0.138960E+01  0.326799E-01
  0.132912E+01  0.143700E+01  0.326534E-01
  0.133140E+01  0.146320E+01  0.325675E-01
  0.133368E+01  0.136510E+01  0.325146E-01
  0.133597E+01  0.137800E+01  0.324117E-01
  0.133825E+01  0.138160E+01  0.326307E-01
  0.134053E+01  0.130560E+01  0.323441E-01
  0.134282E+01  0.135310E+01  0.324754E-01
  0.134510E+01  0.143050E+01  0.324578E-01
  0.134739E+01  0.146020E+01  0.323926E-01
  0.134967E+01  0.140030E+01  0.323795E-01
  0.135195E+01  0.134540E+01  0.323284E-01
  0.135424E+01  0.139520E+01  0.322939E-01
  0.135652E+01  0.129390E+01  0.322830E-01
  0.135881E+01  0.128580E+01  0.323306E-01
  0.136109E+01  0.136760E+01  0.322548E-01
  0.136337E+01  0.133770E+01  0.321313E-01
  0.136566E+01  0.132370E+01  0.323603E-01
  0.136794E+01  0.133020E+01  0.321806E-01
  0.137022E+01  0.134740E+01  0.321678E-01
  0.137251E+01  0.135970E+01  0.321861E-01
  0.137479E+01  0.133780E+01  0.320549E-01
  0.137708E+01  0.129440E+01  0.322118E-01
  0.137936E+01  0.129010E+01  0.319636E-01
  0.138164E+01  0.128530E+01  0.321117E-01
  0.138393E+01  0.132370E+01  0.320183E-01
