0.2953	18.46216	0.15096
0.29907	18.30309	0.14924
0.30283	18.10345	0.14761
0.30659	18.03997	0.14549
0.31035	17.96798	0.14366
0.31411	17.85199	0.14197
0.31787	17.69968	0.14084
0.32164	17.68609	0.13949
0.3254	17.76505	0.13776
0.32916	17.68562	0.13694
0.33292	17.38566	0.13579
0.33668	17.12557	0.13401
0.34044	17.00387	0.13306
0.34421	16.93447	0.13192
0.34797	16.91997	0.13082
0.35173	16.73307	0.1297
0.35549	16.53658	0.12852
0.35925	16.52092	0.12746
0.36302	16.40034	0.12665
0.36678	16.32483	0.12564
0.37054	16.16158	0.12426
0.3743	15.9939	0.12319
0.37806	15.96136	0.12262
0.38182	15.79599	0.12171
0.38559	15.71991	0.12085
0.38935	15.73378	0.12013
0.39311	15.7122	0.11919
0.39687	15.50476	0.11809
0.40063	15.11295	0.11672
0.40439	15.06222	0.11599
0.40816	15.01225	0.11547
0.41192	14.94545	0.11493
0.41568	14.84747	0.11398
0.41944	14.69153	0.11312
0.4232	14.51976	0.11257
0.42696	14.46792	0.112
0.43073	14.39959	0.111
0.43449	14.27513	0.11004
0.43825	14.1647	0.10917
0.44201	14.06052	0.10867
0.44577	14.03412	0.10771
0.44953	13.96553	0.10701
0.4533	13.82806	0.10653
0.45706	13.68901	0.10611
0.46082	13.62444	0.10532
0.46458	13.56665	0.10473
0.46834	13.44528	0.1042
0.4721	13.19618	0.10341
0.47587	13.17669	0.1026
0.47963	13.12391	0.10218
0.48339	13.00467	0.10155
0.48715	12.84551	0.10075
0.49091	12.64832	0.10017
0.49467	12.53481	0.09948
0.49843	12.45117	0.09892
0.5022	12.44348	0.09822
0.50596	12.4942	0.09773
0.50972	12.37692	0.09697
0.51348	12.226	0.0968
0.51724	12.19739	0.09749
0.521	11.99414	0.09773
0.52477	11.85281	0.09796
0.52853	11.65819	0.09815
0.53229	11.60466	0.09814
0.53605	11.54165	0.09791
0.53981	11.4814	0.09791
0.54357	11.45423	0.09785
0.54734	11.29541	0.09759
0.5511	11.22006	0.09761
0.55486	11.15371	0.09727
0.55862	11.07842	0.09697
0.56238	11.05888	0.09672
0.56614	10.91805	0.09652
0.5699	10.83335	0.09635
0.57367	10.75823	0.09619
0.57743	10.72503	0.0959
0.58119	10.60476	0.09534
0.58495	10.52508	0.09519
0.58871	10.50058	0.09512
0.59247	10.34258	0.09487
0.59623	10.3121	0.09464
0.6	10.1197	0.09418
0.60376	10.02655	0.09407
0.60752	9.93805	0.09388
0.61128	9.89371	0.09365
0.61504	9.7968	0.09321
0.6188	9.74966	0.0929
0.62257	9.70748	0.0927
0.62633	9.57434	0.09235
0.63009	9.53092	0.09196
0.63385	9.48042	0.09173
0.63761	9.36911	0.0916
0.64137	9.19635	0.09107
0.64513	9.19174	0.09101
0.64889	9.14033	0.09079
0.65266	9.10825	0.09045
0.65642	8.99251	0.09031
0.66018	8.82137	0.09157
0.66394	8.7997	0.09257
0.6677	8.71232	0.09314
0.67146	8.65469	0.09358
0.67522	8.57379	0.09394
0.67899	8.47729	0.09444
0.68275	8.47501	0.09467
0.68651	8.23881	0.09462
0.69027	8.21692	0.09444
0.69403	8.28917	0.09479
0.69779	8.12521	0.09459
0.70155	7.95108	0.09436
0.70532	8.08379	0.0944
0.70908	8.09851	0.09413
0.71284	7.97235	0.09371
0.7166	7.82647	0.09396
0.72036	7.85163	0.09363
0.72412	7.72242	0.09353
0.72788	7.5542	0.09343
0.73164	7.54684	0.09376
0.73541	7.5107	0.09358
0.73917	7.53773	0.09313
0.74293	7.55766	0.09355
0.74669	7.27788	0.09339
0.75045	7.17375	0.09331
0.75421	7.1876	0.09345
0.75797	7.1342	0.0933
0.76173	7.12387	0.09315
0.7655	7.00551	0.0931
0.76926	7.02092	0.09298
0.77302	6.95914	0.09315
0.77678	6.96377	0.09318
0.78054	6.94443	0.09297
0.7843	6.96644	0.09298
0.78806	6.71458	0.09297
0.79182	6.69404	0.09287
0.79559	6.62517	0.09278
0.79935	6.51558	0.09271
0.80311	6.53323	0.09265
0.80687	6.47787	0.09273
0.81063	6.47263	0.09279
0.81439	6.51912	0.09283
0.81815	6.43317	0.09246
0.82191	6.35436	0.09219
0.82567	6.40021	0.09224
0.82944	6.33306	0.09208
0.8332	6.20833	0.0917
0.83696	6.16437	0.0914
0.84072	6.00046	0.09136
0.84448	5.95476	0.09138
0.84824	5.95269	0.09141
0.852	5.78957	0.09144
0.85576	5.85767	0.09106
0.85952	5.87366	0.0904
0.86329	5.83886	0.09041
0.86705	5.72449	0.09035
0.87081	5.66609	0.09043
0.87457	5.60754	0.09015
0.87833	5.50844	0.08979
0.88209	5.42396	0.08938
0.88585	5.55545	0.089
0.88961	5.50318	0.08881
0.89337	5.48938	0.08874
0.89713	5.28847	0.08853
0.9009	5.20571	0.08862
0.90466	5.26471	0.0881
0.90842	5.22167	0.08794
0.91218	5.19166	0.08793
0.91594	5.1999	0.08779
0.9197	5.15098	0.08787
0.92346	5.21992	0.08773
0.92722	5.10659	0.08716
0.93098	5.09699	0.08681
0.93474	5.07956	0.08709
0.9385	5.00182	0.08682
0.94227	4.83844	0.0865
0.94603	4.81463	0.08637
0.94979	4.86929	0.08622
0.95355	4.88383	0.08598
0.95731	4.8675	0.08573
0.96107	4.74481	0.08552
0.96483	4.66431	0.08546
0.96859	4.6033	0.08554
0.97235	4.53705	0.08515
0.97611	4.60221	0.08485
0.97987	4.5891	0.08457
0.98364	4.55968	0.08475
0.9874	4.46897	0.08469
0.99116	4.36592	0.08462
0.99492	4.44801	0.08438
0.99868	4.31792	0.08422
1.00244	4.3863	0.08403
1.0062	4.44265	0.0839
1.00996	4.3528	0.08372
1.01372	4.31895	0.08361
1.01748	4.30054	0.0854
1.02124	4.3424	0.08684
1.025	4.21383	0.0875
1.02876	4.14588	0.08811
1.03252	4.19689	0.08878
1.03629	4.24009	0.08947
1.04005	4.17848	0.09015
1.04381	4.10014	0.09068
1.04757	4.07903	0.09149
1.05133	4.04863	0.09153
1.05509	4.04928	0.09193
1.05885	3.98471	0.09253
1.06261	3.84765	0.09274
1.06637	3.84806	0.09289
1.07013	3.96131	0.09339
1.07389	3.92236	0.0937
1.07765	3.9069	0.09364
1.08141	3.81721	0.09234
1.08517	3.72661	0.09079
1.08894	3.76581	0.08949
1.0927	3.72987	0.08853
1.09646	3.67617	0.08809
1.10022	3.7309	0.08727
1.10398	3.73987	0.08702
1.10774	3.70537	0.08658
1.1115	3.73964	0.08582
1.11526	3.64556	0.08545
1.11902	3.46732	0.08535
1.12278	3.57026	0.08495
1.12654	3.48111	0.08457
1.1303	3.45663	0.08417
1.13406	3.49059	0.08386
1.13782	3.362	0.08337
1.14158	3.43114	0.08316
1.14534	3.44033	0.0836
1.1491	3.35975	0.0835
1.15286	3.30408	0.0831
1.15662	3.32829	0.08253
1.16038	3.38496	0.08222
1.16414	3.34313	0.08205
1.16791	3.27436	0.08225
1.17167	3.32809	0.08256
1.17542	3.33288	0.08418
1.17919	3.30318	0.08548
1.18295	3.14903	0.08638
1.18671	3.04158	0.08703
1.19047	3.11767	0.08791
1.19423	3.04061	0.08827
1.19799	3.00319	0.08804
1.20175	3.11867	0.08644
1.20551	3.22812	0.08475
1.20927	3.16831	0.08372
1.21303	3.12764	0.08314
1.21679	2.99609	0.0825
1.22055	2.98621	0.08179
1.22431	2.86992	0.08154
1.22807	2.86508	0.08139
1.23183	2.9602	0.08138
1.23559	2.84736	0.08103
1.23935	2.82814	0.08059
1.24311	2.8603	0.08025
1.24687	2.98117	0.07997
1.25063	3.01326	0.07952
1.25439	2.9382	0.07905
1.25815	2.85662	0.079
1.26191	2.88862	0.07853
1.26567	2.86508	0.0783
1.26943	2.7892	0.07823
1.27319	2.72018	0.07818
1.27695	2.67891	0.07806
1.28071	2.67623	0.0776
1.28447	2.72131	0.07739
1.28823	2.65665	0.07738
1.29199	2.67248	0.07707
1.29575	2.72484	0.07657
1.29951	2.73016	0.07615
1.30327	2.65058	0.07601
1.30703	2.50329	0.07589
1.31079	2.44633	0.07589
1.31455	2.57935	0.07581
1.31831	2.58054	0.0756
1.32207	2.51555	0.07551
1.32583	2.57574	0.0752
1.32959	2.55504	0.07497
1.33335	2.55689	0.07472
1.33711	2.50876	0.07497
1.34087	2.41504	0.07491
1.34463	2.4443	0.07473
1.34839	2.44874	0.07439
1.35215	2.41495	0.07445
1.35591	2.46832	0.07424
1.35967	2.43097	0.07411
1.36343	2.38622	0.07382
1.36719	2.34179	0.07395
1.37095	2.40161	0.0739
1.37471	2.44228	0.0738
1.37847	2.41032	0.07368
1.38223	2.30704	0.07376
1.38599	2.2614	0.07345
1.38975	2.33924	0.07324
1.39351	2.3435	0.07314
1.39727	2.3578	0.07302
1.40103	2.25434	0.07273
1.40479	2.28948	0.0728
1.40855	2.30475	0.07278
1.41231	2.34129	0.07288
1.41607	2.25958	0.07258
1.41983	2.15703	0.07246
1.42359	2.22341	0.07239
1.42735	2.2298	0.07234
1.43111	2.26717	0.07216
1.43487	2.25647	0.07224
1.43863	2.25061	0.07185
1.44239	2.15768	0.07181
1.44614	2.17218	0.07184
1.4499	2.23252	0.07159
1.45366	2.13192	0.07136
1.45742	2.1454	0.07152
1.46118	2.19838	0.07133
1.46494	2.13858	0.07118
1.4687	2.04797	0.0711
1.47246	2.01067	0.07098
1.47622	2.12412	0.07071
1.47998	2.20532	0.07088
1.48374	2.13718	0.07091
1.4875	2.13165	0.07086
1.49126	2.12995	0.07062
1.49502	2.02477	0.07054
1.49878	2.02068	0.07031
1.50254	1.97439	0.07003
1.5063	2.01738	0.06992
1.51005	1.95406	0.06982
1.51382	1.9955	0.0701
1.51757	1.93167	0.07
1.52133	1.95876	0.06971
1.52509	1.98384	0.06964
1.52885	1.86472	0.06948
1.53261	1.81648	0.06956
1.53637	1.89865	0.06971
1.54013	1.94026	0.06947
1.54389	1.89858	0.0693
1.54765	1.82974	0.06911
1.55141	1.84973	0.069
1.55517	1.8785	0.06896
1.55893	1.83254	0.06883
1.56269	1.80954	0.06862
1.56644	1.82916	0.06848
1.5702	1.77454	0.06833
1.57396	1.71265	0.06819
1.57772	1.76545	0.06814
1.58148	1.7914	0.06785
1.58524	1.82355	0.06772
1.589	1.70426	0.06779
1.59276	1.79828	0.06772
1.59652	1.79408	0.06759
1.60028	1.74736	0.06756
1.60404	1.74701	0.06761
1.60779	1.74874	0.0676
1.61155	1.78076	0.06753
1.61531	1.74839	0.06756
1.61907	1.63132	0.06762
1.62283	1.64442	0.06773
1.62659	1.63926	0.06752
1.63035	1.75199	0.06725
1.63411	1.69379	0.06713
1.63787	1.65465	0.06705
1.64163	1.64305	0.06695
1.64539	1.65516	0.06686
1.64914	1.55634	0.06681
1.6529	1.72583	0.06669
1.65666	1.72245	0.06664
1.66042	1.59904	0.06654
1.66418	1.58756	0.06628
1.66794	1.55312	0.06633
1.6717	1.5942	0.06631
1.67546	1.61239	0.0663
1.67921	1.50281	0.06621
1.68297	1.68478	0.06623
1.68673	1.69496	0.06613
1.69049	1.53852	0.06618
1.69425	1.449	0.06604
1.69801	1.56309	0.06588
1.70177	1.64115	0.0655
1.70553	1.64393	0.0655
1.70928	1.55654	0.0656
1.71304	1.47957	0.06545
1.7168	1.54819	0.06542
1.72056	1.50281	0.06547
1.72432	1.47677	0.06535
1.72808	1.52782	0.06526
1.73184	1.53589	0.06517
1.7356	1.59792	0.06497
1.73935	1.48621	0.06496
1.74311	1.41425	0.06518
1.74687	1.43719	0.06497
1.75063	1.50318	0.06456
1.75439	1.52408	0.06443
1.75815	1.52271	0.06454
1.76191	1.41688	0.06466
1.76566	1.41301	0.06455
1.76942	1.43546	0.06425
1.77318	1.46336	0.06432
1.77694	1.46037	0.06428
1.7807	1.45781	0.06425
1.78445	1.39134	0.06405
1.78821	1.36733	0.06402
1.79197	1.26268	0.06412
1.79573	1.33003	0.06411
1.79949	1.38237	0.06393
1.80325	1.44177	0.06385
1.80701	1.43879	0.06377
1.81076	1.40566	0.06403
1.81452	1.35982	0.06523
1.81828	1.41491	0.06607
1.82204	1.41866	0.06652
1.8258	1.33066	0.06701
1.82956	1.29353	0.06754
1.83331	1.34535	0.0683
1.83707	1.40213	0.0685
1.84083	1.33134	0.06857
1.84459	1.29423	0.06931
1.84835	1.30957	0.06985
1.8521	1.31262	0.06983
1.85586	1.25898	0.07014
1.85962	1.25764	0.0703
1.86338	1.29703	0.07057
1.86714	1.25297	0.07105
1.87089	1.28003	0.07121
1.87465	1.25296	0.07157
1.87841	1.22796	0.07065
1.88217	1.21232	0.0692
1.88593	1.23619	0.06827
1.88968	1.22551	0.06783
1.89344	1.23272	0.06754
1.8972	1.28958	0.06716
1.90096	1.29807	0.06699
1.90472	1.17846	0.06665
1.90847	1.17015	0.06634
1.91223	1.17927	0.06598
1.91599	1.2159	0.06574
1.91975	1.20733	0.06541
1.92351	1.24483	0.06561
1.92726	1.19842	0.0653
1.93102	1.08604	0.06502
1.93478	1.24669	0.06465
1.93854	1.24226	0.0645
1.94229	1.25378	0.06423
1.94605	1.17982	0.06413
1.94981	1.11525	0.06385
1.95357	1.13815	0.06356
1.95733	1.12006	0.06353
1.96108	1.15872	0.06319
1.96484	1.05876	0.0632
1.9686	1.07158	0.06287
1.97236	1.09712	0.06269
1.97611	1.04176	0.06241
1.97987	1.10684	0.06219
1.98363	1.1101	0.06211
1.98739	1.13021	0.06191
1.99114	1.13105	0.06186
1.9949	1.15179	0.0618
1.99866	1.11125	0.06164
2.00242	1.1743	0.06143
2.00617	1.14874	0.06128
2.00993	1.08864	0.06134
2.01369	1.11536	0.06139
2.01745	1.07627	0.06131
2.0212	0.99623	0.06119
2.02496	1.06719	0.06116
2.02872	1.10384	0.06109
2.03248	1.04912	0.06096
2.03623	1.05496	0.06081
2.03999	1.06905	0.06096
2.04375	1.0609	0.0608
2.04751	1.00873	0.06063
2.05126	1.08236	0.06064
2.05502	1.01327	0.06074
2.05878	0.97677	0.06053
2.06253	1.04943	0.06022
2.06629	1.0171	0.06031
2.07005	0.92119	0.06027
2.07381	0.99886	0.06002
2.07756	1.05433	0.06008
2.08132	1.05976	0.06005
2.08508	0.97559	0.05989
2.08884	0.90006	0.06004
2.09259	0.94664	0.05996
2.09635	1.01293	0.05993
2.10011	0.94003	0.0598
2.10386	0.96956	0.05968
2.10762	1.06027	0.05952
2.11138	1.00691	0.05946
2.11513	1.03595	0.05947
2.11889	1.05148	0.0595
2.12265	1.05075	0.0594
2.12641	0.93953	0.05934
2.13016	1.00521	0.05929
2.13392	0.97322	0.05917
2.13768	0.93638	0.05927
2.14143	0.96235	0.05905
2.14519	1.02997	0.05891
2.14895	1.02559	0.05891
2.1527	0.91926	0.05889
2.15646	0.91258	0.05899
2.16022	0.97326	0.05872
2.16397	0.91469	0.05856
2.16773	0.94376	0.05834
2.17149	0.98977	0.05825
2.17524	0.93111	0.05813
2.179	0.91178	0.05822
2.18276	0.85597	0.0581
2.18651	0.86083	0.05799
2.19027	0.96256	0.05785
2.19403	0.93562	0.05792
2.19778	0.94158	0.05788
2.20154	0.9092	0.05785
2.2053	0.90922	0.05783
2.20905	0.92776	0.05791
2.21281	0.94137	0.05781
2.21657	0.92594	0.05781
2.22032	0.95923	0.05768
2.22408	0.88203	0.05767
2.22784	0.93867	0.05759
2.23159	0.95581	0.05751
2.23535	0.91442	0.05748
2.2391	0.92554	0.05745
2.24286	0.88975	0.05739
2.24662	0.8222	0.05743
2.25037	0.79939	0.05744
2.25413	0.79221	0.05738
2.25789	0.80539	0.05731
2.26164	0.86286	0.05724
2.2654	0.86214	0.05714
2.26916	0.70548	0.05734
2.27291	0.81166	0.05714
2.27667	0.86726	0.05687
2.28042	0.83311	0.05676
2.28418	0.89069	0.05679
2.28794	0.836	0.05682
2.29169	0.75884	0.05671
2.29545	0.78696	0.05673
2.29921	0.7842	0.05681
2.30296	0.72391	0.0567
2.30672	0.78551	0.05665
2.31047	0.77362	0.05658
2.31423	0.80652	0.0565
2.31799	0.87963	0.05636
2.32174	0.84853	0.05635
2.3255	0.76468	0.05621
2.32925	0.70588	0.05617
2.33301	0.79124	0.05627
2.33676	0.80351	0.0562
2.34052	0.87621	0.05618
2.34428	0.82641	0.05627
2.34803	0.82925	0.05603
2.35179	0.79418	0.05596
2.35555	0.76295	0.05598
2.3593	0.71652	0.05591
2.36306	0.75435	0.05584
2.36681	0.80045	0.05565
2.37057	0.75846	0.05575
2.37432	0.73056	0.05559
2.37808	0.8316	0.05555
2.38184	0.75751	0.05542
2.38559	0.77476	0.05536
2.38935	0.85137	0.05524
2.3931	0.83817	0.05542
2.39686	0.87717	0.05549
2.40061	0.87936	0.05544
2.40437	0.752	0.05532
2.40812	0.75261	0.05524
2.41188	0.73784	0.05521
2.41564	0.75532	0.0551
2.41939	0.66332	0.05528
2.42315	0.6537	0.05526
2.4269	0.65916	0.05511
2.43066	0.66971	0.05489
2.43441	0.68422	0.05497
2.43817	0.72358	0.05473
2.44192	0.79	0.05469
2.44568	0.82426	0.05463
2.44943	0.7275	0.05469
2.45319	0.73665	0.05462
2.45695	0.75755	0.05458
2.4607	0.65572	0.05457
2.46446	0.66422	0.05445
2.46821	0.64208	0.05446
2.47197	0.62506	0.05452
2.47572	0.65315	0.05428
2.47948	0.64029	0.05442
2.48323	0.63389	0.05441
2.48699	0.66656	0.05422
2.49074	0.7323	0.05408
2.4945	0.68215	0.05404
2.49825	0.6692	0.05418
2.50201	0.66927	0.05424
2.50576	0.63079	0.05421
2.50952	0.60108	0.05391
2.51327	0.70922	0.05379
2.51703	0.7282	0.05394
2.52078	0.70933	0.05397
2.52454	0.73141	0.05362
2.52829	0.62641	0.05354
2.53205	0.69208	0.05365
2.5358	0.73378	0.05364
2.53956	0.73536	0.05363
2.54331	0.7485	0.0535
2.54707	0.71248	0.05349
2.55082	0.65549	0.05341
2.55457	0.64558	0.05332
2.55833	0.65957	0.0533
2.56208	0.62499	0.05341
2.56584	0.62694	0.05339
2.56959	0.71706	0.05323
2.57335	0.68943	0.05312
2.5771	0.70158	0.05322
2.58086	0.68778	0.05315
2.58461	0.66937	0.05292
2.58837	0.69246	0.05291
2.59212	0.65404	0.05279
2.59588	0.64487	0.05288
2.59963	0.72609	0.05284
2.60338	0.73934	0.05276
2.60714	0.69226	0.05311
2.61089	0.70014	0.0538
2.61465	0.69742	0.05455
2.6184	0.61472	0.05525
2.62216	0.6471	0.05568
2.62591	0.61688	0.05596
2.62967	0.61566	0.05634
2.63342	0.63885	0.05647
2.63718	0.63362	0.05678
2.64093	0.60512	0.05705
2.64468	0.56907	0.0573
2.64844	0.63071	0.0574
2.65219	0.63555	0.05782
2.65595	0.59791	0.0583
2.6597	0.58757	0.05839
2.66345	0.62066	0.05856
2.66721	0.64334	0.05863
2.67096	0.56243	0.0587
2.67472	0.65225	0.05806
2.67847	0.65025	0.05725
2.68222	0.66657	0.05651
2.68598	0.59251	0.05615
2.68973	0.57857	0.05595
2.69349	0.61314	0.05552
2.69724	0.64378	0.05521
2.70099	0.60598	0.05493
2.70475	0.59601	0.05473
2.7085	0.58759	0.05447
2.71226	0.62203	0.05414
2.71601	0.64515	0.05398
2.71976	0.56897	0.05378
2.72352	0.59716	0.05364
2.72727	0.565	0.05347
2.73102	0.59011	0.05304
2.73478	0.60153	0.05294
2.73853	0.55096	0.05284
2.74229	0.515	0.05268
2.74604	0.52396	0.05258
2.74979	0.6288	0.05243
2.75355	0.55472	0.05238
2.7573	0.53282	0.05238
2.76105	0.50775	0.05225
2.76481	0.51545	0.05216
2.76856	0.47387	0.05204
2.77231	0.47091	0.05194
2.77607	0.5454	0.05194
2.77982	0.61762	0.05182
2.78358	0.62621	0.05199
2.78733	0.62793	0.05189
2.79108	0.58855	0.0517
2.79484	0.5466	0.05171
2.79859	0.51805	0.05172
2.80234	0.49734	0.05174
2.8061	0.53477	0.05162
2.80985	0.50611	0.05149
2.8136	0.53359	0.05134
2.81736	0.53839	0.05131
2.82111	0.46851	0.05128
2.82486	0.44756	0.05116
2.82862	0.54513	0.05099
2.83237	0.52608	0.0509
2.83612	0.57176	0.05105
2.83987	0.52888	0.05118
2.84363	0.55301	0.0511
2.84738	0.58333	0.05101
2.85113	0.51614	0.05103
2.85489	0.44874	0.05096
2.85864	0.45494	0.05081
2.86239	0.45282	0.05073
2.86614	0.49979	0.0507
2.8699	0.51723	0.05056
2.87365	0.53599	0.05043
2.8774	0.5837	0.05036
2.88116	0.59756	0.05039
2.88491	0.5299	0.05037
2.88866	0.48834	0.05045
2.89241	0.464	0.05029
2.89617	0.44718	0.0503
2.89992	0.51311	0.05012
2.90367	0.51276	0.04996
2.90743	0.50449	0.05005
2.91118	0.5058	0.05012
2.91493	0.53619	0.05012
2.91868	0.53933	0.04992
2.92244	0.48744	0.04988
2.92619	0.39844	0.04995
2.92994	0.49487	0.04996
2.93369	0.54595	0.04996
2.93745	0.46201	0.04988
2.9412	0.41935	0.04992
2.94495	0.4172	0.04986
2.9487	0.43219	0.04981
2.95246	0.43677	0.04974
2.95621	0.45607	0.04958
2.95996	0.45732	0.04967
2.96371	0.47133	0.04974
2.96747	0.46671	0.04981
2.97122	0.52311	0.0496
2.97497	0.51628	0.04959
2.97872	0.44843	0.0496
2.98248	0.46821	0.04954
2.98623	0.48209	0.04932
2.98998	0.49512	0.04926
2.99373	0.47768	0.0493
2.99748	0.46712	0.04941
3.00123	0.3565	0.04935
3.00499	0.4725	0.04921
3.00874	0.50551	0.04918
3.01249	0.45924	0.04917
3.01624	0.40561	0.04918
3.02	0.39515	0.04905
3.02375	0.44893	0.04897
3.0275	0.46337	0.04914
3.03125	0.34685	0.05004
3.035	0.39981	0.05054
3.03876	0.45973	0.05092
3.04251	0.47816	0.05117
3.04626	0.48737	0.05142
3.05001	0.3959	0.05181
3.05376	0.43675	0.05205
3.05751	0.50129	0.05208
3.06127	0.53977	0.0524
3.06502	0.4852	0.05271
3.06877	0.4763	0.05296
3.07252	0.46316	0.05317
3.07627	0.43943	0.0533
3.08002	0.46573	0.05339
3.08378	0.48236	0.05347
3.08753	0.4735	0.05349
3.09128	0.44029	0.05371
3.09503	0.45958	0.05385
3.09878	0.4707	0.05365
3.10253	0.4648	0.05377
3.10628	0.4609	0.05385
3.11003	0.45813	0.05384
3.11379	0.45759	0.05396
3.11754	0.41608	0.05395
3.12129	0.42976	0.05392
3.12504	0.40635	0.05419
3.12879	0.41278	0.05417
3.13254	0.39264	0.05424
3.13629	0.39063	0.05415
3.14004	0.38524	0.05423
3.1438	0.38896	0.05432
3.14755	0.38607	0.05437
3.1513	0.32939	0.05442
3.15505	0.3449	0.05446
3.1588	0.39761	0.05434
3.16255	0.38584	0.05459
3.1663	0.3922	0.05467
3.17005	0.39109	0.05458
3.1738	0.3971	0.05479
3.17755	0.40386	0.05468
3.18131	0.40815	0.05467
3.18506	0.39869	0.05474
3.18881	0.40106	0.05484
3.19256	0.39049	0.0549
3.19631	0.3899	0.05483
3.20006	0.37479	0.05465
3.20381	0.39766	0.05463
3.20756	0.42945	0.05445
3.21131	0.43657	0.05438
3.21506	0.41103	0.05444
3.21881	0.31671	0.05457
3.22256	0.30693	0.05449
3.22631	0.37299	0.05449
3.23006	0.36442	0.05457
3.23381	0.39136	0.05471
3.23757	0.38585	0.05464
3.24132	0.3225	0.05466
3.24507	0.36453	0.0546
3.24882	0.37849	0.05463
3.25257	0.3362	0.05477
3.25632	0.40441	0.05463
3.26007	0.40191	0.05458
3.26382	0.34966	0.05471
3.26757	0.34883	0.05489
3.27132	0.38006	0.0548
3.27507	0.42188	0.05486
3.27882	0.40531	0.05488
3.28257	0.38591	0.05495
3.28632	0.34561	0.05494
3.29007	0.28419	0.05491
3.29382	0.3068	0.05503
3.29757	0.29467	0.05508
3.30132	0.28609	0.05489
3.30507	0.34104	0.05494
3.30882	0.32863	0.05492
3.31257	0.3171	0.0548
3.31632	0.41251	0.05482
3.32007	0.37449	0.05491
3.32382	0.34755	0.05497
3.32757	0.35119	0.05495
3.33132	0.33832	0.05503
3.33507	0.4094	0.05509
3.33882	0.42282	0.05496
3.34257	0.42764	0.05509
3.34632	0.37329	0.0552
3.35007	0.40374	0.05536
3.35382	0.37398	0.05527
3.35757	0.3603	0.05523
3.36132	0.37009	0.05523
3.36507	0.3509	0.05531
3.36882	0.31877	0.05516
3.37256	0.28941	0.05514
3.37631	0.2939	0.05525
3.38006	0.37912	0.05528
3.38381	0.35979	0.05541
3.38756	0.3716	0.05523
3.39131	0.34489	0.05519
3.39506	0.31016	0.05532
3.39881	0.40612	0.05553
3.40256	0.40906	0.05599
3.40631	0.38808	0.0572
3.41006	0.39251	0.05818
3.41381	0.38275	0.05898
3.41756	0.35128	0.05985
3.4213	0.38347	0.0604
3.42505	0.36732	0.0612
3.4288	0.37648	0.06163
3.43255	0.41602	0.06218
3.4363	0.30933	0.06281
3.44005	0.24406	0.06344
3.4438	0.31202	0.06393
3.44755	0.3182	0.06439
3.4513	0.33718	0.06499
3.45505	0.34767	0.06561
3.45879	0.30733	0.06612
3.46254	0.31631	0.0663
3.46629	0.32748	0.06666
3.47004	0.2633	0.06696
3.47379	0.29968	0.06735
3.47754	0.28568	0.06735
3.48129	0.3429	0.06761
3.48504	0.32778	0.06792
3.48879	0.25586	0.06831
3.49253	0.31385	0.0685
3.49628	0.31757	0.06888
3.50003	0.33126	0.06904
3.50378	0.32953	0.06912
3.50753	0.30844	0.06958
3.51128	0.28107	0.06982
3.51502	0.25765	0.07015
3.51877	0.20174	0.07038
3.52252	0.26567	0.07081
3.52627	0.3237	0.07074
3.53002	0.33256	0.07098
3.53377	0.29853	0.07098
3.53751	0.33134	0.07079
