6.716752000000000278e-01   4.329116e+00   1.319290e-01
6.763941999999999455e-01   4.254348e+00   1.316728e-01
6.811133000000000326e-01   4.285799e+00   1.313988e-01
6.858322999999999503e-01   4.152320e+00   1.306421e-01
6.905512999999999790e-01   3.878271e+00   1.292431e-01
6.952703999999999551e-01   3.819647e+00   1.288456e-01
6.999893999999999838e-01   3.969545e+00   1.292639e-01
7.047084000000000126e-01   3.866756e+00   1.286639e-01
7.094274999999999887e-01   3.898278e+00   1.283248e-01
7.141465000000000174e-01   3.667974e+00   1.272492e-01
7.188655000000000461e-01   3.729769e+00   1.273153e-01
7.235846000000000222e-01   3.734377e+00   1.269837e-01
7.283036000000000509e-01   3.468544e+00   1.257481e-01
7.330225999999999686e-01   3.529484e+00   1.256591e-01
7.377416999999999447e-01   3.541562e+00   1.255404e-01
7.424606999999999735e-01   3.497959e+00   1.250108e-01
7.471797000000000022e-01   3.180395e+00   1.237192e-01
7.518987999999999783e-01   3.200813e+00   1.236032e-01
7.566178000000000070e-01   3.281261e+00   1.235720e-01
7.613368000000000357e-01   3.235024e+00   1.232175e-01
7.660559000000000118e-01   3.240226e+00   1.230380e-01
7.707749000000000406e-01   3.255607e+00   1.227300e-01
7.754938999999999583e-01   3.167602e+00   1.224076e-01
7.802130000000000454e-01   3.057293e+00   1.217697e-01
7.849319999999999631e-01   3.020430e+00   1.214002e-01
7.896509999999999918e-01   2.946252e+00   1.207095e-01
7.943700999999999679e-01   3.112946e+00   1.211508e-01
7.990890999999999966e-01   3.184918e+00   1.211555e-01
8.038081999999999727e-01   3.035055e+00   1.202998e-01
8.085272000000000014e-01   3.081122e+00   1.202262e-01
8.132462000000000302e-01   2.794691e+00   1.191849e-01
8.179653000000000063e-01   2.923223e+00   1.192653e-01
8.226843000000000350e-01   3.030048e+00   1.193890e-01
8.274032999999999527e-01   2.922428e+00   1.187867e-01
8.321224000000000398e-01   2.688363e+00   1.179193e-01
8.368413999999999575e-01   2.625585e+00   1.174190e-01
8.415603999999999862e-01   2.718676e+00   1.174323e-01
8.462794999999999623e-01   2.596044e+00   1.167595e-01
8.509984999999999911e-01   2.580689e+00   1.164485e-01
8.557175000000000198e-01   2.661301e+00   1.164935e-01
8.604365999999999959e-01   2.583282e+00   1.161202e-01
8.651556000000000246e-01   2.707493e+00   1.162418e-01
8.698746000000000533e-01   2.465158e+00   1.153850e-01
8.745937000000000294e-01   2.425389e+00   1.150080e-01
8.793126999999999471e-01   2.436011e+00   1.148017e-01
8.840316999999999759e-01   2.412237e+00   1.143399e-01
8.887507999999999520e-01   2.446345e+00   1.144228e-01
8.934697999999999807e-01   2.524533e+00   1.145522e-01
8.981888000000000094e-01   2.403976e+00   1.138845e-01
9.029078999999999855e-01   2.345539e+00   1.133872e-01
9.076269000000000142e-01   2.347186e+00   1.131997e-01
9.123459000000000430e-01   2.436675e+00   1.131609e-01
9.170650000000000190e-01   2.267155e+00   1.124714e-01
9.217840000000000478e-01   2.180005e+00   1.119921e-01
9.265029999999999655e-01   2.235886e+00   1.118877e-01
9.312221000000000526e-01   2.135318e+00   1.114517e-01
9.359410999999999703e-01   2.213477e+00   1.115832e-01
9.406600999999999990e-01   2.238099e+00   1.113446e-01
9.453791999999999751e-01   2.150818e+00   1.108786e-01
9.500982000000000038e-01   2.221775e+00   1.109827e-01
9.548172000000000326e-01   2.091367e+00   1.104987e-01
9.595363000000000087e-01   1.992327e+00   1.097986e-01
9.642553000000000374e-01   2.091916e+00   1.099550e-01
9.689742999999999551e-01   1.985236e+00   1.094931e-01
9.736934000000000422e-01   2.122955e+00   1.095663e-01
9.784123999999999599e-01   1.975193e+00   1.088383e-01
9.831313999999999886e-01   1.999246e+00   1.087368e-01
9.878504999999999647e-01   1.992577e+00   1.086324e-01
9.925694999999999935e-01   1.938455e+00   1.082987e-01
9.972885000000000222e-01   1.902760e+00   1.080586e-01
1.002008000000000010e+00   2.123928e+00   1.083800e-01
1.006726999999999927e+00   1.994371e+00   1.078032e-01
1.011446000000000067e+00   1.946522e+00   1.075306e-01
1.016164999999999985e+00   1.943369e+00   1.073090e-01
1.020883999999999903e+00   1.841449e+00   1.066945e-01
1.025603000000000042e+00   1.857455e+00   1.066622e-01
1.030321999999999960e+00   1.751047e+00   1.062705e-01
1.035041000000000100e+00   1.866354e+00   1.063216e-01
1.039760000000000018e+00   1.870423e+00   1.062078e-01
1.044478999999999935e+00   1.789606e+00   1.056734e-01
1.049198000000000075e+00   1.806458e+00   1.056569e-01
1.053916999999999993e+00   1.800094e+00   1.054723e-01
1.058635999999999910e+00   1.748035e+00   1.052652e-01
1.063355000000000050e+00   1.814056e+00   1.052272e-01
1.068073999999999968e+00   1.674757e+00   1.046101e-01
1.072793000000000108e+00   1.619773e+00   1.042710e-01
1.077512000000000025e+00   1.711430e+00   1.042301e-01
1.082230999999999943e+00   1.545302e+00   1.036267e-01
1.086950000000000083e+00   1.642474e+00   1.039861e-01
1.091669000000000000e+00   1.662625e+00   1.037652e-01
1.096387999999999918e+00   1.682470e+00   1.035790e-01
1.101107000000000058e+00   1.600356e+00   1.029815e-01
1.105825999999999976e+00   1.634559e+00   1.029974e-01
1.110544999999999893e+00   1.611525e+00   1.027856e-01
1.115264000000000033e+00   1.491144e+00   1.024466e-01
1.119982999999999951e+00   1.550006e+00   1.024486e-01
1.124702000000000091e+00   1.556527e+00   1.022099e-01
1.129421000000000008e+00   1.754010e+00   1.026485e-01
1.134141000000000066e+00   1.621539e+00   1.021062e-01
1.138859999999999983e+00   1.478075e+00   1.014365e-01
1.143578999999999901e+00   1.482335e+00   1.013034e-01
1.148298000000000041e+00   1.354519e+00   1.007254e-01
1.153016999999999959e+00   1.447444e+00   1.008365e-01
1.157736000000000098e+00   1.470895e+00   1.007532e-01
1.162455000000000016e+00   1.411993e+00   1.004792e-01
1.167173999999999934e+00   1.499549e+00   1.004857e-01
1.171893000000000074e+00   1.454382e+00   1.002783e-01
1.176611999999999991e+00   1.428870e+00   9.999427e-02
1.181330999999999909e+00   1.434763e+00   9.995105e-02
1.186050000000000049e+00   1.364702e+00   9.953194e-02
1.190768999999999966e+00   1.374799e+00   9.956619e-02
1.195488000000000106e+00   1.389170e+00   9.934654e-02
1.200207000000000024e+00   1.442866e+00   1.003451e-01
1.204925999999999942e+00   1.262512e+00   1.029976e-01
1.209645000000000081e+00   1.365680e+00   1.051970e-01
1.214363999999999999e+00   1.251645e+00   1.063200e-01
1.219082999999999917e+00   1.285341e+00   1.077100e-01
1.223802000000000056e+00   1.220946e+00   1.088781e-01
1.228520999999999974e+00   1.260760e+00   1.099092e-01
1.233239999999999892e+00   1.450747e+00   1.114790e-01
1.237959000000000032e+00   1.360571e+00   1.121145e-01
1.242677999999999949e+00   1.290221e+00   1.127341e-01
1.247397000000000089e+00   1.140123e+00   1.127025e-01
1.252116000000000007e+00   1.233740e+00   1.133226e-01
1.256834999999999924e+00   1.245014e+00   1.136921e-01
1.261554000000000064e+00   1.003997e+00   1.130866e-01
1.266272999999999982e+00   1.194200e+00   1.117742e-01
1.270991999999999900e+00   1.237999e+00   1.081674e-01
1.275711999999999957e+00   1.219972e+00   1.059786e-01
1.280431000000000097e+00   1.085201e+00   1.041091e-01
1.285150000000000015e+00   1.166255e+00   1.031070e-01
1.289868999999999932e+00   1.097204e+00   1.018101e-01
1.294588000000000072e+00   1.189366e+00   1.011897e-01
1.299306999999999990e+00   1.084880e+00   1.001453e-01
1.304025999999999907e+00   1.051174e+00   9.928727e-02
1.308745000000000047e+00   1.156056e+00   9.901784e-02
1.313463999999999965e+00   1.242620e+00   9.897403e-02
1.318183000000000105e+00   1.106887e+00   9.821655e-02
1.322902000000000022e+00   1.120415e+00   9.805501e-02
1.327620999999999940e+00   1.145233e+00   9.803985e-02
1.332340000000000080e+00   1.027104e+00   9.739912e-02
1.337058999999999997e+00   1.112492e+00   9.744849e-02
1.341777999999999915e+00   1.051140e+00   9.712635e-02
1.346497000000000055e+00   1.073953e+00   9.688554e-02
1.351215999999999973e+00   1.138040e+00   9.682842e-02
1.355934999999999890e+00   9.405327e-01   9.615530e-02
1.360654000000000030e+00   1.016415e+00   9.620808e-02
1.365372999999999948e+00   9.335316e-01   9.572825e-02
1.370092000000000088e+00   1.037329e+00   9.578193e-02
1.374811000000000005e+00   1.052519e+00   9.563304e-02
1.379529999999999923e+00   1.155105e+00   9.579033e-02
1.384249000000000063e+00   9.615377e-01   9.524823e-02
1.388967999999999980e+00   1.021888e+00   9.503335e-02
1.393686999999999898e+00   1.025249e+00   9.494999e-02
1.398406000000000038e+00   1.005255e+00   9.480519e-02
1.403124999999999956e+00   1.032053e+00   9.469058e-02
1.407844000000000095e+00   9.949782e-01   9.446363e-02
1.412563999999999931e+00   9.290000e-01   9.409286e-02
1.417283000000000071e+00   1.014787e+00   9.415418e-02
1.422001999999999988e+00   1.033136e+00   9.420348e-02
1.426720999999999906e+00   1.053310e+00   9.392183e-02
1.431440000000000046e+00   9.867350e-01   9.360852e-02
1.436158999999999963e+00   1.014935e+00   9.360278e-02
1.440878000000000103e+00   9.127071e-01   9.311304e-02
1.445597000000000021e+00   1.039641e+00   9.330277e-02
1.450315999999999939e+00   1.015045e+00   9.301247e-02
1.455035000000000078e+00   8.866511e-01   9.257343e-02
1.459753999999999996e+00   8.746057e-01   9.237899e-02
1.464472999999999914e+00   9.926616e-01   9.250620e-02
1.469192000000000053e+00   1.078579e+00   9.264298e-02
1.473910999999999971e+00   1.003717e+00   9.230378e-02
1.478630000000000111e+00   8.459141e-01   9.177080e-02
1.483349000000000029e+00   8.235318e-01   9.173245e-02
1.488067999999999946e+00   8.719989e-01   9.158656e-02
1.492787000000000086e+00   9.722813e-01   9.166320e-02
1.497506000000000004e+00   9.009857e-01   9.124249e-02
1.502224999999999921e+00   8.981554e-01   9.114453e-02
1.506944000000000061e+00   1.001844e+00   9.120890e-02
1.511662999999999979e+00   9.101461e-01   9.100127e-02
1.516381999999999897e+00   8.352209e-01   9.075325e-02
1.521101000000000036e+00   8.222046e-01   9.088524e-02
1.525819999999999954e+00   9.884137e-01   9.362919e-02
1.530539000000000094e+00   9.399314e-01   9.565452e-02
1.535258000000000012e+00   1.063092e+00   9.760244e-02
1.539976999999999929e+00   8.783789e-01   9.809806e-02
1.544696000000000069e+00   7.369364e-01   9.879546e-02
1.549414999999999987e+00   8.795455e-01   9.964964e-02
1.554135000000000044e+00   8.863229e-01   9.708414e-02
1.558853999999999962e+00   9.563050e-01   9.569286e-02
1.563573000000000102e+00   8.588361e-01   9.444672e-02
1.568292000000000019e+00   9.536820e-01   9.375089e-02
1.573010999999999937e+00   8.628659e-01   9.257178e-02
1.577730000000000077e+00   1.059812e+00   9.228094e-02
1.582448999999999995e+00   8.279925e-01   9.058006e-02
1.587167999999999912e+00   8.318171e-01   8.975123e-02
1.591887000000000052e+00   7.611909e-01   8.910136e-02
1.596605999999999970e+00   7.435852e-01   8.880862e-02
1.601325000000000109e+00   7.284834e-01   8.864352e-02
1.606044000000000027e+00   8.876461e-01   8.915845e-02
1.610762999999999945e+00   7.845143e-01   8.908051e-02
1.615482000000000085e+00   7.247288e-01   8.907177e-02
1.620201000000000002e+00   7.805423e-01   8.908333e-02
1.624919999999999920e+00   8.885518e-01   8.927975e-02
1.629639000000000060e+00   8.272398e-01   8.896287e-02
1.634357999999999977e+00   8.502757e-01   8.886783e-02
1.639076999999999895e+00   8.674782e-01   8.877925e-02
1.643796000000000035e+00   7.875066e-01   8.832939e-02
1.648514999999999953e+00   7.107141e-01   8.797804e-02
1.653234000000000092e+00   7.448704e-01   8.797171e-02
1.657953000000000010e+00   7.429189e-01   8.781829e-02
1.662671999999999928e+00   7.599998e-01   8.774697e-02
1.667391000000000068e+00   8.041312e-01   8.770271e-02
1.672109999999999985e+00   6.799505e-01   8.725781e-02
1.676828999999999903e+00   6.153934e-01   8.697345e-02
1.681548000000000043e+00   7.313543e-01   8.710379e-02
1.686266999999999960e+00   7.293411e-01   8.702990e-02
1.690987000000000018e+00   7.070604e-01   8.693693e-02
1.695705999999999936e+00   7.193413e-01   8.674177e-02
1.700425000000000075e+00   8.471846e-01   8.698064e-02
1.705143999999999993e+00   6.758041e-01   8.647462e-02
1.709862999999999911e+00   7.429077e-01   8.646679e-02
1.714582000000000050e+00   8.213363e-01   8.654283e-02
1.719300999999999968e+00   7.858629e-01   8.636562e-02
1.724020000000000108e+00   5.931509e-01   8.572113e-02
1.728739000000000026e+00   6.568850e-01   8.580580e-02
1.733457999999999943e+00   7.184425e-01   8.581807e-02
1.738177000000000083e+00   9.099748e-01   8.617260e-02
1.742896000000000001e+00   7.721352e-01   8.563545e-02
1.747614999999999919e+00   6.974327e-01   8.538760e-02
1.752334000000000058e+00   7.101893e-01   8.529983e-02
1.757052999999999976e+00   6.381030e-01   8.511050e-02
1.761771999999999894e+00   6.731504e-01   8.506944e-02
1.766491000000000033e+00   6.699404e-01   8.492440e-02
1.771209999999999951e+00   8.100614e-01   8.503057e-02
1.775929000000000091e+00   7.986298e-01   8.501936e-02
1.780648000000000009e+00   7.541850e-01   8.473886e-02
1.785366999999999926e+00   7.121396e-01   8.460609e-02
1.790086000000000066e+00   7.320011e-01   8.445491e-02
1.794804999999999984e+00   6.695214e-01   8.415405e-02
1.799523999999999901e+00   6.760668e-01   8.415532e-02
1.804243000000000041e+00   5.509296e-01   8.372909e-02
1.808961999999999959e+00   6.751366e-01   8.387632e-02
1.813681000000000099e+00   6.983830e-01   8.392378e-02
1.818400000000000016e+00   7.539102e-01   8.395343e-02
1.823118999999999934e+00   7.671811e-01   8.380199e-02
1.827838000000000074e+00   6.994557e-01   8.347257e-02
1.832557999999999909e+00   5.563080e-01   8.307993e-02
1.837277000000000049e+00   7.329302e-01   8.344545e-02
1.841995999999999967e+00   7.436029e-01   8.339532e-02
1.846715000000000106e+00   7.556520e-01   8.336048e-02
1.851434000000000024e+00   6.540734e-01   8.295968e-02
1.856152999999999942e+00   6.351489e-01   8.274995e-02
1.860872000000000082e+00   6.364225e-01   8.269754e-02
1.865590999999999999e+00   6.720680e-01   8.274600e-02
1.870309999999999917e+00   5.866964e-01   8.238321e-02
1.875029000000000057e+00   6.859595e-01   8.250262e-02
1.879747999999999974e+00   5.514164e-01   8.207105e-02
1.884466999999999892e+00   7.266868e-01   8.235018e-02
1.889186000000000032e+00   6.596079e-01   8.218627e-02
1.893904999999999950e+00   6.795950e-01   8.209061e-02
1.898624000000000089e+00   7.524784e-01   8.220545e-02
1.903343000000000007e+00   6.152466e-01   8.178258e-02
1.908061999999999925e+00   6.608080e-01   8.178476e-02
1.912781000000000065e+00   6.708564e-01   8.171847e-02
1.917499999999999982e+00   6.460552e-01   8.156088e-02
1.922218999999999900e+00   5.096348e-01   8.103593e-02
1.926938000000000040e+00   5.537707e-01   8.106124e-02
1.931656999999999957e+00   4.986868e-01   8.092573e-02
1.936376000000000097e+00   5.354021e-01   8.088171e-02
1.941095000000000015e+00   5.012288e-01   8.064552e-02
1.945813999999999933e+00   5.690641e-01   8.062046e-02
1.950533000000000072e+00   4.871543e-01   8.025922e-02
1.955251999999999990e+00   5.677873e-01   8.016984e-02
1.959970999999999908e+00   6.280000e-01   8.018705e-02
1.964690000000000047e+00   6.346850e-01   8.007694e-02
1.969408999999999965e+00   6.668280e-01   8.008766e-02
1.974129000000000023e+00   5.978314e-01   7.967529e-02
1.978847999999999940e+00   5.901014e-01   7.965493e-02
1.983567000000000080e+00   5.953384e-01   7.979823e-02
1.988285999999999998e+00   6.525354e-01   7.989796e-02
1.993004999999999916e+00   6.627093e-01   7.989813e-02
1.997724000000000055e+00   5.725755e-01   7.971601e-02
2.002442999999999973e+00   6.148418e-01   7.991485e-02
2.007162000000000113e+00   6.218095e-01   8.143169e-02
2.011880999999999808e+00   5.489880e-01   8.315008e-02
2.016599999999999948e+00   5.484782e-01   8.440147e-02
2.021319000000000088e+00   5.000887e-01   8.510589e-02
2.026037999999999784e+00   5.570280e-01   8.608902e-02
2.030756999999999923e+00   5.155361e-01   8.681681e-02
2.035476000000000063e+00   6.139475e-01   8.751971e-02
2.040195000000000203e+00   5.231880e-01   8.736741e-02
2.044913999999999898e+00   6.121948e-01   8.786442e-02
2.049633000000000038e+00   5.164870e-01   8.782225e-02
2.054352000000000178e+00   5.713820e-01   8.824883e-02
2.059070999999999874e+00   5.499730e-01   8.837166e-02
2.063790000000000013e+00   5.288995e-01   8.856778e-02
2.068509000000000153e+00   5.152470e-01   8.851425e-02
2.073227999999999849e+00   4.391582e-01   8.592477e-02
2.077946999999999989e+00   5.316014e-01   8.439348e-02
2.082666000000000128e+00   5.326046e-01   8.321816e-02
2.087384999999999824e+00   5.794689e-01   8.259205e-02
2.092103999999999964e+00   5.983945e-01   8.179553e-02
2.096823000000000103e+00   5.702379e-01   8.116103e-02
2.101541999999999799e+00   5.299411e-01   8.083463e-02
2.106260999999999939e+00   5.472720e-01   8.065613e-02
2.110981000000000218e+00   5.268000e-01   8.038868e-02
2.115699999999999914e+00   5.498870e-01   8.020186e-02
2.120419000000000054e+00   5.833993e-01   8.005576e-02
2.125138000000000194e+00   5.105213e-01   7.977102e-02
2.129856999999999889e+00   4.945052e-01   7.956105e-02
2.134576000000000029e+00   5.364711e-01   7.954086e-02
2.139295000000000169e+00   5.769782e-01   7.945388e-02
2.144013999999999864e+00   6.261173e-01   7.946557e-02
2.148733000000000004e+00   4.118966e-01   7.872311e-02
2.153452000000000144e+00   2.870211e-01   7.827756e-02
2.158170999999999840e+00   5.235966e-01   7.879499e-02
2.162889999999999979e+00   5.663157e-01   7.879778e-02
2.167609000000000119e+00   5.294605e-01   7.860153e-02
2.172327999999999815e+00   4.819355e-01   7.836918e-02
2.177046999999999954e+00   4.393707e-01   7.805463e-02
2.181766000000000094e+00   6.187550e-01   7.843364e-02
2.186484999999999790e+00   5.893020e-01   7.815550e-02
2.191203999999999930e+00   4.937061e-01   7.790621e-02
2.195923000000000069e+00   5.761454e-01   7.805378e-02
2.200642000000000209e+00   5.048273e-01   7.770644e-02
2.205360999999999905e+00   5.763270e-01   7.772599e-02
2.210080000000000044e+00   5.261723e-01   7.767259e-02
2.214799000000000184e+00   5.061170e-01   7.738120e-02
2.219517999999999880e+00   5.776820e-01   7.742587e-02
2.224237000000000020e+00   6.116641e-01   7.749689e-02
2.228956000000000159e+00   5.223609e-01   7.711096e-02
2.233674999999999855e+00   5.335646e-01   7.698852e-02
2.238393999999999995e+00   4.502564e-01   7.670845e-02
2.243113000000000135e+00   5.106596e-01   7.676931e-02
2.247831999999999830e+00   4.956248e-01   7.669986e-02
2.252552000000000110e+00   5.128993e-01   7.664772e-02
2.257270999999999805e+00   4.764305e-01   7.648216e-02
2.261989999999999945e+00   4.877102e-01   7.635830e-02
2.266709000000000085e+00   4.710843e-01   7.625977e-02
2.271427999999999781e+00   4.432511e-01   7.604678e-02
2.276146999999999920e+00   5.000170e-01   7.610134e-02
2.280866000000000060e+00   4.897648e-01   7.593512e-02
2.285585000000000200e+00   4.212055e-01   7.580348e-02
2.290303999999999895e+00   4.554364e-01   7.571724e-02
2.295023000000000035e+00   4.808666e-01   7.572981e-02
2.299742000000000175e+00   4.503111e-01   7.560236e-02
2.304460999999999871e+00   4.437125e-01   7.549244e-02
2.309180000000000010e+00   4.885780e-01   7.545515e-02
2.313899000000000150e+00   4.592662e-01   7.528723e-02
2.318617999999999846e+00   5.072329e-01   7.531841e-02
2.323336999999999986e+00   6.147055e-01   7.554144e-02
2.328056000000000125e+00   5.505695e-01   7.536075e-02
2.332774999999999821e+00   4.838850e-01   7.514423e-02
2.337493999999999961e+00   5.803471e-01   7.516557e-02
2.342213000000000100e+00   4.975839e-01   7.491502e-02
2.346931999999999796e+00   5.311182e-01   7.487057e-02
2.351650999999999936e+00   5.709845e-01   7.496874e-02
2.356370000000000076e+00   4.222184e-01   7.446179e-02
2.361089000000000215e+00   5.006382e-01   7.451632e-02
2.365807999999999911e+00   5.862821e-01   7.465942e-02
2.370527000000000051e+00   6.346091e-01   7.469305e-02
2.375246000000000191e+00   4.533021e-01   7.428928e-02
2.379964999999999886e+00   4.943639e-01   7.429141e-02
2.384684000000000026e+00   5.448479e-01   7.428436e-02
2.389403999999999861e+00   5.112850e-01   7.415274e-02
2.394123000000000001e+00   5.925196e-01   7.426743e-02
2.398842000000000141e+00   5.030109e-01   7.391390e-02
2.403560999999999837e+00   4.440609e-01   7.371796e-02
2.408279999999999976e+00   3.857695e-01   7.352853e-02
2.412999000000000116e+00   4.484736e-01   7.356443e-02
2.417717999999999812e+00   4.652212e-01   7.353496e-02
2.422436999999999951e+00   5.233298e-01   7.359550e-02
2.427156000000000091e+00   4.773448e-01   7.342491e-02
2.431874999999999787e+00   4.391354e-01   7.324152e-02
2.436593999999999927e+00   4.105395e-01   7.306939e-02
2.441313000000000066e+00   4.596037e-01   7.318663e-02
2.446032000000000206e+00   4.727895e-01   7.313447e-02
2.450750999999999902e+00   5.114130e-01   7.312092e-02
2.455470000000000041e+00   5.269429e-01   7.308975e-02
